Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
177.0,Bald ist Neujahr.,Скоро Новий Рік.,Bald ist Neujahr.,0.9281538128852844,0.9940049254006121,99.40049254006121,
178.0,Bald werden wir fünfundsiebzigtausend russische Sätze haben.,Скоро ми матимемо сімдесят п’ять тисяч російських речень.,Bald werden wir fünfundsiebtausend russische Sätze haben.,0.8540191054344177,0.9600315157898532,96.00315157898532,
179.0,Bananen schmecken gut.,Банани смачні.,Bananen schmecken gut.,0.9189033508300781,0.9897657539342839,98.97657539342839,
180.0,Barack Obama ist Christ.,Барак Обама християнин.,Barack Obama ist Christ.,0.9061379432678223,0.9839158027457906,98.39158027457906,
181.0,Barcelona ist die Hauptstadt Kataloniens und zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.,Barcelona ist die Hauptstadt Kataloniens und zweitgrößte Stadt Spaniens.,0.8847654461860657,0.9741215157953161,97.41215157953161,
182.0,Barcelona ist die Hauptstadt von Katalonien und die zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.,Barcelona ist die Hauptstadt von Katalonien und die zweitgrößte Stadt Spaniens.,0.8817887306213379,0.97275738851064,97.27573885106399,
183.0,Bären mögen Honig.,Ведмеді люблять мед.,Bären mögen Honig.,0.9083482027053833,0.9849286893113453,98.49286893113452,
184.0,Bäume leben.,Дерева живі.,Bäume leben.,0.9042418003082275,0.9830468650557139,98.3046865055714,
185.0,Beantworten Sie die Frage!,Відповідайте на запитання!,Beantworten Sie die Frage!,0.9118582010269165,0.9865372019070084,98.65372019070084,
186.0,Beantworten Sie die Frage!,Дайте відповідь на питання!,Beantworten Sie die Frage!,0.9118582010269165,0.9865372019070084,98.65372019070084,
187.0,Beeil dich! Sonst verpasst du noch den Zug.,"Хутко, бо не встигнеш на потяг.",Beeil dich! Sonst verpasst du noch den Zug.,0.910182774066925,0.9857694108366462,98.57694108366462,
188.0,Beeilen Sie sich! Sonst verpassen Sie noch den Zug.,"Хутко, бо не встигнете на потяг.",Beeilen Sie sich! Sonst verpassen Sie noch den Zug.,0.8993998765945435,0.9808279764502917,98.08279764502917,
189.0,Beeilen wir uns lieber!,Нам краще поспiшити.,Beeilen wir uns lieber!,0.9189709424972534,0.9897967288915499,98.97967288915498,
190.0,"Beeilt euch, Leute!","Покваптеся, хлопці.","Beeilt euch, Leute!",0.897524356842041,0.9799684896731022,97.99684896731023,
191.0,"Beeilt euch, sonst verpasst ihr den Zug.","Покваптеся, бо спізнитеся на потяг.","Beeilt euch, sonst verpasst ihr den Zug.",0.9076346158981323,0.9846016767995385,98.46016767995384,
192.0,Beeilt euch! Sonst verpasst ihr noch den Zug.,"Хутко, бо не встигнете на потяг.",Beeilt euch! Sonst verpasst ihr noch den Zug.,0.9001619815826416,0.9811772231906828,98.11772231906828,
193.0,Beethoovens „Ode an die Freude“ ist die offizielle Hymne der Europäischen Union.,«Ода до радості» Бетховена - офіційний гімн Європейського союзу.,Beethoovens Ode an die Freude ist die offizielle Hymne der Europäischen Union.,0.7415743470191956,0.9085019155853201,90.85019155853202,
194.0,Befreit Bolivien!,Свободу Болівії!,Befreit Боліvien!,0.10042285174131393,0.6146840383641508,61.46840383641508,
195.0,Beginnen Sie noch einmal.,Почніть знову.,Beginnen Sie noch einmal.,0.9223792552947998,0.9913586424774284,99.13586424774284,
196.0,Bei dem dichten Nebel war die Straße kaum zu sehen.,Через густий туман на дорозі була погана видимість.,Bei dem dichten Nebel war die Straße kaum zu sehen.,0.8999831676483154,0.9810952788592912,98.10952788592911,
197.0,Beide sind am Leben.,Вони обидва живі.,Beide sind am Leben.,0.9178433418273926,0.9892799879377944,98.92799879377944,
198.0,Beide sind am Leben.,Обидва живі.,Beide sind am Leben.,0.9178433418273926,0.9892799879377944,98.92799879377944,
199.0,Beide sind tot.,Вони обидва мертві.,Beide sind tot.,0.9172898530960083,0.9890263429173602,98.90263429173602,
200.0,Beide sind tot.,Вони обидві мертві.,Beide sind tot.,0.9172898530960083,0.9890263429173602,98.90263429173602,
201.0,Bei einem Brand benutzen Sie bitte die Treppe.,"У разі пожежі, користуйтеся сходами.",Bei einem Brand benutzen Sie bitte die Treppe.,0.9091405868530273,0.9852918119585187,98.52918119585186,
202.0,Beißt dein Hund?,Твій собака кусається?,Beißt dein Hund?,0.9085755944252014,0.9850328951860983,98.50328951860983,
203.0,Bei uns ist alles in Ordnung.,У нас все гаразд.,Bei uns ist alles in Ordnung.,0.9177554845809937,0.989239725956304,98.9239725956304,
204.0,Beleidigen Sie mich nicht!,Не ображайте мене.,Beleidigen Sie mich nicht!,0.9121875762939453,0.9866881433654319,98.66881433654319,
205.0,Belgien ist nicht so groß wie Frankreich.,"Бельгія не така велика, як Франція.",Belgien ist nicht so groß wie Frankreich.,0.9052225351333618,0.9834963023986198,98.34963023986198,
206.0,Belgrad ist die Hauptstadt von Serbien.,Белград - столиця Сербії.,Belgrad ist die Hauptstadt von Serbien.,0.9123091697692871,0.9867438655107781,98.6743865510778,
207.0,Belgrad ist die Hauptstadt von Serbien.,Белград - це столиця Сербії.,Belgrad ist die Hauptstadt von Serbien.,0.9123091697692871,0.9867438655107781,98.6743865510778,
208.0,Benehmen Sie sich nicht wie ein Kind!,"Не поводьтеся, як дитина.",Benehmen Sie sich nicht wie ein Kind!,0.9063393473625183,0.9840080993777147,98.40080993777147,
209.0,Benimm dich anständig.,Поводься чемно.,Benimm dich anständig.,0.9286944270133972,0.9942526704291862,99.42526704291862,
210.0,Benimm dich nicht wie ein Kind!,"Не поводься, як дитина.",Benimm dich nicht wie ein Kind!,0.9080193042755127,0.984777966371139,98.4777966371139,
211.0,Berlin ist eine deutsche Stadt.,Берлін - німецьке місто.,Berlin ist eine deutsche Stadt.,0.8912298679351807,0.9770839399490088,97.70839399490087,
212.0,Besser ein Vogel in der Hand als zehn in der Luft.,"Краще синиця в жмені, ніж журавель в небі.",Besser ein Vogel in der Hand als zehn in der Luft.,0.9018979072570801,0.9819727387598326,98.19727387598326,
213.0,Besser.,Так ліпше.,Besser.,0.9282143115997314,0.9940326498993997,99.40326498993997,
214.0,Betreibst du irgendwelche Sportarten?,Ти займаєшся якими-небудь видами спорту?,Betreibst du irgendwelche Sportarten?,0.9157905578613281,0.9883392670134187,98.83392670134187,
215.0,Betty ist eine Serienmörderin.,Бетті - серійна вбивця.,Betty ist eine Serienmörderin.,0.9164823293685913,0.9886562823167957,98.86562823167957,
216.0,Betty kam als letzte.,Беті прийшла останньою.,Betty kam als letzte.,0.9104981422424316,0.9859139333224438,98.59139333224438,
217.0,Betty spricht sehr gut Esperanto.,Беті дуже добре розмовляє на есперанто.,Betty spricht sehr gut Есперанто.,-0.32399672269821167,0.42018701335310193,42.01870133531019,
218.0,Beweise es.,Доведи це.,Beweise е.,0.15420779585838318,0.6393318450421768,63.93318450421768,
219.0,"Bezahl, was du möchtest.","Заплати стільки, скільки хочеш.","Bezahl, was ду möchtest.",0.3883399963378906,0.7466266523391556,74.66266523391556,
220.0,Biegen Sie an der Kreuzung rechts ab.,Поверніть праворуч на перехресті.,Biegen Sie an der Kreuzung rechts ab.,0.923661470413208,0.9919462379630606,99.19462379630606,
221.0,Bill geht oft in den Park.,Білл часто ходить до парку.,Bill geht oft in den Park.,0.9102617502212524,0.9858056029163441,98.58056029163441,
222.0,Billig ist teuer.,Скупий платить двічі.,Billig ist teuer.,0.9134595394134521,0.9872710407093975,98.72710407093976,
223.0,Bill kommt nächste Woche zurück.,Біл повернеться наступного тижня.,Bill kommt nächste Woche zurück.,0.9108392000198364,0.9860702284771848,98.60702284771848,
224.0,Bill lebt nah am Meer.,Біл живе недалеко від моря.,Bill lebt nah am Meer.,0.9231205582618713,0.991698356360601,99.1698356360601,
225.0,Bill raucht nicht mehr.,Білл більше не палить.,Bill raucht nicht mehr.,0.8996554613113403,0.9809451022146275,98.09451022146276,
226.0,"Bill, ruf mich heute Abend an.","Біле, зателефонуй мені сьогодні ввечері.","Bill, ruf mich heute Abend an.",0.9225390553474426,0.9914318733949155,99.14318733949155,
227.0,Bill war in Japan.,Біл був у Японії.,Bill war in Japan.,0.912405252456665,0.9867878969315126,98.67878969315126,
228.0,Bill wohnt in der Nähe des Meeres.,Біл живе недалеко від моря.,Bill wohnt in der Nähe des Meeres.,0.9058743715286255,0.9837950168013194,98.37950168013194,
229.0,Bin ich bereit?,Я готова?,Bin ich bereit?,0.9279971122741699,0.993933114851536,99.3933114851536,
230.0,Bin ich bereit?,Я готовий?,Bin ich bereit?,0.9279971122741699,0.993933114851536,99.3933114851536,
231.0,Bin ich gefeuert?,Я звільнена?,Bin ich gefeuert?,0.9164144992828369,0.9886251981004212,98.86251981004212,
232.0,Bin ich in London?,Чи я в Лондоні?,Bin ich in London?,0.9142614603042603,0.9876385337209118,98.76385337209118,
233.0,Bin ich in London?,Я в Лондоні?,Bin ich in London?,0.9142614603042603,0.9876385337209118,98.76385337209118,
234.0,Bis bald!,Побачимося!,Bis bald!,0.9237568378448486,0.9919899416064695,99.19899416064695,
235.0,Bis fünf Uhr wird er wieder zurück sein.,Він повернеться з школи до п'ятої.,Bis fünf Uhr wird er wieder zurück sein.,0.914945125579834,0.9879518342145991,98.79518342145991,
236.0,Bis morgen!,До завтра!,Bis morgen!,0.9238086938858032,0.9920137054625731,99.20137054625731,
237.0,Bis nächste Woche!,Побачимося наступного тижня.,Bis nächste Woche!,0.9183105230331421,0.9894940811609436,98.94940811609436,
238.0,Bis später!,Побачимось пізніше!,Bis später!,0.9188339710235596,0.989733959533704,98.9733959533704,
239.0,Bist du am Arbeiten?,Ти на роботі?,Bist du am Arbeiten?,0.9101951122283936,0.9857750649955122,98.57750649955122,
240.0,Bist du Amerikaner?,Ти американець?,Bist du Amerikaner?,0.9086163640022278,0.9850515784936555,98.50515784936556,
241.0,Bist du an Musik interessiert?,Тебе цікавить музика?,Bist du an Musik зацікавлений?,-0.29950475692749023,0.4314108464794803,43.14108464794803,
242.0,Bist du Atheist?,Ти атеїст?,Bist du Atheist?,0.9232707023620605,0.9917671622841928,99.17671622841928,
243.0,Bist du Atheist?,Ти атеїстка?,Bist du Atheist?,0.9232707023620605,0.9917671622841928,99.17671622841928,
244.0,Bist du aus den Vereinigten Staaten?,Ти зі Сполучених Штатів?,Bist ду aus den Vereinigten Staaten?,0.5611779093742371,0.8258323768608875,82.58323768608875,
245.0,Bist du Ausländer?,Ти іноземець?,Bist du Ausländer?,0.8918633460998535,0.9773742414003521,97.73742414003522,
246.0,Bist du bei mir?,Ти зі мною?,Bist du bei mir?,0.9100195169448853,0.9856945956620856,98.56945956620856,
247.0,Bist du bereit anzufangen?,Готовий починати?,Bist du bereit anzufangen?,0.9286321401596069,0.9942241264870848,99.42241264870847,
248.0,"Bist du bereit, aus dem Haus zu gehen?",Готовий іти надвір?,"Bist du bereit, aus dem Haus zu gehen?",0.9011024236679077,0.9816081957442485,98.16081957442485,
249.0,Bist du Deutscher?,Ти німець?,Bist du Deutscher?,0.9031602144241333,0.9825512111099032,98.25512111099032,
250.0,Bist du dick?,Ти гладкий?,Bist ду дик?,-1.0292435884475708,0.09699641247717168,9.699641247717167,
251.0,Bist du eine gute Tänzerin?,Ти добре танцюєш?,Bist du eine gute Tänzerin?,0.8990554213523865,0.9806701243532544,98.06701243532544,
252.0,Bist du ein Einzelkind?,Ти єдина дитина?,Bist du ein Einzelkind?,0.8906924724578857,0.9768376699183998,97.68376699183999,
253.0,Bist du ein guter Tänzer?,Ти добре танцюєш?,Bist du ein guter Tänzer?,0.8982245922088623,0.9802893836748318,98.02893836748318,
254.0,Bist du ein Mensch?,Ти людина?,Bist du ein Mensch?,0.8991224765777588,0.9807008534775262,98.07008534775262,
255.0,Bist du ein Vampir?,Ти вампір?,Bist du ein Vampir?,0.9047803282737732,0.9832936540670884,98.32936540670883,
256.0,Bist du Engländer?,Ти англієць?,Bist du Engländer?,0.9104500412940979,0.9858918902972995,98.58918902972995,
257.0,Bist du enttäuscht?,Ти розчарована?,Bist du enttäuscht?,0.9090379476547241,0.9852447759122999,98.52447759122998,
258.0,Bist du es?,Це ти?,Bist ду е?,-0.6876305341720581,0.2535460316818637,25.35460316818637,
259.0,Bist du fertig?,Ти готова?,Bist du fertig?,0.91377854347229,0.9874172293966001,98.74172293966001,
260.0,Bist du fertig?,Ти готовий?,Bist du fertig?,0.91377854347229,0.9874172293966001,98.74172293966001,
261.0,Bist du gesund?,Ти здорова?,Bist ду gesund?,0.27371591329574585,0.6940983419383986,69.40983419383986,
262.0,Bist du gesund?,Ти здоровий?,Bist ду gesund?,0.27371591329574585,0.6940983419383986,69.40983419383986,
263.0,"Bist du gewarnt, bist du gewappnet.",Попереджений - означає озброєнний.,"Bist ду геwarnt, bist ду gewappnet.",-0.25720375776290894,0.4507959526055839,45.07959526055839,
264.0,Bist du heute beschäftigt?,Ти сьогодні зайнятий?,Bist du heute beschäftigt?,0.9149248600006104,0.9879425471903747,98.79425471903747,
265.0,Bist du heute in die Schule gegangen?,Ти сьогодні ходив до школи?,Bist du heute in die Schule gegangen?,0.905143141746521,0.9834599191154819,98.3459919115482,
266.0,Bist du heute in die Schule gegangen?,Ти сьогодні ходила до школи?,Bist du heute in die Schule gegangen?,0.905143141746521,0.9834599191154819,98.3459919115482,
267.0,Bist du hier beschäftigt?,Ти тут зайнята?,Bist du hier beschäftigt?,0.9140682816505432,0.9875500065282318,98.75500065282317,
268.0,Bist du hier beschäftigt?,Ти тут зайнятий?,Bist du hier beschäftigt?,0.9140682816505432,0.9875500065282318,98.75500065282317,
269.0,Bist du in Australien?,Ти в Австралії?,Bist du in Австраліан?,-0.7642761468887329,0.21842195976970366,21.842195976970366,
270.0,Bist du in Tom verliebt?,Ти закохана у Тома?,Bist du in Tom verliebt?,0.9156519174575806,0.988275732841813,98.8275732841813,
271.0,Bist du in Tom verliebt?,Ти закоханий у Тома?,Bist du in Tom verliebt?,0.9156519174575806,0.988275732841813,98.8275732841813,
272.0,Bist du Japaner?,Ти японець?,Bist ду Japaner?,0.2791406512260437,0.6965843144346032,69.65843144346032,
273.0,Bist du jemals in Afrika gewesen?,Ти колись був у Африці?,Bist du jemals in Afrika gewesen?,0.9079990386962891,0.9847686793469146,98.47686793469146,
274.0,Bist du jemals in Afrika gewesen?,Ти колись була в Африці?,Bist du jemals in Afrika gewesen?,0.9079990386962891,0.9847686793469146,98.47686793469146,
275.0,Bist du Marys Ehemann?,Ти чоловік Мері?,Bist du Marys Ehemann?,0.9122412204742432,0.9867127266648493,98.67127266648494,
276.0,Bist du mit deinen Hausaufgaben fertig?,Ти вже доробив домашнє завдання?,Bist du mit deinen Hausaufgaben fertig?,0.9048188924789429,0.9833113267278918,98.33113267278918,
277.0,Bist du mit den Hausaufgaben fertig?,Ти вже доробив домашнє завдання?,Bist du mit den Hausaufgaben fertig?,0.9080841541290283,0.984807684848657,98.4807684848657,
278.0,Bist du nervös?,Ти нервуєш?,Bist du nervös?,0.9095565676689148,0.9854824417881127,98.54824417881127,
279.0,Bist du nicht Toms Mutter?,Хіба ти не мама Тома?,Bist du nicht Toms Mutter?,0.9025615453720093,0.9822768614884041,98.2276861488404,
280.0,Bist du nicht Tom?,Хіба ти не Том?,Bist du nicht Tom?,0.9108014106750488,0.986052910908484,98.6052910908484,
281.0,Bist du noch immer müde?,Ти все ще сонний?,Bist du noch immer müde?,0.9009600877761841,0.9815429680564607,98.15429680564607,
282.0,Bist du noch verheiratet?,Ти все ще одружена?,Bist du noch verheiratet?,0.9238605499267578,0.9920374693186765,99.20374693186766,
283.0,Bist du schlechter Laune?,В тебе поганий настрій?,Bist ду schlechter Laune?,0.862852931022644,0.964079756964039,96.40797569640391,
284.0,Bist du schon mal in Indien gewesen?,Ти колись бував у Індії?,Bist du schon mal in Indien gewesen?,0.9111529588699341,0.986214013464,98.62140134639999,
285.0,Bist du sicher?,Ти впевнений?,Bist du sicher?,0.913338840007782,0.9872157282857082,98.72157282857083,
286.0,Bist du stolz auf deinen Vater?,Ти пишаєшся своїм батьком?,Bist du stolz auf deinen Vater?,0.8969242572784424,0.9796934844969519,97.96934844969519,
287.0,Bist du traurig?,Тобі сумно?,Bist ду траurig?,-0.6243418455123901,0.282549080557287,28.2549080557287,
288.0,Bist du übelgelaunt?,В тебе поганий настрій?,Bist du übelgelaunt?,0.900099515914917,0.98114859730425,98.114859730425,
289.0,Bist du über achtzehn?,Ти старше 18?,Bist du über achtzehn?,0.896630048751831,0.9795586587570356,97.95586587570357,
290.0,Bist du Übersetzer?,Ти перекладач?,Bist du Übersetzer?,0.8852630853652954,0.9743495668695791,97.4349566869579,
291.0,Bist du Vegetarierin?,Ти вегетаріанка?,Bist du Vegetarierin?,0.9191000461578369,0.9898558926988147,98.98558926988147,
292.0,Bist du verheiratet?,Ти заміжня?,Bist ду verheiratet?,0.45017510652542114,0.7749635757446964,77.49635757446964,
293.0,Bist du zehn Jahre alt?,Тобі десять років?,Bist du zehn Jahre alt?,0.9036381244659424,0.9827702209929359,98.27702209929359,
294.0,Bist du zurückgekommen?,Ти повернувся?,Bist du zurückgekommen?,0.9032347798347473,0.9825853818960935,98.25853818960934,
295.0,Bitte beantworten Sie diese Frage für mich.,"Будь-ласка, дай мені відповідь на це запитання.",Bitte beantworten Sie diese Frage für mich.,0.9157599210739136,0.9883252272179736,98.83252272179736,
296.0,Bitte beeil dich!,"Будь ласка, поквапся!",Bitte beeil dich!,0.9246149659156799,0.9923831924528178,99.23831924528179,
297.0,Bitte bleiben Sie sitzen.,"Будь ласка, не вставайте.",Bitte bleiben Sie sitzen.,0.9206423759460449,0.9905626898718445,99.05626898718445,
298.0,Bitte entferne den Kommentar.,"Видалiть коментар, будь-ласка.",Bitte entferne den Kommentar.,0.9252820611000061,0.9926888994384628,99.26888994384629,
299.0,"Bitte entschuldigen Sie, aber ich glaube das ist mein Platz.","Перепрошую, але я думаю, що це моє місце.","Bitte entschuldigen Sie, aber ich glaube das ist mein Platz.",0.9114516377449036,0.986350887812201,98.6350887812201,
300.0,Bitte entschuldigen Sie mein Zuspätkommen.,Перепрошую за запізнення.,Bitte entschuldigen Sie mein Zuspätkommen.,0.9190838932991028,0.9898484903942123,98.98484903942123,
301.0,Bitte erlauben Sie mir zu gehen.,"Будь ласка, дозвольте мені піти.",Bitte erlauben Sie mir zu gehen.,0.9254323244094849,0.9927577599916089,99.27577599916089,
302.0,Bitte komm in drei Tagen.,"Будь ласка, прийди за три дні.",Bitte komm in drei Tagen.,0.9261075258255005,0.9930671817869436,99.30671817869437,
303.0,"Bitte, mach dir keine Sorgen.","Не турбуйся, будь ласка.","Bitte, mach dir keine Sorgen.",0.9126969575881958,0.9869215754507894,98.69215754507894,
304.0,Bitte nehmen Sie Platz!,"Сідайте, будь ласка!",Bitte nehmen Sie Platz!,0.922698974609375,0.9915051589419567,99.15051589419566,
305.0,Bitte nicht im Klassenzimmer rennen.,"Будь-ласка, не бігай у класі.",Bitte nicht im Klassenzimmer rennen.,0.9179449081420898,0.9893265323180248,98.93265323180248,
306.0,Bitte öffnen Sie ihre Tasche.,"Відкрийте сумку, будь ласка.",Bitte öffnen Sie ihre Tasche.,0.91195148229599,0.9865799495332178,98.65799495332178,
307.0,Bitte öffnen Sie seine Tasche.,"Відкрийте сумку, будь ласка.",Bitte öffnen Sie seine Tasche.,0.9125328660011292,0.986846377869349,98.6846377869349,
308.0,Bitte rufen Sie ihn an.,"Зателефонуйте йому, будь ласка.",Bitte rufen Sie ihn an.,0.9273793697357178,0.9936500245013551,99.3650024501355,
309.0,Bitte schön.,Нема за що.,Bitte schön.,0.9232723712921143,0.9917679270979525,99.17679270979525,
310.0,Bitte sende es mir per Fax.,"Відправ мені це факсом, будь ласка.",Bitte sende es mir per Fax.,0.9325268268585205,0.9960089286543484,99.60089286543484,
311.0,Bitte singe ein Lied.,"Заспівай пісню, будь ласка.",Bitte singe ein Lied.,0.9185256958007812,0.9895926875063848,98.95926875063849,
312.0,Bitte sprechen Sie langsamer.,"Будь ласка, розмовляйте повільніше.",Bitte sprechen Sie langsamer.,0.9221450090408325,0.9912512954033054,99.12512954033053,
313.0,Bitte stehen Sie nicht auf.,"Не вставайте, будь ласка.",Bitte stehen Sie nicht auf.,0.9167690873146057,0.9887876937095708,98.87876937095707,
314.0,Bitte steh nicht auf.,"Не вставай, будь ласка.",Bitte steh nicht auf.,0.9180480241775513,0.9893737868824607,98.93737868824607,
315.0,Bitte steht nicht auf.,"Не вставайте, будь ласка.",Bitte steht nicht auf.,0.9196468591690063,0.9901064784642103,99.01064784642102,
316.0,"Bitte Tom, nicht auf mich zu warten!",Попроси Тома не чекати на мене.,"Bitte Tom, nicht auf mich zu warten!",0.8960156440734863,0.979277098034374,97.9277098034374,
317.0,"Bitte, trink etwas!",Випийте щось.,"Будьте, тринк etwas!",-1.129117727279663,0.05122749876946929,5.122749876946929,
318.0,Bitte übersetzen Sie diesen japanischen Text ins Französische.,"Перекладіть цей японський текст на французьку, будь ласка.",Bitte übersetzen Sie diesen japanischen Text ins Französische.,0.9008693099021912,0.9815013676508909,98.15013676508909,
319.0,Bitte verbinden Sie mich mit Herrn Smith.,"З'єднайте мене з паном Смітом, будь ласка.",Bitte verbinden Sie mich mit Herrn Smith.,0.909857988357544,0.9856205726160618,98.56205726160618,
320.0,Bitte weine nicht.,"Не плач, будь ласка.",Bitte weine nicht.,0.92401522397995,0.9921083511653304,99.21083511653303,
321.0,Bitte zeigen Sie mir diese Fotos.,"Будьте ласкаві, покажіть мені ці фотографії.",Bitte zeigen Sie mir diese Fotos.,0.9253232479095459,0.99270777394946,99.270777394946,
322.0,Bleibt Tom zum Abendessen?,Том залишиться на вечерю?,Bleibt Tom zum Abendessen?,0.904042661190033,0.9829556063853209,98.29556063853208,
323.0,Blinde glauben nicht an die Liebe auf den ersten Blick.,Сліпі не вірять у кохання з першого погляду.,Blinde glauben nicht an die Liebe auf den ersten Blick.,0.9047770500183105,0.9832921517543461,98.32921517543461,
324.0,"Bob aß die Schnecke, dann erbrach er sich.","Боб з'їв равлика, потім виригав.","Боб aß die Schnecke, dann erbrach er sich.",0.3408837914466858,0.7248790911390317,72.48790911390317,
325.0,Bob hat mir geholfen.,Боб мені допоміг.,Боб Hat mir geholfen.,-0.05083948373794556,0.5453656656529242,54.53656656529242,
326.0,Bob war sehr glücklich.,Боб був дуже щасливий.,Боб war sehr glücklich.,0.07247120141983032,0.6018747497283545,60.18747497283545,
327.0,Boston ist langweilig.,Бостон нудний.,Boston ist langweilig.,0.923925518989563,0.9920672424257488,99.20672424257488,
328.0,Boston verändert sich.,Бостон змінюється.,Boston verändert sich.,0.921698808670044,0.9910468169817062,99.10468169817062,
329.0,Bratislava ist die Hauptstadt der Slowakei.,Братислава - столиця Словаччини.,Bratislava ist die Hauptstadt der Slowakei.,0.9077877402305603,0.9846718484619869,98.46718484619869,
330.0,Brauchen Sie einen Krankenwagen?,Вам потрібна швидка допомога?,Brauchen Sie einen Krankenwagen?,0.9052543640136719,0.9835108884896075,98.35108884896076,
331.0,Brauchen Sie Geld?,Вам потрібні гроші?,Brauchen Sie Geld?,0.9174885749816895,0.9891174103843134,98.91174103843134,
332.0,Brauchen wir einen Plan B?,"Ми потребуємо плану ""Б""?",Brauchen wir einen Plan B?,0.9021776914596558,0.9821009543236834,98.21009543236833,
333.0,Brauchen wir einen Plan B?,"Нам потрібний план ""Б""?",Brauchen wir einen Plan B?,0.9021776914596558,0.9821009543236834,98.21009543236833,
334.0,Brauchst du meine Hilfe noch?,Тобі все ще потрібна моя допомога?,Brauchst ду meine Hilfe noch?,0.5472671985626221,0.819457572229831,81.94575722298309,
335.0,Brauchst du unsere Hilfe?,Тобі потрібна наша допомога?,Brauchst ду unsere Hilfe?,0.42719215154647827,0.7644312708309319,76.44312708309319,
336.0,Brauchst du viel Geld?,Тобі потрібно багато грошей?,Brauchst ду viel Geld?,0.48539870977401733,0.791105352549097,79.11053525490969,
337.0,Braucht ihr einen Krankenwagen?,Вам потрібна швидка?,Braucht ihr einen Krankenwagen?,0.8989313244819641,0.9806132549872686,98.06132549872686,
338.0,Braucht ihr einen Krankenwagen?,Вам потрібна швидка допомога?,Braucht ihr einen Krankenwagen?,0.8989313244819641,0.9806132549872686,98.06132549872686,
339.0,Brian hat einen Lippenstift für Kate gekauft.,Брайан купив для Кейт губну помаду.,Brian hat einen Lippenstift für Kate gekauft.,0.9112306833267212,0.9862496319333781,98.6249631933378,
340.0,Brich niemals dein Versprechen!,Ніколи не порушуй своєї обіцянки.,Brich niemals dein Versprechen!,0.9205093383789062,0.9905017232892892,99.05017232892892,
341.0,Bringen Sie mir etwas kaltes Wasser.,Принесіть мені холодної води.,Bringen Sie mir etwas kaltes Wasser.,0.9307060241699219,0.9951745168425647,99.51745168425647,
342.0,Bring es mir.,Принеси його мені.,Bring es mir.,0.9229977130889893,0.9916420606049349,99.16420606049348,
343.0,"Bring mir etwas Wasser, aber schnell!","Принеси мені води, швиденько.","Bring mir etwas Wasser, aber schnell!",0.9267972707748413,0.9933832683878983,99.33832683878983,
344.0,Bronislaw ist 18 Jahre alt.,Броніславу вісімнадцять років.,Bronislaw ist 18 Jahre alt.,0.9286062717437744,0.9942122718738101,99.421227187381,
345.0,"Brustschwimmen kann ich, aber Rückenschwimmen nicht.","Я можу плисти на животі, але не на спині.","Brustschwimmen kann ich, aber Rückenschwimmen nicht.",0.9149482846260071,0.987953281897787,98.7953281897787,
346.0,Bulgarien ist ein wunderschönes Land.,Болгарія - прекрасна країна.,Bulgarien ist ein wunderschönes Land.,0.9184083342552185,0.9895389047102148,98.95389047102148,
347.0,Butter macht man aus Milch.,Масло роблять з молока.,Butter macht man aus Milch.,0.9083729982376099,0.9849400522586316,98.49400522586316,
348.0,Butter wird aus Milch gemacht.,Масло роблять з молока.,Butter wird aus Milch gemacht.,0.9132948517799377,0.9871955699801859,98.71955699801859,
349.0,Carol hat Kopfweh.,У Керол болить голова.,Carol hat Kopfweh.,0.918524980545044,0.9895923597290592,98.95923597290593,
350.0,Caty ist lesbisch.,Кеті лесбіянка.,Caty ist lesbisch.,0.90870201587677,0.9850908298283921,98.50908298283922,
351.0,Champagner wird aus Frankreich importiert.,Шампанське імпортують із Франції.,Champagner wird aus Frankreich importiert.,0.9112916588783264,0.9862775749503827,98.62775749503827,
352.0,China ist das größste Land Asiens.,Китай - найбільша країна в Азії.,China ist das größste Land Asiens.,0.9139407873153687,0.9874915802199495,98.74915802199496,
353.0,China ist das größte Land in Asien.,Китай - найбільша країна в Азії.,China ist das größte Land in Asien.,0.9141300916671753,0.9875783319521161,98.7578331952116,
354.0,China ist ein großes Land.,Китай - велика країна.,China ist ein großes Land.,0.9120115637779236,0.9866074828285654,98.66074828285653,
355.0,China ist größer als Japan.,"Китай більший, ніж Японія.",China ist größer als Japan.,0.9066533446311951,0.9841519936236385,98.41519936236385,
356.0,Christiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Christiano Ronaldo ist ein Fußballspieler.,0.9101779460906982,0.9857671983396986,98.57671983396986,
357.0,Christoph Kolumbus entdeckte Amerika im Jahre 1492.,Христофор Колумб відкрив Америку в 1492 році.,Кристоф Колумбс entdeckte Америка im Jahre 1492.,-0.8497946262359619,0.17923175550433731,17.923175550433733,
358.0,"Christoph Kolumbus fand einst den Heiligen Gral, warf ihn aber weg, weil ihm die Farbe nicht gefiel.","Христофор Колумб якось знайшов Святий Грааль, але викинув його, бо йому не сподобався колір.","Christoph Kolumbus fand einst den Heiligen Gral, warf ihn aber weg, weil ihm die Farbe nicht gefiel.",0.8891811370849609,0.9761450764294779,97.61450764294779,
