Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
267.0,Neun.,Nine.,Neun.,0.9169125556945801,0.9925873449233743,99.25873449233742,
268.0,- Ihr Zimmer ist schon bereit.,Everything's in order with the apartment.,Alles ist in Ordnung mit der Wohnung.,-0.9157354831695557,0.25952980721327085,25.952980721327084,
269.0,Ich nicht.,- Yeah. - Legally.,- Rechtlich gesehen.,-0.4632587432861328,0.44052008891276034,44.05200889127603,
270.0,Keine Sorge.,Nothing will happen.,Nichts wird passieren.,-0.9071395397186279,0.26296817672383865,26.296817672383867,
271.0,Es ist genug!,It's enough!,Es reicht!,-0.9027016162872314,0.2647433420333663,26.474334203336632,
272.0,"Ja, die Hindus waren da was auf der Spur, Billy.","Yeah, the Hindus were onto something, Billy.","Ja, die Hindus hatten was vor, Billy.",-0.7038277983665466,0.3442926871276387,34.42926871276387,
273.0,- Was Neues von Tara?,Aw.,"Oh, nein.",-1.4357458353042603,0.051526142441995756,5.152614244199576,
274.0,"Ich weiß nicht, was ich tun soll.",I don't know what I'm supposed to do.,"Ich weiß nicht, was ich tun soll.",0.9244434237480164,0.995599685250049,99.5599685250049,
275.0,"Oh, Scheiße, Mann!","- Oh, shit, man!","- Scheiße, Mann!",0.34766003489494324,0.764886857768575,76.4886857768575,
276.0,"Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und/oder Cyanose.","Symptoms The symptoms of fentanyl overdose are an extension of its pharmacological actions, e. g. lethargy, coma, respiratory depression with Cheyne-Stokes respiration and/ or cyanosis.","Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Respiration und/oder Zyanose.",0.3045962452888489,0.747661381352124,74.7661381352124,
277.0,Ich hab es vor nicht mal sieben Jahren mit meinen eigenen Augen gesehen.,I saw it with my own eyes not seven years ago.,Ich sah es mit meinen eigenen Augen nicht vor sieben Jahren.,0.23142434656620026,0.7183926888537853,71.83926888537853,
278.0,Wo liegt der Unterschied?,"She didn't do it with rope, so what difference does it make?","Sie hat es nicht mit Seil gemacht, also was macht das für einen Unterschied?",-0.8216819763183594,0.29715112384538916,29.715112384538916,
279.0,Aber was ist es?,But what is it?,Aber was ist es?,0.9353375434875488,0.9999573231720204,99.99573231720204,
280.0,Gib mir 'nen Status.,Give me a status.,Geben Sie mir einen Status.,-0.9952213764190674,0.22773552268480832,22.77355226848083,
281.0,"- Nein, ich hab's abgestellt.","No, I turned it off.","Nein, ich habe es ausgeschaltet.",-0.29315805435180664,0.5085602087550154,50.85602087550154,
282.0,"Nein, nein, bitte.","No, no, please.","Nein, nein, bitte.",0.9160441756248474,0.9922399936905052,99.22399936905052,
283.0,Was meinen Sie?,Meaning what?,Was meinst du damit?,-0.4253194332122803,0.4556957782079051,45.56957782079051,
284.0,Auf jeden Fall.,-Slim.,- Schlimm.,-1.422508955001831,0.056820882444269305,5.6820882444269305,
285.0,Die Aussprache ist geschlossen.,The debate is closed.,Die Aussprache ist geschlossen.,0.918169379234314,0.9930900731886142,99.30900731886142,
286.0,Du kannst das schaffen.,You can make it.,Du schaffst es.,-1.1046385765075684,0.1839687428236172,18.39687428236172,
287.0,Das sind fünf Dinge.,That's five things.,Das sind fünf Dinge.,0.907062828540802,0.988647463079537,98.8647463079537,
288.0,Ich muss sie sehen.,I need to see it.,Ich muss es sehen.,0.07713215053081512,0.6566759516980323,65.66759516980323,
289.0,"Stimmt was nicht, Fairchild?","Anything wrong, Fairchild?","Stimmt was nicht, Fairchild?",0.9306354522705078,0.9980764909900871,99.80764909900871,
290.0,"Oh, sieht so aus, als hätte sich sein Gesicht seit dem Bild auf dem Führerschein leicht verändert.","Oh, looks like his face has changed a little since his driver's license picture was taken.","Sieht aus, als hätte sich sein Gesicht ein wenig verändert, seit sein Führerscheinfoto aufgenommen wurde.",0.21801689267158508,0.7130297195708017,71.30297195708017,
291.0,Ich bin Italiener.,I'm Italian.,Ich bin Italiener.,0.9235713481903076,0.9952508558253728,99.52508558253727,
292.0,"Genau das wäre ich auch, wenn ich gerade mein Baby verloren hätte.",Which is exactly what I'd be if I just lost my baby.,"Genau das wäre ich, wenn ich mein Baby verloren hätte.",0.4176325798034668,0.7928758116703529,79.2875811670353,
293.0,"Wenn ihr (Kafir) um den Sieg (als Zeichen der Rechtschaffenheit) bittet, so traf der Sieg euch bereits. Wenn ihr aber (vom Kufr) ablasst, so ist dies besser für euch. Wenn ihr jedoch wiederholtermaßen (zum Krieg) zurückkehrt, kehren WIR zurück, und dann wird eure Gruppe von euch nichts abwenden, selbst dann sollte sie noch so groß sein. Und ALLAH ist gewiß mit den Mumin.","If you sought a verdict, the verdict has certainly come to you; and if you cease [your belligerence against the Prophet and his followers], it is better for you, but if you resume, We [too] shall return and your troops will never avail you though they should be ever so many, and [know] that Allah is with the faithful.","Und wenn ihr nach einer Entscheidung strebt, so ist die Entscheidung zu euch gekommen. Und wenn ihr aufhört, so ist es besser für euch. Wenn ihr aber fortfahrt, werden Wir zurückkehren, und eure Truppen werden euch nicht nützen, obwohl sie so viele sind. Und Gott ist mit den Gläubigen.",-0.2225508838891983,0.5368030122974115,53.68030122974115,
294.0,"Nein, habe ich nicht.","No. I don't have that, either.","Nein, das habe ich auch nicht.",0.784697949886322,0.939701623645881,93.97016236458809,
295.0,Aber klar kann ich das.,"Sure, you can.",Klar kannst du das.,-0.5084085464477539,0.4224602089838967,42.246020898389666,
296.0,Ich habe keine Feuerzeuge gefunden.,I didn't find any matches.,Ich habe keine Streichhölzer gefunden.,0.09345798194408417,0.6632062693166291,66.3206269316629,
297.0,Haben Sie einen Moment?,Can you spare a moment?,Kannst du mir einen Moment Zeit lassen?,-0.1703009456396103,0.557702939761109,55.7702939761109,
298.0,"Es gibt viele Dinge, die uns noch Sorgen bereiten.",There are many things which still trouble us.,"Es gibt viele Dinge, die uns immer noch beunruhigen.",0.03903363645076752,0.6414365809461648,64.14365809461648,
299.0,Ich habe eine Frage.,Let me ask you something.,Lassen Sie mich Sie etwas fragen.,-1.0281280279159546,0.2145728922129237,21.45728922129237,
300.0,Ihn umbringen.,Kill him,Töte ihn!,-1.0836639404296875,0.19235857805196063,19.235857805196062,
301.0,Ich meine nicht mich damit.,My lips are sealed.,Meine Lippen sind versiegelt.,-0.8129394054412842,0.30064814419217484,30.064814419217484,
302.0,Er erhängte sich.,He hung himself.,Er hat sich erhängt.,0.5138341784477234,0.831356363053063,83.1356363053063,
303.0,"Okay, jetzt weißt du es ja.","Okay, now you know.","Okay, jetzt weißt du es.",0.67600017786026,0.8962226143510108,89.62226143510108,
304.0,Was soll denn der Thomas da?,Thomas!,"Thomas! - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein! nein, nein, nein, nein! nein, nein, nein, nein! nein, nein, nein! nein, nein, nein, nein, nein! nein, nein! nein!",-0.98052978515625,0.23361214573941252,23.361214573941254,
305.0,Lass uns gehen.,Let's go,Gehen wir.,-0.9583954811096191,0.24246584709355065,24.246584709355066,
306.0,"Oh, danken Sie nicht mir.",Don't thank me.,Danken Sie mir nicht.,0.28352421522140503,0.739232588617122,73.9232588617122,
307.0,Ich kann sie vor dem Ende beschützen.,I can protect her from the end.,Ich kann sie vor dem Ende beschützen.,0.9161726832389832,0.9922913966185075,99.22913966185075,
308.0,Wer war das?,Who took them?,Wer hat sie genommen?,-1.1425740718841553,0.16879457940388626,16.879457940388626,
309.0,Kann ich helfen?,Hello.,Guten Tag.,-1.0651941299438477,0.19974648533671874,19.974648533671875,
310.0,"Egal, was ich dafür tun muss.",You're not gonna argue with me?,Du willst nicht mit mir streiten?,-1.0747365951538086,0.1959295079891022,19.59295079891022,
311.0,Lange Geschichte.,long story.,Lange Geschichte.,0.8965818881988525,0.9844550965383227,98.44550965383227,
312.0,Disketten- und & CD-ROM;-Laufwerke,Floppy and & CD-ROM; Drives,Disketten und & CD-ROM;-Laufwerke,0.8968532085418701,0.9845636244271292,98.45636244271292,
313.0,"Du siehst aus, als ob du einen Geist gesehen hast.",You look like you saw a ghost.,"Du siehst aus, als hättest du einen Geist gesehen.",0.03967928886413574,0.641694841320401,64.1694841320401,
314.0,Unionsverbrauch,Union Consumption,Unionsverbrauch,0.902249813079834,0.986722261301587,98.6722261301587,
315.0,Ich warte.,I'm waiting.,Ich warte.,0.9201552867889404,0.9938844343923163,99.38844343923164,
316.0,Dritter Grad.,Level three.,Stufe drei.,-0.9214441776275635,0.25724633465652164,25.724633465652165,
317.0,Ich bin rumgelaufen.,I walked.,Ich bin gelaufen.,0.2985171675682068,0.7452297558294163,74.52297558294163,
318.0,Brigitte übernimmt deine Rolle.,You're out.,Du bist raus.,-1.2684518098831177,0.11844359944854863,11.844359944854862,
319.0,- Sicher.,- Sure.,- Sicher.,0.9082101583480835,0.9891063939520403,98.91063939520403,
320.0,"Stimmt das, was du gesagt hast?",Is it true that Reidun ...,"Stimmt es, dass Reidun...",-1.0415087938308716,0.20922059809738594,20.922059809738595,
321.0,"Du weißt schon, weil Melodie Musik ist und du...","You know, because Melody is music and you're...","Weißt du, weil Melody Musik ist und du...",0.15057499706745148,0.6860530230739066,68.60530230739066,
322.0,Zwei.,Two.,Zwei.,0.9161008596420288,0.9922626672454821,99.22626672454821,
323.0,"Ich hoffe, du verstehsl es.",I know you'll understand.,"Ich weiß, du wirst es verstehen.",0.24204105138778687,0.7226393610625585,72.26393610625585,
324.0,Etwa zehn Stunden.,About 10 hours.,Etwa 10 Stunden.,-0.33951079845428467,0.4900191535511317,49.00191535511317,
325.0,"Ja, das muss es sein.","Yes, this is it!","Ja, das ist es!",-0.46301108598709106,0.4406191516056405,44.061915160564055,
326.0,-Schon gut.,- All right.,- In Ordnung.,-1.393829107284546,0.06829279527405867,6.829279527405867,
327.0,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,0.8901851773262024,0.981896418045613,98.1896418045613,
328.0,"Können Sie mir sagen, wo ich ihn finden kann?",Can you tell me where I can find him?,"Können Sie mir sagen, wo ich ihn finden kann?",0.9093315005302429,0.9895549297982869,98.95549297982869,
329.0,"Ja, schnell, hol den Arzt!",Hurry up!,Beeilung!,-1.3115320205688477,0.10121155461527721,10.12115546152772,
330.0,Lassen Sie uns durch.,Let us through.,Lassen Sie uns durch.,0.9199492931365967,0.9938020371199712,99.38020371199711,
331.0,Ich bin kein Fan von dir.,George.,"George. Ich weiß nicht, was ich tun soll.",-0.6296753883361816,0.3739535832513811,37.39535832513811,
332.0,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,establishing the standard import values for determining the entry price of certain fruit and vegetables,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der für bestimmtes Obst und Gemüse geltenden Einfuhrpreise,0.6235395669937134,0.875238418033406,87.5238418033406,
333.0,Worum ging es da eben?,What was that about back there?,Worum ging es da hinten?,0.05640515685081482,0.6483851732021182,64.83851732021182,
334.0,- Sehr gern.,- Right sir.,"- Richtig, Sir.",-1.2032901048660278,0.1445082217981984,14.45082217981984,
335.0,- Ich möchte nicht gehen.,- I do not wish to go.,- Ich will nicht gehen.,0.02004547417163849,0.6338413334186552,63.38413334186552,
336.0,Ich habe gebadet.,- I was taking a bath.,- Ich habe gebadet.,0.9311733841896057,0.9982916632652361,99.8291663265236,
337.0,Das finde ich gut.,I like that.,Das gefällt mir.,-1.1521005630493164,0.16498399165956498,16.4983991659565,
338.0,"Ja, vielleicht.","Yeah, maybe.","Ja, vielleicht.",0.9062020778656006,0.9883031635974955,98.83031635974955,
339.0,Führen Sie vor jeder Injektion einen Sicherheitstest durch.,A safety test must be performed before each injection.,Vor jeder Injektion ist ein Sicherheitstest durchzuführen.,0.3962022662162781,0.7843037058554706,78.43037058554707,
340.0,Ich habe diesen Witz geschrieben.,I wrote that joke.,Ich habe diesen Witz geschrieben.,0.91554856300354,0.9920417490957281,99.2041749095728,
341.0,Zurück,Prev,Zurück,0.8691015839576721,0.9734630000007629,97.3463000000763,
342.0,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,0.8901851773262024,0.981896418045613,98.1896418045613,
343.0,Was machen Sie hier drin?,What're you doing in here?,Was machst du hier drin?,0.3203866183757782,0.7539775161304104,75.39775161304104,
344.0,"Ja, ich glaube...","Actually, yes.",Eigentlich ja.,-1.011699914932251,0.22114412236605294,22.114412236605293,
345.0,4.9 Überdosierung,4.9 Overdose,4.9 Überdosierung,0.9152527451515198,0.9919234222257487,99.19234222257487,
346.0,Macht Laune!,Love it!,Ich liebe es!,-1.0389243364334106,0.21025437869023433,21.025437869023435,
347.0,- Jetzt soll ich mich also besser fühlen?,That's supposed to make me feel better?,Soll ich mich dadurch besser fühlen?,0.150041863322258,0.6858397700639266,68.58397700639266,
348.0,Guten Morgen liebe Pan-Gemeinde!,"Good morning, bread lovers!","Guten Morgen, Brotliebhaber!",-0.5039901733398438,0.4242275541819286,42.42275541819286,
349.0,"Sind Sie nicht hier, um zu kellnern?",Aren't you here to waitress?,Bist du nicht zur Kellnerin hier?,-0.2550852298736572,0.523789303689643,52.378930368964305,
350.0,Was soll ich machen?,What can I do?,Was kann ich tun?,-0.47955626249313354,0.4340010961507504,43.40010961507504,
351.0,Ich liebe Hunde.,I love dogs.,Ich liebe Hunde.,0.9354442358016968,1.0,100.0,
352.0,Ich kann nicht!,I can't do it.,Ich kann das nicht.,0.8263031244277954,0.9563436553718826,95.63436553718826,
353.0,Es ist nicht von dir.,It's not yours.,Es gehört nicht dir.,0.17684541642665863,0.6965611667663572,69.65611667663572,
354.0,Mein Leben?,You want my life?,Du willst mein Leben?,0.1406509280204773,0.6820834045408526,68.20834045408526,
355.0,Die Aussprache ist geschlossen.,The debate is closed.,Die Aussprache ist geschlossen.,0.918169379234314,0.9930900731886142,99.30900731886142,
356.0,"Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).","Country nomenclature as fixed by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).","Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).",0.8665757179260254,0.9724526559005984,97.24526559005983,
357.0,BEZEICHNUNG DES ARZNEIMITTELS UND ART(EN) DER ANWENDUNG,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,BEZEICHNUNG DES ARZNEIMITTELS SOWIE ART(EN) DER ANWENDUNG,0.8889832496643066,0.9814156480812498,98.14156480812498,
358.0,"Ja, genau. - Das sollten wir feiern und ""Freundinnen"" gucken.",We should celebrate by watching Beaches.,"Wir sollten feiern, indem wir Beaches beobachten.",-0.8960219621658325,0.26741519756653387,26.741519756653386,
359.0,Mochtest du etwas?,Would you like anything?,Möchtest du etwas?,0.894542396068573,0.9836393015534175,98.36393015534175,
360.0,Sehr viel sogar.,A lot of art.,Eine Menge Kunst.,-1.0739707946777344,0.19623582747842222,19.62358274784222,
361.0,Ich war an einem Samstagabend mal so deprimiert...,I was really depressed one Saturday night about 9:00--,Ich war an einem Samstagabend um 9 Uhr wirklich deprimiert...,0.32722043991088867,0.7567110384879185,75.67110384879186,
362.0,Wie geht es Ihnen?,How you doing?,Wie geht's?,-0.38348400592803955,0.47242991082021146,47.24299108202115,
363.0,- Selbstverständlich.,- Certainly.,- Natürlich.,-1.1823214292526245,0.15289567284620778,15.289567284620778,
364.0,Ich hab was Neues entdeckt.,I found something new.,Ich habe etwas Neues gefunden.,-0.7072352766990662,0.34292969891426334,34.29296989142633,
365.0,"Ja, natürlich.","Yeah, I do.","Ja, das tue ich.",-0.20750685036182404,0.5428206119351686,54.28206119351686,
366.0,"Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).","Directive as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).","Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).",0.8759451508522034,0.9762004204931172,97.62004204931172,
367.0,"- Tut mir leid, das hätte ich nicht sagen sollen.",I'm sorry I shouldn't have said that.,"Tut mir leid, dass ich das nicht hätte sagen sollen.",0.7211006283760071,0.9142627532667085,91.42627532667085,
368.0,- Michelle.,"It's all right, baby.","Schon gut, Baby.",-1.3387157917022705,0.09033807104933689,9.03380710493369,
369.0,Was genau?,Which part?,Welchen Teil?,-1.15650475025177,0.16322232081072813,16.322232081072812,
370.0,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,0.8550146818161011,0.967828252041049,96.78282520410491,
371.0,"Bin oft hier gewesen, als wir Partner waren.","Came here often, when we were partners.","Ich kam oft hierher, als wir Partner waren.",0.3891493082046509,0.7814825291079809,78.14825291079809,
372.0,Das ist abstoßend.,That's appalling.,Das ist entsetzlich.,-0.7214052677154541,0.3372617154806927,33.726171548069274,
373.0,"Seine engsten Vertrauten meinen, er hat den ersten Jedi-Tempel gesucht.",People that knew him best... think he went looking for the first Jedi temple.,"Leute, die ihn am besten kannten, dachten, er würde nach dem ersten Jedi-Tempel suchen.",-0.18721292912960052,0.5509381618484608,55.09381618484608,
374.0,Wir wollen nur mit dem Kerl reden.,All we wanna do is talk to the guy.,Wir wollen nur mit dem Kerl reden.,0.9061757326126099,0.9882926255204189,98.82926255204188,
375.0,Warten Sie.,Wait.,Warte.,-0.8407114744186401,0.28953934202726284,28.953934202726284,
376.0,"Ich habe doch gesagt, sie ist hübsch!",I told you she was pretty,"Ich sagte doch, sie ist hübsch.",0.20109230279922485,0.706259899116747,70.62598991167471,
377.0,"Um euch zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",To tell you that the Creator has sent a new Prophecy about the Seeker.,"Um dir zu sagen, daß der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",0.4780277609825134,0.8170338288486584,81.70338288486583,
378.0,Schafft ihn weg!,Get him out of here.,Schafft ihn hier raus.,-0.3509802222251892,0.4854313945433169,48.543139454331694,
379.0,"Ich bin geneigt zu glauben, dass er unschuldig ist.",I'm inclined to think he's innocent.,"Ich bin geneigt, ihn für unschuldig zu halten.",-0.0577654093503952,0.6027170512476702,60.27170512476702,
380.0,Und Sie.,And you.,Und du.,-0.8050585985183716,0.3038004597462622,30.380045974626217,
381.0,Vergiss es!,Forget it.,Vergessen Sie's.,-1.4296841621398926,0.053950806158127994,5.395080615812799,
382.0,- Du bist ein Genie.,- You're a genius.,- Du bist ein Genie.,0.9025893807411194,0.9868580880552184,98.68580880552183,
383.0,ERTEILUNG DER GENEHMIGUNG,APPROVAL GRANTED,ERTEILUNG DER GENEHMIGUNG,0.9109178185462952,0.9901894555523936,99.01894555523936,
384.0,Aber ich will nichts mehr mit dir zu tun haben.,But I don't want to know you either.,Aber ich will dich auch nicht kennen.,-0.32328546047210693,0.4965092738892962,49.650927388929624,
385.0,"Wir dachten, wir hätten ihn getötet.","I thought Ray and I killed him, but we didn't.","Ich dachte, Ray und ich hätten ihn getötet, aber wir nicht.",0.3960379362106323,0.7842379740036606,78.42379740036606,
386.0,Wir können rein.,Good to go.,Gut zu gehen.,-1.2890911102294922,0.1101878982057994,11.01878982057994,
387.0,Du hast mir das Leben gerettet.,For saving my life.,"Dafür, dass du mir das Leben gerettet hast.",0.6429905891418457,0.883018809084757,88.30188090847571,
388.0,"Gab mir gute Rückmeldungen, einige Funktionswünsche, Bereinigungen und Designverbesserungen und war jemand, mit dem ich mich über IRC unterhalten konnte:)","Gave me some good feedback on Kig, some feature requests, cleanups and style fixes, and someone to chat with on irc:)","Gab mir ein paar gute Rückmeldungen über Kig, einige Feature-Anfragen, cleanups und Stylefixes, und jemand, mit dem man auf irc chattet:)",-0.24132312834262848,0.5292941317025032,52.929413170250314,
389.0,Hast du das verstanden?,Do you understand?,Verstehst du das?,-0.32770442962646484,0.4947416902732309,49.474169027323086,
390.0,- Bleib weg!,Stay away!,Bleiben Sie weg!,-0.32691431045532227,0.49505773721831386,49.50577372183139,
391.0,Ich sage gar nichts.,I'm not saying anything.,Ich sage nichts.,0.23838892579078674,0.7211785141673718,72.11785141673718,
392.0,Ich weiß nicht so ganz.,I don't know that I can.,"Ich weiß nicht, ob ich das kann.",0.17774587869644165,0.6969213508498745,69.69213508498746,
393.0,Sie war auch in meinen Sitzungen ein Thema.,She has come up in a number of my sessions as well.,Sie ist auch in einigen meiner Sitzungen aufgetaucht.,0.10305614769458771,0.6670455268294674,66.70455268294674,
394.0,"Gestern hat Kommissar Rehn dem Parlament erläutert, wie die Verhandlungen mit der Türkei ausgestaltet werden.","Yesterday, Commissioner Rehn explained to this House the shape that negotiations with Turkey will take.","Gestern hat Kommissar Rehn diesem Haus erklärt, wie die Verhandlungen mit der Türkei aussehen werden.",0.36952710151672363,0.7736336643974356,77.36336643974356,
395.0,4 und Nr.,'4.,Vier.,-1.3165398836135864,0.09920841398220677,9.920841398220677,
396.0,Schlug ihr den Schädel mit dem Boden eines Waring-Mixer ein.,Caved her head in with the base of a Waring blender.,Hat ihren Kopf mit der Basis eines Waring-Mixers eingegraben.,-0.30124586820602417,0.5053250906179262,50.53250906179262,
397.0,Das ist verrückt.,This is crazy.,Das ist verrückt.,0.9266787767410278,0.9964938244007315,99.64938244007315,
398.0,"Ich weiß, welche Frau!",- I know who this other woman is.,"- Ich weiß, wer diese andere Frau ist.",-0.4544679522514343,0.4440363972784486,44.40363972784486,
399.0,Pfirsiche (Nektarinen und ähnliche Hybriden),Peaches (Nectarines and similar hybrids),Pfirsiche (Nektarinen und ähnliche Hybriden),0.9251632690429688,0.9958876227089934,99.58876227089934,
400.0,Möchten Sie denn was von mir?,Would you like something from me?,Möchtest du etwas von mir?,-0.8364450931549072,0.2912458906267762,29.124589062677618,
401.0,"Ich denke langsam, dass er immer gehen konnte.",I'm beginning to think that he could walk.,"Ich fange an zu glauben, dass er gehen könnte.",0.3802260160446167,0.7779132204134664,77.79132204134665,
402.0,-Geh bitte nach Hause.,It'll be better if you go.,"Es ist besser, wenn du gehst.",-0.9430863857269287,0.24858947123076347,24.858947123076348,
403.0,"Die Nebenwirkungen, die in Verbindung mit Viagra beschrieben werden, sind zumeist leicht bis mäßig und von kurzer Dauer.",The side effects reported in association with the use of Viagra are usually mild to moderate and of a short duration.,Die im Zusammenhang mit der Anwendung von Viagra berichteten Nebenwirkungen sind in der Regel leicht bis mäßig und von kurzer Dauer.,0.44277507066726685,0.8029327849972877,80.29327849972877,
404.0,Unserer letzter Arzt zeigte mir eine Methode.,Ah! Our last medic showed me a technique that might help.,"Unser letzter Sanitäter zeigte mir eine Technik, die helfen könnte.",-0.0037362873554229736,0.6243286505806337,62.43286505806337,
405.0,- Die Waffe.,The gun.,Die Waffe.,0.6507747173309326,0.886132453233826,88.6132453233826,
406.0,Gib mir ein Bier.,Get me a beer.,Hol mir ein Bier.,0.22120408713817596,0.7143045944394811,71.43045944394811,
407.0,Dein Nachbar.,I'm your neighbor.,Ich bin deine Nachbarin.,0.16754639148712158,0.6928415653040345,69.28415653040345,
408.0,- Das tun die auch nicht.,They don't.,Das tun sie nicht.,-0.3541375398635864,0.4841684703785621,48.41684703785621,
409.0,Ich bin nicht wie dein Vater.,I'm not your dad.,Ich bin nicht dein Vater.,0.35973644256591797,0.7697174097807088,76.97174097807088,
410.0,Marktanteil,Market share,Marktanteil,0.9287896156311035,0.9973381580242355,99.73381580242355,
411.0,Eine Sukhoi?,A Sukhoi?,Ein Sukhoi?,0.9099526405334473,0.9898033852308993,98.98033852308993,
412.0,Versprochen.,I promise.,Ich verspreche es.,0.2215544581413269,0.714444742519968,71.44447425199681,
413.0,- Ist Daniel da?,Is Daniel home?,Ist Daniel zu Hause?,-0.44923532009124756,0.44612944535191645,44.612944535191644,
414.0,"Ich habe eigentlich die Mandoline spielen gelernt, als ich in Rom war.",I actually learned how to play the mandolin when I was in Rome.,"Ich habe tatsächlich gelernt, wie man Mandoline spielt, als ich in Rom war.",0.22944511473178864,0.7176009979320573,71.76009979320574,
415.0,"auf Vorschlag der Europäischen Kommission,","Having regard to the proposal from the European Commission,","auf Vorschlag der Europäischen Kommission,",0.8911179900169373,0.9822695422678933,98.22695422678933,
416.0,- Komm schon!,-Come on.,- Komm schon.,0.8012769818305969,0.9463332212450686,94.63332212450686,
417.0,Guten Morgen.,Good morning.,Guten Morgen.,0.9118188619613647,0.9905498720934934,99.05498720934935,
418.0,"Ich wünschte Ich wünschte, er würde weggehen",I wish I wish he'd go away,"Ich wünschte, er würde gehen.",0.07717956602573395,0.6566949178525897,65.66949178525897,
419.0,Entschuldigung!,Excuse me.,Entschuldigung.,0.8336016535758972,0.9592630603491356,95.92630603491355,
420.0,- Fertig?,-Ready?,- Fertig?,0.9147254824638367,0.9917125176333977,99.17125176333977,
421.0,Bewegung.,Move.,Bewegung.,0.9276220798492432,0.9968711447803998,99.68711447803999,
422.0,Sie würden kein Baby stehlen.,You wouldn't steal a baby.,Du würdest kein Baby stehlen.,0.09529480338096619,0.6639409962097255,66.39409962097254,
423.0,Wo seid ihr?,Wo seid ihr?,Wie wär's mit ihr?,-0.6788241863250732,0.35429410905278996,35.429410905279,
424.0,Weil ich dich Liebe.,Because I love you.,Weil ich dich liebe.,0.9309610724449158,0.9982067387617368,99.82067387617369,
425.0,- Meine Kleine.,- My baby.,- Mein Baby.,-0.8885867595672607,0.2703892717988469,27.03892717988469,
426.0,Gute Frage.,Good question.,Gute Frage.,0.911858320236206,0.9905656553673049,99.05656553673049,
427.0,"Tja, das wäre es dann wohl.","That's it, then.",Das war's dann.,-1.0522277355194092,0.20493303123543266,20.493303123543267,
428.0,Er ist verrückt.,He's crazy!,Er ist verrückt!,0.8323462009429932,0.9587608804453726,95.87608804453725,
429.0,Oh mein Gott!,"Oh, my God! Oh, my God!","Oh, mein Gott!",0.9141007661819458,0.991462631692585,99.1462631692585,
430.0,Die können dich umbringen!,They can kill you.,Sie können dich töten.,-0.5241308212280273,0.41617131346592684,41.617131346592686,
431.0,Nichts.,Nothing!,Nichts!,0.8856624960899353,0.980087349691735,98.0087349691735,
432.0,"Europa, das den Wohlfahrtsstaat erfunden hat, braucht schließlich sozialen Zusammenhalt.","The fundamental principle of subsidiarity has to be interpreted as a principle of political cohesion, allowing bottom-up participation in Community decision-making, starting from the thousands and thousands of town councils in our Union.","Das Grundprinzip der Subsidiarität ist als ein Grundsatz des politischen Zusammenhalts zu verstehen, der eine Bottom-up-Beteiligung an der Entscheidungsfindung der Gemeinschaft ermöglicht, ausgehend von den Tausenden und Tausenden von Stadträten in unserer Union.",-0.6551880836486816,0.3637485284838978,36.374852848389786,
433.0,Ich hab mit ihm geschlafen.,I slept with him.,Ich habe mit ihm geschlafen.,0.8790648579597473,0.9774483004799641,97.74483004799642,
