Unnamed: 0,DE,EN,TRANSLATION,meteor_score
220,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","Verstehen diejenigen, die nach Frauen rufen, die fahren, dass sie den Feinden dieses Landes dienen, indem sie es ins Chaos und in die Korruption bringen, wenn es dringend Sicherheit, Glauben und Stabilität braucht?!",0.6107213303038627
221,Ich bin der Boss.,I'm the boss.,Ich bin der Boss.,0.9921875
222,Meine Mutter war Italienerin.,My mother was Italian.,Meine Mutter war Italienerin.,0.9921875
223,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,Bilder auf der Vorderseite der Karteikarte anzeigen.,0.8412698412698414
224,Natürlich nicht.,Of course not.,Natürlich nicht.,0.9375
225,Ich flehe dich an.,I'm really begging you right now.,Ich flehe dich jetzt wirklich an.,0.8928571428571429
226,Verlass mich nicht.,Don't leave me.,Verlass mich nicht.,0.9814814814814815
227,Das wird nicht helfen.,It won't help.,Es wird nicht helfen.,0.7361111111111112
228,Lass mich mal sehen.,Let me see.,Lass mich mal sehen.,0.9921875
229,Ihr Mistkerle!,Screw you all!,Fick euch alle!,0.0
230,Aber...,But...,Aber...,0.5
231,Jetzt komm!,Let's get out of here.,Lass uns hier verschwinden.,0.0
232,Einen Moment mal.,Wait a minute.,Warte mal.,0.17241379310344826
233,So was kann man schlecht einplanen.,It's not exactly something you can plan.,"Es ist nicht gerade etwas, was Sie planen können.",0.07936507936507937
234,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.","Jeder, der das denkt, werde ich irgendwann umfallen.",0.043103448275862065
235,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","Ja, das bin ich, und Mutter auch.",0.6371428571428571
236,"Und deine Geister, Rossella?","And your spirits, Rossella?","Und dein Geist, Rossella?",0.7500000000000001
237,- Passt auf!,- Look out!,- Vorsicht!,0.17241379310344826
238,Ich bin ja nicht weit weg.,I'm just down the beach.,Ich bin am Strand.,0.32327586206896547
239,Tschüs.,Bye.,Wiedersehen.,0.0
240,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),","auf Vorschlag der Kommission (1),",0.9985422740524781
241,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!","Unser ganzes Universum war in einem heißen, dichten Zustand, dann begann vor fast 14 Milliarden Jahren die Expansion...",0.0
242,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.","Worte fallen dir aus dem Mund, wie Scheiße aus dem Arsch.",0.8745874587458746
243,Und weißt du wie?,And do you know why?,Und weißt du warum?,0.7500000000000001
244,Halt deine verdammte Klappe!,Shut the fuck up!,Halt die Klappe!,0.25641025641025644
245,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.","Alles, was ich sehe, ist blond, brünette, rothaarig.",0.4213483146067415
246,Bestimmung,Destination,Ziel,0.0
247,Ah. Meinst du?,He's very funny.,Er ist sehr lustig.,0.0
248,Lieben Sie mich noch?,Do you love me?,Liebst du mich?,0.20408163265306123
249,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.","Kuby und ich mieteten einen Lieferwagen für den Kerl, luden sein Geld in eine Selfstorage-Einheit und übergaben ihm die Schlüssel bei Goodman.",0.45416083099906623
250,Hier...,Here.,"Hier, bitte.",0.45454545454545453
251,Whistler?,Whistler?,Whistler?,0.9375
252,Das ist jetzt auch mein Haus.,"This is now my house, too.",Das ist jetzt auch mein Haus.,0.9976851851851852
253,"Was zum Teufel, man?","What the hell, man?","Was zum Teufel, Mann?",0.7500000000000001
254,Vertraue niemandem.,Don't trust anyone.,Vertrau niemandem.,0.9375
255,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!","Okay, Kreis, Kreis, Punkt, Punkt, jetzt hast du einen Cootie-Schuß!",0.40917431192660547
256,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,"Ich dachte nicht, dass ich es tun müsste.",0.3044941380807642
257,Die Welt ist schön.,I like to walk.,Ich gehe gern zu Fuß.,0.0
258,Es ist ein Wunder.,_,_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________,0.0
259,"- Bitte, hör mir zu.","Please, listen.","Bitte, hör zu.",0.5324074074074074
260,- Sie haben schon alle aufgebraucht.,- Your favours are all used up.,- Ihre Gefallen sind verbraucht.,0.0847457627118644
261,Du bist verhaftet.,You're under arrest.,Sie sind verhaftet.,0.16666666666666666
262,Die in dieser Entscheidung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärausschusses -,"Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,",Die in dieser Entscheidung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärausschusses -,0.9997724169321802
263,Guten Morgen.,"Good morning, Cecilie.","Guten Morgen, Cecilie.",0.8928571428571429
264,"I.G. Farben produzierte 84% von Deutschlands Sprengstoffen und sogar das Zyklon B, das in den Konzentrationslagern zur Tötung von Millionen von Menschen verwendet wurde.",I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions.,"I.G. Farben produzierte 84 % der deutschen Sprengstoffe und sogar der Zyklon B in den Konzentrationslagern, um Millionen zu töten.",0.5155174495833836
265,Es war ein langer Tag.,It's been a long day.,Es war ein langer Tag.,0.996
266,"Aber Sie kamen nach L.A., um ein Schauspieler zu sein.",But you came to L.A. to be an actor.,"Aber du bist nach L.A. gekommen, um Schauspieler zu werden.",0.5111111111111111
267,Neun.,Nine.,Neun.,0.5
268,- Ihr Zimmer ist schon bereit.,Everything's in order with the apartment.,Alles ist in Ordnung mit der Wohnung.,0.0819672131147541
269,Ich nicht.,- Yeah. - Legally.,- Rechtlich gesehen.,0.0
270,Keine Sorge.,Nothing will happen.,Nichts wird passieren.,0.0
271,Es ist genug!,It's enough!,Es reicht!,0.17241379310344826
272,"Ja, die Hindus waren da was auf der Spur, Billy.","Yeah, the Hindus were onto something, Billy.","Ja, die Hindus hatten was vor, Billy.",0.4597938144329897
273,- Was Neues von Tara?,Aw.,"Oh, nein.",0.0
274,"Ich weiß nicht, was ich tun soll.",I don't know what I'm supposed to do.,"Ich weiß nicht, was ich tun soll.",0.9985422740524781
275,"Oh, Scheiße, Mann!","- Oh, shit, man!","- Scheiße, Mann!",0.625
276,"Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und/oder Cyanose.","Symptoms The symptoms of fentanyl overdose are an extension of its pharmacological actions, e. g. lethargy, coma, respiratory depression with Cheyne-Stokes respiration and/ or cyanosis.","Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Respiration und/oder Zyanose.",0.6914285714285714
277,Ich hab es vor nicht mal sieben Jahren mit meinen eigenen Augen gesehen.,I saw it with my own eyes not seven years ago.,Ich sah es mit meinen eigenen Augen nicht vor sieben Jahren.,0.6968750000000001
278,Wo liegt der Unterschied?,"She didn't do it with rope, so what difference does it make?","Sie hat es nicht mit Seil gemacht, also was macht das für einen Unterschied?",0.3125000000000001
279,Aber was ist es?,But what is it?,Aber was ist es?,0.996
280,Gib mir 'nen Status.,Give me a status.,Geben Sie mir einen Status.,0.24390243902439024
281,"- Nein, ich hab's abgestellt.","No, I turned it off.","Nein, ich habe es ausgeschaltet.",0.3177966101694915
282,"Nein, nein, bitte.","No, no, please.","Nein, nein, bitte.",0.9814814814814815
283,Was meinen Sie?,Meaning what?,Was meinst du damit?,0.24390243902439024
284,Auf jeden Fall.,-Slim.,- Schlimm.,0.0
285,Die Aussprache ist geschlossen.,The debate is closed.,Die Aussprache ist geschlossen.,0.9921875
286,Du kannst das schaffen.,You can make it.,Du schaffst es.,0.12820512820512822
287,Das sind fünf Dinge.,That's five things.,Das sind fünf Dinge.,0.9921875
288,Ich muss sie sehen.,I need to see it.,Ich muss es sehen.,0.6388888888888888
289,"Stimmt was nicht, Fairchild?","Anything wrong, Fairchild?","Stimmt was nicht, Fairchild?",0.996
290,"Oh, sieht so aus, als hätte sich sein Gesicht seit dem Bild auf dem Führerschein leicht verändert.","Oh, looks like his face has changed a little since his driver's license picture was taken.","Sieht aus, als hätte sich sein Gesicht ein wenig verändert, seit sein Führerscheinfoto aufgenommen wurde.",0.4563492063492062
291,Ich bin Italiener.,I'm Italian.,Ich bin Italiener.,0.9814814814814815
292,"Genau das wäre ich auch, wenn ich gerade mein Baby verloren hätte.",Which is exactly what I'd be if I just lost my baby.,"Genau das wäre ich, wenn ich mein Baby verloren hätte.",0.8360169491525423
293,"Wenn ihr (Kafir) um den Sieg (als Zeichen der Rechtschaffenheit) bittet, so traf der Sieg euch bereits. Wenn ihr aber (vom Kufr) ablasst, so ist dies besser für euch. Wenn ihr jedoch wiederholtermaßen (zum Krieg) zurückkehrt, kehren WIR zurück, und dann wird eure Gruppe von euch nichts abwenden, selbst dann sollte sie noch so groß sein. Und ALLAH ist gewiß mit den Mumin.","If you sought a verdict, the verdict has certainly come to you; and if you cease [your belligerence against the Prophet and his followers], it is better for you, but if you resume, We [too] shall return and your troops will never avail you though they should be ever so many, and [know] that Allah is with the faithful.","Und wenn ihr nach einer Entscheidung strebt, so ist die Entscheidung zu euch gekommen. Und wenn ihr aufhört, so ist es besser für euch. Wenn ihr aber fortfahrt, werden Wir zurückkehren, und eure Truppen werden euch nicht nützen, obwohl sie so viele sind. Und Gott ist mit den Gläubigen.",0.32508901541213714
294,"Nein, habe ich nicht.","No. I don't have that, either.","Nein, das habe ich auch nicht.",0.7514880952380952
295,Aber klar kann ich das.,"Sure, you can.",Klar kannst du das.,0.20408163265306123
296,Ich habe keine Feuerzeuge gefunden.,I didn't find any matches.,Ich habe keine Streichhölzer gefunden.,0.7500000000000001
297,Haben Sie einen Moment?,Can you spare a moment?,Kannst du mir einen Moment Zeit lassen?,0.48218029350104813
298,"Es gibt viele Dinge, die uns noch Sorgen bereiten.",There are many things which still trouble us.,"Es gibt viele Dinge, die uns immer noch beunruhigen.",0.7687074829931974
299,Ich habe eine Frage.,Let me ask you something.,Lassen Sie mich Sie etwas fragen.,0.0
300,Ihn umbringen.,Kill him,Töte ihn!,0.25
301,Ich meine nicht mich damit.,My lips are sealed.,Meine Lippen sind versiegelt.,0.10204081632653061
302,Er erhängte sich.,He hung himself.,Er hat sich erhängt.,0.48387096774193544
303,"Okay, jetzt weißt du es ja.","Okay, now you know.","Okay, jetzt weißt du es.",0.8440677966101694
304,Was soll denn der Thomas da?,Thomas!,"Thomas! - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein! nein, nein, nein, nein! nein, nein, nein, nein! nein, nein, nein! nein, nein, nein, nein, nein! nein, nein! nein!",0.035460992907801414
305,Lass uns gehen.,Let's go,Gehen wir.,0.17241379310344826
306,"Oh, danken Sie nicht mir.",Don't thank me.,Danken Sie mir nicht.,0.6441326530612245
307,Ich kann sie vor dem Ende beschützen.,I can protect her from the end.,Ich kann sie vor dem Ende beschützen.,0.9985422740524781
308,Wer war das?,Who took them?,Wer hat sie genommen?,0.24390243902439024
309,Kann ich helfen?,Hello.,Guten Tag.,0.0
310,"Egal, was ich dafür tun muss.",You're not gonna argue with me?,Du willst nicht mit mir streiten?,0.0
311,Lange Geschichte.,long story.,Lange Geschichte.,0.9375
312,Disketten- und & CD-ROM;-Laufwerke,Floppy and & CD-ROM; Drives,Disketten und & CD-ROM;-Laufwerke,0.8300000000000002
313,"Du siehst aus, als ob du einen Geist gesehen hast.",You look like you saw a ghost.,"Du siehst aus, als hättest du einen Geist gesehen.",0.8017676767676769
314,Unionsverbrauch,Union Consumption,Unionsverbrauch,0.5
315,Ich warte.,I'm waiting.,Ich warte.,0.9375
316,Dritter Grad.,Level three.,Stufe drei.,0.0
317,Ich bin rumgelaufen.,I walked.,Ich bin gelaufen.,0.625
318,Brigitte übernimmt deine Rolle.,You're out.,Du bist raus.,0.0
319,- Sicher.,- Sure.,- Sicher.,0.9375
320,"Stimmt das, was du gesagt hast?",Is it true that Reidun ...,"Stimmt es, dass Reidun...",0.07462686567164178
321,"Du weißt schon, weil Melodie Musik ist und du...","You know, because Melody is music and you're...","Weißt du, weil Melody Musik ist und du...",0.8751755617977527
322,Zwei.,Two.,Zwei.,0.5
323,"Ich hoffe, du verstehsl es.",I know you'll understand.,"Ich weiß, du wirst es verstehen.",0.29411764705882354
324,Etwa zehn Stunden.,About 10 hours.,Etwa 10 Stunden.,0.3333333333333333
325,"Ja, das muss es sein.","Yes, this is it!","Ja, das ist es!",0.5215419501133786
326,-Schon gut.,- All right.,- In Ordnung.,0.0
327,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,0.9998177842565598
328,"Können Sie mir sagen, wo ich ihn finden kann?",Can you tell me where I can find him?,"Können Sie mir sagen, wo ich ihn finden kann?",0.9995
329,"Ja, schnell, hol den Arzt!",Hurry up!,Beeilung!,0.0
330,Lassen Sie uns durch.,Let us through.,Lassen Sie uns durch.,0.9921875
331,Ich bin kein Fan von dir.,George.,"George. Ich weiß nicht, was ich tun soll.",0.08064516129032259
332,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,establishing the standard import values for determining the entry price of certain fruit and vegetables,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der für bestimmtes Obst und Gemüse geltenden Einfuhrpreise,0.854043392504931
333,Worum ging es da eben?,What was that about back there?,Worum ging es da hinten?,0.8066666666666668
334,- Sehr gern.,- Right sir.,"- Richtig, Sir.",0.16666666666666666
335,- Ich möchte nicht gehen.,- I do not wish to go.,- Ich will nicht gehen.,0.7500000000000001
336,Ich habe gebadet.,- I was taking a bath.,- Ich habe gebadet.,0.9498207885304659
337,Das finde ich gut.,I like that.,Das gefällt mir.,0.12820512820512822
338,"Ja, vielleicht.","Yeah, maybe.","Ja, vielleicht.",0.9375
339,Führen Sie vor jeder Injektion einen Sicherheitstest durch.,A safety test must be performed before each injection.,Vor jeder Injektion ist ein Sicherheitstest durchzuführen.,0.4746835443037974
340,Ich habe diesen Witz geschrieben.,I wrote that joke.,Ich habe diesen Witz geschrieben.,0.996
341,Zurück,Prev,Zurück,0.5
342,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,0.9998177842565598
343,Was machen Sie hier drin?,What're you doing in here?,Was machst du hier drin?,0.625
344,"Ja, ich glaube...","Actually, yes.",Eigentlich ja.,0.17241379310344826
345,4.9 Überdosierung,4.9 Overdose,4.9 Überdosierung,0.9375
346,Macht Laune!,Love it!,Ich liebe es!,0.0
347,- Jetzt soll ich mich also besser fühlen?,That's supposed to make me feel better?,Soll ich mich dadurch besser fühlen?,0.6691919191919192
348,Guten Morgen liebe Pan-Gemeinde!,"Good morning, bread lovers!","Guten Morgen, Brotliebhaber!",0.48076923076923084
349,"Sind Sie nicht hier, um zu kellnern?",Aren't you here to waitress?,Bist du nicht zur Kellnerin hier?,0.189873417721519
350,Was soll ich machen?,What can I do?,Was kann ich tun?,0.3
351,Ich liebe Hunde.,I love dogs.,Ich liebe Hunde.,0.9814814814814815
352,Ich kann nicht!,I can't do it.,Ich kann das nicht.,0.8243727598566307
353,Es ist nicht von dir.,It's not yours.,Es gehört nicht dir.,0.3061224489795918
354,Mein Leben?,You want my life?,Du willst mein Leben?,0.920138888888889
355,Die Aussprache ist geschlossen.,The debate is closed.,Die Aussprache ist geschlossen.,0.9921875
356,"Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).","Country nomenclature as fixed by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).","Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).",0.9999530428249437
357,BEZEICHNUNG DES ARZNEIMITTELS UND ART(EN) DER ANWENDUNG,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,BEZEICHNUNG DES ARZNEIMITTELS SOWIE ART(EN) DER ANWENDUNG,0.8950617283950617
358,"Ja, genau. - Das sollten wir feiern und ""Freundinnen"" gucken.",We should celebrate by watching Beaches.,"Wir sollten feiern, indem wir Beaches beobachten.",0.13043478260869565
359,Mochtest du etwas?,Would you like anything?,Möchtest du etwas?,0.7361111111111112
360,Sehr viel sogar.,A lot of art.,Eine Menge Kunst.,0.0
361,Ich war an einem Samstagabend mal so deprimiert...,I was really depressed one Saturday night about 9:00--,Ich war an einem Samstagabend um 9 Uhr wirklich deprimiert...,0.7181571815718157
362,Wie geht es Ihnen?,How you doing?,Wie geht's?,0.5215419501133786
363,- Selbstverständlich.,- Certainly.,- Natürlich.,0.25
364,Ich hab was Neues entdeckt.,I found something new.,Ich habe etwas Neues gefunden.,0.20000000000000004
365,"Ja, natürlich.","Yeah, I do.","Ja, das tue ich.",0.22727272727272727
366,"Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).","Directive as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).","Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).",0.9999271030762502
367,"- Tut mir leid, das hätte ich nicht sagen sollen.",I'm sorry I shouldn't have said that.,"Tut mir leid, dass ich das nicht hätte sagen sollen.",0.7666666666666667
368,- Michelle.,"It's all right, baby.","Schon gut, Baby.",0.0
369,Was genau?,Which part?,Welchen Teil?,0.16666666666666666
370,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,0.9993141289437586
371,"Bin oft hier gewesen, als wir Partner waren.","Came here often, when we were partners.","Ich kam oft hierher, als wir Partner waren.",0.605
372,Das ist abstoßend.,That's appalling.,Das ist entsetzlich.,0.625
373,"Seine engsten Vertrauten meinen, er hat den ersten Jedi-Tempel gesucht.",People that knew him best... think he went looking for the first Jedi temple.,"Leute, die ihn am besten kannten, dachten, er würde nach dem ersten Jedi-Tempel suchen.",0.24572649572649571
374,Wir wollen nur mit dem Kerl reden.,All we wanna do is talk to the guy.,Wir wollen nur mit dem Kerl reden.,0.9985422740524781
375,Warten Sie.,Wait.,Warte.,0.0
376,"Ich habe doch gesagt, sie ist hübsch!",I told you she was pretty,"Ich sagte doch, sie ist hübsch.",0.6463768115942029
377,"Um euch zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",To tell you that the Creator has sent a new Prophecy about the Seeker.,"Um dir zu sagen, daß der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",0.8613412228796845
378,Schafft ihn weg!,Get him out of here.,Schafft ihn hier raus.,0.6048387096774195
379,"Ich bin geneigt zu glauben, dass er unschuldig ist.",I'm inclined to think he's innocent.,"Ich bin geneigt, ihn für unschuldig zu halten.",0.5011235955056179
380,Und Sie.,And you.,Und du.,0.25
381,Vergiss es!,Forget it.,Vergessen Sie's.,0.0
382,- Du bist ein Genie.,- You're a genius.,- Du bist ein Genie.,0.996
383,ERTEILUNG DER GENEHMIGUNG,APPROVAL GRANTED,ERTEILUNG DER GENEHMIGUNG,0.9814814814814815
384,Aber ich will nichts mehr mit dir zu tun haben.,But I don't want to know you either.,Aber ich will dich auch nicht kennen.,0.38659793814432986
385,"Wir dachten, wir hätten ihn getötet.","I thought Ray and I killed him, but we didn't.","Ich dachte, Ray und ich hätten ihn getötet, aber wir nicht.",0.576923076923077
386,Wir können rein.,Good to go.,Gut zu gehen.,0.0
387,Du hast mir das Leben gerettet.,For saving my life.,"Dafür, dass du mir das Leben gerettet hast.",0.907258064516129
388,"Gab mir gute Rückmeldungen, einige Funktionswünsche, Bereinigungen und Designverbesserungen und war jemand, mit dem ich mich über IRC unterhalten konnte:)","Gave me some good feedback on Kig, some feature requests, cleanups and style fixes, and someone to chat with on irc:)","Gab mir ein paar gute Rückmeldungen über Kig, einige Feature-Anfragen, cleanups und Stylefixes, und jemand, mit dem man auf irc chattet:)",0.5493351186628498
389,Hast du das verstanden?,Do you understand?,Verstehst du das?,0.5215419501133786
390,- Bleib weg!,Stay away!,Bleiben Sie weg!,0.16666666666666666
391,Ich sage gar nichts.,I'm not saying anything.,Ich sage nichts.,0.6552706552706553
392,Ich weiß nicht so ganz.,I don't know that I can.,"Ich weiß nicht, ob ich das kann.",0.49145299145299143
393,Sie war auch in meinen Sitzungen ein Thema.,She has come up in a number of my sessions as well.,Sie ist auch in einigen meiner Sitzungen aufgetaucht.,0.39453125
394,"Gestern hat Kommissar Rehn dem Parlament erläutert, wie die Verhandlungen mit der Türkei ausgestaltet werden.","Yesterday, Commissioner Rehn explained to this House the shape that negotiations with Turkey will take.","Gestern hat Kommissar Rehn diesem Haus erklärt, wie die Verhandlungen mit der Türkei aussehen werden.",0.7258953168044078
395,4 und Nr.,'4.,Vier.,0.0
396,Schlug ihr den Schädel mit dem Boden eines Waring-Mixer ein.,Caved her head in with the base of a Waring blender.,Hat ihren Kopf mit der Basis eines Waring-Mixers eingegraben.,0.25813692480359146
397,Das ist verrückt.,This is crazy.,Das ist verrückt.,0.9814814814814815
398,"Ich weiß, welche Frau!",- I know who this other woman is.,"- Ich weiß, wer diese andere Frau ist.",0.5808080808080809
399,Pfirsiche (Nektarinen und ähnliche Hybriden),Peaches (Nectarines and similar hybrids),Pfirsiche (Nektarinen und ähnliche Hybriden),0.9985422740524781
400,Möchten Sie denn was von mir?,Would you like something from me?,Möchtest du etwas von mir?,0.4267310789049919
401,"Ich denke langsam, dass er immer gehen konnte.",I'm beginning to think that he could walk.,"Ich fange an zu glauben, dass er gehen könnte.",0.3896604938271605
402,-Geh bitte nach Hause.,It'll be better if you go.,"Es ist besser, wenn du gehst.",0.0
403,"Die Nebenwirkungen, die in Verbindung mit Viagra beschrieben werden, sind zumeist leicht bis mäßig und von kurzer Dauer.",The side effects reported in association with the use of Viagra are usually mild to moderate and of a short duration.,Die im Zusammenhang mit der Anwendung von Viagra berichteten Nebenwirkungen sind in der Regel leicht bis mäßig und von kurzer Dauer.,0.6549293497591102
404,Unserer letzter Arzt zeigte mir eine Methode.,Ah! Our last medic showed me a technique that might help.,"Unser letzter Sanitäter zeigte mir eine Technik, die helfen könnte.",0.6630136986301369
405,- Die Waffe.,The gun.,Die Waffe.,0.6465517241379309
406,Gib mir ein Bier.,Get me a beer.,Hol mir ein Bier.,0.7361111111111112
407,Dein Nachbar.,I'm your neighbor.,Ich bin deine Nachbarin.,0.22727272727272727
408,- Das tun die auch nicht.,They don't.,Das tun sie nicht.,0.4406130268199233
409,Ich bin nicht wie dein Vater.,I'm not your dad.,Ich bin nicht dein Vater.,0.8203389830508474
410,Marktanteil,Market share,Marktanteil,0.5
411,Eine Sukhoi?,A Sukhoi?,Ein Sukhoi?,0.9814814814814815
412,Versprochen.,I promise.,Ich verspreche es.,0.0
413,- Ist Daniel da?,Is Daniel home?,Ist Daniel zu Hause?,0.5111111111111111
414,"Ich habe eigentlich die Mandoline spielen gelernt, als ich in Rom war.",I actually learned how to play the mandolin when I was in Rome.,"Ich habe tatsächlich gelernt, wie man Mandoline spielt, als ich in Rom war.",0.7111519232731354
415,"auf Vorschlag der Europäischen Kommission,","Having regard to the proposal from the European Commission,","auf Vorschlag der Europäischen Kommission,",0.996
416,- Komm schon!,-Come on.,- Komm schon.,0.9814814814814815
417,Guten Morgen.,Good morning.,Guten Morgen.,0.9375
418,"Ich wünschte Ich wünschte, er würde weggehen",I wish I wish he'd go away,"Ich wünschte, er würde gehen.",0.5836397058823528
419,Entschuldigung!,Excuse me.,Entschuldigung.,0.5
420,- Fertig?,-Ready?,- Fertig?,0.9814814814814815
421,Bewegung.,Move.,Bewegung.,0.5
422,Sie würden kein Baby stehlen.,You wouldn't steal a baby.,Du würdest kein Baby stehlen.,0.5888888888888889
423,Wo seid ihr?,Wo seid ihr?,Wie wär's mit ihr?,0.44642857142857145
424,Weil ich dich Liebe.,Because I love you.,Weil ich dich liebe.,0.9921875
425,- Meine Kleine.,- My baby.,- Mein Baby.,0.625
426,Gute Frage.,Good question.,Gute Frage.,0.9375
427,"Tja, das wäre es dann wohl.","That's it, then.",Das war's dann.,0.17241379310344826
428,Er ist verrückt.,He's crazy!,Er ist verrückt!,0.9814814814814815
429,Oh mein Gott!,"Oh, my God! Oh, my God!","Oh, mein Gott!",0.9814814814814815
430,Die können dich umbringen!,They can kill you.,Sie können dich töten.,0.46875
431,Nichts.,Nothing!,Nichts!,0.5
432,"Europa, das den Wohlfahrtsstaat erfunden hat, braucht schließlich sozialen Zusammenhalt.","The fundamental principle of subsidiarity has to be interpreted as a principle of political cohesion, allowing bottom-up participation in Community decision-making, starting from the thousands and thousands of town councils in our Union.","Das Grundprinzip der Subsidiarität ist als ein Grundsatz des politischen Zusammenhalts zu verstehen, der eine Bottom-up-Beteiligung an der Entscheidungsfindung der Gemeinschaft ermöglicht, ausgehend von den Tausenden und Tausenden von Stadträten in unserer Union.",0.12195121951219512
433,Ich hab mit ihm geschlafen.,I slept with him.,Ich habe mit ihm geschlafen.,0.7500000000000001
434,Sie und Ihren Bruder.,You and your brother.,Du und dein Bruder.,0.25
435,Führen Sie eine Untersuchung durch.,Conduct a real investigation.,Führen Sie eine echte Untersuchung durch.,0.9490196078431373
436,Erstattungsbetrag,Amount of refunds,Erstattungsbetrag,0.5
437,- Und was erwartest du von mir?,- What do you expect me to do about it?,- Was soll ich dagegen tun?,0.189873417721519
438,Ich weiß...,I know...,Ich weiß...,0.9375
439,"- Das kann ich bestätigen, Sir.","- Confirmed, sir.","- Bestätigt, Sir.",0.17543859649122806
440,Ja. Mir geht's gut.,"yeah, I'm fine.","Ja, mir geht's gut.",0.996
441,- Das ist meins.,- It's mine.,- Es gehört mir.,0.125
442,Nach unten.,Downstairs.,Unten.,0.2631578947368421
443,- Warum nicht?,Why not?,Warum nicht?,0.754985754985755
444,"Ich kam her, um Euch zu danken.",I came to thank you.,"Ich bin gekommen, um Ihnen zu danken.",0.4508928571428571
445,"Ich denke, du hast Angst.",I think you're afraid.,"Ich glaube, du hast Angst.",0.7500000000000001
