Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
330,Lassen Sie uns durch.,Let us through.,Lassen Sie uns durch.,1.0,0.13855489357388123
331,Ich bin kein Fan von dir.,George.,Das ist George.,0.0,0.13855489357388123
332,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,establishing the standard import values for determining the entry price of certain fruit and vegetables,zur Festlegung der Standard-Importwerte zur Bestimmung des Eintrittspreises bestimmter Obst und Gemüse,3.378110319240692e-78,0.13855489357388123
333,Worum ging es da eben?,What was that about back there?,Was war das da hinten?,1.384292958842266e-231,0.13855489357388123
334,- Sehr gern.,- Right sir.,"- Genau, Sir.",1.384292958842266e-231,0.13855489357388123
335,- Ich möchte nicht gehen.,- I do not wish to go.,- Ich will nicht gehen.,1.1862800137389335e-154,0.13855489357388123
336,Ich habe gebadet.,- I was taking a bath.,- Ich habe mich gebadet.,9.283142785759642e-155,0.13855489357388123
337,Das finde ich gut.,I like that.,Das gefällt mir.,9.918892480173173e-232,0.13855489357388123
338,"Ja, vielleicht.","Yeah, maybe.","Ja, vielleicht.",1.491668146240062e-154,0.13855489357388123
339,Führen Sie vor jeder Injektion einen Sicherheitstest durch.,A safety test must be performed before each injection.,Vor jeder Injektion muss ein Sicherheitstest durchgeführt werden.,4.797597231912944e-78,0.13855489357388123
340,Ich habe diesen Witz geschrieben.,I wrote that joke.,Ich habe diesen Witz geschrieben.,1.0,0.13855489357388123
341,Zurück,Prev,Vorbereitet,0.0,0.13855489357388123
342,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in ihrer Gesamtheit verbindlich und in allen Mitgliedstaaten unmittelbar anwendbar.,0.24918622945587304,0.13855489357388123
343,Was machen Sie hier drin?,What're you doing in here?,- Was machst du denn hier?,1.4740564900137075e-231,0.13855489357388123
344,"Ja, ich glaube...","Actually, yes.","Eigentlich, ja.",9.291879812217675e-232,0.13855489357388123
345,4.9 Überdosierung,4.9 Overdose,4.9 Überdosis,1.5319719891192393e-231,0.13855489357388123
346,Macht Laune!,Love it!,Ich liebe es!,0.0,0.13855489357388123
347,- Jetzt soll ich mich also besser fühlen?,That's supposed to make me feel better?,Sollte das mich besser fühlen?,3.764142464340334e-78,0.13855489357388123
348,Guten Morgen liebe Pan-Gemeinde!,"Good morning, bread lovers!","Guten Morgen, Brotliebhaber!",8.121328445417258e-155,0.13855489357388123
349,"Sind Sie nicht hier, um zu kellnern?",Aren't you here to waitress?,Sind Sie nicht hier als Kellnerin?,0.3768499164492419,0.13855489357388123
350,Was soll ich machen?,What can I do?,- Was kann ich tun?,1.5319719891192393e-231,0.13855489357388123
351,Ich liebe Hunde.,I love dogs.,Ich liebe Hunde.,1.2213386697554703e-77,0.13855489357388123
352,Ich kann nicht!,I can't do it.,Ich kann es nicht.,1.0547686614863434e-154,0.13855489357388123
353,Es ist nicht von dir.,It's not yours.,Es ist nicht deines.,6.725854833444237e-78,0.13855489357388123
354,Mein Leben?,You want my life?,Du willst mein Leben?,6.86809206056511e-78,0.13855489357388123
355,Die Aussprache ist geschlossen.,The debate is closed.,Die Debatte ist abgeschlossen.,1.5319719891192393e-231,0.13855489357388123
356,"Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).","Country nomenclature as fixed by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).","Nomenklatur des Landes, wie sie in der Verordnung (EG) Nr. 1833/2006 der Kommission festgelegt wurde (ABL 354, 14.12.2006, S. 19).",0.47380257415134397,0.13855489357388123
357,BEZEICHNUNG DES ARZNEIMITTELS UND ART(EN) DER ANWENDUNG,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION (NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) der Verwaltung),3.8879815040172275e-155,0.13855489357388123
358,"Ja, genau. - Das sollten wir feiern und ""Freundinnen"" gucken.",We should celebrate by watching Beaches.,Wir sollten Beaches beobachten und feiern.,6.056071959384271e-232,0.13855489357388123
359,Mochtest du etwas?,Would you like anything?,Möchten Sie etwas?,9.53091075863908e-155,0.13855489357388123
360,Sehr viel sogar.,A lot of art.,Viel Kunst.,9.291879812217675e-232,0.13855489357388123
361,Ich war an einem Samstagabend mal so deprimiert...,I was really depressed one Saturday night about 9:00--,Ich war an einem Samstag abends um neun Uhr sehr deprimiert.,0.24808415001701817,0.13855489357388123
362,Wie geht es Ihnen?,How you doing?,- Wie geht's dir?,8.38826642100846e-155,0.13855489357388123
363,- Selbstverständlich.,- Certainly.,- Natürlich.,1.5319719891192393e-231,0.13855489357388123
364,Ich hab was Neues entdeckt.,I found something new.,Ich habe etwas Neues gefunden.,1.4488496539373276e-231,0.13855489357388123
365,"Ja, natürlich.","Yeah, I do.","- Ja, das tue ich.",1.2183324802375697e-231,0.13855489357388123
366,"Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).","Directive as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).","Richtlinie, die zuletzt durch die Verordnung (EG) Nr. 806/2013 geändert wurde (ABl. L 122, 16.5.2003, S. 1).",0.5262439702634463,0.13855489357388123
367,"- Tut mir leid, das hätte ich nicht sagen sollen.",I'm sorry I shouldn't have said that.,"Es tut mir leid, dass ich das nicht sagen sollte.",5.047284757449962e-78,0.13855489357388123
368,- Michelle.,"It's all right, baby.","Es ist in Ordnung, Baby.",0.0,0.13855489357388123
369,Was genau?,Which part?,Welchen Teil?,1.384292958842266e-231,0.13855489357388123
370,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Auslauf 2003 _BAR_,0.6606328636027614,0.13855489357388123
371,"Bin oft hier gewesen, als wir Partner waren.","Came here often, when we were partners.","Als wir Partner waren, kam er oft her.",0.3655552228545123,0.13855489357388123
372,Das ist abstoßend.,That's appalling.,Das ist schrecklich.,1.133422688662942e-154,0.13855489357388123
373,"Seine engsten Vertrauten meinen, er hat den ersten Jedi-Tempel gesucht.",People that knew him best... think he went looking for the first Jedi temple.,"Die Leute, die ihn am besten kannten, denken, er habe nach dem ersten Jedi-Tempel gesucht.",2.841632707086713e-78,0.13855489357388123
374,Wir wollen nur mit dem Kerl reden.,All we wanna do is talk to the guy.,Wir wollen nur mit dem Typ reden.,0.6434588841607617,0.13855489357388123
375,Warten Sie.,Wait.,Warte mal.,0.0,0.13855489357388123
376,"Ich habe doch gesagt, sie ist hübsch!",I told you she was pretty,"Ich sagte dir, sie war hübsch.",1.2967862918337585e-231,0.13855489357388123
377,"Um euch zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",To tell you that the Creator has sent a new Prophecy about the Seeker.,"Um Ihnen zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesendet hat.",0.7311104457090247,0.13855489357388123
378,Schafft ihn weg!,Get him out of here.,Bringen Sie ihn hier raus.,1.2183324802375697e-231,0.13855489357388123
379,"Ich bin geneigt zu glauben, dass er unschuldig ist.",I'm inclined to think he's innocent.,"Ich neige dazu, zu denken, dass er unschuldig ist.",0.3303164318013807,0.13855489357388123
380,Und Sie.,And you.,Und du auch.,1.384292958842266e-231,0.13855489357388123
381,Vergiss es!,Forget it.,Vergiss es.,1.491668146240062e-154,0.13855489357388123
382,- Du bist ein Genie.,- You're a genius.,- Du bist ein Genie.,1.0,0.13855489357388123
383,ERTEILUNG DER GENEHMIGUNG,APPROVAL GRANTED,Geständt,0.0,0.13855489357388123
384,Aber ich will nichts mehr mit dir zu tun haben.,But I don't want to know you either.,Aber ich will dich auch nicht kennenlernen.,3.271092989210003e-78,0.13855489357388123
385,"Wir dachten, wir hätten ihn getötet.","I thought Ray and I killed him, but we didn't.","Ich dachte, Ray und ich hätten ihn getötet, aber das taten wir nicht.",3.191385619211647e-78,0.13855489357388123
386,Wir können rein.,Good to go.,Gut zu gehen.,0.0,0.13855489357388123
387,Du hast mir das Leben gerettet.,For saving my life.,Du hast mein Leben gerettet.,9.712439290098357e-155,0.13855489357388123
388,"Gab mir gute Rückmeldungen, einige Funktionswünsche, Bereinigungen und Designverbesserungen und war jemand, mit dem ich mich über IRC unterhalten konnte:)","Gave me some good feedback on Kig, some feature requests, cleanups and style fixes, and someone to chat with on irc:)","Geben mir einige gute Feedback über Kig, einige Feature-Anfragen, Reinigungen und Stilfeuerungen, und jemanden, mit dem ich auf irc chatte:)",3.051362047617549e-78,0.13855489357388123
389,Hast du das verstanden?,Do you understand?,Verstehen Sie das?,1.1931009847695213e-231,0.13855489357388123
390,- Bleib weg!,Stay away!,Bleiben Sie weg!,1.384292958842266e-231,0.13855489357388123
391,Ich sage gar nichts.,I'm not saying anything.,Ich sage nichts.,8.987727354491445e-155,0.13855489357388123
392,Ich weiß nicht so ganz.,I don't know that I can.,"Ich weiß nicht, ob ich das kann.",5.021333847570327e-78,0.13855489357388123
393,Sie war auch in meinen Sitzungen ein Thema.,She has come up in a number of my sessions as well.,Sie ist auch bei einer Reihe meiner Sitzungen aufgetreten.,1.384292958842266e-231,0.13855489357388123
394,"Gestern hat Kommissar Rehn dem Parlament erläutert, wie die Verhandlungen mit der Türkei ausgestaltet werden.","Yesterday, Commissioner Rehn explained to this House the shape that negotiations with Turkey will take.",Gestern hat Kommissar Rehn diesem Haus die Form der Verhandlungen mit der Türkei erklärt.,0.3409483338605691,0.13855489357388123
395,4 und Nr.,'4.,'4.,9.291879812217675e-232,0.13855489357388123
396,Schlug ihr den Schädel mit dem Boden eines Waring-Mixer ein.,Caved her head in with the base of a Waring blender.,Sie hat ihren Kopf mit der Basis eines Waring-Blenders eingeschnitten.,1.2183324802375697e-231,0.13855489357388123
397,Das ist verrückt.,This is crazy.,Das ist verrückt.,1.2213386697554703e-77,0.13855489357388123
398,"Ich weiß, welche Frau!",- I know who this other woman is.,"- Ich weiß, wer diese andere Frau ist.",7.176381577237209e-155,0.13855489357388123
399,Pfirsiche (Nektarinen und ähnliche Hybriden),Peaches (Nectarines and similar hybrids),Pfirsich (Nektarinen und ähnliche Hybride),0.4347208719449914,0.13855489357388123
400,Möchten Sie denn was von mir?,Would you like something from me?,Möchten Sie etwas von mir?,6.147254555356275e-78,0.13855489357388123
401,"Ich denke langsam, dass er immer gehen konnte.",I'm beginning to think that he could walk.,"Ich fange an zu denken, dass er laufen könnte.",6.7393716283177006e-155,0.13855489357388123
402,-Geh bitte nach Hause.,It'll be better if you go.,"Es wäre besser, wenn du gehst.",0.0,0.13855489357388123
403,"Die Nebenwirkungen, die in Verbindung mit Viagra beschrieben werden, sind zumeist leicht bis mäßig und von kurzer Dauer.",The side effects reported in association with the use of Viagra are usually mild to moderate and of a short duration.,Die bei der Anwendung von Viagra gemeldeten Nebenwirkungen sind in der Regel mild bis mäßig und von kurzer Dauer.,0.29022661152914203,0.13855489357388123
404,Unserer letzter Arzt zeigte mir eine Methode.,Ah! Our last medic showed me a technique that might help.,"Unsere letzte Ärztin zeigte mir eine Technik, die helfen könnte.",3.690122608639576e-78,0.13855489357388123
405,- Die Waffe.,The gun.,Die Waffe.,9.047424648113057e-155,0.13855489357388123
406,Gib mir ein Bier.,Get me a beer.,Bringen Sie mir ein Bier.,6.86809206056511e-78,0.13855489357388123
407,Dein Nachbar.,I'm your neighbor.,Ich bin dein Nachbar.,9.53091075863908e-155,0.13855489357388123
408,- Das tun die auch nicht.,They don't.,Das tun sie nicht.,6.397495320955232e-155,0.13855489357388123
409,Ich bin nicht wie dein Vater.,I'm not your dad.,Ich bin nicht dein Vater.,7.070696784820904e-78,0.13855489357388123
410,Marktanteil,Market share,Marktanteil,1.821831989445342e-231,0.13855489357388123
411,Eine Sukhoi?,A Sukhoi?,Ein Sukhoi?,1.133422688662942e-154,0.13855489357388123
412,Versprochen.,I promise.,Das verspreche ich.,0.0,0.13855489357388123
413,- Ist Daniel da?,Is Daniel home?,Ist Daniel zu Hause?,9.283142785759642e-155,0.13855489357388123
414,"Ich habe eigentlich die Mandoline spielen gelernt, als ich in Rom war.",I actually learned how to play the mandolin when I was in Rome.,"Ich habe tatsächlich gelernt, Mandolin zu spielen, als ich in Rom war.",0.38827267775222324,0.13855489357388123
415,"auf Vorschlag der Europäischen Kommission,","Having regard to the proposal from the European Commission,",unter Hinweis auf den Vorschlag der Europäischen Kommission,0.3655552228545123,0.13855489357388123
416,- Komm schon!,-Come on.,- Komm schon.,1.2213386697554703e-77,0.13855489357388123
417,Guten Morgen.,Good morning.,Guten Morgen. - Was ist los?,6.968148412761692e-155,0.13855489357388123
418,"Ich wünschte Ich wünschte, er würde weggehen",I wish I wish he'd go away,"Ich wünschte, er wäre weg.",4.603819786215014e-78,0.13855489357388123
419,Entschuldigung!,Excuse me.,Entschuldigen Sie mich.,0.0,0.13855489357388123
420,- Fertig?,-Ready?,- Bereit?,1.646211035903463e-231,0.13855489357388123
421,Bewegung.,Move.,Bewegen Sie sich.,0.0,0.13855489357388123
422,Sie würden kein Baby stehlen.,You wouldn't steal a baby.,Du würdest kein Baby stehlen.,6.86809206056511e-78,0.13855489357388123
423,Wo seid ihr?,Wo seid ihr?,Wo seid ihr?,1.0,0.13855489357388123
424,Weil ich dich Liebe.,Because I love you.,Weil ich dich liebe.,1.0,0.13855489357388123
425,- Meine Kleine.,- My baby.,- Mein Baby.,1.384292958842266e-231,0.13855489357388123
426,Gute Frage.,Good question.,- Eine gute Frage.,9.53091075863908e-155,0.13855489357388123
427,"Tja, das wäre es dann wohl.","That's it, then.","Das ist es, dann.",6.397495320955232e-155,0.13855489357388123
428,Er ist verrückt.,He's crazy!,Er ist verrückt!,1.2213386697554703e-77,0.13855489357388123
429,Oh mein Gott!,"Oh, my God! Oh, my God!","Oh, mein Gott! Oh, mein Gott!",5.775353993361614e-78,0.13855489357388123
430,Die können dich umbringen!,They can kill you.,Sie können dich töten.,9.53091075863908e-155,0.13855489357388123
431,Nichts.,Nothing!,Nichts!,1.821831989445342e-231,0.13855489357388123
432,"Europa, das den Wohlfahrtsstaat erfunden hat, braucht schließlich sozialen Zusammenhalt.","The fundamental principle of subsidiarity has to be interpreted as a principle of political cohesion, allowing bottom-up participation in Community decision-making, starting from the thousands and thousands of town councils in our Union.","Das grundlegende Subsidiaritätsprinzip muss als Prinzip des politischen Zusammenhaltes interpretiert werden, das die Beteiligung von unten nach oben an der Entscheidungsfindung der Gemeinschaft ermöglicht, angefangen von den Tausenden und Tausenden von Stadtratern in unserer Union.",8.90735602648238e-232,0.13855489357388123
433,Ich hab mit ihm geschlafen.,I slept with him.,Ich habe mit ihm geschlafen.,7.380245217279165e-78,0.13855489357388123
434,Sie und Ihren Bruder.,You and your brother.,Du und dein Bruder.,1.5319719891192393e-231,0.13855489357388123
435,Führen Sie eine Untersuchung durch.,Conduct a real investigation.,Machen Sie eine echte Untersuchung.,9.283142785759642e-155,0.13855489357388123
436,Erstattungsbetrag,Amount of refunds,Betrag der Rückerstattungen,0.0,0.13855489357388123
437,- Und was erwartest du von mir?,- What do you expect me to do about it?,- Was soll ich denn tun?,1.2778269941762074e-231,0.13855489357388123
438,Ich weiß...,I know...,Ich weiß...,1.491668146240062e-154,0.13855489357388123
439,"- Das kann ich bestätigen, Sir.","- Confirmed, sir.","- Bestätigt, Sir.",6.056071959384271e-232,0.13855489357388123
440,Ja. Mir geht's gut.,"yeah, I'm fine.","Ja, es geht mir gut.",1.7229823170315744e-231,0.13855489357388123
441,- Das ist meins.,- It's mine.,- Es ist mein.,1.5319719891192393e-231,0.13855489357388123
442,Nach unten.,Downstairs.,Im Untergeschoss.,0.0,0.13855489357388123
443,- Warum nicht?,Why not?,- Warum nicht?,1.0,0.13855489357388123
444,"Ich kam her, um Euch zu danken.",I came to thank you.,"Ich bin gekommen, um dir zu danken.",8.286571670851008e-155,0.13855489357388123
445,"Ich denke, du hast Angst.",I think you're afraid.,"Ich glaube, du hast Angst.",7.380245217279165e-78,0.13855489357388123
446,Ich reagiere nicht gut auf Drohungen und Cyrus Rose auch nicht.,"I do not respond well to threats, and neither does Cyrus Rose.","Ich reagiere nicht gut auf Bedrohungen, und Cyrus Rose auch nicht.",0.7016879391277372,0.13855489357388123
447,Er ist kein Mörder.,He's not a murderer.,Er ist kein Mörder.,1.0,0.13855489357388123
448,Ich sagte nichts.,I held my tongue.,Ich hielt meine Zunge fest.,1.2183324802375697e-231,0.13855489357388123
449,"Was tun Sie, David?","What are you doing, David?","Was machst du da, David?",8.38826642100846e-155,0.13855489357388123
450,"Nein, tun Sie das nicht, Sir!","No, no, no, don't do it, sir!","Nein, nein, nein, tun Sie es nicht, Sir!",5.614021910443866e-78,0.13855489357388123
451,"Auf der Naomi-Angst-Skala von eins bis zehn, wo eins für Schlaflosigkeit und zehn für Panikattacken steht, etwa fünf.",On the Naomi anxiety scale of one to ten-- where one is a touch of insomnia and ten is a panic attack-- about five.,Auf der Naomi-Angst-Skala von 1 bis 10 - wo 1 eine Schlaflosigkeit ist und 10 einen Panikattack - etwa 5.,0.146798691397542,0.13855489357388123
452,- Der ist gut.,That's pretty good.,Das ist ziemlich gut.,1.5319719891192393e-231,0.13855489357388123
453,"O ihr, die ihr glaubt!",Believers!,Gläubige!,0.0,0.13855489357388123
454,Ich habe keine Angst.,I'm not scared of you.,Ich habe keine Angst vor dir.,0.5081327481546147,0.13855489357388123
455,"Ich frage mich, wie vielen Frauen Sie schon geschmeichelt haben, mit Papier und Gemälden?","I wonder, how many women have you flattered with paper and canvas?","Ich frage mich, wie viele Frauen haben Sie mit Papier und Leinwand geschmeichelt?",0.27392758081541024,0.13855489357388123
456,Generaldirektor für Landwirtschaft und Entwicklung des ländlichen Raumes,Director-General for Agriculture and Rural Development,Generaldirektor für Landwirtschaft und ländliche Entwicklung,0.38498150077635496,0.13855489357388123
457,"In Ordnung, bleibt wachsam.","All right, stay alert.","In Ordnung, bleiben Sie aufmerksam.",8.38826642100846e-155,0.13855489357388123
458,Umsetzungsfrist,Time limit for transposition,Zeitbegrenzung für die Übersetzung,0.0,0.13855489357388123
459,Arzneimittel für Kinder unzugänglich aufbewahren,Keep out of the reach and sight of children,Nicht in der Nähe und in der Nähe von Kindern,0.0,0.13855489357388123
460,- Da drüben.,-Over there.,- Da drüben.,1.2213386697554703e-77,0.13855489357388123
461,"Ach, seit wann?",Since when?,Seit wann?,8.751273976943354e-78,0.13855489357388123
462,"Ich werde dir Bescheid geben, ob und wann wir neue Waffen brauchen.",I will let you know if and when we need more guns.,"Ich werde Ihnen sagen, wenn und wann wir mehr Waffen brauchen.",4.57336117446499e-78,0.13855489357388123
463,Willst du mich einfach hier sitzen lassen und abhauen?,How can you just leave me like this and go?,Wie kannst du mich so verlassen und gehen?,6.480360213743594e-155,0.13855489357388123
464,Ihr Boss?,Your boss?,Dein Boss?,1.133422688662942e-154,0.13855489357388123
465,Ihr seid noch auf?,Why are you still up?,Warum bist du noch auf?,5.775353993361614e-78,0.13855489357388123
466,"Die Funktionen zum‚ Lückentext‘ können im Einstellungsdialog ein- und ausgeschaltet werden. Ist‚ Lückentext aktivieren‘ ausgeschaltet, können auch Schriften benutzt werden, bei denen im Zeichensatz andere Zeichen an der Position der Klammern stehen. Auch wird dann die Arbeitsgeschwindigkeit ein wenig größer.",The'Fill-in-the-blank 'features can be turned on and off in the Configuration dialog. Turning them of will make it possible to use fonts that map other characters to the positions of the brackets. It will also speed up performance slightly.,"Die Fill-in-the-blank-Funktionen können im Konfigurations-Dialog eingeschaltet und ausgeschaltet werden. Wenn Sie sie ausschalten, können Sie Schriften verwenden, die andere Zeichen an die Positionen der Klammern mappen. Es wird auch die Leistung leicht beschleunigen.",2.573126055031258e-78,0.13855489357388123
467,"Nein, nein, nein, nein, nein, nein...","No. No, no, no...","Nein, nein, nein...",4.493053873107152e-78,0.13855489357388123
468,"Beschäftigung, Produktivität und Löhne","Employment, productivity and wages","Beschäftigung, Produktivität und Löhne",1.0,0.13855489357388123
469,Schlussfolgerung,Conclusion,Schlussfolgerung,1.821831989445342e-231,0.13855489357388123
470,- Mit wem haben Sie gesprochen?,- Who'd you talk to over there?,- Mit wem hast du dort gesprochen?,5.614021910443866e-78,0.13855489357388123
471,"Ja, das ist es.","Yeah, that's it.","Ja, das ist es.",1.0,0.13855489357388123
472,- Ich weiß nicht.,- I do not know.,- Das weiß ich nicht.,1.7229823170315744e-231,0.13855489357388123
473,Vorwärts!,Push on!,Schieben Sie weiter!,0.0,0.13855489357388123
474,"Aber ich denke es ist nur fair dir zu sagen, dass ich Zugang zu einer Liste habe.",But I think it's only fair to tell you I have access to list.,"Aber ich denke, es ist nur fair, Ihnen zu sagen, dass ich Zugang zur Liste habe.",0.6025268807412927,0.13855489357388123
475,In diesem Fall findet Artikel 2 Anwendung.,In that case Article 2 applies.,In diesem Fall gilt Artikel 2.,6.147254555356275e-78,0.13855489357388123
476,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Die Ereignisse entscheiden, nicht die Menschen.",6.562069055463047e-78,0.13855489357388123
477,Du fehlst mir.,I miss you so much.,Ich vermisse dich so sehr.,0.0,0.13855489357388123
478,"Nein, nein ich verstehe es.","No, no, I understand.","Nein, nein, ich verstehe.",0.7788007830714049,0.13855489357388123
479,"Was ich dir sagen werde ist, dass ich während meiner Zeit in der Wildnis...",What I will tell you is that during my time in the wilderness--,"Ich sage Ihnen, während meiner Zeit in der Wüste...",0.2680220126779215,0.13855489357388123
480,Ein Beispiel:,An example would look something like the following:,Ein Beispiel würde etwas wie folgt aussehen:,7.176381577237209e-155,0.13855489357388123
481,der tatsächliche Rumpfwinkel und der konstruktiv festgelegte Rumpfwinkel und die Abweichung voneinander;,the actual torso angle and the design torso angle and their relationship.,der eigentliche Torsowinkel und der Entwurfs-Torsowinkel und ihre Beziehung.,4.643380996943939e-155,0.13855489357388123
482,Einfach.,Simple.,Das ist einfach.,1.384292958842266e-231,0.13855489357388123
483,- Irgendwas stimmt nicht.,- Something's not right.,- Etwas stimmt nicht.,1.0547686614863434e-154,0.13855489357388123
484,- Bitte.,All right.,- In Ordnung.,1.384292958842266e-231,0.13855489357388123
485,Wie geht es dir?,How are you?,- Wie geht's dir?,1.0719249972567852e-154,0.13855489357388123
486,Kommen Sie rein.,Do come in.,Komm rein.,9.291879812217675e-232,0.13855489357388123
487,"Einen Moment noch, Siler.","Hang on, Siler.","Warte mal, Siler.",9.918892480173173e-232,0.13855489357388123
488,- Nein...,- No...,"- Nein, das ist nicht...",8.38826642100846e-155,0.13855489357388123
489,Ich kenne den Geruch.,I know it.,Ich weiß es.,9.918892480173173e-232,0.13855489357388123
490,Dann machen unsere Eltern aus uns was anderes.,"Then, our parents make us into something else.",Dann machen unsere Eltern uns zu etwas anderes.,0.38260294162784475,0.13855489357388123
491,"Oh, jetzt geht's los.","Oh, here we go.","Oh, da sind wir.",1.0032743411283238e-231,0.13855489357388123
492,Der Vizepräsident.,The Vice President.,Der Vizepräsident.,1.491668146240062e-154,0.13855489357388123
493,"- (HU) Vielen Dank, Herr Präsident!","(HU) Thank you, Mr President.","(HU) Danke, Herr Präsident.",5.203538639359665e-78,0.13855489357388123
494,- Das Wunderrisotto?,- The magic risotto?,- Das magische Risotto?,9.283142785759642e-155,0.13855489357388123
495,"Viel Glück, Doc.","Good luck, Doc.","Viel Glück, Doktor.",1.133422688662942e-154,0.13855489357388123
496,Hoffnung?,Hope?,Hoffnung?,1.491668146240062e-154,0.13855489357388123
497,Offshore-Schiffe,Offshore vessels,Offshore-Flugzeuge,0.0,0.13855489357388123
498,Einer Familie.,A family.,Eine Familie.,1.5319719891192393e-231,0.13855489357388123
499,Ich bin so stolz auf dich.,I'm so proud of you.,Ich bin so stolz auf dich.,1.0,0.13855489357388123
500,Aber weißt du was?,But you know what?,Aber weißt du was?,1.0,0.13855489357388123
501,"Lauf, verdammt!","Run, damn it!","Rennen Sie, verdammt!",1.384292958842266e-231,0.13855489357388123
502,Er hat Recht.,"You know, he's right.","Du weißt schon, er hat recht.",5.775353993361614e-78,0.13855489357388123
503,Was ist jetzt schon wieder?,What's the matter? You look funny.,Was ist los? Du siehst komisch aus.,7.176381577237209e-155,0.13855489357388123
504,"Wir haben keine Wahl, Bobby.","We have no choice, Bobby.","Wir haben keine Wahl, Bobby.",1.0,0.13855489357388123
505,"Ich weiß nicht, was ich tun soll.",I'm not thinking.,Ich denke nicht nach.,7.236523273960503e-232,0.13855489357388123
506,Folgen Sie mir.,Follow me.,Folgen Sie mir.,1.2213386697554703e-77,0.13855489357388123
507,Kommt schon.,Come on.,Komm schon.,1.5319719891192393e-231,0.13855489357388123
508,Ist alles in Ordnung?,Is everything all right?,Ist alles in Ordnung?,1.0,0.13855489357388123
509,Entschuldigen Sie.,Excuse me.,Entschuldigen Sie mich.,1.133422688662942e-154,0.13855489357388123
510,Findest du mich begehrenswert?,Do you find me desirable?,Finden Sie mich wünschenswert?,1.4488496539373276e-231,0.13855489357388123
511,Wir haben eine gemeinsame Vergangenheit.,We have a history.,Wir haben eine Geschichte.,6.725854833444237e-78,0.13855489357388123
512,Komm rein.,Come in.,Kommen Sie rein.,1.384292958842266e-231,0.13855489357388123
513,Wir suchen nach dem Belgier.,We're looking for the Belgian.,Wir suchen den Belgier.,8.214546595247418e-155,0.13855489357388123
514,Er hat ihr den Artefakt abgenommen.,He relieved her of her artifact.,Er entfernte ihr ihr Artefakte.,1.1862177682648818e-231,0.13855489357388123
515,- Was wollt ihr? - Pulli.,What do you want?,- Was willst du denn?,7.100514228897259e-155,0.13855489357388123
516,"Kinder, ich hatte nur einen Kampf in meinem Leben.","Kids, I've only been in one fight in my life.","Kinder, ich habe nur einmal in meinem Leben gekämpft.",5.30941411456236e-78,0.13855489357388123
517,Wer kann mir helfen?,Can you help me?,Kannst du mir helfen?,6.86809206056511e-78,0.13855489357388123
518,Kann ich dir nicht sagen.,I can't tell you that.,Das kann ich dir nicht sagen.,0.7598356856515925,0.13855489357388123
519,"Finden Sie raus, wo er ist.",Run a trace.,Verfolgen Sie eine Spur.,7.813508425061864e-232,0.13855489357388123
520,- War sie hübsch?,- Is she pretty?,- Ist sie hübsch?,7.380245217279165e-78,0.13855489357388123
521,- Du weißt den Namen noch?,You remember.,Du weißt es noch.,4.9823743656555826e-155,0.13855489357388123
522,"- Aber, aber...",- But...,- Aber...,9.047424648113057e-155,0.13855489357388123
523,"Ähnliche Asset Management Aktivitäten, die nicht ausdrücklich erwähnt sind.",similar asset management activities not expressly mentioned.,"ähnliche Vermögensverwaltungsaktivitäten, die nicht ausdrücklich erwähnt wurden.",0.32668286409255015,0.13855489357388123
524,Wo ist sie?,Where?,- Wo ist das?,9.283142785759642e-155,0.13855489357388123
525,Und jetzt?,And now?,Und jetzt?,1.2213386697554703e-77,0.13855489357388123
526,Also wirst du sehen und sie werden auch sehen,You shall see and they will see,Du wirst sehen und sie werden sehen,0.355351672141186,0.13855489357388123
527,"- Du hast gesagt, du liebst mich.",You said you'd still love me.,"Du hast gesagt, du wirst mich immer noch lieben.",0.3155984539112945,0.13855489357388123
528,"Ich denke, wir haben nichts zu befürchten.",I think we're safe.,"Ich glaube, wir sind in Sicherheit.",1.171778691554733e-231,0.13855489357388123
529,"Glaub mir, das hast du nicht.",Trust me. You didn't.,"Vertrauen Sie mir, das haben Sie nicht.",7.711523862191631e-155,0.13855489357388123
