Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
307.0,Ich kann sie vor dem Ende beschützen.,I can protect her from the end.,Ich kann sie vor dem Ende schützen.,-0.03950934112071991,0.6150883345669547,61.50883345669547,
308.0,Wer war das?,Who took them?,Wer hat sie gefangen genommen?,-1.1276910305023193,0.1854742111173136,18.54742111173136,
309.0,Kann ich helfen?,Hello.,"Hallo, das ist alles.",-1.2290369272232056,0.14546285179210344,14.546285179210344,
310.0,"Egal, was ich dafür tun muss.",You're not gonna argue with me?,Du wirst nicht mit mir streiten?,-0.9897878170013428,0.23991839885473001,23.991839885473002,
311.0,Lange Geschichte.,long story.,Eine lange Geschichte.,0.9053899049758911,0.9881345503976164,98.81345503976165,
312.0,Disketten- und & CD-ROM;-Laufwerke,Floppy and & CD-ROM; Drives,Floppy und CD-ROM; Treiber,-0.4289214611053467,0.4613484322874606,46.13484322874606,
313.0,"Du siehst aus, als ob du einen Geist gesehen hast.",You look like you saw a ghost.,"Du siehst aus, als hättest du einen Geist gesehen.",0.03967928886413574,0.6463520051378638,64.63520051378639,
314.0,Unionsverbrauch,Union Consumption,Verbrauch in der Union,-0.7911699414253235,0.31833273475989754,31.833273475989753,
315.0,Ich warte.,I'm waiting.,Ich warte.,0.9201552867889404,0.9939639230353947,99.39639230353947,
316.0,Dritter Grad.,Level three.,Level drei.,-0.8767895698547363,0.2845301060475088,28.45301060475088,
317.0,Ich bin rumgelaufen.,I walked.,Ich ging spazieren.,-0.4701392650604248,0.4450756435707683,44.50756435707683,
318.0,Brigitte übernimmt deine Rolle.,You're out.,Du bist raus.,-1.2684518098831177,0.1299018563902864,12.99018563902864,
319.0,- Sicher.,- Sure.,- Natürlich.,-0.879210352897644,0.2835743809188939,28.357438091889392,
320.0,"Stimmt das, was du gesagt hast?",Is it true that Reidun ...,"Ist es wahr, dass Reidun...",-1.1455556154251099,0.17842127311322178,17.84212731132218,
321.0,"Du weißt schon, weil Melodie Musik ist und du...","You know, because Melody is music and you're...","Weißt du, weil Melody Musik ist und du...",0.15057499706745148,0.6901336299703578,69.01336299703577,
322.0,Zwei.,Two.,Zwei.,0.9161008596420288,0.9923632352258059,99.23632352258059,
323.0,"Ich hoffe, du verstehsl es.",I know you'll understand.,"Ich weiß, du wirst es verstehen.",0.24204105138778687,0.72624442758409,72.624442758409,
324.0,Etwa zehn Stunden.,About 10 hours.,Etwa 10 Stunden.,-0.33951079845428467,0.4966477612843643,49.66477612843643,
325.0,"Ja, das muss es sein.","Yes, this is it!","Ja, das ist es!",-0.46301108598709106,0.44788984861967207,44.78898486196721,
326.0,-Schon gut.,- All right.,- In Ordnung.,-1.393829107284546,0.08040290024243048,8.040290024243047,
327.0,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in ihrer Gesamtheit verbindlich und in allen Mitgliedstaaten unmittelbar anwendbar.,0.30924394726753235,0.7527761304131108,75.27761304131107,
328.0,"Können Sie mir sagen, wo ich ihn finden kann?",Can you tell me where I can find him?,"Kannst du mir sagen, wo ich ihn finden kann?",0.2885350286960602,0.7446002495041708,74.46002495041708,
329.0,"Ja, schnell, hol den Arzt!",Hurry up!,Beeilen Sie sich!,-1.1458282470703125,0.17831363814157938,17.83136381415794,
330.0,Lassen Sie uns durch.,Let us through.,Lassen Sie uns durch.,0.9199492931365967,0.9938825967428726,99.38825967428726,
331.0,Ich bin kein Fan von dir.,George.,Das ist George.,-1.245568037033081,0.13893636975337756,13.893636975337756,
332.0,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,establishing the standard import values for determining the entry price of certain fruit and vegetables,zur Festlegung der Standard-Importwerte zur Bestimmung des Eintrittspreises bestimmter Obst und Gemüse,-0.15291191637516022,0.5703169986399966,57.03169986399966,
333.0,Worum ging es da eben?,What was that about back there?,Was war das da hinten?,-0.8806354999542236,0.2830117328708026,28.30117328708026,
334.0,- Sehr gern.,- Right sir.,"- Genau, Sir.",-1.057192325592041,0.21330709932881806,21.330709932881806,
335.0,- Ich möchte nicht gehen.,- I do not wish to go.,- Ich will nicht gehen.,0.02004547417163849,0.6386005752329154,63.86005752329154,
336.0,Ich habe gebadet.,- I was taking a bath.,- Ich habe mich gebadet.,0.6108829975128174,0.8718632253659342,87.18632253659342,
337.0,Das finde ich gut.,I like that.,Das gefällt mir.,-1.1521005630493164,0.17583732783640388,17.58373278364039,
338.0,"Ja, vielleicht.","Yeah, maybe.","Ja, vielleicht.",0.9062020778656006,0.9884551962488624,98.84551962488624,
339.0,Führen Sie vor jeder Injektion einen Sicherheitstest durch.,A safety test must be performed before each injection.,Vor jeder Injektion muss ein Sicherheitstest durchgeführt werden.,0.11803260445594788,0.6772858935921706,67.72858935921707,
340.0,Ich habe diesen Witz geschrieben.,I wrote that joke.,Ich habe diesen Witz geschrieben.,0.91554856300354,0.9921451885167463,99.21451885167463,
341.0,Zurück,Prev,Vorbereitet,-1.381441593170166,0.0852934907292027,8.52934907292027,
342.0,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in ihrer Gesamtheit verbindlich und in allen Mitgliedstaaten unmittelbar anwendbar.,0.30924394726753235,0.7527761304131108,75.27761304131107,
343.0,Was machen Sie hier drin?,What're you doing in here?,- Was machst du denn hier?,-0.23335711658000946,0.5385572341549155,53.85572341549155,
344.0,"Ja, ich glaube...","Actually, yes.","Eigentlich, ja.",-0.9343390464782715,0.2618095730741447,26.18095730741447,
345.0,4.9 Überdosierung,4.9 Overdose,4.9 Überdosis,0.12519191205501556,0.680112388182819,68.01123881828191,
346.0,Macht Laune!,Love it!,Ich liebe es!,-1.0389243364334106,0.22051930132243236,22.051930132243236,
347.0,- Jetzt soll ich mich also besser fühlen?,That's supposed to make me feel better?,Sollte das mich besser fühlen?,-0.13447467982769012,0.5775960195015555,57.75960195015555,
348.0,Guten Morgen liebe Pan-Gemeinde!,"Good morning, bread lovers!","Guten Morgen, Brotliebhaber!",-0.5039901733398438,0.4317113052159286,43.17113052159286,
349.0,"Sind Sie nicht hier, um zu kellnern?",Aren't you here to waitress?,Sind Sie nicht hier als Kellnerin?,0.18734656274318695,0.7046510438450845,70.46510438450845,
350.0,Was soll ich machen?,What can I do?,- Was kann ich tun?,-0.40270543098449707,0.47169852079804625,47.16985207980463,
351.0,Ich liebe Hunde.,I love dogs.,Ich liebe Hunde.,0.9354442358016968,1.0,100.0,
352.0,Ich kann nicht!,I can't do it.,Ich kann es nicht.,0.6987432241439819,0.9065504422328943,90.65504422328942,
353.0,Es ist nicht von dir.,It's not yours.,Es ist nicht deines.,-0.2241991013288498,0.542172818512801,54.2172818512801,
354.0,Mein Leben?,You want my life?,Du willst mein Leben?,0.1406509280204773,0.6862156075791774,68.62156075791775,
355.0,Die Aussprache ist geschlossen.,The debate is closed.,Die Debatte ist abgeschlossen.,-0.293560266494751,0.5147890309845173,51.47890309845173,
356.0,"Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).","Country nomenclature as fixed by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).","Nomenklatur des Landes, wie sie in der Verordnung (EG) Nr. 1833/2006 der Kommission festgelegt wurde (ABL 354, 14.12.2006, S. 19).",0.3975338339805603,0.787632977077422,78.7632977077422,
357.0,BEZEICHNUNG DES ARZNEIMITTELS UND ART(EN) DER ANWENDUNG,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION (NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) der Verwaltung),-1.0867029428482056,0.20165630783997227,20.165630783997226,
358.0,"Ja, genau. - Das sollten wir feiern und ""Freundinnen"" gucken.",We should celebrate by watching Beaches.,Wir sollten Beaches beobachten und feiern.,-1.033996343612671,0.22246487285401303,22.246487285401304,
359.0,Mochtest du etwas?,Would you like anything?,Möchten Sie etwas?,-0.14056219160556793,0.5751926698937078,57.51926698937078,
360.0,Sehr viel sogar.,A lot of art.,Viel Kunst.,-0.8874683380126953,0.28031412845252585,28.031412845252586,
361.0,Ich war an einem Samstagabend mal so deprimiert...,I was really depressed one Saturday night about 9:00--,Ich war an einem Samstag abends um neun Uhr sehr deprimiert.,0.24053189158439636,0.7256486113041382,72.56486113041382,
362.0,Wie geht es Ihnen?,How you doing?,- Wie geht's dir?,-0.42449843883514404,0.46309464144917806,46.309464144917804,
363.0,- Selbstverständlich.,- Certainly.,- Natürlich.,-1.1823214292526245,0.1639061300681329,16.39061300681329,
364.0,Ich hab was Neues entdeckt.,I found something new.,Ich habe etwas Neues gefunden.,-0.7072352766990662,0.3514701398139219,35.14701398139219,
365.0,"Ja, natürlich.","Yeah, I do.","- Ja, das tue ich.",-0.20972348749637604,0.54788779075385,54.788779075384994,
366.0,"Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).","Directive as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).","Richtlinie, die zuletzt durch die Verordnung (EG) Nr. 806/2013 geändert wurde (ABl. L 122, 16.5.2003, S. 1).",0.5601747035980225,0.8518435912787152,85.18435912787152,
367.0,"- Tut mir leid, das hätte ich nicht sagen sollen.",I'm sorry I shouldn't have said that.,"Es tut mir leid, dass ich das nicht sagen sollte.",0.3087635040283203,0.7525864514255892,75.25864514255892,
368.0,- Michelle.,"It's all right, baby.","Es ist in Ordnung, Baby.",-1.5974838733673096,0.0,0.0,
369.0,Was genau?,Which part?,Welchen Teil?,-1.15650475025177,0.17409855475930358,17.409855475930357,
370.0,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Auslauf 2003 _BAR_,0.41372793912887573,0.7940264096780923,79.40264096780923,
371.0,"Bin oft hier gewesen, als wir Partner waren.","Came here often, when we were partners.","Als wir Partner waren, kam er oft her.",-0.05146200954914093,0.6103694211539947,61.03694211539947,
372.0,Das ist abstoßend.,That's appalling.,Das ist schrecklich.,-0.6492600440979004,0.374358761244313,37.4358761244313,
373.0,"Seine engsten Vertrauten meinen, er hat den ersten Jedi-Tempel gesucht.",People that knew him best... think he went looking for the first Jedi temple.,"Die Leute, die ihn am besten kannten, denken, er habe nach dem ersten Jedi-Tempel gesucht.",-0.20573176443576813,0.5494637229905993,54.94637229905993,
374.0,Wir wollen nur mit dem Kerl reden.,All we wanna do is talk to the guy.,Wir wollen nur mit dem Typ reden.,0.35960137844085693,0.7726572438924213,77.26572438924212,
375.0,Warten Sie.,Wait.,Warte mal.,-0.7857040166854858,0.32049068180942153,32.04906818094215,
376.0,"Ich habe doch gesagt, sie ist hübsch!",I told you she was pretty,"Ich sagte dir, sie war hübsch.",-0.4689607620239258,0.44554091656143585,44.554091656143584,
377.0,"Um euch zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",To tell you that the Creator has sent a new Prophecy about the Seeker.,"Um Ihnen zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesendet hat.",0.5497393608093262,0.8477237180178354,84.77237180178354,
378.0,Schafft ihn weg!,Get him out of here.,Bringen Sie ihn hier raus.,-0.7771278619766235,0.32387654762922796,32.38765476292279,
379.0,"Ich bin geneigt zu glauben, dass er unschuldig ist.",I'm inclined to think he's innocent.,"Ich neige dazu, zu denken, dass er unschuldig ist.",0.05853980779647827,0.6537981378820459,65.37981378820459,
380.0,Und Sie.,And you.,Und du auch.,-0.8567466735839844,0.2924430413567259,29.24430413567259,
381.0,Vergiss es!,Forget it.,Vergiss es.,0.8015251159667969,0.9471287324144246,94.71287324144247,
382.0,- Du bist ein Genie.,- You're a genius.,- Du bist ein Genie.,0.9025893807411194,0.9870289034490772,98.70289034490773,
383.0,ERTEILUNG DER GENEHMIGUNG,APPROVAL GRANTED,Geständt,-1.3936539888381958,0.0804720370038396,8.04720370038396,
384.0,Aber ich will nichts mehr mit dir zu tun haben.,But I don't want to know you either.,Aber ich will dich auch nicht kennenlernen.,-0.41382139921188354,0.467309936618674,46.7309936618674,
385.0,"Wir dachten, wir hätten ihn getötet.","I thought Ray and I killed him, but we didn't.","Ich dachte, Ray und ich hätten ihn getötet, aber das taten wir nicht.",0.2474920153617859,0.7283964681233642,72.83964681233643,
386.0,Wir können rein.,Good to go.,Gut zu gehen.,-1.2890911102294922,0.12175346075613402,12.175346075613403,
387.0,Du hast mir das Leben gerettet.,For saving my life.,Du hast mein Leben gerettet.,0.4971916079521179,0.8269778655528605,82.69778655528604,
388.0,"Gab mir gute Rückmeldungen, einige Funktionswünsche, Bereinigungen und Designverbesserungen und war jemand, mit dem ich mich über IRC unterhalten konnte:)","Gave me some good feedback on Kig, some feature requests, cleanups and style fixes, and someone to chat with on irc:)","Geben mir einige gute Feedback über Kig, einige Feature-Anfragen, Reinigungen und Stilfeuerungen, und jemanden, mit dem ich auf irc chatte:)",-0.23160187900066376,0.5392502019391143,53.925020193911436,
389.0,Hast du das verstanden?,Do you understand?,Verstehen Sie das?,-0.2681726813316345,0.5248120494315137,52.48120494315137,
390.0,- Bleib weg!,Stay away!,Bleiben Sie weg!,-0.32691431045532227,0.5016208546593259,50.16208546593259,
391.0,Ich sage gar nichts.,I'm not saying anything.,Ich sage nichts.,0.23838892579078674,0.7248025684236268,72.48025684236268,
392.0,Ich weiß nicht so ganz.,I don't know that I can.,"Ich weiß nicht, ob ich das kann.",0.17774587869644165,0.7008606938497604,70.08606938497604,
393.0,Sie war auch in meinen Sitzungen ein Thema.,She has come up in a number of my sessions as well.,Sie ist auch bei einer Reihe meiner Sitzungen aufgetreten.,-0.22463123500347137,0.5420022121410459,54.200221214104594,
394.0,"Gestern hat Kommissar Rehn dem Parlament erläutert, wie die Verhandlungen mit der Türkei ausgestaltet werden.","Yesterday, Commissioner Rehn explained to this House the shape that negotiations with Turkey will take.",Gestern hat Kommissar Rehn diesem Haus die Form der Verhandlungen mit der Türkei erklärt.,-0.011111661791801453,0.626299738169813,62.6299738169813,
395.0,4 und Nr.,'4.,'4.,-0.9977988004684448,0.23675566263726577,23.675566263726576,
396.0,Schlug ihr den Schädel mit dem Boden eines Waring-Mixer ein.,Caved her head in with the base of a Waring blender.,Sie hat ihren Kopf mit der Basis eines Waring-Blenders eingeschnitten.,-0.5712705850601196,0.40514899913360203,40.5148999133602,
397.0,Das ist verrückt.,This is crazy.,Das ist verrückt.,0.9266787767410278,0.9965393968234082,99.65393968234082,
398.0,"Ich weiß, welche Frau!",- I know who this other woman is.,"- Ich weiß, wer diese andere Frau ist.",-0.4544679522514343,0.4512626777594851,45.126267775948506,
399.0,Pfirsiche (Nektarinen und ähnliche Hybriden),Peaches (Nectarines and similar hybrids),Pfirsich (Nektarinen und ähnliche Hybride),0.8291015625,0.9580159133152084,95.80159133152084,
400.0,Möchten Sie denn was von mir?,Would you like something from me?,Möchten Sie etwas von mir?,-0.1834901124238968,0.5582447270512192,55.82447270512192,
401.0,"Ich denke langsam, dass er immer gehen konnte.",I'm beginning to think that he could walk.,"Ich fange an zu denken, dass er laufen könnte.",0.340668261051178,0.7651824492777844,76.51824492777844,
402.0,-Geh bitte nach Hause.,It'll be better if you go.,"Es wäre besser, wenn du gehst.",-0.9282470941543579,0.26421467580953667,26.421467580953667,
403.0,"Die Nebenwirkungen, die in Verbindung mit Viagra beschrieben werden, sind zumeist leicht bis mäßig und von kurzer Dauer.",The side effects reported in association with the use of Viagra are usually mild to moderate and of a short duration.,Die bei der Anwendung von Viagra gemeldeten Nebenwirkungen sind in der Regel mild bis mäßig und von kurzer Dauer.,0.15244033932685852,0.6908700670814841,69.08700670814841,
404.0,Unserer letzter Arzt zeigte mir eine Methode.,Ah! Our last medic showed me a technique that might help.,"Unsere letzte Ärztin zeigte mir eine Technik, die helfen könnte.",0.14858928322792053,0.6893496701602302,68.93496701602302,
405.0,- Die Waffe.,The gun.,Die Waffe.,0.6507747173309326,0.8876124760745154,88.76124760745154,
406.0,Gib mir ein Bier.,Get me a beer.,Bringen Sie mir ein Bier.,-0.09482033550739288,0.5932515543652381,59.325155436523815,
407.0,Dein Nachbar.,I'm your neighbor.,Ich bin dein Nachbar.,0.6316458582878113,0.8800604026564518,88.00604026564518,
408.0,- Das tun die auch nicht.,They don't.,Das tun sie nicht.,-0.3541375398635864,0.4908731238770277,49.08731238770277,
409.0,Ich bin nicht wie dein Vater.,I'm not your dad.,Ich bin nicht dein Vater.,0.35973644256591797,0.7727105672080623,77.27105672080623,
410.0,Marktanteil,Market share,Marktanteil,0.9287896156311035,0.9973727560026263,99.73727560026263,
411.0,Eine Sukhoi?,A Sukhoi?,Ein Sukhoi?,0.9099526405334473,0.9899359183642158,98.99359183642159,
412.0,Versprochen.,I promise.,Das verspreche ich.,0.5794757008552551,0.8594636248625207,85.94636248625207,
413.0,- Ist Daniel da?,Is Daniel home?,Ist Daniel zu Hause?,-0.44923532009124756,0.4533285209001747,45.332852090017475,
414.0,"Ich habe eigentlich die Mandoline spielen gelernt, als ich in Rom war.",I actually learned how to play the mandolin when I was in Rome.,"Ich habe tatsächlich gelernt, Mandolin zu spielen, als ich in Rom war.",0.3270859122276306,0.759820138056088,75.9820138056088,
415.0,"auf Vorschlag der Europäischen Kommission,","Having regard to the proposal from the European Commission,",unter Hinweis auf den Vorschlag der Europäischen Kommission,0.4746500849723816,0.8180784724361992,81.80784724361992,
416.0,- Komm schon!,-Come on.,- Komm schon.,0.8012769818305969,0.9470307690591673,94.70307690591673,
417.0,Guten Morgen.,Good morning.,Guten Morgen. - Was ist los?,0.045502349734306335,0.6486509495291758,64.86509495291757,
418.0,"Ich wünschte Ich wünschte, er würde weggehen",I wish I wish he'd go away,"Ich wünschte, er wäre weg.",0.0001655369997024536,0.6307519761747848,63.07519761747849,
419.0,Entschuldigung!,Excuse me.,Entschuldigen Sie mich.,-0.22537119686603546,0.541710075202818,54.1710075202818,
420.0,- Fertig?,-Ready?,- Bereit?,-1.2884831428527832,0.12199348627225831,12.199348627225831,
421.0,Bewegung.,Move.,Bewegen Sie sich.,-0.39296507835388184,0.47554401194931734,47.554401194931735,
422.0,Sie würden kein Baby stehlen.,You wouldn't steal a baby.,Du würdest kein Baby stehlen.,0.09529480338096619,0.6683090098848626,66.83090098848626,
423.0,Wo seid ihr?,Wo seid ihr?,Wo seid ihr?,0.9085911512374878,0.9893984023995774,98.93984023995775,
424.0,Weil ich dich Liebe.,Because I love you.,Weil ich dich liebe.,0.9309610724449158,0.9982300471377169,99.8230047137717,
425.0,- Meine Kleine.,- My baby.,- Mein Baby.,-0.8885867595672607,0.27987257563051054,27.987257563051056,
426.0,Gute Frage.,Good question.,- Eine gute Frage.,0.5347564220428467,0.841808453896346,84.1808453896346,
427.0,"Tja, das wäre es dann wohl.","That's it, then.","Das ist es, dann.",-0.6454756259918213,0.3758528494864466,37.585284948644656,
428.0,Er ist verrückt.,He's crazy!,Er ist verrückt!,0.8323462009429932,0.959296896550085,95.9296896550085,
429.0,Oh mein Gott!,"Oh, my God! Oh, my God!","Oh, mein Gott! Oh, mein Gott!",0.5298529863357544,0.8398725775130637,83.98725775130636,
430.0,Die können dich umbringen!,They can kill you.,Sie können dich töten.,-0.5241308212280273,0.4237597775688248,42.375977756882484,
431.0,Nichts.,Nothing!,Nichts!,0.8856624960899353,0.980346169505737,98.0346169505737,
432.0,"Europa, das den Wohlfahrtsstaat erfunden hat, braucht schließlich sozialen Zusammenhalt.","The fundamental principle of subsidiarity has to be interpreted as a principle of political cohesion, allowing bottom-up participation in Community decision-making, starting from the thousands and thousands of town councils in our Union.","Das grundlegende Subsidiaritätsprinzip muss als Prinzip des politischen Zusammenhaltes interpretiert werden, das die Beteiligung von unten nach oben an der Entscheidungsfindung der Gemeinschaft ermöglicht, angefangen von den Tausenden und Tausenden von Stadtratern in unserer Union.",-0.768193244934082,0.3274039343758944,32.74039343758944,
433.0,Ich hab mit ihm geschlafen.,I slept with him.,Ich habe mit ihm geschlafen.,0.8790648579597473,0.9777414220175218,97.77414220175218,
434.0,Sie und Ihren Bruder.,You and your brother.,Du und dein Bruder.,-0.3498438000679016,0.49256829231869875,49.25682923186987,
435.0,Führen Sie eine Untersuchung durch.,Conduct a real investigation.,Machen Sie eine echte Untersuchung.,0.1760966181755066,0.7002095658074898,70.02095658074899,
436.0,Erstattungsbetrag,Amount of refunds,Betrag der Rückerstattungen,-0.474703848361969,0.4432735461148552,44.32735461148552,
437.0,- Und was erwartest du von mir?,- What do you expect me to do about it?,- Was soll ich denn tun?,-0.9060565233230591,0.27297551302041945,27.297551302041946,
438.0,Ich weiß...,I know...,Ich weiß...,0.8860799074172974,0.9805109634948957,98.05109634948957,
439.0,"- Das kann ich bestätigen, Sir.","- Confirmed, sir.","- Bestätigt, Sir.",-0.6714557409286499,0.36559590028888245,36.559590028888245,
440.0,Ja. Mir geht's gut.,"yeah, I'm fine.","Ja, es geht mir gut.",0.583410382270813,0.8610170370581983,86.10170370581983,
441.0,- Das ist meins.,- It's mine.,- Es ist mein.,0.3062717914581299,0.7516027233200931,75.16027233200931,
442.0,Nach unten.,Downstairs.,Im Untergeschoss.,-0.2199302464723587,0.5438581623806502,54.38581623806502,
443.0,- Warum nicht?,Why not?,- Warum nicht?,0.9077613353729248,0.9890707911019812,98.90707911019811,
444.0,"Ich kam her, um Euch zu danken.",I came to thank you.,"Ich bin gekommen, um dir zu danken.",-0.3205980658531189,0.5041145079846371,50.41145079846371,
445.0,"Ich denke, du hast Angst.",I think you're afraid.,"Ich glaube, du hast Angst.",0.39146021008491516,0.7852351104053839,78.52351104053838,
446.0,Ich reagiere nicht gut auf Drohungen und Cyrus Rose auch nicht.,"I do not respond well to threats, and neither does Cyrus Rose.","Ich reagiere nicht gut auf Bedrohungen, und Cyrus Rose auch nicht.",0.5385909080505371,0.8433223089456898,84.33223089456898,
447.0,Er ist kein Mörder.,He's not a murderer.,Er ist kein Mörder.,0.9256036877632141,0.9961149517023951,99.61149517023951,
448.0,Ich sagte nichts.,I held my tongue.,Ich hielt meine Zunge fest.,-0.3727092742919922,0.48354100325300464,48.354100325300465,
449.0,"Was tun Sie, David?","What are you doing, David?","Was machst du da, David?",-0.5109597444534302,0.42895971858843723,42.89597185884372,
450.0,"Nein, tun Sie das nicht, Sir!","No, no, no, don't do it, sir!","Nein, nein, nein, tun Sie es nicht, Sir!",0.5613918900489807,0.852324136481144,85.2324136481144,
451.0,"Auf der Naomi-Angst-Skala von eins bis zehn, wo eins für Schlaflosigkeit und zehn für Panikattacken steht, etwa fünf.",On the Naomi anxiety scale of one to ten-- where one is a touch of insomnia and ten is a panic attack-- about five.,Auf der Naomi-Angst-Skala von 1 bis 10 - wo 1 eine Schlaflosigkeit ist und 10 einen Panikattack - etwa 5.,-0.32291287183761597,0.5032006225979505,50.32006225979505,
452.0,- Der ist gut.,That's pretty good.,Das ist ziemlich gut.,-0.3771211504936218,0.48179919455908277,48.179919455908276,
453.0,"O ihr, die ihr glaubt!",Believers!,Gläubige!,-0.9459881782531738,0.25721049592989675,25.721049592989676,
454.0,Ich habe keine Angst.,I'm not scared of you.,Ich habe keine Angst vor dir.,0.2836349606513977,0.7426657026739925,74.26657026739925,
455.0,"Ich frage mich, wie vielen Frauen Sie schon geschmeichelt haben, mit Papier und Gemälden?","I wonder, how many women have you flattered with paper and canvas?","Ich frage mich, wie viele Frauen haben Sie mit Papier und Leinwand geschmeichelt?",0.367942750453949,0.7759504175055598,77.59504175055598,
456.0,Generaldirektor für Landwirtschaft und Entwicklung des ländlichen Raumes,Director-General for Agriculture and Rural Development,Generaldirektor für Landwirtschaft und ländliche Entwicklung,0.21369138360023499,0.7150519789374316,71.50519789374316,
457.0,"In Ordnung, bleibt wachsam.","All right, stay alert.","In Ordnung, bleiben Sie aufmerksam.",-0.3223302960395813,0.5034306235189896,50.34306235189896,
458.0,Umsetzungsfrist,Time limit for transposition,Zeitbegrenzung für die Übersetzung,-0.9971072673797607,0.23702867989590046,23.702867989590047,
459.0,Arzneimittel für Kinder unzugänglich aufbewahren,Keep out of the reach and sight of children,Nicht in der Nähe und in der Nähe von Kindern,-0.7957414388656616,0.31652790760203636,31.652790760203636,
460.0,- Da drüben.,-Over there.,- Da drüben.,0.9127068519592285,0.9910232810160854,99.10232810160853,
461.0,"Ach, seit wann?",Since when?,Seit wann?,-0.10421137511730194,0.5895439719921285,58.95439719921285,
462.0,"Ich werde dir Bescheid geben, ob und wann wir neue Waffen brauchen.",I will let you know if and when we need more guns.,"Ich werde Ihnen sagen, wenn und wann wir mehr Waffen brauchen.",-0.15935717523097992,0.5677724104882491,56.77724104882491,
463.0,Willst du mich einfach hier sitzen lassen und abhauen?,How can you just leave me like this and go?,Wie kannst du mich so verlassen und gehen?,-0.7039838433265686,0.35275380568691983,35.275380568691986,
464.0,Ihr Boss?,Your boss?,Dein Boss?,-0.8231872320175171,0.305692308655306,30.5692308655306,
465.0,Ihr seid noch auf?,Why are you still up?,Warum bist du noch auf?,-0.5170794725418091,0.42654364998142624,42.654364998142626,
466.0,"Die Funktionen zum‚ Lückentext‘ können im Einstellungsdialog ein- und ausgeschaltet werden. Ist‚ Lückentext aktivieren‘ ausgeschaltet, können auch Schriften benutzt werden, bei denen im Zeichensatz andere Zeichen an der Position der Klammern stehen. Auch wird dann die Arbeitsgeschwindigkeit ein wenig größer.",The'Fill-in-the-blank 'features can be turned on and off in the Configuration dialog. Turning them of will make it possible to use fonts that map other characters to the positions of the brackets. It will also speed up performance slightly.,"Die Fill-in-the-blank-Funktionen können im Konfigurations-Dialog eingeschaltet und ausgeschaltet werden. Wenn Sie sie ausschalten, können Sie Schriften verwenden, die andere Zeichen an die Positionen der Klammern mappen. Es wird auch die Leistung leicht beschleunigen.",-0.21304987370967865,0.5465745334998201,54.65745334998201,
467.0,"Nein, nein, nein, nein, nein, nein...","No. No, no, no...","Nein, nein, nein...",0.3088735342025757,0.752629891337625,75.2629891337625,
468.0,"Beschäftigung, Produktivität und Löhne","Employment, productivity and wages","Beschäftigung, Produktivität und Löhne",0.9149674773216248,0.9919157758935409,99.19157758935408,
469.0,Schlussfolgerung,Conclusion,Schlussfolgerung,0.9182868599891663,0.9932262681477527,99.32262681477528,
470.0,- Mit wem haben Sie gesprochen?,- Who'd you talk to over there?,- Mit wem hast du dort gesprochen?,-0.10051499307155609,0.5910033035982507,59.10033035982507,
471.0,"Ja, das ist es.","Yeah, that's it.","Ja, das ist es.",0.9144026041030884,0.9916927639507654,99.16927639507655,
472.0,- Ich weiß nicht.,- I do not know.,- Das weiß ich nicht.,0.913666307926178,0.9914020742252082,99.14020742252082,
473.0,Vorwärts!,Push on!,Schieben Sie weiter!,-1.2008345127105713,0.15659716484684183,15.659716484684182,
474.0,"Aber ich denke es ist nur fair dir zu sagen, dass ich Zugang zu einer Liste habe.",But I think it's only fair to tell you I have access to list.,"Aber ich denke, es ist nur fair, Ihnen zu sagen, dass ich Zugang zur Liste habe.",0.46887868642807007,0.8157999243307794,81.57999243307795,
475.0,In diesem Fall findet Artikel 2 Anwendung.,In that case Article 2 applies.,In diesem Fall gilt Artikel 2.,-0.3258758783340454,0.5020308276536315,50.20308276536315,
