Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
202,Beißt dein Hund?,Твій собака кусається?,Ist dein Hund beißend?,9.283142785759642e-155,0.3109993644497446
203,Bei uns ist alles in Ordnung.,У нас все гаразд.,Es geht uns gut.,7.813508425061864e-232,0.3109993644497446
204,Beleidigen Sie mich nicht!,Не ображайте мене.,Verletzen Sie mich nicht.,8.636168555094496e-78,0.3109993644497446
205,Belgien ist nicht so groß wie Frankreich.,"Бельгія не така велика, як Франція.",Belgien ist nicht so groß wie Frankreich.,1.0,0.3109993644497446
206,Belgrad ist die Hauptstadt von Serbien.,Белград - столиця Сербії.,"Belgrad, die Hauptstadt Serbiens",6.397495320955232e-155,0.3109993644497446
207,Belgrad ist die Hauptstadt von Serbien.,Белград - це столиця Сербії.,Belgrad ist die Hauptstadt Serbiens.,0.5475182535069453,0.3109993644497446
208,Benehmen Sie sich nicht wie ein Kind!,"Не поводьтеся, як дитина.",Nicht wie ein Kind handeln.,0.4482700320176827,0.3109993644497446
209,Benimm dich anständig.,Поводься чемно.,Sei nett.,0.0,0.3109993644497446
210,Benimm dich nicht wie ein Kind!,"Не поводься, як дитина.",Benimm dich nicht wie ein Kind.,1.0,0.3109993644497446
211,Berlin ist eine deutsche Stadt.,Берлін - німецьке місто.,Berlin ist eine deutsche Stadt.,1.0,0.3109993644497446
212,Besser ein Vogel in der Hand als zehn in der Luft.,"Краще синиця в жмені, ніж журавель в небі.",Besser ein Junge in einer Handvoll als ein Kranich im Himmel.,6.513869329968086e-155,0.3109993644497446
213,Besser.,Так ліпше.,So ist es besser.,1.2882297539194154e-231,0.3109993644497446
214,Betreibst du irgendwelche Sportarten?,Ти займаєшся якими-небудь видами спорту?,Machst du irgendeine Art von Sport?,1.331960397810445e-231,0.3109993644497446
215,Betty ist eine Serienmörderin.,Бетті - серійна вбивця.,Betty ist ein Serienmörder.,9.53091075863908e-155,0.3109993644497446
216,Betty kam als letzte.,Беті прийшла останньою.,Betty ist zuletzt gekommen.,1.2882297539194154e-231,0.3109993644497446
217,Betty spricht sehr gut Esperanto.,Беті дуже добре розмовляє на есперанто.,Betty spricht sehr gut bei Esperanto.,0.537284965911771,0.3109993644497446
218,Beweise es.,Доведи це.,Beweise es.,1.491668146240062e-154,0.3109993644497446
219,"Bezahl, was du möchtest.","Заплати стільки, скільки хочеш.","Bezahle so viel, wie du willst.",1.1640469867513693e-231,0.3109993644497446
220,Biegen Sie an der Kreuzung rechts ab.,Поверніть праворуч на перехресті.,Dreht nach rechts auf der Kreuzung.,7.100514228897259e-155,0.3109993644497446
221,Bill geht oft in den Park.,Білл часто ходить до парку.,Bill geht oft in den Park.,1.0,0.3109993644497446
222,Billig ist teuer.,Скупий платить двічі.,Der Käufer zahlt zweimal.,0.0,0.3109993644497446
223,Bill kommt nächste Woche zurück.,Біл повернеться наступного тижня.,Bill kommt nächste Woche zurück.,1.0,0.3109993644497446
224,Bill lebt nah am Meer.,Біл живе недалеко від моря.,Bill wohnt nicht weit vom Meer entfernt.,1.331960397810445e-231,0.3109993644497446
225,Bill raucht nicht mehr.,Білл більше не палить.,Bill raucht nicht mehr.,1.0,0.3109993644497446
226,"Bill, ruf mich heute Abend an.","Біле, зателефонуй мені сьогодні ввечері.","Bill, ruf mich heute Abend an.",1.0,0.3109993644497446
227,Bill war in Japan.,Біл був у Японії.,Bill war in Japan.,1.0,0.3109993644497446
228,Bill wohnt in der Nähe des Meeres.,Біл живе недалеко від моря.,Bill wohnt nicht weit vom Meer entfernt.,6.968148412761692e-155,0.3109993644497446
229,Bin ich bereit?,Я готова?,Bin ich bereit?,1.0,0.3109993644497446
230,Bin ich bereit?,Я готовий?,Bin ich bereit?,1.0,0.3109993644497446
231,Bin ich gefeuert?,Я звільнена?,Bin ich gefeuert?,1.0,0.3109993644497446
232,Bin ich in London?,Чи я в Лондоні?,Bin ich in London?,1.0,0.3109993644497446
233,Bin ich in London?,Я в Лондоні?,Bin ich in London?,1.0,0.3109993644497446
234,Bis bald!,Побачимося!,Wir sehen uns!,0.0,0.3109993644497446
235,Bis fünf Uhr wird er wieder zurück sein.,Він повернеться з школи до п'ятої.,Er kommt von der Schule zurück auf Freitag.,1.2882297539194154e-231,0.3109993644497446
236,Bis morgen!,До завтра!,Bis morgen!,1.491668146240062e-154,0.3109993644497446
237,Bis nächste Woche!,Побачимося наступного тижня.,Bis nächste Woche.,1.2213386697554703e-77,0.3109993644497446
238,Bis später!,Побачимось пізніше!,Bis später!,1.491668146240062e-154,0.3109993644497446
239,Bist du am Arbeiten?,Ти на роботі?,Bist du auf der Arbeit?,8.38826642100846e-155,0.3109993644497446
240,Bist du Amerikaner?,Ти американець?,Bist du Amerikaner?,1.0,0.3109993644497446
241,Bist du an Musik interessiert?,Тебе цікавить музика?,Interessierst du dich für Musik?,1.5319719891192393e-231,0.3109993644497446
242,Bist du Atheist?,Ти атеїст?,Bist du ein Atheist?,1.1862800137389335e-154,0.3109993644497446
243,Bist du Atheist?,Ти атеїстка?,Bist du Atheistin?,1.0547686614863434e-154,0.3109993644497446
244,Bist du aus den Vereinigten Staaten?,Ти зі Сполучених Штатів?,Bist du aus den USA?,0.4548019047027907,0.3109993644497446
245,Bist du Ausländer?,Ти іноземець?,Bist du ein Ausländer?,1.1862800137389335e-154,0.3109993644497446
246,Bist du bei mir?,Ти зі мною?,Kommst du mit?,1.1931009847695213e-231,0.3109993644497446
247,Bist du bereit anzufangen?,Готовий починати?,Bist du bereit?,7.227401369829121e-78,0.3109993644497446
248,"Bist du bereit, aus dem Haus zu gehen?",Готовий іти надвір?,Bist du bereit zu gehen?,5.8912013281381205e-78,0.3109993644497446
249,Bist du Deutscher?,Ти німець?,Bist du Deutscher?,1.0,0.3109993644497446
250,Bist du dick?,Ти гладкий?,Bist du glatt?,1.0547686614863434e-154,0.3109993644497446
251,Bist du eine gute Tänzerin?,Ти добре танцюєш?,Tanzst du gut?,9.291879812217675e-232,0.3109993644497446
252,Bist du ein Einzelkind?,Ти єдина дитина?,Bist du das einzige Kind?,8.38826642100846e-155,0.3109993644497446
253,Bist du ein guter Tänzer?,Ти добре танцюєш?,Tanzst du gut?,9.291879812217675e-232,0.3109993644497446
254,Bist du ein Mensch?,Ти людина?,Bist du ein Mensch?,1.0,0.3109993644497446
255,Bist du ein Vampir?,Ти вампір?,Bist du Vampir?,1.0497255803085492e-154,0.3109993644497446
256,Bist du Engländer?,Ти англієць?,Bist du Engländer?,1.0,0.3109993644497446
257,Bist du enttäuscht?,Ти розчарована?,Bist du enttäuscht?,1.0,0.3109993644497446
258,Bist du es?,Це ти?,Bist du das?,1.0547686614863434e-154,0.3109993644497446
259,Bist du fertig?,Ти готова?,Bist du bereit?,1.0547686614863434e-154,0.3109993644497446
260,Bist du fertig?,Ти готовий?,Bist du bereit?,1.0547686614863434e-154,0.3109993644497446
261,Bist du gesund?,Ти здорова?,Bist du gesund?,1.0,0.3109993644497446
262,Bist du gesund?,Ти здоровий?,Bist du gesund?,1.0,0.3109993644497446
263,"Bist du gewarnt, bist du gewappnet.",Попереджений - означає озброєнний.,Warnend bedeutet bewaffnet.,0.0,0.3109993644497446
264,Bist du heute beschäftigt?,Ти сьогодні зайнятий?,Hast du heute zu tun?,8.38826642100846e-155,0.3109993644497446
265,Bist du heute in die Schule gegangen?,Ти сьогодні ходив до школи?,Warst du heute zur Schule gegangen?,5.473461026881688e-78,0.3109993644497446
266,Bist du heute in die Schule gegangen?,Ти сьогодні ходила до школи?,Warst du heute zur Schule gegangen?,5.473461026881688e-78,0.3109993644497446
267,Bist du hier beschäftigt?,Ти тут зайнята?,Bist du hier beschäftigt?,1.0,0.3109993644497446
268,Bist du hier beschäftigt?,Ти тут зайнятий?,Bist du hier beschäftigt?,1.0,0.3109993644497446
269,Bist du in Australien?,Ти в Австралії?,Bist du in Australien?,1.0,0.3109993644497446
270,Bist du in Tom verliebt?,Ти закохана у Тома?,Hast du Tom geliebt?,1.3127657569660467e-231,0.3109993644497446
271,Bist du in Tom verliebt?,Ти закоханий у Тома?,Bist du in Tom verliebt?,1.0,0.3109993644497446
272,Bist du Japaner?,Ти японець?,Bist du ein Japaner?,1.1862800137389335e-154,0.3109993644497446
273,Bist du jemals in Afrika gewesen?,Ти колись був у Африці?,Warst du jemals in Afrika?,0.4548019047027907,0.3109993644497446
274,Bist du jemals in Afrika gewesen?,Ти колись була в Африці?,Warst du jemals in Afrika?,0.4548019047027907,0.3109993644497446
275,Bist du Marys Ehemann?,Ти чоловік Мері?,Bist du Marys Mann?,7.380245217279165e-78,0.3109993644497446
276,Bist du mit deinen Hausaufgaben fertig?,Ти вже доробив домашнє завдання?,Hast du schon deine Hausaufgaben gemacht?,1.4740564900137075e-231,0.3109993644497446
277,Bist du mit den Hausaufgaben fertig?,Ти вже доробив домашнє завдання?,Hast du schon deine Hausaufgaben gemacht?,1.4740564900137075e-231,0.3109993644497446
278,Bist du nervös?,Ти нервуєш?,Bist du nervös?,1.0,0.3109993644497446
279,Bist du nicht Toms Mutter?,Хіба ти не мама Тома?,Bist du nicht Toms Mutter?,1.0,0.3109993644497446
280,Bist du nicht Tom?,Хіба ти не Том?,Du bist nicht Tom?,7.803659209895733e-78,0.3109993644497446
281,Bist du noch immer müde?,Ти все ще сонний?,Bist du immer noch schläfrig?,9.53091075863908e-155,0.3109993644497446
282,Bist du noch verheiratet?,Ти все ще одружена?,Bist du noch verheiratet?,1.0,0.3109993644497446
283,Bist du schlechter Laune?,В тебе поганий настрій?,Hast du eine schlechte Laune?,8.38826642100846e-155,0.3109993644497446
284,Bist du schon mal in Indien gewesen?,Ти колись бував у Індії?,Warst du jemals in Indien?,6.458654791343583e-155,0.3109993644497446
285,Bist du sicher?,Ти впевнений?,Bist du sicher?,1.0,0.3109993644497446
286,Bist du stolz auf deinen Vater?,Ти пишаєшся своїм батьком?,Bist du stolz auf deinen Vater?,1.0,0.3109993644497446
287,Bist du traurig?,Тобі сумно?,Bist du traurig?,1.0,0.3109993644497446
288,Bist du übelgelaunt?,В тебе поганий настрій?,Hast du eine schlechte Laune?,1.384292958842266e-231,0.3109993644497446
289,Bist du über achtzehn?,Ти старше 18?,Bist du älter als 18?,8.38826642100846e-155,0.3109993644497446
290,Bist du Übersetzer?,Ти перекладач?,Bist du Dolmetscher?,1.0547686614863434e-154,0.3109993644497446
291,Bist du Vegetarierin?,Ти вегетаріанка?,Bist du Vegetarierin?,1.0,0.3109993644497446
292,Bist du verheiratet?,Ти заміжня?,Bist du verheiratet?,1.0,0.3109993644497446
293,Bist du zehn Jahre alt?,Тобі десять років?,Bist du 10 Jahre alt?,7.262123179505913e-78,0.3109993644497446
294,Bist du zurückgekommen?,Ти повернувся?,Bist du wieder da?,9.283142785759642e-155,0.3109993644497446
295,Bitte beantworten Sie diese Frage für mich.,"Будь-ласка, дай мені відповідь на це запитання.",Bitte gib mir die Antwort auf diese Frage.,7.176381577237209e-155,0.3109993644497446
296,Bitte beeil dich!,"Будь ласка, поквапся!","Bitte, beeil dich!",1.2213386697554703e-77,0.3109993644497446
297,Bitte bleiben Sie sitzen.,"Будь ласка, не вставайте.","Bitte, wach nicht auf.",1.2882297539194154e-231,0.3109993644497446
298,Bitte entferne den Kommentar.,"Видалiть коментар, будь-ласка.","Den Kommentar ausholen, bitte.",1.0547686614863434e-154,0.3109993644497446
299,"Bitte entschuldigen Sie, aber ich glaube das ist mein Platz.","Перепрошую, але я думаю, що це моє місце.","Tut mir leid, aber ich glaube, das ist mein Platz.",0.6389431042462724,0.3109993644497446
300,Bitte entschuldigen Sie mein Zuspätkommen.,Перепрошую за запізнення.,Entschuldigen Sie die Verspätung.,7.422680762211792e-155,0.3109993644497446
301,Bitte erlauben Sie mir zu gehen.,"Будь ласка, дозвольте мені піти.","Bitte, lassen Sie mich gehen.",1.3127657569660467e-231,0.3109993644497446
302,Bitte komm in drei Tagen.,"Будь ласка, прийди за три дні.","Bitte, kommen Sie in drei Tagen her.",5.395774370246974e-78,0.3109993644497446
303,"Bitte, mach dir keine Sorgen.","Не турбуйся, будь ласка.","Keine Sorge, bitte.",8.451929273732148e-232,0.3109993644497446
304,Bitte nehmen Sie Platz!,"Сідайте, будь ласка!","Setzen Sie sich, bitte!",1.5319719891192393e-231,0.3109993644497446
305,Bitte nicht im Klassenzimmer rennen.,"Будь-ласка, не бігай у класі.",Bitte geh nicht in die Klasse.,1.384292958842266e-231,0.3109993644497446
306,Bitte öffnen Sie ihre Tasche.,"Відкрийте сумку, будь ласка.","Öffnen Sie die Tasche, bitte.",9.975386110402101e-155,0.3109993644497446
307,Bitte öffnen Sie seine Tasche.,"Відкрийте сумку, будь ласка.","Öffnen Sie die Tasche, bitte.",9.975386110402101e-155,0.3109993644497446
308,Bitte rufen Sie ihn an.,"Зателефонуйте йому, будь ласка.",Rufen Sie ihn bitte an.,7.803659209895733e-78,0.3109993644497446
309,Bitte schön.,Нема за що.,Nichts.,0.0,0.3109993644497446
310,Bitte sende es mir per Fax.,"Відправ мені це факсом, будь ласка.",Senden Sie mir bitte das Fax.,1.5319719891192393e-231,0.3109993644497446
311,Bitte singe ein Lied.,"Заспівай пісню, будь ласка.","Sing das Lied, bitte.",1.5319719891192393e-231,0.3109993644497446
312,Bitte sprechen Sie langsamer.,"Будь ласка, розмовляйте повільніше.",Sprecht bitte langsamer.,1.1795617510369435e-231,0.3109993644497446
313,Bitte stehen Sie nicht auf.,"Не вставайте, будь ласка.","Nicht aufstehen, bitte.",8.451929273732148e-232,0.3109993644497446
314,Bitte steh nicht auf.,"Не вставай, будь ласка.","Steh nicht auf, bitte.",9.280167055464391e-78,0.3109993644497446
315,Bitte steht nicht auf.,"Не вставайте, будь ласка.","Nicht aufstehen, bitte.",1.1795617510369435e-231,0.3109993644497446
316,"Bitte Tom, nicht auf mich zu warten!",Попроси Тома не чекати на мене.,"Frag Tom, ob er nicht auf mich wartet.",4.797597231912944e-78,0.3109993644497446
317,"Bitte, trink etwas!",Випийте щось.,Trinken Sie etwas.,1.384292958842266e-231,0.3109993644497446
318,Bitte übersetzen Sie diesen japanischen Text ins Französische.,"Перекладіть цей японський текст на французьку, будь ласка.","Übersetzen Sie den japanischen Text ins Französische, bitte.",0.42728700639623407,0.3109993644497446
319,Bitte verbinden Sie mich mit Herrn Smith.,"З'єднайте мене з паном Смітом, будь ласка.",Verbinden Sie mich bitte mit Mr. Smith.,5.971405938334709e-78,0.3109993644497446
320,Bitte weine nicht.,"Не плач, будь ласка.","Weine nicht, bitte.",1.254338396921439e-154,0.3109993644497446
321,Bitte zeigen Sie mir diese Fotos.,"Будьте ласкаві, покажіть мені ці фотографії.","Bitte, zeigen Sie mir diese Bilder.",0.7598356856515925,0.3109993644497446
322,Bleibt Tom zum Abendessen?,Том залишиться на вечерю?,Wird Tom zum Abendessen bleiben?,6.206021746903507e-78,0.3109993644497446
323,Blinde glauben nicht an die Liebe auf den ersten Blick.,Сліпі не вірять у кохання з першого погляду.,Blinde glauben nicht an Liebe auf den ersten Blick.,0.6690484408935986,0.3109993644497446
324,"Bob aß die Schnecke, dann erbrach er sich.","Боб з'їв равлика, потім виригав.",Bob aß eine Muschel und holte sie aus.,6.484592771860512e-155,0.3109993644497446
325,Bob hat mir geholfen.,Боб мені допоміг.,Bob hat mir geholfen.,1.0,0.3109993644497446
326,Bob war sehr glücklich.,Боб був дуже щасливий.,Bob war sehr glücklich.,1.0,0.3109993644497446
327,Boston ist langweilig.,Бостон нудний.,Boston ist langweilig.,1.2213386697554703e-77,0.3109993644497446
328,Boston verändert sich.,Бостон змінюється.,Boston verändert sich.,1.2213386697554703e-77,0.3109993644497446
329,Bratislava ist die Hauptstadt der Slowakei.,Братислава - столиця Словаччини.,Preßburg - Hauptstadt der Slowakei,5.623118184955381e-78,0.3109993644497446
330,Brauchen Sie einen Krankenwagen?,Вам потрібна швидка допомога?,Brauchen Sie Verstärkung?,8.214546595247418e-155,0.3109993644497446
331,Brauchen Sie Geld?,Вам потрібні гроші?,Brauchen Sie Geld?,1.0,0.3109993644497446
332,Brauchen wir einen Plan B?,"Ми потребуємо плану ""Б""?",Brauchen wir einen B-Plan?,6.042433724643145e-78,0.3109993644497446
333,Brauchen wir einen Plan B?,"Нам потрібний план ""Б""?",Brauchen wir einen B-Plan?,6.042433724643145e-78,0.3109993644497446
334,Brauchst du meine Hilfe noch?,Тобі все ще потрібна моя допомога?,Brauchst du noch meine Hilfe?,1.1862800137389335e-154,0.3109993644497446
335,Brauchst du unsere Hilfe?,Тобі потрібна наша допомога?,Brauchst du unsere Hilfe?,1.0,0.3109993644497446
336,Brauchst du viel Geld?,Тобі потрібно багато грошей?,Brauchst du viel Geld?,1.0,0.3109993644497446
337,Braucht ihr einen Krankenwagen?,Вам потрібна швидка?,Brauchen Sie einen Krankenwagen?,6.86809206056511e-78,0.3109993644497446
338,Braucht ihr einen Krankenwagen?,Вам потрібна швидка допомога?,Brauchen Sie Verstärkung?,1.0032743411283238e-231,0.3109993644497446
339,Brian hat einen Lippenstift für Kate gekauft.,Брайан купив для Кейт губну помаду.,Brian hat für Kate eine Lippenstifte gekauft.,1.04198122363916e-154,0.3109993644497446
340,Brich niemals dein Versprechen!,Ніколи не порушуй своєї обіцянки.,Gib dein Versprechen nie auf.,8.38826642100846e-155,0.3109993644497446
341,Bringen Sie mir etwas kaltes Wasser.,Принесіть мені холодної води.,Bringt mir kaltes Wasser.,6.397495320955232e-155,0.3109993644497446
342,Bring es mir.,Принеси його мені.,Bring ihn zu mir.,1.5319719891192393e-231,0.3109993644497446
343,"Bring mir etwas Wasser, aber schnell!","Принеси мені води, швиденько.",Hol mir schnell das Wasser.,1.3127657569660467e-231,0.3109993644497446
344,Bronislaw ist 18 Jahre alt.,Броніславу вісімнадцять років.,Bronnigus war achtzehn Jahre alt.,8.38826642100846e-155,0.3109993644497446
345,"Brustschwimmen kann ich, aber Rückenschwimmen nicht.","Я можу плисти на животі, але не на спині.","Ich kann auf dem Bauch schwimmen, aber nicht auf dem Rücken.",1.4147351699132998e-231,0.3109993644497446
346,Bulgarien ist ein wunderschönes Land.,Болгарія - прекрасна країна.,Bulgarien ist ein wunderschönes Land.,1.0,0.3109993644497446
347,Butter macht man aus Milch.,Масло роблять з молока.,Olivenöl wird aus Milch hergestellt.,8.38826642100846e-155,0.3109993644497446
348,Butter wird aus Milch gemacht.,Масло роблять з молока.,Olivenöl wird aus Milch hergestellt.,6.86809206056511e-78,0.3109993644497446
349,Carol hat Kopfweh.,У Керол болить голова.,Carol hat Kopfschmerzen.,1.133422688662942e-154,0.3109993644497446
350,Caty ist lesbisch.,Кеті лесбіянка.,Cathy ist eine Lesbierin.,1.2882297539194154e-231,0.3109993644497446
351,Champagner wird aus Frankreich importiert.,Шампанське імпортують із Франції.,Champagner wird aus Frankreich importiert.,1.0,0.3109993644497446
352,China ist das größste Land Asiens.,Китай - найбільша країна в Азії.,China ist das größte Land in Asien.,5.395774370246974e-78,0.3109993644497446
353,China ist das größte Land in Asien.,Китай - найбільша країна в Азії.,China ist das größte Land in Asien.,1.0,0.3109993644497446
354,China ist ein großes Land.,Китай - велика країна.,China ist ein großes Land.,1.0,0.3109993644497446
355,China ist größer als Japan.,"Китай більший, ніж Японія.",China ist größer als Japan.,1.0,0.3109993644497446
356,Christiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Krystyna Ronaldo ist Footballspieler.,7.422680762211792e-155,0.3109993644497446
357,Christoph Kolumbus entdeckte Amerika im Jahre 1492.,Христофор Колумб відкрив Америку в 1492 році.,Christoph Kolumbus entdeckte 1492 Amerika.,5.230949200823748e-78,0.3109993644497446
358,"Christoph Kolumbus fand einst den Heiligen Gral, warf ihn aber weg, weil ihm die Farbe nicht gefiel.","Христофор Колумб якось знайшов Святий Грааль, але викинув його, бо йому не сподобався колір.","Christoph Kolumbus fand den heiligen Gral, warf ihn weg, weil ihm die Farbe nicht gefiel.",0.6459139467348547,0.3109993644497446
359,Computer machen die Leute dumm.,Комп'ютери роблять із людей ідіотів.,Computer machen Idioten.,5.819186114595022e-155,0.3109993644497446
360,Computer machen Menschen dumm.,Комп'ютери роблять із людей ідіотів.,Computer machen Idioten.,8.121328445417258e-155,0.3109993644497446
361,Coolidge hat die Wahl im Jahre 1924 spielend gewonnen.,Кулідж легко переміг на виборах у 1924 році.,Der Kugelhagel gewann 1924 bei seinen Wahlen leicht.,9.55980462367717e-232,0.3109993644497446
362,Cristiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Krystyna Ronaldo ist Footballspieler.,7.422680762211792e-155,0.3109993644497446
363,Cristiano Ronaldo ist Fußballer.,Кріштіану Роналду - футболіст.,Krystyna Ronaldo ist Footballspieler.,9.53091075863908e-155,0.3109993644497446
364,"Da du gekocht hast, kümmere ich mich um den Abwasch.","Оскільки ти готувала, я помию посуд.","Da du gekocht hast, putze ich das Geschirr.",0.2846946938149361,0.3109993644497446
365,Da fehlt eine Seite.,Не вистачає сторінки.,Die Seite ist unvollständig.,1.2882297539194154e-231,0.3109993644497446
366,Dafür bin ich zu alt.,Я для цього занадто стара.,Ich bin zu alt dafür.,1.0547686614863434e-154,0.3109993644497446
367,Da hängt ein Schatten über mir.,Наді мною нависла тінь.,Mir stand ein Schatten bevor.,7.600394483915427e-155,0.3109993644497446
368,Da ist eine Katze auf dem Stuhl.,На стільці є кіт.,Es gibt eine Katze auf dem Stuhl.,0.6147881529512643,0.3109993644497446
369,Da ist eine weiße Taube auf dem Dach.,На даху сидить білий голуб.,Auf dem Dach sitzt eine weiße Taube.,7.320647992786978e-78,0.3109993644497446
370,Da ist ein Hund an der Tür.,Біля дверей стоїть пес.,An der Tür steht ein Hund.,6.147254555356275e-78,0.3109993644497446
371,Damals waren wir jünger.,Тоді ми були молодші.,Damals waren wir jünger.,1.0,0.3109993644497446
372,Damals war Mary Toms Freundin.,Мері тоді була дівчиною Тома.,Mary war damals Toms Mädchen.,1.7229823170315744e-231,0.3109993644497446
373,Damals war Tom mein einziger Freund.,На той час Том був моїм єдиним другом.,Tom war damals mein einziger Freund.,6.86809206056511e-78,0.3109993644497446
374,Damit hat Tom nicht gerechnet.,Том цього не очікував.,Tom hat das nicht erwartet.,1.6034157163765524e-231,0.3109993644497446
375,Daniela hat mich zu Hause angerufen.,Даніела зателефонувала мені додому.,Daniela rief mich an.,9.291879812217675e-232,0.3109993644497446
376,Dank dir habe ich meinen Appetit verloren.,Через тебе я втратив апетит.,Wegen dir habe ich keinen Appetit mehr.,5.395774370246974e-78,0.3109993644497446
377,„Danke!“ – „Bitte!“,"Дякую. - ""Прошу"".",Danke.,4.515870009358044e-234,0.3109993644497446
378,"Danke, das ist alles.","Дякую, це все.","Danke, das war's.",9.53091075863908e-155,0.3109993644497446
379,"Danke, dass Sie mich eingeladen haben.","Дякую, що запросили мене!","Vielen Dank, daß Ihr mich eingeladen habt!",6.968148412761692e-155,0.3109993644497446
380,Danke für das Kompliment!,Дякую за комплімент.,Danke für das Kompliment.,1.0,0.3109993644497446
381,Danke für das wunderbare Essen.,Дякую за чудову їжу.,Vielen Dank für das wunderschöne Essen.,8.38826642100846e-155,0.3109993644497446
382,Danke für deine Antwort.,Дякую за відповідь.,Danke für die Antwort.,1.0547686614863434e-154,0.3109993644497446
383,Danke für deine Erklärung.,Дякую за пояснення.,Danke für die Erklärung.,1.0547686614863434e-154,0.3109993644497446
384,Danke für deine freundlichen Worte!,Дякую за добрі слова.,Vielen Dank für die freundlichen Worte.,8.38826642100846e-155,0.3109993644497446
385,Danke für deine Geduld!,Дякую тобі за терпіння.,Vielen Dank für Ihre Geduld.,1.4488496539373276e-231,0.3109993644497446
386,Danke für dein Geschenk.,Дякую тобі за подарунок.,Danke für das Geschenk.,1.0547686614863434e-154,0.3109993644497446
387,Danke für die Blumen!,Дякую за квіти.,Danke für die Blumen.,1.0,0.3109993644497446
388,"Danke für die Hilfe. ""Keine Ursache.""",«Дякую за допомогу.» «Нема за що.»,„ Vielen Dank für die Hilfe. “,4.352883339726264e-78,0.3109993644497446
389,Danke für die Pizza!,Дякуємо за піцу.,Danke für die Pizza.,1.0,0.3109993644497446
390,Danke für die Praline. Sie war köstlich.,Дякую за шоколад. Він був смачним.,"Danke für die Schokolade, er war köstlich.",6.313993041533344e-78,0.3109993644497446
391,Danke für Ihre freundlichen Worte!,Дякую за добрі слова.,Vielen Dank für die freundlichen Worte.,8.38826642100846e-155,0.3109993644497446
392,Danke für Ihre Geduld.,Дякуємо вам за терпіння.,Vielen Dank für Ihre Geduld.,6.86809206056511e-78,0.3109993644497446
393,Danke fürs Schreiben.,"Дякую за те, що написали.","Danke für das, was ich geschrieben habe.",1.1200407237786664e-231,0.3109993644497446
394,„Danke!“ – „Keine Ursache!“,"Дякую. - ""Прошу"".",Danke.,1.661295735445513e-234,0.3109993644497446
395,„Danke!“ – „Keine Ursache!“,"Спасибі. - ""Нема за що"".","- ""Nichts für was.""",0.0,0.3109993644497446
396,„Danke!“ – „Nichts zu danken!“,"Спасибі. - ""Нема за що"".","- ""Nichts für was.""",7.060301868108111e-232,0.3109993644497446
397,Danke schön.,Щиро дякую!,Vielen Dank!,0.0,0.3109993644497446
398,Danke trotzdem.,"У будь якому разі, дякую.","Auf jeden Fall, danke.",1.2882297539194154e-231,0.3109993644497446
399,Danke!,Дякуємо!,Danke!,1.821831989445342e-231,0.3109993644497446
400,Danke!,Дякую!,Danke!,1.821831989445342e-231,0.3109993644497446
401,Danke.,Дякую!,Danke!,1.821831989445342e-231,0.3109993644497446
402,Danke.,Дякую.,Danke.,1.821831989445342e-231,0.3109993644497446
403,Dank seiner Mutter wurde er berühmt.,Він став відомим завдяки матері.,Er wurde durch seine Mutter berühmt.,1.646211035903463e-231,0.3109993644497446
404,Dann eilte sie nach Hause.,А потім вона поквапилася додому.,Dann beeilte sie sich nach Hause.,9.013778876140909e-155,0.3109993644497446
405,Dann fangen wir an.,"Ну, тоді розпочнімо.",Dann fangen wir an.,1.0,0.3109993644497446
406,Dann haben wir ein Problem...,Тоді ми маємо проблему...,Dann haben wir ein Problem.,1.0,0.3109993644497446
407,Dann komme ich später wieder.,Тоді я повернуся пізніше.,Dann komme ich später wieder.,1.0,0.3109993644497446
408,Dann komme ich später wieder.,Тоді я прийду пізніше.,Dann komme ich später.,0.7788007830714049,0.3109993644497446
409,Dann legte er sich auf das gleiche Bett.,Він тоді лежав на тому ж ліжку.,Er lag auf demselben Bett.,8.799732026434911e-232,0.3109993644497446
410,Dann zögern Sie nicht.,Тож не вагайтеся.,Man sollte also nicht zögern.,1.4488496539373276e-231,0.3109993644497446
411,Danzig ist die größte Stadt im Norden Polens.,Гданськ - найбільше місто на півночі Польщі.,Dansk ist die größte Stadt im Norden Polens.,0.8408964152537145,0.3109993644497446
412,Darf ich deinen Kuli benutzen?,Можна скористатися твоєю ручкою?,Darf ich deinen Stift benutzen?,7.262123179505913e-78,0.3109993644497446
413,Darf ich den Fernseher ausschalten?,Можна мені вимкнути телевізор?,Darf ich den Fernseher ausschalten?,1.0,0.3109993644497446
414,Darf ich den Fernseher ausschalten?,Можна я вимкну телевізор?,Darf ich den Fernseher ausschalten?,1.0,0.3109993644497446
415,Darf ich dich Tom nennen?,Можна я буду називати тебе Томом?,Darf ich dich Tom nennen?,1.0,0.3109993644497446
416,Darf ich dich unterbrechen?,Можна тебе перебити?,Darf ich dich umlegen?,7.380245217279165e-78,0.3109993644497446
417,Darf ich dir jetzt etwas zu trinken anbieten?,Я можу тобі запропонувати щось зараз випити?,Kann ich dir jetzt einen Drink anbieten?,4.954356947008765e-78,0.3109993644497446
