Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
176.0,Bald ist es Frühling.,Скоро весна.,Im Frühjahr.,-0.8133911490440369,0.24967971994063523,24.96797199406352,
177.0,Bald ist Neujahr.,Скоро Новий Рік.,Bald ist das neue Jahr.,-0.39482581615448,0.4288569514053565,42.88569514053565,
178.0,Bald werden wir fünfundsiebzigtausend russische Sätze haben.,Скоро ми матимемо сімдесят п’ять тисяч російських речень.,Bald werden wir fünfundsiebzigtausend russische Sätze haben.,0.882110595703125,0.9754811294127397,97.54811294127397,
179.0,Bananen schmecken gut.,Банани смачні.,Bananen sind köstlich.,-0.6678157448768616,0.31199686815729083,31.199686815729084,
180.0,Barack Obama ist Christ.,Барак Обама християнин.,Barack Obama ist ein Christ.,0.8270391225814819,0.9519064247937514,95.19064247937514,
181.0,Barcelona ist die Hauptstadt Kataloniens und zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.,Barcelona ist die Hauptstadt von Katalonien und die zweitgrößte Stadt Spaniens.,0.8846930265426636,0.9765866027329578,97.65866027329578,
182.0,Barcelona ist die Hauptstadt von Katalonien und die zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.,Barcelona ist die Hauptstadt von Katalonien und die zweitgrößte Stadt Spaniens.,0.8817887306213379,0.975343347112754,97.5343347112754,
183.0,Bären mögen Honig.,Ведмеді люблять мед.,Bären lieben Honig.,0.0892305076122284,0.6360692194801106,63.60692194801106,
184.0,Bäume leben.,Дерева живі.,Bäume sind am Leben.,0.3459959626197815,0.7459840159264092,74.59840159264091,
185.0,Beantworten Sie die Frage!,Відповідайте на запитання!,Antworten auf Fragen!,-0.6671793460845947,0.31226929438265133,31.226929438265135,
186.0,Beantworten Sie die Frage!,Дайте відповідь на питання!,Wie lautet die Antwort?,-0.9121274948120117,0.20741318783794618,20.74131878379462,
187.0,Beeil dich! Sonst verpasst du noch den Zug.,"Хутко, бо не встигнеш на потяг.","Schnell, sonst schaffen Sie's nicht.",-1.0760526657104492,0.13724096863814597,13.724096863814598,
188.0,Beeilen Sie sich! Sonst verpassen Sie noch den Zug.,"Хутко, бо не встигнете на потяг.","Schnell, sonst schaffen Sie's nicht.",-0.8453995585441589,0.2359777294813961,23.59777294813961,
189.0,Beeilen wir uns lieber!,Нам краще поспiшити.,Wir sollten besser pinkeln.,-1.340918779373169,0.02385848512647726,2.3858485126477262,
190.0,"Beeilt euch, Leute!","Покваптеся, хлопці.","Beeilt euch, Jungs.",-0.5355780124664307,0.3686044964692265,36.860449646922646,
191.0,"Beeilt euch, sonst verpasst ihr den Zug.","Покваптеся, бо спізнитеся на потяг.","Beeilt euch, denn ihr kommt zum Zug.",-0.155689999461174,0.5312249456282977,53.12249456282977,
192.0,Beeilt euch! Sonst verpasst ihr noch den Zug.,"Хутко, бо не встигнете на потяг.","Schnell, sonst schaffen Sie's nicht.",-0.8683693408966064,0.22614494667340201,22.614494667340203,
193.0,Beethoovens „Ode an die Freude“ ist die offizielle Hymne der Europäischen Union.,«Ода до радості» Бетховена - офіційний гімн Європейського союзу.,„ Zum Glück “ist Beethovens offizielle Nationalhymne der Europäischen Union.,-0.6829483509063721,0.30551898229298424,30.551898229298423,
194.0,Befreit Bolivien!,Свободу Болівії!,Boliviens Freiheit!,-0.14142145216464996,0.5373329498052447,53.73329498052447,
195.0,Beginnen Sie noch einmal.,Почніть знову.,Fangen Sie wieder an.,-0.9277622699737549,0.20072033607042125,20.072033607042126,
196.0,Bei dem dichten Nebel war die Straße kaum zu sehen.,Через густий туман на дорозі була погана видимість.,Der dichte Nebel auf dem Weg führte zu schlechten Sichtverhältnissen.,-0.48098552227020264,0.3919741606136436,39.19741606136436,
197.0,Beide sind am Leben.,Вони обидва живі.,Sie sind beide am Leben.,0.887931227684021,0.9779727947317763,97.79727947317764,
198.0,Beide sind am Leben.,Обидва живі.,Beide sind am Leben.,0.9178433418273926,0.9907774141742571,99.07774141742571,
199.0,Beide sind tot.,Вони обидва мертві.,Beide sind tot.,0.9172898530960083,0.9905404796487634,99.05404796487633,
200.0,Beide sind tot.,Вони обидві мертві.,Beide sind tot.,0.9172898530960083,0.9905404796487634,99.05404796487633,
201.0,Bei einem Brand benutzen Sie bitte die Treppe.,"У разі пожежі, користуйтеся сходами.","Wenn es brennt, verwendet man Treppen.",-0.8607107400894165,0.22942339995583821,22.942339995583822,
202.0,Beißt dein Hund?,Твій собака кусається?,Ist dein Hund beißend?,0.9004096388816833,0.9833144869260162,98.33144869260163,
203.0,Bei uns ist alles in Ordnung.,У нас все гаразд.,Es geht uns gut.,-1.2211629152297974,0.07512294136021035,7.512294136021034,
204.0,Beleidigen Sie mich nicht!,Не ображайте мене.,Verletzen Sie mich nicht.,-0.27165478467941284,0.4815833543876595,48.158335438765945,
205.0,Belgien ist nicht so groß wie Frankreich.,"Бельгія не така велика, як Франція.",Belgien ist nicht so groß wie Frankreich.,0.9052225351333618,0.985374766069894,98.5374766069894,
206.0,Belgrad ist die Hauptstadt von Serbien.,Белград - столиця Сербії.,"Belgrad, die Hauptstadt Serbiens",0.21487626433372498,0.689854989742618,68.9854989742618,
207.0,Belgrad ist die Hauptstadt von Serbien.,Белград - це столиця Сербії.,Belgrad ist die Hauptstadt Serbiens.,0.35161417722702026,0.7483890314878994,74.83890314878994,
208.0,Benehmen Sie sich nicht wie ein Kind!,"Не поводьтеся, як дитина.",Nicht wie ein Kind handeln.,-0.4756721258163452,0.3942486912339992,39.42486912339992,
209.0,Benimm dich anständig.,Поводься чемно.,Sei nett.,-1.1219353675842285,0.11759974456182193,11.759974456182192,
210.0,Benimm dich nicht wie ein Kind!,"Не поводься, як дитина.",Benimm dich nicht wie ein Kind.,0.7723048329353333,0.9284760598916184,92.84760598916183,
211.0,Berlin ist eine deutsche Stadt.,Берлін - німецьке місто.,Berlin ist eine deutsche Stadt.,0.8912298679351807,0.9793848591847033,97.93848591847033,
212.0,Besser ein Vogel in der Hand als zehn in der Luft.,"Краще синиця в жмені, ніж журавель в небі.",Besser ein Junge in einer Handvoll als ein Kranich im Himmel.,-0.1732764095067978,0.5236966483332858,52.36966483332858,
213.0,Besser.,Так ліпше.,So ist es besser.,-0.08619517087936401,0.56097392388324,56.097392388323996,
214.0,Betreibst du irgendwelche Sportarten?,Ти займаєшся якими-небудь видами спорту?,Machst du irgendeine Art von Sport?,-0.5520364046096802,0.36155907510518276,36.155907510518276,
215.0,Betty ist eine Serienmörderin.,Бетті - серійна вбивця.,Betty ist ein Serienmörder.,0.6463929414749146,0.8745763640792155,87.45763640792154,
216.0,Betty kam als letzte.,Беті прийшла останньою.,Betty ist zuletzt gekommen.,-0.6035460233688354,0.33950911024222075,33.95091102422207,
217.0,Betty spricht sehr gut Esperanto.,Беті дуже добре розмовляє на есперанто.,Betty spricht sehr gut bei Esperanto.,0.7359694838523865,0.9129218160462389,91.29218160462389,
218.0,Beweise es.,Доведи це.,Beweise es.,0.928802490234375,0.9954687483973239,99.5468748397324,
219.0,"Bezahl, was du möchtest.","Заплати стільки, скільки хочеш.","Bezahle so viel, wie du willst.",-0.8778812885284424,0.22207312249545585,22.207312249545584,
220.0,Biegen Sie an der Kreuzung rechts ab.,Поверніть праворуч на перехресті.,Dreht nach rechts auf der Kreuzung.,-0.20219145715236664,0.5113188478378716,51.131884783787164,
221.0,Bill geht oft in den Park.,Білл часто ходить до парку.,Bill geht oft in den Park.,0.9102617502212524,0.9875319265828545,98.75319265828544,
222.0,Billig ist teuer.,Скупий платить двічі.,Der Käufer zahlt zweimal.,-0.7829504609107971,0.2627106085379813,26.27106085379813,
223.0,Bill kommt nächste Woche zurück.,Біл повернеться наступного тижня.,Bill kommt nächste Woche zurück.,0.9108392000198364,0.9877791182351251,98.77791182351251,
224.0,Bill lebt nah am Meer.,Біл живе недалеко від моря.,Bill wohnt nicht weit vom Meer entfernt.,-0.8608071804046631,0.229382116296324,22.9382116296324,
225.0,Bill raucht nicht mehr.,Білл більше не палить.,Bill raucht nicht mehr.,0.8996554613113403,0.9829916425849572,98.29916425849572,
226.0,"Bill, ruf mich heute Abend an.","Біле, зателефонуй мені сьогодні ввечері.","Bill, ruf mich heute Abend an.",0.9225390553474426,0.992787530354844,99.2787530354844,
227.0,Bill war in Japan.,Біл був у Японії.,Bill war in Japan.,0.912405252456665,0.9884495056702775,98.84495056702775,
228.0,Bill wohnt in der Nähe des Meeres.,Біл живе недалеко від моря.,Bill wohnt nicht weit vom Meer entfernt.,-0.36838752031326294,0.4401745171023811,44.017451710238106,
229.0,Bin ich bereit?,Я готова?,Bin ich bereit?,0.9279971122741699,0.995123986464471,99.5123986464471,
230.0,Bin ich bereit?,Я готовий?,Bin ich bereit?,0.9279971122741699,0.995123986464471,99.5123986464471,
231.0,Bin ich gefeuert?,Я звільнена?,Bin ich gefeuert?,0.9164144992828369,0.9901657628232838,99.01657628232839,
232.0,Bin ich in London?,Чи я в Лондоні?,Bin ich in London?,0.9142614603042603,0.9892441012973429,98.92441012973428,
233.0,Bin ich in London?,Я в Лондоні?,Bin ich in London?,0.9142614603042603,0.9892441012973429,98.92441012973428,
234.0,Bis bald!,Побачимося!,Wir sehen uns!,-1.364424467086792,0.013796294789007076,1.3796294789007075,
235.0,Bis fünf Uhr wird er wieder zurück sein.,Він повернеться з школи до п'ятої.,Er kommt von der Schule zurück auf Freitag.,-0.7928047776222229,0.2584922248172356,25.84922248172356,
236.0,Bis morgen!,До завтра!,Bis morgen!,0.9238086938858032,0.9933310304978059,99.33310304978059,
237.0,Bis nächste Woche!,Побачимося наступного тижня.,Bis nächste Woche.,0.7728896737098694,0.9287264154337405,92.87264154337404,
238.0,Bis später!,Побачимось пізніше!,Bis später!,0.9188339710235596,0.991201477475324,99.1201477475324,
239.0,Bist du am Arbeiten?,Ти на роботі?,Bist du auf der Arbeit?,0.19501566886901855,0.6813531711948649,68.13531711948649,
240.0,Bist du Amerikaner?,Ти американець?,Bist du Amerikaner?,0.9086163640022278,0.9868275783622797,98.68275783622798,
241.0,Bist du an Musik interessiert?,Тебе цікавить музика?,Interessierst du dich für Musik?,-0.05517493188381195,0.5742529035450926,57.425290354509265,
242.0,Bist du Atheist?,Ти атеїст?,Bist du ein Atheist?,0.5178448557853699,0.8195481801994485,81.95481801994485,
243.0,Bist du Atheist?,Ти атеїстка?,Bist du Atheistin?,0.7608261704444885,0.9235623348302785,92.35623348302785,
244.0,Bist du aus den Vereinigten Staaten?,Ти зі Сполучених Штатів?,Bist du aus den USA?,-0.49628448486328125,0.385425061712437,38.5425061712437,
245.0,Bist du Ausländer?,Ти іноземець?,Bist du ein Ausländer?,0.5985375046730042,0.854090662080183,85.4090662080183,
246.0,Bist du bei mir?,Ти зі мною?,Kommst du mit?,-1.1817612648010254,0.09198979125011973,9.198979125011974,
247.0,Bist du bereit anzufangen?,Готовий починати?,Bist du bereit?,-0.2931164503097534,0.47239615820082037,47.23961582008204,
248.0,"Bist du bereit, aus dem Haus zu gehen?",Готовий іти надвір?,Bist du bereit zu gehen?,-0.24497179687023163,0.49300566652672406,49.30056665267241,
249.0,Bist du Deutscher?,Ти німець?,Bist du Deutscher?,0.9031602144241333,0.9844919387403565,98.44919387403564,
250.0,Bist du dick?,Ти гладкий?,Bist du glatt?,-0.3842538595199585,0.4333825386245887,43.33825386245887,
251.0,Bist du eine gute Tänzerin?,Ти добре танцюєш?,Tanzst du gut?,-0.5578928589820862,0.3590520751264625,35.90520751264625,
252.0,Bist du ein Einzelkind?,Ти єдина дитина?,Bist du das einzige Kind?,0.12550793588161469,0.6515986688903029,65.1598668890303,
253.0,Bist du ein guter Tänzer?,Ти добре танцюєш?,Tanzst du gut?,-0.44448620080947876,0.4075985968862935,40.759859688629355,
254.0,Bist du ein Mensch?,Ти людина?,Bist du ein Mensch?,0.8991224765777588,0.9827634853022773,98.27634853022774,
255.0,Bist du ein Vampir?,Ти вампір?,Bist du Vampir?,0.039267152547836304,0.614681170992376,61.468117099237595,
256.0,Bist du Engländer?,Ти англієць?,Bist du Engländer?,0.9104500412940979,0.9876125292283462,98.76125292283461,
257.0,Bist du enttäuscht?,Ти розчарована?,Bist du enttäuscht?,0.9090379476547241,0.9870080476600203,98.70080476600202,
258.0,Bist du es?,Це ти?,Bist du das?,0.25280338525772095,0.7060906308495284,70.60906308495284,
259.0,Bist du fertig?,Ти готова?,Bist du bereit?,-0.7157419919967651,0.29148085405226165,29.148085405226166,
260.0,Bist du fertig?,Ти готовий?,Bist du bereit?,-0.7157419919967651,0.29148085405226165,29.148085405226166,
261.0,Bist du gesund?,Ти здорова?,Bist du gesund?,0.9098852872848511,0.9873707723223528,98.73707723223528,
262.0,Bist du gesund?,Ти здоровий?,Bist du gesund?,0.9098852872848511,0.9873707723223528,98.73707723223528,
263.0,"Bist du gewarnt, bist du gewappnet.",Попереджений - означає озброєнний.,Warnend bedeutet bewaffnet.,-1.1778104305267334,0.09368104346720278,9.368104346720278,
264.0,Bist du heute beschäftigt?,Ти сьогодні зайнятий?,Hast du heute zu tun?,-0.4313049912452698,0.413241139284076,41.3241139284076,
265.0,Bist du heute in die Schule gegangen?,Ти сьогодні ходив до школи?,Warst du heute zur Schule gegangen?,0.08199404180049896,0.6329714715113917,63.297147151139164,
266.0,Bist du heute in die Schule gegangen?,Ти сьогодні ходила до школи?,Warst du heute zur Schule gegangen?,0.08199404180049896,0.6329714715113917,63.297147151139164,
267.0,Bist du hier beschäftigt?,Ти тут зайнята?,Bist du hier beschäftigt?,0.9140682816505432,0.9891614064021107,98.91614064021107,
268.0,Bist du hier beschäftigt?,Ти тут зайнятий?,Bist du hier beschäftigt?,0.9140682816505432,0.9891614064021107,98.91614064021107,
269.0,Bist du in Australien?,Ти в Австралії?,Bist du in Australien?,0.9062663912773132,0.9858216144809402,98.58216144809401,
270.0,Bist du in Tom verliebt?,Ти закохана у Тома?,Hast du Tom geliebt?,-0.40198636054992676,0.4257917034745277,42.579170347452774,
271.0,Bist du in Tom verliebt?,Ти закоханий у Тома?,Bist du in Tom verliebt?,0.9156519174575806,0.9898393208332809,98.98393208332809,
272.0,Bist du Japaner?,Ти японець?,Bist du ein Japaner?,0.5245323181152344,0.8224109136645392,82.24109136645393,
273.0,Bist du jemals in Afrika gewesen?,Ти колись був у Африці?,Warst du jemals in Afrika?,-0.3320257067680359,0.45574008971464824,45.57400897146483,
274.0,Bist du jemals in Afrika gewesen?,Ти колись була в Африці?,Warst du jemals in Afrika?,-0.3320257067680359,0.45574008971464824,45.57400897146483,
275.0,Bist du Marys Ehemann?,Ти чоловік Мері?,Bist du Marys Mann?,-0.37495923042297363,0.4373613342348038,43.736133423480375,
276.0,Bist du mit deinen Hausaufgaben fertig?,Ти вже доробив домашнє завдання?,Hast du schon deine Hausaufgaben gemacht?,-0.1844286471605301,0.5189226574878479,51.892265748784794,
277.0,Bist du mit den Hausaufgaben fertig?,Ти вже доробив домашнє завдання?,Hast du schon deine Hausaufgaben gemacht?,-0.2014514058828354,0.5116356450668758,51.16356450668758,
278.0,Bist du nervös?,Ти нервуєш?,Bist du nervös?,0.9095565676689148,0.9872300557696823,98.72300557696822,
279.0,Bist du nicht Toms Mutter?,Хіба ти не мама Тома?,Bist du nicht Toms Mutter?,0.9025615453720093,0.9842356636623831,98.42356636623832,
280.0,Bist du nicht Tom?,Хіба ти не Том?,Du bist nicht Tom?,0.9103180170059204,0.9875560129701113,98.75560129701113,
281.0,Bist du noch immer müde?,Ти все ще сонний?,Bist du immer noch schläfrig?,-0.38134533166885376,0.4346276058268849,43.46276058268849,
282.0,Bist du noch verheiratet?,Ти все ще одружена?,Bist du noch verheiratet?,0.9238605499267578,0.9933532287572481,99.33532287572481,
283.0,Bist du schlechter Laune?,В тебе поганий настрій?,Hast du eine schlechte Laune?,0.08316196501255035,0.6334714298960341,63.34714298960341,
284.0,Bist du schon mal in Indien gewesen?,Ти колись бував у Індії?,Warst du jemals in Indien?,-0.8082323670387268,0.25188806402651626,25.188806402651625,
285.0,Bist du sicher?,Ти впевнений?,Bist du sicher?,0.913338840007782,0.988849150885958,98.8849150885958,
286.0,Bist du stolz auf deinen Vater?,Ти пишаєшся своїм батьком?,Bist du stolz auf deinen Vater?,0.8969242572784424,0.9818224832238568,98.18224832238568,
287.0,Bist du traurig?,Тобі сумно?,Bist du traurig?,0.91584312915802,0.9899211737255685,98.99211737255685,
288.0,Bist du übelgelaunt?,В тебе поганий настрій?,Hast du eine schlechte Laune?,-0.9291963577270508,0.20010643937826297,20.0106439378263,
289.0,Bist du über achtzehn?,Ти старше 18?,Bist du älter als 18?,-0.6063383221626282,0.3383137977593638,33.831379775936384,
290.0,Bist du Übersetzer?,Ти перекладач?,Bist du Dolmetscher?,-0.7906227111816406,0.25942631226541607,25.942631226541607,
291.0,Bist du Vegetarierin?,Ти вегетаріанка?,Bist du Vegetarierin?,0.9191000461578369,0.9913153775099789,99.1315377509979,
292.0,Bist du verheiratet?,Ти заміжня?,Bist du verheiratet?,0.9266983866691589,0.9945680348840289,99.45680348840288,
293.0,Bist du zehn Jahre alt?,Тобі десять років?,Bist du 10 Jahre alt?,0.15097008645534515,0.6624983714897599,66.24983714897598,
294.0,Bist du zurückgekommen?,Ти повернувся?,Bist du wieder da?,-0.5473479628562927,0.3635660784263996,36.35660784263996,
295.0,Bitte beantworten Sie diese Frage für mich.,"Будь-ласка, дай мені відповідь на це запитання.",Bitte gib mir die Antwort auf diese Frage.,-0.6489125490188599,0.3200888481506885,32.00888481506885,
296.0,Bitte beeil dich!,"Будь ласка, поквапся!","Bitte, beeil dich!",0.9039661288261414,0.9848369303103761,98.48369303103762,
297.0,Bitte bleiben Sie sitzen.,"Будь ласка, не вставайте.","Bitte, wach nicht auf.",-0.8922445774078369,0.2159245618433557,21.59245618433557,
298.0,Bitte entferne den Kommentar.,"Видалiть коментар, будь-ласка.","Den Kommentar ausholen, bitte.",0.09574513137340546,0.638857965125871,63.8857965125871,
299.0,"Bitte entschuldigen Sie, aber ich glaube das ist mein Platz.","Перепрошую, але я думаю, що це моє місце.","Tut mir leid, aber ich glaube, das ist mein Platz.",0.04805867373943329,0.6184445988343311,61.84445988343311,
300.0,Bitte entschuldigen Sie mein Zuspätkommen.,Перепрошую за запізнення.,Entschuldigen Sie die Verspätung.,-0.31877899169921875,0.4614106733620019,46.141067336200194,
301.0,Bitte erlauben Sie mir zu gehen.,"Будь ласка, дозвольте мені піти.","Bitte, lassen Sie mich gehen.",-0.3804779648780823,0.43499890361010546,43.49989036101054,
302.0,Bitte komm in drei Tagen.,"Будь ласка, прийди за три дні.","Bitte, kommen Sie in drei Tagen her.",0.1362694799900055,0.6562054137115128,65.62054137115128,
303.0,"Bitte, mach dir keine Sorgen.","Не турбуйся, будь ласка.","Keine Sorge, bitte.",-0.4961177110671997,0.3854964533560222,38.549645335602214,
304.0,Bitte nehmen Sie Platz!,"Сідайте, будь ласка!","Setzen Sie sich, bitte!",-0.7945661544799805,0.2577382239381845,25.773822393818453,
305.0,Bitte nicht im Klassenzimmer rennen.,"Будь-ласка, не бігай у класі.",Bitte geh nicht in die Klasse.,-0.3897634744644165,0.4310240118317233,43.102401183172326,
306.0,Bitte öffnen Sie ihre Tasche.,"Відкрийте сумку, будь ласка.","Öffnen Sie die Tasche, bitte.",0.33835405111312866,0.7427127069113796,74.27127069113796,
307.0,Bitte öffnen Sie seine Tasche.,"Відкрийте сумку, будь ласка.","Öffnen Sie die Tasche, bitte.",0.24500924348831177,0.7027541559096538,70.27541559096538,
308.0,Bitte rufen Sie ihn an.,"Зателефонуйте йому, будь ласка.",Rufen Sie ihn bitte an.,0.9282612800598145,0.9952370700114221,99.52370700114221,
309.0,Bitte schön.,Нема за що.,Nichts.,-1.3713123798370361,0.01084775356931427,1.084775356931427,
310.0,Bitte sende es mir per Fax.,"Відправ мені це факсом, будь ласка.",Senden Sie mir bitte das Fax.,0.22972875833511353,0.6962129667330761,69.62129667330761,
311.0,Bitte singe ein Lied.,"Заспівай пісню, будь ласка.","Sing das Lied, bitte.",0.08273063600063324,0.633286788856433,63.3286788856433,
312.0,Bitte sprechen Sie langsamer.,"Будь ласка, розмовляйте повільніше.",Sprecht bitte langsamer.,0.07322679460048676,0.6292184347512272,62.92184347512272,
313.0,Bitte stehen Sie nicht auf.,"Не вставайте, будь ласка.","Nicht aufstehen, bitte.",-0.18901441991329193,0.5169596041688025,51.69596041688025,
314.0,Bitte steh nicht auf.,"Не вставай, будь ласка.","Steh nicht auf, bitte.",0.8972725868225098,0.9819715942907301,98.19715942907301,
315.0,Bitte steht nicht auf.,"Не вставайте, будь ласка.","Nicht aufstehen, bitte.",0.27925288677215576,0.7174129934118118,71.74129934118118,
316.0,"Bitte Tom, nicht auf mich zu warten!",Попроси Тома не чекати на мене.,"Frag Tom, ob er nicht auf mich wartet.",-0.2104165405035019,0.5077978977074608,50.77978977074608,
317.0,"Bitte, trink etwas!",Випийте щось.,Trinken Sie etwas.,-0.5422886610031128,0.36573183757548877,36.573183757548875,
318.0,Bitte übersetzen Sie diesen japanischen Text ins Französische.,"Перекладіть цей японський текст на французьку, будь ласка.","Übersetzen Sie den japanischen Text ins Französische, bitte.",0.46902334690093994,0.7986489271785333,79.86489271785334,
319.0,Bitte verbinden Sie mich mit Herrn Smith.,"З'єднайте мене з паном Смітом, будь ласка.",Verbinden Sie mich bitte mit Mr. Smith.,0.45584118366241455,0.7930059765368991,79.3005976536899,
320.0,Bitte weine nicht.,"Не плач, будь ласка.","Weine nicht, bitte.",0.9161330461502075,0.9900452798565186,99.00452798565186,
321.0,Bitte zeigen Sie mir diese Fotos.,"Будьте ласкаві, покажіть мені ці фотографії.","Bitte, zeigen Sie mir diese Bilder.",-0.03962276875972748,0.5809103911889546,58.09103911889546,
322.0,Bleibt Tom zum Abendessen?,Том залишиться на вечерю?,Wird Tom zum Abendessen bleiben?,0.4019703269004822,0.769945225412098,76.9945225412098,
323.0,Blinde glauben nicht an die Liebe auf den ersten Blick.,Сліпі не вірять у кохання з першого погляду.,Blinde glauben nicht an Liebe auf den ersten Blick.,0.8982645869255066,0.9823962444423341,98.23962444423341,
324.0,"Bob aß die Schnecke, dann erbrach er sich.","Боб з'їв равлика, потім виригав.",Bob aß eine Muschel und holte sie aus.,-0.5419219136238098,0.36588883285175017,36.588883285175015,
325.0,Bob hat mir geholfen.,Боб мені допоміг.,Bob hat mir geholfen.,0.9146221876144409,0.9893985195342897,98.93985195342897,
326.0,Bob war sehr glücklich.,Боб був дуже щасливий.,Bob war sehr glücklich.,0.9074653387069702,0.9863348535483867,98.63348535483867,
327.0,Boston ist langweilig.,Бостон нудний.,Boston ist langweilig.,0.923925518989563,0.9933810403696526,99.33810403696526,
328.0,Boston verändert sich.,Бостон змінюється.,Boston verändert sich.,0.921698808670044,0.9924278420061593,99.24278420061593,
329.0,Bratislava ist die Hauptstadt der Slowakei.,Братислава - столиця Словаччини.,Preßburg - Hauptstadt der Slowakei,0.32757705450057983,0.7380993472640084,73.80993472640084,
330.0,Brauchen Sie einen Krankenwagen?,Вам потрібна швидка допомога?,Brauchen Sie Verstärkung?,-0.40482306480407715,0.4245773821373209,42.457738213732085,
331.0,Brauchen Sie Geld?,Вам потрібні гроші?,Brauchen Sie Geld?,0.9174885749816895,0.9906255474613841,99.0625547461384,
332.0,Brauchen wir einen Plan B?,"Ми потребуємо плану ""Б""?",Brauchen wir einen B-Plan?,0.8844431638717651,0.9764796428437839,97.64796428437839,
333.0,Brauchen wir einen Plan B?,"Нам потрібний план ""Б""?",Brauchen wir einen B-Plan?,0.8844431638717651,0.9764796428437839,97.64796428437839,
334.0,Brauchst du meine Hilfe noch?,Тобі все ще потрібна моя допомога?,Brauchst du noch meine Hilfe?,0.902174711227417,0.984070069749993,98.4070069749993,
335.0,Brauchst du unsere Hilfe?,Тобі потрібна наша допомога?,Brauchst du unsere Hilfe?,0.9080280065536499,0.9865757174209542,98.65757174209541,
336.0,Brauchst du viel Geld?,Тобі потрібно багато грошей?,Brauchst du viel Geld?,0.9076194167137146,0.9864008104456946,98.64008104456946,
337.0,Braucht ihr einen Krankenwagen?,Вам потрібна швидка?,Brauchen Sie einen Krankenwagen?,0.2208901047706604,0.6924293627145073,69.24293627145073,
338.0,Braucht ihr einen Krankenwagen?,Вам потрібна швидка допомога?,Brauchen Sie Verstärkung?,-0.8171912431716919,0.24805299576737877,24.805299576737877,
339.0,Brian hat einen Lippenstift für Kate gekauft.,Брайан купив для Кейт губну помаду.,Brian hat für Kate eine Lippenstifte gekauft.,0.8068421483039856,0.9432606109848929,94.32606109848929,
340.0,Brich niemals dein Versprechen!,Ніколи не порушуй своєї обіцянки.,Gib dein Versprechen nie auf.,0.00219784677028656,0.598812738851358,59.8812738851358,
341.0,Bringen Sie mir etwas kaltes Wasser.,Принесіть мені холодної води.,Bringt mir kaltes Wasser.,-0.15334738790988922,0.5322277583774062,53.22277583774062,
342.0,Bring es mir.,Принеси його мені.,Bring ihn zu mir.,-0.6387364268302917,0.3244449886561791,32.44449886561791,
343.0,"Bring mir etwas Wasser, aber schnell!","Принеси мені води, швиденько.",Hol mir schnell das Wasser.,-0.5789568424224854,0.3500351166258278,35.00351166258278,
344.0,Bronislaw ist 18 Jahre alt.,Броніславу вісімнадцять років.,Bronnigus war achtzehn Jahre alt.,-0.5343684554100037,0.3691222772495244,36.91222772495244,
345.0,"Brustschwimmen kann ich, aber Rückenschwimmen nicht.","Я можу плисти на животі, але не на спині.","Ich kann auf dem Bauch schwimmen, aber nicht auf dem Rücken.",-0.012521922588348389,0.5925115779232135,59.25115779232135,
346.0,Bulgarien ist ein wunderschönes Land.,Болгарія - прекрасна країна.,Bulgarien ist ein wunderschönes Land.,0.9184083342552185,0.9910192731412134,99.10192731412134,
347.0,Butter macht man aus Milch.,Масло роблять з молока.,Olivenöl wird aus Milch hergestellt.,-0.9409656524658203,0.19506830200308417,19.506830200308418,
348.0,Butter wird aus Milch gemacht.,Масло роблять з молока.,Olivenöl wird aus Milch hergestellt.,-0.509793221950531,0.37964231306679874,37.96423130667988,
349.0,Carol hat Kopfweh.,У Керол болить голова.,Carol hat Kopfschmerzen.,0.2667335271835327,0.7120537722471849,71.20537722471849,
350.0,Caty ist lesbisch.,Кеті лесбіянка.,Cathy ist eine Lesbierin.,-0.8036665916442871,0.25384255698229413,25.384255698229413,
351.0,Champagner wird aus Frankreich importiert.,Шампанське імпортують із Франції.,Champagner wird aus Frankreich importiert.,0.9112916588783264,0.9879728044275679,98.79728044275679,
352.0,China ist das größste Land Asiens.,Китай - найбільша країна в Азії.,China ist das größte Land in Asien.,0.3603697419166565,0.7521370672608793,75.21370672608792,
353.0,China ist das größte Land in Asien.,Китай - найбільша країна в Азії.,China ist das größte Land in Asien.,0.9141300916671753,0.9891878657067561,98.9187865706756,
354.0,China ist ein großes Land.,Китай - велика країна.,China ist ein großes Land.,0.9120115637779236,0.9882809775052024,98.82809775052024,
355.0,China ist größer als Japan.,"Китай більший, ніж Японія.",China ist größer als Japan.,0.9066533446311951,0.9859872594238118,98.59872594238118,
356.0,Christiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Krystyna Ronaldo ist Footballspieler.,-0.78192138671875,0.2631511291693243,26.31511291693243,
357.0,Christoph Kolumbus entdeckte Amerika im Jahre 1492.,Христофор Колумб відкрив Америку в 1492 році.,Christoph Kolumbus entdeckte 1492 Amerika.,0.362271785736084,0.7529512841080721,75.29512841080721,
