,DE,EN,TRANSLATION
304,Was soll denn der Thomas da?,Thomas!,What's Thomas doing?
305,Lass uns gehen.,Let's go,Let's go.
306,"Oh, danken Sie nicht mir.",Don't thank me.,"Oh, don't thank me."
307,Ich kann sie vor dem Ende beschützen.,I can protect her from the end.,I can protect her from the end.
308,Wer war das?,Who took them?,Who was that?
309,Kann ich helfen?,Hello.,Can I help you?
310,"Egal, was ich dafür tun muss.",You're not gonna argue with me?,No matter what I have to do for it.
311,Lange Geschichte.,long story.,Long story.
312,Disketten- und & CD-ROM;-Laufwerke,Floppy and & CD-ROM; Drives,Disk and CD-ROM; drives
313,"Du siehst aus, als ob du einen Geist gesehen hast.",You look like you saw a ghost.,You look like you saw a ghost.
314,Unionsverbrauch,Union Consumption,Union consumption
315,Ich warte.,I'm waiting.,I'm waiting.
316,Dritter Grad.,Level three.,Third grade.
317,Ich bin rumgelaufen.,I walked.,I was walking around.
318,Brigitte übernimmt deine Rolle.,You're out.,Brigitte's taking on your role.
319,- Sicher.,- Sure.,- Sure.
320,"Stimmt das, was du gesagt hast?",Is it true that Reidun ...,Is that what you said true?
321,"Du weißt schon, weil Melodie Musik ist und du...","You know, because Melody is music and you're...","You know, because melody is music, and you..."
322,Zwei.,Two.,Two.
323,"Ich hoffe, du verstehsl es.",I know you'll understand.,I hope you get it.
324,Etwa zehn Stunden.,About 10 hours.,About ten hours.
325,"Ja, das muss es sein.","Yes, this is it!","Yes, it must be."
326,-Schon gut.,- All right.,- It's all right.
327,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,This Regulation shall be binding in its entirety and directly applicable in all Member States.
328,"Können Sie mir sagen, wo ich ihn finden kann?",Can you tell me where I can find him?,Can you tell me where to find him?
329,"Ja, schnell, hol den Arzt!",Hurry up!,"Yes, quickly, get the doctor!"
330,Lassen Sie uns durch.,Let us through.,Let us through.
331,Ich bin kein Fan von dir.,George.,I'm not a fan of yours.
332,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,establishing the standard import values for determining the entry price of certain fruit and vegetables,establishing the standard import values for determining the entry price of certain fruit and vegetables
333,Worum ging es da eben?,What was that about back there?,What was that all about?
334,- Sehr gern.,- Right sir.,- I'd love to.
335,- Ich möchte nicht gehen.,- I do not wish to go.,- I don't want to go.
336,Ich habe gebadet.,- I was taking a bath.,I bathed.
337,Das finde ich gut.,I like that.,I think that's good.
338,"Ja, vielleicht.","Yeah, maybe.","Yeah, maybe."
339,Führen Sie vor jeder Injektion einen Sicherheitstest durch.,A safety test must be performed before each injection.,Perform a safety test before each injection.
340,Ich habe diesen Witz geschrieben.,I wrote that joke.,I wrote this joke.
341,Zurück,Prev,Prev
342,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,This Regulation shall be binding in its entirety and directly applicable in all Member States.
343,Was machen Sie hier drin?,What're you doing in here?,What are you doing in here?
344,"Ja, ich glaube...","Actually, yes.","Yeah, I think..."
345,4.9 Überdosierung,4.9 Overdose,4.9 Overdose
346,Macht Laune!,Love it!,Let's have a good time.
347,- Jetzt soll ich mich also besser fühlen?,That's supposed to make me feel better?,- So now you want me to feel better?
348,Guten Morgen liebe Pan-Gemeinde!,"Good morning, bread lovers!","Good morning, dear Pan community!"
349,"Sind Sie nicht hier, um zu kellnern?",Aren't you here to waitress?,Aren't you here to wait?
350,Was soll ich machen?,What can I do?,What do you want me to do?
351,Ich liebe Hunde.,I love dogs.,I love dogs.
352,Ich kann nicht!,I can't do it.,I can't!
353,Es ist nicht von dir.,It's not yours.,It's not yours.
354,Mein Leben?,You want my life?,My life?
355,Die Aussprache ist geschlossen.,The debate is closed.,The debate is closed.
356,"Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).","Country nomenclature as fixed by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).","Nomenclature of countries laid down by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19)."
357,BEZEICHNUNG DES ARZNEIMITTELS UND ART(EN) DER ANWENDUNG,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION
358,"Ja, genau. - Das sollten wir feiern und ""Freundinnen"" gucken.",We should celebrate by watching Beaches.,"Yeah, that's what we should celebrate and watch ""girlfriends."""
359,Mochtest du etwas?,Would you like anything?,Did you like something?
360,Sehr viel sogar.,A lot of art.,A lot.
361,Ich war an einem Samstagabend mal so deprimiert...,I was really depressed one Saturday night about 9:00--,I was so depressed on a Saturday night...
362,Wie geht es Ihnen?,How you doing?,How are you?
363,- Selbstverständlich.,- Certainly.,- Of course.
364,Ich hab was Neues entdeckt.,I found something new.,I found something new.
365,"Ja, natürlich.","Yeah, I do.","Yes, of course."
366,"Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).","Directive as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).","Regulation as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1)."
367,"- Tut mir leid, das hätte ich nicht sagen sollen.",I'm sorry I shouldn't have said that.,"I'm sorry, I shouldn't have said that."
368,- Michelle.,"It's all right, baby.",- Michelle.
369,Was genau?,Which part?,What exactly?
370,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_
371,"Bin oft hier gewesen, als wir Partner waren.","Came here often, when we were partners.",I've been here many times when we were partners.
372,Das ist abstoßend.,That's appalling.,That's disgusting.
373,"Seine engsten Vertrauten meinen, er hat den ersten Jedi-Tempel gesucht.",People that knew him best... think he went looking for the first Jedi temple.,His closest confidants think he was looking for the first Jedi temple.
374,Wir wollen nur mit dem Kerl reden.,All we wanna do is talk to the guy.,We just want to talk to the guy.
375,Warten Sie.,Wait.,Wait.
376,"Ich habe doch gesagt, sie ist hübsch!",I told you she was pretty,"I told you, she's pretty!"
377,"Um euch zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",To tell you that the Creator has sent a new Prophecy about the Seeker.,To tell you that the Creator has sent a new prophecy about the Seeker.
378,Schafft ihn weg!,Get him out of here.,Get him out of here!
379,"Ich bin geneigt zu glauben, dass er unschuldig ist.",I'm inclined to think he's innocent.,I'm inclined to believe that he's innocent.
380,Und Sie.,And you.,And you.
381,Vergiss es!,Forget it.,Forget it!
382,- Du bist ein Genie.,- You're a genius.,- You're a genius.
383,ERTEILUNG DER GENEHMIGUNG,APPROVAL GRANTED,APPROVAL GRANTED
384,Aber ich will nichts mehr mit dir zu tun haben.,But I don't want to know you either.,But I don't want anything to do with you anymore.
385,"Wir dachten, wir hätten ihn getötet.","I thought Ray and I killed him, but we didn't.",We thought we killed him.
386,Wir können rein.,Good to go.,We can go in.
387,Du hast mir das Leben gerettet.,For saving my life.,You saved my life.
388,"Gab mir gute Rückmeldungen, einige Funktionswünsche, Bereinigungen und Designverbesserungen und war jemand, mit dem ich mich über IRC unterhalten konnte:)","Gave me some good feedback on Kig, some feature requests, cleanups and style fixes, and someone to chat with on irc:)","Gave me good feedback, some functional requests, adjustments and design improvements, and was someone I could talk to about IRC:)"
389,Hast du das verstanden?,Do you understand?,Do you understand that?
390,- Bleib weg!,Stay away!,- Stay away!
391,Ich sage gar nichts.,I'm not saying anything.,I'm not saying anything.
392,Ich weiß nicht so ganz.,I don't know that I can.,I don't know.
393,Sie war auch in meinen Sitzungen ein Thema.,She has come up in a number of my sessions as well.,She was also an issue in my meetings.
394,"Gestern hat Kommissar Rehn dem Parlament erläutert, wie die Verhandlungen mit der Türkei ausgestaltet werden.","Yesterday, Commissioner Rehn explained to this House the shape that negotiations with Turkey will take.","Yesterday, Commissioner Rehn explained to Parliament how the negotiations with Turkey will be organised."
395,4 und Nr.,'4.,4 and No
396,Schlug ihr den Schädel mit dem Boden eines Waring-Mixer ein.,Caved her head in with the base of a Waring blender.,Slip her skull with the bottom of a waring mixer.
397,Das ist verrückt.,This is crazy.,This is crazy.
398,"Ich weiß, welche Frau!",- I know who this other woman is.,I know what woman!
399,Pfirsiche (Nektarinen und ähnliche Hybriden),Peaches (Nectarines and similar hybrids),Peaches (Nectarines and similar hybrids)
400,Möchten Sie denn was von mir?,Would you like something from me?,Would you like something from me?
401,"Ich denke langsam, dass er immer gehen konnte.",I'm beginning to think that he could walk.,I'm starting to think he could always walk.
402,-Geh bitte nach Hause.,It'll be better if you go.,- Please go home.
403,"Die Nebenwirkungen, die in Verbindung mit Viagra beschrieben werden, sind zumeist leicht bis mäßig und von kurzer Dauer.",The side effects reported in association with the use of Viagra are usually mild to moderate and of a short duration.,The side effects described in association with Viagra are usually mild to moderate and of short duration.
404,Unserer letzter Arzt zeigte mir eine Methode.,Ah! Our last medic showed me a technique that might help.,Our last doctor showed me a method.
405,- Die Waffe.,The gun.,- The gun.
406,Gib mir ein Bier.,Get me a beer.,Give me a beer.
407,Dein Nachbar.,I'm your neighbor.,Your neighbor.
408,- Das tun die auch nicht.,They don't.,- They don't.
409,Ich bin nicht wie dein Vater.,I'm not your dad.,I'm not like your father.
410,Marktanteil,Market share,Market share
411,Eine Sukhoi?,A Sukhoi?,A Sukhoi?
412,Versprochen.,I promise.,I promise.
413,- Ist Daniel da?,Is Daniel home?,- Is Daniel here?
414,"Ich habe eigentlich die Mandoline spielen gelernt, als ich in Rom war.",I actually learned how to play the mandolin when I was in Rome.,I actually learned to play the mandolin when I was in Rome.
415,"auf Vorschlag der Europäischen Kommission,","Having regard to the proposal from the European Commission,","Having regard to the proposal from the European Commission,"
416,- Komm schon!,-Come on.,- Come on!
417,Guten Morgen.,Good morning.,Good morning.
418,"Ich wünschte Ich wünschte, er würde weggehen",I wish I wish he'd go away,I wish I wish he'd go away
419,Entschuldigung!,Excuse me.,Excuse me!
420,- Fertig?,-Ready?,- Ready?
421,Bewegung.,Move.,Move.
422,Sie würden kein Baby stehlen.,You wouldn't steal a baby.,They wouldn't steal a baby.
423,Wo seid ihr?,Wo seid ihr?,Where are you?
424,Weil ich dich Liebe.,Because I love you.,Because I love you.
425,- Meine Kleine.,- My baby.,- My little girl.
426,Gute Frage.,Good question.,Good question.
427,"Tja, das wäre es dann wohl.","That's it, then.","Well, that would be it."
428,Er ist verrückt.,He's crazy!,He's crazy.
429,Oh mein Gott!,"Oh, my God! Oh, my God!","Oh, my God!"
430,Die können dich umbringen!,They can kill you.,They can kill you!
431,Nichts.,Nothing!,Nothing.
432,"Europa, das den Wohlfahrtsstaat erfunden hat, braucht schließlich sozialen Zusammenhalt.","The fundamental principle of subsidiarity has to be interpreted as a principle of political cohesion, allowing bottom-up participation in Community decision-making, starting from the thousands and thousands of town councils in our Union.","After all, Europe, which invented the welfare state, needs social cohesion."
433,Ich hab mit ihm geschlafen.,I slept with him.,I slept with him.
434,Sie und Ihren Bruder.,You and your brother.,You and your brother.
435,Führen Sie eine Untersuchung durch.,Conduct a real investigation.,Do an examination.
436,Erstattungsbetrag,Amount of refunds,Amount of refund
437,- Und was erwartest du von mir?,- What do you expect me to do about it?,- And what do you expect me to do?
438,Ich weiß...,I know...,I know...
439,"- Das kann ich bestätigen, Sir.","- Confirmed, sir.","- I can confirm that, sir."
440,Ja. Mir geht's gut.,"yeah, I'm fine.","Yeah, I'm fine."
441,- Das ist meins.,- It's mine.,- That's mine.
442,Nach unten.,Downstairs.,Downstairs.
443,- Warum nicht?,Why not?,- Why not?
444,"Ich kam her, um Euch zu danken.",I came to thank you.,I came here to thank you.
445,"Ich denke, du hast Angst.",I think you're afraid.,I think you're scared.
446,Ich reagiere nicht gut auf Drohungen und Cyrus Rose auch nicht.,"I do not respond well to threats, and neither does Cyrus Rose.",I don't respond well to threats and neither does Cyrus Rose.
447,Er ist kein Mörder.,He's not a murderer.,He's not a murderer.
448,Ich sagte nichts.,I held my tongue.,I didn't say anything.
449,"Was tun Sie, David?","What are you doing, David?","What are you doing, David?"
450,"Nein, tun Sie das nicht, Sir!","No, no, no, don't do it, sir!","No, don't do that, sir!"
451,"Auf der Naomi-Angst-Skala von eins bis zehn, wo eins für Schlaflosigkeit und zehn für Panikattacken steht, etwa fünf.",On the Naomi anxiety scale of one to ten-- where one is a touch of insomnia and ten is a panic attack-- about five.,"On the Naomi fear scale from one to ten, where one stands for insomnia and ten for panic attacks, about five."
452,- Der ist gut.,That's pretty good.,- That's good.
453,"O ihr, die ihr glaubt!",Believers!,O you who believe!
454,Ich habe keine Angst.,I'm not scared of you.,I'm not afraid.
455,"Ich frage mich, wie vielen Frauen Sie schon geschmeichelt haben, mit Papier und Gemälden?","I wonder, how many women have you flattered with paper and canvas?",I wonder how many women you've flattered with paper and paintings?
456,Generaldirektor für Landwirtschaft und Entwicklung des ländlichen Raumes,Director-General for Agriculture and Rural Development,Director-General for Agriculture and Rural Development
457,"In Ordnung, bleibt wachsam.","All right, stay alert.","All right, keep your watch."
458,Umsetzungsfrist,Time limit for transposition,Time limit for transposition
459,Arzneimittel für Kinder unzugänglich aufbewahren,Keep out of the reach and sight of children,Keep out of the reach and sight of children
460,- Da drüben.,-Over there.,- Over there.
461,"Ach, seit wann?",Since when?,"Oh, since when?"
462,"Ich werde dir Bescheid geben, ob und wann wir neue Waffen brauchen.",I will let you know if and when we need more guns.,I'll let you know if and when we need new weapons.
463,Willst du mich einfach hier sitzen lassen und abhauen?,How can you just leave me like this and go?,Are you just gonna leave me here and get out of here?
464,Ihr Boss?,Your boss?,Your boss?
465,Ihr seid noch auf?,Why are you still up?,You're still up?
466,"Die Funktionen zum‚ Lückentext‘ können im Einstellungsdialog ein- und ausgeschaltet werden. Ist‚ Lückentext aktivieren‘ ausgeschaltet, können auch Schriften benutzt werden, bei denen im Zeichensatz andere Zeichen an der Position der Klammern stehen. Auch wird dann die Arbeitsgeschwindigkeit ein wenig größer.",The'Fill-in-the-blank 'features can be turned on and off in the Configuration dialog. Turning them of will make it possible to use fonts that map other characters to the positions of the brackets. It will also speed up performance slightly.,"The functions for the ""Gaptext"" can be switched on and off in the settings dialog. If ""Enable Gaptext"" is disabled, fonts can also be used in which other characters are located in the character set. Also, the working speed will be a little higher."
467,"Nein, nein, nein, nein, nein, nein...","No. No, no, no...","No, no, no, no, no, no..."
468,"Beschäftigung, Produktivität und Löhne","Employment, productivity and wages","Employment, productivity and wages"
469,Schlussfolgerung,Conclusion,Conclusion
470,- Mit wem haben Sie gesprochen?,- Who'd you talk to over there?,- Who were you talking to?
471,"Ja, das ist es.","Yeah, that's it.","Yes, it is."
472,- Ich weiß nicht.,- I do not know.,- I don't know.
473,Vorwärts!,Push on!,Move!
474,"Aber ich denke es ist nur fair dir zu sagen, dass ich Zugang zu einer Liste habe.",But I think it's only fair to tell you I have access to list.,But I think it's just fair to tell you that I have access to a list.
475,In diesem Fall findet Artikel 2 Anwendung.,In that case Article 2 applies.,"In that case, Article 2 shall apply."
476,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Mostly events decide, not people."
477,Du fehlst mir.,I miss you so much.,I miss you.
478,"Nein, nein ich verstehe es.","No, no, I understand.","No, no, I get it."
479,"Was ich dir sagen werde ist, dass ich während meiner Zeit in der Wildnis...",What I will tell you is that during my time in the wilderness--,What I'm going to tell you is that during my time in the wilderness...
480,Ein Beispiel:,An example would look something like the following:,For example:
481,der tatsächliche Rumpfwinkel und der konstruktiv festgelegte Rumpfwinkel und die Abweichung voneinander;,the actual torso angle and the design torso angle and their relationship.,the actual torso angle and the design torso angle and the deviation from each other;
482,Einfach.,Simple.,Simple.
483,- Irgendwas stimmt nicht.,- Something's not right.,- Something's wrong.
484,- Bitte.,All right.,- Please.
485,Wie geht es dir?,How are you?,How are you?
486,Kommen Sie rein.,Do come in.,Come in.
487,"Einen Moment noch, Siler.","Hang on, Siler.","Just a minute, Siler."
488,- Nein...,- No...,"- No, no, no, no."
489,Ich kenne den Geruch.,I know it.,I know the smell.
490,Dann machen unsere Eltern aus uns was anderes.,"Then, our parents make us into something else.",Then our parents make us different.
491,"Oh, jetzt geht's los.","Oh, here we go.","Oh, here we go."
492,Der Vizepräsident.,The Vice President.,The vice president.
493,"- (HU) Vielen Dank, Herr Präsident!","(HU) Thank you, Mr President.","- (HU) Thank you very much, Mr President."
494,- Das Wunderrisotto?,- The magic risotto?,- The miracle risotto?
495,"Viel Glück, Doc.","Good luck, Doc.","Good luck, Doc."
496,Hoffnung?,Hope?,Hope?
497,Offshore-Schiffe,Offshore vessels,Offshore vessels
498,Einer Familie.,A family.,A family.
499,Ich bin so stolz auf dich.,I'm so proud of you.,I'm so proud of you.
500,Aber weißt du was?,But you know what?,But you know what?
501,"Lauf, verdammt!","Run, damn it!","Run, damn it!"
502,Er hat Recht.,"You know, he's right.",He's right.
503,Was ist jetzt schon wieder?,What's the matter? You look funny.,What is it now?
504,"Wir haben keine Wahl, Bobby.","We have no choice, Bobby.","We don't have a choice, Bobby."
505,"Ich weiß nicht, was ich tun soll.",I'm not thinking.,I don't know what to do.
506,Folgen Sie mir.,Follow me.,Follow me.
507,Kommt schon.,Come on.,Come on.
508,Ist alles in Ordnung?,Is everything all right?,Are you all right?
509,Entschuldigen Sie.,Excuse me.,Excuse me.
510,Findest du mich begehrenswert?,Do you find me desirable?,Do you think I'm desirable?
511,Wir haben eine gemeinsame Vergangenheit.,We have a history.,We have a common past.
512,Komm rein.,Come in.,Come on in.
513,Wir suchen nach dem Belgier.,We're looking for the Belgian.,We're looking for the Belgian.
514,Er hat ihr den Artefakt abgenommen.,He relieved her of her artifact.,He took the artifact from her.
515,- Was wollt ihr? - Pulli.,What do you want?,- What do you want?
516,"Kinder, ich hatte nur einen Kampf in meinem Leben.","Kids, I've only been in one fight in my life.","Kids, I only had one fight in my life."
517,Wer kann mir helfen?,Can you help me?,Who can help me?
518,Kann ich dir nicht sagen.,I can't tell you that.,I can't tell you.
519,"Finden Sie raus, wo er ist.",Run a trace.,Find out where he is.
520,- War sie hübsch?,- Is she pretty?,- Was she pretty?
521,- Du weißt den Namen noch?,You remember.,- You remember the name?
522,"- Aber, aber...",- But...,"- But, but..."
523,"Ähnliche Asset Management Aktivitäten, die nicht ausdrücklich erwähnt sind.",similar asset management activities not expressly mentioned.,Similar asset management activities that are not explicitly mentioned.
524,Wo ist sie?,Where?,Where is she?
525,Und jetzt?,And now?,Now what?
526,Also wirst du sehen und sie werden auch sehen,You shall see and they will see,"So you'll see, and they'll see."
527,"- Du hast gesagt, du liebst mich.",You said you'd still love me.,- You said you loved me.
528,"Ich denke, wir haben nichts zu befürchten.",I think we're safe.,I think we have nothing to fear.
529,"Glaub mir, das hast du nicht.",Trust me. You didn't.,"Believe me, you didn't."
530,"Das Volk der Matsés lebt in Peru und Brasilien und hat eine Gesundheitsenzyklopädie mit mehr als 500 Seiten geschaffen, in der sie ihre traditionellen medizinischen Praktiken auflisten, um das Wissen ihrer Vorfahren für die jüngere Generation zu erhalten.","The Matsés people, who live in Peru and Brazil, have created a health encyclopedia more than 500 pages long cataloging their traditional medicinal practices, preserving ancestral knowledge for younger generations.",The Matsés people live in Peru and Brazil and have created a health encyclopedia with more than 500 pages in which they list their traditional medical practices in order to preserve the knowledge of their ancestors for the younger generation.
531,Sehr erfreut.,It is my pleasure.,How do you do?
532,Würde jetzt bitte jemand dem Kerl eine Waffe an den Kopf halten?,"Now, will someone please stick a gun in this Kramer's face?",Would somebody please hold a gun to the guy's head?
533,- Derzeit ist es sehr gefährlich.,- It's very dangerous right now.,- It's very dangerous right now.
534,Die Schlüssel.,- Yes? - The keys!,The keys.
535,Bläschenkumpels.,Bubble Buddies.,Bleek bumps.
536,Insgesamt,Total,Total
537,Achtung.,Easy.,Attention.
538,Jedoch viel Glück.,"Good luck, though.",But good luck.
539,"Er denkt immer noch, ich schulde ihm etwas, weil er mich eingeschworen hat.",Still thinks I owe him because he swore me in.,He still thinks I owe him something because he swore to me.
540,So ist es schon viel besser!,This is so much better.,That's much better!
541,Das ist so lustig.,That is so funny.,That's so funny.
542,Sieh mich an.,Look at me.,Look at me.
543,Wie sehe ich aus?,How do I look?,How do I look?
544,Schatz.,Baby.,Honey.
545,- Habe ich ihn erwischt?,- Did I get him?,- Did I catch him?
546,Nicht für mich.,It's fun for you. It's not fun for me.,Not for me.
547,Sie waren es.,It was you.,It was you.
548,Aber auch Alfonso.,I swore allegiance to Sancho.,But Alfonso too.
549,"- Ja, vielen Dank auch. Super.",- That's what I'm saying.,"- Yeah, thank you, too."
550,"Wenn du einen Gegner hast, musst du dir eines vor Augen halten:",Remember,"If you have an opponent, you have to keep one in mind:"
551,Ich habe mir schon Sorgen gemacht.,I was getting worried.,I've been worried about you.
552,"Ja, das bin ich.","Yes, I'm sure.","Yes, I am."
553,"Und du vernichtest Beweise, die ich benötige.",And you destroy evidence. I need evidence.,And you're destroying the evidence I need.
554,"Das ist genau das, was wir vorhaben.",That's exactly what we want to do.,That's exactly what we're planning.
555,Hier.,Here.,Here.
556,"Richard, mach das nicht!",Richard.,"Richard, don't do this!"
557,"Achtung, Leute!",Brody!,"Look out, guys!"
558,"Tja, das ist Jamies Abteilung.","Mm-hmm. Well, that's Jamie's division.","Well, this is Jamie's department."
559,"(1) Die Zollbehörden können, soweit dies nicht unverzichtbar für die richtige Erhebung der Einfuhr abgaben ist, in folgenden Fällen davon absehen, die Anmeldung der Angaben nach Artikel 178 Absatz 1 oder eines Teils derselben zu verlangen:",Article 178,"1. Where this is not indispensable for the correct collection of import duties, the customs authorities may refrain from requiring the declaration of the particulars referred to in Article 178 (1) or in part thereof in the following cases:"
560,- Nicht so gut.,- Not great.,- Not so good.
561,- Ich habe zu tun.,Shh. I'm busy.,- I'm busy.
562,Anscheinend habe ich auch Polio gehabt.,Apparently I had polio too.,"Apparently, I've had polio too."
563,Hast du sie gefunden?,Did you find her?,Did you find her?
564,"Bis zu deiner Geburt haben Roboter nicht geträumt. Sie kannten keine Sehnsucht, bloß einprogrammierte Wünsche.","Until you, robots didn't dream robots didn't desire unless we told them what to want.","By the time you were born, robots didn't dream, they didn't know longing, just programmed desires."
565,Ich will mitmachen.,I want in.,I want to join.
566,Euer Gast ist angekommen.,Your guest has arrived.,Your guest has arrived.
567,Verdammte Scheiße!,Holy shit!,Goddamn it!
568,Es war Notwehr.,I don't know why any white jury would care why I did it.,It was self-defense.
569,Zu spät.,Too late.,Too late.
570,Was war es dann?,What did we hear?,Then what was it?
571,- In Ordnung.,- Al!,- All right.
572,Stehenbleiben!,It's all right. - Freeze!,Stop!
573,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Mostly events decide, not people."
574,Beihilfe,Aid,Aid
575,Kein Ausweis.,No papers on him.,No ID.
576,Du bist mein Zuhause.,You are my home.,You're my home.
577,Sie hatte eine heiße Affäre mit einem Hollywood-Filmstar.,She had a torrid affair with a Hollywood movie star.,She had a hot affair with a Hollywood movie star.
578,Weicheier.,Pussies.,Pussy eggs.
579,GEGEN DIE ÜBERLEGENEN FEINDFAHRZEUGE.,Negative.,TO THE SUPERVISORY VEHICLES.
580,Und wie geht es euch?,How are you?,How are you?
581,"Magnetischer Neurostimulator, den ich 1983 baute.",Magnetic neurostimulator I built in 1983.,Magnetic neurostimulator I built in 1983.
582,"Nein, kannst du nicht.","No, you can't.","No, you can't."
583,Und isst:,Eating...,And eats:
584,Eigentlich nicht.,Not really.,Not really.
585,Wir werden nicht Gott spielen.,I'm not gonna go and play God with you guys...,We're not gonna play God.
586,Hab euch lieb.,Love you.,Love you.
587,Ich gehe schlafen.,I'm going to bed.,I'm going to sleep.
588,Verzeihen Sie.,Forgive me.,Excuse me.
589,Mein Schwert.,My sword.,My sword.
590,"Mach die Tür auf, damit ich raus kann!",Open the door.,Open the door so I can get out!
591,Wie dumm von mir.,How silly of me.,How stupid of me.
592,Wirklich.,Really.,Really.
593,"Jawohl, Sir.","Aye aye, sir.","Yes, sir."
594,Sieh da mal durch.,Check these out.,Look through there.
595,Ich habe viel von dir gehört.,I've heard a lot about you.,I've heard a lot about you.
596,"- Nein, nein, nein.","- No, no, no.","- No, no, no."
597,Irgendwann.,Eventually.,Someday.
598,"Beweg dich, alter Mann!","Get moving, old goat.","Move, old man!"
599,Generaldirektor für Landwirtschaft und ländliche Entwicklung,Director-General for Agriculture and Rural Development,Director-General for Agriculture and Rural Development
600,"Man befürchtet, dass immer mehr Arbeitsplätze ins Ausland wandern oder von illegalen Einwanderern eingenommen werden.",Stop it...,It is feared that more and more jobs will go abroad or be taken by illegal immigrants.
601,Sie und Adele?,You and adele?,You and Adele?
602,Nein?,No?,"No, no, no, no, no, no, no."
603,Amerikas Rückzug aus Asien,America\u0027s Retreat from Asia,America's withdrawal from Asia
604,Sieh nur.,There it is.,Look.
605,Macht schon!,Come on! Let's go!,Come on!
606,Wir zogen unsere Stofftiere an und versorgten sie mit besten Essen.,"We would dress up our stuffed animals, we would feed them the finest cuisine.",We put on our stuffed animals and provided them with the best food.
607,- Kann ich Ihnen helfen?,- Can I help you?,- Can I help you?
608,Was ist passiert?,What is this?,What happened?
609,"Ein abgewichster, kleiner Dealer.","He's a smalltime dealer,",He's a degenerate little dealer.
610,"Nein, gar nichts.","No, nothing. Nothing.","No, nothing."
611,Ich kann Ihnen helfen.,I can help you.,I can help you.
612,Lange Geschichte.,It's a long story.,Long story.
613,"Ach, das ist aber schön! Willkommen.",What a surprise!,"Oh, that's nice."
614,In gewisser Weise vereinfacht der Staatsstreich der Hamas die Lage.,"In some ways, Hamas’s coup makes things clearer.","In a way, Hamas' coup d'état simplifies the situation."
615,Ich hol die Kinder.,I'll get the kids.,I'll get the kids.
616,Regina als Kathryns neue Freundin wäre kaum beglückt.,"Given her new friendship with Kathryn, I don't think Regina would be happy.",Regina as Kathryn's new girlfriend would hardly be happy.
617,Wir müssen weg.,"We got to get out of here, right now!",We have to go.
618,"Du kannst wohnen, wo du willst.",You've a right to live where you please.,You can live wherever you want.
619,"Ich denke, Sie sollten versuchen die Sachen zu beschleunigen.",Guess you should try to expedite things.,I think you should try to speed things up.
620,- Wieso klappt's nicht?,- Why isn't it? - I don't know.,- Why isn't it working?
621,Datei:,Additional service:,File:
622,"Phantasie, die, wer wurde Liebe von fern","Fancy, the one who would love from afar","Imagination that, who became love from afar"
623,Er hat die erste Explosion überlebt.,He survived the first explosion.,He survived the first explosion.
624,"Gute Nacht, Senor.","Goodnight, sir.","Good night, Senor."
625,- Ein Jahr?,- A year?,- A year?
626,Wir brauchen Ihre Hilfe.,We need your help.,We need your help.
627,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft,","Having regard to the Treaty establishing the European Community,","Having regard to the Treaty establishing the European Community,"
628,Sechs.,Six.,Six.
629,Ich verstehe das nicht.,I don't get it.,I don't understand.
630,Was ist hier eigentlich los?,What the hell is going on?,What's going on here?
631,Ich zähle bis drei.,I'll count to three.,I'll count to three.
632,Stimmt das?,Is that right?,Is that true?
633,"Und wenn Sie sich uns anschließen, werden Sie nicht nur Ihre Rache bekommen, sondern helfen, ein neues Kapitel in der amerikanischen Geschichte zu schreiben.","And if you join us, you will not only have your revenge, but you will help write a new chapter in American history.","And if you join us, you will not only get your revenge, but help to write a new chapter in American history."
