de,uk
Das Zimmer wird morgen angestrichen.,Кімнату завтра пофарбують.
Das Zusehen schmerzte.,На це було боляче дивитися.
Das zweite Semester hat geendet.,Закінчився другий семестр.
David ist zu Hause.,Давид вдома.
Davon könnt ihr nur träumen.,Вам про це тільки мріяти.
Da war niemand im Garten.,У саду нікого не було.
Dazu bin ich zu alt.,Я для цього занадто стара.
"Dein Bruder hat geheiratet, oder?","Твій брат одружився, чи не так?"
Deine Antwort ist falsch.,Твоя відповідь невірна.
Deine Frisur gefällt mir nicht.,Мені не подобається твоя зачіска.
Deine Haare sind nicht einmal nass.,Твоє волосся навіть не мокре.
Deine Haare sind zu lang.,Твоє волосся задовге.
Deine Ideen sind ziemlich altmodisch.,Твої ідеї досить старомодні.
Deine Krawatte sitzt schief.,У тебе перекосилася краватка.
Deine Mannschaft ist stärker als unsere.,Твоя команда сильніша від нашої.
Deine Mannschaft ist stärker als unsere.,"Твоя команда сильніша, ніж наша."
Deine Meinung interessiert mich nicht.,Мене не цікавить ваша думка.
Deine Meinung ist sehr konstruktiv.,Твоя думка дуже конструктивна.
Deine Mutter ist ein Computer.,Твоя мати - комп'ютер.
Deine Mutter wird mich umbringen.,Твоя мама мене вб'є.
Dein Englisch ist perfekt.,У тебе досконала англійська.
Dein Erfolg ist das Ergebnis deiner harten Arbeit.,Твій успіх - результат твоєї важкої праці.
Dein Französisch ist perfekt.,У тебе досконала французька.
Dein Französisch ist schon viel besser geworden.,Твоя французька стала набагато краща.
Dein Freund ist hier.,Твій друг тут.
Dein Führerschein ist abgelaufen.,Твої водійські права прострочені.
Dein Geld brauch ich nicht. Ich brauche deine Zeit.,Мені не потрібні твої гроші. Мені потрібен твій час.
Dein Haus ist fantastisch.,Твій будинок просто фантастичний.
Dein Haus muss repariert werden.,Твій будинок потребує ремонту.
Dein Hund biss mich in die Hand.,Твій собака вкусив мене за руку.
Dein Hund hat mich in die Hand gebissen.,Твій собака вкусив мене за руку.
Dein Kleid gefällt mir.,Мені подобається твоя сукня.
Dein Kleid ist schon nicht mehr in Mode.,Твоє плаття вже вийшло з моди.
Dein Reißverschluss ist offen.,У тебе розстебнута ширінька!
Dein Vorschlag gefällt mir.,Мені подобається твоя пропозиція.
Dein Wort in Gottes Ohr!,Твої б слова та богу в вуха!
Delfine und Wale sind keine Fische.,Детьфіни та кити не риби.
"Dem nach zu urteilen, was sie sagt, ist er schuldig.","Судячи з того, що вона каже, він винний."
Den Apfel habe ich gegessen.,Я з'їв яблуко.
Den Film will ich noch einmal sehen.,Я хочу подивитися цей фільм ще раз.
Denke an deine Zukunft!,Подумай про своє майбутнє.
"Denke daran, dass du Staub bist.","Пам’ятай, що ти порох."
Denke darüber nach.,Поміркуй над цим.
"Denken Sie, Tom ist betrunken?","Гадаєте, Том п'яний?"
Denke über deine Zukunft nach!,Подумай про своє майбутнє.
Denk mal drüber nach.,"Подумай про це, будь ласка."
Denkst du auf Französisch?,Ти думаєш французькою?
"Denkst du, dass ich meine Zeit vertue?","Гадаєш, я марную свій час?"
"Denkst du, Tom ist betrunken?","Гадаєш, Том п'яний?"
"Denkt ihr, Tom ist betrunken?","Гадаєте, Том п'яний?"
Den Studenten gefällt es.,Студентам він подобається.
Den Tapferen hilft das Glück.,Доля посміхається сміливим.
Der Affe fiel vom Baum.,Мавпа упала з дерева.
Der alte Hund bellte.,Старий пес загавкав.
Der alte Mann gab ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.
Der Alte schenkte ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.
Der Anfang der Geschichte ist interessant.,Початок розповіді цікавий.
Der Antisemitismus ist der Sozialismus der dummen Kerle.,Антисемитизм - це соціалізм для дурнів.
Der Apfel fiel vom Baum.,Яблуко впало з дерева.
Der Apfel ist gelb.,Це яблуко жовте.
Der Apfel ist gelb.,Яблуко жовте.
Der Apfel ist noch nicht reif.,Яблуко ще не стигле.
Der Apfel ist vom Baum gefallen.,Яблуко впало з дерева.
Der Architekt adaptierte das Haus an die Bedürfnisse alter Menschen.,Архітектор пристосував будинок під потреби похилих людей.
"Der Arzt riet ihm ihm, mit dem Rauchen aufzuhören.",Лікар порадив йому кинути палити.
Der Aufzug funktioniert heute nicht.,Ліфт сьогодні не працює.
Der Ausländer konnte überhaupt kein Japanisch.,Іноземець взагалі не знав японської.
Der Autor hat einen schönen Stil.,У автора гарний стиль.
Der Bahnhof ist ganz in der Nähe des Hotels.,Станція знаходиться біля готелю.
Der Bär frisst einen Apfel.,Ведмідь їсть яблуко.
Der Bär hat einen kurzen Schwanz.,У ведмедя короткий хвіст.
Der Baum ist grün.,Дерево зелене.
Der Beamer funktioniert nicht.,Проектор не працює.
Der Beamer geht nicht.,Проектор не працює.
Der Berg ist mit Schnee bedeckt.,Гора вкрита снігом.
Der Bleistift ist schwarz.,Олівець чорний.
Der Blutdruck kann nicht bestimmt werden.,Неможливо визначити кров'яний тиск.
Der Botschafter ist zurückgekehrt.,Посол повернувся.
Der Botschafter kehrte zurück.,Посол повернувся.
Der Bruder meines Vaters ist mein Onkel.,Брат мого батька - мій дядько.
Der Busfahrer sah den Fußgänger nicht.,Водій автобуса не бачив пішохода.
Der Bus fährt in fünf Minuten ab.,Автобус відправляється за п'ять хвилин.
Der Bus hielt an.,Автобус зупинився.
Der Bus hielt plötzlich mitten auf der Straße an.,Автобус раптово зупинився посеред вулиці.
Der Bus ist zehn Minuten zu spät angekommen.,Автобус приїхав із запізненням на десять хвилин.
Der Bus kam zehn Minuten zu spät an.,Автобус приїхав із запізненням на десять хвилин.
Der Bus kam zehn Minuten zu spät.,Автобус приїхав із запізненням на десять хвилин.
Der Computer funktioniert nicht.,Комп'ютер не працює.
Der Computer ging kaputt.,Комп'ютер зламався.
Der Computer ist neu.,Комп’ютер новий.
Der Delfin ist ein Säugetier.,Дельфін - це ссавець.
Der Dichter gab dem Mädchen eine Rose.,Поет дав дівчинці троянду.
Der diesjährige Sommer ist nun endgültig vorbei.,Літо у цьому році вже точно закінчилось.
Der Drache ist ein Fantasiewesen.,Дракон - вигадана істота.
"Der Durchschnitt von 7, 10 und 16 ist 11.","Середнє значення чисел 7, 10 та 16 - 11."
Der erste Monat des Jahres ist Januar.,Перший місяць року - січень.
Der Fahrstuhl ist heute außer Betrieb.,Ліфт сьогодні не працює.
Der fantastische norwegische Herbst kommt näher.,Наближається фантастична норвезька осінь.
Der Fehler kostete ihn seinen Kopf.,Ця помилка коштувала йому голови.
Der Feind griff die Stadt an.,Ворог атакував місто.
Der Fernseher funktioniert nicht.,Телевізор зіпсувався.
Der Fernseher funktioniert nicht.,Телевізор не працює.
Der Fernseher geht nicht.,Телевізор не працює.
Der Film hat um 2 Uhr angefangen.,Фільм розпочався о другій.
Der Film hat um 2 Uhr begonnen.,Фільм розпочався о другій.
Der Film war wirklich bewegend.,Цей фільм був дуже зворушливий.
Der Flughafen wurde wegen des Nebels gesperrt.,Аеропорт закрили з-за туману.
Der Fluss ist breit.,Річка широка.
"Der Fluss ist nicht mehr so sauber, wie er einmal war.",Ця річка вже не така чиста як раніше.
Der Fluss mündet in den Pazifik.,Річка впадає в Тихий океан.
Der Fremde kam auf mich zu.,Незнайомець підійшов до мене.
"Der frühere Bürgermeister Londons, Boris Johnson, war der Führer der Kampagne für den ""Brexit"".",Колишній мер Лондону Борис Джонсон був лідером кампанії за так званий «Брексит».
Der Frühling des Lebens ist kurz.,Весна життя - коротка.
Der Frühling ist da.,Весна прийшла.
Der Frühling ist gekommen.,Весна прийшла.
Der Frühling ist gekommen.,Прийшла весна.
Der Frühling kommt bald.,Скоро весна.
Der Fuchs und der Bär lebten zusammen.,Лис та ведмідь жили разом.
Der Gallier singt.,Півень співає.
Der Glaube ist der Tod der Intelligenz.,Віра - це смерть розуму.
Der Glaube wirkt Wunder!,Віра творить дива!
Der Gürtel ist braun.,Ремінь коричневий.
Der Herbst ist meine Lieblingsjahreszeit.,Осінь - моя улюблена пора року.
Der Herr ist ein sehr bekannter Pianist.,Цей пан - дуже відомий піаніст.
Der Himmel ist heute blau ohne eine Wolke.,"Небо сьогодні блакитне, без жодної хмаринки."
Der Himmel ist orange.,Небо помаранчеве.
Der Himmel ist rot.,Небо червоне.
Der Hund bellt.,Собака гавкає.
Der Hund frisst sein Fressen.,Собака їсть свою їжу.
Der Hund gehört mir.,Собака мій.
Der Hund heißt Ken.,Собаку звати Кен.
"Der Hund ist braun, klein und dünn.","Пес коричневий, малий та худий."
Der Hund ist im Haus.,Пес у домі.
Der Hund ist im Haus.,Пес у хаті.
Der Hund ist im Haus.,Собака в будинку.
Der Hund ist weiß.,Пес білий.
Der Hund ist weiß.,Собака білий.
Der Hund kann Schwarz von Weiß unterscheiden.,Собака може відрізнити чорне від білого.
Der Hund läuft schnell.,Собака швидко бігає.
Der Hund schläft im Wagen.,Собака спить у машині.
Der Hund sprang über einen Stuhl.,Собака перестрибнув через стілець.
Der Jäger erschoss einen Bären.,Мисливець застрелив ведмедя.
Der Junge begann zu weinen.,Хлопець розплакався.
Der Junge begann zu weinen.,Хлопчик заплакав.
"Der Junge, den ich liebe, liebt mich nicht.","Хлопець, якого я кохаю, мене не кохає."
Der Junge fing an zu weinen.,Хлопчик заплакав.
Der Junge gab dem Mädchen eine Rose.,Хлопчик дав дівчинці троянду.
Der Junge hat eine Brille auf.,Хлопчик носить окуляри.
Der Junge hat einen Apfel in seiner Tasche.,У хлопчика в кишені є яблуко.
Der Junge ist groß für sein Alter.,Хлопчик високий для свого віку.
Der Junge ist sehr ehrlich.,Хлопець дуже чесний.
Der Junge pflückt gelbe Blumen.,Хлопець збирає жовті квіти.
Der Junge pflückt gelbe Blumen.,Хлопчик збирає жовті квіти.
Der Junge springt.,Хлопчик стрибає.
Der Junge trägt eine Brille.,Хлопчик носить окуляри.
Der Junge zeichnete ein Bild an die Wand.,Хлопець намалював картину на стіні.
Der Jupiter ist ein Planet.,Юпітер - планета.
Der Kaffee geht auf mich.,Кава за мій рахунок.
Der Kampf ist vorbei.,Війна закінчилася.
Der Katze war die Meinung der Maus völlig egal.,Для кота думка миші не має значення.
Der Klang der Violine ist sehr schön.,Звук скрипки дуже гарний.
Der kleine Junge ging im Wald verloren.,Маленький хлопчик заблукав в лісі.
Der König trägt immer eine Krone.,Король завжди носить корону.
Der Körper passt sich schnell Temperaturänderungen an.,Тіло швидко адаптується до зміни температури.
Der Kreationismus ist eine Pseudowissenschaft.,Креаціонізм - це псевдонаука.
Der Krieg endete 1954.,Ця війна скінчилася у 1954.
Der Krieg war 1954 zu Ende.,Війна скінчилася у 1954 році.
Der Kuchen ist köstlich.,Пиріг смачний.
Der Kunde ist König.,Клієнт завжди правий.
Der Lehrer ließ mich den Satz wiederholen.,Вчитель примусив мене повторити речення.
Der Löwe ist der König der Tiere.,Лев - цар звірів.
Der Löwe ist der König des Dschungels.,Лев - король джунглів.
Der Maler starb jung.,Художник помер молодим.
Der Mann aß Brot.,Чоловік їв хліб.
"Der Mann dort, der Zeitung liest, ist mein Onkel.","Людина, що он там читає газету - мій дядько."
"Der Mann dort, der Zeitung liest, ist mein Onkel.","Чоловік, що он там читає газету - мій дядько."
Der Mann hat mir seinen Namen nicht genannt.,Цей чоловік не сказав мені свого імені.
Der Mann ist alt.,Цей чоловік дуже старий.
Der Mann ist groß.,Чоловік високий.
Der Mann kauft schöne Rosen für seine Frau.,Чоловік купує своїй дружині прекрасні троянди.
Der Mann lachte.,Чоловік засміявся.
Der Mann putzt sich die Zähne.,Чоловік чистить зуби.
Der Mann wurde von einem Hund gebissen.,Пес укусив чоловіка.
Der Mars hat zwei Monde: Phobos und Deimos.,Марс має два місяці: Фобос і Деймос.
Der Mars ist ein Planet.,Марс - планета.
Der Mars ist ein Planet.,Марс - це планета.
Der Mechanismus dieser Maschine ist kompliziert.,Механізм цієї машини складний.
Der Mensch ist das einzige sprechende Tier.,"Людина - єдина тварина, що говорить."
Der Merkur ist der sonnennächste Planet.,Меркурій - найближча до Сонця планета.
Der Mond ist der einzige natürliche Satellit der Erde.,Місяць - єдиний природній супутник Землі.
Der Mond ist der einzige Trabant der Erde.,Місяць - єдиний супутник Землі.
Der Mond ist hinter den Wolken unsichtbar.,Місяць не видно за хмарами.
Der Mond ist kein Stern.,Місяць - не зірка.
Der Mond ist untergegangen.,Місяць зайшов.
Der Mond scheint am Himmel.,Місяць сяє на небі.
Der Mond scheint nachts.,Місяць світить вночі.
Der neue Papst heißt Franziskus.,Нового папу звати Франциск.
Der Nil ist der längste Fluss der Welt.,Нил - найдовша річка світу.
Der Park liegt im Stadtzentrum.,Парк знаходиться у центрі міста.
Der Parkplatz ist kostenlos.,Парковка безплатна.
Der Parteiführer ist ein bekannter Wissenschaftler.,Лідер партії - відомий вчений.
Der Patriotismus ist die letzte Zuflucht eines Schurken.,Партіотизм - останній прихисток негідників.
Der Pinguin wurde von einem Eisbären gefressen.,Пінгвіна з'їв білий ведмідь.
Der Plan wird funktionieren.,План спрацює.
Der Platz wird für militärische Zwecke benutzt.,Це місце використовується у військових цілях.
"Der Polizei ist es gelungen, den Kriminellen zu fassen.",Поліція змогла знайти злочинця.
"Der Polizist durchsuchte seine Taschen, aber fand nichts.","Поліцейський обшукав його кишені, але нічого не знайшов."
Der Polizist war besoffen.,Поліцейський був п'яний.
Der Polizist war betrunken.,Поліцейський був п'яним.
Der Preis ändert sich mit der Nachfrage.,Ціна змінюється в залежності від попиту.
Der Preis des Autos ist zu hoch.,Ціна машини занадто висока.
Der Preis hängt von der Größe ab.,Ціна залежить від розміру.
Der Preis ist inklusive Steuer.,Ціна включає податок.
Der Preis steigt.,Ціна зростає.
Der Preis stieg.,Ціна виросла.
Der Preis von Erdöl steigt.,Ціна на нафту зростає.
Der Prinz wartet.,Принц чекає.
Der Prinz wurde durch Zauberei in einen Frosch verwandelt.,Чари перетворили принца у жабу.
Der Prinz wurde in einen Frosch verwandelt.,Принца перетворили на жабу.
Der Professor lächelte.,Професор посміхнувся.
Der Rechtsanwalt ist ihr Bruder.,Адвокат - її брат.
Der Rechtsanwalt wartete auf Ben.,Адвокат чекав на Бена.
Der Regen dauerte drei Tage.,Дощ падав протягом трьох днів.
"Der Regen machte es unmöglich für uns, picknicken zu gehen.",Через дощ ми не змогли поїхати на пікнік.
Der Regen währte die ganze Nacht.,Дощ йшов усю ніч.
Der Reifen verliert Luft.,Колесо спускає.
Der Reis ist lecker.,Рис смачний.
Der Reporter übte Kritik am Politiker.,Журналіст розкритикував політика.
Der Reservereifen ist im Kofferraum.,Запаска в багажнику.
Der Reservereifen ist im Kofferraum.,Запасне колесо - в багажнику.
Der Rock ist grün.,Спідниця зелена.
Der rote Hut passt gut zu ihrem Kleid.,Червоний капелюшок личить до її вбрання.
Der russische Korpus wächst rasch.,Російський корпус швидко збільшується.
Der Samstag ist der letzte Tag der Woche.,Субота - останній день тижня.
Der Schiedsrichter wird das Spiel in zwei Minuten beenden.,Арбітр закінчить гру за дві хвилини.
Der Schmerz ist größtenteils verschwunden.,Біль майже пройшов.
Der Schnee ist geschmolzen.,Сніг розтанув.
Der Scooter startet nicht.,Скутер не хоче заводитися.
Der See friert im Winter zu.,Озеро замерзає взимку.
Der See ist sehr tief.,Озеро дуже глибоке.
Der Soldat wurde am Bein verwundet.,Солдата було поранено в ногу.
Der Sommer gefällt mir am besten.,Мені більш за все подобається літо.
Der Staat bin ich!,Держава - це я!
Der Starke frisst den Schwächeren.,Сильні з'їдають слабких.
"Der Strauß hat Flügel, kann aber nicht fliegen.","У страусів є крила, але вони не можуть літати."
Der Strom ist lang.,Річка довга.
Der Sturm zerstörte die ganze Stadt.,Буря знищила все місто.
Der Tag war wunderbar.,День був чудовий.
Der Taifun bewegte sich in westliche Richtung.,Тайфун перемістився у західному напрямку.
Der Taschenrechner ist eine tolle Erfindung.,Калькулятор - чудовий винахід.
Der Tee ist heiß.,Чай гарячий.
"Der Tee war so heiß, dass ich mir die Zunge verbrannt habe.","Чай був такий гарячий, що я обпік собі язика."
Der Text ist zu lang.,Текст задовгий.
Der Text muss ins Weißrussische übersetzt werden.,Потрібно перекласти текст білоруською мовою.
Der Tisch ist grün.,Стіл зелений.
Der Tisch steht neben dem Kühlschrank.,Стіл стоїть біля холодильника.
"Der Tod eines Menschen ist immer tragisch, das Krepieren der millionen Menschen ist nur eine reine Statistik.",Смерть однієї людини - трагедія; смерть мільйонів - статистика.
Der Vater ist im Zimmer.,Батько в кімнаті.
Der Vogel ist tot.,Птах мертвий.
Der Vorsitzende eröffnete das Meeting.,Голова оголосив збори відкритими.
Der Vorsitzende eröffnete die Versammlung.,Голова оголосив збори відкритими.
Der Wal ist das größte Tier auf der Erde.,Кит - найбільша тварина у світі.
Der Weg ist lang.,Дорога довга.
Der Wind weht von Norden her.,Вітер дує з півночі.
Der Wind weht von Osten.,Вітер віє зі сходу.
Der Winter ist meine Lieblingsjahreszeit.,Зима - моя улюблена пора року.
Der Wolf fraß ein großes Stück Kreide und seine Stimme wurde zarter.,Вовк з'їв великий шматок крейди і його голос став м'якішим.
Der Würfel ist gefallen.,Жереб кинуто.
Der Zug ist noch nicht da.,Потяг ще не приїхав.
Der Zug kam fahrplanmäßig an.,Потяг прибув за розкладом.
Der Zug kam pünktlich an.,Потяг прибув за розкладом.
Der Zug kam pünktlich auf dem Bahnhof an.,Потяг прибув на станцію вчасно.
Der Zug kam zur rechten Zeit an der Bahnhofsstation an.,Потяг прибув на станцію вчасно.
Der Zug kommt an Gleis 5 an.,Потяг прибуває на п'яту платформу.
Der Zweig bog sich unter dem Gewicht des Schnees.,Гілка зігнулася під вагою снігу.
Der Zweite Weltkrieg endete im Jahre 1945.,Друга світова війна закінчилася тисяча дев’ятсот сорок п’ятого року.
Dese Frucht hat keinen guten Geschmack.,Цей фрукт несмачний.
Deshalb mag ich Katzen nicht.,Ось за це я й не люблю котів.
Deswegen sind wir ja hier.,Ось чому ми тут.
Deutsche Winter sind kalt.,Німецькі зими холодні.
Deutschland grenzt an die Niederlande.,Німеччина межує з Нідерландами.
Deutschland grenzt an Frankreich.,Німеччина межує з Францією.
Deutschland ist nicht Kurdistan.,Німеччина не Курдистан.
Deutschland war einmal ein Verbündeter Italiens.,Німеччина колись була в союзі з Італією.
Deutschland wollte keinen Krieg mit den Vereinigten Staaten.,Німеччина не хотіла війни зі Сполученими Штатами.
"Deutsch, Niederländisch. Norwegisch und Englisch sind germanische Sprachen.","Німецька, нідерландська, норвезька та англійська - германські мови."
Dichter schreiben Gedichte.,Поети пишуть поеми.
Die Ameise war rot.,Мураха був червоним.
Die Antwort war „ja“.,"Відповідь була ""так""."
Die Äpfel sind reif.,Яблука достигли.
Die Arbeit ist alles für mich.,Робота для мене все.
Die Arbeit ist beinahe fertig.,Робота майже завершена.
Die Arbeit ist halb getan.,Робота наполовину зроблена.
Die Arbeitsgruppe wurde nur zu einem einzigen Zweck gegründet: um dieses Problem zu besprechen.,Робоча група утворена лише з однією метою: обговорити цю проблему.
Die Armee hat die Kontrolle über den internationalen Flughafen verloren.,Армія втратила контроль над міжнародним аеропортом.
Die Astronauten flogen mit einer Rakete zum Mond.,Астронавти полетіли на Місяць в ракеті.
Die Aubergine ist ein Gemüse.,Баклажан - овоч.
Die Bäckerei ist neben der Metzgerei.,Пекар знаходиться біля різника.
Die Banken öffen um neun Uhr.,Банки відкриваються о дев'ятій годині.
Die Bank kannst du leicht finden.,Банк можна легко знайти.
Die Bäume sind grün.,Дерева зелені.
Die Beduinen leben in der Wüste.,Бедуїни живуть в пустелі.
Die Beerdigung war gestern.,Похорон був учора.
Die beiden Mädchen lachten.,Обидві дівчинки розсміялися.
Die beiden Regionen unterscheiden sich hinsichtlich der Religion und der Kultur.,Ці два регіони відрізняються релігією та культурою.
Die Bergsteiger erreichten den Gipfel vor Einbruch der Dunkelheit.,"Альпіністи досягли вершини ще до того, як стало темно."
Die Bibliothek hat viele Neuanschaffungen.,У бібліотеці багато нових надходжень.
Die Bibliothek liegt rechts.,Бібліотека праворуч.
Die blauen Rosen sind sehr schön.,Блакитні рози дуже красиві.
Die Blumen blühen.,Квіти цвітуть.
Die Brücke wird gerade repariert.,Міст ремонтують.
Die Brücke wurde von den Römern erbaut.,Міст був побудований римлянами.
Die Brücke wurde vor zwei Jahren errichtet.,Це міст побудували два роки тому.
Die Bücher sind klein.,Книги малі.
Die Bürotür ist gelb.,В офіса жовті двері.
Die Bürotür ist gelb.,Офіс має жовті двері.
Die Dame ist über 80.,Цій пані за 80.
Die Delegierten des Kongresses der Partei der Regionen unterstützte die Kandidatur von Michail Dobkin für das Amt des Präsidenten der Ukraine.,Делегати з'їзду Партії регіонів підтримали кандидатуру Михайла Добкіна на посаду Президента України.
"Die Deutschen wurden davor gewarnt, Gurken zu essen.","Німців попередили про те, що огірки їсти не можна."
Die deutsche Übersetzung ist falsch.,Переклад німецькою неправильний.
Die Diamanten sind nicht echt.,Ці діаманти не справжні.
"Die, die ihn kennen, schätzen ihn.","Він подобається тим, хто його знає."
Die Dinosaurier sind vor langer Zeit ausgestorben.,Динозаври вимерли дуже давно.
Die Einsamkeit war schrecklich.,Самотність була жахливою.
Die Einweihungsfeier lief planmäßig ab.,Церемонія відкриття відбулася за розкладом.
Die Entscheidung wurde verschoben.,Рішення було відкладено.
Die Erde hat die Form einer Orange.,Земля має форму апельсина.
Die Erde ist eine Scheibe.,Земля пласка.
"Die Erde ist ein kleiner, aber schöner Planet.","Земля - планета мала, але прекрасна."
Die Erde ist ein Planet.,Земля - це планета.
"Die Erde ist kein Stern, sondern ein Planet.","Земля не зірка, а планета."
Die Erde ist mit Wäldern bedeckt.,Земля вкрита лісами.
Die Existenz ist ein unwichtiges Konzept.,Існування - безглузде поняття.
Die Fenster stehen offen.,Вікна відчинені.
Die Fernbedienung liegt unter dem Sofa.,Пульт від телевізора під канапою.
Die Fete ist beendet.,Вечірка закінчилась.
Die Fete ist beendet.,Вечірка скінчилася.
Die fette Frau hielt einen Affen.,Товста жінка тримала мавпу.
Die Firma wurde 1974 gegründet.,Компанію було засновано у 1974.
Die Flasche ist voll Wasser.,Пляшка повна води.
"Die Frage ist, ob er das kann oder nicht.","Питання у тому, чи зможе він це зробити, чи ні."
Die Frage werde ich nicht beantworten.,Я не відповідатиму на це запитання.
Die Franzosen essen gerne Schnecken.,Французи люблять їсти равликів.
Die Franzosen mögen es Schnecken zu essen.,Французи люблять їсти равликів.
"Die französische Regierung hat ein Online-Spiel auf den Markt gebracht, das Steuerzahler auffordert, den Staatshaushalt auszugleichen.","Французький уряд запустив онлайн гру, в якій кидає виклик платникам податків, щоб збалансувати державний бюджет."
Die Frauen arbeiten.,Жінки працюють.
Die Frauen sind meine Tanten.,Ці жінки - мої тітки.
Die Frau isst Brot.,Жінка їсть хліб.
Die Frau isst eine Orange.,Жінка їсть апельсин.
Die Frau ist fast taub.,Жінка майже глуха.
Die Frau ist hübsch.,Жінка гарна.
Die Frau schläft im Schlafzimmer.,Жінка спить у спальні.
Die Frau spielt gern Tennis.,Жінка любить грать в теніс.
"Die Frösche trinken Wasser, alte Weiber Bier und wir trinken Rum.","Воду п'ють жаби, пиво - старі баби, ми ж п'ємо ром."
Die ganze Welt empfand ein tiefes Mitgefühl für die Opfer.,Усі глибоко співчували жертвам.
Die Gerüchte stimmten.,Чутки були правдиві.
"Die Geschichte ist es wert, nochmals gelesen zu werden.",Це оповідання варто прочитати ще раз.
Die Geschichte klingt glaubwürdig.,Історія схожа на правду.
Die Grenzen meiner Sprache bedeuten die Grenzen meiner Welt.,Межі моєї мови - це межі мого світу.
Die Hauptstadt der Niederlande ist Amsterdam.,Столиця Нідерландів - Амстердам.
Die Hauptstadt von Polen ist Warschau.,Столиця Польщі - Варшава.
Die Häuser sind groß.,Ті будинки великі.
Die Henne legt fast jeden Tag ein Ei.,Ця курка несе яйця майже кожного дня.
Die Hochzeit ist in zwei Wochen.,Весілля за два тижні.
Die Hoffnung stirbt zuletzt.,Надія помирає останньою.
Die Hunde sind nass.,Собаки мокрі.
Die Karotten kosten drei Dollar.,Морква коштує три долари.
Die Karten waren innerhalb einer Woche ausverkauft.,Квитки було розпродано протягом тижня.
Die Kartoffeln kochen.,Картопля кипить.
Die Katze beobachtet den Hund.,Кіт дивиться на собаку.
Die Katze frisst.,Кіт їсть.
Die Katze frisst.,Кішка їсть.
Die Katze hat zwei Ohren.,Кішка має два вуха.
Die Katze ist auf dem Tisch.,Кіт на столі.
Die Katze ist in Sicherheit.,Кішка у безпеці.
Die Katze ist unter dem Stuhl.,Кіт під стільцем.
Die Katze ist weggelaufen.,Кішка втекла.
Die Katze schläft auf dem Stuhl.,Кіт спить на кріслі.
Die Katze schlief.,Кіт спав.
Die Katze schlief.,Кішка спала.
Die Katze sitzt auf dem Tisch.,Кіт сидить на столі.
Die Katze spielt mit dem Ball.,Кіт грає з м'ячем.
Die Katze wärmt mir die Füße.,Кіт гріє мені ноги.
Die Kinder gehen heute an den Strand.,Діти сьогодні йдуть на пляж.
Die Kinder gingen zum Spielen in den Park.,Діти пішли грати до парку.
Die Kinder gingen zum Spielen nach draußen.,Діти вийшли погратися надвір.
Die Kinder hatten vor dem Donner Angst.,Діти злякалися грому.
Die Kinder spielten im Bällebad.,Діти грали у басейні з кульками.
Die Kinder spielten im Bällebad.,Діти грали у басейні з м'ячиками.
Die Kirche ist auf der anderen Straßenseite.,Церква знаходиться на іншому боці вулиці.
Die Kirche steht am Stadtrand.,Церква знаходиться на краю містечка.
Die Klasse empfing einen neuen Lehrer.,Клас прийняв нового вчителя.
Die Klimaanlage der Bibliothek ist zu stark.,У бібліотеці занадто сильне кондиціонування.
Die kommen nicht.,Вони не прийдуть.
Die Kommunistische Partei ist die Vorhut der Arbeiterklasse.,Комуністична партія - авангард робочого класу.
Die Leute mögen keine Vögel.,Ці люди не люблять птахів.
"Die Luft ist ein Gasgemisch, das wir nicht sehen können.",Повітря - це суміш невидимих газів.
Die Madrilenen sind verrückt.,Мадридці божевільні.
Die Männer essen zu Mittag.,Чоловіки обідають.
"Die Mathematik ist der Teil der Wissenschaft, den man weiter betreiben könnte, wenn man morgen aufwachen würde und entdecken würde, dass das Universum weg ist.","Математика є частиною науки, якою можна продовжувати займатись, якщо навіть ви прокинулися вранці і виявили, що всесвіту немає."
Die Mayonnaise ist reine Chemie.,Оцей майонез - це сама хімія!
Die meisten Amerikaner lieben Hamburger.,Більшість американців люблять гамбургери.
Die meisten Basketballspieler sind sehr groß.,Більшість баскетболістів дуже високі.
Die meisten denken so.,Більшість людей так думають.
Die meisten Kinder können die Schule nicht ausstehen.,Більшість дітей ненавидить школу.
"Die meisten Leute denken, ich sei verrückt.",Більшість людей вважає мене божевільним.
"Die meisten Leute denken, ich sei verrückt.",Більшість людей вважає мене божевільною.
Die Menschen sind hier sehr gastfreundlich.,Люди тут дуже гостинні.
Die Mona Lisa zeigt ein rätselhaftes Lächeln.,У Мони Лізи загадкова посмішка.
Die Musik ist gut.,Це добра музика.
Die Nachricht war in Französisch.,Повідомлення було французькою.
Die nächste Sitzung wird am zehnten Juni stattfinden.,Наступні збори відбудуться десятого червня.
Die Nacht war sehr still.,Ніч була дуже тихою.
Die Narzisse ist die walisische Nationalblume.,Нарцис - національна квітка Уельсу.
Die Niederlande sind ein kleines Land.,Нідерланди - маленька країна.
Die nordenglische Stadt Scunthorpe lässt sich nicht leicht im Internet finden.,Північно-англійське містечко Сканторп складно знайти в Інтернеті.
Die Ökonomie ist keine exakte Wissenschaft.,Економіка не є точною наукою.
Die Oper beginnt um sieben Uhr.,Опера починається о сьомій.
Die Party ist vorbei.,Вечірка закінчилася.
Die Party ist vorbei.,Вечірка скінчилася.
Die Party wird morgen steigen.,Вечірка буде завтра.
