Unnamed: 0,DE,EN,TRANSLATION,bertscore
260,- Sie haben schon alle aufgebraucht.,- Your favours are all used up.,- You've already used them all up.,0.841623067855835
261,Du bist verhaftet.,You're under arrest.,You are arrested.,0.8938114047050476
262,Die in dieser Entscheidung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärausschusses -,"Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,","The measures provided for in this Decision are in accordance with the opinion of the Committee,",0.9656063318252563
263,Guten Morgen.,"Good morning, Cecilie.",Good morning.,0.8483864665031433
264,"I.G. Farben produzierte 84% von Deutschlands Sprengstoffen und sogar das Zyklon B, das in den Konzentrationslagern zur Tötung von Millionen von Menschen verwendet wurde.",I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions.,"I.G. Farben produced 84% of Germany's explosives and even Zyklon B, which was used in concentration camps to kill millions of people.",0.9657187461853027
265,Es war ein langer Tag.,It's been a long day.,It was a long day.,0.8958528637886047
266,"Aber Sie kamen nach L.A., um ein Schauspieler zu sein.",But you came to L.A. to be an actor.,But you came to L.A. to be an actor.,1.0
267,Neun.,Nine.,Nine of them.,0.7946328520774841
268,- Ihr Zimmer ist schon bereit.,Everything's in order with the apartment.,- Your room is already ready.,0.7324297428131104
269,Ich nicht.,- Yeah. - Legally.,I don't know.,0.6624081134796143
270,Keine Sorge.,Nothing will happen.,Do not worry.,0.6841734051704407
271,Es ist genug!,It's enough!,It is enough!,0.9292920231819153
272,"Ja, die Hindus waren da was auf der Spur, Billy.","Yeah, the Hindus were onto something, Billy.","Yes, the Hindus were on the trail, Billy.",0.8893420696258545
273,- Was Neues von Tara?,Aw.,What's new from Tara?,0.5631341934204102
274,"Ich weiß nicht, was ich tun soll.",I don't know what I'm supposed to do.,I don't know what to do.,0.9204696416854858
275,"Oh, Scheiße, Mann!","- Oh, shit, man!","Oh, shit, man!",0.9338254332542419
276,"Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und/oder Cyanose.","Symptoms The symptoms of fentanyl overdose are an extension of its pharmacological actions, e. g. lethargy, coma, respiratory depression with Cheyne-Stokes respiration and/ or cyanosis.","Lethargy, coma, respiratory depression with Cheyne-Stokes breathing and / or cyanosis.",0.8852481842041016
277,Ich hab es vor nicht mal sieben Jahren mit meinen eigenen Augen gesehen.,I saw it with my own eyes not seven years ago.,I saw it with my own eyes less than seven years ago.,0.9749183654785156
278,Wo liegt der Unterschied?,"She didn't do it with rope, so what difference does it make?",What is the difference?,0.7901537418365479
279,Aber was ist es?,But what is it?,But what is it?,1.0000001192092896
280,Gib mir 'nen Status.,Give me a status.,Give me a status.,1.0
281,"- Nein, ich hab's abgestellt.","No, I turned it off.","- No, I turned it off.",0.96380215883255
282,"Nein, nein, bitte.","No, no, please.","No, no, please.",1.0000001192092896
283,Was meinen Sie?,Meaning what?,What do you think?,0.7587263584136963
284,Auf jeden Fall.,-Slim.,In any case.,0.5936915278434753
285,Die Aussprache ist geschlossen.,The debate is closed.,The debate is closed.,0.9999998211860657
286,Du kannst das schaffen.,You can make it.,You can do this.,0.8869552612304688
287,Das sind fünf Dinge.,That's five things.,These are five things.,0.89100182056427
288,Ich muss sie sehen.,I need to see it.,I need to see them.,0.9552685022354126
289,"Stimmt was nicht, Fairchild?","Anything wrong, Fairchild?","Is that right, Fairchild?",0.8243832588195801
290,"Oh, sieht so aus, als hätte sich sein Gesicht seit dem Bild auf dem Führerschein leicht verändert.","Oh, looks like his face has changed a little since his driver's license picture was taken.","Oh, looks like his face has changed slightly since the picture on his driver's license.",0.9408250451087952
291,Ich bin Italiener.,I'm Italian.,I am Italian.,0.9083900451660156
292,"Genau das wäre ich auch, wenn ich gerade mein Baby verloren hätte.",Which is exactly what I'd be if I just lost my baby.,This is what I would have done if I had just lost my baby.,0.9005206227302551
293,"Wenn ihr (Kafir) um den Sieg (als Zeichen der Rechtschaffenheit) bittet, so traf der Sieg euch bereits. Wenn ihr aber (vom Kufr) ablasst, so ist dies besser für euch. Wenn ihr jedoch wiederholtermaßen (zum Krieg) zurückkehrt, kehren WIR zurück, und dann wird eure Gruppe von euch nichts abwenden, selbst dann sollte sie noch so groß sein. Und ALLAH ist gewiß mit den Mumin.","If you sought a verdict, the verdict has certainly come to you; and if you cease [your belligerence against the Prophet and his followers], it is better for you, but if you resume, We [too] shall return and your troops will never avail you though they should be ever so many, and [know] that Allah is with the faithful.","If you ask (disbelievers) for victory (as a sign of righteousness), then victory has already come to you. But if you desist (from disbelief), then it is better for you. But if you return again (to war), We will return, and your party will not turn away from you, even if it is great. And surely Allah is with the Believers.",0.8398826718330383
294,"Nein, habe ich nicht.","No. I don't have that, either.","No, I have not.",0.8273064494132996
295,Aber klar kann ich das.,"Sure, you can.",But of course I can.,0.7599831223487854
296,Ich habe keine Feuerzeuge gefunden.,I didn't find any matches.,I didn't find any lighters.,0.9552536606788635
297,Haben Sie einen Moment?,Can you spare a moment?,Do you have a moment?,0.8834900856018066
298,"Es gibt viele Dinge, die uns noch Sorgen bereiten.",There are many things which still trouble us.,There are many things that still worry us.,0.9726977944374084
299,Ich habe eine Frage.,Let me ask you something.,I have a question.,0.726151168346405
300,Ihn umbringen.,Kill him,"Kill him. """,0.930521547794342
301,Ich meine nicht mich damit.,My lips are sealed.,I don't mean me by that.,0.6878529191017151
302,Er erhängte sich.,He hung himself.,He hanged himself.,0.9147347807884216
303,"Okay, jetzt weißt du es ja.","Okay, now you know.","Okay, now you know it.",0.9494099617004395
304,Was soll denn der Thomas da?,Thomas!,What is Thomas doing there?,0.6908600330352783
305,Lass uns gehen.,Let's go,Let us go.,0.8417969346046448
306,"Oh, danken Sie nicht mir.",Don't thank me.,"Oh, don't thank me.",0.951798141002655
307,Ich kann sie vor dem Ende beschützen.,I can protect her from the end.,I can protect you from the end.,0.9542603492736816
308,Wer war das?,Who took them?,Who was that?,0.8170258402824402
309,Kann ich helfen?,Hello.,Can I help?,0.5956010818481445
310,"Egal, was ich dafür tun muss.",You're not gonna argue with me?,No matter what I have to do.,0.6615959405899048
311,Lange Geschichte.,long story.,Long history.,0.8120738863945007
312,Disketten- und & CD-ROM;-Laufwerke,Floppy and & CD-ROM; Drives,Floppy and CD-ROM drives,0.9349831342697144
313,"Du siehst aus, als ob du einen Geist gesehen hast.",You look like you saw a ghost.,You look as if you have seen a ghost.,0.9295697808265686
314,Unionsverbrauch,Union Consumption,Union consumption,0.9999998211860657
315,Ich warte.,I'm waiting.,I am waiting.,0.9051979184150696
316,Dritter Grad.,Level three.,Third degree.,0.7090997099876404
317,Ich bin rumgelaufen.,I walked.,I'm running around.,0.7838461995124817
318,Brigitte übernimmt deine Rolle.,You're out.,Brigitte takes over your role.,0.6680019497871399
319,- Sicher.,- Sure.,"- Certainly, certainly.",0.8616939187049866
320,"Stimmt das, was du gesagt hast?",Is it true that Reidun ...,Is what you said true?,0.7627361416816711
321,"Du weißt schon, weil Melodie Musik ist und du...","You know, because Melody is music and you're...","You know, because melody is music and you...",0.9634896516799927
322,Zwei.,Two.,Two.,1.0
323,"Ich hoffe, du verstehsl es.",I know you'll understand.,I hope you understand it.,0.8536206483840942
324,Etwa zehn Stunden.,About 10 hours.,About ten hours.,0.9600674510002136
325,"Ja, das muss es sein.","Yes, this is it!","Yes, it has to be.",0.8226750493049622
326,-Schon gut.,- All right.,-It's fine.,0.7940575480461121
327,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,1.0
328,"Können Sie mir sagen, wo ich ihn finden kann?",Can you tell me where I can find him?,Can you tell me where I can find him?,1.0000001192092896
329,"Ja, schnell, hol den Arzt!",Hurry up!,"Hurry up, get the doctor!",0.8452026844024658
330,Lassen Sie uns durch.,Let us through.,Let us get through.,0.9174531698226929
331,Ich bin kein Fan von dir.,George.,I'm not a fan of yours.,0.6111193299293518
332,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,establishing the standard import values for determining the entry price of certain fruit and vegetables,establishing the standard import values for determining the entry price of certain fruit and vegetables,1.0
333,Worum ging es da eben?,What was that about back there?,What was it all about?,0.8625755310058594
334,- Sehr gern.,- Right sir.,- Very gladly.,0.7940467000007629
335,- Ich möchte nicht gehen.,- I do not wish to go.,- I don't want to go.,0.9186062216758728
336,Ich habe gebadet.,- I was taking a bath.,I have bathed.,0.7678505182266235
337,Das finde ich gut.,I like that.,I think that's good.,0.7860118746757507
338,"Ja, vielleicht.","Yeah, maybe.","Yeah, maybe.",0.9999998807907104
339,Führen Sie vor jeder Injektion einen Sicherheitstest durch.,A safety test must be performed before each injection.,Perform a safety test before each injection.,0.9365120530128479
340,Ich habe diesen Witz geschrieben.,I wrote that joke.,I wrote this joke.,0.9664473533630371
341,Zurück,Prev,Back to top,0.6563525199890137
342,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,1.0
343,Was machen Sie hier drin?,What're you doing in here?,What are you doing in here?,0.971737265586853
344,"Ja, ich glaube...","Actually, yes.","Yes, I think...",0.8020745515823364
345,4.9 Überdosierung,4.9 Overdose,4.9 Overdose,1.0000001192092896
346,Macht Laune!,Love it!,Have a good time!,0.7207388281822205
347,- Jetzt soll ich mich also besser fühlen?,That's supposed to make me feel better?,- So now I should feel better?,0.7887391448020935
348,Guten Morgen liebe Pan-Gemeinde!,"Good morning, bread lovers!",Good morning dear Pan-Community!,0.8313803672790527
349,"Sind Sie nicht hier, um zu kellnern?",Aren't you here to waitress?,Are you not here to work as a waiter?,0.8749238848686218
350,Was soll ich machen?,What can I do?,What should I do?,0.9321495294570923
351,Ich liebe Hunde.,I love dogs.,I love dogs.,1.000000238418579
352,Ich kann nicht!,I can't do it.,I can not!,0.845355212688446
353,Es ist nicht von dir.,It's not yours.,It is not of you.,0.8230389356613159
354,Mein Leben?,You want my life?,My life?,0.8672095537185669
355,Die Aussprache ist geschlossen.,The debate is closed.,The debate is closed.,0.9999998211860657
356,"Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).","Country nomenclature as fixed by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).","Nomenclature of countries referred to in Commission Regulation (EC) No 1833 / 2006 (OJ L 354, 14.12.2006, p. 19).",0.9615694880485535
357,BEZEICHNUNG DES ARZNEIMITTELS UND ART(EN) DER ANWENDUNG,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,Name of the medicinal product and method (s) of administration,0.9793958067893982
358,"Ja, genau. - Das sollten wir feiern und ""Freundinnen"" gucken.",We should celebrate by watching Beaches.,"Yes, exactly. - We should celebrate this and watch ""girlfriends.""",0.8053245544433594
359,Mochtest du etwas?,Would you like anything?,Did you like something?,0.9095438718795776
360,Sehr viel sogar.,A lot of art.,Very much even.,0.7307183742523193
361,Ich war an einem Samstagabend mal so deprimiert...,I was really depressed one Saturday night about 9:00--,I was so depressed on a Saturday night...,0.8445835709571838
362,Wie geht es Ihnen?,How you doing?,How are you doing?,0.9374969601631165
363,- Selbstverständlich.,- Certainly.,- Of course.,0.8548319339752197
364,Ich hab was Neues entdeckt.,I found something new.,I discovered something new.,0.9750019311904907
365,"Ja, natürlich.","Yeah, I do.","Yes, of course.",0.7504775524139404
366,"Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).","Directive as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).","Regulation as last amended by Regulation (EC) No 806 / 2003 (OJ L 122, 16.5.2003, p. 1).",0.9917431473731995
367,"- Tut mir leid, das hätte ich nicht sagen sollen.",I'm sorry I shouldn't have said that.,"- I'm sorry, I shouldn't have said that.",0.9755828976631165
368,- Michelle.,"It's all right, baby.",and Michelle.,0.5928382873535156
369,Was genau?,Which part?,What exactly?,0.7771490812301636
370,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,Appropriate 2005 BAR Appropriate 2004 BAR Expenses 2003 BAR,0.8094649314880371
371,"Bin oft hier gewesen, als wir Partner waren.","Came here often, when we were partners.",I've been here many times when we were partners.,0.8856031894683838
372,Das ist abstoßend.,That's appalling.,This is repulsive.,0.7564542889595032
373,"Seine engsten Vertrauten meinen, er hat den ersten Jedi-Tempel gesucht.",People that knew him best... think he went looking for the first Jedi temple.,His closest confidants say he was looking for the first Jedi Temple.,0.8769821524620056
374,Wir wollen nur mit dem Kerl reden.,All we wanna do is talk to the guy.,We just want to talk to this guy.,0.8505823612213135
375,Warten Sie.,Wait.,Wait for it.,0.8114992380142212
376,"Ich habe doch gesagt, sie ist hübsch!",I told you she was pretty,I told you she is beautiful!,0.9513016939163208
377,"Um euch zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",To tell you that the Creator has sent a new Prophecy about the Seeker.,To tell you that the Creator has sent a new prophecy about the seeker.,1.0000001192092896
378,Schafft ihn weg!,Get him out of here.,Take him away!,0.7497711181640625
379,"Ich bin geneigt zu glauben, dass er unschuldig ist.",I'm inclined to think he's innocent.,I am inclined to believe that he is innocent.,0.9180375337600708
380,Und Sie.,And you.,"And you. """,0.9290787577629089
381,Vergiss es!,Forget it.,Forget about it!,0.9186393022537231
382,- Du bist ein Genie.,- You're a genius.,- You are a genius.,0.9630922079086304
383,ERTEILUNG DER GENEHMIGUNG,APPROVAL GRANTED,Granting of authorisation,0.7814931869506836
384,Aber ich will nichts mehr mit dir zu tun haben.,But I don't want to know you either.,But I want nothing more to do with you.,0.806606113910675
385,"Wir dachten, wir hätten ihn getötet.","I thought Ray and I killed him, but we didn't.",We thought we had killed him.,0.8461157083511353
386,Wir können rein.,Good to go.,We can enter.,0.6735050678253174
387,Du hast mir das Leben gerettet.,For saving my life.,You have saved my life.,0.8729363679885864
388,"Gab mir gute Rückmeldungen, einige Funktionswünsche, Bereinigungen und Designverbesserungen und war jemand, mit dem ich mich über IRC unterhalten konnte:)","Gave me some good feedback on Kig, some feature requests, cleanups and style fixes, and someone to chat with on irc:)","Gave me good feedback, some feature requests, cleanups and design improvements and was someone I could talk to about IRC:)",0.9122626781463623
389,Hast du das verstanden?,Do you understand?,Do you understand that?,0.9446319937705994
390,- Bleib weg!,Stay away!,- Stay away!,0.9171639084815979
391,Ich sage gar nichts.,I'm not saying anything.,I don't say anything.,0.8711512684822083
392,Ich weiß nicht so ganz.,I don't know that I can.,I don't know so much.,0.8669531345367432
393,Sie war auch in meinen Sitzungen ein Thema.,She has come up in a number of my sessions as well.,It was also a topic in my meetings.,0.7711132168769836
394,"Gestern hat Kommissar Rehn dem Parlament erläutert, wie die Verhandlungen mit der Türkei ausgestaltet werden.","Yesterday, Commissioner Rehn explained to this House the shape that negotiations with Turkey will take.",Yesterday Commissioner Rehn explained to Parliament how the negotiations with Turkey are going to take place.,0.9108847975730896
395,4 und Nr.,'4.,4 and no.,0.7128299474716187
396,Schlug ihr den Schädel mit dem Boden eines Waring-Mixer ein.,Caved her head in with the base of a Waring blender.,Hit her skull with the bottom of a Waring mixer.,0.8840349912643433
397,Das ist verrückt.,This is crazy.,This is crazy.,1.0
398,"Ich weiß, welche Frau!",- I know who this other woman is.,I know what woman!,0.8431233763694763
399,Pfirsiche (Nektarinen und ähnliche Hybriden),Peaches (Nectarines and similar hybrids),Peaches (nectarines and similar hybrids),1.0
400,Möchten Sie denn was von mir?,Would you like something from me?,Do you want something from me?,0.9295420050621033
401,"Ich denke langsam, dass er immer gehen konnte.",I'm beginning to think that he could walk.,I think slowly that he could always leave.,0.8450874090194702
402,-Geh bitte nach Hause.,It'll be better if you go.,- Please go home.,0.6792646646499634
403,"Die Nebenwirkungen, die in Verbindung mit Viagra beschrieben werden, sind zumeist leicht bis mäßig und von kurzer Dauer.",The side effects reported in association with the use of Viagra are usually mild to moderate and of a short duration.,The side effects described in connection with Viagra are usually mild to moderate and of short duration.,0.9615218639373779
404,Unserer letzter Arzt zeigte mir eine Methode.,Ah! Our last medic showed me a technique that might help.,Our last doctor showed me a method.,0.8862460851669312
405,- Die Waffe.,The gun.,- The gun.,0.9203841686248779
406,Gib mir ein Bier.,Get me a beer.,Give me a beer.,0.9748874306678772
407,Dein Nachbar.,I'm your neighbor.,Your neighbor.,0.8621343970298767
408,- Das tun die auch nicht.,They don't.,- They don't do that either.,0.8727790117263794
409,Ich bin nicht wie dein Vater.,I'm not your dad.,I am not like your father.,0.8609883189201355
410,Marktanteil,Market share,Market share,1.0
411,Eine Sukhoi?,A Sukhoi?,And a sukhoi?,0.9649397134780884
412,Versprochen.,I promise.,I promise.,0.9999999403953552
413,- Ist Daniel da?,Is Daniel home?,- Is Daniel there?,0.8921583890914917
414,"Ich habe eigentlich die Mandoline spielen gelernt, als ich in Rom war.",I actually learned how to play the mandolin when I was in Rome.,I learned to play the mandolin when I was in Rome.,0.9779661893844604
415,"auf Vorschlag der Europäischen Kommission,","Having regard to the proposal from the European Commission,",THE EUROPEAN PARLIAMENT AND THE COUNC,0.751896858215332
416,- Komm schon!,-Come on.,- Come on!,1.0000001192092896
417,Guten Morgen.,Good morning.,Good morning.,1.0
418,"Ich wünschte Ich wünschte, er würde weggehen",I wish I wish he'd go away,I wish I wish he would go away,0.9811809062957764
419,Entschuldigung!,Excuse me.,Sorry about that!,0.7051297426223755
420,- Fertig?,-Ready?,- Ready to go?,0.888055682182312
421,Bewegung.,Move.,movement. The movement.,0.7382545471191406
422,Sie würden kein Baby stehlen.,You wouldn't steal a baby.,They wouldn't steal a baby.,0.9520245790481567
423,Wo seid ihr?,Wo seid ihr?,Where are you?,0.6000908613204956
424,Weil ich dich Liebe.,Because I love you.,Because I love you.,1.0000001192092896
425,- Meine Kleine.,- My baby.,- My girl.,0.9231449365615845
426,Gute Frage.,Good question.,Good question.,0.9999997615814209
427,"Tja, das wäre es dann wohl.","That's it, then.","Well, that would probably be it.",0.7588756680488586
428,Er ist verrückt.,He's crazy!,He is crazy.,0.9355471730232239
429,Oh mein Gott!,"Oh, my God! Oh, my God!",Oh my God!,0.9554007053375244
430,Die können dich umbringen!,They can kill you.,They can kill you!,1.000000238418579
431,Nichts.,Nothing!,Nothing.,1.000000238418579
432,"Europa, das den Wohlfahrtsstaat erfunden hat, braucht schließlich sozialen Zusammenhalt.","The fundamental principle of subsidiarity has to be interpreted as a principle of political cohesion, allowing bottom-up participation in Community decision-making, starting from the thousands and thousands of town councils in our Union.","After all, Europe, which invented the welfare state, needs social cohesion.",0.7494490146636963
433,Ich hab mit ihm geschlafen.,I slept with him.,I slept with him.,1.0
434,Sie und Ihren Bruder.,You and your brother.,You and your brother.,1.0
435,Führen Sie eine Untersuchung durch.,Conduct a real investigation.,Conduct an investigation.,0.9392264485359192
436,Erstattungsbetrag,Amount of refunds,Refund amount,0.885482132434845
437,- Und was erwartest du von mir?,- What do you expect me to do about it?,- And what do you expect from me?,0.8751593232154846
438,Ich weiß...,I know...,I know...,0.9999999403953552
439,"- Das kann ich bestätigen, Sir.","- Confirmed, sir.","- I can confirm that, sir.",0.8396071195602417
440,Ja. Mir geht's gut.,"yeah, I'm fine.",Yes. I am fine.,0.9142043590545654
441,- Das ist meins.,- It's mine.,- This is mine.,0.866019606590271
442,Nach unten.,Downstairs.,Go down below.,0.7512316107749939
443,- Warum nicht?,Why not?,- Why not?,0.931644856929779
444,"Ich kam her, um Euch zu danken.",I came to thank you.,I came here to thank you.,0.9556301236152649
445,"Ich denke, du hast Angst.",I think you're afraid.,I think you are afraid.,0.9605448842048645
446,Ich reagiere nicht gut auf Drohungen und Cyrus Rose auch nicht.,"I do not respond well to threats, and neither does Cyrus Rose.","I don't respond well to threats, and neither does Cyrus Rose.",0.976142406463623
447,Er ist kein Mörder.,He's not a murderer.,He is not a murderer.,0.9438555240631104
448,Ich sagte nichts.,I held my tongue.,I said nothing.,0.7936561107635498
449,"Was tun Sie, David?","What are you doing, David?","What are you doing, David?",1.0
450,"Nein, tun Sie das nicht, Sir!","No, no, no, don't do it, sir!","No, don't do that, sir!",0.9491380453109741
451,"Auf der Naomi-Angst-Skala von eins bis zehn, wo eins für Schlaflosigkeit und zehn für Panikattacken steht, etwa fünf.",On the Naomi anxiety scale of one to ten-- where one is a touch of insomnia and ten is a panic attack-- about five.,"On the Naomi anxiety scale from one to ten, where one stands for insomnia and ten for panic attacks, about five.",0.9073857069015503
452,- Der ist gut.,That's pretty good.,- That is good.,0.8014906048774719
453,"O ihr, die ihr glaubt!",Believers!,O you who believe!,0.6778303980827332
454,Ich habe keine Angst.,I'm not scared of you.,I am not afraid.,0.8436218500137329
455,"Ich frage mich, wie vielen Frauen Sie schon geschmeichelt haben, mit Papier und Gemälden?","I wonder, how many women have you flattered with paper and canvas?",I wonder how many women you have flattered with paper and paintings?,0.9701471924781799
456,Generaldirektor für Landwirtschaft und Entwicklung des ländlichen Raumes,Director-General for Agriculture and Rural Development,Director-General for Agriculture and Rural Development,1.0
457,"In Ordnung, bleibt wachsam.","All right, stay alert.","All right, stay vigilant.",0.9118854403495789
458,Umsetzungsfrist,Time limit for transposition,Implementation period,0.7251260280609131
459,Arzneimittel für Kinder unzugänglich aufbewahren,Keep out of the reach and sight of children,Keep medicines out of reach of children,0.8754307627677917
460,- Da drüben.,-Over there.,- Over there.,1.0000001192092896
461,"Ach, seit wann?",Since when?,"Oh, since when?",0.9462625980377197
462,"Ich werde dir Bescheid geben, ob und wann wir neue Waffen brauchen.",I will let you know if and when we need more guns.,I will let you know if and when we need new weapons.,0.9824762344360352
463,Willst du mich einfach hier sitzen lassen und abhauen?,How can you just leave me like this and go?,Will you just let me sit here and run away?,0.8428636789321899
464,Ihr Boss?,Your boss?,Their boss?,0.9043391346931458
465,Ihr seid noch auf?,Why are you still up?,Are you still up?,0.9427157044410706
466,"Die Funktionen zum‚ Lückentext‘ können im Einstellungsdialog ein- und ausgeschaltet werden. Ist‚ Lückentext aktivieren‘ ausgeschaltet, können auch Schriften benutzt werden, bei denen im Zeichensatz andere Zeichen an der Position der Klammern stehen. Auch wird dann die Arbeitsgeschwindigkeit ein wenig größer.",The'Fill-in-the-blank 'features can be turned on and off in the Configuration dialog. Turning them of will make it possible to use fonts that map other characters to the positions of the brackets. It will also speed up performance slightly.,"You can switch on and off the functions for 'Fill in Gaps' in the settings dialog. If 'Enable Fill in Gaps' is switched off, you can also use fonts where there are other characters in the character set at the position of the brackets. The working speed will also be a little faster.",0.858596682548523
467,"Nein, nein, nein, nein, nein, nein...","No. No, no, no...","No, no, no, no, no, no...",0.9954093098640442
468,"Beschäftigung, Produktivität und Löhne","Employment, productivity and wages","Employment, Productivity and Wages",0.9999998807907104
469,Schlussfolgerung,Conclusion,Conclusion: Conclusion:,0.8541491031646729
470,- Mit wem haben Sie gesprochen?,- Who'd you talk to over there?,- Who did you talk to?,0.902145266532898
471,"Ja, das ist es.","Yeah, that's it.","Yes, that is it.",0.8803347945213318
472,- Ich weiß nicht.,- I do not know.,- I don't know.,0.9123650193214417
473,Vorwärts!,Push on!,Forward now!,0.7559874653816223
474,"Aber ich denke es ist nur fair dir zu sagen, dass ich Zugang zu einer Liste habe.",But I think it's only fair to tell you I have access to list.,But I think it's only fair to tell you that I have access to a list.,0.9783178567886353
475,In diesem Fall findet Artikel 2 Anwendung.,In that case Article 2 applies.,"In this case, Article 2 shall apply.",0.9440270662307739
476,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Usually events decide, not people.",0.9592120051383972
477,Du fehlst mir.,I miss you so much.,I miss you.,0.9101428985595703
478,"Nein, nein ich verstehe es.","No, no, I understand.","No, no, I understand it.",0.9553542733192444
479,"Was ich dir sagen werde ist, dass ich während meiner Zeit in der Wildnis...",What I will tell you is that during my time in the wilderness--,What I'm going to tell you is that during my time in the wilderness...,0.9222544431686401
480,Ein Beispiel:,An example would look something like the following:,One example:,0.835810124874115
481,der tatsächliche Rumpfwinkel und der konstruktiv festgelegte Rumpfwinkel und die Abweichung voneinander;,the actual torso angle and the design torso angle and their relationship.,the actual fuselage angle and the structurally defined fuselage angle and the deviation from each other;,0.8611370921134949
482,Einfach.,Simple.,Easy to use.,0.71736741065979
483,- Irgendwas stimmt nicht.,- Something's not right.,- Something is wrong.,0.9093623757362366
484,- Bitte.,All right.,"- Please, please.",0.5841514468193054
485,Wie geht es dir?,How are you?,How are you doing?,0.9369596838951111
486,Kommen Sie rein.,Do come in.,Come on in.,0.8533926606178284
487,"Einen Moment noch, Siler.","Hang on, Siler.","Wait a minute, Silvia.",0.6926153302192688
488,- Nein...,- No...,"- No, no...",0.9553384780883789
489,Ich kenne den Geruch.,I know it.,I know the smell.,0.8388261795043945
490,Dann machen unsere Eltern aus uns was anderes.,"Then, our parents make us into something else.",Our parents will make something different out of us.,0.84422367811203
491,"Oh, jetzt geht's los.","Oh, here we go.","Oh, now let's go.",0.8507506251335144
492,Der Vizepräsident.,The Vice President.,The Vice-President.,0.95725417137146
493,"- (HU) Vielen Dank, Herr Präsident!","(HU) Thank you, Mr President.","- (HU) Thank you very much, Mr President.",0.9410465359687805
494,- Das Wunderrisotto?,- The magic risotto?,The miracle risotto?,0.9334501624107361
495,"Viel Glück, Doc.","Good luck, Doc.","Good luck, Doc.",1.0
496,Hoffnung?,Hope?,"Hopefully, hopefully?",0.8354417681694031
497,Offshore-Schiffe,Offshore vessels,Offshore vessels,1.000000238418579
498,Einer Familie.,A family.,A family.,0.9999998211860657
499,Ich bin so stolz auf dich.,I'm so proud of you.,I am so proud of you.,0.9760982394218445
500,Aber weißt du was?,But you know what?,But you know what?,1.0
501,"Lauf, verdammt!","Run, damn it!","Run, damn it!",1.0
502,Er hat Recht.,"You know, he's right.",He is right.,0.8530418276786804
503,Was ist jetzt schon wieder?,What's the matter? You look funny.,What is it now again?,0.7271195650100708
504,"Wir haben keine Wahl, Bobby.","We have no choice, Bobby.","We don't have a choice, Bobby.",0.9255259037017822
505,"Ich weiß nicht, was ich tun soll.",I'm not thinking.,I don't know what to do.,0.7099783420562744
506,Folgen Sie mir.,Follow me.,Follow me.,1.0
507,Kommt schon.,Come on.,Come on now.,0.9069520831108093
508,Ist alles in Ordnung?,Is everything all right?,Is everything in order?,0.8583986163139343
509,Entschuldigen Sie.,Excuse me.,"I'm sorry, sorry.",0.6411598920822144
510,Findest du mich begehrenswert?,Do you find me desirable?,Do you find me desirable?,0.9999999403953552
511,Wir haben eine gemeinsame Vergangenheit.,We have a history.,We have a common past.,0.9115217924118042
512,Komm rein.,Come in.,Come on in.,0.9020840525627136
513,Wir suchen nach dem Belgier.,We're looking for the Belgian.,We're looking for the Belgian.,1.0
514,Er hat ihr den Artefakt abgenommen.,He relieved her of her artifact.,He took the artifact away from her.,0.8223307728767395
515,- Was wollt ihr? - Pulli.,What do you want?,- What do you want? - Sweater.,0.8832859992980957
516,"Kinder, ich hatte nur einen Kampf in meinem Leben.","Kids, I've only been in one fight in my life.","Kids, I've only had one struggle in my life.",0.9634238481521606
517,Wer kann mir helfen?,Can you help me?,Who can help me?,0.8541918396949768
518,Kann ich dir nicht sagen.,I can't tell you that.,I can't tell you that.,0.9999999403953552
519,"Finden Sie raus, wo er ist.",Run a trace.,Find out where he is.,0.6706382632255554
520,- War sie hübsch?,- Is she pretty?,- Was she pretty?,0.9714746475219727
