Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
328.0,"Können Sie mir sagen, wo ich ihn finden kann?",Can you tell me where I can find him?,Can you tell me where I can find him?,0.9121208190917969,0.9846928594525034,98.46928594525033,
329.0,"Ja, schnell, hol den Arzt!",Hurry up!,"Hurry up, get the doctor!",-0.19733189046382904,0.5310681184033993,53.10681184033993,
330.0,Lassen Sie uns durch.,Let us through.,Let us get through.,0.6223563551902771,0.8662161287451555,86.62161287451555,
331.0,Ich bin kein Fan von dir.,George.,I'm not a fan of yours.,-1.4527173042297363,0.01777550274565205,1.777550274565205,
332.0,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,establishing the standard import values for determining the entry price of certain fruit and vegetables,establishing the standard import values for determining the entry price of certain fruit and vegetables,0.8965835571289062,0.978340099777554,97.8340099777554,
333.0,Worum ging es da eben?,What was that about back there?,What was it all about?,-0.173055037856102,0.5409942566541034,54.09942566541034,
334.0,- Sehr gern.,- Right sir.,- Very gladly.,-1.0714085102081299,0.17368219571058094,17.368219571058095,
335.0,- Ich möchte nicht gehen.,- I do not wish to go.,- I don't want to go.,0.7427756190299988,0.9154522583306127,91.54522583306127,
336.0,Ich habe gebadet.,- I was taking a bath.,I have bathed.,-1.1948336362838745,0.12321705161490508,12.321705161490508,
337.0,Das finde ich gut.,I like that.,I think that's good.,0.16834710538387299,0.6805842161782665,68.05842161782665,
338.0,"Ja, vielleicht.","Yeah, maybe.","Yeah, maybe.",0.9202495813369751,0.9880164870724636,98.80164870724636,
339.0,Führen Sie vor jeder Injektion einen Sicherheitstest durch.,A safety test must be performed before each injection.,Perform a safety test before each injection.,0.566381573677063,0.8433295779706009,84.33295779706009,
340.0,Ich habe diesen Witz geschrieben.,I wrote that joke.,I wrote this joke.,0.8494564890861511,0.9590711360324828,95.90711360324829,
341.0,Zurück,Prev,Back to top,-1.1645286083221436,0.13560794519984415,13.560794519984414,
342.0,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,0.8951472043991089,0.9777528145967638,97.77528145967638,
343.0,Was machen Sie hier drin?,What're you doing in here?,What are you doing in here?,0.7667511701583862,0.925255202681869,92.5255202681869,
344.0,"Ja, ich glaube...","Actually, yes.","Yes, I think...",-0.07821150124073029,0.5797731738326117,57.97731738326117,
345.0,4.9 Überdosierung,4.9 Overdose,4.9 Overdose,0.9318596124649048,0.9927635099231162,99.27635099231162,
346.0,Macht Laune!,Love it!,Have a good time!,-0.8131260871887207,0.2792867845773228,27.928678457732282,
347.0,- Jetzt soll ich mich also besser fühlen?,That's supposed to make me feel better?,- So now I should feel better?,0.1603960543870926,0.6773332498068134,67.73332498068135,
348.0,Guten Morgen liebe Pan-Gemeinde!,"Good morning, bread lovers!",Good morning dear Pan-Community!,-0.7743980288505554,0.2951216239388143,29.51216239388143,
349.0,"Sind Sie nicht hier, um zu kellnern?",Aren't you here to waitress?,Are you not here to work as a waiter?,0.3251587152481079,0.7447001765121216,74.47001765121216,
350.0,Was soll ich machen?,What can I do?,What should I do?,0.797552227973938,0.9378489092502315,93.78489092502315,
351.0,Ich liebe Hunde.,I love dogs.,I love dogs.,0.9167816638946533,0.9865985508790561,98.65985508790561,
352.0,Ich kann nicht!,I can't do it.,I can not!,-0.19880394637584686,0.5304662351720119,53.04662351720118,
353.0,Es ist nicht von dir.,It's not yours.,It is not of you.,0.5554348826408386,0.8388537766643508,83.88537766643508,
354.0,Mein Leben?,You want my life?,My life?,-0.6762354373931885,0.3352576114820711,33.52576114820711,
355.0,Die Aussprache ist geschlossen.,The debate is closed.,The debate is closed.,0.9185702800750732,0.9873298669096459,98.73298669096458,
356.0,"Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).","Country nomenclature as fixed by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).","Nomenclature of countries referred to in Commission Regulation (EC) No 1833 / 2006 (OJ L 354, 14.12.2006, p. 19).",0.5886472463607788,0.8524333999888285,85.24333999888285,
357.0,BEZEICHNUNG DES ARZNEIMITTELS UND ART(EN) DER ANWENDUNG,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,Name of the medicinal product and method (s) of administration,0.47306883335113525,0.8051765613504644,80.51765613504645,
358.0,"Ja, genau. - Das sollten wir feiern und ""Freundinnen"" gucken.",We should celebrate by watching Beaches.,"Yes, exactly. - We should celebrate this and watch ""girlfriends.""",-0.49792420864105225,0.40816417547724415,40.81641754772441,
359.0,Mochtest du etwas?,Would you like anything?,Did you like something?,0.7016155123710632,0.8986230212086523,89.86230212086524,
360.0,Sehr viel sogar.,A lot of art.,Very much even.,-0.949654221534729,0.22346418028314663,22.346418028314663,
361.0,Ich war an einem Samstagabend mal so deprimiert...,I was really depressed one Saturday night about 9:00--,I was so depressed on a Saturday night...,-0.20781590044498444,0.5267814946727107,52.678149467271076,
362.0,Wie geht es Ihnen?,How you doing?,How are you doing?,0.6077513694763184,0.8602445512227804,86.02445512227804,
363.0,- Selbstverständlich.,- Certainly.,- Of course.,0.031484246253967285,0.624624752113403,62.4624752113403,
364.0,Ich hab was Neues entdeckt.,I found something new.,I discovered something new.,0.9196969866752625,0.9877905462926849,98.77905462926849,
365.0,"Ja, natürlich.","Yeah, I do.","Yes, of course.",-0.22421647608280182,0.5200757497475926,52.007574974759265,
366.0,"Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).","Directive as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).","Regulation as last amended by Regulation (EC) No 806 / 2003 (OJ L 122, 16.5.2003, p. 1).",0.8077709078788757,0.9420270468002292,94.20270468002292,
367.0,"- Tut mir leid, das hätte ich nicht sagen sollen.",I'm sorry I shouldn't have said that.,"- I'm sorry, I shouldn't have said that.",0.8818389177322388,0.9723114217000046,97.23114217000047,
368.0,- Michelle.,"It's all right, baby.",and Michelle.,-1.189624309539795,0.12534700224278697,12.534700224278698,
369.0,Was genau?,Which part?,What exactly?,-1.062467336654663,0.17733799600106023,17.733799600106025,
370.0,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,Appropriate 2005 BAR Appropriate 2004 BAR Expenses 2003 BAR,-0.6894835233688354,0.32984083299449934,32.984083299449935,
371.0,"Bin oft hier gewesen, als wir Partner waren.","Came here often, when we were partners.",I've been here many times when we were partners.,0.4757883548736572,0.8062884990074788,80.62884990074788,
372.0,Das ist abstoßend.,That's appalling.,This is repulsive.,0.34127479791641235,0.7512896000758026,75.12896000758026,
373.0,"Seine engsten Vertrauten meinen, er hat den ersten Jedi-Tempel gesucht.",People that knew him best... think he went looking for the first Jedi temple.,His closest confidants say he was looking for the first Jedi Temple.,0.2206079363822937,0.7019522345935488,70.19522345935488,
374.0,Wir wollen nur mit dem Kerl reden.,All we wanna do is talk to the guy.,We just want to talk to this guy.,0.3255678415298462,0.7448674570117874,74.48674570117873,
375.0,Warten Sie.,Wait.,Wait for it.,0.34287863969802856,0.7519453669296785,75.19453669296784,
376.0,"Ich habe doch gesagt, sie ist hübsch!",I told you she was pretty,I told you she is beautiful!,0.3753933310508728,0.7652397311853062,76.52397311853062,
377.0,"Um euch zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",To tell you that the Creator has sent a new Prophecy about the Seeker.,To tell you that the Creator has sent a new prophecy about the seeker.,0.9015918970108032,0.980387872397733,98.0387872397733,
378.0,Schafft ihn weg!,Get him out of here.,Take him away!,0.22037273645401,0.7018560678028029,70.18560678028028,
379.0,"Ich bin geneigt zu glauben, dass er unschuldig ist.",I'm inclined to think he's innocent.,I am inclined to believe that he is innocent.,0.7414529323577881,0.9149114480788527,91.49114480788528,
380.0,Und Sie.,And you.,"And you. """,0.8703856468200684,0.9676284937960479,96.76284937960479,
381.0,Vergiss es!,Forget it.,Forget about it!,0.557819664478302,0.8398288484580023,83.98288484580023,
382.0,- Du bist ein Genie.,- You're a genius.,- You are a genius.,0.7880836129188538,0.9339774526162875,93.39774526162876,
383.0,ERTEILUNG DER GENEHMIGUNG,APPROVAL GRANTED,Granting of authorisation,0.27880236506462097,0.7257463381314047,72.57463381314047,
384.0,Aber ich will nichts mehr mit dir zu tun haben.,But I don't want to know you either.,But I want nothing more to do with you.,0.18989858031272888,0.6893960223504685,68.93960223504685,
385.0,"Wir dachten, wir hätten ihn getötet.","I thought Ray and I killed him, but we didn't.",We thought we had killed him.,-0.9145333766937256,0.23782412912026932,23.78241291202693,
386.0,Wir können rein.,Good to go.,We can enter.,-0.6070955991744995,0.36352699235608055,36.35269923560806,
387.0,Du hast mir das Leben gerettet.,For saving my life.,You have saved my life.,0.41847413778305054,0.7828542898138556,78.28542898138556,
388.0,"Gab mir gute Rückmeldungen, einige Funktionswünsche, Bereinigungen und Designverbesserungen und war jemand, mit dem ich mich über IRC unterhalten konnte:)","Gave me some good feedback on Kig, some feature requests, cleanups and style fixes, and someone to chat with on irc:)","Gave me good feedback, some feature requests, cleanups and design improvements and was someone I could talk to about IRC:)",0.18175247311592102,0.6860653028561781,68.60653028561781,
389.0,Hast du das verstanden?,Do you understand?,Do you understand that?,0.7698543071746826,0.9265239901780221,92.65239901780221,
390.0,- Bleib weg!,Stay away!,- Stay away!,0.8744184970855713,0.9692774155045822,96.92774155045822,
391.0,Ich sage gar nichts.,I'm not saying anything.,I don't say anything.,0.58148193359375,0.8495037003986754,84.95037003986754,
392.0,Ich weiß nicht so ganz.,I don't know that I can.,I don't know so much.,0.28945809602737427,0.7301031738550328,73.01031738550327,
393.0,Sie war auch in meinen Sitzungen ein Thema.,She has come up in a number of my sessions as well.,It was also a topic in my meetings.,-0.5864412784576416,0.37197197681195926,37.197197681195924,
394.0,"Gestern hat Kommissar Rehn dem Parlament erläutert, wie die Verhandlungen mit der Türkei ausgestaltet werden.","Yesterday, Commissioner Rehn explained to this House the shape that negotiations with Turkey will take.",Yesterday Commissioner Rehn explained to Parliament how the negotiations with Turkey are going to take place.,0.47203201055526733,0.8047526329862913,80.47526329862913,
395.0,4 und Nr.,'4.,4 and no.,0.136586531996727,0.6675981900464398,66.75981900464399,
396.0,Schlug ihr den Schädel mit dem Boden eines Waring-Mixer ein.,Caved her head in with the base of a Waring blender.,Hit her skull with the bottom of a Waring mixer.,-0.9109499454498291,0.239289295734474,23.928929573447398,
397.0,Das ist verrückt.,This is crazy.,This is crazy.,0.9352625012397766,0.9941548576804609,99.41548576804608,
398.0,"Ich weiß, welche Frau!",- I know who this other woman is.,I know what woman!,-0.7691841125488281,0.297253451110763,29.7253451110763,
399.0,Pfirsiche (Nektarinen und ähnliche Hybriden),Peaches (Nectarines and similar hybrids),Peaches (nectarines and similar hybrids),0.9289823174476624,0.9915870630174692,99.15870630174692,
400.0,Möchten Sie denn was von mir?,Would you like something from me?,Do you want something from me?,0.6287357211112976,0.868824476256551,86.8824476256551,
401.0,"Ich denke langsam, dass er immer gehen konnte.",I'm beginning to think that he could walk.,I think slowly that he could always leave.,0.29175707697868347,0.7310431640229167,73.10431640229167,
402.0,-Geh bitte nach Hause.,It'll be better if you go.,- Please go home.,-1.0319726467132568,0.1898064371602907,18.980643716029068,
403.0,"Die Nebenwirkungen, die in Verbindung mit Viagra beschrieben werden, sind zumeist leicht bis mäßig und von kurzer Dauer.",The side effects reported in association with the use of Viagra are usually mild to moderate and of a short duration.,The side effects described in connection with Viagra are usually mild to moderate and of short duration.,0.5885947346687317,0.8524119294002205,85.24119294002205,
404.0,Unserer letzter Arzt zeigte mir eine Methode.,Ah! Our last medic showed me a technique that might help.,Our last doctor showed me a method.,-0.8850058317184448,0.2498971312661584,24.98971312661584,
405.0,- Die Waffe.,The gun.,- The gun.,0.8540318608283997,0.9609418798721299,96.09418798721299,
406.0,Gib mir ein Bier.,Get me a beer.,Give me a beer.,0.6816741228103638,0.890469534721378,89.0469534721378,
407.0,Dein Nachbar.,I'm your neighbor.,Your neighbor.,-0.4825456142425537,0.41445206034302834,41.445206034302835,
408.0,- Das tun die auch nicht.,They don't.,- They don't do that either.,0.3932424485683441,0.7725377450998073,77.25377450998073,
409.0,Ich bin nicht wie dein Vater.,I'm not your dad.,I am not like your father.,0.72487473487854,0.9081330784612807,90.81330784612807,
410.0,Marktanteil,Market share,Market share,0.9068624973297119,0.9825428761074413,98.25428761074413,
411.0,Eine Sukhoi?,A Sukhoi?,And a sukhoi?,0.8922038078308105,0.9765493405824149,97.6549340582415,
412.0,Versprochen.,I promise.,I promise.,0.916732907295227,0.9865786156446845,98.65786156446845,
413.0,- Ist Daniel da?,Is Daniel home?,- Is Daniel there?,0.3515436053276062,0.7554882333863218,75.54882333863218,
414.0,"Ich habe eigentlich die Mandoline spielen gelernt, als ich in Rom war.",I actually learned how to play the mandolin when I was in Rome.,I learned to play the mandolin when I was in Rome.,0.51554936170578,0.8225456826375027,82.25456826375027,
415.0,"auf Vorschlag der Europäischen Kommission,","Having regard to the proposal from the European Commission,",THE EUROPEAN PARLIAMENT AND THE COUNC,-1.0403895378112793,0.1863650015660613,18.636500156606132,
416.0,- Komm schon!,-Come on.,- Come on!,0.8816671371459961,0.972241185336363,97.2241185336363,
417.0,Guten Morgen.,Good morning.,Good morning.,0.8987034559249878,0.979206868170781,97.92068681707809,
418.0,"Ich wünschte Ich wünschte, er würde weggehen",I wish I wish he'd go away,I wish I wish he would go away,0.6435819268226624,0.8748946820105907,87.48946820105907,
419.0,Entschuldigung!,Excuse me.,Sorry about that!,-0.12556932866573334,0.5604098589141059,56.040985891410585,
420.0,- Fertig?,-Ready?,- Ready to go?,0.35065513849258423,0.7551249636998392,75.51249636998392,
421.0,Bewegung.,Move.,movement. The movement.,-0.1954777091741562,0.5318262422063713,53.18262422063713,
422.0,Sie würden kein Baby stehlen.,You wouldn't steal a baby.,They wouldn't steal a baby.,0.2577071487903595,0.7171210835916059,71.71210835916058,
423.0,Wo seid ihr?,Wo seid ihr?,Where are you?,-1.4263063669204712,0.02857420961669857,2.857420961669857,
424.0,Weil ich dich Liebe.,Because I love you.,Because I love you.,0.9187358021736145,0.9873975443495601,98.73975443495601,
425.0,- Meine Kleine.,- My baby.,- My girl.,-0.4317711591720581,0.43521234046572804,43.52123404657281,
426.0,Gute Frage.,Good question.,Good question.,0.9013662338256836,0.9802956049193334,98.02956049193334,
427.0,"Tja, das wäre es dann wohl.","That's it, then.","Well, that would probably be it.",0.39615070819854736,0.7737268525852294,77.37268525852295,
428.0,Er ist verrückt.,He's crazy!,He is crazy.,0.6416056156158447,0.874086622638881,87.4086622638881,
429.0,Oh mein Gott!,"Oh, my God! Oh, my God!",Oh my God!,-0.1277710348367691,0.5595096417321564,55.950964173215645,
430.0,Die können dich umbringen!,They can kill you.,They can kill you!,0.9268892407417297,0.9907312614402168,99.07312614402169,
431.0,Nichts.,Nothing!,Nothing.,0.9477816224098206,0.9992735824805457,99.92735824805456,
432.0,"Europa, das den Wohlfahrtsstaat erfunden hat, braucht schließlich sozialen Zusammenhalt.","The fundamental principle of subsidiarity has to be interpreted as a principle of political cohesion, allowing bottom-up participation in Community decision-making, starting from the thousands and thousands of town councils in our Union.","After all, Europe, which invented the welfare state, needs social cohesion.",-1.094148874282837,0.16438428542030542,16.438428542030543,
433.0,Ich hab mit ihm geschlafen.,I slept with him.,I slept with him.,0.9128817319869995,0.9850039758363514,98.50039758363513,
434.0,Sie und Ihren Bruder.,You and your brother.,You and your brother.,0.8965623378753662,0.978331423807583,97.8331423807583,
435.0,Führen Sie eine Untersuchung durch.,Conduct a real investigation.,Conduct an investigation.,0.15318062901496887,0.6743830605488146,67.43830605488145,
436.0,Erstattungsbetrag,Amount of refunds,Refund amount,0.45137351751327515,0.796305942581261,79.6305942581261,
437.0,- Und was erwartest du von mir?,- What do you expect me to do about it?,- And what do you expect from me?,0.3322850465774536,0.7476139376630583,74.76139376630583,
438.0,Ich weiß...,I know...,I know...,0.8995908498764038,0.9795696991846246,97.95696991846245,
439.0,"- Das kann ich bestätigen, Sir.","- Confirmed, sir.","- I can confirm that, sir.",0.4181109666824341,0.7827057991255597,78.27057991255597,
440.0,Ja. Mir geht's gut.,"yeah, I'm fine.",Yes. I am fine.,0.7880138158798218,0.9339489145240514,93.39489145240513,
441.0,- Das ist meins.,- It's mine.,- This is mine.,0.7325164675712585,0.9112575730738445,91.12575730738445,
442.0,Nach unten.,Downstairs.,Go down below.,-0.9088259935379028,0.2401577213354482,24.015772133544818,
443.0,- Warum nicht?,Why not?,- Why not?,0.8802059888839722,0.9716437619434719,97.16437619434718,
444.0,"Ich kam her, um Euch zu danken.",I came to thank you.,I came here to thank you.,0.7098953723907471,0.9020084285586026,90.20084285586026,
445.0,"Ich denke, du hast Angst.",I think you're afraid.,I think you are afraid.,0.8401787877082825,0.9552777387575757,95.52777387575757,
446.0,Ich reagiere nicht gut auf Drohungen und Cyrus Rose auch nicht.,"I do not respond well to threats, and neither does Cyrus Rose.","I don't respond well to threats, and neither does Cyrus Rose.",0.8724484443664551,0.9684719150566,96.84719150566,
447.0,Er ist kein Mörder.,He's not a murderer.,He is not a murderer.,0.7882118821144104,0.9340298983673482,93.40298983673482,
448.0,Ich sagte nichts.,I held my tongue.,I said nothing.,-1.1935666799545288,0.12373507526014019,12.373507526014018,
449.0,"Was tun Sie, David?","What are you doing, David?","What are you doing, David?",0.8781893253326416,0.970819203606396,97.0819203606396,
450.0,"Nein, tun Sie das nicht, Sir!","No, no, no, don't do it, sir!","No, don't do that, sir!",0.41143131256103516,0.7799746720166532,77.99746720166532,
451.0,"Auf der Naomi-Angst-Skala von eins bis zehn, wo eins für Schlaflosigkeit und zehn für Panikattacken steht, etwa fünf.",On the Naomi anxiety scale of one to ten-- where one is a touch of insomnia and ten is a panic attack-- about five.,"On the Naomi anxiety scale from one to ten, where one stands for insomnia and ten for panic attacks, about five.",0.40663713216781616,0.7780144633293558,77.80144633293557,
452.0,- Der ist gut.,That's pretty good.,- That is good.,0.6363401412963867,0.8719337148095591,87.1933714809559,
453.0,"O ihr, die ihr glaubt!",Believers!,O you who believe!,-0.7034974098205566,0.32411093972550203,32.411093972550205,
454.0,Ich habe keine Angst.,I'm not scared of you.,I am not afraid.,0.5297375321388245,0.8283468358396326,82.83468358396327,
455.0,"Ich frage mich, wie vielen Frauen Sie schon geschmeichelt haben, mit Papier und Gemälden?","I wonder, how many women have you flattered with paper and canvas?",I wonder how many women you have flattered with paper and paintings?,0.5330595970153809,0.8297051369248405,82.97051369248405,
456.0,Generaldirektor für Landwirtschaft und Entwicklung des ländlichen Raumes,Director-General for Agriculture and Rural Development,Director-General for Agriculture and Rural Development,0.8993102312088013,0.9794549619188282,97.94549619188282,
457.0,"In Ordnung, bleibt wachsam.","All right, stay alert.","All right, stay vigilant.",0.5468440055847168,0.8353412029904996,83.53412029904996,
458.0,Umsetzungsfrist,Time limit for transposition,Implementation period,-0.9688115119934082,0.21563129038286274,21.563129038286274,
459.0,Arzneimittel für Kinder unzugänglich aufbewahren,Keep out of the reach and sight of children,Keep medicines out of reach of children,-0.11454759538173676,0.5649163429343826,56.49163429343827,
460.0,- Da drüben.,-Over there.,- Over there.,0.8962274789810181,0.9781945092028158,97.81945092028158,
461.0,"Ach, seit wann?",Since when?,"Oh, since when?",0.31446918845176697,0.7403295226003657,74.03295226003657,
462.0,"Ich werde dir Bescheid geben, ob und wann wir neue Waffen brauchen.",I will let you know if and when we need more guns.,I will let you know if and when we need new weapons.,0.6331022381782532,0.8706098251558092,87.06098251558092,
463.0,Willst du mich einfach hier sitzen lassen und abhauen?,How can you just leave me like this and go?,Will you just let me sit here and run away?,-0.3399386405944824,0.47276013506828035,47.276013506828036,
464.0,Ihr Boss?,Your boss?,Their boss?,-0.416594922542572,0.4414174867976595,44.14174867976595,
465.0,Ihr seid noch auf?,Why are you still up?,Are you still up?,-0.4579281806945801,0.4245174527859076,42.45174527859076,
466.0,"Die Funktionen zum‚ Lückentext‘ können im Einstellungsdialog ein- und ausgeschaltet werden. Ist‚ Lückentext aktivieren‘ ausgeschaltet, können auch Schriften benutzt werden, bei denen im Zeichensatz andere Zeichen an der Position der Klammern stehen. Auch wird dann die Arbeitsgeschwindigkeit ein wenig größer.",The'Fill-in-the-blank 'features can be turned on and off in the Configuration dialog. Turning them of will make it possible to use fonts that map other characters to the positions of the brackets. It will also speed up performance slightly.,"You can switch on and off the functions for 'Fill in Gaps' in the settings dialog. If 'Enable Fill in Gaps' is switched off, you can also use fonts where there are other characters in the character set at the position of the brackets. The working speed will also be a little faster.",0.14351755380630493,0.6704320944990548,67.04320944990549,
467.0,"Nein, nein, nein, nein, nein, nein...","No. No, no, no...","No, no, no, no, no, no...",0.8907256126403809,0.9759449471687044,97.59449471687044,
468.0,"Beschäftigung, Produktivität und Löhne","Employment, productivity and wages","Employment, Productivity and Wages",0.9021812081336975,0.9806288255300457,98.06288255300457,
469.0,Schlussfolgerung,Conclusion,Conclusion: Conclusion:,0.045720815658569336,0.6304456943256914,63.04456943256914,
470.0,- Mit wem haben Sie gesprochen?,- Who'd you talk to over there?,- Who did you talk to?,0.0009440779685974121,0.6121377161084199,61.213771610841995,
471.0,"Ja, das ist es.","Yeah, that's it.","Yes, that is it.",0.8103440999984741,0.9430791543834266,94.30791543834266,
472.0,- Ich weiß nicht.,- I do not know.,- I don't know.,0.8128626942634583,0.9441089384034402,94.41089384034402,
473.0,Vorwärts!,Push on!,Forward now!,-1.0588417053222656,0.17882041707239824,17.882041707239825,
474.0,"Aber ich denke es ist nur fair dir zu sagen, dass ich Zugang zu einer Liste habe.",But I think it's only fair to tell you I have access to list.,But I think it's only fair to tell you that I have access to a list.,0.8282322287559509,0.9503931189224952,95.03931189224953,
475.0,In diesem Fall findet Artikel 2 Anwendung.,In that case Article 2 applies.,"In this case, Article 2 shall apply.",0.6686241626739502,0.8851337644478052,88.51337644478052,
476.0,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Usually events decide, not people.",0.8046354055404663,0.9407450260128001,94.07450260128,
477.0,Du fehlst mir.,I miss you so much.,I miss you.,-0.20709483325481415,0.5270763192421608,52.70763192421608,
478.0,"Nein, nein ich verstehe es.","No, no, I understand.","No, no, I understand it.",0.6458038687705994,0.8758031730459254,87.58031730459254,
479.0,"Was ich dir sagen werde ist, dass ich während meiner Zeit in der Wildnis...",What I will tell you is that during my time in the wilderness--,What I'm going to tell you is that during my time in the wilderness...,0.6755295991897583,0.8879572077765155,88.79572077765155,
480.0,Ein Beispiel:,An example would look something like the following:,One example:,-1.1490440368652344,0.14193916117407904,14.193916117407904,
481.0,der tatsächliche Rumpfwinkel und der konstruktiv festgelegte Rumpfwinkel und die Abweichung voneinander;,the actual torso angle and the design torso angle and their relationship.,the actual fuselage angle and the structurally defined fuselage angle and the deviation from each other;,-0.3121744990348816,0.48411212999059583,48.411212999059586,
482.0,Einfach.,Simple.,Easy to use.,0.3700290322303772,0.7630464167317933,76.30464167317933,
483.0,- Irgendwas stimmt nicht.,- Something's not right.,- Something is wrong.,0.0695989727973938,0.6402088169496088,64.02088169496089,
484.0,- Bitte.,All right.,"- Please, please.",-0.9145200252532959,0.23782958815755445,23.782958815755446,
485.0,Wie geht es dir?,How are you?,How are you doing?,0.7364596724510193,0.9128698412463216,91.28698412463217,
486.0,Kommen Sie rein.,Do come in.,Come on in.,-0.26788008213043213,0.5022229004859421,50.22229004859421,
487.0,"Einen Moment noch, Siler.","Hang on, Siler.","Wait a minute, Silvia.",-1.197636604309082,0.1220709949748587,12.207099497485869,
488.0,- Nein...,- No...,"- No, no...",0.9085853099822998,0.98324728688284,98.324728688284,
489.0,Ich kenne den Geruch.,I know it.,I know the smell.,-0.5096361637115479,0.40337547872588797,40.3375478725888,
490.0,Dann machen unsere Eltern aus uns was anderes.,"Then, our parents make us into something else.",Our parents will make something different out of us.,0.5268415808677673,0.8271627609042076,82.71627609042076,
491.0,"Oh, jetzt geht's los.","Oh, here we go.","Oh, now let's go.",0.07084423303604126,0.6407179696592556,64.07179696592557,
492.0,Der Vizepräsident.,The Vice President.,The Vice-President.,0.8829473853111267,0.972764643648181,97.27646436481811,
493.0,"- (HU) Vielen Dank, Herr Präsident!","(HU) Thank you, Mr President.","- (HU) Thank you very much, Mr President.",0.6104561686515808,0.8613504693163598,86.13504693163598,
494.0,- Das Wunderrisotto?,- The magic risotto?,The miracle risotto?,-0.3557129502296448,0.46631045311081776,46.63104531108178,
495.0,"Viel Glück, Doc.","Good luck, Doc.","Good luck, Doc.",0.887232780456543,0.9745168240217917,97.45168240217917,
496.0,Hoffnung?,Hope?,"Hopefully, hopefully?",0.08947917819023132,0.64833728691111,64.833728691111,
497.0,Offshore-Schiffe,Offshore vessels,Offshore vessels,0.8768196702003479,0.9702591892413294,97.02591892413294,
498.0,Einer Familie.,A family.,A family.,0.915439248085022,0.9860496739248792,98.60496739248792,
499.0,Ich bin so stolz auf dich.,I'm so proud of you.,I am so proud of you.,0.8130857944488525,0.9442001579416466,94.42001579416466,
500.0,Aber weißt du was?,But you know what?,But you know what?,0.8935143947601318,0.9770852035816354,97.70852035816354,
501.0,"Lauf, verdammt!","Run, damn it!","Run, damn it!",0.918478786945343,0.9872924578818214,98.72924578818214,
502.0,Er hat Recht.,"You know, he's right.",He is right.,-0.5618662238121033,0.38202004168559867,38.20200416855987,
503.0,Was ist jetzt schon wieder?,What's the matter? You look funny.,What is it now again?,-1.144161581993103,0.143935462871284,14.3935462871284,
504.0,"Wir haben keine Wahl, Bobby.","We have no choice, Bobby.","We don't have a choice, Bobby.",0.6354562640190125,0.8715723216671432,87.15723216671432,
505.0,"Ich weiß nicht, was ich tun soll.",I'm not thinking.,I don't know what to do.,0.007611438632011414,0.6148638167600048,61.48638167600048,
506.0,Folgen Sie mir.,Follow me.,Follow me.,0.9168865084648132,0.9866414189441657,98.66414189441657,
507.0,Kommt schon.,Come on.,Come on now.,0.6289228796958923,0.8689010002613514,86.89010002613514,
508.0,Ist alles in Ordnung?,Is everything all right?,Is everything in order?,0.11999708414077759,0.660815220458834,66.0815220458834,
509.0,Entschuldigen Sie.,Excuse me.,"I'm sorry, sorry.",-0.1636551469564438,0.5448376138684503,54.48376138684503,
510.0,Findest du mich begehrenswert?,Do you find me desirable?,Do you find me desirable?,0.9148683547973633,0.9858162513395357,98.58162513395357,
511.0,Wir haben eine gemeinsame Vergangenheit.,We have a history.,We have a common past.,-0.34258532524108887,0.4716779784093126,47.16779784093126,
512.0,Komm rein.,Come in.,Come on in.,0.7312675714492798,0.9107469337513656,91.07469337513656,
513.0,Wir suchen nach dem Belgier.,We're looking for the Belgian.,We're looking for the Belgian.,0.9055963754653931,0.9820251936520364,98.20251936520364,
514.0,Er hat ihr den Artefakt abgenommen.,He relieved her of her artifact.,He took the artifact away from her.,0.11771903932094574,0.6598837905000858,65.98837905000859,
515.0,- Was wollt ihr? - Pulli.,What do you want?,- What do you want? - Sweater.,-0.010539516806602478,0.6074423896097364,60.74423896097364,
516.0,"Kinder, ich hatte nur einen Kampf in meinem Leben.","Kids, I've only been in one fight in my life.","Kids, I've only had one struggle in my life.",0.7192599773406982,0.9058373583172673,90.58373583172673,
517.0,Wer kann mir helfen?,Can you help me?,Who can help me?,0.37208038568496704,0.7638851588175296,76.38851588175297,
