Unnamed: 0,EN,UK,TRANSLATION,chrf_score
242,- Am I cοnsidered the enemy?,- А мене... теж вважають за ворога?,- Я стою поруч з ворогом?,14.717470320429019
243,Ready?,Готові?,Готовий?,47.421738439536
244,Pan and Zoom.,Панорамування і зміна масштабу.,Панорамування і масштабування.,69.98227537357971
245,Open camera dialog at< p ath >,Відкрити вікно фотоапарата у < path >,Відкрити вікно фотоапарата у < path >,100.0
246,Prison?,Тюрьма. Да.,В'язниця?,0.0
247,Let's get going then.,Тоді давай збиратися.,Тоді ходімо.,11.89066472471858
248,What do you mean there is more than one application per & MIME; type? Why is this necessary?,"Що означає те, що до одного типу & MIME; прив’ язано декілька програм? Чому у цьому виникла потреба?","Що означає "" існує декілька програм для кожного типу & MIME;? Чому це потрібно?",48.39225968569922
249,"If you relax, it will enable me to do anything I please","У дивний світ зі мною ти майни - Туди, де панують сни.","Якщо ти розслабишся, це дасть мені змогу зробити все, що я захочу.",10.058296230428459
250,He knows!,Він знає.,Він знає!,100.0
251,It's David.,Це Девід.,Это Дэвид.,6.944444444444445
252,"Go, find the cure!",Знайди зілля! Врятуй себе.,Найди лекарство!,13.240377079531873
253,"Bergin and water.""",барбону з водою.',"Бергін і вода.""",11.435383735205077
254,Okay?,Розумієш?,Хорошо?,5.813953488372092
255,"Most of the time, & knode; determines the correct MIME type for the attachment; if & knode; detects it incorrectly, you can correct the MIME type manually.","У більшості випадків & knode; правильно визначатиме тип MIME долучення. Якщо & knode; визначить цей тип неправильно, ви зможете вказати тип MIME вручну.","У більшості випадків & knode; визначає тип MIME долучення. Якщо & knode; виявить його неправильно, ви можете виправити тип MIME вручну.",70.92030485182141
256,"Yeah, I'm sure.","Так, насправді.","Да, я уверен.",5.847953216374268
257,- Neither.,"- Ні те, ні інше.","- Ни то, ни другое.",8.912559643897911
258,"Many are noting a similarity to the Westchester incident over a year ago... that left over 600 injured... and took the lives of seven mutants, including several of the X-Men.","Ця ситуація схожа на ту, що сталася понад рік тому у Вестчестері, залишивши по собі 600 поранених і забравши життя 7 мутантів, зокрема кількох людей Ікс.","Багато хто помітив подібність до інциденту з Вестчестером більше року тому... який залишив по собі 600 поранених... і забрав життя семи мутантів, у тому числі кількох людей Ікс.",50.93314122629049
259,I will carry him if I must.,"- ... у нього! - Філі. Я понесу його, якщо треба буде!","Я понесу його, якщо треба.",57.63380742765821
260,This is a fight they cannot win.,"Це битва, в якій їм не перемогти.","Це битва, яку вони не можуть виграти.",30.04270064958027
261,Graphics,Графіка,Графіка,100.0
262,I can't.,Не можу.,Я не могу.,21.13371154467045
263,In the woods.,У лісі.,В лесу.,8.0
264,- That's it.,"Давай, тужься.",- Це все.,3.333333333333334
265,"Look,um,after I drop him off at his dad's, why don't I come back and show my appreciation for those earrings?","подумай, після того як я покину його, в його тата чому б мені не повернутися і не виказати мою подяку за ті сережки?","Слушай, после того, как я заброшу его к отцу, почему бы мне не вернуться и не показать свою благодарность за эти сережки?",29.552629481213877
266,IP Messenger for the GNOME2,IP Месенджер для GNOME2,IP- клієнт для GNOME2,40.83052342313792
267,Then we're dead.,Якщо ви помиляєтесь? Тоді ми всі мертві.,Тоді ми мертві.,25.90031841906841
268,Family comes first?,Сім'я на першому місці?,Сім'я - на першому місці?,83.65552863777805
269,"Yeah,so?",ну та й що?,"так, і що?",20.911125398748734
270,Sweet dreams.,Солодких снів.,Солодких снів.,100.0
271,Damn it.,Черт.,Черт.,100.0
272,"Uh, Jared Dunn's.",Джареда Данна.,Джареда Данна.,100.0
273,I'll lend you my notebook.,Я позичу тобі свою записну книжку.,Я позичу тобі свій записник.,58.320498540586776
274,Let's do it!,Успіхів!,Зробімо це!,2.2522522522522523
275,Welcome to the Print Assistant. This assistant will help you with the printing of your photos. Click the'Next 'button to begin.,"Ласкаво просимо до Помічника друку. Цей помічник допоможе вам у процесі друку ваших фотографій. Натисніть кнопку « Далі », щоб розпочати цей процес.","Ласкаво просимо до Помічника друку. Цей помічник допоможе вам у друкуванні ваших фотографій. Натисніть кнопку "" Далі,"" щоб розпочати друк.",79.08699220181265
276,Not really.,не зовсім.,Не зовсім.,79.70238095238096
277,Thank you.,Дякую вам.,Дякую.,52.5011986575036
278,- [Gail] Hey.,- [Гейл] Привіт!,- Привет.,19.829669402562338
279,You begged the Deer God for him.,що Богоолень лише ваш!,Ты молил за него Богооленя.,43.69092415191003
280,Delimiter,Роздільник,Роздільник,100.0
281,"Specify the characteristics of alarm message windows: If checked, the window is a normal window with a title bar, which grabs keyboard input when it is displayed. If unchecked, the window does not interfere with your typing when it is displayed, but it has no title bar and cannot be moved or resized.","Вкажіть параметри вікна нагадування: Якщо позначено, вікно буде звичайним вікном із смужкою заголовка і після появи буде приймати дані, що вводяться з клавіатури. Якщо знято позначку, вікно не перешкоджатиме вашому друку на клавіатурі, але воно не матиме смужки заголовка і його буде неможливо пересувати та міняти його розмір. @ action: button","Вкажіть характеристики вікон повідомлень нагадування: якщо буде позначено цей пункт, вікно буде звичайним вікном з смужкою заголовка, за допомогою якої можна буде отримати дані з клавіатури під час показу. Якщо позначки поряд з пунктом не буде, вікно не буде перешкоджати вашому введенню під час показу, але у нього не буде смужки заголовка, його не можна буде пересувати або змінювати розмір вікна.",52.838215083104444
282,Of course not.,звісно ні.,"Звичайно, що ні.",18.335798593085187
283,You should come.,Приїжджай.,Тобі слід прийти.,8.519078201737814
284,I'm with him.,- Так. Я з тобою.,Я з ним.,6.356466876971608
285,Usage of FCNTL locking might cause system lockups when the mail spool file is on an NFS mounted device.,"Використання блокування FCNTL може призвести до зависання системи, якщо файл сховища пошти знаходиться на пристрої, змонтованому за допомогою NFS.","Використання блокування FCNTL може призвести до блокування системи, якщо файл сховища пошти знаходиться на змонтованому пристрої NFS.",80.69217337813723
286,I invested it.,Інвестував.,Я его инвестировала.,29.820936029939197
287,- Why did she leave?,- Але чому вона поїхала?,- Чому вона пішла?,38.95367331731261
288,"""Two households, both alike in dignity,","""Два доми, родовитістю рівні","""Два родини, однакової гідності,",20.828896215199897
289,There are few who can.,Це мало хто зміг би.,Мало хто може.,30.72422158650523
290,I have never been more alone.,Я ще ніколи не був такий самотній.,Я ще ніколи не був такий самотній.,100.0
291,"This dialog will allow you to specify a PostgreSQL account that has the necessary permissions to access the Krecipes PostgreSQL database. This account may either be a PostgreSQL superuser or have the ability to both create new PostgreSQL users and databases. If no superuser or privileged account is given, the account'postgres' will be attempted, with no password. If this is insufficient for your PostgreSQL setup, you must select the appropriate option below to enter the information of a privileged PostgreSQL account.","За допомогою цього діалогового вікна ви можете вказати обліковий запис PostgreSQL, який має потрібні права доступу до бази даних PostgreSQL Krecipes. Цим обліковим записом може бути або обліковий запис суперкористувача PostgreSQL, або обліковий запис, користувач якого може створювати нових користувачів і бази даних PostgreSQL. Якщо не буде надано облікового запису суперкористувача або привілейованого облікового запису, буде зроблено спробу використати обліковий запис « postgres » без пароля. Якщо цього недостатньо для налаштування вашого PostgreSQL, вам слід вибрати нижче відповідний параметр, щоб ввести інформацію про привілейований обліковий запис PostgreSQL.","За допомогою цього діалогового вікна ви зможете вказати обліковий запис PostgreSQL, який має потрібні права доступу до бази даних PostgreSQL Krecipes. Цим обліковим записом може бути або суперкористувач PostgreSQL, або програма може створити нових користувачів PostgreSQL і бази даних. Якщо не буде вказано облікового запису суперкористувача або привілейованого облікового запису, буде зроблено спробу облікового запису "" postgres, без пароля. Якщо цього недостатньо для налаштування вашого PostgreSQL, вам слід обрати відповідний пункт, щоб ввести дані привілейованого облікового запису PostgreSQL.",77.5927116915241
292,And Dr. Yedlin is a world-class surgeon who's received numerous awards and fellowships.,Та Dr. Едлін. світового класу хірург який отримав численні нагороди і стипендії.,"І Dr. Едлін - всесвітньокласний хірург, який отримав численні нагороди і спілкування.",65.58864697275962
293,A lot of Chester's Millers made that happen.,Багато жителів Честер Міллу доклали до цього зусиль.,Багато Честерових Міллерів зробили це.,27.16595960612686
294,"Oh, charlie. Don't you think you need to slow down a bit?","оу Чарлі. ти не думаєш, що тобі треба трохи пригальмувати?",оу Чарлі. ти не думаєш що тобі треба трохи сповільнитися?,72.05438670565705
295,Let the Krauts cook their own goddamn food.,Нехай фріци готують свою чортову їжу.,Нехай фріці самі варять свою кляту їжу.,41.93419320351867
296,- This is no ordinary arrest.,- Це незвичайний арешт.,- Це не звичайний арешт.,100.0
297,Create directory in current panel.,Створити каталог в поточній панелі.,Створити каталог на поточній панелі.,86.2089078265229
298,What are you talking about?,Про що ти говориш?,О чем ты говоришь?,36.98745698745699
299,Size:,Розмір:,Розмір:,100.0
300,"This configuration dialog allows altering settings only for the selected window or application. Find the setting you want to affect, enable the setting using the checkbox, select in what way the setting should be affected and to which value.","За допомогою цього діалогового вікна налаштування можна змінити властивості тільки для вибраного вікна чи програми. Знайдіть властивість, яку потрібно змінити, активуйте її за допомогою прапорця, оберіть властивість вікна та її бажане значення.","За допомогою цього діалогового вікна налаштування можна змінити параметри лише для вибраного вікна або програми. Знайдіть параметр, який ви бажаєте змінити, позначте цей пункт, оберіть спосіб зміни параметрів і те, яке з них слід змінити.",52.7896149813329
301,"Dillon, better get on the radio.",Діллан. Виходь на зв'язок.,"Дiллoн, вiдпoвiдaйcя нa рaм.",7.047525353794813
302,Choose Chair as the role.,Оберіть у спадному списку ролі Головуючий.,Оберіть роль Крістя.,19.08380619554929
303,Damn.,Дідько.,Чорт.,4.4642857142857135
304,This is a dummy setting for player setup.,Це тестовий параметр налаштування гравця.,Це набірне значення для налаштування гравця.,49.73116928185727
305,But if he's the fourth hand...,Але що як він четверта рука...,Але якщо він четверта рука...,73.13447016233394
306,You just can't see it.,Ти просто не можеш її бачити.,Ти просто не можеш цього бачити.,75.0080098738011
307,I'm free.,Я вільна.,Я вільна.,100.0
308,"First off, Monica, you're not fooling any of us for even a second with your dress-shitty- to-ease-the-pain routine.","По-перше, Моніко, цей твій лайновий прикид, який має полегшити нам біль, не працює.","По-перше, Моніко, ти не обдуриш жодного з нас хоча б на секунду своїм лайновим одягом.",31.87424378585157
309,"They're coming, Cage.","Вони вже близько, Кейдж.","Вони йдуть, Кейдж.",25.856818193133257
310,"Come on, let's get a couple more of these.","Пішли, йдемо ще дістанемо парочку.","Ну ж бо, давайте зробимо ще пару таких.",16.784553849633284
311,"Well, whatever it is your business does, I don't think it's going to interfere with my irrigation company here.","Неважливо, чим ти займаєшся, не думаю, що це нашкодить моїй зрошувальній компанії","Що б там не було, це не буде заважати моїй зрошувальній компанії.",44.09931501742701
312,"Mosche Frenkiel, the Jewish orphanage in Warsaw.",Я Моше Френкель. Представник жидівського сиротинця з Варшави.,"Мосче Френкель, єврейський притулок у Варшаві.",28.556463299912267
313,"Yeah, I remember.","Да, я помню.","Так, я пам'ятаю.",11.607200412557209
314,"Decreases the game speed by one unit, down to a minimum of 2 units (a fifth of normal speed). You can use the - key as a shortcut.","Зменшує швидкість гри на один пункт, аж до мінімального значення у 2 пункти (одна п’ ята звичайної швидкості). Клавіатурним скороченням цієї дії є клавіша -.","Зменшує швидкість гри на одну одиницю, аж до мінімального значення у 2 одиницях (п' яти звичайної швидкості). Клавіатурним скороченням є клавіша -.",74.43738832957685
315,You ready?,В тебе гарне тіло Енестейжа.,Готовий?,2.5
316,& Write Into All,Записати всі,& Записати всі,97.61490149794774
317,- Like my ride? - Um...,Як тобі мої колеса?,Как моя машина?,7.726124746436678
318,I don't wanna live in this world no more.,Я більше не хочу жити в цьому світі.,Я більше не хочу жити в цьому світі.,100.0
319,Take care of lil ass-kicker.,Позаботься о маленькой забияке.,Подбайте про крейсера.,8.557097154229469
320,"I mean, I guess, technically, I could have...","У принципі можна. Формально я міг би, але...","Я имею в виду, технически, я мог бы...",7.630243544952756
321,Smartass.,Хитрий який.,Умник.,4.444444444444445
322,"Hey, no.",Ніхера...,"Гей, ні.",6.896551724137931
323,All my years no one's ever done anything like this for me.,Мені ніколи ніхто в житті не робив таких сюрпризів.,Все мои годы никто никогда не делал ничего подобного для меня.,9.937913239800032
324,"He's been working in the mining camps, trying to get his family back.",Він працював у гірському таборі. Він намагається повернути сім'ю.,"Він працює у шахтарських таборах, намагаючись повернути свою сім'ю.",45.33376553030571
325,"Ding, ding, ding!",Динь-динь-динь!,Динь-динь-динь!,100.0
326,I can drink a beer underwater.,Я можу пити пиво під водою.,Я можу пити пиво під водою.,100.0
327,"Frodo Baggins is my name, and this is Samwise Gamgee.",Мене звати Фродо Торбин. А це Семуайз Гамджі.,"Фродо Торбин - моє ім'я, а це Самуайзе Гамджі.",46.37076409253828
328,- How am I doing me first day?,- То як тобі мій перший день?,- Як я роблю свій перший день?,54.72806579205819
329,The White Wizard?,Білий Чарівник?,Білий Чарівник?,100.0
330,Cut: Edit Cut equivalent; cut the selection to the clipboard.,Вирізати: еквівалент пункту меню Правка Вирізати; вирізає виділений фрагмент до буфера обміну інформацією.,Вирізати: еквівалент пункту меню Правка Вирізати; вирізати вибране до буфера обміну інформацією.,80.70437515590682
331,"- Hey, hey.","- Тихіше, тихіше.","- Эй, эй.",1.754385964912281
332,Reminder for first recurrence only,Завчасне нагадування тільки для першого повторення@ option: check,Нагадування лише для першого повторення@ info: whatsthis,50.74462749253348
333,"Just mineral water, please.",Мінеральну воду. Лише мінеральну воду.,"Просто мінеральна вода, будь ласка.",29.19044710725341
334,- Yes. We have her cornered.,Ми загнали її в кут.,Ми її загнали у кут.,51.05949605949607
335,Just a dog,Такий собі...,Просто собака.,16.68927342884779
336,My DVD's broke.,Мій ДВД зломався.,Мій DVD зламався.,31.131646131646136
337,"I'll pay you the money you lost, okay?","Ну ж бо... Я поверну тобі гроші, щоб компенсувати втрати.","Я заплачу вам деньги, которые вы потеряли, хорошо?",15.381404980791864
338,"Just so you don't think I'm a complete swine... if there's anything in Dark Windows you can use, it's all yours.","Щоб Ви не вважали мене повною свинею, ""Темні вікна"" можете використати, як вважаєте за потрібне. Вони Ваші.","Щоб ти не думав, що я повний свинь... якщо у Темних вікнах є щось, що ти можеш використати, то це все твоє.",28.34312053750202
339,Makes the dialog transient for an X app specified by winid,Робить вікно пов’ язаним з програмою X з вказаним winid,Робить вікно перехідним для програми X з вказаним winid,62.83173573198956
340,Be careful.,"Нехай йдуть, він поранений.",Будь осторожен.,8.336943516111731
341,gFTP Import plugin,Додаток імпорту з gFTPComment,Додаток імпорту gFTPComment,85.21794207429778
342,The raids are in the Haga basin.,Напади відбуваються в районі Наґи.,Напади знаходяться у басейні Гаги.,25.721692419968285
343,"Look, Curtis.","Поглянь, Кьортісе.","Слухай, Кьортісе.",44.73972915942808
344,And you must lay so very nice and still.,Мусиш лежати чемно і тихо.,А ти повинен лежати так мило і спокійно.,25.776131540333353
345,Encryption,Шифрування,Шифрування,100.0
346,This man page was prepared by Jan Schaumann jschauma@netmeister. org for the Missing Man Pages Project (http: / /www. netmeister. org/ misc/ m2p2/ index. html.,"Автором цієї сторінки довідника є Jan Schaumann jschauma@ netmeister. org, її було створено для Проекту відсутніх сторінок довідника (http: // www. netmeister. org/ misc/ m2p2/ index. html.",Цю сторінку довідника було підготовлено Jan Schaumann jschauma@ netmeister. org для проекту відсутніх сторінок man (http: // www. netmeister. org/ misc/ m2p2/ index. html.,72.19682850334172
347,"You're giving me what I want to know, whether you realize it or not.","Ти вже мені кажеш те, що я хочу дізнатись, розумієш ти це чи ні.","Ти даєш мені те, що я хочу знати, розумієш ти це чи ні.",56.71185228654762
348,I'll fucking kill ya.,"Я вас, сука, вб'ю.","Я тебе, курва, вб'ю.",29.746867536814765
349,"- No, it's not.",﻿Ні. не буде.,"- Ні, це не так.",13.123085491506545
350,"Yeah, but you don't want stock in our company.","Так, але ти не хочеш акції нашої компанії.","так, але ти не хочеш акції в нашій компанії.",74.3373812010264
351,I know you're miserable.,"Я знаю, що ти нужденний.","Я знаю, що ти нещасний.",55.15514980060472
352,Demultiplexer used for the file or stream,"Селектор, що використовуватиметься для файла або потоку","Демультиплексор, що використовується для файла або потоку",71.1788509382833
353,"Mm, right.","Ну, ясно.","Мм, так.",0.0
354,Select the first of the two points of which you want to construct the midpoint...,"Виберіть першу з двох точок, для якої ви бажаєте побудувати середню точку...","Виберіть першу з двох точок, для яких ви бажаєте побудувати середню точку...",92.21577416896909
355,"You take the ball, you jump up, and put it in the basket.","Береш м'яч, підстрибуєш і кладеш його в корзину.","Ви берете м'яч, підстрибуєте і кладете його в кошик.",55.44568877547895
356,I'm always here for you.,Я завжди готова тобі допомогти.,Я завжди тут для тебе.,23.689588911477504
357,I do love him.,Я кохаю його.,Я люблю его.,8.696694702670797
358,Identity,Профіль,Профіль,100.0
359,So that...,Щоб...,Так что...,9.25925925925926
360,- Mr. Frodo!,- Пане Фродо!,- Пане Фродо!,100.0
361,We do not sow.,Девіз: Ми не сіємо.,Ми не сіємо.,56.61369802336525
362,- Hi.,- Привіт.,- Привіт.,100.0
363,Copy to repository,Копіювати до сховища,Копіювати до сховища,100.0
364,"Listen, when she took Finch, Root killed a former Intelligence operative named Alicia Corwin.","Коли вона викрала Фінча, вона вбила колишнього співробітника розвідки.","Слухай, коли вона забрала Фінча, Рут вбила колишнього агента розвідки на ім'я Алісія Корвін.",53.11006670324767
365,You know what I've got.,"﻿Ти знаєш, що в мене.","Ты знаешь, что у меня есть.",17.242654469086677
366,And neither do those Peeping Toms with their eyes in the sky.,"Так як і всі ті роззяви, що літають в небесах.","І ті, що плачуть, не мають очей на небі.",14.546160024511279
367,You're lucky to be alive.,"Тобі пощастило, що ти досі жива.","Тобі пощастило, що ти живий.",70.22153253170896
368,Minimal View,Мінімалістичний перегляд,Мінімалістичний перегляд,100.0
369,"I'm all he has, and you'll see, he's very handsome.","У нього є тільки я, і побачиш, він дуже гарний.","Я все, що в нього є, і ви побачите, він дуже гарний.",53.93582532865396
370,Widget type:,Тип віджета:,Тип віджета:,100.0
371,"Yeah, well, you got a lot to learn.","Даа, тебе еще многому учиться","Да, тебе еще многое нужно учиться.",69.13835075296568
372,You lied?,Tи збрехав мені?,Ты соврал?,5.128205128205128
373,Kexi Open Database Connectivity Driver,Драйвер з' єднання Kexi Open DatabaseName,Драйвер з' єднання Kexi Open DatabaseName,100.0
374,- Don't be a jerk.,- Не будь ідіотом.,- Не будь покидьком.,42.36343468926451
375,That was tryouts.,Тo були тpенування.,Это были пробки.,5.486442475195032
376,Input:,Ввід:,Ввід:,100.0
377,Toggles the Pending Operations panel: This command turns the display of the operation list on and off.,Вмикає або вимикає показ панелі черги дій: за допомогою цього пункту можна ховати або показувати список дій.,Вмикає або вимикає показ панелі черги дій: за допомогою цього пункту можна увімкнути або вимкнути показ списку дій.,77.49199273324896
378,Asia/ Shanghai,Азія/ Шанхай,Азія/ Шанхай,100.0
379,-Three okay!,- 3-й в порядку!,- Три в порядку!,57.841510341510336
380,Cannot drop database - name not specified.,Не вдається вилучити базу даних — не вказана назва.,Не вдалося скинути базу даних - не вказано назву.,48.227395827690536
381,Who prevented what could have been a major catastrophe.,"АзѕУАМ µЙјцАЦґВ °НµйА"" °ЎБ®°¬ґЩ°н ЗХґПґЩ",що запобігав великій катастрофі.,0.9689922480620154
382,Can we go?,Давай підемо?,Ми можемо йти?,11.641414141414142
383,That means I will.,"Це означає, що прийду.","Це означає, що я буду.",61.887084885168875
384,Take off your clothes.,Зніми з себе сукню.,Роздягайся.,2.3809523809523814
385,& Read access,Доступ для & читання,Доступ для & читання,100.0
386,"He was here, working for Max Seagrave.","Він був тут, бо працював на Максін Сігрейв.","Він був тут, працював на Макс Сігрейв.",72.58517216032847
387,This is not possible!,АМ°З єТ°ЎґЙЗШ!,Це неможливо!,0.0
388,This is done by prepending the character with a backslash (\\).,Це завдання можна виконати за допомогою додавання перед символом зворотної навскісної риски (\\).,Зробити це можна за допомогою додавання до символу зворотної навскісної риски (\\).,63.79093091367095
389,You can use the Move Up and Move Down buttons to change the order.,"Ви можете скористатися кнопками Пересунути вгору і Пересунути вниз, щоб змінити цей порядок.","Ви можете скористатися кнопками Пересунути вгору і Пересунути вниз, щоб змінити порядок.",93.4025151479488
390,"When you have set the correct date and time, simply click Apply to make the changes permanent.","Після того, як ви встановили правильні значення для дати і часу, натисніть кнопку Застосувати, щоб застосувати виконані зміни.","Після того, як ви встановите правильну дату і час, просто натисніть кнопку Застосувати, щоб зробити зміни незмінними.",60.06570841486035
391,Mori!,Морі!,Морі!,100.0
392,I think he's writing about us in his reports.,"Думаю, він пише про нас у своїх рапортах.","Думаю, он пишет о нас в своих отчете.",27.710043331454496
393,The SERIESSUM() function returns the sum of a power series.,Функція SERIESSUM () повертає частинну суму степеневого ряду.,Функція SERIESSUM} повертає суму ряду потужностей.,49.39155631262298
394,Percy?,Персі!,Перси?,51.31934032983507
395,Media Type First,Тип першого носія,Тип першого носія,100.0
396,Ghostscript Backend Configuration,Налаштування програми Ghostscript,Налаштування сервера Ghostscript,65.28707067598415
397,Can you video me now?,"Зніми мене, гаразд?",Можеш мене зняти?,15.534797844447295
398,"No, I'm not gonna put Danny on... or Rusty.","Ні, я не передам слухавку Денні.","Нет, я не собираюсь надеть Дэнни... или Расті.",12.56036630672471
399,"And still, Gordo's the least of this.",Гордо - найменша з проблем.,"І все ж, Гордо - найменша з них.",63.92442073013511
400,Nostradamus observe the stars and he sees an impending danger.,Нострадамус дивиться на зірки і бачить наближення небезпеки.,Нострадамус спостерігає за зірками і бачить неминучу небезпеку.,47.39706328656773
401,Cannot tag photo already visible on Facebook.,Не вдалося надати вже видимому у Facebook фото мітку.,Не вдається зробити фотографію мітки вже видимою у Facebook.,48.14382558716307
402,Deprecated: Please use --safe-upgrade,Застаріло: використовуйте --safe-upgrade,"Застаріла: будь ласка, скористайтеся параметром --safe- upgrade",55.60426744304298
403,Split Vertical In,Розділятись вертикально всередину,Розділити вертикально всередину,75.92002811898992
404,Created thumbnail for: %1,Створено мініатюру для:% 1,Створено мініатюру для:% 1,100.0
405,Password or swipe finger for %1:,Пароль або відбиток пальця для% 1:,Пароль або відбиток пальця для% 1:,100.0
406,You want me to cast my friends aside.,"Ти хочеш, щоб я покинув друзів у біді?","Ты хочешь, чтобы я бросил своих друзей в сторону.",21.549938069986283
407,"Let's get pissed up, and have a puff!",Віділ'ємо і будемо пити.,Давай взбешимся и покурим!,7.352941176470587
408,You got involved with the wrong girl... you dumb shit.,Ти зв'язався не з тією дівчиною... ти лайно смердюче.,Ти зв'язався з не з тією дівчиною... ти тупе лайно.,67.22079579500883
409,Bloody hell.,Божевілля.,Чорт забирай.,1.7730496453900706
410,"No, thanks, Nina. I've seen enough.","Ні, дякую, я вже побачив достатньо","Ні, дякую, я бачив достатньо.",71.66309772440009
411,I'm sorry.,Пробач.,Мне жаль.,2.6881720430107525
412,"Out of town, lieutenant?","Йдемо з міста, лейтенант?","З міста, лейтенанте?",66.29663302029103
413,All right.,"Добре. Хлопці, ви просто...",Гаразд.,1.0162601626016259
414,"I'm not afraid anymore, Tommy.","Я більше не боюся, Томі.","Я больше не боюсь, Томми.",55.654660612748096
415,"And what, send it up in an ambulance?","І що, потім відправлю його каретою швидкої допомоги?","И что, выслать его в скорую?",7.608526694263662
416,KDE development,Розробка KDE,Розробка KDE,100.0
417,"- I ran her social, her name, police records, taxes, everything.","- Я переглянув її в соцмережах, шукав по імені, в поліцейських протоколах, по податках, скрізь.","- Я проверил её социально, её имя, полицейские записи, податки, всё.",18.66064063828783
418,- I was just looking for his Majesty.,Просто шукаю його величність.,- Я просто искал его Величество.,24.76082392921015
419,Clench 'em and get over here.,Стиснув булки і підійшов сюди.,Ударь их и иди сюда.,8.896782630867449
420,Take the father first.,Візьміть спершу батька.,Спочатку візьми батька.,30.522445820433436
421,Don't listen to them.,"Неправда, не слухай їх.",Не слухай їх.,48.10314445006855
422,"Tarak Ital, MD.","Тарак Італ, лікар.","Тарак Італ, MD.",58.62059839269907
423,The Channel coast is socked in with rain and fog.,Узбережжя каналу все вимокло від дощу і туману.,Узбережжя каналу вкрите дощем і туманом.,52.40691588240573
424,Previously on AMC's Breaking Bad...,У попередніх серіях ...,Ранее в сериале...,9.539799154681225
425,It's Normandy.,Це в Нормандії.,Это Нормандия.,45.56577681577683
426,File Tree,Дерево файлів,Дерево файлів,100.0
427,I want to be like Picasso.,Я хочу бути схожим на Пікасо.,Я хочу бути як Пікассо.,47.270692472984905
428,You won't be.,Ви і не зніматимете.,Тебе не будет.,7.936704166151563
429,Panel layout,Компонування панелі,Компонування панелі,100.0
430,"Jesus Christ, there's kids in there, sir!","Господи, та там же всередині діти, сер!","Господи, там діти, сер!",45.346655807101335
431,"What's the difference between Slew, Track, and Sync exactly?","У чому точно полягає різниця між командами Slew, Track і Sync?","Яка різниця між Slew, Track і Sync?",46.046858662874385
432,We weren't.,- Та ще й твою колишню.,Мы не были.,5.560131795716639
433,"Specifies the end date, or date and time, for recurrences of the alarm. If startDateTime includes a time, this parameter must also include a time; if startDateTime contains only a date, this parameter must also contain only a date. It must not contain a time zone specifier; the same time zone as for startDateTime is used to interpret this parameter's value.","Визначає кінцеву дату або дату і час повторень нагадування. Якщо до параметра Дата_ і_ час_ початку було включено час, цей параметр має також включати час; якщо Дата_ і_ час_ початку містить лише дату, цей параметр також повинен містити лише дату. Параметр не повинен містити визначення часового пояса; під час обробки цього параметра буде використано той самий часовий пояс, який було вказано для параметра Дата_ і_ час_ початку.","Вказує кінцеву дату або дату і час для повторення нагадування. Якщо час_ початку містить час, цей параметр також повинен включати час; якщо Дата_ і_ час_ початку містить лише дату, цей параметр також повинен містити лише дату. У параметрі не повинно міститися специфікатор часового поясу; для інтерпретації значення цього параметра використовується той самий часовий пояс, що і для параметра Дата_ і_ час_ початку.",70.2360613573815
434,I don't know. Huh. That got awkward fast.,Я не знаю.,Я не знаю.,100.0
435,Now they claim their rewards.,Тепер вони беруть свої нагороди.,Тепер вони вимагають своїх нагород.,57.24279791170902
436,New profile,Новий профіль,Новий профіль,100.0
437,- What's that smell?,- Що це за запах?,- Що це за запах?,100.0
438,No... no.,Ні... ні.,Ні... ні.,100.0
439,Too much work and not enough to eat.,Ти багато працюєш і мало їси.,"Занадто багато роботи і недостатньо, щоб їсти.",20.879723912421362
440,Thank you.,Дякую.,Дякую.,100.0
441,Sorry?,Що-що?,Перепрошую?,4.761904761904762
442,View Columns,Показувати стовпці,Стовпчики перегляду,13.236089246619539
443,Something's in here.,Це щось поряд.,Тут щось є.,17.955624402049498
444,What's so special about this place?,Що особливого в цьому місці?,Что особенного в этом месте?,22.521488173662085
445,Why aren't the guys putting out the fires?,Чому хлопці не гасять пожежу?,Чому хлопці не гасять пожежу?,100.0
446,- 16 million!,-16 міліонів!,- 16 миллионов!,24.096790501338813
447,You can have that hat on one condition.,Ти отримаєш цю бейсболку за однією умовою.,Ця шапка може бути за однієї умови.,24.784440699792338
448,I'm sorry.,Пробач.,Мне жаль.,2.6881720430107525
449,"My race, my identity, my career.",мою кар'єру.,"Моя раса, моя личность, моя карьера.",12.765816781554296
450,"If this option is checked, missing issuer certificates are fetched when necessary (this applies to both validation methods, CRLs and OCSP).","Якщо позначено цей параметр, за потреби надсилатиметься запит для сертифікатів з відсутнім видавцем (це стосується обох методів перевірки, CRL і OCSP).","Якщо буде позначено цей пункт, за потреби буде отримано відсутні сертифікати видавця (це стосується обох методів перевірки, CRL і OCSP).",63.00041360453105
451,W-What was I gonna do?,А що було робити?,Что мне было делать?,8.074839062461162
452,- Yοur Majesty's functiοn is tο cοnsult and be advised.,Роль вашої Вищості - радитися і наставляти.,Ваша Величність повинна дати пораду.,13.446239131553316
453,Tania Borealis,Танія Бореалісstar name,Танія Бореалісstar name,100.0
454,Bombu r!,Бомбур!,Бомбур!,100.0
