Unnamed: 0,EN,UK,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
213.0,"& kicker; is the application launcher panel of the K Desktop Environment. By default, it appears along the bottom of the screen, and takes up the whole of the width of the screen, but this is configurable. & kicker; is something of a one-stop shop for (almost!) everything that you might want quick access to. Besides the & kicon; Menu, where you can start applications, & kicker; is also capable of running docked applets like the pager, the taskbar or the clock, and extensions, such as child panels. With all these options, you will probably want to configure & kicker; so that it works best for you. The next section describes some common ways to customize the panel.","& kicker; — це панель запуску програму стільничного середовища KDE. Типово, її розташовано вздовж нижньої частини екрана, вона займає всю ширину екрана, але розташування і розміри панелі, звичайно ж, можна змінити. За допомогою & kicker; ви можете отримати швидкий доступ до (майже!) будь- чого, до чого ви забажаєте мати швидкий доступ. Окрім піктограми K- меню, за допомогою якої ви можете запускати програми, на & kicker; може бути розташовано аплети на зразок пейджера, панелі задач або годинника, додатки, зокрема дочірні панелі. Ймовірно, що у вас виникне бажання налаштувати & kicker; так, щоб він найкраще відповідав вашим потребам. У наступному розділі описано декілька типових способів налаштування панелі.","& kicker; - це панель запуску програм стільничного середовища KDE. Типово, вона з' явиться уздовж нижньої частини екрана і займає всю ширину екрана, але цю панель можна налаштувати. & kicker; є чимось на зразок послідовної крамниці (майже!), до якої ви бажаєте пришвидшити доступ. Окрім меню & kicker;, де ви можете запускати програми, & kicker; також може працювати з аплетами на зразок пейджера, панелі задач або годинника, а також додатками, зокрема дочірніми панелями. Ймовірно, вам захочеться налаштувати & kicker; так, щоб програма працювала найкраще для вас. У наступному розділі описано декілька типових способів налаштування панелі.",0.27243107557296753,0.7016271287625043,70.16271287625044
214.0,Tectonic.,Тектонічний,Тектонічний.,0.9471169114112854,0.9951767953816696,99.51767953816696
215.0,"What, after all you've invested, after almost 17 years of training, of learning?","Ти ж стільки у це вклала часу і сили, після майже 17-ти років тренування, навчання?","Що, після всього, що ви інвестували, після майже 17 років тренувань, навчання?",0.6356548070907593,0.8596624685184265,85.96624685184266
216.0,"This menu also allows you to open this help document, report bugs, learn more about & kscd; and & kde; and to quit & kscd;.","За допомогою цього меню можна також відкрити цей документ довідки, повідомити про вади, дізнатися більше про & kscd; і & kde; або завершити роботу & kscd;.","За допомогою цього меню ви також можете відкрити цей документ довідки, повідомити про вади, дізнатися більше про & kscd; і & kde; і завершити роботу & kscd;.",0.8242174386978149,0.941704353355547,94.1704353355547
217.0,"You gave me all that time off, and I really should've-","Ти дав мені стільки відгулів, і я дійсно ..","Ти дав мені стільки відгулу, і мені дійсно треба було...",0.8806556463241577,0.9662601038297075,96.62601038297075
218.0,Did I?,Хіба?,Правда?,0.3890097737312317,0.7523494593072582,75.23494593072581
219.0,- Top window right!,- Верхнє вікно праворуч!,- Верхнє вікно справа!,0.8100641965866089,0.9355464065266166,93.55464065266166
220.0,"Well, I wrangled for a while, and then they saw I could say a line or two, and I was Bad Clem or Deputy Number Two or a guy's buddy for a couple of years, and then someone heard me sing and they made me the guy.","Я возився з кіньми, а потім мене поставили у кадр. Пару років я грав бандитів, помічників шерифа і друзів героя, а потім почули, як я співаю, і дали мені головну роль.","Ну, я посварився на деякий час, а потім вони побачили, що я можу сказати одну-дві рядки, і я був поганим Клемом, чи заступником номер два, чи другом хлопця декілька років, а потім хтось почув, як я співаю, і вони зробили мене хлопцем.",0.46426457166671753,0.7850921369684926,78.50921369684926
221.0,EXPONDIST(number; lambda; cumulative),EXPONDIST( число; лямбда; функція),EXPONDIST} Число; лямбда; об' єднання),0.7390422821044922,0.9046454179309759,90.46454179309758
222.0,"No, Dougal!","Ні, Дуґале!","Ні, Дуґале!",0.9326579570770264,0.9888858359468836,98.88858359468836
223.0,-Yes!,-Да!,- Так!,-0.00914078950881958,0.5791177729504123,57.91177729504123
224.0,"It just means that when I listen to it, I don't like it.",Просто мені не подобається його слухати.,"Це просто означає, що коли я слухаю її, мені це не подобається.",0.8270783424377441,0.9429491065346949,94.29491065346949
225.0,View Large Icons,Перегляд Великі піктограми,Перегляд Великі піктограми,0.9564699530601501,0.9992462186777551,99.92462186777551
226.0,I heard he's gay.,Я чула він гей.,"Я чув, що він гей.",0.9180110692977905,0.982513108380637,98.2513108380637
227.0,This place is airtight!,Це приміщення повітрянепроникне!,Це місце герметичне!,-0.010282710194587708,0.578620933653058,57.8620933653058
228.0,Raise,Підняти,Підняти,0.9412312507629395,0.9926159980010506,99.26159980010506
229.0,Got a minute?,оу... в тебе є хвилинка?,Есть минутка?,-0.21274743974208832,0.49053037252995346,49.053037252995345
230.0,All right.,Давай.,Гаразд.,0.3300791382789612,0.7267092761705025,72.67092761705025
231.0,The MINUTES() function returns the value of the minutes in a time expression.,Функція MINUTES () повертає значення хвилин у виразі часу.,Функція MINUTES) повертає значення хвилин у виразі часу.,0.9429104328155518,0.9933465948293132,99.33465948293131
232.0,Tell me what you think.,"Скажи, що ти думаєш.","Скажи мені, що ти думаєш.",0.8878840208053589,0.969405103778489,96.9405103778489
233.0,- I get it.,- Я зрозумів.,- Я понимаю.,0.18112841248512268,0.6619021710307673,66.19021710307673
234.0,"If they haven't contributed the right amount of grain to the stores, then I'm afraid they'll have to make due with what they've brought.","Якщо вони не привезуть достатньо зерна у сховища, боюся, їм доведеться животіти з того, що буде.","Якщо вони не пожертвували потрібну кількість зерна в магазини, боюся, їм доведеться змиритися з тим, що принесли.",0.6297509670257568,0.8570937614390777,85.70937614390776
235.0,My son is taller than I am.,Мій син вищий за мене.,Мій син вищий від мене.,0.9395009279251099,0.9918631502825902,99.18631502825902
236.0,I feel guilty every time I see her.,як бачу її.,"Я почуваюся винним щоразу, як бачу її.",0.05519507825374603,0.607109723470449,60.7109723470449
237.0,I need all four!,Потрібні всі четверо!,Мені потрібні всі чотири!,0.9425078630447388,0.9931714403859622,99.31714403859621
238.0,The hell I do.,З-під хвоста в кобили.,Чорт забирай.,-0.028123244643211365,0.570858679487467,57.0858679487467
239.0,"Oh, fοr heaven's sake.",Калібан! Та бога ради...,Заради бога.,0.0788116306066513,0.617385070456614,61.73850704566139
240.0,I do now.,Теперь знаю.,Теперь есть.,0.5223684310913086,0.8103725973803856,81.03725973803856
241.0,"Creates a new key pair (public and private) and allows to send the public part to a certification authority (ca;) for signing. The resulting certificate is then sent back to you, or stored in an LDAP server for you to download into your local keybox, where you can use it to sign and decrypt mails.","Створює нову пару ключів (відкритого і закритого) і надає змогу надіслати відкриту частину до служби сертифікації (ca;) для підписування. Отриманий сертифікат буде повернуто вам або збережено на сервері LDAP для наступного звантаження до локального сховища сертифікатів, звідки ви зможете скористатися ним для підписування і розшифрування повідомлень електронної пошти.","Створює нову пару ключів (відкриту і приватну) і надає вам змогу надсилати публічну частину до служби сертифікації (ca;) для підписування. Отриманий сертифікат буде надіслано вам або збережено на сервері LDAP для вашого звантаження до локального сховища ключів, де ви зможете скористатися ним для підписування і розшифрування листів.",0.38939106464385986,0.7525153555130795,75.25153555130795
242.0,- Am I cοnsidered the enemy?,- А мене... теж вважають за ворога?,- Я стою поруч з ворогом?,-0.08929531276226044,0.5442432693974664,54.424326939746635
243.0,Ready?,Готові?,Готовий?,0.43384212255477905,0.7718556062453426,77.18556062453426
244.0,Pan and Zoom.,Панорамування і зміна масштабу.,Панорамування і масштабування.,0.9371119141578674,0.9908237121357211,99.0823712135721
245.0,Open camera dialog at< p ath >,Відкрити вікно фотоапарата у < path >,Відкрити вікно фотоапарата у < path >,0.9356094002723694,0.9901699820190505,99.01699820190505
246.0,Prison?,Тюрьма. Да.,В'язниця?,-0.49377596378326416,0.3682574194594927,36.82574194594927
247.0,Let's get going then.,Тоді давай збиратися.,Тоді ходімо.,-0.03525862097740173,0.567754142186041,56.775414218604105
248.0,What do you mean there is more than one application per & MIME; type? Why is this necessary?,"Що означає те, що до одного типу & MIME; прив’ язано декілька програм? Чому у цьому виникла потреба?","Що означає "" існує декілька програм для кожного типу & MIME;? Чому це потрібно?",0.3322691321372986,0.7276621225663575,72.76621225663575
249.0,"If you relax, it will enable me to do anything I please","У дивний світ зі мною ти майни - Туди, де панують сни.","Якщо ти розслабишся, це дасть мені змогу зробити все, що я захочу.",0.4567508101463318,0.7818229677163702,78.18229677163701
250.0,He knows!,Він знає.,Він знає!,0.8870680332183838,0.9690500750059874,96.90500750059874
251.0,It's David.,Це Девід.,Это Дэвид.,0.551749050617218,0.8231558375327134,82.31558375327134
252.0,"Go, find the cure!",Знайди зілля! Врятуй себе.,Найди лекарство!,-0.09939877688884735,0.539847344111184,53.984734411118396
253.0,"Bergin and water.""",барбону з водою.',"Бергін і вода.""",0.5671359896659851,0.8298505546708651,82.98505546708651
254.0,Okay?,Розумієш?,Хорошо?,0.26708322763442993,0.6993003287970995,69.93003287970994
255.0,"Most of the time, & knode; determines the correct MIME type for the attachment; if & knode; detects it incorrectly, you can correct the MIME type manually.","У більшості випадків & knode; правильно визначатиме тип MIME долучення. Якщо & knode; визначить цей тип неправильно, ви зможете вказати тип MIME вручну.","У більшості випадків & knode; визначає тип MIME долучення. Якщо & knode; виявить його неправильно, ви можете виправити тип MIME вручну.",0.6106793284416199,0.8487958650688384,84.87958650688384
256.0,"Yeah, I'm sure.","Так, насправді.","Да, я уверен.",-0.10846807062625885,0.5359013769488817,53.59013769488817
257.0,- Neither.,"- Ні те, ні інше.","- Ни то, ни другое.",0.37377575039863586,0.7457212744054726,74.57212744054726
258.0,"Many are noting a similarity to the Westchester incident over a year ago... that left over 600 injured... and took the lives of seven mutants, including several of the X-Men.","Ця ситуація схожа на ту, що сталася понад рік тому у Вестчестері, залишивши по собі 600 поранених і забравши життя 7 мутантів, зокрема кількох людей Ікс.","Багато хто помітив подібність до інциденту з Вестчестером більше року тому... який залишив по собі 600 поранених... і забрав життя семи мутантів, у тому числі кількох людей Ікс.",0.5634941458702087,0.8282660215810295,82.82660215810294
259.0,I will carry him if I must.,"- ... у нього! - Філі. Я понесу його, якщо треба буде!","Я понесу його, якщо треба.",-0.15544189512729645,0.5154634934338479,51.54634934338479
260.0,This is a fight they cannot win.,"Це битва, в якій їм не перемогти.","Це битва, яку вони не можуть виграти.",0.737038254737854,0.9037734838631124,90.37734838631124
261.0,Graphics,Графіка,Графіка,0.9440548419952393,0.9938445168477231,99.38445168477232
262.0,I can't.,Не можу.,Я не могу.,0.9146571159362793,0.9810538337985576,98.10538337985577
263.0,In the woods.,У лісі.,В лесу.,-0.13608907163143158,0.5238837308000167,52.38837308000167
264.0,- That's it.,"Давай, тужься.",- Це все.,-0.8678286075592041,0.2055105185378053,20.551051853780532
265.0,"Look,um,after I drop him off at his dad's, why don't I come back and show my appreciation for those earrings?","подумай, після того як я покину його, в його тата чому б мені не повернутися і не виказати мою подяку за ті сережки?","Слушай, после того, как я заброшу его к отцу, почему бы мне не вернуться и не показать свою благодарность за эти сережки?",0.4815635681152344,0.7926187728789656,79.26187728789657
266.0,IP Messenger for the GNOME2,IP Месенджер для GNOME2,IP- клієнт для GNOME2,0.3044642210006714,0.7155644587931278,71.55644587931278
267.0,Then we're dead.,Якщо ви помиляєтесь? Тоді ми всі мертві.,Тоді ми мертві.,-0.20036233961582184,0.4959190168737214,49.59190168737214
268.0,Family comes first?,Сім'я на першому місці?,Сім'я - на першому місці?,0.9364306926727295,0.990527318867575,99.0527318867575
269.0,"Yeah,so?",ну та й що?,"так, і що?",0.11797378212213516,0.6344241661524282,63.44241661524283
270.0,Sweet dreams.,Солодких снів.,Солодких снів.,0.9516750574111938,0.997160003220933,99.71600032209331
271.0,Damn it.,Черт.,Черт.,0.9311098456382751,0.988212266749792,98.8212266749792
272.0,"Uh, Jared Dunn's.",Джареда Данна.,Джареда Данна.,0.9518518447875977,0.997236921799402,99.7236921799402
273.0,I'll lend you my notebook.,Я позичу тобі свою записну книжку.,Я позичу тобі свій записник.,0.6085482239723206,0.8478686409101807,84.78686409101806
274.0,Let's do it!,Успіхів!,Зробімо це!,0.5857557654380798,0.8379518496441478,83.79518496441479
275.0,Welcome to the Print Assistant. This assistant will help you with the printing of your photos. Click the'Next 'button to begin.,"Ласкаво просимо до Помічника друку. Цей помічник допоможе вам у процесі друку ваших фотографій. Натисніть кнопку « Далі », щоб розпочати цей процес.","Ласкаво просимо до Помічника друку. Цей помічник допоможе вам у друкуванні ваших фотографій. Натисніть кнопку "" Далі,"" щоб розпочати друк.",0.7166945934295654,0.8949221419827229,89.4922141982723
276.0,Not really.,не зовсім.,Не зовсім.,0.9528856873512268,0.9976867372894708,99.76867372894708
277.0,Thank you.,Дякую вам.,Дякую.,0.06743495166301727,0.612435180991412,61.243518099141205
278.0,- [Gail] Hey.,- [Гейл] Привіт!,- Привет.,-0.10975517332553864,0.5353413702788014,53.534137027880135
279.0,You begged the Deer God for him.,що Богоолень лише ваш!,Ты молил за него Богооленя.,0.3265492916107178,0.725173472011531,72.5173472011531
280.0,Delimiter,Роздільник,Роздільник,0.9438127279281616,0.9937391752207033,99.37391752207033
281.0,"Specify the characteristics of alarm message windows: If checked, the window is a normal window with a title bar, which grabs keyboard input when it is displayed. If unchecked, the window does not interfere with your typing when it is displayed, but it has no title bar and cannot be moved or resized.","Вкажіть параметри вікна нагадування: Якщо позначено, вікно буде звичайним вікном із смужкою заголовка і після появи буде приймати дані, що вводяться з клавіатури. Якщо знято позначку, вікно не перешкоджатиме вашому друку на клавіатурі, але воно не матиме смужки заголовка і його буде неможливо пересувати та міняти його розмір. @ action: button","Вкажіть характеристики вікон повідомлень нагадування: якщо буде позначено цей пункт, вікно буде звичайним вікном з смужкою заголовка, за допомогою якої можна буде отримати дані з клавіатури під час показу. Якщо позначки поряд з пунктом не буде, вікно не буде перешкоджати вашому введенню під час показу, але у нього не буде смужки заголовка, його не можна буде пересувати або змінювати розмір вікна.",0.3653462827205658,0.742053689738307,74.2053689738307
282.0,Of course not.,звісно ні.,"Звичайно, що ні.",0.8216902017593384,0.9406047755648919,94.06047755648919
283.0,You should come.,Приїжджай.,Тобі слід прийти.,0.5854660272598267,0.8378257871997994,83.78257871997994
284.0,I'm with him.,- Так. Я з тобою.,Я з ним.,-0.48184823989868164,0.37344706356324664,37.344706356324664
285.0,Usage of FCNTL locking might cause system lockups when the mail spool file is on an NFS mounted device.,"Використання блокування FCNTL може призвести до зависання системи, якщо файл сховища пошти знаходиться на пристрої, змонтованому за допомогою NFS.","Використання блокування FCNTL може призвести до блокування системи, якщо файл сховища пошти знаходиться на змонтованому пристрої NFS.",0.7068018913269043,0.8906179173348309,89.06179173348309
286.0,I invested it.,Інвестував.,Я его инвестировала.,0.7040642499923706,0.889426794506416,88.9426794506416
287.0,- Why did she leave?,- Але чому вона поїхала?,- Чому вона пішла?,0.5698375105857849,0.831025961835574,83.1025961835574
288.0,"""Two households, both alike in dignity,","""Два доми, родовитістю рівні","""Два родини, однакової гідності,",0.8219893574714661,0.9407349354925169,94.07349354925168
289.0,There are few who can.,Це мало хто зміг би.,Мало хто може.,0.1361580640077591,0.6423359816992912,64.23359816992912
290.0,I have never been more alone.,Я ще ніколи не був такий самотній.,Я ще ніколи не був такий самотній.,0.9454365968704224,0.9944457058180761,99.44457058180761
291.0,"This dialog will allow you to specify a PostgreSQL account that has the necessary permissions to access the Krecipes PostgreSQL database. This account may either be a PostgreSQL superuser or have the ability to both create new PostgreSQL users and databases. If no superuser or privileged account is given, the account'postgres' will be attempted, with no password. If this is insufficient for your PostgreSQL setup, you must select the appropriate option below to enter the information of a privileged PostgreSQL account.","За допомогою цього діалогового вікна ви можете вказати обліковий запис PostgreSQL, який має потрібні права доступу до бази даних PostgreSQL Krecipes. Цим обліковим записом може бути або обліковий запис суперкористувача PostgreSQL, або обліковий запис, користувач якого може створювати нових користувачів і бази даних PostgreSQL. Якщо не буде надано облікового запису суперкористувача або привілейованого облікового запису, буде зроблено спробу використати обліковий запис « postgres » без пароля. Якщо цього недостатньо для налаштування вашого PostgreSQL, вам слід вибрати нижче відповідний параметр, щоб ввести інформацію про привілейований обліковий запис PostgreSQL.","За допомогою цього діалогового вікна ви зможете вказати обліковий запис PostgreSQL, який має потрібні права доступу до бази даних PostgreSQL Krecipes. Цим обліковим записом може бути або суперкористувач PostgreSQL, або програма може створити нових користувачів PostgreSQL і бази даних. Якщо не буде вказано облікового запису суперкористувача або привілейованого облікового запису, буде зроблено спробу облікового запису "" postgres, без пароля. Якщо цього недостатньо для налаштування вашого PostgreSQL, вам слід обрати відповідний пункт, щоб ввести дані привілейованого облікового запису PostgreSQL.",0.3789483904838562,0.7479718430285277,74.79718430285277
292.0,And Dr. Yedlin is a world-class surgeon who's received numerous awards and fellowships.,Та Dr. Едлін. світового класу хірург який отримав численні нагороди і стипендії.,"І Dr. Едлін - всесвітньокласний хірург, який отримав численні нагороди і спілкування.",0.8912745714187622,0.9708803014917822,97.08803014917822
293.0,A lot of Chester's Millers made that happen.,Багато жителів Честер Міллу доклали до цього зусиль.,Багато Честерових Міллерів зробили це.,0.23343384265899658,0.6846597876492259,68.46597876492258
294.0,"Oh, charlie. Don't you think you need to slow down a bit?","оу Чарлі. ти не думаєш, що тобі треба трохи пригальмувати?",оу Чарлі. ти не думаєш що тобі треба трохи сповільнитися?,0.866213321685791,0.9599763798242517,95.99763798242516
295.0,Let the Krauts cook their own goddamn food.,Нехай фріци готують свою чортову їжу.,Нехай фріці самі варять свою кляту їжу.,0.8207389116287231,0.9401908778870887,94.01908778870887
296.0,- This is no ordinary arrest.,- Це незвичайний арешт.,- Це не звичайний арешт.,0.9462774395942688,0.9948115488344151,99.48115488344152
297.0,Create directory in current panel.,Створити каталог в поточній панелі.,Створити каталог на поточній панелі.,0.9257663488388062,0.9858873599253947,98.58873599253947
298.0,What are you talking about?,Про що ти говориш?,О чем ты говоришь?,0.7798141241073608,0.9223848753074896,92.23848753074896
299.0,Size:,Розмір:,Розмір:,0.9338893890380859,0.9894216207854435,98.94216207854434
300.0,"This configuration dialog allows altering settings only for the selected window or application. Find the setting you want to affect, enable the setting using the checkbox, select in what way the setting should be affected and to which value.","За допомогою цього діалогового вікна налаштування можна змінити властивості тільки для вибраного вікна чи програми. Знайдіть властивість, яку потрібно змінити, активуйте її за допомогою прапорця, оберіть властивість вікна та її бажане значення.","За допомогою цього діалогового вікна налаштування можна змінити параметри лише для вибраного вікна або програми. Знайдіть параметр, який ви бажаєте змінити, позначте цей пункт, оберіть спосіб зміни параметрів і те, яке з них слід змінити.",0.391531765460968,0.753446754955329,75.3446754955329
301.0,"Dillon, better get on the radio.",Діллан. Виходь на зв'язок.,"Дiллoн, вiдпoвiдaйcя нa рaм.",-0.18677358329296112,0.5018313610737274,50.18313610737274
302.0,Choose Chair as the role.,Оберіть у спадному списку ролі Головуючий.,Оберіть роль Крістя.,-0.016788974404335022,0.5757901173112056,57.57901173112055
303.0,Damn.,Дідько.,Чорт.,-0.38873445987701416,0.413960021789275,41.396002178927496
304.0,This is a dummy setting for player setup.,Це тестовий параметр налаштування гравця.,Це набірне значення для налаштування гравця.,0.7696911096572876,0.9179804438533926,91.79804438533927
305.0,But if he's the fourth hand...,Але що як він четверта рука...,Але якщо він четверта рука...,0.9323545098304749,0.9887538088116896,98.87538088116897
306.0,You just can't see it.,Ти просто не можеш її бачити.,Ти просто не можеш цього бачити.,0.9257938861846924,0.9858993411739627,98.58993411739627
307.0,I'm free.,Я вільна.,Я вільна.,0.9284531474113464,0.9870563615308042,98.70563615308042
308.0,"First off, Monica, you're not fooling any of us for even a second with your dress-shitty- to-ease-the-pain routine.","По-перше, Моніко, цей твій лайновий прикид, який має полегшити нам біль, не працює.","По-перше, Моніко, ти не обдуриш жодного з нас хоча б на секунду своїм лайновим одягом.",0.6367078423500061,0.860120634575679,86.0120634575679
309.0,"They're coming, Cage.","Вони вже близько, Кейдж.","Вони йдуть, Кейдж.",0.5180298686027527,0.8084849283284045,80.84849283284045
310.0,"Come on, let's get a couple more of these.","Пішли, йдемо ще дістанемо парочку.","Ну ж бо, давайте зробимо ще пару таких.",0.7774331569671631,0.9213489381748123,92.13489381748123
311.0,"Well, whatever it is your business does, I don't think it's going to interfere with my irrigation company here.","Неважливо, чим ти займаєшся, не думаю, що це нашкодить моїй зрошувальній компанії","Що б там не було, це не буде заважати моїй зрошувальній компанії.",0.6211972832679749,0.8533721314861636,85.33721314861637
312.0,"Mosche Frenkiel, the Jewish orphanage in Warsaw.",Я Моше Френкель. Представник жидівського сиротинця з Варшави.,"Мосче Френкель, єврейський притулок у Варшаві.",0.5038405656814575,0.8023112917692063,80.23112917692063
313.0,"Yeah, I remember.","Да, я помню.","Так, я пам'ятаю.",0.4771506190299988,0.7906987388957879,79.06987388957879
314.0,"Decreases the game speed by one unit, down to a minimum of 2 units (a fifth of normal speed). You can use the - key as a shortcut.","Зменшує швидкість гри на один пункт, аж до мінімального значення у 2 пункти (одна п’ ята звичайної швидкості). Клавіатурним скороченням цієї дії є клавіша -.","Зменшує швидкість гри на одну одиницю, аж до мінімального значення у 2 одиницях (п' яти звичайної швидкості). Клавіатурним скороченням є клавіша -.",0.6994171142578125,0.8874048680435335,88.74048680435335
315.0,You ready?,В тебе гарне тіло Енестейжа.,Готовий?,-0.7610746026039124,0.2519582144879488,25.19582144879488
316.0,& Write Into All,Записати всі,& Записати всі,0.579185962677002,0.8350933882568982,83.50933882568981
317.0,- Like my ride? - Um...,Як тобі мої колеса?,Как моя машина?,0.19450786709785461,0.667723449961625,66.7723449961625
318.0,I don't wanna live in this world no more.,Я більше не хочу жити в цьому світі.,Я більше не хочу жити в цьому світі.,0.9384936690330505,0.9914249011060741,99.14249011060741
319.0,Take care of lil ass-kicker.,Позаботься о маленькой забияке.,Подбайте про крейсера.,-0.01391001045703888,0.5770427283222064,57.70427283222064
320.0,"I mean, I guess, technically, I could have...","У принципі можна. Формально я міг би, але...","Я имею в виду, технически, я мог бы...",0.2282177358865738,0.6823903070661748,68.23903070661747
321.0,Smartass.,Хитрий який.,Умник.,-0.35525941848754883,0.4285247076296565,42.85247076296565
322.0,"Hey, no.",Ніхера...,"Гей, ні.",0.47162485122680664,0.7882945276165835,78.82945276165835
323.0,All my years no one's ever done anything like this for me.,Мені ніколи ніхто в житті не робив таких сюрпризів.,Все мои годы никто никогда не делал ничего подобного для меня.,0.5249685049057007,0.8115038658328375,81.15038658328375
324.0,"He's been working in the mining camps, trying to get his family back.",Він працював у гірському таборі. Він намагається повернути сім'ю.,"Він працює у шахтарських таборах, намагаючись повернути свою сім'ю.",0.8842324018478394,0.9678163176047462,96.78163176047462
325.0,"Ding, ding, ding!",Динь-динь-динь!,Динь-динь-динь!,0.9366207122802734,0.9906099946693817,99.06099946693817
326.0,I can drink a beer underwater.,Я можу пити пиво під водою.,Я можу пити пиво під водою.,0.9278600215911865,0.9867982978847002,98.67982978847002
327.0,"Frodo Baggins is my name, and this is Samwise Gamgee.",Мене звати Фродо Торбин. А це Семуайз Гамджі.,"Фродо Торбин - моє ім'я, а це Самуайзе Гамджі.",0.5855411887168884,0.837858489265696,83.7858489265696
328.0,- How am I doing me first day?,- То як тобі мій перший день?,- Як я роблю свій перший день?,0.7753944993019104,0.9204619367792044,92.04619367792044
329.0,The White Wizard?,Білий Чарівник?,Білий Чарівник?,0.9506348371505737,0.9967074128529493,99.67074128529492
330.0,Cut: Edit Cut equivalent; cut the selection to the clipboard.,Вирізати: еквівалент пункту меню Правка Вирізати; вирізає виділений фрагмент до буфера обміну інформацією.,Вирізати: еквівалент пункту меню Правка Вирізати; вирізати вибране до буфера обміну інформацією.,0.5709951519966125,0.8315296410773217,83.15296410773217
331.0,"- Hey, hey.","- Тихіше, тихіше.","- Эй, эй.",-0.5929529666900635,0.32510640813967645,32.51064081396765
332.0,Reminder for first recurrence only,Завчасне нагадування тільки для першого повторення@ option: check,Нагадування лише для першого повторення@ info: whatsthis,0.013355538249015808,0.588905720410822,58.8905720410822
333.0,"Just mineral water, please.",Мінеральну воду. Лише мінеральну воду.,"Просто мінеральна вода, будь ласка.",0.4648202657699585,0.7853339144152444,78.53339144152443
334.0,- Yes. We have her cornered.,Ми загнали її в кут.,Ми її загнали у кут.,0.8716731667518616,0.9623519087205207,96.23519087205207
335.0,Just a dog,Такий собі...,Просто собака.,0.49252545833587646,0.7973881915459324,79.73881915459324
336.0,My DVD's broke.,Мій ДВД зломався.,Мій DVD зламався.,0.1329951137304306,0.6409598108207532,64.09598108207531
337.0,"I'll pay you the money you lost, okay?","Ну ж бо... Я поверну тобі гроші, щоб компенсувати втрати.","Я заплачу вам деньги, которые вы потеряли, хорошо?",0.5009679794311523,0.8010614556361206,80.10614556361206
338.0,"Just so you don't think I'm a complete swine... if there's anything in Dark Windows you can use, it's all yours.","Щоб Ви не вважали мене повною свинею, ""Темні вікна"" можете використати, як вважаєте за потрібне. Вони Ваші.","Щоб ти не думав, що я повний свинь... якщо у Темних вікнах є щось, що ти можеш використати, то це все твоє.",0.25624915957450867,0.6945865243889077,69.45865243889077
339.0,Makes the dialog transient for an X app specified by winid,Робить вікно пов’ язаним з програмою X з вказаним winid,Робить вікно перехідним для програми X з вказаним winid,0.8705005645751953,0.9618417201857197,96.18417201857197
340.0,Be careful.,"Нехай йдуть, він поранений.",Будь осторожен.,-0.06976854801177979,0.5527391870204178,55.27391870204178
341.0,gFTP Import plugin,Додаток імпорту з gFTPComment,Додаток імпорту gFTPComment,0.9206153750419617,0.9836462181072194,98.36462181072194
342.0,The raids are in the Haga basin.,Напади відбуваються в районі Наґи.,Напади знаходяться у басейні Гаги.,0.40671372413635254,0.7600522869986207,76.00522869986207
343.0,"Look, Curtis.","Поглянь, Кьортісе.","Слухай, Кьортісе.",0.6882859468460083,0.8825617984113435,88.25617984113435
344.0,And you must lay so very nice and still.,Мусиш лежати чемно і тихо.,А ти повинен лежати так мило і спокійно.,0.7193930149078369,0.8960962006086318,89.60962006086318
345.0,Encryption,Шифрування,Шифрування,0.9517757296562195,0.99720380479849,99.720380479849
346.0,This man page was prepared by Jan Schaumann jschauma@netmeister. org for the Missing Man Pages Project (http: / /www. netmeister. org/ misc/ m2p2/ index. html.,"Автором цієї сторінки довідника є Jan Schaumann jschauma@ netmeister. org, її було створено для Проекту відсутніх сторінок довідника (http: // www. netmeister. org/ misc/ m2p2/ index. html.",Цю сторінку довідника було підготовлено Jan Schaumann jschauma@ netmeister. org для проекту відсутніх сторінок man (http: // www. netmeister. org/ misc/ m2p2/ index. html.,0.43591737747192383,0.7727585307721643,77.27585307721642
347.0,"You're giving me what I want to know, whether you realize it or not.","Ти вже мені кажеш те, що я хочу дізнатись, розумієш ти це чи ні.","Ти даєш мені те, що я хочу знати, розумієш ти це чи ні.",0.5716117024421692,0.83179789656474,83.179789656474
348.0,I'll fucking kill ya.,"Я вас, сука, вб'ю.","Я тебе, курва, вб'ю.",0.5405418872833252,0.8182797027664884,81.82797027664884
349.0,"- No, it's not.",﻿Ні. не буде.,"- Ні, це не так.",0.5995166301727295,0.8439390766477037,84.39390766477037
350.0,"Yeah, but you don't want stock in our company.","Так, але ти не хочеш акції нашої компанії.","так, але ти не хочеш акції в нашій компанії.",0.9478742480278015,0.9955063056507276,99.55063056507277
351.0,I know you're miserable.,"Я знаю, що ти нужденний.","Я знаю, що ти нещасний.",0.922637939453125,0.9845262174744436,98.45262174744435
352.0,Demultiplexer used for the file or stream,"Селектор, що використовуватиметься для файла або потоку","Демультиплексор, що використовується для файла або потоку",0.9348459839820862,0.9898378265392695,98.98378265392695
353.0,"Mm, right.","Ну, ясно.","Мм, так.",-0.8069912195205688,0.2319803123708596,23.19803123708596
354.0,Select the first of the two points of which you want to construct the midpoint...,"Виберіть першу з двох точок, для якої ви бажаєте побудувати середню точку...","Виберіть першу з двох точок, для яких ви бажаєте побудувати середню точку...",0.9273930788040161,0.9865951353278136,98.65951353278136
