Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
239,Я люблю вaс.,I love you.,I love you.,1.2213386697554703e-77,0.20605902438792512
240,Я вaс кохаю.,I love you.,I was cooking.,1.384292958842266e-231,0.20605902438792512
241,Я кохаю вaс.,I love you.,I am in the kitchen.,1.2183324802375697e-231,0.20605902438792512
242,Я вaс люблю.,I love you.,I loved it.,1.384292958842266e-231,0.20605902438792512
243,Я вас люблю.,I love you.,I love you.,1.2213386697554703e-77,0.20605902438792512
244,Я вас кохаю.,I love you.,I love you.,1.2213386697554703e-77,0.20605902438792512
245,Ти мені вже не подобаєшся.,I don't like you anymore.,You don't like me anymore.,6.562069055463047e-78,0.20605902438792512
246,Ти мені більше не подобаєшся.,I don't like you anymore.,You don't like me anymore.,6.562069055463047e-78,0.20605902438792512
247,Мені цікаво.,I am curious.,I'm curious.,1.646211035903463e-231,0.20605902438792512
248,Хочу знати.,I am curious.,I want to know.,1.2882297539194154e-231,0.20605902438792512
249,Хочу дізнатися.,I am curious.,I want to know.,1.2882297539194154e-231,0.20605902438792512
250,Я допитливий.,I am curious.,I'm a whistle.,1.2882297539194154e-231,0.20605902438792512
251,Вітаю!,Congratulations!,I'll see you!,0.0,0.20605902438792512
252,Вiтаємо.,Congratulations!,We are going.,0.0,0.20605902438792512
253,Поздоровляю!,Congratulations!,I'm going to get better!,0.0,0.20605902438792512
254,Мої привітання!,Congratulations!,My welcome!,0.0,0.20605902438792512
255,Вітаємо!,Congratulations!,We are here!,0.0,0.20605902438792512
256,Вітаю.,Congratulations!,I'll see.,0.0,0.20605902438792512
257,Не хочу чекати так довго.,I don't want to wait that long.,I don't want to wait that long.,1.0,0.20605902438792512
258,Я не хочу так довго чекати.,I don't want to wait that long.,I don't want to wait that long.,1.0,0.20605902438792512
259,Чого ти до нас приходиш?,Why don't you come visit us?,What do you come to us for?,8.15394372921771e-155,0.20605902438792512
260,Але ймовірність невелика.,But the possibility seems unlikely.,But the unfortunate one.,7.422680762211792e-155,0.20605902438792512
261,Мені не слід було виходити з системи.,I shouldn't have logged off.,I shouldn't have come from the system.,0.345720784641941,0.20605902438792512
262,"Я не знаю, що ще можна зробити.",I don't know what to do anymore.,I don't know what else to do.,0.5946035575013605,0.20605902438792512
263,"Я не знаю більше, що робити.",I don't know what to do anymore.,I don't know what to do.,0.8668778997501817,0.20605902438792512
264,"Я більш не знаю, що мені робить.",I don't know what to do anymore.,"I don't know, I do.",0.38498150077635496,0.20605902438792512
265,"Я неодмінно колись поїду у Францію, але ще не знаю, коли саме.","It is inevitable that I go to France someday, I just don't know when.","I don't want to go to France, but I don't know when.",0.2549183377489039,0.20605902438792512
266,Я не люблю хімію.,I hate chemistry.,I don't like chemistry.,1.4488496539373276e-231,0.20605902438792512
267,Я ненавиджу хімію.,I hate chemistry.,I don't like chemistry.,1.4488496539373276e-231,0.20605902438792512
268,"Я не бажав, щоб так трапилось.",I didn't want this to happen.,I didn't want to get caught like that.,0.3155984539112945,0.20605902438792512
269,Які в мене є ще варіанти?,What other options do I have?,Which ones are there?,8.166726842395623e-232,0.20605902438792512
270,Я - невеликий мандрiвник.,I am not much of a traveller.,I'm a small businessman.,9.711929667259895e-232,0.20605902438792512
271,Я не занадто сильно люблю подорожувати.,I am not much of a traveller.,I don't like to travel too much.,1.2882297539194154e-231,0.20605902438792512
272,Мені більше нема чим зайнятися.,I have nothing better to do.,I don't have much to do.,8.286571670851008e-155,0.20605902438792512
273,Я теж не можу це пояснити.,I can't explain it either.,I can't explain it either.,1.0,0.20605902438792512
274,Я теж не знаходжу пояснення цьому.,I can't explain it either.,I don't know about that either.,1.4740564900137075e-231,0.20605902438792512
275,Кожен має сильні та слабкі сторони.,Everyone has strengths and weaknesses.,Everyone has a weak side.,8.38826642100846e-155,0.20605902438792512
276,"Це лише показує, що ти не робот.",It only shows you're not a robot.,It just shows that you're not a robot.,0.4854917717073234,0.20605902438792512
277,Як я можу бути роботом? Роботи не бачать снів.,How could I be a robot? Robots don't dream.,How can I be a robot?,0.3633728926524737,0.20605902438792512
278,Як я можу бути роботом? Роботи не мріють.,How could I be a robot? Robots don't dream.,How can I be a robot?,0.3633728926524737,0.20605902438792512
279,"Це не те, що може зробити кожен.",It's not something anyone can do.,"It's not you, it's everyone.",5.021333847570327e-78,0.20605902438792512
280,"Я не знаю, чи я все ще це маю.",I don't know if I still have it.,"I don't know, I'll have it all.",0.36889397323344053,0.20605902438792512
281,"Як ти гадаєш, що я робив?",What do you think I've been doing?,"How are you doing, what did I do?",1.646211035903463e-231,0.20605902438792512
282,"А що, на твою думку, я робив?",What do you think I've been doing?,"What, in your opinion, did I do?",1.3519605352440902e-231,0.20605902438792512
283,"А що, на твою думку, я роблю?",What do you think I've been doing?,"What, in your opinion, am I doing?",6.805395922591311e-155,0.20605902438792512
284,Не недооцінюй моєї сили.,Don't underestimate my power.,Don't underestimate my strength.,0.668740304976422,0.20605902438792512
285,Не недооцінюй моєї влади.,Don't underestimate my power.,Don't underestimate my power.,1.0,0.20605902438792512
286,Мама не дуже добре говорить англійською.,My mom doesn't speak English very well.,Mom's not very good at speaking English.,1.4256605770826504e-231,0.20605902438792512
287,Я недостатньо добре говорю французькою!,I don't speak French well enough!,I'm not very good at French!,1.331960397810445e-231,0.20605902438792512
288,Саме в цьому й полягає проблема.,Therein lies the problem.,That's the problem.,9.53091075863908e-155,0.20605902438792512
289,У цьому і є проблема.,Therein lies the problem.,That's the problem.,9.53091075863908e-155,0.20605902438792512
290,Як ти знайдеш їжу в космосі?,How do you find food in outer space?,How do you find food in space?,0.6752918218126556,0.20605902438792512
291,Як можна знайти їжу в космосі?,How do you find food in outer space?,How do you find food in space?,0.6752918218126556,0.20605902438792512
292,"Все, що ви можете робити, — це довіряти один одному.",All you can do is trust one another.,"Everything you can do, you can trust one.",5.614021910443866e-78,0.20605902438792512
293,Усі хочуть зустрітись з вами. Ви знаменитий!,Everyone wants to meet you. You're famous!,They want to meet you.,3.769288840603131e-78,0.20605902438792512
294,"Всі хочуть з тобою познайомитися, ти знаменитий!",Everyone wants to meet you. You're famous!,"They want to know you, you celebrity!",6.684949609530091e-155,0.20605902438792512
295,"Чому ти жалкуєш за тим, чого не робив?",Why are you sorry for something you haven't done?,Why don't you regret what you didn't do?,1.4959003140449574e-231,0.20605902438792512
296,"Чому ти вибачаєшся за те, чого ти не робив?",Why are you sorry for something you haven't done?,Why don't you watch what you did?,1.2594482068582575e-231,0.20605902438792512
297,Іноземці цікаві.,Foreign people intrigue me.,I don't know.,0.0,0.20605902438792512
298,Іноземці мене інтригують.,Foreign people intrigue me.,I'm intrigued by the land.,0.0,0.20605902438792512
299,"Щоб я не робив, вона каже, що я можу зробити краще.","Whatever I do, she says I can do better.","To not do it, she says, that I can do better.",0.28997844147152074,0.20605902438792512
300,Чого ти ще не спиш так пізно?,What keeps you up so late?,Why don't you sleep so late?,4.797597231912944e-78,0.20605902438792512
301,Що тримає тебе так пізно?,What keeps you up so late?,What's so late for you?,8.761982757198608e-155,0.20605902438792512
302,Чому ти ще не спиш у таку пізню годину?,What keeps you up so late?,Why don't you sleep at this late hour?,1.3483065280626046e-231,0.20605902438792512
303,Мені нема з ким їхати.,I don't have anyone who'd travel with me.,I don't know who to go to.,3.7363724810750054e-78,0.20605902438792512
304,Ти недостатньо швидкий.,You're not fast enough.,You're short.,5.819186114595022e-155,0.20605902438792512
305,"Життя жорстке, але я жорсткіший.","Life is hard, but I am harder.","Life is hard, but I'm hard.",0.6147881529512643,0.20605902438792512
306,Зносити може бути незносним.,Bearing can be unbearable.,To be unconscious can be.,8.38826642100846e-155,0.20605902438792512
307,"Нічого так не гарне, як істина.",Nothing is beautiful but the truth.,Nothing is as good as the truth.,9.85444998995587e-155,0.20605902438792512
308,Завтра він висадиться на Місяці.,"Tomorrow, he will land on the moon.",He'll be in the moon tomorrow.,8.286571670851008e-155,0.20605902438792512
309,Я не розмовляю японською.,I don't speak Japanese.,I don't talk Japanese.,7.380245217279165e-78,0.20605902438792512
310,Це гра слів.,This is a pun.,It's a graph.,1.2882297539194154e-231,0.20605902438792512
311,Ніхто мене не розуміє.,Nobody understands me.,No one understands me.,9.53091075863908e-155,0.20605902438792512
312,Я навчився жити без неї.,I learned to live without her.,I started living without her.,7.600394483915427e-155,0.20605902438792512
313,Я навчилася жити без неї.,I learned to live without her.,I learned to live without her.,1.0,0.20605902438792512
314,Немає сенсу продовжувати розмірковувати.,It's useless to keep on thinking any more.,There's no point in continuing to count.,1.1368587676511996e-231,0.20605902438792512
315,В цi днi у своïй головi я тримаю дуже багато справ.,I have too many things on my mind these days.,I have a lot of friends in my head.,6.030654703641957e-155,0.20605902438792512
316,Останнім часом у мене в голові занадто багато всього різного.,I have too many things on my mind these days.,"The last time I was in my head, it was too much.",1.2882297539194154e-231,0.20605902438792512
317,Я лише хотів перевірити свою скриньку електронної пошти.,I just wanted to check my email.,I just wanted to check my e-mail.,0.8091067115702212,0.20605902438792512
318,"Тобі справді потрібно спитати, щоб дізнатись відповідь?",Do you really need to ask the question to know the answer?,To be asked to know?,2.8069198016835785e-155,0.20605902438792512
319,"Припускаю, що за кожною річчю, яку ми повинні зробити, є щось, що ми хочемо зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I admit, for every thing, I have to do something, something we want to do.",0.3044867545327882,0.20605902438792512
320,"Припускаю, що за кожною річчю, яку потрібно зробити, є щось, що хочеться зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I let everything I need to do, something I want to do.",2.8595086499016436e-78,0.20605902438792512
321,"Не чекай, щоб інші подумали за тебе.",Don't expect others to think for you!,Don't wait for others to think of you.,5.518020345386123e-78,0.20605902438792512
322,У тебе ніколи немає часу на важливі речі!,You never have time for important things!,You never have time for important things!,1.0,0.20605902438792512
323,"Я витрачу надто багато часу на пояснення, чому це не спрацює.",It would take me too much time to explain to you why it's not going to work.,I spend a lot of time explaining why it doesn't work.,3.7748221068540505e-155,0.20605902438792512
324,"Я такий дурний... Я намагаюся тобі пояснити те, що сам не розумію.",I'm so dumb... I'm trying to explain things to you that I don't understand myself.,I'm trying to explain to you what I don't understand.,0.3501806396568502,0.20605902438792512
325,"Припини в менi бачити ""нормальну"" людину!","Stop seeing me as a ""normal"" person!",Stop seeing the normal person!,4.482229907656296e-155,0.20605902438792512
326,"Перестань бачити в мені ""нормальну"" людину!","Stop seeing me as a ""normal"" person!",Stop seeing me as a normal person!,0.5025431541540227,0.20605902438792512
327,Ви маєте на увазі мене?,Are you referring to me?,Do you have respect for me?,7.711523862191631e-155,0.20605902438792512
328,Неможливо!,It can't be!,Nemo is nice!,0.0,0.20605902438792512
329,Це неможливо!,It can't be!,It is impossible!,9.918892480173173e-232,0.20605902438792512
330,Цього не може бути!,It can't be!,This can't be!,8.636168555094496e-78,0.20605902438792512
331,Ви б хотіли чогось випити?,Would you like something to drink?,Would you like to know what?,5.705336763108155e-78,0.20605902438792512
332,Ти не хотів би чогось випити?,Would you like something to drink?,Didn't you want to ask?,1.4740564900137075e-231,0.20605902438792512
333,Ви бажаєте щось випити?,Would you like something to drink?,Do you want to do something?,1.583976781977924e-231,0.20605902438792512
334,Ти бажаєш щось випити?,Would you like something to drink?,Do you want to do something?,1.583976781977924e-231,0.20605902438792512
335,"""Хто це?"" - ""Це твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""This is yours"".",5.438673648150892e-78,0.20605902438792512
336,"""Хто це?"" - ""Твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" - ""Your mother"".",6.123597259598246e-78,0.20605902438792512
337,"""Хто це?"" - ""Це мама"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""This is Mom"".",5.438673648150892e-78,0.20605902438792512
338,"""Коли повернешся?"" ""Все залежить від погоди""","""When will you be back?"" ""It all depends on the weather.""","""Will you come back?"" ""Everyone depends on the weather"".",0.42893079197732625,0.20605902438792512
339,"""У чому справа?"" - запитав маленький білий кролик.","""What's the matter?"" asked the little white rabbit.","""Why is that?"" asked the little rabbit.",0.3498330125272252,0.20605902438792512
340,"""Що відбувається в печері? Мені цікаво"". — ""Я не маю уяви"".","""What's going on in the cave? I'm curious."" ""I have no idea.""","""What's going on in the cave?"" ""I don't know"".",0.5096772803089438,0.20605902438792512
341,Е... Як це працює?,Uh... How's that working?,Well... how does it work?,1.384292958842266e-231,0.20605902438792512
342,"«Вірте мені», — сказав він.","""Trust me,"" he said.","I'm sorry, he said.",6.867731683891005e-155,0.20605902438792512
343,"""Здається, це дуже цікаво"", каже Хіросі.","""This looks pretty interesting,"" Hiroshi says.","""It's very interesting"", says Hiroshi.",8.15394372921771e-155,0.20605902438792512
344,«Дякую за допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,1.3866438722948334e-78,0.20605902438792512
345,"«Дякую, що ви допомогли мені.» «Нема за що.»","""Thank you for helping me."" ""Don't mention it.""","I'm sorry, what did you help me with?",9.025629002083406e-232,0.20605902438792512
346,«Спасибі за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,1.3866438722948334e-78,0.20605902438792512
347,«Дякую за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,1.3866438722948334e-78,0.20605902438792512
348,"Будь ласка, не плач.",Please don't cry.,Please don't cry.,1.0,0.20605902438792512
349,"Не плач, будь ласка.",Please don't cry.,"Dont cry, please.",1.1795617510369435e-231,0.20605902438792512
350,"Дай мені знати, якщо є щось, що я можу зробити.",Let me know if there is anything I can do.,Let me know if there's something I can do.,0.5253819788848316,0.20605902438792512
351,Заняття не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Don't worry about the eighth half.,1.1200407237786664e-231,0.20605902438792512
352,Урок не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Lesson not to be missed until half past eight.,1.0518351895246305e-231,0.20605902438792512
353,"Я хочу човен, який забере мене дуже далеко звідси.",I want a boat that will take me far away from here.,I want a boat that will take me far away.,0.8187307530779819,0.20605902438792512
354,Японець ніколи б не зробив такого.,A Japanese would never do such a thing.,Japan never did that.,4.739132419722992e-232,0.20605902438792512
355,Японець ніколи б так не вчинив.,A Japanese would never do such a thing.,Japan never did that.,4.739132419722992e-232,0.20605902438792512
356,Аллен — поет.,Allen is a poet.,Alen is a poet.,8.636168555094496e-78,0.20605902438792512
357,Стрілець вбив оленя.,The archer killed the deer.,I killed a wolf.,1.0032743411283238e-231,0.20605902438792512
358,На моєму віці комунізму точно не буде досягнуто.,Communism will never be reached in my lifetime.,"At my age, the communism will not be achieved.",7.241926111174567e-155,0.20605902438792512
359,Жито називали зерном злидарів.,Rye was called the grain of poverty.,They called me a bear.,8.166726842395623e-232,0.20605902438792512
360,"Якщо ти бачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you miss it, please correct it.",4.744822399347669e-78,0.20605902438792512
361,"Якщо ви бачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, correct it, please.",0.5425486407251953,0.20605902438792512
362,"Якщо побачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you see a flower, please pick it up.",0.3303164318013807,0.20605902438792512
363,"Якщо побачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see it, correct it, please.",4.966097853332116e-78,0.20605902438792512
364,"Якщо не їсти, то помреш.","If you don't eat, you die.","If you don't eat, you'll die.",0.7071067811865475,0.20605902438792512
365,"Якщо не їси, то вмираєш.","If you don't eat, you die.","If you don't eat, you die.",1.0,0.20605902438792512
366,Якщо ти не будеш їсти - помреш.,"If you don't eat, you die.","If you don't eat, you'll die.",0.7071067811865475,0.20605902438792512
367,"Як пишеться ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?",1.0,0.20605902438792512
368,"Як пишеться слово ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?",1.0,0.20605902438792512
369,Чому ми не йдемо додому?,Why don't we go home?,Why don't we go home?,1.0,0.20605902438792512
370,Чому б нам не піти додому?,Why don't we go home?,Why don't we have a drink?,0.3655552228545123,0.20605902438792512
371,"Вибачте, я не можу залишитися надовго.","I'm sorry, I can't stay long.",I can't stay long.,0.5488116360940264,0.20605902438792512
372,"""Чому ти не йдеш?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go"".",0.312680725516269,0.20605902438792512
373,"""Чому ви не йдете?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go"".",0.312680725516269,0.20605902438792512
374,Один мільйон осіб втратили життя на війні.,One million people lost their lives in the war.,One million people have lost their lives in war.,0.4463236137853328,0.20605902438792512
375,"Демократія — найгірша форма правління за винятком усіх інших, які людство спробувало до цього часу.","Democracy is the worst form of government, except all the others that have been tried.",Democracy is the most widespread form of rule except for all the others that people have tried so far.,0.21951524426618454,0.20605902438792512
376,"Коли ти починаєш ставати схожим на своє паспортне фото, тобі треба у відпустку.","When you're beginning to look like the photo in your passport, you should go on a holiday.","When you start to get your passport photo, you have to leave.",5.163135240385173e-155,0.20605902438792512
377,Мої білі штани! І вони ж були нові.,"Oh, my white pants! And they were new.",My pants are white! They were new.,5.176479838379355e-78,0.20605902438792512
378,Ти ангел!,You're an angel!,You angel!,6.702145341854094e-232,0.20605902438792512
379,"Ну добре, ніч дуже довга, чи не так?","Well, the night is quite long, isn't it?","Well, not very well, is it?",5.3981964394227255e-155,0.20605902438792512
380,Ти сумуєш за мною?,Did you miss me?,Are you mad at me?,8.38826642100846e-155,0.20605902438792512
381,Ти сумував за мною?,Did you miss me?,Did you miss me?,1.0,0.20605902438792512
382,Вони всі однакові?,Are they all the same?,They're all one?,1.3127657569660467e-231,0.20605902438792512
383,Вони всі такі самі?,Are they all the same?,Are they all like that?,6.206021746903507e-78,0.20605902438792512
384,Вони всі ідентичні?,Are they all the same?,Are they all identical?,6.042433724643145e-78,0.20605902438792512
385,Дуже дякую!,Thank you very much!,I'm sorry!,0.0,0.20605902438792512
386,Щиро дякую!,Thank you very much!,I'll be right back!,0.0,0.20605902438792512
387,Вельми дякую!,Thank you very much!,I'll take care of it!,0.0,0.20605902438792512
388,Величезне спасибі!,Thank you very much!,Save me!,0.0,0.20605902438792512
389,Велике спасибі!,Thank you very much!,Great save!,0.0,0.20605902438792512
390,Ґречно вдячна.,Thank you very much!,It's very sweet.,1.2882297539194154e-231,0.20605902438792512
391,"Скажіть, будь ласка, де яйця?","Where are the eggs, please?","Say, please, de egg?",1.1862177682648818e-231,0.20605902438792512
392,Я візьму його.,I'll take him.,I'll take it.,8.636168555094496e-78,0.20605902438792512
393,Я відвезу його.,I'll take him.,I'll take it off.,6.86809206056511e-78,0.20605902438792512
394,Це сюрприз.,It's a surprise.,It's a surprise.,1.0,0.20605902438792512
395,Це гарна ідея!,That's a good idea!,It's a good idea!,0.668740304976422,0.20605902438792512
396,Гарна думка!,That's a good idea!,A good idea!,6.2705618118895185e-78,0.20605902438792512
397,"Шкода, коли хтось помирає.",It's a pity when somebody dies.,"Shkod, when someone dies.",7.236523273960503e-232,0.20605902438792512
398,Чорт забирай! Це непогано!,Damn! It's not bad!,That's not bad!,6.725854833444237e-78,0.20605902438792512
399,Не відчиняти до повної зупинки потяга.,Don't open before the train stops.,Don't turn off the power to stop the fire.,6.373704167435469e-155,0.20605902438792512
400,"Ті, що живуть у скляних будинках, не повинні кидатися камінням.",Those who live in glass houses should not throw stones.,"They live in cottages, they don't have to go to the bathroom.",5.019362538473707e-155,0.20605902438792512
401,"Тим, хто живе у скляних будинках, не треба кидатися камінням.",Those who live in glass houses should not throw stones.,"Tim, who lives in cottages, shouldn't be in the bathroom.",1.3165594234639305e-231,0.20605902438792512
402,"Тим, хто живе у скляних домівках, не варто кидатись камінцями.",Those who live in glass houses should not throw stones.,"Tim, who lives in the basement, shouldn't be a cashier.",1.3165594234639305e-231,0.20605902438792512
403,"Кажуть, що любов сліпа.",They say love is blind.,They say that love is a snake.,9.85444998995587e-155,0.20605902438792512
404,"О, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.5081327481546147,0.20605902438792512
405,"О, перепрошую.","Oh, I'm sorry.","Oh, I'm going to die.",5.775353993361614e-78,0.20605902438792512
406,"Ох, пробачте.","Oh, I'm sorry.","Oh, please.",5.635809992474887e-232,0.20605902438792512
407,"Ох, пробач.","Oh, I'm sorry.","Oh, try it.",9.918892480173173e-232,0.20605902438792512
408,"Ой, вибачаюся.","Oh, I'm sorry.","Oh, I'm going to die.",5.775353993361614e-78,0.20605902438792512
409,"Ох, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.5081327481546147,0.20605902438792512
410,"Ох, мені шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.5081327481546147,0.20605902438792512
411,"Математика подібна коханню - ідея проста, але можуть бути ускладнення.","Math is like love - a simple idea, but it can get complicated.","A mathematical puzzle is a simple idea, but it can be complicated.",0.41249148923121126,0.20605902438792512
412,"Бідний це не той, хто має замало, але той хто хоче забагато.","Poor is not the one who has too little, but the one who wants too much.","It's not that, it's that, but it's that.",7.551114723170368e-232,0.20605902438792512
413,Ви говорите італійською?,Do you speak Italian?,Do you speak Italian?,1.0,0.20605902438792512
414,Ти говориш італійською?,Do you speak Italian?,Are you speaking Italian?,9.283142785759642e-155,0.20605902438792512
415,"Кажуть, що ""Гамлет"" - найцікавіша з усіх будь-коли написаних п'єс.","It is said that ""Hamlet"" is the most interesting play ever written.","They say that ""Hamlet"" is the most beautiful thing I've ever written.",0.4428500142691474,0.20605902438792512
416,"Вважається, що ""Гамлет"" — одна з найцікавіших п'єс, що коли-небудь була написана.","It is said that ""Hamlet"" is the most interesting play ever written.","It's considered one of the most famous plays in Hamlet, but it's been written.",5.667113443314699e-155,0.20605902438792512
417,Можу я поставити питання?,May I ask a question?,Can I ask a question?,0.7598356856515925,0.20605902438792512
418,Я можу поставити запитання?,May I ask a question?,Can I put a question?,6.206021746903507e-78,0.20605902438792512
419,Можна запитати?,May I ask a question?,Can I ask?,6.397495320955232e-155,0.20605902438792512
420,Опанувати французьку мову за 2-3 роки доволі важко.,It's quite difficult to master French in 2 or 3 years.,It's hard to master French for two or three years.,4.2559921313859375e-78,0.20605902438792512
421,"Було б цікаво подивитися, як усе міняється протягом років.",It would be fun to see how things change over the years.,"It was interesting to see, as it has been for years.",5.94781875096292e-155,0.20605902438792512
422,Я би ніколи до цього не здогадався би.,I would never have guessed that.,I would never have guessed that.,1.0,0.20605902438792512
423,Ти мене коли-небудь забудеш.,You'll forget about me someday.,You'll forget about me.,0.8187307530779819,0.20605902438792512
424,Це досить неочікувано.,That is rather unexpected.,It's not cooked.,0.0,0.20605902438792512
425,"Цікаво, як довго це триватиме.",I wonder how long it's going to take.,It's like a long-term thing.,4.597292750167502e-155,0.20605902438792512
426,Я не можу жити без телевізора.,I can't live without a TV.,I can't live without a TV.,1.0,0.20605902438792512
427,Я не зміг би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.,3.7166792038564594e-78,0.20605902438792512
428,Я не зміг би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.,3.7166792038564594e-78,0.20605902438792512
429,Я не змогла би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.,4.1131816762341247e-78,0.20605902438792512
430,Я не змогла би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.,4.1131816762341247e-78,0.20605902438792512
431,Без зусиль нічого не добитися.,Nothing is achieved without effort.,Nothing can be done without effort.,8.38826642100846e-155,0.20605902438792512
432,Життя без любові не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.,5.021333847570327e-78,0.20605902438792512
433,Життя без кохання не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.,5.021333847570327e-78,0.20605902438792512
434,"Дайте мені знати, якщо мені потрібно зробити будь-які зміни.",Let me know if I need to make any changes.,"Give me knowledge, if I need to make any changes.",0.6606328636027614,0.20605902438792512
435,"Я думаю, що іспити псують освіту.",I think exams are ruining education.,I think they're going to get an education.,6.7393716283177006e-155,0.20605902438792512
436,"Я думаю, що екзамени руйнують освіту.",I think exams are ruining education.,I think that exams are ruining education.,0.488923022434901,0.20605902438792512
437,Ми не можемо спати через шум.,We can't sleep because of the noise.,We can't sleep through the noise.,0.42383656282787796,0.20605902438792512
438,Ми не можемо спати через галас.,We can't sleep because of the noise.,We can't sleep through the hall.,0.3768499164492419,0.20605902438792512
439,Ти маєш презерватив?,Do you have a condom?,Do you have a preserve?,0.537284965911771,0.20605902438792512
440,"Роби все, що він тобі каже.",Do whatever he tells you.,"Robby, what do you say?",1.384292958842266e-231,0.20605902438792512
441,"Робіть все, що він вам каже.",Do whatever he tells you.,Do everything he says.,1.1931009847695213e-231,0.20605902438792512
442,"Зроби все, що він тобі скаже.",Do whatever he tells you.,Do everything he tells you.,7.380245217279165e-78,0.20605902438792512
443,"Зробіть все, що він вам скаже.",Do whatever he tells you.,Do everything he tells you.,7.380245217279165e-78,0.20605902438792512
444,Я можу дійти до школи за 10 хвилин.,I can walk to school in 10 minutes.,I can go to school in 10 minutes.,0.5946035575013605,0.20605902438792512
445,"Мені було потрібно більше двох годин, щоб перекласти кілька сторінок англійської мови.",It took me more than two hours to translate a few pages of English.,I needed more than two hours to translate several English words.,0.3653314643045625,0.20605902438792512
446,Вже одинадцята година.,It is already eleven.,It's been a year.,1.2183324802375697e-231,0.20605902438792512
447,Чи я можу поговорити з пані Браун?,May I talk to Ms. Brown?,Can I talk to Mrs. Brown?,6.313993041533344e-78,0.20605902438792512
448,"""Так, будь ласка помаранчовий сік,"" сказав Майк.","""Yes, orange juice please,"" says Mike.","""Thank you, please, Orange Syc"", said Mike.",1.5728604687011317e-231,0.20605902438792512
449,"""Ах!"" — це вигук.","""Ah!"" is an interjection.","""Ah!"" is a whistle.",0.5081327481546147,0.20605902438792512
450,Чого ти хочеш?,What do you want?,What do you want?,1.0,0.20605902438792512
451,Що вам треба?,What do you want?,What do you need?,7.380245217279165e-78,0.20605902438792512
452,Чого ви хочете?,What do you want?,What do you want?,1.0,0.20605902438792512
453,Що хочете?,What do you want?,What do you want?,1.0,0.20605902438792512
454,"Вам необхідно, щоб я дав вам гроші?",Do you need me to give you some money?,Do you need me to give you money?,0.7189393375176814,0.20605902438792512
455,"Тобі необхідно, щоб я дав тобі гроші?",Do you need me to give you some money?,Do you need me to give you money?,0.7189393375176814,0.20605902438792512
456,У мене є мрія.,I have a dream.,I'm the one who's dead.,1.1200407237786664e-231,0.20605902438792512
457,Я маю мрію.,I have a dream.,I have a dream.,1.0,0.20605902438792512
458,"Але все ж таки, супротивне також завжди істинно.","And yet, the contrary is always true as well.","But all of them, they're always true.",5.722633035689358e-155,0.20605902438792512
459,Ти схожий на дурня.,You look stupid.,You look like a fool.,8.38826642100846e-155,0.20605902438792512
460,Ти схожа на ідіотку.,You look stupid.,You're going to die.,1.2183324802375697e-231,0.20605902438792512
461,"Я, мабуть, піду спати.",I think I'm gonna go to sleep.,I must be sleeping.,3.690840039559348e-232,0.20605902438792512
462,"Я, мабуть, пішов спати.",I think I'm gonna go to sleep.,I must have spat.,3.690840039559348e-232,0.20605902438792512
463,"Я, мабуть, пішла спати.",I think I'm gonna go to sleep.,I must have fallen asleep.,5.474320712955125e-232,0.20605902438792512
464,Мене звуть Джек.,My name is Jack.,I'm the Jack.,1.2882297539194154e-231,0.20605902438792512
465,Мене звати Джек.,My name is Jack.,Call me Jack.,9.918892480173173e-232,0.20605902438792512
