Unnamed: 0,UK,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
267.0,Я ненавиджу хімію.,I hate chemistry.,I don't like chemistry.,-0.7045760154724121,0.29417398443571635,29.417398443571635
268.0,"Я не бажав, щоб так трапилось.",I didn't want this to happen.,I didn't want to get caught like that.,0.5254988670349121,0.8202028286509042,82.02028286509042
269.0,Які в мене є ще варіанти?,What other options do I have?,Which ones are there?,-1.178642749786377,0.091444232061833,9.1444232061833
270.0,Я - невеликий мандрiвник.,I am not much of a traveller.,I'm a small businessman.,-0.9966479539871216,0.16927243053079197,16.927243053079195
271.0,Я не занадто сильно люблю подорожувати.,I am not much of a traveller.,I don't like to travel too much.,0.15933194756507874,0.6636153198921394,66.36153198921394
272.0,Мені більше нема чим зайнятися.,I have nothing better to do.,I don't have much to do.,0.43340152502059937,0.780818349653715,78.0818349653715
273.0,Я теж не можу це пояснити.,I can't explain it either.,I can't explain it either.,0.9259633421897888,0.9914573335681749,99.14573335681749
274.0,Я теж не знаходжу пояснення цьому.,I can't explain it either.,I don't know about that either.,0.14356279373168945,0.6568718037995898,65.68718037995897
275.0,Кожен має сильні та слабкі сторони.,Everyone has strengths and weaknesses.,Everyone has a weak side.,-0.8668727874755859,0.22476944280109187,22.476944280109187
276.0,"Це лише показує, що ти не робот.",It only shows you're not a robot.,It just shows that you're not a robot.,0.8576254844665527,0.9622333531215358,96.22333531215358
277.0,Як я можу бути роботом? Роботи не бачать снів.,How could I be a robot? Robots don't dream.,How can I be a robot?,-0.6173627376556396,0.3314698437224795,33.14698437224795
278.0,Як я можу бути роботом? Роботи не мріють.,How could I be a robot? Robots don't dream.,How can I be a robot?,-0.6173627376556396,0.3314698437224795,33.14698437224795
279.0,"Це не те, що може зробити кожен.",It's not something anyone can do.,"It's not you, it's everyone.",-0.6189653277397156,0.33078451259210245,33.07845125921025
280.0,"Я не знаю, чи я все ще це маю.",I don't know if I still have it.,"I don't know, I'll have it all.",0.042507871985435486,0.6136567081624169,61.36567081624169
281.0,"Як ти гадаєш, що я робив?",What do you think I've been doing?,"How are you doing, what did I do?",0.3152470588684082,0.7302908101089591,73.02908101089591
282.0,"А що, на твою думку, я робив?",What do you think I've been doing?,"What, in your opinion, did I do?",0.18427275121212006,0.6742809974885381,67.42809974885381
283.0,"А що, на твою думку, я роблю?",What do you think I've been doing?,"What, in your opinion, am I doing?",0.13693931698799133,0.6540393422432073,65.40393422432072
284.0,Не недооцінюй моєї сили.,Don't underestimate my power.,Don't underestimate my strength.,0.9125939607620239,0.9857400554086663,98.57400554086662
285.0,Не недооцінюй моєї влади.,Don't underestimate my power.,Don't underestimate my power.,0.922661304473877,0.9900452511755033,99.00452511755033
286.0,Мама не дуже добре говорить англійською.,My mom doesn't speak English very well.,Mom's not very good at speaking English.,0.49574923515319824,0.8074807052280872,80.74807052280872
287.0,Я недостатньо добре говорю французькою!,I don't speak French well enough!,I'm not very good at French!,-0.0629768818616867,0.5685472404888544,56.854724048885444
288.0,Саме в цьому й полягає проблема.,Therein lies the problem.,That's the problem.,-0.6100814342498779,0.3345836180701889,33.45836180701889
289.0,У цьому і є проблема.,Therein lies the problem.,That's the problem.,-0.6100814342498779,0.3345836180701889,33.45836180701889
290.0,Як ти знайдеш їжу в космосі?,How do you find food in outer space?,How do you find food in space?,0.43892425298690796,0.7831800873416763,78.31800873416763
291.0,Як можна знайти їжу в космосі?,How do you find food in outer space?,How do you find food in space?,0.43892425298690796,0.7831800873416763,78.31800873416763
292.0,"Все, що ви можете робити, — це довіряти один одному.",All you can do is trust one another.,"Everything you can do, you can trust one.",0.6729179620742798,0.8832450850871467,88.32450850871467
293.0,Усі хочуть зустрітись з вами. Ви знаменитий!,Everyone wants to meet you. You're famous!,They want to meet you.,-0.5242531299591064,0.3712872077045014,37.128720770450144
294.0,"Всі хочуть з тобою познайомитися, ти знаменитий!",Everyone wants to meet you. You're famous!,"They want to know you, you celebrity!",-0.5410410165786743,0.3641080410367727,36.41080410367727
295.0,"Чому ти жалкуєш за тим, чого не робив?",Why are you sorry for something you haven't done?,Why don't you regret what you didn't do?,0.343180775642395,0.742236376153933,74.2236376153933
296.0,"Чому ти вибачаєшся за те, чого ти не робив?",Why are you sorry for something you haven't done?,Why don't you watch what you did?,-0.6847724318504333,0.3026427828415128,30.26427828415128
297.0,Іноземці цікаві.,Foreign people intrigue me.,I don't know.,-1.2442247867584229,0.06339874995316339,6.339874995316339
298.0,Іноземці мене інтригують.,Foreign people intrigue me.,I'm intrigued by the land.,-1.0336534976959229,0.15344739120715598,15.344739120715598
299.0,"Щоб я не робив, вона каже, що я можу зробити краще.","Whatever I do, she says I can do better.","To not do it, she says, that I can do better.",0.4910828471183777,0.8054851724848995,80.54851724848994
300.0,Чого ти ще не спиш так пізно?,What keeps you up so late?,Why don't you sleep so late?,-0.4301481246948242,0.41153024319607423,41.153024319607425
301.0,Що тримає тебе так пізно?,What keeps you up so late?,What's so late for you?,0.3016267716884613,0.7244662346908006,72.44662346908007
302.0,Чому ти ще не спиш у таку пізню годину?,What keeps you up so late?,Why don't you sleep at this late hour?,-0.4923574924468994,0.3849270483147359,38.49270483147359
303.0,Мені нема з ким їхати.,I don't have anyone who'd travel with me.,I don't know who to go to.,-0.005170151591300964,0.59326769283238,59.326769283238
304.0,Ти недостатньо швидкий.,You're not fast enough.,You're short.,-0.9423763751983643,0.19248111178261287,19.248111178261286
305.0,"Життя жорстке, але я жорсткіший.","Life is hard, but I am harder.","Life is hard, but I'm hard.",0.8516372442245483,0.9596725439072515,95.96725439072516
306.0,Зносити може бути незносним.,Bearing can be unbearable.,To be unconscious can be.,-0.40172117948532104,0.4236867332974274,42.36867332974274
307.0,"Нічого так не гарне, як істина.",Nothing is beautiful but the truth.,Nothing is as good as the truth.,0.4689667820930481,0.7960274652434115,79.60274652434116
308.0,Завтра він висадиться на Місяці.,"Tomorrow, he will land on the moon.",He'll be in the moon tomorrow.,0.17785650491714478,0.6715371558974749,67.15371558974749
309.0,Я не розмовляю японською.,I don't speak Japanese.,I don't talk Japanese.,0.9118616580963135,0.9854268937220589,98.5426893722059
310.0,Це гра слів.,This is a pun.,It's a graph.,-0.9629805088043213,0.18366996642802724,18.366996642802725
311.0,Ніхто мене не розуміє.,Nobody understands me.,No one understands me.,0.9345599412918091,0.9951335805626663,99.51335805626663
312.0,Я навчився жити без неї.,I learned to live without her.,I started living without her.,0.45593202114105225,0.7904532840811855,79.04532840811855
313.0,Я навчилася жити без неї.,I learned to live without her.,I learned to live without her.,0.9113872647285461,0.9852240242882556,98.52240242882556
314.0,Немає сенсу продовжувати розмірковувати.,It's useless to keep on thinking any more.,There's no point in continuing to count.,-0.22559361159801483,0.49900587222768683,49.900587222768685
315.0,В цi днi у своïй головi я тримаю дуже багато справ.,I have too many things on my mind these days.,I have a lot of friends in my head.,-0.5527817010879517,0.3590872583262749,35.90872583262749
316.0,Останнім часом у мене в голові занадто багато всього різного.,I have too many things on my mind these days.,"The last time I was in my head, it was too much.",-0.6398171186447144,0.32186745914636805,32.1867459146368
317.0,Я лише хотів перевірити свою скриньку електронної пошти.,I just wanted to check my email.,I just wanted to check my e-mail.,0.7265419960021973,0.9061768504539519,90.61768504539519
318.0,"Тобі справді потрібно спитати, щоб дізнатись відповідь?",Do you really need to ask the question to know the answer?,To be asked to know?,-0.8433281779289246,0.23483805238206543,23.483805238206543
319.0,"Припускаю, що за кожною річчю, яку ми повинні зробити, є щось, що ми хочемо зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I admit, for every thing, I have to do something, something we want to do.",0.33445078134536743,0.7385030840792993,73.85030840792993
320.0,"Припускаю, що за кожною річчю, яку потрібно зробити, є щось, що хочеться зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I let everything I need to do, something I want to do.",-0.31216996908187866,0.46198238535608444,46.198238535608446
321.0,"Не чекай, щоб інші подумали за тебе.",Don't expect others to think for you!,Don't wait for others to think of you.,0.19608640670776367,0.6793329854891896,67.93329854891897
322.0,У тебе ніколи немає часу на важливі речі!,You never have time for important things!,You never have time for important things!,0.9102446436882019,0.9847353941781902,98.47353941781903
323.0,"Я витрачу надто багато часу на пояснення, чому це не спрацює.",It would take me too much time to explain to you why it's not going to work.,I spend a lot of time explaining why it doesn't work.,0.3091360926628113,0.7276775184013715,72.76775184013715
324.0,"Я такий дурний... Я намагаюся тобі пояснити те, що сам не розумію.",I'm so dumb... I'm trying to explain things to you that I don't understand myself.,I'm trying to explain to you what I don't understand.,-0.35889220237731934,0.4420021038878083,44.20021038878083
325.0,"Припини в менi бачити ""нормальну"" людину!","Stop seeing me as a ""normal"" person!",Stop seeing the normal person!,0.009336620569229126,0.5994713644148304,59.94713644148304
326.0,"Перестань бачити в мені ""нормальну"" людину!","Stop seeing me as a ""normal"" person!",Stop seeing me as a normal person!,0.6820040345191956,0.8871306503113647,88.71306503113647
327.0,Ви маєте на увазі мене?,Are you referring to me?,Do you have respect for me?,0.2448367178440094,0.7001805535411919,70.01805535411918
328.0,Неможливо!,It can't be!,Nemo is nice!,-1.2206616401672363,0.07347528671015313,7.347528671015313
329.0,Це неможливо!,It can't be!,It is impossible!,0.45188838243484497,0.7887240636692425,78.87240636692425
330.0,Цього не може бути!,It can't be!,This can't be!,0.9311400651931763,0.9936711058002714,99.36711058002714
331.0,Ви б хотіли чогось випити?,Would you like something to drink?,Would you like to know what?,-0.8735971450805664,0.22189384058423542,22.189384058423542
332.0,Ти не хотів би чогось випити?,Would you like something to drink?,Didn't you want to ask?,-1.1387627124786377,0.10849851894352919,10.849851894352918
333.0,Ви бажаєте щось випити?,Would you like something to drink?,Do you want to do something?,-0.910876989364624,0.20595149944700938,20.59514994470094
334.0,Ти бажаєш щось випити?,Would you like something to drink?,Do you want to do something?,-0.910876989364624,0.20595149944700938,20.59514994470094
335.0,"""Хто це?"" - ""Це твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""This is yours"".",-0.3143160343170166,0.46106464267935493,46.10646426793549
336.0,"""Хто це?"" - ""Твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" - ""Your mother"".",0.305228054523468,0.7260062861741129,72.60062861741129
337.0,"""Хто це?"" - ""Це мама"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""This is Mom"".",0.25389641523361206,0.7040548397448724,70.40548397448724
338.0,"""Коли повернешся?"" ""Все залежить від погоди""","""When will you be back?"" ""It all depends on the weather.""","""Will you come back?"" ""Everyone depends on the weather"".",0.4268675446510315,0.7780241602992242,77.80241602992241
339.0,"""У чому справа?"" - запитав маленький білий кролик.","""What's the matter?"" asked the little white rabbit.","""Why is that?"" asked the little rabbit.",-0.026148423552513123,0.5842965510666894,58.429655106668946
340.0,"""Що відбувається в печері? Мені цікаво"". — ""Я не маю уяви"".","""What's going on in the cave? I'm curious."" ""I have no idea.""","""What's going on in the cave?"" ""I don't know"".",-0.24511916935443878,0.49065596871747724,49.06559687174772
341.0,Е... Як це працює?,Uh... How's that working?,Well... how does it work?,-0.3112928867340088,0.4623574605814163,46.23574605814163
342.0,"«Вірте мені», — сказав він.","""Trust me,"" he said.","I'm sorry, he said.",-0.7301026582717896,0.28325777876449737,28.325777876449738
343.0,"""Здається, це дуже цікаво"", каже Хіросі.","""This looks pretty interesting,"" Hiroshi says.","""It's very interesting"", says Hiroshi.",0.7225185632705688,0.9044562709187597,90.44562709187596
344.0,«Дякую за допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,-0.7961261868476868,0.25502349732222035,25.502349732222036
345.0,"«Дякую, що ви допомогли мені.» «Нема за що.»","""Thank you for helping me."" ""Don't mention it.""","I'm sorry, what did you help me with?",-0.9501926898956299,0.18913854537084782,18.91385453708478
346.0,«Спасибі за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,-0.7961261868476868,0.25502349732222035,25.502349732222036
347.0,«Дякую за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,-0.7961261868476868,0.25502349732222035,25.502349732222036
348.0,"Будь ласка, не плач.",Please don't cry.,Please don't cry.,0.9203238487243652,0.9890456623181051,98.9045662318105
349.0,"Не плач, будь ласка.",Please don't cry.,"Dont cry, please.",-0.28636229038238525,0.47301877313314367,47.301877313314364
350.0,"Дай мені знати, якщо є щось, що я можу зробити.",Let me know if there is anything I can do.,Let me know if there's something I can do.,0.7789381742477417,0.9285835359946044,92.85835359946044
351.0,Заняття не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Don't worry about the eighth half.,-1.1464424133300781,0.10521437403475162,10.521437403475161
352.0,Урок не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Lesson not to be missed until half past eight.,-0.12098349630832672,0.5437413097377073,54.37413097377073
353.0,"Я хочу човен, який забере мене дуже далеко звідси.",I want a boat that will take me far away from here.,I want a boat that will take me far away.,0.5323159098625183,0.8231180667478416,82.31180667478417
354.0,Японець ніколи б не зробив такого.,A Japanese would never do such a thing.,Japan never did that.,-0.18440361320972443,0.5166203504627457,51.66203504627457
355.0,Японець ніколи б так не вчинив.,A Japanese would never do such a thing.,Japan never did that.,-0.18440361320972443,0.5166203504627457,51.66203504627457
356.0,Аллен — поет.,Allen is a poet.,Alen is a poet.,-0.5298745036125183,0.36888328520526414,36.888328520526414
357.0,Стрілець вбив оленя.,The archer killed the deer.,I killed a wolf.,-1.1143066883087158,0.11895688559351736,11.895688559351736
358.0,На моєму віці комунізму точно не буде досягнуто.,Communism will never be reached in my lifetime.,"At my age, the communism will not be achieved.",0.5915001034736633,0.8484275770905123,84.84275770905123
359.0,Жито називали зерном злидарів.,Rye was called the grain of poverty.,They called me a bear.,-1.2570321559906006,0.05792181051602347,5.7921810516023475
360.0,"Якщо ти бачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you miss it, please correct it.",-0.5374613404273987,0.36563885264450335,36.563885264450334
361.0,"Якщо ви бачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, correct it, please.",0.6999306678771973,0.8947967902838821,89.47967902838822
362.0,"Якщо побачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you see a flower, please pick it up.",-0.7538376450538635,0.2731077563211582,27.31077563211582
363.0,"Якщо побачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see it, correct it, please.",-0.30082499980926514,0.4668339445245517,46.68339445245517
364.0,"Якщо не їсти, то помреш.","If you don't eat, you die.","If you don't eat, you'll die.",0.8334115743637085,0.9518785240566852,95.18785240566852
365.0,"Якщо не їси, то вмираєш.","If you don't eat, you die.","If you don't eat, you die.",0.8960877060890198,0.9786813257398974,97.86813257398974
366.0,Якщо ти не будеш їсти - помреш.,"If you don't eat, you die.","If you don't eat, you'll die.",0.8334115743637085,0.9518785240566852,95.18785240566852
367.0,"Як пишеться ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?",0.8929290771484375,0.9773305706317755,97.73305706317755
368.0,"Як пишеться слово ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?",0.8929290771484375,0.9773305706317755,97.73305706317755
369.0,Чому ми не йдемо додому?,Why don't we go home?,Why don't we go home?,0.904998242855072,0.9824918249404251,98.24918249404251
370.0,Чому б нам не піти додому?,Why don't we go home?,Why don't we have a drink?,-0.9316086769104004,0.19708580696485253,19.708580696485253
371.0,"Вибачте, я не можу залишитися надовго.","I'm sorry, I can't stay long.",I can't stay long.,-0.50982266664505,0.3774582465953289,37.745824659532886
372.0,"""Чому ти не йдеш?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go"".",0.29223015904426575,0.7204478701513275,72.04478701513275
373.0,"""Чому ви не йдете?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go"".",0.29223015904426575,0.7204478701513275,72.04478701513275
374.0,Один мільйон осіб втратили життя на війні.,One million people lost their lives in the war.,One million people have lost their lives in war.,0.7839193344116211,0.9307136777941958,93.07136777941957
375.0,"Демократія — найгірша форма правління за винятком усіх інших, які людство спробувало до цього часу.","Democracy is the worst form of government, except all the others that have been tried.",Democracy is the most widespread form of rule except for all the others that people have tried so far.,0.4354354739189148,0.781688146934668,78.1688146934668
376.0,"Коли ти починаєш ставати схожим на своє паспортне фото, тобі треба у відпустку.","When you're beginning to look like the photo in your passport, you should go on a holiday.","When you start to get your passport photo, you have to leave.",-0.25954073667526245,0.48448873410645815,48.44887341064582
377.0,Мої білі штани! І вони ж були нові.,"Oh, my white pants! And they were new.",My pants are white! They were new.,0.6115285158157349,0.856992521180981,85.6992521180981
378.0,Ти ангел!,You're an angel!,You angel!,-0.03665526211261749,0.5798034098581953,57.98034098581953
379.0,"Ну добре, ніч дуже довга, чи не так?","Well, the night is quite long, isn't it?","Well, not very well, is it?",-0.6476297378540039,0.3185264730719438,31.85264730719438
380.0,Ти сумуєш за мною?,Did you miss me?,Are you mad at me?,-1.1142559051513672,0.11897860248729804,11.897860248729804
381.0,Ти сумував за мною?,Did you miss me?,Did you miss me?,0.9102264642715454,0.9847276199380457,98.47276199380457
382.0,Вони всі однакові?,Are they all the same?,They're all one?,-0.36030954122543335,0.4413959935389692,44.13959935389692
383.0,Вони всі такі самі?,Are they all the same?,Are they all like that?,0.20317043364048004,0.6823623965866753,68.23623965866753
384.0,Вони всі ідентичні?,Are they all the same?,Are they all identical?,0.7462278008460999,0.9145952819793368,91.45952819793368
385.0,Дуже дякую!,Thank you very much!,I'm sorry!,-0.8732509613037109,0.22204188250803614,22.204188250803615
386.0,Щиро дякую!,Thank you very much!,I'll be right back!,-0.6430942416191101,0.32046603128609125,32.04660312860913
387.0,Вельми дякую!,Thank you very much!,I'll take care of it!,-0.8524104356765747,0.23095411847381214,23.095411847381214
388.0,Величезне спасибі!,Thank you very much!,Save me!,-1.170139193534851,0.09508069024037186,9.508069024037185
389.0,Велике спасибі!,Thank you very much!,Great save!,-0.8014665842056274,0.25273973143951145,25.273973143951146
390.0,Ґречно вдячна.,Thank you very much!,It's very sweet.,-0.7614009380340576,0.2698733920386173,26.987339203861733
391.0,"Скажіть, будь ласка, де яйця?","Where are the eggs, please?","Say, please, de egg?",-0.5239397883415222,0.3714212050174181,37.14212050174181
392.0,Я візьму його.,I'll take him.,I'll take it.,0.06127350032329559,0.6216816356899306,62.168163568993066
393.0,Я відвезу його.,I'll take him.,I'll take it off.,-0.13564632833003998,0.5374709007642461,53.747090076424605
394.0,Це сюрприз.,It's a surprise.,It's a surprise.,0.9174988269805908,0.9878375708889627,98.78375708889628
395.0,Це гарна ідея!,That's a good idea!,It's a good idea!,0.6711257100105286,0.8824786469661474,88.24786469661474
396.0,Гарна думка!,That's a good idea!,A good idea!,0.40459734201431274,0.7685005376970355,76.85005376970355
397.0,"Шкода, коли хтось помирає.",It's a pity when somebody dies.,"Shkod, when someone dies.",-0.8609738349914551,0.22729206902607632,22.729206902607633
398.0,Чорт забирай! Це непогано!,Damn! It's not bad!,That's not bad!,0.066248819231987,0.623809279536951,62.3809279536951
399.0,Не відчиняти до повної зупинки потяга.,Don't open before the train stops.,Don't turn off the power to stop the fire.,-0.3749936819076538,0.4351164721364861,43.51164721364861
400.0,"Ті, що живуть у скляних будинках, не повинні кидатися камінням.",Those who live in glass houses should not throw stones.,"They live in cottages, they don't have to go to the bathroom.",-1.0573334693908691,0.14332089539874587,14.332089539874588
401.0,"Тим, хто живе у скляних будинках, не треба кидатися камінням.",Those who live in glass houses should not throw stones.,"Tim, who lives in cottages, shouldn't be in the bathroom.",-0.9051080942153931,0.2084185079933208,20.84185079933208
402.0,"Тим, хто живе у скляних домівках, не варто кидатись камінцями.",Those who live in glass houses should not throw stones.,"Tim, who lives in the basement, shouldn't be a cashier.",-0.8712308406829834,0.22290576626861708,22.290576626861707
403.0,"Кажуть, що любов сліпа.",They say love is blind.,They say that love is a snake.,-0.7184169888496399,0.28825503484006604,28.825503484006603
404.0,"О, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.6151580214500427,0.8585446418535012,85.85446418535012
405.0,"О, перепрошую.","Oh, I'm sorry.","Oh, I'm going to die.",-0.6440575122833252,0.3200540985156809,32.00540985156809
406.0,"Ох, пробачте.","Oh, I'm sorry.","Oh, please.",-1.1443274021148682,0.10611883677995561,10.61188367799556
407.0,"Ох, пробач.","Oh, I'm sorry.","Oh, try it.",-1.1980609893798828,0.08314022205778784,8.314022205778784
408.0,"Ой, вибачаюся.","Oh, I'm sorry.","Oh, I'm going to die.",-0.6440575122833252,0.3200540985156809,32.00540985156809
409.0,"Ох, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.6151580214500427,0.8585446418535012,85.85446418535012
410.0,"Ох, мені шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.6151580214500427,0.8585446418535012,85.85446418535012
411.0,"Математика подібна коханню - ідея проста, але можуть бути ускладнення.","Math is like love - a simple idea, but it can get complicated.","A mathematical puzzle is a simple idea, but it can be complicated.",0.12103337049484253,0.6472373281797343,64.72373281797343
412.0,"Бідний це не той, хто має замало, але той хто хоче забагато.","Poor is not the one who has too little, but the one who wants too much.","It's not that, it's that, but it's that.",-1.2001469135284424,0.08224819809681504,8.224819809681504
413.0,Ви говорите італійською?,Do you speak Italian?,Do you speak Italian?,0.9154891967773438,0.9869781732472848,98.69781732472848
414.0,Ти говориш італійською?,Do you speak Italian?,Are you speaking Italian?,0.3874019980430603,0.7611471260928224,76.11471260928224
415.0,"Кажуть, що ""Гамлет"" - найцікавіша з усіх будь-коли написаних п'єс.","It is said that ""Hamlet"" is the most interesting play ever written.","They say that ""Hamlet"" is the most beautiful thing I've ever written.",-0.06442274153232574,0.5679289335042477,56.79289335042477
416.0,"Вважається, що ""Гамлет"" — одна з найцікавіших п'єс, що коли-небудь була написана.","It is said that ""Hamlet"" is the most interesting play ever written.","It's considered one of the most famous plays in Hamlet, but it's been written.",0.13076715171337128,0.6513998793845759,65.1399879384576
417.0,Можу я поставити питання?,May I ask a question?,Can I ask a question?,0.9092063903808594,0.9842913958533478,98.42913958533478
418.0,Я можу поставити запитання?,May I ask a question?,Can I put a question?,0.4235478639602661,0.7766045330702157,77.66045330702157
419.0,Можна запитати?,May I ask a question?,Can I ask?,-0.3236270546913147,0.4570828807918408,45.70828807918408
420.0,Опанувати французьку мову за 2-3 роки доволі важко.,It's quite difficult to master French in 2 or 3 years.,It's hard to master French for two or three years.,0.6484930515289307,0.8728000238579959,87.28000238579959
421.0,"Було б цікаво подивитися, як усе міняється протягом років.",It would be fun to see how things change over the years.,"It was interesting to see, as it has been for years.",-0.4126220941543579,0.41902506950298135,41.90250695029813
422.0,Я би ніколи до цього не здогадався би.,I would never have guessed that.,I would never have guessed that.,0.9285988807678223,0.9925843944746309,99.25843944746309
423.0,Ти мене коли-небудь забудеш.,You'll forget about me someday.,You'll forget about me.,0.6296101212501526,0.8647249333645662,86.47249333645662
424.0,Це досить неочікувано.,That is rather unexpected.,It's not cooked.,-0.9028561115264893,0.20938154517738394,20.938154517738393
425.0,"Цікаво, як довго це триватиме.",I wonder how long it's going to take.,It's like a long-term thing.,-0.6750863790512085,0.30678492347981107,30.678492347981106
426.0,Я не можу жити без телевізора.,I can't live without a TV.,I can't live without a TV.,0.9216583967208862,0.9896163680126467,98.96163680126467
427.0,Я не зміг би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.,-0.37924522161483765,0.43329834500446446,43.329834500446445
428.0,Я не зміг би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.,-0.37924522161483765,0.43329834500446446,43.329834500446445
429.0,Я не змогла би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.,-0.3769569396972656,0.4342769051795047,43.42769051795047
430.0,Я не змогла би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.,-0.3769569396972656,0.4342769051795047,43.42769051795047
431.0,Без зусиль нічого не добитися.,Nothing is achieved without effort.,Nothing can be done without effort.,0.7134912014007568,0.9005958126668117,90.05958126668116
432.0,Життя без любові не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.,-0.0395171195268631,0.5785795660342683,57.85795660342683
433.0,Життя без кохання не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.,-0.0395171195268631,0.5785795660342683,57.85795660342683
434.0,"Дайте мені знати, якщо мені потрібно зробити будь-які зміни.",Let me know if I need to make any changes.,"Give me knowledge, if I need to make any changes.",0.5188176035881042,0.8173456552065871,81.7345655206587
435.0,"Я думаю, що іспити псують освіту.",I think exams are ruining education.,I think they're going to get an education.,-0.1965373307466507,0.5114314912292552,51.14314912292552
436.0,"Я думаю, що екзамени руйнують освіту.",I think exams are ruining education.,I think that exams are ruining education.,0.8981931209564209,0.9795816847058776,97.95816847058776
437.0,Ми не можемо спати через шум.,We can't sleep because of the noise.,We can't sleep through the noise.,0.5682306885719299,0.838476651662808,83.8476651662808
438.0,Ми не можемо спати через галас.,We can't sleep because of the noise.,We can't sleep through the hall.,-0.3388209939002991,0.4505853493042565,45.05853493042565
439.0,Ти маєш презерватив?,Do you have a condom?,Do you have a preserve?,-0.7996253371238708,0.2535271217749329,25.35271217749329
440.0,"Роби все, що він тобі каже.",Do whatever he tells you.,"Robby, what do you say?",-0.48679041862487793,0.38730775005078744,38.73077500507874
441.0,"Робіть все, що він вам каже.",Do whatever he tells you.,Do everything he says.,0.11339838802814484,0.6439723066272466,64.39723066272465
442.0,"Зроби все, що він тобі скаже.",Do whatever he tells you.,Do everything he tells you.,0.9099568128585815,0.9846123062907877,98.46123062907877
443.0,"Зробіть все, що він вам скаже.",Do whatever he tells you.,Do everything he tells you.,0.9099568128585815,0.9846123062907877,98.46123062907877
444.0,Я можу дійти до школи за 10 хвилин.,I can walk to school in 10 minutes.,I can go to school in 10 minutes.,0.889016330242157,0.9756573247488729,97.56573247488728
445.0,"Мені було потрібно більше двох годин, щоб перекласти кілька сторінок англійської мови.",It took me more than two hours to translate a few pages of English.,I needed more than two hours to translate several English words.,0.3200424313545227,0.7323415017232049,73.23415017232048
446.0,Вже одинадцята година.,It is already eleven.,It's been a year.,-1.0234615802764893,0.15780585963596674,15.780585963596675
447.0,Чи я можу поговорити з пані Браун?,May I talk to Ms. Brown?,Can I talk to Mrs. Brown?,0.8613214492797852,0.9638138943768794,96.38138943768794
448.0,"""Так, будь ласка помаранчовий сік,"" сказав Майк.","""Yes, orange juice please,"" says Mike.","""Thank you, please, Orange Syc"", said Mike.",0.03868462145328522,0.612021734481406,61.2021734481406
449.0,"""Ах!"" — це вигук.","""Ah!"" is an interjection.","""Ah!"" is a whistle.",-0.463384747505188,0.3973169440456075,39.731694404560756
450.0,Чого ти хочеш?,What do you want?,What do you want?,0.912175714969635,0.9855611969067191,98.5561196906719
451.0,Що вам треба?,What do you want?,What do you need?,0.6697851419448853,0.8819053668510989,88.19053668510989
452.0,Чого ви хочете?,What do you want?,What do you want?,0.912175714969635,0.9855611969067191,98.5561196906719
453.0,Що хочете?,What do you want?,What do you want?,0.912175714969635,0.9855611969067191,98.5561196906719
454.0,"Вам необхідно, щоб я дав вам гроші?",Do you need me to give you some money?,Do you need me to give you money?,0.45412278175354004,0.7896795815062807,78.96795815062806
455.0,"Тобі необхідно, щоб я дав тобі гроші?",Do you need me to give you some money?,Do you need me to give you money?,0.45412278175354004,0.7896795815062807,78.96795815062806
456.0,У мене є мрія.,I have a dream.,I'm the one who's dead.,-1.0434789657592773,0.14924563106820862,14.924563106820862
