Unnamed: 0,UK,EN,TRANSLATION,meteor_score
296,"Чому ти вибачаєшся за те, чого ти не робив?",Why are you sorry for something you haven't done?,Why don't you watch what you did?,0.2314814814814815
297,Іноземці цікаві.,Foreign people intrigue me.,I don't know.,0.0
298,Іноземці мене інтригують.,Foreign people intrigue me.,I'm intrigued by the land.,0.11904761904761905
299,"Щоб я не робив, вона каже, що я можу зробити краще.","Whatever I do, she says I can do better.","To not do it, she says, that I can do better.",0.7309228039041704
300,Чого ти ще не спиш так пізно?,What keeps you up so late?,Why don't you sleep so late?,0.5281690140845071
301,Що тримає тебе так пізно?,What keeps you up so late?,What's so late for you?,0.5314285714285715
302,Чому ти ще не спиш у таку пізню годину?,What keeps you up so late?,Why don't you sleep at this late hour?,0.2054794520547945
303,Мені нема з ким їхати.,I don't have anyone who'd travel with me.,I don't know who to go to.,0.45510204081632655
304,Ти недостатньо швидкий.,You're not fast enough.,You're short.,0.39062499999999994
305,"Життя жорстке, але я жорсткіший.","Life is hard, but I am harder.","Life is hard, but I'm hard.",0.6371428571428571
306,Зносити може бути незносним.,Bearing can be unbearable.,To be unconscious can be.,0.45731707317073167
307,"Нічого так не гарне, як істина.",Nothing is beautiful but the truth.,Nothing is as good as the truth.,0.6147540983606558
308,Завтра він висадиться на Місяці.,"Tomorrow, he will land on the moon.",He'll be in the moon tomorrow.,0.4508928571428571
309,Я не розмовляю японською.,I don't speak Japanese.,I don't talk Japanese.,0.996
310,Це гра слів.,This is a pun.,It's a graph.,0.125
311,Ніхто мене не розуміє.,Nobody understands me.,No one understands me.,0.6048387096774195
312,Я навчився жити без неї.,I learned to live without her.,I started living without her.,0.635593220338983
313,Я навчилася жити без неї.,I learned to live without her.,I learned to live without her.,0.9976851851851852
314,Немає сенсу продовжувати розмірковувати.,It's useless to keep on thinking any more.,There's no point in continuing to count.,0.11235955056179774
315,В цi днi у своïй головi я тримаю дуже багато справ.,I have too many things on my mind these days.,I have a lot of friends in my head.,0.37878787878787884
316,Останнім часом у мене в голові занадто багато всього різного.,I have too many things on my mind these days.,"The last time I was in my head, it was too much.",0.309436274509804
317,Я лише хотів перевірити свою скриньку електронної пошти.,I just wanted to check my email.,I just wanted to check my e-mail.,0.9985422740524781
318,"Тобі справді потрібно спитати, щоб дізнатись відповідь?",Do you really need to ask the question to know the answer?,To be asked to know?,0.30243902439024395
319,"Припускаю, що за кожною річчю, яку ми повинні зробити, є щось, що ми хочемо зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I admit, for every thing, I have to do something, something we want to do.",0.5761904761904761
320,"Припускаю, що за кожною річчю, яку потрібно зробити, є щось, що хочеться зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I let everything I need to do, something I want to do.",0.42566287878787884
321,"Не чекай, щоб інші подумали за тебе.",Don't expect others to think for you!,Don't wait for others to think of you.,0.9259259259259259
322,У тебе ніколи немає часу на важливі речі!,You never have time for important things!,You never have time for important things!,0.9985422740524781
323,"Я витрачу надто багато часу на пояснення, чому це не спрацює.",It would take me too much time to explain to you why it's not going to work.,I spend a lot of time explaining why it doesn't work.,0.2137931034482759
324,"Я такий дурний... Я намагаюся тобі пояснити те, що сам не розумію.",I'm so dumb... I'm trying to explain things to you that I don't understand myself.,I'm trying to explain to you what I don't understand.,0.625771824831386
325,"Припини в менi бачити ""нормальну"" людину!","Stop seeing me as a ""normal"" person!",Stop seeing the normal person!,0.36700581395348836
326,"Перестань бачити в мені ""нормальну"" людину!","Stop seeing me as a ""normal"" person!",Stop seeing me as a normal person!,0.7641465677179964
327,Ви маєте на увазі мене?,Are you referring to me?,Do you have respect for me?,0.4189435336976321
328,Неможливо!,It can't be!,Nemo is nice!,0.12820512820512822
329,Це неможливо!,It can't be!,It is impossible!,0.25641025641025644
330,Цього не може бути!,It can't be!,This can't be!,0.7361111111111112
331,Ви б хотіли чогось випити?,Would you like something to drink?,Would you like to know what?,0.6371428571428571
332,Ти не хотів би чогось випити?,Would you like something to drink?,Didn't you want to ask?,0.2142857142857143
333,Ви бажаєте щось випити?,Would you like something to drink?,Do you want to do something?,0.2857142857142857
334,Ти бажаєш щось випити?,Would you like something to drink?,Do you want to do something?,0.2857142857142857
335,"""Хто це?"" - ""Це твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""This is yours"".",0.5902048319327732
336,"""Хто це?"" - ""Твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" - ""Your mother"".",0.7231040564373898
337,"""Хто це?"" - ""Це мама"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""This is Mom"".",0.5333561996227062
338,"""Коли повернешся?"" ""Все залежить від погоди""","""When will you be back?"" ""It all depends on the weather.""","""Will you come back?"" ""Everyone depends on the weather"".",0.7454289732770746
339,"""У чому справа?"" - запитав маленький білий кролик.","""What's the matter?"" asked the little white rabbit.","""Why is that?"" asked the little rabbit.",0.5698720166032515
340,"""Що відбувається в печері? Мені цікаво"". — ""Я не маю уяви"".","""What's going on in the cave? I'm curious."" ""I have no idea.""","""What's going on in the cave?"" ""I don't know"".",0.6909154194222068
341,Е... Як це працює?,Uh... How's that working?,Well... how does it work?,0.42592592592592593
342,"«Вірте мені», — сказав він.","""Trust me,"" he said.","I'm sorry, he said.",0.3177966101694915
343,"""Здається, це дуже цікаво"", каже Хіросі.","""This looks pretty interesting,"" Hiroshi says.","""It's very interesting"", says Hiroshi.",0.46499999999999997
344,«Дякую за допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,0.3073770491803278
345,"«Дякую, що ви допомогли мені.» «Нема за що.»","""Thank you for helping me."" ""Don't mention it.""","I'm sorry, what did you help me with?",0.2485236220472441
346,«Спасибі за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,0.3073770491803278
347,«Дякую за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,0.3073770491803278
348,"Будь ласка, не плач.",Please don't cry.,Please don't cry.,0.9921875
349,"Не плач, будь ласка.",Please don't cry.,"Dont cry, please.",0.25641025641025644
350,"Дай мені знати, якщо є щось, що я можу зробити.",Let me know if there is anything I can do.,Let me know if there's something I can do.,0.7937500000000002
351,Заняття не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Don't worry about the eighth half.,0.0819672131147541
352,Урок не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Lesson not to be missed until half past eight.,0.07936507936507937
353,"Я хочу човен, який забере мене дуже далеко звідси.",I want a boat that will take me far away from here.,I want a boat that will take me far away.,0.8470338983050848
354,Японець ніколи б не зробив такого.,A Japanese would never do such a thing.,Japan never did that.,0.24671052631578946
355,Японець ніколи б так не вчинив.,A Japanese would never do such a thing.,Japan never did that.,0.24671052631578946
356,Аллен — поет.,Allen is a poet.,Alen is a poet.,0.7361111111111112
357,Стрілець вбив оленя.,The archer killed the deer.,I killed a wolf.,0.10204081632653061
358,На моєму віці комунізму точно не буде досягнуто.,Communism will never be reached in my lifetime.,"At my age, the communism will not be achieved.",0.3896604938271605
359,Жито називали зерном злидарів.,Rye was called the grain of poverty.,They called me a bear.,0.07352941176470587
360,"Якщо ти бачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you miss it, please correct it.",0.5499999999999999
361,"Якщо ви бачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, correct it, please.",0.8751755617977527
362,"Якщо побачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you see a flower, please pick it up.",0.625
363,"Якщо побачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see it, correct it, please.",0.6392045454545455
364,"Якщо не їсти, то помреш.","If you don't eat, you die.","If you don't eat, you'll die.",0.97441793618856
365,"Якщо не їси, то вмираєш.","If you don't eat, you die.","If you don't eat, you die.",0.9985422740524781
366,Якщо ти не будеш їсти - помреш.,"If you don't eat, you die.","If you don't eat, you'll die.",0.97441793618856
367,"Як пишеться ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?",0.9990234375
368,"Як пишеться слово ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?",0.9990234375
369,Чому ми не йдемо додому?,Why don't we go home?,Why don't we go home?,0.9985422740524781
370,Чому б нам не піти додому?,Why don't we go home?,Why don't we have a drink?,0.6816901408450705
371,"Вибачте, я не можу залишитися надовго.","I'm sorry, I can't stay long.",I can't stay long.,0.6467532467532467
372,"""Чому ти не йдеш?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go"".",0.8152173913043478
373,"""Чому ви не йдете?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go"".",0.8152173913043478
374,Один мільйон осіб втратили життя на війні.,One million people lost their lives in the war.,One million people have lost their lives in war.,0.8654513888888888
375,"Демократія — найгірша форма правління за винятком усіх інших, які людство спробувало до цього часу.","Democracy is the worst form of government, except all the others that have been tried.",Democracy is the most widespread form of rule except for all the others that people have tried so far.,0.820141397064474
376,"Коли ти починаєш ставати схожим на своє паспортне фото, тобі треба у відпустку.","When you're beginning to look like the photo in your passport, you should go on a holiday.","When you start to get your passport photo, you have to leave.",0.39555839364268475
377,Мої білі штани! І вони ж були нові.,"Oh, my white pants! And they were new.",My pants are white! They were new.,0.6469760900140648
378,Ти ангел!,You're an angel!,You angel!,0.2631578947368421
379,"Ну добре, ніч дуже довга, чи не так?","Well, the night is quite long, isn't it?","Well, not very well, is it?",0.32538659793814434
380,Ти сумуєш за мною?,Did you miss me?,Are you mad at me?,0.5010893246187365
381,Ти сумував за мною?,Did you miss me?,Did you miss me?,0.996
382,Вони всі однакові?,Are they all the same?,They're all one?,0.25423728813559315
383,Вони всі такі самі?,Are they all the same?,Are they all like that?,0.7433333333333335
384,Вони всі ідентичні?,Are they all the same?,Are they all identical?,0.635593220338983
385,Дуже дякую!,Thank you very much!,I'm sorry!,0.0
386,Щиро дякую!,Thank you very much!,I'll be right back!,0.0
387,Вельми дякую!,Thank you very much!,I'll take care of it!,0.0
388,Величезне спасибі!,Thank you very much!,Save me!,0.0
389,Велике спасибі!,Thank you very much!,Great save!,0.0
390,Ґречно вдячна.,Thank you very much!,It's very sweet.,0.125
391,"Скажіть, будь ласка, де яйця?","Where are the eggs, please?","Say, please, de egg?",0.25423728813559315
392,Я візьму його.,I'll take him.,I'll take it.,0.7361111111111112
393,Я відвезу його.,I'll take him.,I'll take it off.,0.7181571815718157
394,Це сюрприз.,It's a surprise.,It's a surprise.,0.9921875
395,Це гарна ідея!,That's a good idea!,It's a good idea!,0.7937500000000002
396,Гарна думка!,That's a good idea!,A good idea!,0.6134259259259259
397,"Шкода, коли хтось помирає.",It's a pity when somebody dies.,"Shkod, when someone dies.",0.14925373134328357
398,Чорт забирай! Це непогано!,Damn! It's not bad!,That's not bad!,0.600907029478458
399,Не відчиняти до повної зупинки потяга.,Don't open before the train stops.,Don't turn off the power to stop the fire.,0.4323630136986301
400,"Ті, що живуть у скляних будинках, не повинні кидатися камінням.",Those who live in glass houses should not throw stones.,"They live in cottages, they don't have to go to the bathroom.",0.24811218985976266
401,"Тим, хто живе у скляних будинках, не треба кидатися камінням.",Those who live in glass houses should not throw stones.,"Tim, who lives in cottages, shouldn't be in the bathroom.",0.31250000000000006
402,"Тим, хто живе у скляних домівках, не варто кидатись камінцями.",Those who live in glass houses should not throw stones.,"Tim, who lives in the basement, shouldn't be a cashier.",0.37128712871287134
403,"Кажуть, що любов сліпа.",They say love is blind.,They say that love is a snake.,0.7211538461538461
404,"О, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.9449404761904763
405,"О, перепрошую.","Oh, I'm sorry.","Oh, I'm going to die.",0.701058201058201
406,"Ох, пробачте.","Oh, I'm sorry.","Oh, please.",0.13157894736842105
407,"Ох, пробач.","Oh, I'm sorry.","Oh, try it.",0.12820512820512822
408,"Ой, вибачаюся.","Oh, I'm sorry.","Oh, I'm going to die.",0.701058201058201
409,"Ох, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.9449404761904763
410,"Ох, мені шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.9449404761904763
411,"Математика подібна коханню - ідея проста, але можуть бути ускладнення.","Math is like love - a simple idea, but it can get complicated.","A mathematical puzzle is a simple idea, but it can be complicated.",0.6038032945736435
412,"Бідний це не той, хто має замало, але той хто хоче забагато.","Poor is not the one who has too little, but the one who wants too much.","It's not that, it's that, but it's that.",0.06451612903225806
413,Ви говорите італійською?,Do you speak Italian?,Do you speak Italian?,0.996
414,Ти говориш італійською?,Do you speak Italian?,Are you speaking Italian?,0.7937500000000002
415,"Кажуть, що ""Гамлет"" - найцікавіша з усіх будь-коли написаних п'єс.","It is said that ""Hamlet"" is the most interesting play ever written.","They say that ""Hamlet"" is the most beautiful thing I've ever written.",0.6347955520532352
416,"Вважається, що ""Гамлет"" — одна з найцікавіших п'єс, що коли-небудь була написана.","It is said that ""Hamlet"" is the most interesting play ever written.","It's considered one of the most famous plays in Hamlet, but it's been written.",0.30027386541471046
417,Можу я поставити питання?,May I ask a question?,Can I ask a question?,0.8300000000000002
418,Я можу поставити запитання?,May I ask a question?,Can I put a question?,0.625
419,Можна запитати?,May I ask a question?,Can I ask?,0.4406130268199233
420,Опанувати французьку мову за 2-3 роки доволі важко.,It's quite difficult to master French in 2 or 3 years.,It's hard to master French for two or three years.,0.8289915966386556
421,"Було б цікаво подивитися, як усе міняється протягом років.",It would be fun to see how things change over the years.,"It was interesting to see, as it has been for years.",0.3126050420168068
422,Я би ніколи до цього не здогадався би.,I would never have guessed that.,I would never have guessed that.,0.9976851851851852
423,Ти мене коли-небудь забудеш.,You'll forget about me someday.,You'll forget about me.,0.8440677966101694
424,Це досить неочікувано.,That is rather unexpected.,It's not cooked.,0.0
425,"Цікаво, як довго це триватиме.",I wonder how long it's going to take.,It's like a long-term thing.,0.21551724137931036
426,Я не можу жити без телевізора.,I can't live without a TV.,I can't live without a TV.,0.9985422740524781
427,Я не зміг би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.,0.3835051546391753
428,Я не зміг би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.,0.3835051546391753
429,Я не змогла би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.,0.4597938144329897
430,Я не змогла би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.,0.4597938144329897
431,Без зусиль нічого не добитися.,Nothing is achieved without effort.,Nothing can be done without effort.,0.5010893246187365
432,Життя без любові не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.,0.4206349206349207
433,Життя без кохання не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.,0.4206349206349207
434,"Дайте мені знати, якщо мені потрібно зробити будь-які зміни.",Let me know if I need to make any changes.,"Give me knowledge, if I need to make any changes.",0.7937500000000002
435,"Я думаю, що іспити псують освіту.",I think exams are ruining education.,I think they're going to get an education.,0.40564373897707234
436,"Я думаю, що екзамени руйнують освіту.",I think exams are ruining education.,I think that exams are ruining education.,0.9653916211293262
437,Ми не можемо спати через шум.,We can't sleep because of the noise.,We can't sleep through the noise.,0.7454289732770746
438,Ми не можемо спати через галас.,We can't sleep because of the noise.,We can't sleep through the hall.,0.6126582278481013
439,Ти маєш презерватив?,Do you have a condom?,Do you have a preserve?,0.8066666666666668
440,"Роби все, що він тобі каже.",Do whatever he tells you.,"Robby, what do you say?",0.29411764705882354
441,"Робіть все, що він вам каже.",Do whatever he tells you.,Do everything he says.,0.5215419501133786
442,"Зроби все, що він тобі скаже.",Do whatever he tells you.,Do everything he tells you.,0.7500000000000001
443,"Зробіть все, що він вам скаже.",Do whatever he tells you.,Do everything he tells you.,0.7500000000000001
444,Я можу дійти до школи за 10 хвилин.,I can walk to school in 10 minutes.,I can go to school in 10 minutes.,0.864795918367347
445,"Мені було потрібно більше двох годин, щоб перекласти кілька сторінок англійської мови.",It took me more than two hours to translate a few pages of English.,I needed more than two hours to translate several English words.,0.504990317294801
446,Вже одинадцята година.,It is already eleven.,It's been a year.,0.12195121951219512
447,Чи я можу поговорити з пані Браун?,May I talk to Ms. Brown?,Can I talk to Mrs. Brown?,0.6914285714285714
448,"""Так, будь ласка помаранчовий сік,"" сказав Майк.","""Yes, orange juice please,"" says Mike.","""Thank you, please, Orange Syc"", said Mike.",0.6310013717421126
449,"""Ах!"" — це вигук.","""Ah!"" is an interjection.","""Ah!"" is a whistle.",0.6614583333333333
450,Чого ти хочеш?,What do you want?,What do you want?,0.996
451,Що вам треба?,What do you want?,What do you need?,0.996
452,Чого ви хочете?,What do you want?,What do you want?,0.996
453,Що хочете?,What do you want?,What do you want?,0.996
454,"Вам необхідно, щоб я дав вам гроші?",Do you need me to give you some money?,Do you need me to give you money?,0.9041027559546079
455,"Тобі необхідно, щоб я дав тобі гроші?",Do you need me to give you some money?,Do you need me to give you money?,0.9041027559546079
456,У мене є мрія.,I have a dream.,I'm the one who's dead.,0.11627906976744187
457,Я маю мрію.,I have a dream.,I have a dream.,0.9921875
458,"Але все ж таки, супротивне також завжди істинно.","And yet, the contrary is always true as well.","But all of them, they're always true.",0.21067415730337075
459,Ти схожий на дурня.,You look stupid.,You look like a fool.,0.5859375
460,Ти схожа на ідіотку.,You look stupid.,You're going to die.,0.15625
461,"Я, мабуть, піду спати.",I think I'm gonna go to sleep.,I must be sleeping.,0.11764705882352941
462,"Я, мабуть, пішов спати.",I think I'm gonna go to sleep.,I must have spat.,0.058823529411764705
463,"Я, мабуть, пішла спати.",I think I'm gonna go to sleep.,I must have fallen asleep.,0.05813953488372093
464,Мене звуть Джек.,My name is Jack.,I'm the Jack.,0.125
465,Мене звати Джек.,My name is Jack.,Call me Jack.,0.25641025641025644
466,Моє ім'я - Джек.,My name is Jack.,My name is Jack.,0.9921875
467,Мене кличуть Джеком.,My name is Jack.,I'm called Jack.,0.25
468,Мені це дуже подобається.,I like it very much.,I like it very much.,0.996
469,Вона мені дуже подобається.,I like it very much.,She likes me very much.,0.5111111111111111
470,Ми зустрічаємося завтра?,We're meeting up tomorrow?,Are we meeting tomorrow?,0.534957627118644
471,Ми завтра зустрінемося?,We're meeting up tomorrow?,Will we meet tomorrow?,0.534957627118644
472,Як це сказати італійською?,How do you say that in Italian?,How do I say Italian?,0.5717948717948719
473,"Мушу йти за покупками, повернуся за годину.",I have to go shopping. I'll be back in an hour.,"I have to go shopping, turn around for an hour.",0.5698720166032515
474,Це далеко звідси?,Is it far from here?,Is that far from it?,0.6200000000000001
475,Ці речі не мої!,These things aren't mine!,These things are not mine!,0.7500000000000001
476,"Дякую, це все.","Thanks, that's all.",I'll give it all.,0.12195121951219512
477,Ти не хотів би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?,0.7270233196159123
478,Ти не хотіла би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?,0.7270233196159123
479,Італія - дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.,0.8203389830508474
480,Італія - це дуже красива країна,Italy is a very beautiful country.,Italy is a very beautiful country.,0.9976851851851852
481,Італія - дуже красива країна.,Italy is a very beautiful country.,Italy is a very beautiful country.,0.9976851851851852
482,Італія — дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.,0.8203389830508474
483,Це не моя провина.,It's not my fault!,It's not my fault.,0.996
484,Я хотів би залишитись на одну ніч.,I'd like to stay for one night.,I wanted to stay on the same page.,0.39453125
485,Можете набрати мені номер? Для мене телефон зависоко.,Could you dial for me? The telephone is too high.,Can you pick me up?,0.14285714285714285
486,"Наберіть мені номер, бо телефон занадто високо для мене.",Could you dial for me? The telephone is too high.,"I don't have a number, because the phone is too high for me.",0.4977876106194691
487,Де душова?,Where are the showers?,De Duchowa?,0.10416666666666666
488,Рот відкрий!,Open your mouth!,Open up!,0.17241379310344826
489,Відкрий рота.,Open your mouth!,The rotary wing.,0.0
490,Це погано?,Is it bad?,Is that wrong?,0.25
491,Я загубив гаманець.,I have lost my wallet.,I lost my wallet.,0.7653061224489797
492,Я загубила гаманець.,I have lost my wallet.,I lost my wallet.,0.7653061224489797
493,Він вельми сексуальний.,He's very sexy.,He's a great sexist.,0.45731707317073167
494,Маємо забагато справ!,There are too many things to do!,We are busy!,0.07575757575757576
495,"Ну пограй зі мною, бо мені нудно!","Come on, play with me, I'm so bored!","Play with me, I'm tired!",0.6768837803320561
496,Через тебе я втратив апетит.,Thanks to you I've lost my appetite.,I lost my appetite for you.,0.5717948717948719
497,Мені дуже потрібно когось ударити.,I really need to hit somebody.,I need someone to help me.,0.25
498,Хто ж не знає цієї проблеми?,Who doesn't know this problem?!,Who doesn't know this problem?,0.9985422740524781
499,"Якщо ти не хочеш користуватися сонцезахисним кремом, це твоя проблема. Але потім не приходь до мене жалітися, коли в тебе буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem.",0.4264741779126129
500,"Якщо ви не хочете користуватися сонцезахисним кремом, це ваша проблема. Але потім не приходьте до мене жалітися, коли у вас буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem.",0.4264741779126129
501,"Я такий злий... Тепер щоразу як вмикаю комп'ютер, це цілий головний біль!",So annoying... Now I get a headache whenever I use the computer!,"I'm like... Now I'm like a computer, that's all I have to do!",0.34386200716845877
502,"Так дратує... Тепер у мене болить голова кожного разу, коли я користуюся комп'ютером!",So annoying... Now I get a headache whenever I use the computer!,So it's annoying... Now I'm in everyone's head when I use a computer!,0.5664062500000001
503,"Так спекотно, що можна було б смажити яйця на капотах машин.",It's so hot that you could cook an egg on the hood of a car.,"So, what could have been smashed into a carriage?",0.0974025974025974
504,Сьогодні дуже жарко.,It is very hot today.,I'm very hot.,0.38265306122448983
505,Сьогодні дуже спекотно.,It is very hot today.,I'm very excited.,0.10204081632653061
506,Ніхто не прийшов.,Nobody came.,Nobody came.,0.9375
507,Я ніколи не бачив червоного холодильника.,I never saw a red fridge.,I never saw a cold-blooded man.,0.6614583333333333
508,Я ніколи не бачила червоного холодильника.,I never saw a red fridge.,I never left a cold one.,0.42592592592592593
509,Я ніколи не бачив червоних холодильників.,I never saw a red fridge.,I never left cold ones.,0.3177966101694915
510,"Математика є частиною науки, якою можна продовжувати займатись, якщо навіть ви прокинулися вранці і виявили, що всесвіту немає.",Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.,"Mathematics is part of science, which you can continue to master, even if you've been taught and discovered everything.",0.5160550458715595
511,"Мої очі океан, в якому відображаються мої мрії.",My eyes are an ocean in which my dreams are reflected.,"My ocean, which reflects my dreams.",0.40608465608465605
512,"Дивись на мене, коли я з тобою розмовляю!",Look at me when I talk to you!,Watch me when I talk to you!,0.7577355836849509
513,Яким би був світ без жінок?,What would the world be without women?,What would happen to a woman without a woman?,0.38490853658536583
514,"Що, якби ти виступав з промовою, і ніхто не прийшов?",What if you gave a speech and nobody came?,"What, you're not coming for promotions, and no one's coming?",0.19417475728155342
515,"Я не знаю що тобі сказати, щоб тобі покращало.",I don't know what to say to make you feel better.,I don't know what to say to you to make you better.,0.8664025681305922
516,"Я не знаю, що сказати, щоб тобі стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better.",0.6914617698931425
517,"Я не знаю, що сказати, щоб вам стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better.",0.6914617698931425
518,Це не мій типаж.,This is not my type.,It's not my type.,0.5888888888888889
519,Я намагався вбити час.,I was trying to kill time.,I tried to kill him.,0.635593220338983
520,Як ти додумався до цієї шаленої думки?,How did you come up with this crazy idea?,How did you come up with this crazy idea?,0.9995
521,Я втомився.,I'm tired.,I was in.,0.16666666666666666
522,Я втомилася.,I'm tired.,I was tired.,0.3333333333333333
523,Хто хоче гарячого шоколаду?,Who wants some hot chocolate?,Who wants to make chocolate?,0.625
524,Кому какао?,Who wants some hot chocolate?,To whom?,0.08771929824561403
525,Хто хоче какао?,Who wants some hot chocolate?,Who wants to be a coward?,0.4189435336976321
526,"Говори повільніше, будь ласка!","Speak more slowly, please!","Speak slowly, please!",0.6552706552706553
527,Коли ми прибуваємо?,When do we arrive?,What do we do?,0.3
528,"Рахунок, будь ласка.","The check, please.","Please, please.",0.17241379310344826
529,І що будемо тепер робити?,And what are we going to do?,And what shall we do now?,0.4708860759493671
530,У мене болить голова.,I have a headache.,I'm in pain.,0.125
531,Мені болить голова.,I have a headache.,To hurt my head.,0.0
532,Звідки можна подзвонити?,Where can one make a phone call?,Where can I get it?,0.6205128205128205
533,"Я повинен визнати, що хроплю.",I must admit that I snore.,I have to recognize that I'm crying.,0.41218637992831536
534,Сьогодні ввечері ми збираємось до церкви.,Tonight we're going to church.,We're going to church today.,0.8300000000000002
535,Як ти? Сподобалася подорож?,How are you? Did you have a good trip?,How are you?,0.30643203883495146
536,Я погано почуваюся.,I don't feel well.,I feel bad.,0.20833333333333331
537,Не відчуваю себе добре.,I don't feel well.,I don't feel well.,0.996
538,Мені не дуже добре.,I don't feel well.,I'm not very good.,0.20000000000000004
539,Я не дуже добре почуваюся.,I don't feel well.,I don't feel very well.,0.9490196078431373
540,Викличте поліцію!,Call the police!,Call the police!,0.9814814814814815
541,Це занадто дорого!,It's too expensive!,It's too expensive!,0.9921875
542,Це задорого!,It's too expensive!,It's expensive!,0.6552706552706553
543,Задорого.,It's too expensive!,It's expensive.,0.6552706552706553
544,Задорого!,It's too expensive!,It's expensive!,0.6552706552706553
545,"Вона вдає, що спить. Ось чому не хропить.",She's faking sleep. That's why she's not snoring.,"She's sleeping, that's why she's not crying.",0.8211575489862951
546,Моï черевики дуже малi. Менi потрiбнi новi.,My shoes are too small. I need new ones.,My cheeks are very small.,0.17441860465116277
547,Ми йдемо звідси. Поліцейські йдуть.,We're getting out of here. The cops are coming.,We're going to the police station.,0.38659793814432986
548,Веселого Різдва!,Merry Christmas!,It's a great day!,0.0
549,З Різдвом!,Merry Christmas!,With a razor!,0.0
550,"Було б так круто, якби я розмовляв десятьма мовами!",It would be so cool if I could speak ten languages!,"It was so cool, I was talking ten languages!",0.5876795162509448
551,"""Якщо ви втомилися, чому б вам не піти спати?"" ""Тому що, якщо я зараз піду спати, то встану зарано.""","""If you're tired, why don't you go to sleep?"" ""Because if I go to sleep now I will wake up too early.""","""If you're asleep, why don't you drink?"" ""If I'm going to sleep, I'm going to get up"".",0.6922025488476459
552,Ви мали послухатись мене.,You should have listened to me.,You should listen to me.,0.8203389830508474
553,Що це передбачає?,What does it involve?,What does it mean?,0.7500000000000001
554,"Сто п'ятдесят тисяч пар, як очікується, одружаться в Шанхаї в 2006 році.",One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.,"One hundred and fifty thousand pairs, as expected, will be married in Shanghai in 2006.",0.7258953168044078
555,Півмільйона дітей як і раніше стикаються з недоїданням в Нігері.,Half a million children still face malnutrition in Niger.,Half a million children are born in Nigeria.,0.5438202247191011
556,Лише за п’ять-десять років технологія досягне необхідного рівня.,It will take five to ten years for the technology to be ready.,Only for five or ten years will the technology reach the necessary level.,0.36891679748822603
557,Велосипеди — інструменти для сталого розвитку міст.,Bicycles are tools for urban sustainability.,Cycling <unk> tools for stable development.,0.30241935483870974
558,Він був би радий почути це.,He would be glad to hear that.,He was a radio buzzer.,0.07352941176470587
559,Комп'ютери роблять людей обмеженими.,Computers make people stupid.,Computers are limited people.,0.25
