Unnamed: 0,UK,EN,TRANSLATION,chrf_score
299,"Щоб я не робив, вона каже, що я можу зробити краще.","Whatever I do, she says I can do better.","To not do it, she says, that I can do better.",54.64308680121033
300,Чого ти ще не спиш так пізно?,What keeps you up so late?,Why don't you sleep so late?,43.09122190895926
301,Що тримає тебе так пізно?,What keeps you up so late?,What's so late for you?,33.776391649406776
302,Чому ти ще не спиш у таку пізню годину?,What keeps you up so late?,Why don't you sleep at this late hour?,24.59519362870113
303,Мені нема з ким їхати.,I don't have anyone who'd travel with me.,I don't know who to go to.,18.451637610084106
304,Ти недостатньо швидкий.,You're not fast enough.,You're short.,26.313131253165544
305,"Життя жорстке, але я жорсткіший.","Life is hard, but I am harder.","Life is hard, but I'm hard.",72.27225739004915
306,Зносити може бути незносним.,Bearing can be unbearable.,To be unconscious can be.,22.03806319292984
307,"Нічого так не гарне, як істина.",Nothing is beautiful but the truth.,Nothing is as good as the truth.,46.60224170450985
308,Завтра він висадиться на Місяці.,"Tomorrow, he will land on the moon.",He'll be in the moon tomorrow.,44.891252533341344
309,Я не розмовляю японською.,I don't speak Japanese.,I don't talk Japanese.,60.68496837313061
310,Це гра слів.,This is a pun.,It's a graph.,10.37037037037037
311,Ніхто мене не розуміє.,Nobody understands me.,No one understands me.,67.6153620882031
312,Я навчився жити без неї.,I learned to live without her.,I started living without her.,45.06888102997942
313,Я навчилася жити без неї.,I learned to live without her.,I learned to live without her.,100.0
314,Немає сенсу продовжувати розмірковувати.,It's useless to keep on thinking any more.,There's no point in continuing to count.,15.976419168449171
315,В цi днi у своïй головi я тримаю дуже багато справ.,I have too many things on my mind these days.,I have a lot of friends in my head.,20.031783561560896
316,Останнім часом у мене в голові занадто багато всього різного.,I have too many things on my mind these days.,"The last time I was in my head, it was too much.",17.848309778456837
317,Я лише хотів перевірити свою скриньку електронної пошти.,I just wanted to check my email.,I just wanted to check my e-mail.,88.29133640288799
318,"Тобі справді потрібно спитати, щоб дізнатись відповідь?",Do you really need to ask the question to know the answer?,To be asked to know?,16.053429248358817
319,"Припускаю, що за кожною річчю, яку ми повинні зробити, є щось, що ми хочемо зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I admit, for every thing, I have to do something, something we want to do.",47.51139830444411
320,"Припускаю, що за кожною річчю, яку потрібно зробити, є щось, що хочеться зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I let everything I need to do, something I want to do.",32.77343094800657
321,"Не чекай, щоб інші подумали за тебе.",Don't expect others to think for you!,Don't wait for others to think of you.,54.05794843725879
322,У тебе ніколи немає часу на важливі речі!,You never have time for important things!,You never have time for important things!,100.0
323,"Я витрачу надто багато часу на пояснення, чому це не спрацює.",It would take me too much time to explain to you why it's not going to work.,I spend a lot of time explaining why it doesn't work.,26.951053822819965
324,"Я такий дурний... Я намагаюся тобі пояснити те, що сам не розумію.",I'm so dumb... I'm trying to explain things to you that I don't understand myself.,I'm trying to explain to you what I don't understand.,61.46564483245495
325,"Припини в менi бачити ""нормальну"" людину!","Stop seeing me as a ""normal"" person!",Stop seeing the normal person!,55.92827102600479
326,"Перестань бачити в мені ""нормальну"" людину!","Stop seeing me as a ""normal"" person!",Stop seeing me as a normal person!,73.74113703676328
327,Ви маєте на увазі мене?,Are you referring to me?,Do you have respect for me?,18.404175895762307
328,Неможливо!,It can't be!,Nemo is nice!,5.434782608695651
329,Це неможливо!,It can't be!,It is impossible!,8.519078201737814
330,Цього не може бути!,It can't be!,This can't be!,62.879769601914006
331,Ви б хотіли чогось випити?,Would you like something to drink?,Would you like to know what?,43.30467111107973
332,Ти не хотів би чогось випити?,Would you like something to drink?,Didn't you want to ask?,11.25563818339727
333,Ви бажаєте щось випити?,Would you like something to drink?,Do you want to do something?,34.52714624808021
334,Ти бажаєш щось випити?,Would you like something to drink?,Do you want to do something?,34.52714624808021
335,"""Хто це?"" - ""Це твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""This is yours"".",33.41684967663737
336,"""Хто це?"" - ""Твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" - ""Your mother"".",50.929812146925876
337,"""Хто це?"" - ""Це мама"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""This is Mom"".",25.526763329523188
338,"""Коли повернешся?"" ""Все залежить від погоди""","""When will you be back?"" ""It all depends on the weather.""","""Will you come back?"" ""Everyone depends on the weather"".",62.08593023868869
339,"""У чому справа?"" - запитав маленький білий кролик.","""What's the matter?"" asked the little white rabbit.","""Why is that?"" asked the little rabbit.",53.76297355572049
340,"""Що відбувається в печері? Мені цікаво"". — ""Я не маю уяви"".","""What's going on in the cave? I'm curious."" ""I have no idea.""","""What's going on in the cave?"" ""I don't know"".",54.347824145723536
341,Е... Як це працює?,Uh... How's that working?,Well... how does it work?,20.645503653861503
342,"«Вірте мені», — сказав він.","""Trust me,"" he said.","I'm sorry, he said.",30.40702826911033
343,"""Здається, це дуже цікаво"", каже Хіросі.","""This looks pretty interesting,"" Hiroshi says.","""It's very interesting"", says Hiroshi.",49.1355133207292
344,«Дякую за допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,34.22714510092813
345,"«Дякую, що ви допомогли мені.» «Нема за що.»","""Thank you for helping me."" ""Don't mention it.""","I'm sorry, what did you help me with?",14.973156538343064
346,«Спасибі за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,34.22714510092813
347,«Дякую за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,34.22714510092813
348,"Будь ласка, не плач.",Please don't cry.,Please don't cry.,100.0
349,"Не плач, будь ласка.",Please don't cry.,"Dont cry, please.",37.09457196877647
350,"Дай мені знати, якщо є щось, що я можу зробити.",Let me know if there is anything I can do.,Let me know if there's something I can do.,74.17293711090095
351,Заняття не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Don't worry about the eighth half.,17.185152667053835
352,Урок не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Lesson not to be missed until half past eight.,25.224714656663966
353,"Я хочу човен, який забере мене дуже далеко звідси.",I want a boat that will take me far away from here.,I want a boat that will take me far away.,81.61973922489777
354,Японець ніколи б не зробив такого.,A Japanese would never do such a thing.,Japan never did that.,27.99541424553556
355,Японець ніколи б так не вчинив.,A Japanese would never do such a thing.,Japan never did that.,27.99541424553556
356,Аллен — поет.,Allen is a poet.,Alen is a poet.,82.91360088975661
357,Стрілець вбив оленя.,The archer killed the deer.,I killed a wolf.,20.071774847234185
358,На моєму віці комунізму точно не буде досягнуто.,Communism will never be reached in my lifetime.,"At my age, the communism will not be achieved.",41.8984484389337
359,Жито називали зерном злидарів.,Rye was called the grain of poverty.,They called me a bear.,19.757696733858463
360,"Якщо ти бачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you miss it, please correct it.",52.4717781636852
361,"Якщо ви бачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, correct it, please.",76.15064078297547
362,"Якщо побачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you see a flower, please pick it up.",35.89952784757654
363,"Якщо побачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see it, correct it, please.",51.04741895684409
364,"Якщо не їсти, то помреш.","If you don't eat, you die.","If you don't eat, you'll die.",84.02767274151635
365,"Якщо не їси, то вмираєш.","If you don't eat, you die.","If you don't eat, you die.",100.0
366,Якщо ти не будеш їсти - помреш.,"If you don't eat, you die.","If you don't eat, you'll die.",84.02767274151635
367,"Як пишеться ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?",100.0
368,"Як пишеться слово ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?",100.0
369,Чому ми не йдемо додому?,Why don't we go home?,Why don't we go home?,100.0
370,Чому б нам не піти додому?,Why don't we go home?,Why don't we have a drink?,51.185607392213065
371,"Вибачте, я не можу залишитися надовго.","I'm sorry, I can't stay long.",I can't stay long.,63.942807887870345
372,"""Чому ти не йдеш?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go"".",47.63502021492504
373,"""Чому ви не йдете?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go"".",47.63502021492504
374,Один мільйон осіб втратили життя на війні.,One million people lost their lives in the war.,One million people have lost their lives in war.,81.25374192907127
375,"Демократія — найгірша форма правління за винятком усіх інших, які людство спробувало до цього часу.","Democracy is the worst form of government, except all the others that have been tried.",Democracy is the most widespread form of rule except for all the others that people have tried so far.,55.437384631326715
376,"Коли ти починаєш ставати схожим на своє паспортне фото, тобі треба у відпустку.","When you're beginning to look like the photo in your passport, you should go on a holiday.","When you start to get your passport photo, you have to leave.",33.07973797739856
377,Мої білі штани! І вони ж були нові.,"Oh, my white pants! And they were new.",My pants are white! They were new.,49.23718447684672
378,Ти ангел!,You're an angel!,You angel!,32.685496952162055
379,"Ну добре, ніч дуже довга, чи не так?","Well, the night is quite long, isn't it?","Well, not very well, is it?",15.389372994058528
380,Ти сумуєш за мною?,Did you miss me?,Are you mad at me?,23.03004360061294
381,Ти сумував за мною?,Did you miss me?,Did you miss me?,100.0
382,Вони всі однакові?,Are they all the same?,They're all one?,18.05612221609995
383,Вони всі такі самі?,Are they all the same?,Are they all like that?,52.687863396923106
384,Вони всі ідентичні?,Are they all the same?,Are they all identical?,50.1724467847795
385,Дуже дякую!,Thank you very much!,I'm sorry!,5.873866446826051
386,Щиро дякую!,Thank you very much!,I'll be right back!,7.455242966751918
387,Вельми дякую!,Thank you very much!,I'll take care of it!,6.25
388,Величезне спасибі!,Thank you very much!,Save me!,6.045031815956926
389,Велике спасибі!,Thank you very much!,Great save!,5.7919938139424225
390,Ґречно вдячна.,Thank you very much!,It's very sweet.,11.633406659728323
391,"Скажіть, будь ласка, де яйця?","Where are the eggs, please?","Say, please, de egg?",28.75753005533491
392,Я візьму його.,I'll take him.,I'll take it.,66.2737264965904
393,Я відвезу його.,I'll take him.,I'll take it off.,61.773915325810314
394,Це сюрприз.,It's a surprise.,It's a surprise.,100.0
395,Це гарна ідея!,That's a good idea!,It's a good idea!,78.07717754893379
396,Гарна думка!,That's a good idea!,A good idea!,47.534350932668026
397,"Шкода, коли хтось помирає.",It's a pity when somebody dies.,"Shkod, when someone dies.",34.48252670213856
398,Чорт забирай! Це непогано!,Damn! It's not bad!,That's not bad!,58.76955860330947
399,Не відчиняти до повної зупинки потяга.,Don't open before the train stops.,Don't turn off the power to stop the fire.,27.229601584326517
400,"Ті, що живуть у скляних будинках, не повинні кидатися камінням.",Those who live in glass houses should not throw stones.,"They live in cottages, they don't have to go to the bathroom.",22.388380635310806
401,"Тим, хто живе у скляних будинках, не треба кидатися камінням.",Those who live in glass houses should not throw stones.,"Tim, who lives in cottages, shouldn't be in the bathroom.",37.24458819892739
402,"Тим, хто живе у скляних домівках, не варто кидатись камінцями.",Those who live in glass houses should not throw stones.,"Tim, who lives in the basement, shouldn't be a cashier.",29.72925012030402
403,"Кажуть, що любов сліпа.",They say love is blind.,They say that love is a snake.,47.71347974594639
404,"О, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",80.26711133562921
405,"О, перепрошую.","Oh, I'm sorry.","Oh, I'm going to die.",27.882829079907328
406,"Ох, пробачте.","Oh, I'm sorry.","Oh, please.",7.146472719522591
407,"Ох, пробач.","Oh, I'm sorry.","Oh, try it.",11.061210911510312
408,"Ой, вибачаюся.","Oh, I'm sorry.","Oh, I'm going to die.",27.882829079907328
409,"Ох, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",80.26711133562921
410,"Ох, мені шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",80.26711133562921
411,"Математика подібна коханню - ідея проста, але можуть бути ускладнення.","Math is like love - a simple idea, but it can get complicated.","A mathematical puzzle is a simple idea, but it can be complicated.",59.04377010717522
412,"Бідний це не той, хто має замало, але той хто хоче забагато.","Poor is not the one who has too little, but the one who wants too much.","It's not that, it's that, but it's that.",15.903790846734767
413,Ви говорите італійською?,Do you speak Italian?,Do you speak Italian?,100.0
414,Ти говориш італійською?,Do you speak Italian?,Are you speaking Italian?,66.00746825003053
415,"Кажуть, що ""Гамлет"" - найцікавіша з усіх будь-коли написаних п'єс.","It is said that ""Hamlet"" is the most interesting play ever written.","They say that ""Hamlet"" is the most beautiful thing I've ever written.",56.939940782146735
416,"Вважається, що ""Гамлет"" — одна з найцікавіших п'єс, що коли-небудь була написана.","It is said that ""Hamlet"" is the most interesting play ever written.","It's considered one of the most famous plays in Hamlet, but it's been written.",33.82070553758628
417,Можу я поставити питання?,May I ask a question?,Can I ask a question?,79.9966332686921
418,Я можу поставити запитання?,May I ask a question?,Can I put a question?,52.9986802413273
419,Можна запитати?,May I ask a question?,Can I ask?,15.098385975325854
420,Опанувати французьку мову за 2-3 роки доволі важко.,It's quite difficult to master French in 2 or 3 years.,It's hard to master French for two or three years.,41.96699518987547
421,"Було б цікаво подивитися, як усе міняється протягом років.",It would be fun to see how things change over the years.,"It was interesting to see, as it has been for years.",24.418923913678945
422,Я би ніколи до цього не здогадався би.,I would never have guessed that.,I would never have guessed that.,100.0
423,Ти мене коли-небудь забудеш.,You'll forget about me someday.,You'll forget about me.,74.51696415245053
424,Це досить неочікувано.,That is rather unexpected.,It's not cooked.,6.64372791233019
425,"Цікаво, як довго це триватиме.",I wonder how long it's going to take.,It's like a long-term thing.,20.84363364850514
426,Я не можу жити без телевізора.,I can't live without a TV.,I can't live without a TV.,100.0
427,Я не зміг би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.,37.22341527504713
428,Я не зміг би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.,37.22341527504713
429,Я не змогла би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.,46.573185468672165
430,Я не змогла би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.,46.573185468672165
431,Без зусиль нічого не добитися.,Nothing is achieved without effort.,Nothing can be done without effort.,57.74868393920657
432,Життя без любові не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.,41.576483523217455
433,Життя без кохання не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.,41.576483523217455
434,"Дайте мені знати, якщо мені потрібно зробити будь-які зміни.",Let me know if I need to make any changes.,"Give me knowledge, if I need to make any changes.",78.30019993134731
435,"Я думаю, що іспити псують освіту.",I think exams are ruining education.,I think they're going to get an education.,41.877443156952495
436,"Я думаю, що екзамени руйнують освіту.",I think exams are ruining education.,I think that exams are ruining education.,87.93094020593963
437,Ми не можемо спати через шум.,We can't sleep because of the noise.,We can't sleep through the noise.,58.022191588987006
438,Ми не можемо спати через галас.,We can't sleep because of the noise.,We can't sleep through the hall.,41.77153571307063
439,Ти маєш презерватив?,Do you have a condom?,Do you have a preserve?,50.627528071899995
440,"Роби все, що він тобі каже.",Do whatever he tells you.,"Robby, what do you say?",15.978358463025113
441,"Робіть все, що він вам каже.",Do whatever he tells you.,Do everything he says.,18.432750220546225
442,"Зроби все, що він тобі скаже.",Do whatever he tells you.,Do everything he tells you.,54.10476027014657
443,"Зробіть все, що він вам скаже.",Do whatever he tells you.,Do everything he tells you.,54.10476027014657
444,Я можу дійти до школи за 10 хвилин.,I can walk to school in 10 minutes.,I can go to school in 10 minutes.,74.82603631609078
445,"Мені було потрібно більше двох годин, щоб перекласти кілька сторінок англійської мови.",It took me more than two hours to translate a few pages of English.,I needed more than two hours to translate several English words.,60.0985958969945
446,Вже одинадцята година.,It is already eleven.,It's been a year.,15.7029973361986
447,Чи я можу поговорити з пані Браун?,May I talk to Ms. Brown?,Can I talk to Mrs. Brown?,62.96373437137347
448,"""Так, будь ласка помаранчовий сік,"" сказав Майк.","""Yes, orange juice please,"" says Mike.","""Thank you, please, Orange Syc"", said Mike.",32.936331204404254
449,"""Ах!"" — це вигук.","""Ah!"" is an interjection.","""Ah!"" is a whistle.",29.46530057095249
450,Чого ти хочеш?,What do you want?,What do you want?,100.0
451,Що вам треба?,What do you want?,What do you need?,57.905520405520406
452,Чого ви хочете?,What do you want?,What do you want?,100.0
453,Що хочете?,What do you want?,What do you want?,100.0
454,"Вам необхідно, щоб я дав вам гроші?",Do you need me to give you some money?,Do you need me to give you money?,78.15292353625829
455,"Тобі необхідно, щоб я дав тобі гроші?",Do you need me to give you some money?,Do you need me to give you money?,78.15292353625829
456,У мене є мрія.,I have a dream.,I'm the one who's dead.,13.93742219737317
457,Я маю мрію.,I have a dream.,I have a dream.,100.0
458,"Але все ж таки, супротивне також завжди істинно.","And yet, the contrary is always true as well.","But all of them, they're always true.",32.70161311931934
459,Ти схожий на дурня.,You look stupid.,You look like a fool.,40.30709609361717
460,Ти схожа на ідіотку.,You look stupid.,You're going to die.,13.886508745398807
461,"Я, мабуть, піду спати.",I think I'm gonna go to sleep.,I must be sleeping.,18.001286143138877
462,"Я, мабуть, пішов спати.",I think I'm gonna go to sleep.,I must have spat.,7.9762927434557485
463,"Я, мабуть, пішла спати.",I think I'm gonna go to sleep.,I must have fallen asleep.,17.765737129080218
464,Мене звуть Джек.,My name is Jack.,I'm the Jack.,18.74923141016471
465,Мене звати Джек.,My name is Jack.,Call me Jack.,21.75841148214888
466,Моє ім'я - Джек.,My name is Jack.,My name is Jack.,100.0
467,Мене кличуть Джеком.,My name is Jack.,I'm called Jack.,19.106913695170174
468,Мені це дуже подобається.,I like it very much.,I like it very much.,100.0
469,Вона мені дуже подобається.,I like it very much.,She likes me very much.,52.44644917316855
470,Ми зустрічаємося завтра?,We're meeting up tomorrow?,Are we meeting tomorrow?,60.92303022063435
471,Ми завтра зустрінемося?,We're meeting up tomorrow?,Will we meet tomorrow?,46.01404186481968
472,Як це сказати італійською?,How do you say that in Italian?,How do I say Italian?,41.595716127725936
473,"Мушу йти за покупками, повернуся за годину.",I have to go shopping. I'll be back in an hour.,"I have to go shopping, turn around for an hour.",56.08292875446188
474,Це далеко звідси?,Is it far from here?,Is that far from it?,47.19579032079032
475,Ці речі не мої!,These things aren't mine!,These things are not mine!,80.05243910429668
476,"Дякую, це все.","Thanks, that's all.",I'll give it all.,9.481595441595442
477,Ти не хотів би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?,53.44567337427254
478,Ти не хотіла би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?,53.44567337427254
479,Італія - дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.,76.3314544783276
480,Італія - це дуже красива країна,Italy is a very beautiful country.,Italy is a very beautiful country.,100.0
481,Італія - дуже красива країна.,Italy is a very beautiful country.,Italy is a very beautiful country.,100.0
482,Італія — дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.,76.3314544783276
483,Це не моя провина.,It's not my fault!,It's not my fault.,100.0
484,Я хотів би залишитись на одну ніч.,I'd like to stay for one night.,I wanted to stay on the same page.,23.00832274652995
485,Можете набрати мені номер? Для мене телефон зависоко.,Could you dial for me? The telephone is too high.,Can you pick me up?,7.872005975385781
486,"Наберіть мені номер, бо телефон занадто високо для мене.",Could you dial for me? The telephone is too high.,"I don't have a number, because the phone is too high for me.",43.81027066392883
487,Де душова?,Where are the showers?,De Duchowa?,8.969402113379001
488,Рот відкрий!,Open your mouth!,Open up!,17.339715525460665
489,Відкрий рота.,Open your mouth!,The rotary wing.,8.974358974358974
490,Це погано?,Is it bad?,Is that wrong?,11.607200412557209
491,Я загубив гаманець.,I have lost my wallet.,I lost my wallet.,69.90183934808465
492,Я загубила гаманець.,I have lost my wallet.,I lost my wallet.,69.90183934808465
493,Він вельми сексуальний.,He's very sexy.,He's a great sexist.,25.11398913641532
494,Маємо забагато справ!,There are too many things to do!,We are busy!,9.566491126155942
495,"Ну пограй зі мною, бо мені нудно!","Come on, play with me, I'm so bored!","Play with me, I'm tired!",47.25681702228358
496,Через тебе я втратив апетит.,Thanks to you I've lost my appetite.,I lost my appetite for you.,50.89475495189654
497,Мені дуже потрібно когось ударити.,I really need to hit somebody.,I need someone to help me.,22.363111763996432
498,Хто ж не знає цієї проблеми?,Who doesn't know this problem?!,Who doesn't know this problem?,100.0
499,"Якщо ти не хочеш користуватися сонцезахисним кремом, це твоя проблема. Але потім не приходь до мене жалітися, коли в тебе буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem.",46.6727263169596
500,"Якщо ви не хочете користуватися сонцезахисним кремом, це ваша проблема. Але потім не приходьте до мене жалітися, коли у вас буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem.",46.6727263169596
501,"Я такий злий... Тепер щоразу як вмикаю комп'ютер, це цілий головний біль!",So annoying... Now I get a headache whenever I use the computer!,"I'm like... Now I'm like a computer, that's all I have to do!",23.534581994096605
502,"Так дратує... Тепер у мене болить голова кожного разу, коли я користуюся комп'ютером!",So annoying... Now I get a headache whenever I use the computer!,So it's annoying... Now I'm in everyone's head when I use a computer!,48.92631233245395
503,"Так спекотно, що можна було б смажити яйця на капотах машин.",It's so hot that you could cook an egg on the hood of a car.,"So, what could have been smashed into a carriage?",18.12920852587346
504,Сьогодні дуже жарко.,It is very hot today.,I'm very hot.,36.485583802818525
505,Сьогодні дуже спекотно.,It is very hot today.,I'm very excited.,15.745662571302733
506,Ніхто не прийшов.,Nobody came.,Nobody came.,100.0
507,Я ніколи не бачив червоного холодильника.,I never saw a red fridge.,I never saw a cold-blooded man.,45.17741611251756
508,Я ніколи не бачила червоного холодильника.,I never saw a red fridge.,I never left a cold one.,25.026346158689726
509,Я ніколи не бачив червоних холодильників.,I never saw a red fridge.,I never left cold ones.,25.026346158689726
510,"Математика є частиною науки, якою можна продовжувати займатись, якщо навіть ви прокинулися вранці і виявили, що всесвіту немає.",Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.,"Mathematics is part of science, which you can continue to master, even if you've been taught and discovered everything.",50.24262567651353
511,"Мої очі океан, в якому відображаються мої мрії.",My eyes are an ocean in which my dreams are reflected.,"My ocean, which reflects my dreams.",43.18609459035482
512,"Дивись на мене, коли я з тобою розмовляю!",Look at me when I talk to you!,Watch me when I talk to you!,72.04022821444904
513,Яким би був світ без жінок?,What would the world be without women?,What would happen to a woman without a woman?,43.741557137149776
514,"Що, якби ти виступав з промовою, і ніхто не прийшов?",What if you gave a speech and nobody came?,"What, you're not coming for promotions, and no one's coming?",20.273655784485637
515,"Я не знаю що тобі сказати, щоб тобі покращало.",I don't know what to say to make you feel better.,I don't know what to say to you to make you better.,78.00546563329684
516,"Я не знаю, що сказати, щоб тобі стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better.",61.27641191280664
517,"Я не знаю, що сказати, щоб вам стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better.",61.27641191280664
518,Це не мій типаж.,This is not my type.,It's not my type.,61.20522766866322
519,Я намагався вбити час.,I was trying to kill time.,I tried to kill him.,28.348257563570783
520,Як ти додумався до цієї шаленої думки?,How did you come up with this crazy idea?,How did you come up with this crazy idea?,100.0
521,Я втомився.,I'm tired.,I was in.,4.385964912280701
522,Я втомилася.,I'm tired.,I was tired.,39.904947674778626
523,Хто хоче гарячого шоколаду?,Who wants some hot chocolate?,Who wants to make chocolate?,60.84487965252834
524,Кому какао?,Who wants some hot chocolate?,To whom?,7.1250976040767675
525,Хто хоче какао?,Who wants some hot chocolate?,Who wants to be a coward?,30.69424390272984
526,"Говори повільніше, будь ласка!","Speak more slowly, please!","Speak slowly, please!",66.55130631400885
527,Коли ми прибуваємо?,When do we arrive?,What do we do?,18.6625826532593
528,"Рахунок, будь ласка.","The check, please.","Please, please.",32.2956916331903
529,І що будемо тепер робити?,And what are we going to do?,And what shall we do now?,30.73182787780226
530,У мене болить голова.,I have a headache.,I'm in pain.,2.564102564102564
531,Мені болить голова.,I have a headache.,To hurt my head.,14.54209137390502
532,Звідки можна подзвонити?,Where can one make a phone call?,Where can I get it?,26.75078457866322
533,"Я повинен визнати, що хроплю.",I must admit that I snore.,I have to recognize that I'm crying.,21.58931070888132
534,Сьогодні ввечері ми збираємось до церкви.,Tonight we're going to church.,We're going to church today.,67.46515124334627
535,Як ти? Сподобалася подорож?,How are you? Did you have a good trip?,How are you?,31.605338400620642
536,Я погано почуваюся.,I don't feel well.,I feel bad.,16.846613979219512
537,Не відчуваю себе добре.,I don't feel well.,I don't feel well.,100.0
538,Мені не дуже добре.,I don't feel well.,I'm not very good.,8.333333333333332
539,Я не дуже добре почуваюся.,I don't feel well.,I don't feel very well.,72.36114364850886
540,Викличте поліцію!,Call the police!,Call the police!,100.0
541,Це занадто дорого!,It's too expensive!,It's too expensive!,100.0
542,Це задорого!,It's too expensive!,It's expensive!,61.134030725173986
543,Задорого.,It's too expensive!,It's expensive.,61.134030725173986
544,Задорого!,It's too expensive!,It's expensive!,61.134030725173986
545,"Вона вдає, що спить. Ось чому не хропить.",She's faking sleep. That's why she's not snoring.,"She's sleeping, that's why she's not crying.",55.48387178366877
546,Моï черевики дуже малi. Менi потрiбнi новi.,My shoes are too small. I need new ones.,My cheeks are very small.,21.002156108405828
547,Ми йдемо звідси. Поліцейські йдуть.,We're getting out of here. The cops are coming.,We're going to the police station.,22.881337991988005
548,Веселого Різдва!,Merry Christmas!,It's a great day!,7.246376811594203
549,З Різдвом!,Merry Christmas!,With a razor!,7.575757575757574
550,"Було б так круто, якби я розмовляв десятьма мовами!",It would be so cool if I could speak ten languages!,"It was so cool, I was talking ten languages!",40.64897794785119
551,"""Якщо ви втомилися, чому б вам не піти спати?"" ""Тому що, якщо я зараз піду спати, то встану зарано.""","""If you're tired, why don't you go to sleep?"" ""Because if I go to sleep now I will wake up too early.""","""If you're asleep, why don't you drink?"" ""If I'm going to sleep, I'm going to get up"".",37.139857491932695
552,Ви мали послухатись мене.,You should have listened to me.,You should listen to me.,53.282358178526614
553,Що це передбачає?,What does it involve?,What does it mean?,52.54678486591754
554,"Сто п'ятдесят тисяч пар, як очікується, одружаться в Шанхаї в 2006 році.",One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.,"One hundred and fifty thousand pairs, as expected, will be married in Shanghai in 2006.",73.12839404744653
555,Півмільйона дітей як і раніше стикаються з недоїданням в Нігері.,Half a million children still face malnutrition in Niger.,Half a million children are born in Nigeria.,55.70141540095861
556,Лише за п’ять-десять років технологія досягне необхідного рівня.,It will take five to ten years for the technology to be ready.,Only for five or ten years will the technology reach the necessary level.,47.2435480193189
557,Велосипеди — інструменти для сталого розвитку міст.,Bicycles are tools for urban sustainability.,Cycling <unk> tools for stable development.,26.550385610118155
558,Він був би радий почути це.,He would be glad to hear that.,He was a radio buzzer.,13.221365431123033
559,Комп'ютери роблять людей обмеженими.,Computers make people stupid.,Computers are limited people.,47.539196310935445
560,Комп'ютери роблять із людей ідіотів.,Computers make people stupid.,Computers make people.,77.32621239775487
561,"Не питайте, що вони думають. Питайте, що вони роблять.",Don't ask what they think. Ask what they do.,"Don't eat, they think.",39.106230792038126
562,"Коли ви намагаєтеся щось довести, допомагає знання, що це правда.","When you're trying to prove something, it helps to know it's true.","When you try to prove something, knowledge helps, that's true.",57.83347655839329
563,"Світ змінює комунікація, а не інформація.","What changes the world is communication, not information.","The world changes, not the information.",44.730885135622515
564,"Більшість наукових проривів не що інше, як відкриття очевидного.",Most scientific breakthroughs are nothing else than the discovery of the obvious.,"Most of the scientific evidence is not what it is, as an open source.",28.323331572019576
