Unnamed: 0,UK,EN,TRANSLATION,bertscore
293,Усі хочуть зустрітись з вами. Ви знаменитий!,Everyone wants to meet you. You're famous!,They want to meet you.,0.8807593584060669
294,"Всі хочуть з тобою познайомитися, ти знаменитий!",Everyone wants to meet you. You're famous!,"They want to know you, you celebrity!",0.875716507434845
295,"Чому ти жалкуєш за тим, чого не робив?",Why are you sorry for something you haven't done?,Why don't you regret what you didn't do?,0.8871883749961853
296,"Чому ти вибачаєшся за те, чого ти не робив?",Why are you sorry for something you haven't done?,Why don't you watch what you did?,0.8328726291656494
297,Іноземці цікаві.,Foreign people intrigue me.,I don't know.,0.6618677973747253
298,Іноземці мене інтригують.,Foreign people intrigue me.,I'm intrigued by the land.,0.7214584350585938
299,"Щоб я не робив, вона каже, що я можу зробити краще.","Whatever I do, she says I can do better.","To not do it, she says, that I can do better.",0.8956184983253479
300,Чого ти ще не спиш так пізно?,What keeps you up so late?,Why don't you sleep so late?,0.8426713347434998
301,Що тримає тебе так пізно?,What keeps you up so late?,What's so late for you?,0.8427273035049438
302,Чому ти ще не спиш у таку пізню годину?,What keeps you up so late?,Why don't you sleep at this late hour?,0.800033450126648
303,Мені нема з ким їхати.,I don't have anyone who'd travel with me.,I don't know who to go to.,0.8241297006607056
304,Ти недостатньо швидкий.,You're not fast enough.,You're short.,0.8544489741325378
305,"Життя жорстке, але я жорсткіший.","Life is hard, but I am harder.","Life is hard, but I'm hard.",0.9594600796699524
306,Зносити може бути незносним.,Bearing can be unbearable.,To be unconscious can be.,0.8266889452934265
307,"Нічого так не гарне, як істина.",Nothing is beautiful but the truth.,Nothing is as good as the truth.,0.8883317112922668
308,Завтра він висадиться на Місяці.,"Tomorrow, he will land on the moon.",He'll be in the moon tomorrow.,0.8652903437614441
309,Я не розмовляю японською.,I don't speak Japanese.,I don't talk Japanese.,0.9612004160881042
310,Це гра слів.,This is a pun.,It's a graph.,0.7651665210723877
311,Ніхто мене не розуміє.,Nobody understands me.,No one understands me.,0.9521087408065796
312,Я навчився жити без неї.,I learned to live without her.,I started living without her.,0.9296568632125854
313,Я навчилася жити без неї.,I learned to live without her.,I learned to live without her.,0.9999998211860657
314,Немає сенсу продовжувати розмірковувати.,It's useless to keep on thinking any more.,There's no point in continuing to count.,0.800865650177002
315,В цi днi у своïй головi я тримаю дуже багато справ.,I have too many things on my mind these days.,I have a lot of friends in my head.,0.8246771097183228
316,Останнім часом у мене в голові занадто багато всього різного.,I have too many things on my mind these days.,"The last time I was in my head, it was too much.",0.7515512704849243
317,Я лише хотів перевірити свою скриньку електронної пошти.,I just wanted to check my email.,I just wanted to check my e-mail.,0.9603743553161621
318,"Тобі справді потрібно спитати, щоб дізнатись відповідь?",Do you really need to ask the question to know the answer?,To be asked to know?,0.7956300377845764
319,"Припускаю, що за кожною річчю, яку ми повинні зробити, є щось, що ми хочемо зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I admit, for every thing, I have to do something, something we want to do.",0.8733245134353638
320,"Припускаю, що за кожною річчю, яку потрібно зробити, є щось, що хочеться зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I let everything I need to do, something I want to do.",0.8282448053359985
321,"Не чекай, щоб інші подумали за тебе.",Don't expect others to think for you!,Don't wait for others to think of you.,0.9239262342453003
322,У тебе ніколи немає часу на важливі речі!,You never have time for important things!,You never have time for important things!,1.0000001192092896
323,"Я витрачу надто багато часу на пояснення, чому це не спрацює.",It would take me too much time to explain to you why it's not going to work.,I spend a lot of time explaining why it doesn't work.,0.8128663301467896
324,"Я такий дурний... Я намагаюся тобі пояснити те, що сам не розумію.",I'm so dumb... I'm trying to explain things to you that I don't understand myself.,I'm trying to explain to you what I don't understand.,0.9099712371826172
325,"Припини в менi бачити ""нормальну"" людину!","Stop seeing me as a ""normal"" person!",Stop seeing the normal person!,0.8682458400726318
326,"Перестань бачити в мені ""нормальну"" людину!","Stop seeing me as a ""normal"" person!",Stop seeing me as a normal person!,0.9566057920455933
327,Ви маєте на увазі мене?,Are you referring to me?,Do you have respect for me?,0.8506485223770142
328,Неможливо!,It can't be!,Nemo is nice!,0.7036961913108826
329,Це неможливо!,It can't be!,It is impossible!,0.8055945634841919
330,Цього не може бути!,It can't be!,This can't be!,0.9669876098632812
331,Ви б хотіли чогось випити?,Would you like something to drink?,Would you like to know what?,0.8366379141807556
332,Ти не хотів би чогось випити?,Would you like something to drink?,Didn't you want to ask?,0.7783923745155334
333,Ви бажаєте щось випити?,Would you like something to drink?,Do you want to do something?,0.8068665862083435
334,Ти бажаєш щось випити?,Would you like something to drink?,Do you want to do something?,0.8068665862083435
335,"""Хто це?"" - ""Це твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""This is yours"".",0.8967134952545166
336,"""Хто це?"" - ""Твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" - ""Your mother"".",0.892121434211731
337,"""Хто це?"" - ""Це мама"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""This is Mom"".",0.9169468283653259
338,"""Коли повернешся?"" ""Все залежить від погоди""","""When will you be back?"" ""It all depends on the weather.""","""Will you come back?"" ""Everyone depends on the weather"".",0.9372048377990723
339,"""У чому справа?"" - запитав маленький білий кролик.","""What's the matter?"" asked the little white rabbit.","""Why is that?"" asked the little rabbit.",0.882817804813385
340,"""Що відбувається в печері? Мені цікаво"". — ""Я не маю уяви"".","""What's going on in the cave? I'm curious."" ""I have no idea.""","""What's going on in the cave?"" ""I don't know"".",0.9475277066230774
341,Е... Як це працює?,Uh... How's that working?,Well... how does it work?,0.8670649528503418
342,"«Вірте мені», — сказав він.","""Trust me,"" he said.","I'm sorry, he said.",0.7160018086433411
343,"""Здається, це дуже цікаво"", каже Хіросі.","""This looks pretty interesting,"" Hiroshi says.","""It's very interesting"", says Hiroshi.",0.8746654391288757
344,«Дякую за допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,0.7835509777069092
345,"«Дякую, що ви допомогли мені.» «Нема за що.»","""Thank you for helping me."" ""Don't mention it.""","I'm sorry, what did you help me with?",0.7212561368942261
346,«Спасибі за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,0.7835509777069092
347,«Дякую за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,0.7835509777069092
348,"Будь ласка, не плач.",Please don't cry.,Please don't cry.,0.9999998807907104
349,"Не плач, будь ласка.",Please don't cry.,"Dont cry, please.",0.839477002620697
350,"Дай мені знати, якщо є щось, що я можу зробити.",Let me know if there is anything I can do.,Let me know if there's something I can do.,0.9691247940063477
351,Заняття не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Don't worry about the eighth half.,0.706243634223938
352,Урок не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Lesson not to be missed until half past eight.,0.7882364988327026
353,"Я хочу човен, який забере мене дуже далеко звідси.",I want a boat that will take me far away from here.,I want a boat that will take me far away.,0.9658428430557251
354,Японець ніколи б не зробив такого.,A Japanese would never do such a thing.,Japan never did that.,0.8192694783210754
355,Японець ніколи б так не вчинив.,A Japanese would never do such a thing.,Japan never did that.,0.8192694783210754
356,Аллен — поет.,Allen is a poet.,Alen is a poet.,0.8967314958572388
357,Стрілець вбив оленя.,The archer killed the deer.,I killed a wolf.,0.8306469917297363
358,На моєму віці комунізму точно не буде досягнуто.,Communism will never be reached in my lifetime.,"At my age, the communism will not be achieved.",0.8857496976852417
359,Жито називали зерном злидарів.,Rye was called the grain of poverty.,They called me a bear.,0.7266499996185303
360,"Якщо ти бачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you miss it, please correct it.",0.8892434239387512
361,"Якщо ви бачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, correct it, please.",0.9335266947746277
362,"Якщо побачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you see a flower, please pick it up.",0.8113663196563721
363,"Якщо побачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see it, correct it, please.",0.8663317561149597
364,"Якщо не їсти, то помреш.","If you don't eat, you die.","If you don't eat, you'll die.",0.9635313153266907
365,"Якщо не їси, то вмираєш.","If you don't eat, you die.","If you don't eat, you die.",1.0000001192092896
366,Якщо ти не будеш їсти - помреш.,"If you don't eat, you die.","If you don't eat, you'll die.",0.9635313153266907
367,"Як пишеться ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?",1.0
368,"Як пишеться слово ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?",1.0
369,Чому ми не йдемо додому?,Why don't we go home?,Why don't we go home?,1.0
370,Чому б нам не піти додому?,Why don't we go home?,Why don't we have a drink?,0.9080616235733032
371,"Вибачте, я не можу залишитися надовго.","I'm sorry, I can't stay long.",I can't stay long.,0.9293138980865479
372,"""Чому ти не йдеш?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go"".",0.9195231795310974
373,"""Чому ви не йдете?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go"".",0.9195231795310974
374,Один мільйон осіб втратили життя на війні.,One million people lost their lives in the war.,One million people have lost their lives in war.,0.9648478627204895
375,"Демократія — найгірша форма правління за винятком усіх інших, які людство спробувало до цього часу.","Democracy is the worst form of government, except all the others that have been tried.",Democracy is the most widespread form of rule except for all the others that people have tried so far.,0.9146538972854614
376,"Коли ти починаєш ставати схожим на своє паспортне фото, тобі треба у відпустку.","When you're beginning to look like the photo in your passport, you should go on a holiday.","When you start to get your passport photo, you have to leave.",0.8496227264404297
377,Мої білі штани! І вони ж були нові.,"Oh, my white pants! And they were new.",My pants are white! They were new.,0.8943896293640137
378,Ти ангел!,You're an angel!,You angel!,0.8493114113807678
379,"Ну добре, ніч дуже довга, чи не так?","Well, the night is quite long, isn't it?","Well, not very well, is it?",0.8289796113967896
380,Ти сумуєш за мною?,Did you miss me?,Are you mad at me?,0.8313941359519958
381,Ти сумував за мною?,Did you miss me?,Did you miss me?,1.0
382,Вони всі однакові?,Are they all the same?,They're all one?,0.8562392592430115
383,Вони всі такі самі?,Are they all the same?,Are they all like that?,0.8679485321044922
384,Вони всі ідентичні?,Are they all the same?,Are they all identical?,0.9372004270553589
385,Дуже дякую!,Thank you very much!,I'm sorry!,0.6419693827629089
386,Щиро дякую!,Thank you very much!,I'll be right back!,0.6301093697547913
387,Вельми дякую!,Thank you very much!,I'll take care of it!,0.6255338788032532
388,Величезне спасибі!,Thank you very much!,Save me!,0.6587374806404114
389,Велике спасибі!,Thank you very much!,Great save!,0.6290390491485596
390,Ґречно вдячна.,Thank you very much!,It's very sweet.,0.6777879595756531
391,"Скажіть, будь ласка, де яйця?","Where are the eggs, please?","Say, please, de egg?",0.7618621587753296
392,Я візьму його.,I'll take him.,I'll take it.,0.9278523921966553
393,Я відвезу його.,I'll take him.,I'll take it off.,0.8727319836616516
394,Це сюрприз.,It's a surprise.,It's a surprise.,1.0
395,Це гарна ідея!,That's a good idea!,It's a good idea!,0.9640202522277832
396,Гарна думка!,That's a good idea!,A good idea!,0.878899097442627
397,"Шкода, коли хтось помирає.",It's a pity when somebody dies.,"Shkod, when someone dies.",0.7561094760894775
398,Чорт забирай! Це непогано!,Damn! It's not bad!,That's not bad!,0.9045164585113525
399,Не відчиняти до повної зупинки потяга.,Don't open before the train stops.,Don't turn off the power to stop the fire.,0.7908899784088135
400,"Ті, що живуть у скляних будинках, не повинні кидатися камінням.",Those who live in glass houses should not throw stones.,"They live in cottages, they don't have to go to the bathroom.",0.7982145547866821
401,"Тим, хто живе у скляних будинках, не треба кидатися камінням.",Those who live in glass houses should not throw stones.,"Tim, who lives in cottages, shouldn't be in the bathroom.",0.8166542053222656
402,"Тим, хто живе у скляних домівках, не варто кидатись камінцями.",Those who live in glass houses should not throw stones.,"Tim, who lives in the basement, shouldn't be a cashier.",0.8003759384155273
403,"Кажуть, що любов сліпа.",They say love is blind.,They say that love is a snake.,0.9012014269828796
404,"О, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.9222351312637329
405,"О, перепрошую.","Oh, I'm sorry.","Oh, I'm going to die.",0.8457360863685608
406,"Ох, пробачте.","Oh, I'm sorry.","Oh, please.",0.7898279428482056
407,"Ох, пробач.","Oh, I'm sorry.","Oh, try it.",0.7275072932243347
408,"Ой, вибачаюся.","Oh, I'm sorry.","Oh, I'm going to die.",0.8457360863685608
409,"Ох, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.9222351312637329
410,"Ох, мені шкода.","Oh, I'm sorry.","Oh, I'm sorry about that.",0.9222351312637329
411,"Математика подібна коханню - ідея проста, але можуть бути ускладнення.","Math is like love - a simple idea, but it can get complicated.","A mathematical puzzle is a simple idea, but it can be complicated.",0.8929838538169861
412,"Бідний це не той, хто має замало, але той хто хоче забагато.","Poor is not the one who has too little, but the one who wants too much.","It's not that, it's that, but it's that.",0.7062895894050598
413,Ви говорите італійською?,Do you speak Italian?,Do you speak Italian?,1.0
414,Ти говориш італійською?,Do you speak Italian?,Are you speaking Italian?,0.9505483508110046
415,"Кажуть, що ""Гамлет"" - найцікавіша з усіх будь-коли написаних п'єс.","It is said that ""Hamlet"" is the most interesting play ever written.","They say that ""Hamlet"" is the most beautiful thing I've ever written.",0.8812515139579773
416,"Вважається, що ""Гамлет"" — одна з найцікавіших п'єс, що коли-небудь була написана.","It is said that ""Hamlet"" is the most interesting play ever written.","It's considered one of the most famous plays in Hamlet, but it's been written.",0.8221909999847412
417,Можу я поставити питання?,May I ask a question?,Can I ask a question?,0.9581108093261719
418,Я можу поставити запитання?,May I ask a question?,Can I put a question?,0.9134529829025269
419,Можна запитати?,May I ask a question?,Can I ask?,0.8818070292472839
420,Опанувати французьку мову за 2-3 роки доволі важко.,It's quite difficult to master French in 2 or 3 years.,It's hard to master French for two or three years.,0.9408003091812134
421,"Було б цікаво подивитися, як усе міняється протягом років.",It would be fun to see how things change over the years.,"It was interesting to see, as it has been for years.",0.7869023680686951
422,Я би ніколи до цього не здогадався би.,I would never have guessed that.,I would never have guessed that.,0.9999998807907104
423,Ти мене коли-небудь забудеш.,You'll forget about me someday.,You'll forget about me.,0.9682450294494629
424,Це досить неочікувано.,That is rather unexpected.,It's not cooked.,0.6981821060180664
425,"Цікаво, як довго це триватиме.",I wonder how long it's going to take.,It's like a long-term thing.,0.7385082840919495
426,Я не можу жити без телевізора.,I can't live without a TV.,I can't live without a TV.,1.0000001192092896
427,Я не зміг би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.,0.8800373673439026
428,Я не зміг би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.,0.8800373673439026
429,Я не змогла би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.,0.8736110329627991
430,Я не змогла би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.,0.8736110329627991
431,Без зусиль нічого не добитися.,Nothing is achieved without effort.,Nothing can be done without effort.,0.9415308833122253
432,Життя без любові не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.,0.8481011390686035
433,Життя без кохання не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.,0.8481011390686035
434,"Дайте мені знати, якщо мені потрібно зробити будь-які зміни.",Let me know if I need to make any changes.,"Give me knowledge, if I need to make any changes.",0.929227888584137
435,"Я думаю, що іспити псують освіту.",I think exams are ruining education.,I think they're going to get an education.,0.8246686458587646
436,"Я думаю, що екзамени руйнують освіту.",I think exams are ruining education.,I think that exams are ruining education.,0.9835802316665649
437,Ми не можемо спати через шум.,We can't sleep because of the noise.,We can't sleep through the noise.,0.9386199116706848
438,Ми не можемо спати через галас.,We can't sleep because of the noise.,We can't sleep through the hall.,0.8939496874809265
439,Ти маєш презерватив?,Do you have a condom?,Do you have a preserve?,0.8924651145935059
440,"Роби все, що він тобі каже.",Do whatever he tells you.,"Robby, what do you say?",0.6878365874290466
441,"Робіть все, що він вам каже.",Do whatever he tells you.,Do everything he says.,0.8799044489860535
442,"Зроби все, що він тобі скаже.",Do whatever he tells you.,Do everything he tells you.,0.9655129909515381
443,"Зробіть все, що він вам скаже.",Do whatever he tells you.,Do everything he tells you.,0.9655129909515381
444,Я можу дійти до школи за 10 хвилин.,I can walk to school in 10 minutes.,I can go to school in 10 minutes.,0.9751999378204346
445,"Мені було потрібно більше двох годин, щоб перекласти кілька сторінок англійської мови.",It took me more than two hours to translate a few pages of English.,I needed more than two hours to translate several English words.,0.8983344435691833
446,Вже одинадцята година.,It is already eleven.,It's been a year.,0.7261611819267273
447,Чи я можу поговорити з пані Браун?,May I talk to Ms. Brown?,Can I talk to Mrs. Brown?,0.9434168338775635
448,"""Так, будь ласка помаранчовий сік,"" сказав Майк.","""Yes, orange juice please,"" says Mike.","""Thank you, please, Orange Syc"", said Mike.",0.8720058798789978
449,"""Ах!"" — це вигук.","""Ah!"" is an interjection.","""Ah!"" is a whistle.",0.8691093325614929
450,Чого ти хочеш?,What do you want?,What do you want?,1.0
451,Що вам треба?,What do you want?,What do you need?,0.9608466625213623
452,Чого ви хочете?,What do you want?,What do you want?,1.0
453,Що хочете?,What do you want?,What do you want?,1.0
454,"Вам необхідно, щоб я дав вам гроші?",Do you need me to give you some money?,Do you need me to give you money?,0.9835615754127502
455,"Тобі необхідно, щоб я дав тобі гроші?",Do you need me to give you some money?,Do you need me to give you money?,0.9835615754127502
456,У мене є мрія.,I have a dream.,I'm the one who's dead.,0.705825924873352
457,Я маю мрію.,I have a dream.,I have a dream.,1.0
458,"Але все ж таки, супротивне також завжди істинно.","And yet, the contrary is always true as well.","But all of them, they're always true.",0.797089695930481
459,Ти схожий на дурня.,You look stupid.,You look like a fool.,0.884529709815979
460,Ти схожа на ідіотку.,You look stupid.,You're going to die.,0.7501845955848694
461,"Я, мабуть, піду спати.",I think I'm gonna go to sleep.,I must be sleeping.,0.7919743657112122
462,"Я, мабуть, пішов спати.",I think I'm gonna go to sleep.,I must have spat.,0.6931034326553345
463,"Я, мабуть, пішла спати.",I think I'm gonna go to sleep.,I must have fallen asleep.,0.759147584438324
464,Мене звуть Джек.,My name is Jack.,I'm the Jack.,0.7716974020004272
465,Мене звати Джек.,My name is Jack.,Call me Jack.,0.8089441061019897
466,Моє ім'я - Джек.,My name is Jack.,My name is Jack.,1.0
467,Мене кличуть Джеком.,My name is Jack.,I'm called Jack.,0.8315295577049255
468,Мені це дуже подобається.,I like it very much.,I like it very much.,1.0
469,Вона мені дуже подобається.,I like it very much.,She likes me very much.,0.853787362575531
470,Ми зустрічаємося завтра?,We're meeting up tomorrow?,Are we meeting tomorrow?,0.90966796875
471,Ми завтра зустрінемося?,We're meeting up tomorrow?,Will we meet tomorrow?,0.875683069229126
472,Як це сказати італійською?,How do you say that in Italian?,How do I say Italian?,0.9143061637878418
473,"Мушу йти за покупками, повернуся за годину.",I have to go shopping. I'll be back in an hour.,"I have to go shopping, turn around for an hour.",0.875584602355957
474,Це далеко звідси?,Is it far from here?,Is that far from it?,0.923373818397522
475,Ці речі не мої!,These things aren't mine!,These things are not mine!,0.9513981342315674
476,"Дякую, це все.","Thanks, that's all.",I'll give it all.,0.7289515733718872
477,Ти не хотів би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?,0.9063631892204285
478,Ти не хотіла би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?,0.9063631892204285
479,Італія - дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.,0.9773247241973877
480,Італія - це дуже красива країна,Italy is a very beautiful country.,Italy is a very beautiful country.,0.9999998807907104
481,Італія - дуже красива країна.,Italy is a very beautiful country.,Italy is a very beautiful country.,0.9999998807907104
482,Італія — дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.,0.9773247241973877
483,Це не моя провина.,It's not my fault!,It's not my fault.,1.0
484,Я хотів би залишитись на одну ніч.,I'd like to stay for one night.,I wanted to stay on the same page.,0.7492479085922241
485,Можете набрати мені номер? Для мене телефон зависоко.,Could you dial for me? The telephone is too high.,Can you pick me up?,0.8167926073074341
486,"Наберіть мені номер, бо телефон занадто високо для мене.",Could you dial for me? The telephone is too high.,"I don't have a number, because the phone is too high for me.",0.8200883269309998
487,Де душова?,Where are the showers?,De Duchowa?,0.7044529318809509
488,Рот відкрий!,Open your mouth!,Open up!,0.7785024046897888
489,Відкрий рота.,Open your mouth!,The rotary wing.,0.5592670440673828
490,Це погано?,Is it bad?,Is that wrong?,0.8708999156951904
491,Я загубив гаманець.,I have lost my wallet.,I lost my wallet.,0.9424780607223511
492,Я загубила гаманець.,I have lost my wallet.,I lost my wallet.,0.9424780607223511
493,Він вельми сексуальний.,He's very sexy.,He's a great sexist.,0.8670803904533386
494,Маємо забагато справ!,There are too many things to do!,We are busy!,0.7329432964324951
495,"Ну пограй зі мною, бо мені нудно!","Come on, play with me, I'm so bored!","Play with me, I'm tired!",0.9080213308334351
496,Через тебе я втратив апетит.,Thanks to you I've lost my appetite.,I lost my appetite for you.,0.859872579574585
497,Мені дуже потрібно когось ударити.,I really need to hit somebody.,I need someone to help me.,0.8117068409919739
498,Хто ж не знає цієї проблеми?,Who doesn't know this problem?!,Who doesn't know this problem?,0.9999998807907104
499,"Якщо ти не хочеш користуватися сонцезахисним кремом, це твоя проблема. Але потім не приходь до мене жалітися, коли в тебе буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem.",0.9207942485809326
500,"Якщо ви не хочете користуватися сонцезахисним кремом, це ваша проблема. Але потім не приходьте до мене жалітися, коли у вас буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem.",0.9207942485809326
501,"Я такий злий... Тепер щоразу як вмикаю комп'ютер, це цілий головний біль!",So annoying... Now I get a headache whenever I use the computer!,"I'm like... Now I'm like a computer, that's all I have to do!",0.7618818283081055
502,"Так дратує... Тепер у мене болить голова кожного разу, коли я користуюся комп'ютером!",So annoying... Now I get a headache whenever I use the computer!,So it's annoying... Now I'm in everyone's head when I use a computer!,0.8602059483528137
503,"Так спекотно, що можна було б смажити яйця на капотах машин.",It's so hot that you could cook an egg on the hood of a car.,"So, what could have been smashed into a carriage?",0.6937508583068848
504,Сьогодні дуже жарко.,It is very hot today.,I'm very hot.,0.7693474292755127
505,Сьогодні дуже спекотно.,It is very hot today.,I'm very excited.,0.7235050797462463
506,Ніхто не прийшов.,Nobody came.,Nobody came.,1.0
507,Я ніколи не бачив червоного холодильника.,I never saw a red fridge.,I never saw a cold-blooded man.,0.8507335186004639
508,Я ніколи не бачила червоного холодильника.,I never saw a red fridge.,I never left a cold one.,0.8503775000572205
509,Я ніколи не бачив червоних холодильників.,I never saw a red fridge.,I never left cold ones.,0.8285681009292603
510,"Математика є частиною науки, якою можна продовжувати займатись, якщо навіть ви прокинулися вранці і виявили, що всесвіту немає.",Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.,"Mathematics is part of science, which you can continue to master, even if you've been taught and discovered everything.",0.8621031641960144
511,"Мої очі океан, в якому відображаються мої мрії.",My eyes are an ocean in which my dreams are reflected.,"My ocean, which reflects my dreams.",0.8595892190933228
512,"Дивись на мене, коли я з тобою розмовляю!",Look at me when I talk to you!,Watch me when I talk to you!,0.9589534997940063
513,Яким би був світ без жінок?,What would the world be without women?,What would happen to a woman without a woman?,0.8618341088294983
514,"Що, якби ти виступав з промовою, і ніхто не прийшов?",What if you gave a speech and nobody came?,"What, you're not coming for promotions, and no one's coming?",0.7981733083724976
515,"Я не знаю що тобі сказати, щоб тобі покращало.",I don't know what to say to make you feel better.,I don't know what to say to you to make you better.,0.958817183971405
516,"Я не знаю, що сказати, щоб тобі стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better.",0.9128907918930054
517,"Я не знаю, що сказати, щоб вам стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better.",0.9128907918930054
518,Це не мій типаж.,This is not my type.,It's not my type.,0.9130821228027344
519,Я намагався вбити час.,I was trying to kill time.,I tried to kill him.,0.8579913973808289
520,Як ти додумався до цієї шаленої думки?,How did you come up with this crazy idea?,How did you come up with this crazy idea?,1.0
521,Я втомився.,I'm tired.,I was in.,0.7945578098297119
522,Я втомилася.,I'm tired.,I was tired.,0.8914039134979248
523,Хто хоче гарячого шоколаду?,Who wants some hot chocolate?,Who wants to make chocolate?,0.9215178489685059
524,Кому какао?,Who wants some hot chocolate?,To whom?,0.7135459780693054
525,Хто хоче какао?,Who wants some hot chocolate?,Who wants to be a coward?,0.8067783117294312
526,"Говори повільніше, будь ласка!","Speak more slowly, please!","Speak slowly, please!",0.9581229090690613
527,Коли ми прибуваємо?,When do we arrive?,What do we do?,0.8319357633590698
528,"Рахунок, будь ласка.","The check, please.","Please, please.",0.7724979519844055
529,І що будемо тепер робити?,And what are we going to do?,And what shall we do now?,0.8925020098686218
530,У мене болить голова.,I have a headache.,I'm in pain.,0.7821665406227112
531,Мені болить голова.,I have a headache.,To hurt my head.,0.727539598941803
532,Звідки можна подзвонити?,Where can one make a phone call?,Where can I get it?,0.7801462411880493
533,"Я повинен визнати, що хроплю.",I must admit that I snore.,I have to recognize that I'm crying.,0.78911954164505
534,Сьогодні ввечері ми збираємось до церкви.,Tonight we're going to church.,We're going to church today.,0.9434405565261841
535,Як ти? Сподобалася подорож?,How are you? Did you have a good trip?,How are you?,0.8888624310493469
536,Я погано почуваюся.,I don't feel well.,I feel bad.,0.8542847037315369
537,Не відчуваю себе добре.,I don't feel well.,I don't feel well.,1.0000001192092896
538,Мені не дуже добре.,I don't feel well.,I'm not very good.,0.8397173285484314
539,Я не дуже добре почуваюся.,I don't feel well.,I don't feel very well.,0.9653858542442322
540,Викличте поліцію!,Call the police!,Call the police!,1.0000001192092896
541,Це занадто дорого!,It's too expensive!,It's too expensive!,0.9999998807907104
542,Це задорого!,It's too expensive!,It's expensive!,0.9516506791114807
543,Задорого.,It's too expensive!,It's expensive.,0.9516506791114807
544,Задорого!,It's too expensive!,It's expensive!,0.9516506791114807
545,"Вона вдає, що спить. Ось чому не хропить.",She's faking sleep. That's why she's not snoring.,"She's sleeping, that's why she's not crying.",0.9370753765106201
546,Моï черевики дуже малi. Менi потрiбнi новi.,My shoes are too small. I need new ones.,My cheeks are very small.,0.8063202500343323
547,Ми йдемо звідси. Поліцейські йдуть.,We're getting out of here. The cops are coming.,We're going to the police station.,0.8158458471298218
548,Веселого Різдва!,Merry Christmas!,It's a great day!,0.642695426940918
549,З Різдвом!,Merry Christmas!,With a razor!,0.5649456977844238
550,"Було б так круто, якби я розмовляв десятьма мовами!",It would be so cool if I could speak ten languages!,"It was so cool, I was talking ten languages!",0.8920406103134155
551,"""Якщо ви втомилися, чому б вам не піти спати?"" ""Тому що, якщо я зараз піду спати, то встану зарано.""","""If you're tired, why don't you go to sleep?"" ""Because if I go to sleep now I will wake up too early.""","""If you're asleep, why don't you drink?"" ""If I'm going to sleep, I'm going to get up"".",0.9080597162246704
552,Ви мали послухатись мене.,You should have listened to me.,You should listen to me.,0.9134805202484131
553,Що це передбачає?,What does it involve?,What does it mean?,0.926006019115448
554,"Сто п'ятдесят тисяч пар, як очікується, одружаться в Шанхаї в 2006 році.",One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.,"One hundred and fifty thousand pairs, as expected, will be married in Shanghai in 2006.",0.948643684387207
