,UK,EN,TRANSLATION
346,«Спасибі за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.
347,«Дякую за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.
348,"Будь ласка, не плач.",Please don't cry.,Please don't cry.
349,"Не плач, будь ласка.",Please don't cry.,"Dont cry, please."
350,"Дай мені знати, якщо є щось, що я можу зробити.",Let me know if there is anything I can do.,Let me know if there's something I can do.
351,Заняття не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Don't worry about the eighth half.
352,Урок не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,Lesson not to be missed until half past eight.
353,"Я хочу човен, який забере мене дуже далеко звідси.",I want a boat that will take me far away from here.,I want a boat that will take me far away.
354,Японець ніколи б не зробив такого.,A Japanese would never do such a thing.,Japan never did that.
355,Японець ніколи б так не вчинив.,A Japanese would never do such a thing.,Japan never did that.
356,Аллен — поет.,Allen is a poet.,Alen is a poet.
357,Стрілець вбив оленя.,The archer killed the deer.,I killed a wolf.
358,На моєму віці комунізму точно не буде досягнуто.,Communism will never be reached in my lifetime.,"At my age, the communism will not be achieved."
359,Жито називали зерном злидарів.,Rye was called the grain of poverty.,They called me a bear.
360,"Якщо ти бачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you miss it, please correct it."
361,"Якщо ви бачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, correct it, please."
362,"Якщо побачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you see a flower, please pick it up."
363,"Якщо побачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see it, correct it, please."
364,"Якщо не їсти, то помреш.","If you don't eat, you die.","If you don't eat, you'll die."
365,"Якщо не їси, то вмираєш.","If you don't eat, you die.","If you don't eat, you die."
366,Якщо ти не будеш їсти - помреш.,"If you don't eat, you die.","If you don't eat, you'll die."
367,"Як пишеться ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?"
368,"Як пишеться слово ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretty""?"
369,Чому ми не йдемо додому?,Why don't we go home?,Why don't we go home?
370,Чому б нам не піти додому?,Why don't we go home?,Why don't we have a drink?
371,"Вибачте, я не можу залишитися надовго.","I'm sorry, I can't stay long.",I can't stay long.
372,"""Чому ти не йдеш?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go""."
373,"""Чому ви не йдете?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" - ""I don't want to go""."
374,Один мільйон осіб втратили життя на війні.,One million people lost their lives in the war.,One million people have lost their lives in war.
375,"Демократія — найгірша форма правління за винятком усіх інших, які людство спробувало до цього часу.","Democracy is the worst form of government, except all the others that have been tried.",Democracy is the most widespread form of rule except for all the others that people have tried so far.
376,"Коли ти починаєш ставати схожим на своє паспортне фото, тобі треба у відпустку.","When you're beginning to look like the photo in your passport, you should go on a holiday.","When you start to get your passport photo, you have to leave."
377,Мої білі штани! І вони ж були нові.,"Oh, my white pants! And they were new.",My pants are white! They were new.
378,Ти ангел!,You're an angel!,You angel!
379,"Ну добре, ніч дуже довга, чи не так?","Well, the night is quite long, isn't it?","Well, not very well, is it?"
380,Ти сумуєш за мною?,Did you miss me?,Are you mad at me?
381,Ти сумував за мною?,Did you miss me?,Did you miss me?
382,Вони всі однакові?,Are they all the same?,They're all one?
383,Вони всі такі самі?,Are they all the same?,Are they all like that?
384,Вони всі ідентичні?,Are they all the same?,Are they all identical?
385,Дуже дякую!,Thank you very much!,I'm sorry!
386,Щиро дякую!,Thank you very much!,I'll be right back!
387,Вельми дякую!,Thank you very much!,I'll take care of it!
388,Величезне спасибі!,Thank you very much!,Save me!
389,Велике спасибі!,Thank you very much!,Great save!
390,Ґречно вдячна.,Thank you very much!,It's very sweet.
391,"Скажіть, будь ласка, де яйця?","Where are the eggs, please?","Say, please, de egg?"
392,Я візьму його.,I'll take him.,I'll take it.
393,Я відвезу його.,I'll take him.,I'll take it off.
394,Це сюрприз.,It's a surprise.,It's a surprise.
395,Це гарна ідея!,That's a good idea!,It's a good idea!
396,Гарна думка!,That's a good idea!,A good idea!
397,"Шкода, коли хтось помирає.",It's a pity when somebody dies.,"Shkod, when someone dies."
398,Чорт забирай! Це непогано!,Damn! It's not bad!,That's not bad!
399,Не відчиняти до повної зупинки потяга.,Don't open before the train stops.,Don't turn off the power to stop the fire.
400,"Ті, що живуть у скляних будинках, не повинні кидатися камінням.",Those who live in glass houses should not throw stones.,"They live in cottages, they don't have to go to the bathroom."
401,"Тим, хто живе у скляних будинках, не треба кидатися камінням.",Those who live in glass houses should not throw stones.,"Tim, who lives in cottages, shouldn't be in the bathroom."
402,"Тим, хто живе у скляних домівках, не варто кидатись камінцями.",Those who live in glass houses should not throw stones.,"Tim, who lives in the basement, shouldn't be a cashier."
403,"Кажуть, що любов сліпа.",They say love is blind.,They say that love is a snake.
404,"О, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that."
405,"О, перепрошую.","Oh, I'm sorry.","Oh, I'm going to die."
406,"Ох, пробачте.","Oh, I'm sorry.","Oh, please."
407,"Ох, пробач.","Oh, I'm sorry.","Oh, try it."
408,"Ой, вибачаюся.","Oh, I'm sorry.","Oh, I'm going to die."
409,"Ох, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry about that."
410,"Ох, мені шкода.","Oh, I'm sorry.","Oh, I'm sorry about that."
411,"Математика подібна коханню - ідея проста, але можуть бути ускладнення.","Math is like love - a simple idea, but it can get complicated.","A mathematical puzzle is a simple idea, but it can be complicated."
412,"Бідний це не той, хто має замало, але той хто хоче забагато.","Poor is not the one who has too little, but the one who wants too much.","It's not that, it's that, but it's that."
413,Ви говорите італійською?,Do you speak Italian?,Do you speak Italian?
414,Ти говориш італійською?,Do you speak Italian?,Are you speaking Italian?
415,"Кажуть, що ""Гамлет"" - найцікавіша з усіх будь-коли написаних п'єс.","It is said that ""Hamlet"" is the most interesting play ever written.","They say that ""Hamlet"" is the most beautiful thing I've ever written."
416,"Вважається, що ""Гамлет"" — одна з найцікавіших п'єс, що коли-небудь була написана.","It is said that ""Hamlet"" is the most interesting play ever written.","It's considered one of the most famous plays in Hamlet, but it's been written."
417,Можу я поставити питання?,May I ask a question?,Can I ask a question?
418,Я можу поставити запитання?,May I ask a question?,Can I put a question?
419,Можна запитати?,May I ask a question?,Can I ask?
420,Опанувати французьку мову за 2-3 роки доволі важко.,It's quite difficult to master French in 2 or 3 years.,It's hard to master French for two or three years.
421,"Було б цікаво подивитися, як усе міняється протягом років.",It would be fun to see how things change over the years.,"It was interesting to see, as it has been for years."
422,Я би ніколи до цього не здогадався би.,I would never have guessed that.,I would never have guessed that.
423,Ти мене коли-небудь забудеш.,You'll forget about me someday.,You'll forget about me.
424,Це досить неочікувано.,That is rather unexpected.,It's not cooked.
425,"Цікаво, як довго це триватиме.",I wonder how long it's going to take.,It's like a long-term thing.
426,Я не можу жити без телевізора.,I can't live without a TV.,I can't live without a TV.
427,Я не зміг би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.
428,Я не зміг би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I didn't do it without you.
429,Я не змогла би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.
430,Я не змогла би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I couldn't do this without you.
431,Без зусиль нічого не добитися.,Nothing is achieved without effort.,Nothing can be done without effort.
432,Життя без любові не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.
433,Життя без кохання не має сенсу.,Life without love is just totally pointless.,Life without love doesn't make sense.
434,"Дайте мені знати, якщо мені потрібно зробити будь-які зміни.",Let me know if I need to make any changes.,"Give me knowledge, if I need to make any changes."
435,"Я думаю, що іспити псують освіту.",I think exams are ruining education.,I think they're going to get an education.
436,"Я думаю, що екзамени руйнують освіту.",I think exams are ruining education.,I think that exams are ruining education.
437,Ми не можемо спати через шум.,We can't sleep because of the noise.,We can't sleep through the noise.
438,Ми не можемо спати через галас.,We can't sleep because of the noise.,We can't sleep through the hall.
439,Ти маєш презерватив?,Do you have a condom?,Do you have a preserve?
440,"Роби все, що він тобі каже.",Do whatever he tells you.,"Robby, what do you say?"
441,"Робіть все, що він вам каже.",Do whatever he tells you.,Do everything he says.
442,"Зроби все, що він тобі скаже.",Do whatever he tells you.,Do everything he tells you.
443,"Зробіть все, що він вам скаже.",Do whatever he tells you.,Do everything he tells you.
444,Я можу дійти до школи за 10 хвилин.,I can walk to school in 10 minutes.,I can go to school in 10 minutes.
445,"Мені було потрібно більше двох годин, щоб перекласти кілька сторінок англійської мови.",It took me more than two hours to translate a few pages of English.,I needed more than two hours to translate several English words.
446,Вже одинадцята година.,It is already eleven.,It's been a year.
447,Чи я можу поговорити з пані Браун?,May I talk to Ms. Brown?,Can I talk to Mrs. Brown?
448,"""Так, будь ласка помаранчовий сік,"" сказав Майк.","""Yes, orange juice please,"" says Mike.","""Thank you, please, Orange Syc"", said Mike."
449,"""Ах!"" — це вигук.","""Ah!"" is an interjection.","""Ah!"" is a whistle."
450,Чого ти хочеш?,What do you want?,What do you want?
451,Що вам треба?,What do you want?,What do you need?
452,Чого ви хочете?,What do you want?,What do you want?
453,Що хочете?,What do you want?,What do you want?
454,"Вам необхідно, щоб я дав вам гроші?",Do you need me to give you some money?,Do you need me to give you money?
455,"Тобі необхідно, щоб я дав тобі гроші?",Do you need me to give you some money?,Do you need me to give you money?
456,У мене є мрія.,I have a dream.,I'm the one who's dead.
457,Я маю мрію.,I have a dream.,I have a dream.
458,"Але все ж таки, супротивне також завжди істинно.","And yet, the contrary is always true as well.","But all of them, they're always true."
459,Ти схожий на дурня.,You look stupid.,You look like a fool.
460,Ти схожа на ідіотку.,You look stupid.,You're going to die.
461,"Я, мабуть, піду спати.",I think I'm gonna go to sleep.,I must be sleeping.
462,"Я, мабуть, пішов спати.",I think I'm gonna go to sleep.,I must have spat.
463,"Я, мабуть, пішла спати.",I think I'm gonna go to sleep.,I must have fallen asleep.
464,Мене звуть Джек.,My name is Jack.,I'm the Jack.
465,Мене звати Джек.,My name is Jack.,Call me Jack.
466,Моє ім'я - Джек.,My name is Jack.,My name is Jack.
467,Мене кличуть Джеком.,My name is Jack.,I'm called Jack.
468,Мені це дуже подобається.,I like it very much.,I like it very much.
469,Вона мені дуже подобається.,I like it very much.,She likes me very much.
470,Ми зустрічаємося завтра?,We're meeting up tomorrow?,Are we meeting tomorrow?
471,Ми завтра зустрінемося?,We're meeting up tomorrow?,Will we meet tomorrow?
472,Як це сказати італійською?,How do you say that in Italian?,How do I say Italian?
473,"Мушу йти за покупками, повернуся за годину.",I have to go shopping. I'll be back in an hour.,"I have to go shopping, turn around for an hour."
474,Це далеко звідси?,Is it far from here?,Is that far from it?
475,Ці речі не мої!,These things aren't mine!,These things are not mine!
476,"Дякую, це все.","Thanks, that's all.",I'll give it all.
477,Ти не хотів би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?
478,Ти не хотіла би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?
479,Італія - дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.
480,Італія - це дуже красива країна,Italy is a very beautiful country.,Italy is a very beautiful country.
481,Італія - дуже красива країна.,Italy is a very beautiful country.,Italy is a very beautiful country.
482,Італія — дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.
483,Це не моя провина.,It's not my fault!,It's not my fault.
484,Я хотів би залишитись на одну ніч.,I'd like to stay for one night.,I wanted to stay on the same page.
485,Можете набрати мені номер? Для мене телефон зависоко.,Could you dial for me? The telephone is too high.,Can you pick me up?
486,"Наберіть мені номер, бо телефон занадто високо для мене.",Could you dial for me? The telephone is too high.,"I don't have a number, because the phone is too high for me."
487,Де душова?,Where are the showers?,De Duchowa?
488,Рот відкрий!,Open your mouth!,Open up!
489,Відкрий рота.,Open your mouth!,The rotary wing.
490,Це погано?,Is it bad?,Is that wrong?
491,Я загубив гаманець.,I have lost my wallet.,I lost my wallet.
492,Я загубила гаманець.,I have lost my wallet.,I lost my wallet.
493,Він вельми сексуальний.,He's very sexy.,He's a great sexist.
494,Маємо забагато справ!,There are too many things to do!,We are busy!
495,"Ну пограй зі мною, бо мені нудно!","Come on, play with me, I'm so bored!","Play with me, I'm tired!"
496,Через тебе я втратив апетит.,Thanks to you I've lost my appetite.,I lost my appetite for you.
497,Мені дуже потрібно когось ударити.,I really need to hit somebody.,I need someone to help me.
498,Хто ж не знає цієї проблеми?,Who doesn't know this problem?!,Who doesn't know this problem?
499,"Якщо ти не хочеш користуватися сонцезахисним кремом, це твоя проблема. Але потім не приходь до мене жалітися, коли в тебе буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem."
500,"Якщо ви не хочете користуватися сонцезахисним кремом, це ваша проблема. Але потім не приходьте до мене жалітися, коли у вас буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem."
501,"Я такий злий... Тепер щоразу як вмикаю комп'ютер, це цілий головний біль!",So annoying... Now I get a headache whenever I use the computer!,"I'm like... Now I'm like a computer, that's all I have to do!"
502,"Так дратує... Тепер у мене болить голова кожного разу, коли я користуюся комп'ютером!",So annoying... Now I get a headache whenever I use the computer!,So it's annoying... Now I'm in everyone's head when I use a computer!
503,"Так спекотно, що можна було б смажити яйця на капотах машин.",It's so hot that you could cook an egg on the hood of a car.,"So, what could have been smashed into a carriage?"
504,Сьогодні дуже жарко.,It is very hot today.,I'm very hot.
505,Сьогодні дуже спекотно.,It is very hot today.,I'm very excited.
506,Ніхто не прийшов.,Nobody came.,Nobody came.
507,Я ніколи не бачив червоного холодильника.,I never saw a red fridge.,I never saw a cold-blooded man.
508,Я ніколи не бачила червоного холодильника.,I never saw a red fridge.,I never left a cold one.
509,Я ніколи не бачив червоних холодильників.,I never saw a red fridge.,I never left cold ones.
510,"Математика є частиною науки, якою можна продовжувати займатись, якщо навіть ви прокинулися вранці і виявили, що всесвіту немає.",Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.,"Mathematics is part of science, which you can continue to master, even if you've been taught and discovered everything."
511,"Мої очі океан, в якому відображаються мої мрії.",My eyes are an ocean in which my dreams are reflected.,"My ocean, which reflects my dreams."
512,"Дивись на мене, коли я з тобою розмовляю!",Look at me when I talk to you!,Watch me when I talk to you!
513,Яким би був світ без жінок?,What would the world be without women?,What would happen to a woman without a woman?
514,"Що, якби ти виступав з промовою, і ніхто не прийшов?",What if you gave a speech and nobody came?,"What, you're not coming for promotions, and no one's coming?"
515,"Я не знаю що тобі сказати, щоб тобі покращало.",I don't know what to say to make you feel better.,I don't know what to say to you to make you better.
516,"Я не знаю, що сказати, щоб тобі стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better."
517,"Я не знаю, що сказати, щоб вам стало краще.",I don't know what to say to make you feel better.,"I don't know what to say, so you're better."
518,Це не мій типаж.,This is not my type.,It's not my type.
519,Я намагався вбити час.,I was trying to kill time.,I tried to kill him.
520,Як ти додумався до цієї шаленої думки?,How did you come up with this crazy idea?,How did you come up with this crazy idea?
521,Я втомився.,I'm tired.,I was in.
522,Я втомилася.,I'm tired.,I was tired.
523,Хто хоче гарячого шоколаду?,Who wants some hot chocolate?,Who wants to make chocolate?
524,Кому какао?,Who wants some hot chocolate?,To whom?
525,Хто хоче какао?,Who wants some hot chocolate?,Who wants to be a coward?
526,"Говори повільніше, будь ласка!","Speak more slowly, please!","Speak slowly, please!"
527,Коли ми прибуваємо?,When do we arrive?,What do we do?
528,"Рахунок, будь ласка.","The check, please.","Please, please."
529,І що будемо тепер робити?,And what are we going to do?,And what shall we do now?
530,У мене болить голова.,I have a headache.,I'm in pain.
531,Мені болить голова.,I have a headache.,To hurt my head.
532,Звідки можна подзвонити?,Where can one make a phone call?,Where can I get it?
533,"Я повинен визнати, що хроплю.",I must admit that I snore.,I have to recognize that I'm crying.
534,Сьогодні ввечері ми збираємось до церкви.,Tonight we're going to church.,We're going to church today.
535,Як ти? Сподобалася подорож?,How are you? Did you have a good trip?,How are you?
536,Я погано почуваюся.,I don't feel well.,I feel bad.
537,Не відчуваю себе добре.,I don't feel well.,I don't feel well.
538,Мені не дуже добре.,I don't feel well.,I'm not very good.
539,Я не дуже добре почуваюся.,I don't feel well.,I don't feel very well.
540,Викличте поліцію!,Call the police!,Call the police!
541,Це занадто дорого!,It's too expensive!,It's too expensive!
542,Це задорого!,It's too expensive!,It's expensive!
543,Задорого.,It's too expensive!,It's expensive.
544,Задорого!,It's too expensive!,It's expensive!
545,"Вона вдає, що спить. Ось чому не хропить.",She's faking sleep. That's why she's not snoring.,"She's sleeping, that's why she's not crying."
546,Моï черевики дуже малi. Менi потрiбнi новi.,My shoes are too small. I need new ones.,My cheeks are very small.
547,Ми йдемо звідси. Поліцейські йдуть.,We're getting out of here. The cops are coming.,We're going to the police station.
548,Веселого Різдва!,Merry Christmas!,It's a great day!
549,З Різдвом!,Merry Christmas!,With a razor!
550,"Було б так круто, якби я розмовляв десятьма мовами!",It would be so cool if I could speak ten languages!,"It was so cool, I was talking ten languages!"
551,"""Якщо ви втомилися, чому б вам не піти спати?"" ""Тому що, якщо я зараз піду спати, то встану зарано.""","""If you're tired, why don't you go to sleep?"" ""Because if I go to sleep now I will wake up too early.""","""If you're asleep, why don't you drink?"" ""If I'm going to sleep, I'm going to get up""."
552,Ви мали послухатись мене.,You should have listened to me.,You should listen to me.
553,Що це передбачає?,What does it involve?,What does it mean?
554,"Сто п'ятдесят тисяч пар, як очікується, одружаться в Шанхаї в 2006 році.",One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.,"One hundred and fifty thousand pairs, as expected, will be married in Shanghai in 2006."
555,Півмільйона дітей як і раніше стикаються з недоїданням в Нігері.,Half a million children still face malnutrition in Niger.,Half a million children are born in Nigeria.
556,Лише за п’ять-десять років технологія досягне необхідного рівня.,It will take five to ten years for the technology to be ready.,Only for five or ten years will the technology reach the necessary level.
557,Велосипеди — інструменти для сталого розвитку міст.,Bicycles are tools for urban sustainability.,Cycling <unk> tools for stable development.
558,Він був би радий почути це.,He would be glad to hear that.,He was a radio buzzer.
559,Комп'ютери роблять людей обмеженими.,Computers make people stupid.,Computers are limited people.
560,Комп'ютери роблять із людей ідіотів.,Computers make people stupid.,Computers make people.
561,"Не питайте, що вони думають. Питайте, що вони роблять.",Don't ask what they think. Ask what they do.,"Don't eat, they think."
562,"Коли ви намагаєтеся щось довести, допомагає знання, що це правда.","When you're trying to prove something, it helps to know it's true.","When you try to prove something, knowledge helps, that's true."
563,"Світ змінює комунікація, а не інформація.","What changes the world is communication, not information.","The world changes, not the information."
564,"Більшість наукових проривів не що інше, як відкриття очевидного.",Most scientific breakthroughs are nothing else than the discovery of the obvious.,"Most of the scientific evidence is not what it is, as an open source."
565,"Все, що може бути неправильно зрозумілим, буде неправильно зрозумілим.",Anything that can be misunderstood will be.,"Everything that can be misunderstood, will be misunderstood."
566,"Будь-який достатньо простий всесвіт, щоб бути осягненим, є занадто простим, щоб породити розум, здатний його осягнути.",Any universe simple enough to be understood is too simple to produce a mind able to understand it.,"To be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing, to be all-encompassing."
567,Чому життя так повне страждань?,Why is life so full of suffering?,Why is life so painful?
568,Я голодний!,I'm starving!,I am hungry!
569,Я помираю з голоду.,I'm starving!,I'm starving to death.
570,Я помираю від голоду.,I'm starving!,I'm starving to death.
571,Я помираю від голоду!,I'm starving!,I'm starving to death!
572,У тебе є друзі в Антигуа?,Do you have friends in Antigua?,Are you friends with Antigua?
573,"Я одружений, і маю двоє дітей.",I am married and have two children.,"I'm married, and I have two children."
574,"Я заміжня, і маю двоє дітей.",I am married and have two children.,"I'm a widow, and I have two children."
575,Він дуже добре грає на піаніно.,He plays the piano very well.,He plays the piano very well.
576,Я б хотів навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.
577,Я б хотіла навчатися в Парижі.,I'd like to study in Paris.,I wanted to study in Paris.
578,"Ти не знаєш, хто я.",You don't know who I am.,You don't know who I am.
579,"Ти не знаєш, хто я такий.",You don't know who I am.,You don't know who I am.
580,"Ви не знаєте, хто я такий.",You don't know who I am.,You don't know who I am.
581,Чому ви не їсте овочі?,Why don't you eat vegetables?,Why don't you eat this?
582,Чому ти не їж овочі?,Why don't you eat vegetables?,Why don't you eat this?
583,Чому люди йдуть в кіно?,Why do people go to the movies?,Why are people in movies?
584,Чому люди ходять у кіно?,Why do people go to the movies?,Why do people go to the movies?
585,Я роздягаюся.,I'm undressing.,I'm going to lie down.
586,Автомобіль розбився об стіну.,The car crashed into the wall.,The car crashed.
587,Машина врізалася в стіну.,The car crashed into the wall.,The machine was in the wall.
588,Реальних видінь не буває.,There are no real visions.,Real sight is not a thing.
589,Креаціонізм — псевдонаука.,Creationism is a pseudo-science.,The pseudo-science of creativeness.
590,Креаціонізм — це псевдонаука.,Creationism is a pseudo-science.,Creationaism is a pseudo-science.
591,Вітер вщух.,The wind calmed down.,Witter in the whirlwind.
592,Я не хочу робити тобі пропозицію!,I don't want to propose to you!,I don't want to offer you!
593,Я не хочу освідчуватися тобі.,I don't want to propose to you!,I don't want to hear you.
594,"Демократ - це вільний громадянин, який кориться волі більшості.",A democrat is a free citizen who yields to the will of the majority.,A democrat is a free citizen who uses the will of the majority.
595,"Там, де воля, там і шлях.","Where there's a will, there's a way.","There, of course, is the way."
596,"Хто шукає, той завжди знайде.","Who searches, finds.","Whoever seeks, he always finds."
597,Рим не за один день був збудований.,Rome wasn't built in a day.,Rome was not built for one day.
598,Мовчання — знак згоди.,Silence gives consent.,The sign of the zodiac.
599,Хто мовчить - погоджується.,Silence gives consent.,Who's going to die?
600,"Чому кажуть «Добрий день» тоді, коли день не добрий?","Why does one say ""Good day"" when the day is not good?","Why do they say ""good day"" when it's not good?"
601,Це був найкращий день мого життя.,That was the best day of my life.,It was my best day of life.
602,Цей був найкращий день мого життя.,That was the best day of my life.,This was my best day of life.
603,Це був найкращий день у моєму житті.,That was the best day of my life.,It was the best day of my life.
604,Я не розумію німецької.,I don't understand German.,I don't understand German.
605,Я прийняв рішення.,I made my decision.,I made a decision.
606,Я прийняла рішення.,I made my decision.,I made a decision.
607,Даю слово.,I give you my word.,I give the word.
608,Слово даю.,I give you my word.,I give word.
609,Я даю тобі слово.,I give you my word.,I'll give you a word.
610,Я даю тобі своє слово.,I give you my word.,I'll give you my word.
611,Я даю вам слово.,I give you my word.,I give you a word.
612,Я даю вам своє слово.,I give you my word.,I give you my word.
613,Ти велика любов мого життя.,You are the great love of my life.,You are my love life.
614,Маємо папу.,We have a Pope.,We are dads.
615,Математики — як французи: що їм не скажеш — перекладають на свою власну мову і перетворюють у щось зовсім інше по смислу.,Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.,"Mathematics is like French: they don't say, they translate into their own language and they turn into something else."
616,"Не хвилюйся, будь щасливий.","Don't worry, be happy!","Don't worry, be happy."
617,"Нічим не переймайся, будь щасливий!","Don't worry, be happy!","Don't worry, be happy!"
618,"Я вважаю, що іноземні мови дуже цікаві.",I find foreign languages very interesting.,I think foreign languages are very interesting.
619,Я не люблю вчити неправильні дієслова.,I don't like learning irregular verbs.,I don't like to read wrong words.
620,Візьми книгу та прочитай її!,Take a book and read it.,Read the book!
621,Я несамовитий від радості.,I'm beside myself with joy.,I'm not happy about it.
622,Він уже чоловік.,He's already a man.,He's already dead.
623,Відпустка вже скінчилася.,The vacation is over now.,The desert is already gone.
624,Я боюся впасти.,I'm afraid to fall.,I'm afraid to go.
625,Це абсолютна правда.,That's the absolute truth.,That's the truth.
626,Холодно.,It's cold.,It's cold.
627,Зимно.,It's cold.,Winter.
628,Студить.,It's cold.,Study.
629,Я хочу пити.,I'm thirsty.,I want to drink.
630,Хочу пити.,I'm thirsty.,I want to drink.
631,"Коли не можеш зробити те, що хочеш, ти робиш те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, you can do what you want."
632,"Коли не можеш зробити те, що хочеш, роби те, що можеш.","When you can't do what you want, you do what you can.","If you can't do what you want, do what you can."
633,Ти навмисно це зробив!,You did this intentionally!,You did it all the time!
634,Ти це спеціально зробив!,You did this intentionally!,You did it on purpose!
635,Ти йому нічого не сказав?,You didn't tell him anything?,Didn't you say anything to him?
636,Ти йому нічого не сказала?,You didn't tell him anything?,Didn't you say anything to him?
637,Ви йому нічого не сказали?,You didn't tell him anything?,Didn't you say anything to him?
638,Через тебе я втратив голову.,You made me lose my mind.,I lost my head because of you.
639,Ти мій типаж.,You're my type.,You're my type.
640,Ти чарівний.,You're irresistible.,You are a black man.
641,Ти чарівна.,You're irresistible.,You are a charity.
642,"Ти не міг біг передзвонити пізніше, будь ласка?","Could you call again later, please?","You couldn't have switched later, please?"
643,З ким я розмовляю?,Who am I talking with?,Who am I talking to?
644,"Я згоден, але в мене є одна умова.","I accept, but only under one condition.","I agree, but I'm a wuss."
645,"Я згоден, але за однієї умови.","I accept, but only under one condition.","I agree, but for one condition."
646,"Посмiхнись зараз, поплачеш потiм!","Smile now, cry later!","I'm going to die, I'm going to die!"
647,Життя прекрасне.,Life is beautiful.,Life is over.
648,Життя вдалося.,Life is beautiful.,Life was successful.
649,Життя прекрасне!,Life is beautiful.,Life is over!
650,Я не можу стригти нігті і одночасно прасувати!,I can't cut my nails and do the ironing at the same time!,I can't cut and sew at the same time!
651,Ти за чи проти абортів?,Are you for or against abortions?,What are you talking about?
652,Що змусило тебе змінити думку?,What made you change your mind?,Did you make me change my mind?
653,Що змусило вас змінити думку?,What made you change your mind?,Did it make you change your mind?
654,"Ну-мо, поглянь, мавпа з трьома головами!","Hey, look, a three-headed monkey!","Look at me, I'm a three-headed monkey!"
655,Я обожнюю лазанью.,I love lasagna.,I love the lazan.
656,Я люблю лазанью.,I love lasagna.,I love the lazan.
657,Я в лікарні. У мене влучила блискавка.,I'm at the hospital. I got struck by lightning.,I got a flashlight in my doctor's office.
658,Що для тебе є найбільшим джерелом наснаги?,What is your greatest source of inspiration?,What's the biggest source of energy for you?
659,Що для тебе найкраще джерело натхнення?,What is your greatest source of inspiration?,What's the best inspiration for you?
660,В теорії немає різниці між теорією та практикою. Але на практиці є.,"In theory, there is no difference between theory and practice. But, in practice, there is.",There's no difference between theory and practice.
661,"В цьому світі існують настільки голодні люди, що бог може з'явитися до них лише у вигляді хліба.","There are people in the world so hungry, that God cannot appear to them except in the form of bread.","In this world there are so many hungry people, that God can only appear to them as a slave."
662,"Я перечитував листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me."
663,"Я перечитував листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.
664,"Я перечитувала листи, які ти мені надіслав.",I was rereading the letters you sent to me.,"I read the lists, which you sent me."
665,"Я перечитувала листи, які ти мені надіслала.",I was rereading the letters you sent to me.,I read the letters you sent me.
666,Я не хочу йти до школи.,I don't want to go to school.,I don't want to go to school.
667,Не хочу в школу.,I don't want to go to school.,I don't want to go to school.
668,Я не хочу ходити до школи.,I don't want to go to school.,I don't want to go to school.
669,Між нами все скінчено. Віддай мені перстень!,It's over between us. Give me back my ring!,Everything is lost in us.
670,Йде дощ.,It is raining.,There is a lot.
671,Падає дощ.,It is raining.,It falls.
672,Дощить.,It is raining.,To be found.
