,de,uk,TRANSLATION
293,Bist du zehn Jahre alt?,Тобі десять років?,Bist du zehn Jahre alt?
294,Bist du zurückgekommen?,Ти повернувся?,Bist du zurückgekommen?
295,Bitte beantworten Sie diese Frage für mich.,"Будь-ласка, дай мені відповідь на це запитання.",Bitte beantworten Sie diese Frage für mich.
296,Bitte beeil dich!,"Будь ласка, поквапся!",Bitte beeil dich!
297,Bitte bleiben Sie sitzen.,"Будь ласка, не вставайте.",Bitte bleiben Sie sitzen.
298,Bitte entferne den Kommentar.,"Видалiть коментар, будь-ласка.",Bitte entferne den Kommentar.
299,"Bitte entschuldigen Sie, aber ich glaube das ist mein Platz.","Перепрошую, але я думаю, що це моє місце.","Bitte entschuldigen Sie, aber ich glaube das ist mein Platz."
300,Bitte entschuldigen Sie mein Zuspätkommen.,Перепрошую за запізнення.,Bitte entschuldigen Sie mein Zuspätkommen.
301,Bitte erlauben Sie mir zu gehen.,"Будь ласка, дозвольте мені піти.",Bitte erlauben Sie mir zu gehen.
302,Bitte komm in drei Tagen.,"Будь ласка, прийди за три дні.",Bitte komm in drei Tagen.
303,"Bitte, mach dir keine Sorgen.","Не турбуйся, будь ласка.","Bitte, mach dir keine Sorgen."
304,Bitte nehmen Sie Platz!,"Сідайте, будь ласка!",Bitte nehmen Sie Platz!
305,Bitte nicht im Klassenzimmer rennen.,"Будь-ласка, не бігай у класі.",Bitte nicht im Klassenzimmer rennen.
306,Bitte öffnen Sie ihre Tasche.,"Відкрийте сумку, будь ласка.",Bitte öffnen Sie ihre Tasche.
307,Bitte öffnen Sie seine Tasche.,"Відкрийте сумку, будь ласка.",Bitte öffnen Sie seine Tasche.
308,Bitte rufen Sie ihn an.,"Зателефонуйте йому, будь ласка.",Bitte rufen Sie ihn an.
309,Bitte schön.,Нема за що.,Bitte schön.
310,Bitte sende es mir per Fax.,"Відправ мені це факсом, будь ласка.",Bitte sende es mir per Fax.
311,Bitte singe ein Lied.,"Заспівай пісню, будь ласка.",Bitte singe ein Lied.
312,Bitte sprechen Sie langsamer.,"Будь ласка, розмовляйте повільніше.",Bitte sprechen Sie langsamer.
313,Bitte stehen Sie nicht auf.,"Не вставайте, будь ласка.",Bitte stehen Sie nicht auf.
314,Bitte steh nicht auf.,"Не вставай, будь ласка.",Bitte steh nicht auf.
315,Bitte steht nicht auf.,"Не вставайте, будь ласка.",Bitte steht nicht auf.
316,"Bitte Tom, nicht auf mich zu warten!",Попроси Тома не чекати на мене.,"Bitte Tom, nicht auf mich zu warten!"
317,"Bitte, trink etwas!",Випийте щось.,"Будьте, тринк etwas!"
318,Bitte übersetzen Sie diesen japanischen Text ins Französische.,"Перекладіть цей японський текст на французьку, будь ласка.",Bitte übersetzen Sie diesen japanischen Text ins Französische.
319,Bitte verbinden Sie mich mit Herrn Smith.,"З'єднайте мене з паном Смітом, будь ласка.",Bitte verbinden Sie mich mit Herrn Smith.
320,Bitte weine nicht.,"Не плач, будь ласка.",Bitte weine nicht.
321,Bitte zeigen Sie mir diese Fotos.,"Будьте ласкаві, покажіть мені ці фотографії.",Bitte zeigen Sie mir diese Fotos.
322,Bleibt Tom zum Abendessen?,Том залишиться на вечерю?,Bleibt Tom zum Abendessen?
323,Blinde glauben nicht an die Liebe auf den ersten Blick.,Сліпі не вірять у кохання з першого погляду.,Blinde glauben nicht an die Liebe auf den ersten Blick.
324,"Bob aß die Schnecke, dann erbrach er sich.","Боб з'їв равлика, потім виригав.","Боб aß die Schnecke, dann erbrach er sich."
325,Bob hat mir geholfen.,Боб мені допоміг.,Боб Hat mir geholfen.
326,Bob war sehr glücklich.,Боб був дуже щасливий.,Боб war sehr glücklich.
327,Boston ist langweilig.,Бостон нудний.,Boston ist langweilig.
328,Boston verändert sich.,Бостон змінюється.,Boston verändert sich.
329,Bratislava ist die Hauptstadt der Slowakei.,Братислава - столиця Словаччини.,Bratislava ist die Hauptstadt der Slowakei.
330,Brauchen Sie einen Krankenwagen?,Вам потрібна швидка допомога?,Brauchen Sie einen Krankenwagen?
331,Brauchen Sie Geld?,Вам потрібні гроші?,Brauchen Sie Geld?
332,Brauchen wir einen Plan B?,"Ми потребуємо плану ""Б""?",Brauchen wir einen Plan B?
333,Brauchen wir einen Plan B?,"Нам потрібний план ""Б""?",Brauchen wir einen Plan B?
334,Brauchst du meine Hilfe noch?,Тобі все ще потрібна моя допомога?,Brauchst ду meine Hilfe noch?
335,Brauchst du unsere Hilfe?,Тобі потрібна наша допомога?,Brauchst ду unsere Hilfe?
336,Brauchst du viel Geld?,Тобі потрібно багато грошей?,Brauchst ду viel Geld?
337,Braucht ihr einen Krankenwagen?,Вам потрібна швидка?,Braucht ihr einen Krankenwagen?
338,Braucht ihr einen Krankenwagen?,Вам потрібна швидка допомога?,Braucht ihr einen Krankenwagen?
339,Brian hat einen Lippenstift für Kate gekauft.,Брайан купив для Кейт губну помаду.,Brian hat einen Lippenstift für Kate gekauft.
340,Brich niemals dein Versprechen!,Ніколи не порушуй своєї обіцянки.,Brich niemals dein Versprechen!
341,Bringen Sie mir etwas kaltes Wasser.,Принесіть мені холодної води.,Bringen Sie mir etwas kaltes Wasser.
342,Bring es mir.,Принеси його мені.,Bring es mir.
343,"Bring mir etwas Wasser, aber schnell!","Принеси мені води, швиденько.","Bring mir etwas Wasser, aber schnell!"
344,Bronislaw ist 18 Jahre alt.,Броніславу вісімнадцять років.,Bronislaw ist 18 Jahre alt.
345,"Brustschwimmen kann ich, aber Rückenschwimmen nicht.","Я можу плисти на животі, але не на спині.","Brustschwimmen kann ich, aber Rückenschwimmen nicht."
346,Bulgarien ist ein wunderschönes Land.,Болгарія - прекрасна країна.,Bulgarien ist ein wunderschönes Land.
347,Butter macht man aus Milch.,Масло роблять з молока.,Butter macht man aus Milch.
348,Butter wird aus Milch gemacht.,Масло роблять з молока.,Butter wird aus Milch gemacht.
349,Carol hat Kopfweh.,У Керол болить голова.,Carol hat Kopfweh.
350,Caty ist lesbisch.,Кеті лесбіянка.,Caty ist lesbisch.
351,Champagner wird aus Frankreich importiert.,Шампанське імпортують із Франції.,Champagner wird aus Frankreich importiert.
352,China ist das größste Land Asiens.,Китай - найбільша країна в Азії.,China ist das größste Land Asiens.
353,China ist das größte Land in Asien.,Китай - найбільша країна в Азії.,China ist das größte Land in Asien.
354,China ist ein großes Land.,Китай - велика країна.,China ist ein großes Land.
355,China ist größer als Japan.,"Китай більший, ніж Японія.",China ist größer als Japan.
356,Christiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Christiano Ronaldo ist ein Fußballspieler.
357,Christoph Kolumbus entdeckte Amerika im Jahre 1492.,Христофор Колумб відкрив Америку в 1492 році.,Кристоф Колумбс entdeckte Америка im Jahre 1492.
358,"Christoph Kolumbus fand einst den Heiligen Gral, warf ihn aber weg, weil ihm die Farbe nicht gefiel.","Христофор Колумб якось знайшов Святий Грааль, але викинув його, бо йому не сподобався колір.","Christoph Kolumbus fand einst den Heiligen Gral, warf ihn aber weg, weil ihm die Farbe nicht gefiel."
359,Computer machen die Leute dumm.,Комп'ютери роблять із людей ідіотів.,Computer machen die Leute dumm.
360,Computer machen Menschen dumm.,Комп'ютери роблять із людей ідіотів.,Computer machen Menschen dumm.
361,Coolidge hat die Wahl im Jahre 1924 spielend gewonnen.,Кулідж легко переміг на виборах у 1924 році.,Coolidge hat die Wahl im Jahre 1924 spielend виграний.
362,Cristiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Cristiano Ronaldo ist ein Fußballspieler.
363,Cristiano Ronaldo ist Fußballer.,Кріштіану Роналду - футболіст.,Cristiano Ronaldo ist Fußballer.
364,"Da du gekocht hast, kümmere ich mich um den Abwasch.","Оскільки ти готувала, я помию посуд.","Da du gekocht hast, kümmere ich mich um den Abwasch."
365,Da fehlt eine Seite.,Не вистачає сторінки.,Da fehlt eine Seite.
366,Dafür bin ich zu alt.,Я для цього занадто стара.,Dafür bin ich zu alt.
367,Da hängt ein Schatten über mir.,Наді мною нависла тінь.,Da hängt ein Schatten über mir.
368,Da ist eine Katze auf dem Stuhl.,На стільці є кіт.,Da ist eine Katze auf dem Stuhl.
369,Da ist eine weiße Taube auf dem Dach.,На даху сидить білий голуб.,Da ist eine weiße Taube auf dem Dach.
370,Da ist ein Hund an der Tür.,Біля дверей стоїть пес.,Da ist ein Hund an der Tür.
371,Damals waren wir jünger.,Тоді ми були молодші.,Damals waren wir jünger.
372,Damals war Mary Toms Freundin.,Мері тоді була дівчиною Тома.,Damals war Mary Toms Freundin.
373,Damals war Tom mein einziger Freund.,На той час Том був моїм єдиним другом.,Damals war Tom mein einziger Freund.
374,Damit hat Tom nicht gerechnet.,Том цього не очікував.,Damit hat Tom nicht gerechnet.
375,Daniela hat mich zu Hause angerufen.,Даніела зателефонувала мені додому.,Daniela hat mich zu Hause angerufen.
376,Dank dir habe ich meinen Appetit verloren.,Через тебе я втратив апетит.,Dank dir habe ich meinen Appetit verloren.
377,„Danke!“ – „Bitte!“,"Дякую. - ""Прошу"".",Danke! Bitte!
378,"Danke, das ist alles.","Дякую, це все.","Danke, das ist alles."
379,"Danke, dass Sie mich eingeladen haben.","Дякую, що запросили мене!","Danke, dass Sie mich eingeladen haben."
380,Danke für das Kompliment!,Дякую за комплімент.,Danke für das Kompliment!
381,Danke für das wunderbare Essen.,Дякую за чудову їжу.,Danke für das wunderbare Essen.
382,Danke für deine Antwort.,Дякую за відповідь.,Danke für deine Antwort.
383,Danke für deine Erklärung.,Дякую за пояснення.,Danke für deine Erklärung.
384,Danke für deine freundlichen Worte!,Дякую за добрі слова.,Danke für deine freundlichen Worte!
385,Danke für deine Geduld!,Дякую тобі за терпіння.,Danke für deine Geduld!
386,Danke für dein Geschenk.,Дякую тобі за подарунок.,Danke für dein Geschenk.
387,Danke für die Blumen!,Дякую за квіти.,Danke für die Blumen!
388,"Danke für die Hilfe. ""Keine Ursache.""",«Дякую за допомогу.» «Нема за що.»,"Danke für die Hilfe. ""Keine Ursache."""
389,Danke für die Pizza!,Дякуємо за піцу.,Danke für die Pizza!
390,Danke für die Praline. Sie war köstlich.,Дякую за шоколад. Він був смачним.,Danke für die Praline. Sie war köstlich.
391,Danke für Ihre freundlichen Worte!,Дякую за добрі слова.,Danke für Ihre freundlichen Worte!
392,Danke für Ihre Geduld.,Дякуємо вам за терпіння.,Danke für Ihre Geduld.
393,Danke fürs Schreiben.,"Дякую за те, що написали.",Danke fürs Schreiben.
394,„Danke!“ – „Keine Ursache!“,"Дякую. - ""Прошу"".",Danke! Keine Ursache!
395,„Danke!“ – „Keine Ursache!“,"Спасибі. - ""Нема за що"".",Danke! Keine Ursache!
396,„Danke!“ – „Nichts zu danken!“,"Спасибі. - ""Нема за що"".",Danke! Nichts zu danken!
397,Danke schön.,Щиро дякую!,Danke schön.
398,Danke trotzdem.,"У будь якому разі, дякую.",Danke trotzdem.
399,Danke!,Дякуємо!,Danke!
400,Danke!,Дякую!,Danke!
401,Danke.,Дякую!,Danke.
402,Danke.,Дякую.,Danke.
403,Dank seiner Mutter wurde er berühmt.,Він став відомим завдяки матері.,Dank seiner Mutter wurde er berühmt.
404,Dann eilte sie nach Hause.,А потім вона поквапилася додому.,Dann eilte sie nach Hause.
405,Dann fangen wir an.,"Ну, тоді розпочнімо.",Dann fangen wir an.
406,Dann haben wir ein Problem...,Тоді ми маємо проблему...,Dann haben wir ein Problem...
407,Dann komme ich später wieder.,Тоді я повернуся пізніше.,Dann komme ich später wieder.
408,Dann komme ich später wieder.,Тоді я прийду пізніше.,Dann komme ich später wieder.
409,Dann legte er sich auf das gleiche Bett.,Він тоді лежав на тому ж ліжку.,Dann legte er sich auf das gleiche Bett.
410,Dann zögern Sie nicht.,Тож не вагайтеся.,Dann zögern Sie nicht.
411,Danzig ist die größte Stadt im Norden Polens.,Гданськ - найбільше місто на півночі Польщі.,Danzig ist die größte Stadt im Norden Polens.
412,Darf ich deinen Kuli benutzen?,Можна скористатися твоєю ручкою?,Darf ich deinen Kuli benutzen?
413,Darf ich den Fernseher ausschalten?,Можна мені вимкнути телевізор?,Darf ich den Fernseher ausschalten?
414,Darf ich den Fernseher ausschalten?,Можна я вимкну телевізор?,Darf ich den Fernseher ausschalten?
415,Darf ich dich Tom nennen?,Можна я буду називати тебе Томом?,Darf ich dich Tom nennen?
416,Darf ich dich unterbrechen?,Можна тебе перебити?,Darf ich dich unterbrechen?
417,Darf ich dir jetzt etwas zu trinken anbieten?,Я можу тобі запропонувати щось зараз випити?,Darf ich dir jetzt etwas zu trinken anbieten?
418,Darf ich es noch einmal machen?,Можу я це зробити ще раз?,Darf ich es noch einmal machen?
419,Darf ich etwas sagen?,Можна мені щось сказати?,Darf ich etwas sagen?
420,Darf ich euer Telefon benutzen?,Можна мені скористатися вашим телефоном?,Darf ich euer Telefon benutzen?
421,"Darf ich fragen, wie alt du bist?","Можна мені запитати, скільки тобі років?","Darf ich fragen, wie alt du bist?"
422,"Darf ich fragen, wie alt du bist?","Можна поцікавитися, скільки тобі років?","Darf ich fragen, wie alt du bist?"
423,"Darf ich fragen, wie alt Sie sind?","Можу я запитати, скільки вам років?","Darf ich fragen, wie alt Sie sind?"
424,Darf ich hier rauchen?,Чи можу я тут курити?,Darf ich hier rauchen?
425,"Darf ich Ihnen helfen, gnädige Frau?","Чи можу вам чимось допомогти, пані?","Darf ich Ihnen helfen, gnädige Frau?"
426,Darf ich mal deinen Bart anfassen?,Можна мені доторктнутися до твоєї бороди?,Darf ich mal deinen Bart anfassen?
427,Darf ich mich neben euch setzen?,Можна сісти поруч із вами?,Darf ich mich neben euch setzen?
428,Darf ich mich vorstellen? Mein Name ist Tom Frisch.,Можна представитися? Мене звуть Том Фріш.,Darf ich mich vorstellen? Mein Name ist Tom Frisch.
429,Darf ich mich vorstellen?,Можна мені представитися?,Darf ich mich vorstellen?
430,Darf ich mit ihr sprechen?,Чи можу я поговорити з нею?,Darf ich mit ihr sprechen?
431,Darf ich nach Hause gehen?,Можна мені піти додому?,Darf ich nach Hause gehen?
432,Darf ich Sie unterbrechen?,Можна вас перебити?,Darf ich Sie unterbrechen?
433,Darum musst du dir keine Sorgen machen.,Тобі не треба хвилюватися за це.,Darum musst ду dir keine Sorgen machen.
434,Darum sind wir hier.,Ось чому ми тут.,Darum sind wir hier.
435,Darum werde ich mich morgen kümmern.,Я займуся цим завтра.,Darum werde ich mich morgen kümmern.
436,Darwin hat alles verändert.,Дарвін все змінив.,Darwin hat alles verändert.
437,"Das Adjektiv endet auf ""a"".","Прикментник закінчується на ""а"".","Das Adjektiv endet auf ""a""."
438,Das also ist Tatoeba.,"Отже, це Татоеба.",Das also ist Tatoeba.
439,Das ängstigt mich überhaupt nicht.,Я ані трохи цього не боюся.,Das ängstigt mich überhaupt nicht.
440,Das Apartment war mit Möbeln im viktorianischen Stil eingerichtet.,Квартира була мебльована у вікторіанському стилі.,Das Apartment war mit Möbeln im viktorianischen Stil eingerichtet.
441,Das Auto blieb im Schlamm stecken.,Машина застрягла в багні.,Das Auto blieb im Schlamm stecken.
442,Das Auto fuhr gegen einen Telegrafenmast.,Автівка зіткнулась із телеграфним стовпом.,Das Auto fuhr gegen einen Telegrafenmast.
443,Das Auto ist gelb.,Машина жовта.,Das Auto ist gelb.
444,Das Auto ist in der Garage.,Машина в гаражі.,Das Auto ist in der Garage.
445,Das Auto springt nicht an.,Автомобіль не заводиться.,Das Auto springt nicht an.
446,Das Auto stieß mit dem LKW zusammen.,Автомобіль врізався у вантажівку.,Das Auto stieß mit dem LKW zusammen.
447,Das Baby läuft noch nicht.,Дитина ще не ходить.,Das Baby läuft noch nicht.
448,Das Baby schläft gerade.,Немовля спить.,Das Baby schläft gerade.
449,Das Baby schlief in der Wiege ein.,Дитина заснула в колисці.,Das Baby schlief in der Wiege ein.
450,Das Baby sucht seine Mutter.,Дитя шукає маму.,Das Baby sucht seine Mutter.
451,Das Baseballspiel endete unentschieden.,Бейсбольний матч закінчився з нічийним результатом.,Das Baseballspiel endete unentschieden.
452,Das beste Buch über das Leben ist das Leben selbst.,Найкраща книжка про життя - власне життя.,Das beste Buch über das Leben ist das Leben selbst.
453,Das Bett kostet 120 Euro!,Ліжко коштує 120 євро!,Das Bett kostet 120 Євро!
454,Das beweist meine Theorie.,Це доводить мою теорію.,Das beweist meine Theorie.
455,Das Bier ist sehr kalt.,Пиво дуже холодне.,Das Bier ist sehr kalt.
456,Das Bild erinnerte mich an Schottland.,Картина нагадувала менi Шотландiю.,Das Bild erinnerte mich an Schottland.
457,"Das brauchst du mir nicht zu sagen, du Idiot.","Можеш не говорити мені цього, ідіоте.","Das brauchst du mir nicht zu sagen, ду Idiot."
458,Das Brot ist frisch.,Хліб свіжий.,Das Brot ist frisch.
459,Das Buch enthält viele Abbildungen.,Ця книжка має багато малюнків.,Das Buch enthält viele Abbildungen.
460,"Das Bücherlesen hörte auf, das Privileg einer Minderheit zu sein.",Читання книжок більше не є привілеєм меншості.,"Das Bücherlesen hörte auf, das Privileg einer Minderheit zu sein."
461,Das Buch handelt von Sternen.,Ця книжка про зірки.,Das Buch handelt von Sternen.
462,Das Buch hat mir gefallen.,Мені сподобалася ця книжка.,Das Buch hat mir gefallen.
463,Das Buch ist alt.,Книжка стара.,Das Buch ist alt.
464,Das Buch ist geeignet für deine Bedürfnisse.,Ця книга відповідає твоїм потребам.,Das Buch ist geeignet für deine Bedürfnisse.
465,Das Buch ist geeignet für Ihre Bedürfnisse.,Ця книга не відповідає Вашим потребам.,Das Buch ist geeignet für Ihre Bedürfnisse.
466,Das Buch ist gelb.,Книжка жовта.,Das Buch ist gelb.
467,Das Buch ist neu.,Ця книжка нова.,Das Buch ist neu.
468,Das Buch ist orange.,Книжка помаранчева.,Das Buch ist orange.
469,Das Buch ist weiß.,Книга біла.,Das Buch ist weiß.
470,Das Ei ist ein universelles Symbol des Lebens und der Wiedergeburt.,Яйце - це універсальний символ життя та відродження.,Das Ei ist ein universelles Symbol des Lebens und der Wiedergeburt.
471,Das Eis ist geschmolzen.,Крига розтанула.,Das Eis ist geschmolzen.
472,Das Eis schmolz.,Крига розтанула.,Das Eis schmolz.
473,Das Ende ist nahe.,Кінець вже близько.,Das Ende ist nahe.
474,Das ergibt keinen Sinn.,Це не має сенсу.,Das ergibt keinen Sinn.
475,Das erraten Sie nie!,Цього ти ніколи не вгадаєш!,Das erraten Sie nie!
476,Das erwies sich als richtig.,Це виявилося правдою.,Das erwies sich als richtig.
477,"Das Esperanto-Alphabet enthält achtundzwanzig Buchstaben: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","Алфавіт есперанто має 28 літер: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","Das Esperanto-Alphabet enthält achtundzwanzig Buchstaben: a, b, c, t, d, e, f, g, yt, h, ĥ, i, j, m, n, o, p, r, s, t, u, ŭ, v, z."
478,Das esse ich nicht.,Я цього не буду їсти.,Das esse ich nicht.
479,Das Experiment scheiterte.,Експеримент закінчився невдало.,Das Experiment scheiterte.
480,Das Fahrrad gehört mir.,Цей велосипед належить мені.,Das Fahrrad gehört mir.
481,Das Fahrrad ist meins.,Цей велосипед належить мені.,Das Fahrrad ist meins.
482,Das Feld ist mit Schnee bedeckt.,Поле вкрите снігом.,Das Feld ist mit Schnee bedeckt.
483,Das Fenster ist offen.,Вікно відкрите.,Das Fenster ist offen.
484,Das Fenster öffnete sich.,Вікно відчинилося.,Das Fenster öffnete sich.
485,Das Fernsehen zerstört das Familienleben.,Телевізор руйнує родинне життя.,Das Fernsehen zerstört das Familienleben.
486,Das Fest ist zu Ende.,Вечірка закінчилася.,Das Fest ist zu Ende.
487,Das Fest ist zu Ende.,Вечірка скінчилася.,Das Fest ist zu Ende.
488,Das Festival war alles andere als öde.,Фестиваль був далеко не нудним.,Das Festival war alles andere als öde.
489,Das Fleisch ist roh.,М'ясо сире.,Das Fleisch ist roh.
490,Das Fleisch ist zäh.,М'ясо жорстке.,Das Fleisch ist zäh.
491,Das Fleisch schmeckt schlecht.,М'ясо погано смакує.,Das Fleisch schmeckt schlecht.
492,Das Flugzeug flog über den Wolken.,Літак летів над хмарами.,Das Flugzeug flog über den Wolken.
493,Das Flugzeug ist abgestürzt.,Літак розбився.,Das Flugzeug ist abgestürzt.
494,Das Flugzeug wird in einer Stunde abheben.,Літак злетить за годину.,Das Flugzeug wird in einer Stunde abheben.
495,Das frisch getraute Paar ging Hand in Hand.,"Молоді йшли, узявшись за руки.",Das frisch getraute Paar ging Hand in Hand.
496,Das Frühstück ist bereitet.,Сніданок готовий.,Das Frühstück ist bereitet.
497,Das Frühstück war sehr gut.,Сніданок був дуже смачний.,Das Frühstück war sehr gut.
498,Das funktioniert nie.,Це ніколи не запрацює.,Das funktioniert nie.
499,Das funktioniert nie.,Це ніколи не спрацює.,Das funktioniert nie.
500,Das Gebäude hat ein russischer Architekt gebaut.,Будинок побудовано російським архитектором.,Das Gebäude hat ein russischer Architekt gebaut.
501,Das Gebäude wurde von einem russischen Architekten erbaut.,Будинок побудовано російським архитектором.,Das Gebäude wurde von einem russischen Architekten erbaut.
502,Das Gegenteil von unpraktisch ist praktisch.,Антонім до непрактичності - практичність.,Das Gegenteil von unpraktisch ist praktisch.
503,Das gehört ihm.,Це його.,Das gehört ihm.
504,Das geht dich nichts an.,Це не твоя справа.,Das geht dich nichts an.
505,Das geht vorbei.,Це піде у минуле.,Das geht vorbei.
506,Das gesamteuropäische Sabantuy 2014 findet am 7. Juni in Riga statt. Die jährliche Organisation dieses nationalen tatarischen Feiertags in den Kulturhauptstädten des Kontinents wird zu einer guten Tradition.,Європейський Сабантуй 2014 року проходить 7 червня в Ризі. Щорічна організація цих татарських національних свят у культурних столицях континенту стає доброю традицією.,Das gesamteuropäische Sabantuy 2014 findet am 7. Juni in Riga statt. Die jährliche Organisation dieses nationalen tatarischen Feiertags in den Kulturhauptstädten des Kontinents wird zu einer guten Tradition.
507,Das Geschäft ist gerade gegenüber von meinem Haus.,Крамниця знаходиться просто навпроти мого будинку.,Das Geschäft ist gerade gegenüber von meinem Haus.
508,Das Gesetz ist für alle gleich.,Закон один для всіх.,Das Gesetz ist für alle gleich.
509,Das Gesicht ist der Spiegel der Seele.,Обличчя - дзеркало душі.,Das Gesicht ist der Spiegel der Seele.
510,Das glaube ich nicht.,Я в це не вірю.,Das glaube ich nicht.
511,Das glaube ich.,"Думаю, так.",Das glaube ich.
512,"Das Glück liegt nicht darin, viele Dinge zu besitzen.","Щастя не в тому, щоб володіти багатьма речами.","Das Glück liegt nicht darin, viele Dinge zu besitzen."
513,Das habe ich als Kind immer gemacht.,Я так робив у дитинстві.,Das habe ich als Kind immer gemacht.
514,Das habe ich von dir gelernt.,Я навчилася цього у тебе.,Das habe ich von dir gelernt.
515,Das habe ich wirklich nicht von dir erwartet.,Я такого від тебе дійсно не очікувала.,Das habe ich wirklich nicht von dir erwartet.
516,Das hast du absichtlich getan!,Ти це спеціально зробив!,Das hast du absichtlich getan!
517,Das hat mich gerettet.,Це мене врятувало.,Das hat mich gerettet.
518,Das hat nichts mit euch zu tun.,Це не має до вас жодного відношення.,Das hat nichts mit euch zu tun.
519,Das hat nichts mit euch zu tun.,Це не має до вас жодного стосунку.,Das hat nichts mit euch zu tun.
520,Das hat nichts mit Ihnen zu tun.,Це не має до вас жодного відношення.,Das hat nichts mit Ihnen zu tun.
521,Das hat niemand von uns vor.,Ніхто з нас не планує це зробити.,Das hat niemand von uns vor.
522,Das hätte ich beinahe vergessen.,Я мало не забув цього зробити.,Das hätte ich beinahe vergessen.
523,Das hat Tom gar nicht gesagt.,Том цього не казав.,Das hat Tom gar nicht gesagt.
524,Das Haus brennt.,Дім горить!,Das Haus brennt.
525,"Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam.","До того часу, як приїхала пожежна бригада, весь будинок згорів.","Das Haus ist komplett abgebrannt, bevor die Feuerwehr kam."
526,Das Haus ist rot.,Будинок червоний.,Das Haus ist rot.
527,Das Haus war leer bis auf eine Katze.,"Будинок був пустим, за винятком кота.",Das Haus war leer bis auf eine Katze.
528,Das Haus wurde durch Feuer zerstört.,Будинок був зруйнований вогнем.,Das Haus wurde durch Feuer zerstört.
529,Das Heidentum ist viel näher an der Natur als das Christentum.,"Язичництво набагато ближче до природи, ніж християнство.",Das Heidentum ist viel näher an der Natur als das Christentum.
530,Das hier ergibt keinen Sinn.,Це без сенсу.,Das hier ergibt keinen Sinn.
531,Das hier ergibt keinen Sinn.,Це не має сенсу.,Das hier ergibt keinen Sinn.
532,"Das hier ist haargenau das Buch, nach dem ich suchte.","Це саме та книга, яку я шукав.","Das hier ist haargenau das Buch, nach dem ich suchte."
533,Das hier ist mein Bruder Tom.,Це мій брат Том.,Das hier ist mein Bruder Tom.
534,Das hoffe ich.,"Сподіваюся, що так.",Das hoffe ich.
535,Das hoffe ich.,Я на це сподіваюся.,Das hoffe ich.
536,Das interessiert mich nicht.,Це мене не цікавить.,Das interessiert mich nicht.
537,Das ist alles deine Schuld!,Це все твоя вина.,Das ist alles deine Schuld!
538,Das ist alles deine Schuld!,Це все твоя провина.,Das ist alles deine Schuld!
539,"Das ist alles, was ich versprechen kann.","Це все, що я можу пообіцяти.","Das ist alles, was ich versprechen kann."
540,Das ist alles?,Це все?,Das ist alles?
541,Das ist auch wahr.,Це також вірно.,Das ist auch wahr.
542,Das ist auf meinem Mist gewachsen.,Це була моя ідея.,Das ist auf meinem Mist gewachsen.
543,Das ist bequem.,Зручно.,Das ist bequem.
544,"Das ist besser, oder?","Так краще, так?","Das ist besser, oder?"
545,Das ist besser.,Так краще.,Das ist besser.
546,Das ist besser.,Так ліпше.,Das ist besser.
547,Das ist Copacabana!,Це Копакабана!,Das ist Copacabana!
548,"Das ist das Dümmste, was ich je gesagt habe.","Це найбільша нісенітниця, яку я коли-небудь казав.","Das ist das Dümmste, was ich je gesagt habe."
549,Das ist das Interessanteste.,Це саме цікаве.,Das ist das Interessanteste.
550,Das ist das letzte Mal.,Це в останній раз.,Das ist das letzte Mal.
551,Das ist dein Buch.,Це твоя книжка.,Das ist dein Buch.
552,Das ist deine Aufgabe.,Це твоя робота.,Das ist deine Aufgabe.
553,Das ist dein Hauptproblem.,Це твоя головна проблема.,Das ist dein Hauptproblem.
554,"Das ist dein Hut, oder?","Це твій капелюх, так?","Das ist dein Hut, oder?"
555,Das ist dein Platz.,Це твоє місце.,Das ist dein Platz.
556,Das ist deins.,Це твій.,Das ist deins.
557,"Das ist der Grund, weshalb ich herkam.","Це і є причина, чому я сюди прийшов.","Das ist der Grund, weshalb ich herkam."
558,Das ist der heißeste Sommer seit 50 Jahren.,Це найспекотніше літо за п’ятдесят років.,Das ist der heißeste Sommer seit 50 Jahren.
559,Das ist der letzte Zug.,Це останній потяг.,Das ist der letzte Zug.
560,"Das ist der Mann, den ich gut kenne.","Це людина, яку я добре знаю.","Das ist der Mann, den ich gut kenne."
561,Das ist der Rechner meiner Mutter.,Це комп'ютер моєї мами.,Das ist der Rechner meiner Mutter.
562,Das ist der wichtigste Grund.,Це найважливіша причина.,Das ist der wichtigste Grund.
563,Das ist die Ansicht eines Dilettanten.,Це думка дилетанта.,Das ist die Ansicht eines Dilettanten.
564,Das ist die einzige Möglichkeit.,Це єдина можливість.,Das ist die einzige Möglichkeit.
565,Das ist die erste Reise meines Lebens.,Це перша подорож у моєму житті.,Das ist die erste Reise meines Lebens.
566,Das ist die Kamera meiner Schwester.,Це фотоапарат моєї сестри.,Das ist die Kamera meiner Schwester.
