Unnamed: 0,DE,EN,TRANSLATION,meteor_score
1295,"nur gemütlich sondern auch elegant eingerichtet. Alle Zimmer sind ausgestattet mit WC, Dusche/Bidet, Fön,Schreibtisch, TV (SAT möglich), Telefon, Internet (WiFi) und Zimmersafes. Wir verfügen über: 2 x 1 pk ohne Balkon - 3 x 2 pk ohne Balkon 10 x 2 pk mit Balkon- 2 x 3 pk mit Balkon 2 x 4 pk mit Balkon Auch die Appartements sind mit Hotelservice moglich!!!","New cosy and comfortable hotelrooms with bathroom with shower, television, direct-dial-phone , wireless Internet, safe etc. all rooms have balcony with view on the lake of Caldonazzo. Also the apartements have the possibility of Hotelservice!!!","Neue gemütliche und komfortable Hotelzimmer mit Bad mit Dusche, Fernseher, Direktwahl-Telefon, Wireless Internet, Safe usw. Alle Zimmer haben Balkon mit Blick auf den See von Caldonazzo. Auch die Appartements haben die Möglichkeit des Hotelservice!!!",0.12209866818106872
1296,sa 11/03/17 - 7 Nächte -20% - 823€,sun 19/03/17 - 7 nights - 1304.71€,"Sonntag 19 / 03 / 17 - 7 Nächte - 1304,71",0.40760869565217384
1297,Für Insulin human liegen keine klinischen Daten über exponierte Schwangere vor.,"For insulin human, no clinical data on exposed pregnancies are available.",Für Insulin human liegen keine klinischen Daten zu exponierten Schwangerschaften vor.,0.7215909090909091
1298,Wie lief es mit Emma?,How'd it go with Emma?,Wie war das mit Emma?,0.625
1299,"Wenn die Räuber eine Waffe hat und Sie nicht unter seine Kontrolle, immer laufen sind!","If the predator has a gun and you are not under his control, ALWAYS RUN!","Wenn der Räuber eine Waffe hat und Sie nicht unter seiner Kontrolle sind, IMMER RENNEN!",0.7710648148148149
1300,Kannst du diese Briefe abschicken für mich?,Can you mail these letters for me?,Können Sie mir diese Briefe schicken?,0.3234880450070324
1301,"- Wenn Sie hier weitermachen, gehe ich schnell ins Lager.","- If you'll carry on here, I'll get some supplies.","- Wenn Sie hier weitermachen, werde ich einige Vorräte besorgen.",0.5888888888888889
1302,- Das geht nicht.,- You can't have em!,Du kannst sie nicht haben!,0.12195121951219512
1303,Die Welt ist verrückt.,The world's insane.,der Welt verrückt.,0.25641025641025644
1304,Einrückungen einklammern,Parenthese indentation,Einrückung in Klammern,0.0
1305,Sie sind verängstigt.,They're scared.,Sie haben Angst.,0.16666666666666666
1306,Und du bist anständig und unbefleckt. Und ich liebe dich.,"And you are decent and pure, and I love you.","Und du bist anständig und rein, und ich liebe dich.",0.8950617283950617
1307,Reggie.,Reggie.,Reggie.,0.5
1308,"Bei Kauf von 2 stück sparen Sie zum ursprünglichen Preis 305,59 EUR.",Buy 2 pieces and save 305.59 EUR.,"Kaufen Sie 2 Stück und sparen Sie 305,59 EUR.",0.48076923076923084
1309,Fundort unweit dem Nordende des Titicaca-Sees.,Locality not far from the northern border of the lake Titicaca.,Ort nicht weit von der nördlichen Grenze des Titicacasees entfernt.,0.078125
1310,"Vor 30 Jahren sind die gleichen Ängste entstanden, als HIV/Aids auftauchte.",S.B.: Identical fears were raised when HIV/AIDS appeared 30 years ago.,"S.B.: Identische Befürchtungen wurden geäußert, als HIV / AIDS vor 30 Jahren auftauchte.",0.39469026548672564
1311,"Nun ist der Vertrag in Kraft getreten. Bundespräsidentin Doris Leuthard und der chinesische Handelsminister Chen Deming waren bei der Unterzeichnung des Vertrags anwesend. „Wir sind sehr stolz darauf, Schweizer Ingenieursqualität von Oerlikon Solar in die Provinz Hunan zu importieren"", so Xie Hui, Präsident des Unternehmens Gongchuang.","In attendance at the signing in August were Swiss Confederation President Doris Leuthard and Chen Deming, minister of commerce of the People's Republic of China. ""We are very proud to bring Swiss engineering excellence from Oerlikon Solar to Hunan Province,"" said Xie Hui, president of Gongchuang.","An der Unterzeichnung im August nahmen Bundespräsidentin Doris Leuthard und der chinesische Handelsminister Chen Deming teil. ""Wir sind sehr stolz darauf, Schweizer Ingenieurskunst von Oerlikon Solar in die Provinz Hunan zu bringen"", sagte Xie Hui, Präsident von Gongchuang.",0.6199270244821091
1312,"Mehrere Mitglieder liefen zu den Dschalairiden über; jedenfalls war Hasan Kucek gezwungen, sich mit ihnen bis zu seinem Tod 1343 auseinanderzusetzen.","Several members defected to the Jalayirids; in any case, Hasan Kucek was forced to deal with them up until his death in 1343.","Mehrere Mitglieder liefen zu den Jalayirids über; in jedem Fall wurde Hasan Kucek gezwungen, sich mit ihnen bis zu seinem Tod 1343 zu befassen.",0.7834385207329901
1313,"Beides bringen Sie her. Aber beeilen Sie sich!« Ich ging, suchte das Möbelstück, dessen er erwähnt hatte, fand die genannten Gegenstände und kam mit ihnen in das dritte Stockwerk zurück.","I went; sought the repository he had mentioned, found the articles named, and returned with them.","Ich ging, suchte den Aufbewahrungsort, den er erwähnt hatte, fand die genannten Artikel und kehrte mit ihnen zurück.",0.4252585021815792
1314,"Diese Laboratorien müssen über eine belegbare Erfahrung mit der Anwendung des erforderlichen Nachweisverfahrens verfügen, ein Qualitätssicherungssystem nach ISO-Norm 17025 anwenden und vom NRL überwacht werden.",Those laboratories must have proven experience of using the required detection method and have a quality assurance system complying with ISO standard 17025 and be subject to the supervision of the NRL.,"Diese Laboratorien müssen nachweislich Erfahrung mit der Anwendung der erforderlichen Nachweismethode haben und über ein Qualitätssicherungssystem verfügen, das der ISO-Norm 17025 entspricht, und der Aufsicht des NRL unterliegen",0.5537699850923863
1315,Du hättest überall hingehen können.,You could have gone anywhere.,Du hättest überall hingehen können.,0.996
1316,Wo? - Keine Ahnung.,_ I don't know.,Ich weiß es nicht.,0.0
1317,sa 09/07/16 - 7 Nächte - 314€,sat 09/07/16 - 7 nights - 321€,Samstag 09 / 07 / 16 - 7 Nächte - 321,0.5363175675675675
1318,- Was denn?,What?,Was denn?,0.754985754985755
1319,Mein Warenkorb (10 Artikel),My Cart (45 items),Mein Warenkorb (45 Artikel),0.8066666666666668
1320,"Ja, klar, stimmt, davon hab ich auch schon gehört.","Oh, well, of course, I also heard about it.","Na ja, natürlich habe ich auch davon gehört.",0.4179775280898876
1321,"Und Allah ist mit den Geduldigen.""",And Allah is with the patient.’,"Und Allah ist mit den Geduldigen "".",0.8551587301587302
1322,War ich nicht toll?,"Hey, wasn't I great?",War ich nicht großartig?,0.7500000000000001
1323,"Dieses Extrakts hat eine Studie gezeigt, dass es T4 (auch ein Schilddrüsehormon) mit 41% steigern kann ohne dabei die Umsetzung von T4 in T3 zu hemmen.","Bacopa Monnieri is the final ingredient in Lipotrophin. Studies have shown that Bacopa can increase T4 (thyroxine, a thyroid hormone) synthesis by up to 41% in mice, while allowing the uninterrupted conversion of T4 to T3.","Bacopa Monnieri ist die letzte Zutat in Lipotropin. Studien haben gezeigt, dass Bacopa die T4-Synthese (Thyroxin, ein Schilddrüsenhormon) bei Mäusen um bis zu 41% erhöhen kann, während es die ununterbrochene Umwandlung von T4 in",0.3841939460347898
1324,"Ein vernünftiges, makroökonomisches Clearingsystem ist deshalb unverzichtbar, da nur auf diesem Wege die bisherigen Steueraufkommen der einzelnen Mitgliedstaaten gesichert werden können.","A sensible macroeconomic clearing system is therefore crucial, as it offers the only way of securing the current tax revenue of the individual Member States.","Ein vernünftiges makroökonomisches Clearing-System ist daher entscheidend, da es die einzige Möglichkeit bietet, die aktuellen Steuereinnahmen der einzelnen Mitgliedstaaten zu sichern.",0.39182833627278074
1325,Tapezierer?,- [Note plays],- Notizen spielen,0.0
1326,Kannst du nicht schlafen?,Can not sleep?,Kann nicht schlafen?,0.600907029478458
1327,Der König hat die Verfassung und sämtliche Regeln der Demokratie gebrochen.,The king has breached the constitution and all the rules of democracy.,Der König hat die Verfassung und alle Regeln der Demokratie gebrochen.,0.9054545454545455
1328,"Aber auch solche der 6., 8., 16. Kategorie. Die reichen Irren hält man aber nicht hier. Nein, die werden in Privatkliniken versteckt gehalten.","The rich who go mad are not here, they're hidden in private clinics... of course it's understandable... just imagine if poor people realized that even the rich go crazy!","Die Reichen, die verrückt werden, sind nicht hier, sie sind in Privatkliniken versteckt... natürlich ist es verständlich... stellen Sie sich vor, wenn arme Menschen erkennen, dass sogar die Reichen verrückt",0.3234880450070323
1329,"Das Konzept des ""Archipels"" liegt auch den Ausstellungsorten der Triennale in Brügge zugrunde. Ungers möchte keine historische Rekonstruktion, sondern eine neue polyzentrische Stadtlandschaft.",The concept of the 'Archipels' also forms the basis for the locations of the triennial in Bruges. Ungers does not aspire to a historic reconstruction but a new polycentric urban landscape.,"Das Konzept der 'Archipels' bildet auch die Grundlage für die Standorte der Triennale in Brügge. Ungers strebt keine historische Rekonstruktion, sondern eine neue polyzentrische Stadtlandschaft an.",0.6252325148809524
1330,"Eine Delegation ging mit, während die Demonstration weiter zog zum Palast des Präsidenten, um gegen Abschiebungen nach Vietnam zu demonstrieren.","“we can talk about anything…”), which we did, but only after the demonstration had moved on to the presidential palace to protest deportations to Vietnam. Altogether, it was good that we did the action in Warsaw, it is a starting point for an image pollution campaign against Frontex.","""Wir können über alles reden""...), was wir taten, aber erst nachdem die Demonstration zum Präsidentenpalast weitergezogen war, um gegen Abschiebungen nach Vietnam zu protestieren. Insgesamt war es gut, dass wir die Aktion in Warschau durchgeführt haben, es ist ein Ausgangspunkt für eine Imageverschmutzungskampagne gegen Frontex.",0.3633771929824562
1331,Geben Sie die Ref. Der Cube Immo 830030237452,Specify ref. The Cube Realty 830030237452,Spezifizieren Sie die Referenz The Cube Realty 830030237452,0.39453125
1332,2x Schicksal - Es ist Ihre Entscheidung - Download Video Erklärung und Vorführrechte V1,Destiny - It´s your choice,Destiny - Sie haben die Wahl,0.03787878787878788
1333,- Dann musst Du spielen!,"- In that case, you play.",In diesem Fall spielen Sie.,0.10000000000000002
1334,Letzter besuch 5 Juli 2006 17:20,Latest visit 5 July 2006 17:20,Letzter besuch 5 Juli 2006 17: 20,0.8032258064516131
1335,"Es muß gefordert werden, daß sowohl der Petitionsausschuß als auch der Bürgerbeauftragte über einen eigenen Haushalt verfügen, den sie in vernünftiger Form verwenden können, und daß sie genügend Personal haben, denn es handelt sich um zwei Institutionen, die wahrhaft die Rechte der europäischen Bürger schützen.","Both the Committee on Petitions and the Ombudsman should have their own independent budget to be used reasonably and sufficient staff, as these are two institutions that genuinely uphold the rights of European citizens.","Sowohl der Petitionsausschuss als auch der Bürgerbeauftragte sollten über einen eigenen unabhängigen Haushalt verfügen, der vernünftig eingesetzt werden kann und über ausreichend Personal verfügt, da dies zwei Institutionen sind, die die Rechte der europäischen Bürger wirklich wahren.",0.4481904729319385
1336,Manche sind von Narbengewebe umgeben...,Some are surrounded with scar tissue...,Einige sind mit Narbengewebe umgeben...,0.5111111111111111
1337,"Der Kerl hier, prahlte gerade von einem gefälschten Ausweis, den er für einen Typen namens Tommy Barnes gemacht hat.","That guy there, he was just bragging about an I.D. He made for a guy named Tommy Barnes. I did no such thing!",Dieser Kerl dort prahlte nur mit einem Ausweis. Er machte für einen Kerl namens Tommy Barnes. Ich tat nichts dergleichen!,0.4337696335078534
1338,Wen?,Who?,Wer ist wer?,0.22727272727272727
1339,"(Ich brauche mich kaum Worte darüber auszulassen, wie die Theologen den Text vergewaltigt haben beim Versuch, daraus irgend einen Sinn zu pressen.)",(I need not waste words on how theologians have distorted the text in order to squeeze some sense out of it.),"(Ich brauche keine Worte darüber zu verschwenden, wie Theologen den Text verzerrt haben, um ihm einen Sinn zu entziehen.)",0.5537974683544303
1340,"Beispielsweise stellt die Unterabteilung Internationales Handelsrecht des Bereichs Rechtsangelegenheiten auf Ersuchen von Staaten, die bestimmte einheitliche Handelsgesetze oder -übereinkünfte umsetzen möchten, Berater zur Verfügung, um ihnen bei der Überprüfung der von ihren jeweiligen nationalen Behörden erstellten Gesetzentwürfe beziehungsweise bei der eigentlichen Ausarbeitung dieser Entwürfe behilflich zu sein.","The International Trade Law Branch of the Office of Legal Affairs, for example, provides consultants, on request, to States that wish to implement particular uniform commercial laws or conventions, to help them review the draft legislation that their national authorities have prepared or to assist them in the actual preparation of their drafts.","Die Abteilung für internationales Handelsrecht des Amtes für Rechtsangelegenheiten stellt beispielsweise Staaten, die bestimmte einheitliche Handelsgesetze oder -konventionen umsetzen möchten, auf Anfrage Berater zur Verfügung, um ihnen bei der Überprüfung der von ihren nationalen Behörden ausgearbeiteten Gesetzesentwürfe zu helfen oder sie bei der tatsächlichen Vorbereitung ihrer Entwürfe zu unterstützen.",0.6724603508116607
1341,"Samstag, 12. März 2016, 03:59 UTC+1","Samstag, 12. März 2016, 18:11 UTC+1","Samstag, 12. März 2016, 18: 11 UTC + 1",0.6201171875
1342,"Ich meine, schaut euch beide an.","- Mm-hmm! I mean, just look at you two.","- Mm-hmm! Ich meine, schaut euch beide an.",0.9655017921146953
1343,"Back to ""Turkish Restaurants in Nordrhein-Westfalen ""","Back to ""Czech Restaurants in Nordrhein-Westfalen ""","Zurück zu ""Tschechische Restaurants in Nordrhein-Westfalen""",0.46875
1344,Diese Änderungsanträge sollen die suspendierende Wirkung von Entscheidungen zur Überstellung von Asylbewerbern sichern.,These amendments ensure that decisions on transfers of asylum seekers will have suspensive effect.,"Diese nderungsanträge stellen sicher, dass Entscheidungen über die Überstellung von Asylbewerbern aufschiebende Wirkung haben",0.43698395388689826
1345,"Der Mann war ungefähr 20 Jahre alt. Wohl eher ein Bürgerlicher, als ein Taglöhner.","This man was around 20 years old, more certainly bourgeois than a man for hire.","Dieser Mann war etwa 20 Jahre alt, sicherlich bürgerlicher als ein Mann zu mieten.",0.5357142857142857
1346,"Das ist der Begriff, den ich gesucht habe: eine feine Lebensart.","That's the word that I've been trying to think of. ""style.""","Das ist das Wort, an das ich versucht habe zu denken. ""Stil"".",0.1639344262295082
1347,- Davon rate ich ab.,I wouldn't recommend it.,Ich würde es nicht empfehlen.,0.10000000000000002
1348,"Wir brauchen einen Rettungswagen, schnell! Er ist sehr schwer verletzt!","District 1 17, a man down","Distrikt 1 17, ein Mann unten",0.0
1349,- RS232,- RS232,Die RS232,0.25
1350,"Es wird keinen Ort auf der Welt geben, wo Sie sich vor mir verstecken können.",There's nowhere in the worl you'll be able to hie from me.,"Es gibt nirgendwo auf der Welt, wo du von mir abhauen kannst.",0.34769463340891915
1351,"Hallo, Chuck, hier ist deine Mutter.","MARY Hello, Chuck, it's your mother.","MARY Hallo, Chuck, es ist deine Mutter.",0.7934426229508196
1352,"Im Jahr 2020 dürften die neuen Eigenmittel fast die Hälfte der EU-Haushaltseinnahmen ausmachen, während der Anteil der Beiträge der Mitgliedstaaten auf der Grundlage ihres BNE, der heute mehr als drei Viertel beträgt, auf ungefähr ein Drittel zurückgehen wird.","It is estimated that by 2020, the new own resources could amount to almost half of EU Budget revenue, while the share of GNI-based contributions will go down to around one third (from over three quarters today).","Schätzungen zufolge könnten die neuen Eigenmittel bis 2020 fast die Hälfte der Einnahmen aus dem EU-Haushalt ausmachen, während der Anteil der auf dem BNE basierenden Beiträge auf etwa ein Drittel sinken wird (von heute über drei Vierteln).",0.4663673239192209
1353,"In einer Untersuchung an Weißen, Japanern und Chinesen zeigte sich kein Unterschied bezüglich der pharmakokinetischen Parameter in diesen 3 Populationen.","In a study of Caucasians, Japanese, and Chinese subjects, there were no differences in the pharmacokinetic parameters among the three populations.","In einer Studie mit Kaukasiern, Japanern und Chinesen gab es keine Unterschiede in den pharmakokinetischen Parametern zwischen den drei Populationen.",0.38333333333333336
1354,"Was auch immer und wann auch immer du es willst, du musst nur fragen.","Whatever you want, whenever you want it, you just have to ask.","Was immer Sie wollen, wann immer Sie es wollen, müssen Sie nur fragen.",0.34503009837028337
1355,"erhöht den Ertrag pro Lampe um bis zu 50%, reduziert Hitze, spart Strom","Increase yield per Lamp up to 50%. Reduce heat, save power",Erhöhen Sie den Ertrag pro Lampe um bis zu 50%.,0.6564837343426152
1356,"4 Und da sie solches täglich zu ihm sagten, und er ihnen nicht gehorchte, sagten sie es Haman an, daß sie sähen, ob solch Tun Mardachais bestehen würde; denn er hatte ihnen gesagt, daß er ein Jude wäre.","4 And it came to pass as they spoke daily to him, and he hearkened not to them, that they informed Haman, to see whether Mordecai's matters would stand; for he had told them that he was a Jew.","4 Und es geschah, als sie täglich zu ihm redeten und er ihnen nicht gehorchte, da berichteten sie es Haman, um zu sehen, ob die Sache Mardochais bestehen würde; denn er hatte ihnen gesagt, daß er ein Jude sei.",0.6944027611044418
1357,"Wo kann ich schick essen oder regionale Spezialitäten kosten, welche Hotels sind empfehlenswert, wo lässt sich prima einkaufen und was mache ich mit Kindern? All diese und weitere Fragen beantwortet der 562 Seiten starke Baedeker Reiseführer Irland.","Where can I dine in style or try local delicacies; which hotels are worth a visit, where can I get the best shopping experience and where should I take the children? Find answers to all these questions and more in the 562-page Baedeker guide to Ireland (German language only).","Wo kann ich stilvoll speisen oder lokale Köstlichkeiten probieren; welche Hotels sind einen Besuch wert, wo kann ich das beste Einkaufserlebnis erleben und wohin soll ich die Kinder mitnehmen? Antworten auf all diese Fragen und mehr finden Sie im 562-seitigen Baedeker-Guide für Irland.",0.3262273901808786
1358,"Wenn er bei einem Formular lügt, will ich es wissen.","He cheats on a run sheet, I want to know.","Er betrügt auf einem Laufblatt, ich möchte es wissen.",0.3757575757575758
1359,"Therapeuten sollten sich in den ersten 3 Jahren nach dem Fortgeschrittenen 1 Kurs jährlich rezertifizieren, danach alle drei Jahre.","Practitioners recertify every year for the first 3 years after the Adv1, then recertify every three years.","Praktiker rezertifizieren jedes Jahr für die ersten 3 Jahre nach dem Adv1, dann rezertifizieren alle drei Jahre.",0.39893617021276595
1360,Mein Schiff kennt den Kurs!,My ship knows its course!,Mein Schiff kennt seinen Kurs!,0.7500000000000001
1361,Titel I und Artikel 64 der Satzung gelten auf jeden Fall für die Fachgerichte.,Title I of the Statute and Article 64 thereof shall in any case apply to the specialised courts.,Titel I der Satzung und deren Artikel 64 finden auf jeden Fall auf die Fachgerichte Anwendung.,0.7611991392801252
1362,Um den weltweiten Vertrieb kümmert sich Vertriebsleiterin Maria Köhler. Mit ihrer 10jährigen Berufserfahrung sind Import und Export auch in entfernteste Länder kein Problem. Wir stellen alle für die Zollabfertigung notwendigen Papiere zur Verfügung und kümmern uns um einen reibungslosen Ablauf sowohl beim Einkauf als auch Verkauf der Maschinen weltweit.,Sales Manager Maria Koehler handles the worldwide sales . With hear 10-year professional experience importing and exporting are not a problem even in distant countries . We provide all the necessary papers for customs clearance and take care of a smooth flow of the purchase and sale of machines worldwide.,Verkaufsleiterin Maria Köhler kümmert sich um den weltweiten Vertrieb. Mit 10-jähriger Berufserfahrung sind Import und Export auch in ferne Länder kein Problem. Wir stellen alle notwendigen Papiere für die Zollabfertigung zur Verfügung und sorgen für einen reibungslosen Ablauf des An- und Verkaufs von Maschinen weltweit.,0.6862917873291673
1363,Du hältst einer meiner Agenten fest.,You're holding one of my agents.,Sie halten einen meiner Agenten fest.,0.49074074074074076
1364,Sonstige europäische Länder,Other European Countries,Andere europäische Länder,0.625
1365,"Das Hotel de Londres y de Inglaterra ist Ihr Boutique-Hotel in San Sebastián. Seine moderne, luxuriöse Ausstattung und sein hochwertiger Service machen dieses historische Gebäude zu einem der besten Hotels im Stadtzentrum von San Sebastián.","The Hotel de Londres y de Inglaterra is your boutique hotel in San Sebastián. Luxury, modern facilities and a high level service make this historic building one of the best hotels in San Sebastián city centre.","Das Hotel de Londres y de Inglaterra ist Ihr Boutique-Hotel in San Sebastin. Luxuriöse, moderne Einrichtungen und ein erstklassiger Service machen dieses historische Gebäude zu einem der besten Hotels im Stadtzentrum von San Sebastin.",0.8288161521452495
1366,"Wir wurden von den Vampiren des Neunten Bezirks geschickt, um nach ihrem Sheriff zu suchen.",We were sent here by the vampires of Area Nine to find their sheriff.,"Wir wurden von den Vampiren von Area Nine hierher geschickt, um ihren Sheriff zu finden.",0.548559670781893
1367,Es wirft mich aus dem Konzept.,Throws me off balance.,Bringt mich aus dem Gleichgewicht.,0.4990583804143125
1368,"Andere sehen Abtreibung als ein akzeptables Mittel zur Bevölkerungskontrolle an. Allgemein gilt, dass dort, wo die Empfängnisverhütung erschwert wird, die Zahl der Schwangerschaftsabbrüche steigt.",Others see abortion simply as a welcome additional means of limiting the population.,Andere sehen Abtreibung einfach als willkommenes zusätzliches Mittel zur Begrenzung der Bevölkerung.,0.278374507697816
1369,Das passiert auch bei den Artikeln,The the map,Die die Karte,0.0
1370,"Zieh nicht so, Swipp.",Svipp!,Swipp! hnliche Beiträge,0.12820512820512822
1371,Und sogar die hatten besseres Essen.,And even they had better food.,Sie hatten sogar besseres Essen.,0.534957627118644
1372,Sohn von Oberst Maung Par,Son of Col Maung Par,Sohn von Col Maung Par,0.7500000000000001
1373,"Hallo Schatz, Ich bin bodybuild20cm und nur 31 Jahre alt. I am a bisexual boy, who will satiesfied all your needs... Ich bin 5'10"" - 6'2"" und mein gewicht ist nur over 205 lbs. Ich habe kurze braune Haare und braune Augen. Was mich anmacht: I like ass...","About myself: I am a bisexual boy, who will satiesfied all your needs..","Über mich: Ich bin ein bisexueller Junge, der alle Ihre Bedürfnisse erfüllt.",0.05102040816326531
1374,"Teil I"".","Teil I"".","Teil I ""veröffentlicht.",0.6048387096774195
1375,"Sollten Sie künsterisch veranlagt sein, können Sie mit einem entsprechenden Programm ein Bild zeichnen oder malen.","If you're artistic, you might draw a picture using a paint program.","Wenn Sie künstlerisch sind, können Sie ein Bild mit einem Malprogramm zeichnen.",0.45022035256410264
1376,> 2 - Übersetzung,> 2 - Transmission,2 - Übertragung,0.48076923076923084
1377,Hat Alec wieder viel zu tun?,Alec stuck at work?,Alec bei der Arbeit?,0.14705882352941174
1378,Unser Tipp: Im Großbereich Hamburg (Ringe AB) reicht immer die Ergänzungskarte Großbereich Hamburg (Ringe AB) / 2 Ringe.,Our tip: In the Greater Hamburg Area (Rings AB) it is always sufficient to buy the supplementary ticket to the Greater Hamburg Area (Rings AB) / 2 rings.,"Unser Tipp: In der Greater Hamburg Area (Rings AB) reicht es immer, das Zusatzticket für die Greater Hamburg Area (Rings AB) / 2 Ringe zu kaufen.",0.7783584347866571
1379,Er kam aus dem Süden.,He came from the south.,Er kam aus dem Süden.,0.996
1380,Leonard Oosthuizen hat heute Nachmittag nicht gestanden und er hat wegen einem sehr guten Grund nicht gestanden.,"Leonard Oosthuizen did not confess this afternoon, and he did not confess for a very good reason.","Leonard Oosthuizen hat heute Nachmittag nicht gestanden, und er hat aus gutem Grund nicht gestanden.",0.7724006762468302
1381,"Die Jahrgangsstufe 9 umfaßt drei Zweige (voie pédagogique I. II, III).","The intermediate stage lasts 2 or 3 years (10th, 11th and 12th classes - classes de 10e, He et 12e).","Die Zwischenstufe dauert 2 oder 3 Jahre (10., 11. und 12. Klassen - Klassen de 10e, He et 12e).",0.18115942028985507
1382,"Einige Jungs sind auf der Suche nach einer Reihe von Möglichkeiten, um ihre Libido zu erhöhen und fördern auch einige andere Bereiche des sexuellen Wohlbefindens. Wenn Sie die Erforschung der bevorzugte effektive und garantiert Potenzmittel Ergänzungsmittel Produkt sind, ist es oft ratsam, alle vorhandenen Daten zu erforschen, um so viele Details über Ihre Möglichkeiten für Männer sexualenlargement Optionen montieren.","Several guys are searching for a number of ways to enhance their sex drive and also boost some other areas of sexual wellbeing. If you're researching the preferred effective and guaranteed sexual enhancer supplement product, it's often advisable to explore all existing data to assemble as many details regarding your possibilities for men sexualenlargement options.","Mehrere Männer suchen nach einer Reihe von Möglichkeiten, ihren Sexualtrieb zu verbessern und auch einige andere Bereiche des sexuellen Wohlbefindens zu steigern. Wenn Sie das bevorzugte wirksame und garantierte Potenzmittel-Ergänzungsprodukt erforschen, ist es oft ratsam, alle vorhandenen Daten zu untersuchen, um so viele Details über Ihre Möglichkeiten für Männer zu sammeln.",0.6273862327080494
1383,Q.D kam mit Ergebnissen von Burchells Manifest zurück.,Q.D. Came back with results of Burchell's manifesto.,Q.D. kam mit Ergebnissen von Burchells Manifest zurück.,0.9990234375
1384,"Gesamt (exkl. MwSt.) € 119.618,00","Total (excl. VAT) € 32,501.00","Gesamtbetrag (ohne MwSt.) 32.501,00",0.3703703703703703
1385,Er kann es nicht akzeptieren.,He can't handle it.,Er kann damit nicht umgehen.,0.5111111111111111
1386,Es ist jetzt 11:58 Uhr.,Es ist jetzt 10:16 Uhr.,Es ist jetzt 10: 16 Uhr.,0.7211538461538461
1387,"° 16/12/1905 in 67490 Dettwiller (Bas Rhin, Alsace, France)","° 16/12/1905 in 67490 Dettwiller (Bas Rhin, Alsace, France)","° 16.12.1905 in 67490 Dettwiller (Bas Rhin, Alsace, Frankreich)",0.8030303030303031
1388,Ich habe den Ofen nicht angelassen.,I didn't leave the oven on.,Ich habe den Ofen nicht stehen gelassen.,0.8163934426229508
1389,"Ja, du hast Recht.",I think so too.,Das denke ich auch.,0.0
1390,Sonstiges - Nachrichten und Pressemitteilungen: Unternehmensnachrichten,"Sunday, 16 February 2014 - Company news and press releases from companies","Sonntag, 16. Februar 2014 - Unternehmensnachrichten und Pressemitteilungen von Unternehmen",0.4323630136986301
1391,"In Italien die holländische Gruppe Werk durch die Filiale Genoa Metal Terminal Srl (GMT in den von LME wiedererkennt hauptsächlichen nationalen Häfen), zwischen welch Genua, Livorno und Trieste, geschweige denn in den Zwischenlandungen von Monfalcone, Ravenna und Salerno.","In Italy the Dutch group work through the filial Metal Genoa jib Terminal Srl (GMT) in the main recognized national ports from LME, between which Genoa, Livorno and Trieste, let alone in the ports of call of Monfalcone, Ravenna and Salerno.","Die holländische Gruppe operiert in Italien durch die Filiale Metal Genoa Terminal Srl (GMT) in den nationalen wiedererkennen Vorgesetztern von LME, zwischen welch Genua, Livorno und Trieste, geschweige denn in den Zwischenlandungen von Monfalcone, Ravenna und Salerno.",0.8893858875584022
1392,Bitte klicken Sie hier oder auf die Bilder für eine les- und druckbare Version im PDF-Format (705 KByte),Please click here for a readable and printable version in PDF-Format (705 KByte),Bitte klicken Sie hier für eine lesbare und druckbare Version im PDF-Format (705 KByte),0.7622448979591837
1393,"Weißt du, dass ist schaurig.","Oh,well,you know what, that's scary.","Na ja, weißt du was, das ist beängstigend.",0.48218029350104813
1394,Jetzt sind wir quitt.,I owed you that.,Das schuldete ich dir.,0.0
1395,"Ich wusste nicht, dass wir darüber nachdenken, das zu tun.",I didn't know we were thinking about doing this.,"Ich wusste nicht, dass wir darüber nachdenken, das zu tun.",0.9995
1396,"eher auf etwas Härteres, auf Tyrannei, reagieren sollten.","..not quite censorship, but something heavier than that, tyranny?",".. nicht ganz Zensur, aber etwas Schwereres als das, Tyrannei?",0.12195121951219512
1397,Es ist jetzt 19:51 Uhr.,Es ist jetzt 19:49 Uhr.,Es ist jetzt 19: 49 Uhr.,0.7211538461538461
1398,Dank der Cookies können wir Kunden gemäß Ihrer Nutzung der Website individuelle Angebote machen.,Our cookies also enable us to market to individual customers based on their usage.,"Unsere Cookies ermöglichen es uns auch, einzelne Kunden basierend auf ihrer Nutzung zu vermarkten.",0.22544642857142855
1399,Ist aber trotzdem total schön hier.,It was really nice here. Bye.,Es war wirklich schön hier. Tschüss.,0.3125
1400,"Der Ausschuss für die Rechte der Frau und die Gleichstellung der Geschlechter fordert eine größere Anerkennung der Arbeit dieser Frauen und Lösungen für die spezifischen Probleme, die sich daraus ableiten.","Ladies and gentlemen, we cannot allow groups such as women working in inshore fisheries to go unprotected.","Meine Damen und Herren, wir können nicht zulassen, dass Gruppen wie Frauen, die in der Küstenfischerei arbeiten, ungeschützt bleiben.",0.06920415224913494
1401,Sicher das du nicht wütend bist?,You sure you're not mad?,"Sicher, dass du nicht verrückt bist?",0.6371428571428571
