Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
763,Ich brauche dich am Schalter.,We need you at the desk.,Wir brauchen Sie am Schreibtisch.,1.2183324802375697e-231,0.1922973614608991
764,"Tako, ich hoffe, dass wir Recht behalten.","Tako, I hope we're right.","Tako, ich hoffe wir haben recht.",5.5546715329196825e-78,0.1922973614608991
765,"Mache ich dir ein Versprechen, breche ich eines an mich selbst.","Make a promise to you, break another to myself.","Gib dir ein Versprechen, brich mir selbst ein anderes.",3.4712915060210913e-78,0.1922973614608991
766,Blinde Kuh.,Please! - Blindman's bluff.,Bitte! - Blindman 's Bluff.,0.0,0.1922973614608991
767,"Soweit es mich betrifft, ist dein Chemieunterricht beendet.","As far as I'm concerned, your chemistry education is over.","Soweit es mich betrifft, ist deine Chemieausbildung vorbei.",0.5169731539571706,0.1922973614608991
768,"In zwei der zwölf schottischen Regionen ist der Schulbeirat im Ausschuß für die Einstellung von leitendem Lehrpersonal durch ein Mitglied vertreten (was vom zuständigen Minister empfohlen wird), während in Nordirland die Einstellung von Lehrpersonal eine der wichtigeren Aufgaben des Schulausschusses ist.","In two of the 12 regions of Scotland a school council member is represented on the selection panel for senior staff, a procedure which has been commended by the Minister, while in Northern Ireland staff appointments represent one of the more important functions of the school management committee.","In zwei der 12 Regionen Schottlands ist ein Mitglied des Schulrats im Auswahlgremium für leitende Angestellte vertreten, ein Verfahren, das vom Minister empfohlen wurde, während in Nordirland die Ernennung von Mitarbeitern eine der wichtigeren Funktionen des Schulleitungsausschusses darstellt.",0.12748183852206077,0.1922973614608991
769,Mehr Info eng(4) ger(2),More info eng(4) ger(2),Mehr Info deutsch (4) deutsch (2),7.051402097550211e-78,0.1922973614608991
770,"Nein, ihr werdet die Herrlichkeit Gottes sehen. Das ist der Höhepunkt dieses 11. Kapitels im Johannesevangelium mit Lazarus und seinen Schwestern in Bethanien.","That is the upshot of this eleventh chapter of John with Lazarus and his sisters at Bethany. Difficult as the way to it was for them, the last picture is of an emanation of the glory of God.","Das ist das Ergebnis dieses elften Kapitels von Johannes mit Lazarus und seinen Schwestern in Bethanien. So schwierig der Weg für sie auch war, das letzte Bild ist eine Ausstrahlung der Herrlichkeit Gottes.",0.21853715647401972,0.1922973614608991
771,- Es wird mich umbringen.,It'll kill me.,Es tötet mich.,8.451929273732148e-232,0.1922973614608991
772,Sie hatten keine Abtreibung.,You did not have an abortion.,Sie hatten keine Abtreibung gehabt.,0.668740304976422,0.1922973614608991
773,Hier ist Kanon.,It's Kanon.,Es ist Kanon.,1.133422688662942e-154,0.1922973614608991
774,"Wenn man genauer hinguckt, sieht man beispielsweise auch all das, was die Oberfläche ausmacht, also die Schönheit des Bildes, die Beiläufigkeit und Leichtigkeit, mit der Bergman alltägliche Begebenheiten eingefangen hat.","If you look closer, you see everything including the surface, the beauty of the image, the casualness and lightness with which Bergman captures daily occurrences.","Wenn man genauer hinschaut, sieht man alles, einschließlich der Oberfläche, der Schönheit des Bildes, der Lässigkeit und Leichtigkeit, mit der Bergman das tägliche Geschehen einfängt.",0.21142147769858052,0.1922973614608991
775,Mein Merkzettel (34),My wish list (55),Meine Wunschliste (55),1.4488496539373276e-231,0.1922973614608991
776,Deine Ticks sind weg.,Your tics are gone.,Die Tics sind weg.,9.53091075863908e-155,0.1922973614608991
777,"Vier Stunden, bis Lottie hier eintrifft.",Four hours 'til Lottie gets here.,Vier Stunden bis Lottie kommt.,0.5475182535069453,0.1922973614608991
778,"Woher wussten Sie, wer da ist?",How'd you know who it is?,"Woher weißt du, wer es ist?",8.286571670851008e-155,0.1922973614608991
779,Willkommen bei Vereinigte Füllkörper-Fabriken GmbH & Co. KG,"WELCOME to Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),","Willkommen bei Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),",0.6786502681586727,0.1922973614608991
780,Das Abkommen wird hier eine enge Kiste.,The treaty's gonna be a tough sell here.,Der Vertrag wird hier ein harter Verkauf sein.,6.484592771860512e-155,0.1922973614608991
781,"Wenn wir es mit ihr aufnehmen wollen, dann werden wir Klaus brauchen.","We go up against her,","Wir treten gegen sie an,",3.00437090698032e-232,0.1922973614608991
782,Link: zur Homepage (Kursalon),Link: zur Homepage (Peterskirche),Link: zur Homepage (Peterskirche),0.6434588841607617,0.1922973614608991
783,Ich habe versagt.,I failed.,Ich scheiterte.,9.291879812217675e-232,0.1922973614608991
784,"Man munkelt, dass nur der Erbe von Salazar Slytherin - einer der vier Zauberer, die einst Hogwarts gründeten - Macht über das Wesen besitzt, das angeblich in der Kammer haust.","But what is the awful secret hidden in the Chamber and what has all that to do with Harry? Legend has it that only the heir of Salazar Slytherin – one of the wizards who founded Hogwarts – has power over the monster living in the Chamber. Everybody is afraid of black magic, Harry most of all doesn't want anything to do with it, but as usual is drawn into events he can do nothing about.","Aber was ist das schreckliche Geheimnis, das in der Kammer verborgen ist und was hat das alles mit Harry zu tun? Der Legende nach hat nur der Erbe von Salazar Slytherin - einer der Zauberer, die Hogwarts gegründet haben - Macht über das Monster, das in der Kammer lebt. Jeder hat Angst vor schwarzer Magie, Harry will vor allem nichts damit zu tun haben, wird aber wie immer in Ereignisse hineingezogen, gegen die er nichts tun kann.",0.15468527436178908,0.1922973614608991
785,du hast nicht abgetrotzt,you will not have gone to war,ihr werdet nicht geschwallt haben,1.2183324802375697e-231,0.1922973614608991
786,Anzeige Nr.595965 an einen Freund senden,Send ad no.640795 to a friend,Anzeige Nr.640795 an einen Freund senden,0.537284965911771,0.1922973614608991
787,Beide Vorschläge sind von großer Brisanz und werden von der Arbeiterkammer mit großer Aufmerksamkeit verfolgt.,"Both proposals are a highly explosive subject, being followed closely by the Chamber of Labour.","Beide Vorschläge sind ein hochbrisantes Thema, das von der Arbeiterkammer aufmerksam verfolgt wird.",4.450812079460022e-78,0.1922973614608991
788,"Ich wusste, Sie würden so denken.",I knew you'd think so.,"Ich wusste, dass du so denken würdest.",9.85444998995587e-155,0.1922973614608991
789,"„Sendung“ eine Gesamtheit von Polyamid- oder Melamin-Kunststoffküchenartikeln, die von dem/denselben Dokument(en) begleitet und mit demselben Transportmittel befördert wird und aus demselben Drittland stammt; c) „zuständige Behörden“","‘consignment’ means a quantity of polyamide or melamine plastic kitchenware, covered by the same document(s), conveyed by the same means of transport and coming from the same third country;","""Sendung"" eine Menge von Küchengeräten aus Polyamid oder Melamin-Kunststoff, die von demselben Dokument / denselben Dokumenten erfasst, mit demselben Beförderungsmittel befördert und aus demselben Drittland stammen;",0.10356082432553876,0.1922973614608991
790,"Nein, Jimmy.","No, Jimmy.","Nein, lieber Jimmy.",1.646211035903463e-231,0.1922973614608991
791,Die Messwerte können nun mit jedem OPC-Client abgerufen werden.,The measured values can now be polled by any OPC client.,Die Messwerte können nun von jedem OPC-Client abgefragt werden.,0.36889397323344053,0.1922973614608991
792,"Wir werden jedoch nicht akzeptieren, daß das gemeinschaftliche Konzept für die Regionen in äußerster Randlage durch das Konzept der Insellage verwässert wird, denn Inselregionen, die sich in äußerster Randlage befinden, haben aufgrund ihrer Entfernung vom europäischen Festland noch viel mehr Nachteile als Inseln im allgemeinen.","But we do not accept that the Community concept of outermost region should become diluted in the concept of island region. The fact is that the outermost island regions, because of their remoteness from the continent of Europe, are faced with more disadvantages than islands in general.","Wir sind jedoch nicht damit einverstanden, daß das Gemeinschaftskonzept des Gebiets in äußerster Randlage durch das Konzept des Inselgebiets verwässert wird, denn die Inselregionen in äußerster Randlage sind aufgrund ihrer Abgelegenheit vom europäischen Kontinent mit größeren Nachteilen konfrontiert als die Inseln im allgemeinen.",0.22298569571491209,0.1922973614608991
793,Monsieur... dieser Junge gehört zu mir.,Monsieur this child belongs to me.,"Mein Herr, dieses Kind gehört mir.",1.384292958842266e-231,0.1922973614608991
794,Wir können jetzt gehen.,We can go now.,Wir können jetzt gehen.,1.0,0.1922973614608991
795,Tyrrhenisches Meer (27),Tyrrhenian Sea (27),Tyrrhenisches Meer (27),1.0,0.1922973614608991
796,Wunderbar.,Excellent.,Sehr gut.,0.0,0.1922973614608991
797,"- Nein, nein, es ist okay.","- No, no, it's okay.","- Nein, nein, es ist okay.",1.0,0.1922973614608991
798,"Ich habe geduscht, die Dukaten aus meiner du-weißt-schon-was gezogen... den Kopf oben gehalten und mit meinem Leben weitergemacht.","I showered,plucked the sequins from my hoo-hoo... held my head up,got on with my life.","Ich duschte, pflückte die Pailletten von meinem hoo-hoo... hielt meinen Kopf hoch, machte mit meinem Leben weiter.",2.6817583675016693e-78,0.1922973614608991
799,[10:48:29] xxx: ich habe dir doch gesagt dass ich in Teilzeit arbeite,[16:08:16] xxx: give me the name and adress of the hospital.,16: 08: 16 xxx: gib mir den Namen und die Adresse des Krankenhauses.,4.506889438070446e-155,0.1922973614608991
800,Lausanne - Die Alpiq Holding AG hat am 30. April 2015 in Olten ihre 7. ordentliche Generalversammlung abgehalten.,Lausanne - Alpiq Holding Ltd. held its 7th Annual General meeting in Olten on 30 April 2015.,Lausanne - Die Alpiq Holding AG hat am 30. April 2015 in Olten ihre 7. ordentliche Generalversammlung abgehalten.,1.0,0.1922973614608991
801,Die Renaissance der Weine des Savoyen,The rebirth of wines from the Savoy,Die Wiedergeburt der Weine aus dem Savoyen,8.286571670851008e-155,0.1922973614608991
802,"Nur zwei Schießstände außerhalb von Miami verkaufen Großkaliber Munition, und das ist der einzige in der Nähe des Flughafens.","Only two firing ranges outside of Miami sell high-caliber rounds, and this is the only one near the airport.","Nur zwei Schießstände außerhalb von Miami verkaufen hochkarätige Geschosse, und dies ist die einzige in der Nähe des Flughafens.",0.5781724197275697,0.1922973614608991
803,"172,53 EUR inkl. 19 % MwSt.","2,88 EUR inkl. 19 % MwSt.","2,88 EUR inkl. 19% MwSt.",0.7598356856515925,0.1922973614608991
804,"Diese Leute sind schlecht, durch und durch.","Look, these two robbers are so ruthless.",Diese beiden Räuber sind so rücksichtslos.,1.171778691554733e-231,0.1922973614608991
805,In den zwanziger Jahren war Douglas Fairbanks Sr. in Japan (das er 1929 persönlich besuchte) der populärste westliche Kinostar.,"In the 1920s, the senior Douglas Fairbanks was Japan’s most popular western movie star (he visited the country in 1929).",In den 1920er Jahren war der ältere Douglas Fairbanks Japans populärster westlicher Filmstar (er besuchte das Land 1929).,8.031150125617342e-155,0.1922973614608991
806,Er liebt mich.,he loves me!,Er liebt mich!,1.2213386697554703e-77,0.1922973614608991
807,Ich liebe die eingebaute Video-Voreinstellungen für mobile Geräte.,I love the built-in video presets for portable devices.,Ich liebe die eingebauten Video-Voreinstellungen für tragbare Geräte.,5.87583260478785e-78,0.1922973614608991
808,"CMA CGM versammelt die fünf Filialen, die sich den intermodale Transport in einer einzigen Entität aufpassen",CMA CGM reunites the five branches that takes care of intermodal transport in an only entity,"CMA CGM versammelt die fünf Filialen, die sich den intermodale Transport in einer einzigen Entität aufpassen",1.0,0.1922973614608991
809,- natürlich.,- Of course.,- Natürlich nicht.,1.133422688662942e-154,0.1922973614608991
810,"- Nein, natürlich nicht, ich...",I just...,Ich bin gespannt...,7.107197028258987e-232,0.1922973614608991
811,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in allen Mitgliedstaaten.,0.8385766789076257,0.1922973614608991
812,- Sie sind zu spät.,- You are late.,- Du bist spät dran.,1.4488496539373276e-231,0.1922973614608991
813,Juli 1968 — Die Zölle auf Industrieerzeugnisse werden 18 Monate vor dem festgelegtenTermin abgeschat und ein Gemeinsamer Außenzolltarif eingeführt.,"July 1968 — Customs duties on industrial goods are completely abolished 18 months ahead of schedule, and a common external tariff is introduced.",Juli 1968 - Die Zölle auf Industriegüter werden 18 Monate früher als geplant vollständig abgeschafft und ein gemeinsamer Außenzoll eingeführt.,5.350843112928168e-78,0.1922973614608991
814,Wärmenennleistung > 6 kW und ≤ 12 kW,Rated heat output > 6 kW and ≤ 12 kW,Nennwärmeleistung 6 kW und 12 kW,5.203538639359665e-78,0.1922973614608991
815,Home >> Die Bücher >> Die klassischen Abenteuer >> Asterix der Gallier,Home >> The Collection >> The collection of the albums of Asterix the Gaul >> Asterix the Gaul,Startseite Die Sammlung Die Sammlung der Alben von Asterix dem Gallier Asterix dem Gallier,1.3112870773954145e-231,0.1922973614608991
816,Die halbe Portion?,The little twerp?,Der kleine Twerp?,1.2882297539194154e-231,0.1922973614608991
817,"Die angegebene Übertragungsgeschwindigkeit ergibt sich aus der maximalen Datenrate von 433,3 MBit/s pro Antenne, also insgesamt 867 MBit/s.","The displayed transmission rate results from the maximum data rate of 433.3 Mbps per antenna, hence an overall 867 Mbps.","Die angezeigte Übertragungsrate ergibt sich aus der maximalen Datenrate von 433,3 Mbit / s pro Antenne, also insgesamt 867 Mbit / s.",0.48485170206034506,0.1922973614608991
818,"Nein, aber mit Handschellen gefesselt.","No, I'm just handcuffed.","Nein, ich bin nur Handschellen.",1.4488496539373276e-231,0.1922973614608991
819,"Wenn man erst mal unsichtbar ist, ist es schwer, wieder sichtbar zu werden.","Once you're invisible, it's bloody hard to turn back.","Sobald du unsichtbar bist, ist es verdammt schwer umzukehren.",4.643380996943939e-155,0.1922973614608991
820,(Carter) lhr Inneres scheint aus einem Hologramm zu bestehen.,(Carter) The inside of the barrier seems to be some kind of hologram.,(Carter) Das Innere der Barriere scheint eine Art Hologramm zu sein.,3.908633169762327e-78,0.1922973614608991
821,"Ich freue mich über die mit dem Rat erzielte Einigung zur Revision der Verordnung Nr. 1408/71. Mit der Annahme dieses einheitlichen, personenbezogenen Dokuments werden die derzeit verwendeten unterschiedlichen Formulare abgeschafft, die Rechte der Versicherten werden harmonisiert und Formalitäten vereinfacht.","I am pleased to note the agreement reached with the Council on the revision of Regulation No 1408/71. With the adoption of this single, personalised document, the various forms currently in use will be eliminated, the rights of the insured will be harmonised and formalities simplified.","Ich freue mich über die Einigung mit dem Rat über die Überarbeitung der Verordnung Nr. 1408 / 71. Mit der Annahme dieses einzigen personalisierten Dokuments werden die verschiedenen derzeit verwendeten Formulare abgeschafft, die Rechte der Versicherten harmonisiert und die Formalitäten vereinfacht.",0.37265363197342083,0.1922973614608991
822,"Argentinien , China , EIA , Frankreich , Mexiko , Erdgas , Polen , Schiefergas , USA","Argentina, China, EIA, France, Mexico, natural gas, Poland, shale gas, United States","Argentinien, China, UVP, Frankreich, Mexiko, Erdgas, Polen, Schiefergas, Vereinigte Staaten",0.4518010018049224,0.1922973614608991
823,"14.08.2012, 08:30 Uhr","03.09.2015, 11:06 Uhr","03.09.2015, um 11: 06 Uhr",1.1640469867513693e-231,0.1922973614608991
824,Diese Seite wurde bisher 12.073-mal abgerufen.,"This page has been accessed 12,068 times.",Diese Seite wurde bisher 12.068 mal abgerufen.,0.4347208719449914,0.1922973614608991
825,Ich sah Sie hereinkommen.,I saw you as I was coming in.,"Ich sah dich, als ich hereinkam.",7.57965434483665e-155,0.1922973614608991
826,"Dies ist gleichzeitig der schwerste als auch der leichteste Bericht den ich schreibe, aber...",This is both the hardest and easiest review to write but I will be honest and objective. ...,"Dies ist sowohl die schwierigste als auch die einfachste Rezension, aber ich werde ehrlich und objektiv sein.",6.836365931062249e-155,0.1922973614608991
827,"Wir sind keine Götter, sondern bloß Menschen.","We're not gods, but mere men.","Wir sind keine Götter, sondern Menschen.",0.6731821382417487,0.1922973614608991
828,"1916 legte er dieses Amt nieder, um bis 1928 Direktor der Londoner National Gallery zu werden.",He resigned this post in 1916 to take up his appointment as director of the National Gallery.,"Er trat dieses Amt 1916 zurück, um seine Ernennung zum Direktor der National Gallery anzutreten.",8.356133458132188e-155,0.1922973614608991
829,"Ok, jetzt die nächste.","Okay, we'll go to the next one.","Okay, wir gehen zum nächsten.",0.0,0.1922973614608991
830,"Und wenn Gott gewollt hätte, hätte Er sie zu einer einzigen Gemeinschaft gemacht. Aber Er läßt in seine Barmherzigkeit eingehen, wen Er will.","Had God wanted, He could have made them all one single nation, but He grants mercy to whomever He wills.","Wenn Gott gewollt hätte, hätte Er sie alle zu einer einzigen Nation gemacht, doch Er gewährt Barmherzigkeit, wem Er will.",0.35165421270660696,0.1922973614608991
831,Aufhören!,"- No, stop!","- Nein, halt!",0.0,0.1922973614608991
832,Gott beschütze Euch.,God bless you.,Gott segne euch.,1.646211035903463e-231,0.1922973614608991
833,"Ich weiß, wie schwierig es für dich ist.",And I know what it is for you. How difficult.,"Und ich weiß, was es für dich ist. Wie schwierig.",0.3549481056010053,0.1922973614608991
834,Oktober 2007 wurde der Verkauf der LaSalle Bank an die Bank of America offiziell vollzogen.,"However in July 2007, the Dutch Supreme Court ruled that Bank of America's acquisition of LaSalle Bank could proceed and Bank of America absorbed LaSalle effective 1 October 2007.","Im Juli 2007 entschied der niederländische Oberste Gerichtshof jedoch, dass die Übernahme der LaSalle Bank durch die Bank of America fortgesetzt werden könne, und die Bank of America absorbierte LaSalle mit Wirkung zum 1. Oktober 2007.",0.10622513110263315,0.1922973614608991
835,"Ihr setzt ganz Spanien aufs Spiel. Don Rodrigo, Ihr werdet bei Sagrajas kämpfen.","Don Rodrigo, you will join us at Sagrajas... and we shall annul your banishment and return your lands.","Don Rodrigo, du wirst dich uns in Sagrajas anschließen... und wir werden deine Verbannung annullieren und dein Land zurückgeben.",4.565054879844424e-155,0.1922973614608991
836,"Ja, meine Blume.","- Ay, Blossom. I will.","- Ja, Blossom. Ich werde.",1.2183324802375697e-231,0.1922973614608991
837,Ich erlaube mir nicht mich auf der Basis von Polaritäten zu kreieren.,This is not best for all because I allow myself as a system to support a world system based on 'energy'.,"Das ist nicht das Beste für alle, weil ich mir als System erlaube, ein Weltsystem zu unterstützen, das auf ""Energie"" basiert.",1.3020095722934844e-231,0.1922973614608991
838,"Jason, nimm die verdammte Kanone runter!","Jason, put the bloody gun down!","Jason, leg die blutige Waffe nieder!",1.384292958842266e-231,0.1922973614608991
839,Gewinner des Giro dell'Emilia,winner of the Giro dell'Emilia,Sieger des Giro dell 'Emilia,8.38826642100846e-155,0.1922973614608991
840,Wie praktisch.,"Oh, how convenient.","Oh, wie bequem.",1.384292958842266e-231,0.1922973614608991
841,"«am: 10. August 2007, 11:50:37»","« Antwort #10 am: 03. März 2008, 19:55:41 »","""Antwort 10 Uhr: 03. März 2008, 19: 55: 41""",1.1200407237786664e-231,0.1922973614608991
842,"Peter, tu doch etwas.","Do something, Peter.","Tu etwas, Peter.",1.3053996630425247e-231,0.1922973614608991
843,"Okay, dann bestell bei Takeout. (Takeout liefert die Lebensmittel nach Hause)","okay,then order takeout.","Okay, dann bestelle Takeout.",1.1117179901281616e-155,0.1922973614608991
844,"Die Tiere sind nach Ländern und Kontinenten eingeteilt, Australien, Afrika, Asien (ein gigantischer Komodowaran ist der Star) und Südamerika. Außerdem gibt es die „Welt des Wissens“, einen Vergnügungspark, einen Wasserpark und einen Kinderzoo. Übernachtungsmöglichkeiten gibt es auf dem Zoogelände.","The animals are divided into the countries and continents of origin; Australia, Africa, Asia (very large Komodo Dragon is star attraction) and South America. As well as attractions; World of Knowledge, an amusement park, aqua park and children’s zoo. There is accommodation available within the zoo ground.","Die Tiere sind in die Herkunftsländer und -kontinente unterteilt; Australien, Afrika, Asien (sehr großer Komodowaran ist die Hauptattraktion) und Südamerika. Sowie Attraktionen; Welt des Wissens, ein Vergnügungspark, ein Aquapark und ein Kinderzoo. Es gibt Unterkünfte im Zoogelände.",0.1419669335914595,0.1922973614608991
845,-Ich trage es am Freitag.,-I carry it on Friday.,Ich trage es am Freitag.,0.668740304976422,0.1922973614608991
846,dann machten WIR sie zu Jungfräulichen,"and made them virgins,","und machte sie zu Jungfrauen,",6.867731683891005e-155,0.1922973614608991
847,- Die ist unbezahlbar!,This is priceless.,Das ist unbezahlbar.,8.121328445417258e-155,0.1922973614608991
848,"Perugia [, ] ist die Hauptstadt der Region Umbrien in Italien und der Provinz Perugia.","Perugia (; () is the capital city of the region of Umbria in central Italy, crossed by the river Tiber.","Perugia ist die Hauptstadt der Region Umbrien in Mittelitalien, die vom Fluss Tiber durchquert wird.",0.41374412020518814,0.1922973614608991
849,98% Baumwolle ; 2 % Elastan,98 % Cotton ; 2 % Elastan,Details und Betreuung 98% Baumwolle,4.888731610154635e-78,0.1922973614608991
850,Es goss wie aus Eimern.,It was absolutely tipping it down.,Es war absolut kippen es nach unten.,1.1200407237786664e-231,0.1922973614608991
851,(Artikel I des Statuts; Artikel I bis 6 der BBSB),(Staff Regulations: Article I; CEOS: Articles I to 6),(Statut: Artikel I; CEOS: Artikel I bis 6),0.2545093860020286,0.1922973614608991
852,- Arzneimittel zur Behandlung von Angst (Beruhigungsmittel/Tranquilizer),- medicines used for treating anxiety (tranquillisers),- Arzneimittel zur Behandlung von Angstzuständen (Beruhigungsmittel),0.4854917717073234,0.1922973614608991
853,"Zum einen gibt es nach Lissabon einen neuen Ansatz in der Sozialpolitik, bei dem diese nicht mehr als ein Ergebnis oder Nebenprodukt der Wirtschaftspolitik, sondern als gleichwertige Politik betrachtet wird, die parallel zur Wirtschaftspolitik und zur Beschäftigungsstrategie verfolgt werden muss.","The first is that, since Lisbon, the new approach to social policy is to deal with it not as a product or by-product of economic policy, but as a policy in its own right which needs to be exercised in tandem with economic policy and the employment strategy.","Erstens besteht der neue Ansatz der Sozialpolitik seit Lissabon darin, sie nicht als Produkt oder Nebenprodukt der Wirtschaftspolitik zu behandeln, sondern als eine eigenständige Politik, die zusammen mit der Wirtschaftspolitik und der Beschäftigungsstrategie ausgeübt werden muss.",0.10480321758466693,0.1922973614608991
854,Bei der 1984er Präsidentschaftskampagne spielten sie eine noch prominentere rolle bei der Konvention der Republikaner.,The oppressors of the homeless in Dublin cannot be the saviours of the oppressed in the North. Their dishonesty is there for anyone to see.,Die Unterdrücker der Obdachlosen in Dublin können nicht die Retter der Unterdrückten im Norden sein. Ihre Unehrlichkeit ist für jeden sichtbar.,1.012071042130996e-231,0.1922973614608991
855,Home > B&B Grembergen,Home > B&B Grembergen,Weitere Informationen über B & B Grembergen,0.41113361690051975,0.1922973614608991
856,Mist!,That was off.,Das war aus.,0.0,0.1922973614608991
857,Bosch hat am 28. August 2015 sein erstes mexikanisches Werk für Thermotechnik in Tepotzotlán rund 50 Kilometer nördlich von Mexico City offiziell eröffnet.,"On August 28, 2015, Bosch officially opened its first Thermotechnology plant in Mexico in the city of Tepotzotlán, located approximately 50 kilometers north of Mexico City.","Am 28. August 2015 eröffnete Bosch in Tepotzotln, rund 50 Kilometer nördlich von Mexiko-Stadt, offiziell sein erstes Werk für Thermotechnik in Mexiko.",0.39710271664873675,0.1922973614608991
858,Hoffentlich macht dieser Massenexodus der Panik und der Unruhe auf der Welt ein Ende.,Hopefully this mass exodus will bring an end to the panic and unrest we've been seeing around the world.,"Hoffentlich wird dieser Massenexodus ein Ende der Panik und Unruhe bringen, die wir auf der ganzen Welt gesehen haben.",3.892737901375037e-78,0.1922973614608991
859,"Sie haben keine Macht über etwas von dem, was sie erworben haben.",So they gain nothing from their earnings.,So erhalten sie nichts von ihrem Verdienst.,6.520501036082648e-232,0.1922973614608991
860,"sich und sind bis zum heutigen Tag noch sehr gut erhalten. Um nach Cuzco (einst die Metropole des riesigen Inkareiches) zu gelangen, mussten wir die Panamericana verlassen. Als1533 Pizarro und seine Männer in Cuzco einritten, waren sie vom Glanz der Stadt überwältigt. Eine 250m lange Goldkette umspannte den Marktplatz und dahinter erhoben","To get to Cuzco ( once the capitol of the giant Inka-Empire) we had to leave the Panamericana. When back in 1533 Pizarro and his horse artillery entered Cuzco, they have been fascinated by the brilliance of the city. A 820 feet long golden chain was spanned around the market place and behind that, they found palaces with golden door frames.","Um nach Cuzco (einst Hauptstadt des riesigen Inka-Reiches) zu gelangen, mussten wir die Panamericana verlassen. Als Pizarro 1533 mit seiner Pferdeartillerie Cuzco betrat, waren sie fasziniert von der Brillanz der Stadt. Eine 820 Fuß lange goldene Kette wurde um den Marktplatz gespannt und dahinter fanden sie Paläste mit goldenen Türrahmen.",0.2448034528867858,0.1922973614608991
861,"Wenn du ersetzt werden möchtest, machst du das Wächterersatz-Zeichen des Diamanten des Unsichtbaren.","When you need to be replaced, you make the Guardian replacement sign of the Diamond of the Unseen.","Wenn du ersetzt werden musst, machst du das Wächter-Ersatzzeichen des Diamanten des Unsichtbaren.",0.4758733096412523,0.1922973614608991
862,"Sulzemoos, den 13. Januar 2009","Sulzemoos, 13 January 2009","Sulzemoos, den 13. Januar 2009",1.0,0.1922973614608991
863,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es dem Euro ermöglichen würden, in der Realität zu einer eben solchen Währung zu werden.",We should create the economic conditions that would allow the euro to become just such a currency in reality.,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es ermöglichen, dass der Euro tatsächlich zu einer solchen Währung wird.",0.3880348248879775,0.1922973614608991
864,Wir sind glücklich Denn wir sind wieder da,# We can be whatever we want to be,"Wir können sein, was immer wir sein wollen",1.2882297539194154e-231,0.1922973614608991
865,1979 Direktor am Max-Planck-Institut für ausländisches und internationales Privatrecht in Hamburg,1979 Director of the Max-Planck-Institute for Comparative and International Private Law in Hamburg,1979 Direktor des Max-Planck-Instituts für ausländisches und internationales Privatrecht in Hamburg,0.6315552371794037,0.1922973614608991
866,"Shanghai – Mit Technologien für ein sauberes, sicheres und komfortables Autofahren präsentiert sich Bosch auf der 16. Shanghai International Automotive Exhibition (Auto Shanghai 2015).","Beijing – Bosch, a leading global supplier of automotive technology and services, is bringing its latest automotive technologies to the 13th Beijing International Automotive Exhibition (Auto China 2014).","Peking (ots / PRNewswire) - Bosch, ein weltweit führender Anbieter von Automobiltechnologie und -dienstleistungen, präsentiert seine neuesten Automobiltechnologien auf der 13. Beijing International Automotive Exhibition (Auto China 2014",0.1477630615267801,0.1922973614608991
867,"Würde ich Obst wie Ihr verkaufen, würde ich wohl verhungern.",If I were to sell fruit the way you do... I'll probably starve to death,"Wenn ich Obst verkaufen würde, wie du es tust, würde ich wahrscheinlich verhungern.",9.342086335797231e-155,0.1922973614608991
868,"Sie bietet die erforderliche Flexibilität, um auf Veränderungen der wirtschaftlichen Strukturen reagieren und die Geldwertstabilität mittelfristig sicherstellen zu können.",It provides the flexibility necessary to address changes in the economic structure with the aim of maintaining price stability over the medium term.,"Sie bietet die notwendige Flexibilität, um Veränderungen in der Wirtschaftsstruktur mit dem Ziel der Wahrung der Preisstabilität auf mittlere Sicht zu begegnen.",2.8396123483926595e-78,0.1922973614608991
869,- Wir haben einen Flugplan mit.,- Can you look up things? I have a timetable over here.,- Können Sie die Dinge nachschlagen? Ich habe hier einen Zeitplan.,1.1640469867513693e-231,0.1922973614608991
870,"Das sind nicht nur Asiaten, sondern Kommunisten.",These aren't just Orientals. They're Communists.,"Das sind nicht nur Orientalen, sondern Kommunisten.",0.488923022434901,0.1922973614608991
871,"Oh, Scheiße!","Oh, shit!","Oh, verdammt nochmal!",1.384292958842266e-231,0.1922973614608991
872,- Es ist genug.,- It is enough.,- Es ist genug.,1.0,0.1922973614608991
873,"- Ja. Kann ich kommen, wenn du Schluss hast?",Can I come over when you're done?,"Kann ich vorbeikommen, wenn du fertig bist?",7.551819280284158e-155,0.1922973614608991
874,- Da muss ich es gehört haben.,"Well, that must be when I heard it.","Das muss es gewesen sein, als ich es gehört habe.",3.965294799986402e-78,0.1922973614608991
875,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,1.0,0.1922973614608991
