Unnamed: 0,DE,EN,TRANSLATION,chrf_score
238,Ich bin ja nicht weit weg.,I'm just down the beach.,Ich bin gerade am Strand.,25.102482513473223
239,Tschüs.,Bye.,Auf Wiedersehen.,4.385964912280701
240,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),","gestützt auf den Vorschlag der Kommission (1),",84.55061284006486
241,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!","Unser ganzes Universum befand sich in einem heißen, dichten Zustand Dann begann vor fast 14 Milliarden Jahren die Expansion... Warte!",14.702047689450845
242,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.","Worte fallen aus deinem mund, wie scheiße aus dem arsch.",63.34725391191296
243,Und weißt du wie?,And do you know why?,Und wissen Sie warum?,22.443848306779284
244,Halt deine verdammte Klappe!,Shut the fuck up!,"Halt die Klappe, fuck up!",33.707908082104005
245,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.","Alles, was ich sehe, ist blond, brünett, rothaarig.",35.819485847594436
246,Bestimmung,Destination,Reiseziel,5.1020408163265305
247,Ah. Meinst du?,He's very funny.,Er ist lustig.,7.727272727272727
248,Lieben Sie mich noch?,Do you love me?,Willst du mich lieben?,26.463500527985744
249,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.","Ich und kuby mieteten einen van für den kerl, luden sein geld in eine self-storage-einheit und übergaben ihm die schlüssel bei goodman.",40.52191954600379
250,Hier...,Here.,Hier geht 's weiter.,50.139848634419224
251,Whistler?,Whistler?,Oder Whistler?,88.59854884450613
252,Das ist jetzt auch mein Haus.,"This is now my house, too.",Das ist jetzt auch mein Haus.,100.0
253,"Was zum Teufel, man?","What the hell, man?","Was zum Teufel, Mann?",74.13383470370879
254,Vertraue niemandem.,Don't trust anyone.,Vertraue niemandem.,100.0
255,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!","Okay, Kreis, Kreis, Punkt, Punkt, jetzt hast du einen Cootie-Schuss!",38.993974223731314
256,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,"Ich dachte nicht, dass ich muss.",22.25039110608501
257,Die Welt ist schön.,I like to walk.,Ich liebe es zu laufen.,10.830158426097384
258,Es ist ein Wunder.,_,und,18.12899904390674
259,"- Bitte, hör mir zu.","Please, listen.","Bitte, hört zu.",53.03979236803444
260,- Sie haben schon alle aufgebraucht.,- Your favours are all used up.,- Ihre Gefälligkeiten sind alle aufgebraucht.,51.72753723517105
261,Du bist verhaftet.,You're under arrest.,Du bist verhaftet.,100.0
262,Die in dieser Entscheidung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärausschusses -,"Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,",Die in dieser Verordnung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Ausschusses für Lebensmittelsicherheit -,77.20155580224369
263,Guten Morgen.,"Good morning, Cecilie.",Guten Morgen Cecilie.,85.58206685524561
264,"I.G. Farben produzierte 84% von Deutschlands Sprengstoffen und sogar das Zyklon B, das in den Konzentrationslagern zur Tötung von Millionen von Menschen verwendet wurde.",I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions.,"I.G. Farben produzierte 84% der deutschen Sprengstoffe und sogar das Zyklon B, das in den Konzentrationslagern verwendet wurde, um Millionen zu töten",72.48944039796405
265,Es war ein langer Tag.,It's been a long day.,Es war ein langer Tag.,100.0
266,"Aber Sie kamen nach L.A., um ein Schauspieler zu sein.",But you came to L.A. to be an actor.,"Du bist nach L.A. gekommen, um Schauspieler zu werden.",46.60619879694683
267,Neun.,Nine.,Neun davon.,69.97816593886462
268,- Ihr Zimmer ist schon bereit.,Everything's in order with the apartment.,Alles ist in Ordnung mit der Wohnung.,13.393908185499631
269,Ich nicht.,- Yeah. - Legally.,Rechtlich gesehen - ja.,22.772764108371014
270,Keine Sorge.,Nothing will happen.,Nichts wird passieren.,7.062146892655368
271,Es ist genug!,It's enough!,Es reicht!,10.618714080459773
272,"Ja, die Hindus waren da was auf der Spur, Billy.","Yeah, the Hindus were onto something, Billy.","Ja, die Hindus waren auf etwas, Billy.",55.79694321731726
273,- Was Neues von Tara?,Aw.,Aw. Bearbeiten Quelltext bearbeiten,7.665533205471499
274,"Ich weiß nicht, was ich tun soll.",I don't know what I'm supposed to do.,"Ich weiß nicht, was ich tun soll.",100.0
275,"Oh, Scheiße, Mann!","- Oh, shit, man!","- Oh, Scheiße, Mann!",98.08468777958981
276,"Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und/oder Cyanose.","Symptoms The symptoms of fentanyl overdose are an extension of its pharmacological actions, e. g. lethargy, coma, respiratory depression with Cheyne-Stokes respiration and/ or cyanosis.","Symptome Die Symptome einer Überdosierung von Fentanyl sind eine Erweiterung seiner pharmakologischen Wirkungen, z. B. Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und / oder Zyanose.",71.29214182376214
277,Ich hab es vor nicht mal sieben Jahren mit meinen eigenen Augen gesehen.,I saw it with my own eyes not seven years ago.,Ich habe es vor sieben Jahren mit eigenen Augen gesehen.,66.45595711333507
278,Wo liegt der Unterschied?,"She didn't do it with rope, so what difference does it make?","Sie hat es nicht mit Seil gemacht, also welchen Unterschied macht es?",37.01309411579026
279,Aber was ist es?,But what is it?,Aber was ist das?,73.19023638987842
280,Gib mir 'nen Status.,Give me a status.,Gib mir einen Status.,70.96508551267866
281,"- Nein, ich hab's abgestellt.","No, I turned it off.","Nein, ich habe es ausgeschaltet.",45.93361758677892
282,"Nein, nein, bitte.","No, no, please.","Nein, nein, bitte.",100.0
283,Was meinen Sie?,Meaning what?,Bedeutung was?,9.081196581196583
284,Auf jeden Fall.,-Slim.,-Slim ist.,1.488095238095238
285,Die Aussprache ist geschlossen.,The debate is closed.,Die Aussprache ist geschlossen.,100.0
286,Du kannst das schaffen.,You can make it.,Du kannst es schaffen.,72.20578755930772
287,Das sind fünf Dinge.,That's five things.,Das sind fünf Dinge.,100.0
288,Ich muss sie sehen.,I need to see it.,Ich muss es sehen.,58.724946555464065
289,"Stimmt was nicht, Fairchild?","Anything wrong, Fairchild?","Irgendwas falsch, Fairchild?",41.19072895703962
290,"Oh, sieht so aus, als hätte sich sein Gesicht seit dem Bild auf dem Führerschein leicht verändert.","Oh, looks like his face has changed a little since his driver's license picture was taken.","Es sieht so aus, als hätte sich sein Gesicht ein wenig verändert, seit sein Führerscheinbild aufgenommen wurde.",67.80855650231234
291,Ich bin Italiener.,I'm Italian.,Ich bin Italiener.,100.0
292,"Genau das wäre ich auch, wenn ich gerade mein Baby verloren hätte.",Which is exactly what I'd be if I just lost my baby.,"Genau das wäre ich auch, wenn ich mein Baby verloren hätte.",85.05489986580928
293,"Wenn ihr (Kafir) um den Sieg (als Zeichen der Rechtschaffenheit) bittet, so traf der Sieg euch bereits. Wenn ihr aber (vom Kufr) ablasst, so ist dies besser für euch. Wenn ihr jedoch wiederholtermaßen (zum Krieg) zurückkehrt, kehren WIR zurück, und dann wird eure Gruppe von euch nichts abwenden, selbst dann sollte sie noch so groß sein. Und ALLAH ist gewiß mit den Mumin.","If you sought a verdict, the verdict has certainly come to you; and if you cease [your belligerence against the Prophet and his followers], it is better for you, but if you resume, We [too] shall return and your troops will never avail you though they should be ever so many, and [know] that Allah is with the faithful.","Wenn du ein Urteil begehrst, so ist das Urteil gewiß zu dir gekommen; und wenn du aufhörst, so ist es besser für dich; wenn du aber fortfährst, so werden Wir zurückkehren, und deine Scharen werden dir nichts nützen, auch wenn sie noch so zahlreich sind; und siehe, Allah ist mit den Gläubigen.",30.09820688746186
294,"Nein, habe ich nicht.","No. I don't have that, either.",Nein. Das habe ich auch nicht.,65.81662731726699
295,Aber klar kann ich das.,"Sure, you can.","Sicher, Sie können.",12.810243246186664
296,Ich habe keine Feuerzeuge gefunden.,I didn't find any matches.,Ich habe keine Übereinstimmungen gefunden.,55.66556476836397
297,Haben Sie einen Moment?,Can you spare a moment?,Können Sie einen Moment sparen?,72.76084098514728
298,"Es gibt viele Dinge, die uns noch Sorgen bereiten.",There are many things which still trouble us.,"Es gibt viele Dinge, die uns immer noch beunruhigen.",61.83669147545471
299,Ich habe eine Frage.,Let me ask you something.,Lass mich dich etwas fragen.,17.924785915894706
300,Ihn umbringen.,Kill him,Töte ihn,7.727920227920228
301,Ich meine nicht mich damit.,My lips are sealed.,Meine Lippen sind versiegelt.,12.929585630363661
302,Er erhängte sich.,He hung himself.,Er erhängte sich.,100.0
303,"Okay, jetzt weißt du es ja.","Okay, now you know.","Okay, jetzt weißt du es.",90.55052491378103
304,Was soll denn der Thomas da?,Thomas!,Thomas! hnliche Beiträge,20.496660386319135
305,Lass uns gehen.,Let's go,Auf geht 's,12.289104647282317
306,"Oh, danken Sie nicht mir.",Don't thank me.,Danke mir nicht.,31.084474937914898
307,Ich kann sie vor dem Ende beschützen.,I can protect her from the end.,Ich kann sie bis zum Ende beschützen.,72.2331106526509
308,Wer war das?,Who took them?,Wer nahm sie?,15.459792606279121
309,Kann ich helfen?,Hello.,"Hallo zusammen,",6.133006727113191
310,"Egal, was ich dafür tun muss.",You're not gonna argue with me?,Willst du nicht mit mir streiten?,11.659188251030479
311,Lange Geschichte.,long story.,Lange Geschichte.,100.0
312,Disketten- und & CD-ROM;-Laufwerke,Floppy and & CD-ROM; Drives,Disketten- und & CD-ROM; Laufwerke,87.93006100154936
313,"Du siehst aus, als ob du einen Geist gesehen hast.",You look like you saw a ghost.,"Du siehst aus, als hättest du ein Gespenst gesehen.",60.1728698266665
314,Unionsverbrauch,Union Consumption,Union Verbrauch,62.34968389306144
315,Ich warte.,I'm waiting.,Ich warte.,100.0
316,Dritter Grad.,Level three.,Ebene drei.,6.289308176100629
317,Ich bin rumgelaufen.,I walked.,Ich ging spazieren.,16.258249551525427
318,Brigitte übernimmt deine Rolle.,You're out.,Du bist raus.,2.8248587570621466
319,- Sicher.,- Sure.,- Sicher.,100.0
320,"Stimmt das, was du gesagt hast?",Is it true that Reidun ...,"Ist es wahr, dass Reidun...",16.450111979518546
321,"Du weißt schon, weil Melodie Musik ist und du...","You know, because Melody is music and you're...","Weißt du, weil Melodie Musik ist und du...",72.95933030709163
322,Zwei.,Two.,Zwei.,100.0
323,"Ich hoffe, du verstehsl es.",I know you'll understand.,"Ich weiß, du wirst verstehen.",32.719458163168746
324,Etwa zehn Stunden.,About 10 hours.,Etwa 10 Stunden.,48.222744934880865
325,"Ja, das muss es sein.","Yes, this is it!","Ja, das ist es!",25.998897037922
326,-Schon gut.,- All right.,- In Ordnung.,9.278938875113157
327,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in allen Mitgliedstaaten.,90.81425115479027
328,"Können Sie mir sagen, wo ich ihn finden kann?",Can you tell me where I can find him?,"Können Sie mir sagen, wo ich ihn finden kann?",100.0
329,"Ja, schnell, hol den Arzt!",Hurry up!,Beeilen Sie sich!,8.442344961240309
330,Lassen Sie uns durch.,Let us through.,Lasst uns durch.,50.216608733838896
331,Ich bin kein Fan von dir.,George.,George.,3.048780487804877
332,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,establishing the standard import values for determining the entry price of certain fruit and vegetables,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,100.0
333,Worum ging es da eben?,What was that about back there?,Was war das denn da hinten?,15.425609179946864
334,- Sehr gern.,- Right sir.,"- Richtig, Sir.",8.865248226950353
335,- Ich möchte nicht gehen.,- I do not wish to go.,- Ich will nicht gehen.,52.278460014866624
336,Ich habe gebadet.,- I was taking a bath.,- Ich nahm ein Bad.,14.75885225885226
337,Das finde ich gut.,I like that.,Das gefällt mir.,13.678469040278667
338,"Ja, vielleicht.","Yeah, maybe.","Ja, vielleicht.",100.0
339,Führen Sie vor jeder Injektion einen Sicherheitstest durch.,A safety test must be performed before each injection.,Vor jeder Injektion muss ein Sicherheitstest durchgeführt werden.,69.39121560676605
340,Ich habe diesen Witz geschrieben.,I wrote that joke.,Ich habe diesen Witz geschrieben.,100.0
341,Zurück,Prev,Zurück Vorheriger Beitrag,49.681771337756494
342,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in allen Mitgliedstaaten.,90.81425115479027
343,Was machen Sie hier drin?,What're you doing in here?,Was machst du hier?,35.46302945610628
344,"Ja, ich glaube...","Actually, yes.",Eigentlich ja.,15.49633595348536
345,4.9 Überdosierung,4.9 Overdose,4.9 Überdosierung möglich,89.8178704724339
346,Macht Laune!,Love it!,Ich liebe es!,6.851851851851852
347,- Jetzt soll ich mich also besser fühlen?,That's supposed to make me feel better?,Das soll mich besser fühlen lassen?,44.65412790750183
348,Guten Morgen liebe Pan-Gemeinde!,"Good morning, bread lovers!","Guten Morgen, liebe Brotliebhaber!",54.68206436701415
349,"Sind Sie nicht hier, um zu kellnern?",Aren't you here to waitress?,"Bist du nicht hier, um zu warten?",45.018184941688844
350,Was soll ich machen?,What can I do?,Was kann ich tun?,16.872660383237857
351,Ich liebe Hunde.,I love dogs.,Ich liebe Hunde.,100.0
352,Ich kann nicht!,I can't do it.,Ich kann es nicht.,66.6583565648985
353,Es ist nicht von dir.,It's not yours.,Es ist nicht deins.,58.81623246531436
354,Mein Leben?,You want my life?,Willst du mein Leben?,70.59628420948772
355,Die Aussprache ist geschlossen.,The debate is closed.,Die Aussprache ist geschlossen.,100.0
356,"Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).","Country nomenclature as fixed by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).","Länder-Nomenklatur gemäß der Verordnung (EG) Nr. 1833 / 2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).",92.06462657838851
357,BEZEICHNUNG DES ARZNEIMITTELS UND ART(EN) DER ANWENDUNG,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,Bezeichnung des Arzneimittels und Weg (e) der Verabreichung,1.6801075268817207
358,"Ja, genau. - Das sollten wir feiern und ""Freundinnen"" gucken.",We should celebrate by watching Beaches.,"Wir sollten feiern, indem wir Strände beobachten.",25.701452477773707
359,Mochtest du etwas?,Would you like anything?,Würden Sie gerne etwas?,25.358127453688294
360,Sehr viel sogar.,A lot of art.,Eine Menge von Kunst.,8.454106280193235
361,Ich war an einem Samstagabend mal so deprimiert...,I was really depressed one Saturday night about 9:00--,Ich war wirklich deprimiert an einem Samstagabend gegen 9: 00-,68.55043814861932
362,Wie geht es Ihnen?,How you doing?,Wie geht 's dir?,38.18051811671481
363,- Selbstverständlich.,- Certainly.,- Sicherlich nicht.,16.962280380274166
364,Ich hab was Neues entdeckt.,I found something new.,Ich habe etwas Neues gefunden.,48.87283205586523
365,"Ja, natürlich.","Yeah, I do.","Ja, ich weiß.",15.008583603181409
366,"Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).","Directive as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).","Richtlinie zuletzt geändert durch die Verordnung (EG) Nr. 806 / 2003 (ABl. L 122 vom 16.5.2003, S. 1).",95.55290569680469
367,"- Tut mir leid, das hätte ich nicht sagen sollen.",I'm sorry I shouldn't have said that.,"Tut mir leid, dass ich das nicht hätte sagen sollen.",68.37003796927826
368,- Michelle.,"It's all right, baby.","Ist schon gut, Baby.",5.08014819855582
369,Was genau?,Which part?,Welches Teil?,6.944444444444445
370,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,Mittel 2005 BAR Mittel 2004 BAR Ergebnis 2003 BAR,46.57474744137943
371,"Bin oft hier gewesen, als wir Partner waren.","Came here often, when we were partners.","Kamen oft hierher, als wir Partner waren.",66.4972878735
372,Das ist abstoßend.,That's appalling.,Das ist erschreckend.,33.2192131431334
373,"Seine engsten Vertrauten meinen, er hat den ersten Jedi-Tempel gesucht.",People that knew him best... think he went looking for the first Jedi temple.,"Leute, die ihn am besten kannten... denken, dass er nach dem ersten Jedi-Tempel suchte.",42.26712409964422
374,Wir wollen nur mit dem Kerl reden.,All we wanna do is talk to the guy.,"Alles, was wir tun wollen, ist mit dem Mann zu reden.",39.12555463632665
375,Warten Sie.,Wait.,Warten Sie.,100.0
376,"Ich habe doch gesagt, sie ist hübsch!",I told you she was pretty,"Ich sagte dir, sie sei hübsch",31.906767902269813
377,"Um euch zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",To tell you that the Creator has sent a new Prophecy about the Seeker.,"Um euch zu sagen, dass der Schöpfer eine neue Prophezeiung über den Suchenden gesandt hat.",94.00180969460452
378,Schafft ihn weg!,Get him out of here.,Holt ihn hier raus.,17.265757722809255
379,"Ich bin geneigt zu glauben, dass er unschuldig ist.",I'm inclined to think he's innocent.,"Ich neige dazu zu denken, er ist unschuldig.",36.9750727676696
380,Und Sie.,And you.,Und du.,23.946731234866828
381,Vergiss es!,Forget it.,Vergiss es.,100.0
382,- Du bist ein Genie.,- You're a genius.,- Du bist ein Genie.,100.0
383,ERTEILUNG DER GENEHMIGUNG,APPROVAL GRANTED,Genehmigung erteilt,0.7575757575757576
384,Aber ich will nichts mehr mit dir zu tun haben.,But I don't want to know you either.,Aber ich will dich auch nicht kennenlernen.,38.03039936732472
385,"Wir dachten, wir hätten ihn getötet.","I thought Ray and I killed him, but we didn't.","Ich dachte, Ray und ich hätten ihn getötet, aber das taten wir nicht.",64.91925419902778
386,Wir können rein.,Good to go.,Gut zu gehen.,5.494338982229012
387,Du hast mir das Leben gerettet.,For saving my life.,Um mein Leben zu retten.,25.12887831527104
388,"Gab mir gute Rückmeldungen, einige Funktionswünsche, Bereinigungen und Designverbesserungen und war jemand, mit dem ich mich über IRC unterhalten konnte:)","Gave me some good feedback on Kig, some feature requests, cleanups and style fixes, and someone to chat with on irc:)","Hat mir ein gutes feedback zu kig gegeben, einige feature-anfragen, cleanups und style-fixes und jemanden, mit dem ich im irc chatten kann.",27.506771676354987
389,Hast du das verstanden?,Do you understand?,Verstehen Sie das?,18.111276269096397
390,- Bleib weg!,Stay away!,Bleib weg!,86.26917130700087
391,Ich sage gar nichts.,I'm not saying anything.,Ich sage gar nichts.,100.0
392,Ich weiß nicht so ganz.,I don't know that I can.,"Ich weiß nicht, ob ich das kann.",60.82640393769427
393,Sie war auch in meinen Sitzungen ein Thema.,She has come up in a number of my sessions as well.,Sie ist auch in einer Reihe meiner Sitzungen aufgetreten.,45.85877142609574
394,"Gestern hat Kommissar Rehn dem Parlament erläutert, wie die Verhandlungen mit der Türkei ausgestaltet werden.","Yesterday, Commissioner Rehn explained to this House the shape that negotiations with Turkey will take.","Gestern hat Kommissar Rehn diesem Haus erklärt, wie die Verhandlungen mit der Türkei aussehen werden.",69.01018654148882
395,4 und Nr.,'4.,4. ffentlichkeitsarbeit leisten.,4.807692307692307
396,Schlug ihr den Schädel mit dem Boden eines Waring-Mixer ein.,Caved her head in with the base of a Waring blender.,Sie senkte ihren Kopf mit der Basis eines Waring-Mixers ein.,43.31878499164081
397,Das ist verrückt.,This is crazy.,Das ist verrückt.,100.0
398,"Ich weiß, welche Frau!",- I know who this other woman is.,"Ich weiß, wer diese andere Frau ist.",52.36121996629948
399,Pfirsiche (Nektarinen und ähnliche Hybriden),Peaches (Nectarines and similar hybrids),Pfirsiche (Nektarinen und ähnliche Hybriden),100.0
400,Möchten Sie denn was von mir?,Would you like something from me?,Möchten Sie etwas von mir?,70.9427378532752
401,"Ich denke langsam, dass er immer gehen konnte.",I'm beginning to think that he could walk.,"Ich fange an zu glauben, dass er laufen kann.",23.905962736351146
402,-Geh bitte nach Hause.,It'll be better if you go.,"Es wird besser sein, wenn du gehst.",11.077234357525048
403,"Die Nebenwirkungen, die in Verbindung mit Viagra beschrieben werden, sind zumeist leicht bis mäßig und von kurzer Dauer.",The side effects reported in association with the use of Viagra are usually mild to moderate and of a short duration.,"Die Nebenwirkungen, die im Zusammenhang mit der Verwendung von Viagra berichtet wurden, sind in der Regel leicht bis mittelschwer und von kurzer Dauer.",60.25035493201868
404,Unserer letzter Arzt zeigte mir eine Methode.,Ah! Our last medic showed me a technique that might help.,"Ah! Unser letzter Arzt zeigte mir eine Technik, die helfen könnte.",68.48300066178442
405,- Die Waffe.,The gun.,Die Waffe.,86.26917130700087
406,Gib mir ein Bier.,Get me a beer.,Hol mir ein Bier.,70.6361693861694
407,Dein Nachbar.,I'm your neighbor.,Ich bin dein Nachbar.,76.69805466615338
408,- Das tun die auch nicht.,They don't.,Sie nicht.,19.34150019763681
409,Ich bin nicht wie dein Vater.,I'm not your dad.,Ich bin nicht dein Vater.,74.44930607922377
410,Marktanteil,Market share,Der Marktanteil,93.2143290609026
411,Eine Sukhoi?,A Sukhoi?,Ein Suchoi?,31.912136660674534
412,Versprochen.,I promise.,Ich verspreche es.,33.296798246935
413,- Ist Daniel da?,Is Daniel home?,Ist Daniel zuhause?,58.950854612421175
414,"Ich habe eigentlich die Mandoline spielen gelernt, als ich in Rom war.",I actually learned how to play the mandolin when I was in Rome.,"Ich habe tatsächlich gelernt, Mandoline zu spielen, als ich in Rom war.",60.93036799715051
415,"auf Vorschlag der Europäischen Kommission,","Having regard to the proposal from the European Commission,","gestützt auf den Vorschlag der Europäischen Kommission,",88.3987969895681
416,- Komm schon!,-Come on.,- Komm schon.,100.0
417,Guten Morgen.,Good morning.,"Guten Morgen! """,97.61490149794774
418,"Ich wünschte Ich wünschte, er würde weggehen",I wish I wish he'd go away,"Ich wünschte, ich wünschte, er würde weggehen",89.58401535607418
419,Entschuldigung!,Excuse me.,Entschuldigen Sie mich.,67.44489287802777
420,- Fertig?,-Ready?,Bereit?,13.134865596724127
421,Bewegung.,Move.,Bewegen Sie.,38.71044712115002
422,Sie würden kein Baby stehlen.,You wouldn't steal a baby.,Du würdest kein Baby stehlen.,68.93662020664308
423,Wo seid ihr?,Wo seid ihr?,Wo seid ihr?,100.0
424,Weil ich dich Liebe.,Because I love you.,Weil ich dich liebe.,73.51627539127539
425,- Meine Kleine.,- My baby.,- Mein Baby.,25.2699484497431
426,Gute Frage.,Good question.,Gute Frage.,100.0
427,"Tja, das wäre es dann wohl.","That's it, then.",Das war 's dann.,22.19849109322074
428,Er ist verrückt.,He's crazy!,Er ist verrückt!,100.0
429,Oh mein Gott!,"Oh, my God! Oh, my God!","Oh, mein Gott! Oh, mein Gott!",78.56872850404096
430,Die können dich umbringen!,They can kill you.,Sie können dich töten.,52.787001398230394
431,Nichts.,Nothing!,Nichts mehr!,79.4622205088666
432,"Europa, das den Wohlfahrtsstaat erfunden hat, braucht schließlich sozialen Zusammenhalt.","The fundamental principle of subsidiarity has to be interpreted as a principle of political cohesion, allowing bottom-up participation in Community decision-making, starting from the thousands and thousands of town councils in our Union.","Das Grundprinzip der Subsidiarität muss als Grundsatz des politischen Zusammenhalts interpretiert werden, der eine Beteiligung von unten nach oben an der Entscheidungsfindung der Gemeinschaft ermöglicht, ausgehend von den Tausenden und Abertausenden von Stadträten in unserer",26.708893891407055
433,Ich hab mit ihm geschlafen.,I slept with him.,Ich schlief mit ihm.,33.430571373211166
434,Sie und Ihren Bruder.,You and your brother.,Du und dein Bruder.,39.19004045613369
435,Führen Sie eine Untersuchung durch.,Conduct a real investigation.,Führen Sie eine echte Untersuchung.,77.01386140466599
436,Erstattungsbetrag,Amount of refunds,Höhe der Rückerstattungen,42.534551106338824
437,- Und was erwartest du von mir?,- What do you expect me to do about it?,"- Was erwarten Sie von mir, damit umzugehen?",43.398208231164595
438,Ich weiß...,I know...,"Ich weiß,...",100.0
439,"- Das kann ich bestätigen, Sir.","- Confirmed, sir.","- Bestätigt, Sir.",28.225934139904695
440,Ja. Mir geht's gut.,"yeah, I'm fine.","Ja, mir geht 's gut.",76.97774447774448
441,- Das ist meins.,- It's mine.,- Es gehört mir.,9.84848484848485
442,Nach unten.,Downstairs.,Treppe hinunter.,22.116635721933893
443,- Warum nicht?,Why not?,Warum nicht?,91.09666585944807
444,"Ich kam her, um Euch zu danken.",I came to thank you.,"Ich bin gekommen, um euch zu danken.",47.638466551011646
445,"Ich denke, du hast Angst.",I think you're afraid.,"Ich denke, du hast Angst.",100.0
446,Ich reagiere nicht gut auf Drohungen und Cyrus Rose auch nicht.,"I do not respond well to threats, and neither does Cyrus Rose.",Ich reagiere nicht gut auf Drohungen und Cyrus Rose auch nicht.,100.0
447,Er ist kein Mörder.,He's not a murderer.,Er ist kein Mörder.,100.0
448,Ich sagte nichts.,I held my tongue.,Ich hielt meine Zunge.,13.853019683233098
449,"Was tun Sie, David?","What are you doing, David?","Was machst du, David?",35.94326566486602
450,"Nein, tun Sie das nicht, Sir!","No, no, no, don't do it, sir!","Nein, nein, nein, tun Sie es nicht, Sir!",67.5286141700384
451,"Auf der Naomi-Angst-Skala von eins bis zehn, wo eins für Schlaflosigkeit und zehn für Panikattacken steht, etwa fünf.",On the Naomi anxiety scale of one to ten-- where one is a touch of insomnia and ten is a panic attack-- about five.,Auf der Naomi-Angst-Skala von eins bis zehn - wo man einen Hauch von Schlaflosigkeit und zehn ist eine Panikattacke - etwa fünf.,74.60155328983203
452,- Der ist gut.,That's pretty good.,Das ist gut.,46.50183680960937
453,"O ihr, die ihr glaubt!",Believers!,Die Gläubigen!,10.022976716154977
454,Ich habe keine Angst.,I'm not scared of you.,Ich habe keine Angst vor dir.,92.28642787465408
455,"Ich frage mich, wie vielen Frauen Sie schon geschmeichelt haben, mit Papier und Gemälden?","I wonder, how many women have you flattered with paper and canvas?","Ich frage mich, wie viele Frauen haben Sie mit Papier und Leinwand geschmeichelt?",65.80490690850912
456,Generaldirektor für Landwirtschaft und Entwicklung des ländlichen Raumes,Director-General for Agriculture and Rural Development,Generaldirektor für Landwirtschaft und ländliche Entwicklung,78.33596267615611
457,"In Ordnung, bleibt wachsam.","All right, stay alert.","In Ordnung, bleiben Sie wachsam.",77.95241118714358
458,Umsetzungsfrist,Time limit for transposition,Frist für die Umsetzung,59.51554533811557
459,Arzneimittel für Kinder unzugänglich aufbewahren,Keep out of the reach and sight of children,Außerhalb der Reichweite und Sichtweite von Kindern aufbewahren,36.48400549149107
460,- Da drüben.,-Over there.,Dort drüben.,50.556654566295855
461,"Ach, seit wann?",Since when?,Seit wann?,60.35337389583694
462,"Ich werde dir Bescheid geben, ob und wann wir neue Waffen brauchen.",I will let you know if and when we need more guns.,"Ich werde euch wissen lassen, ob und wann wir mehr Waffen brauchen.",58.78559134238009
463,Willst du mich einfach hier sitzen lassen und abhauen?,How can you just leave me like this and go?,Wie kannst du mich einfach so lassen und gehen?,50.90637288267993
464,Ihr Boss?,Your boss?,Ihr Chef?,15.873015873015872
