Unnamed: 0,UK,EN,TRANSLATION,chrf_score
302,Чому ти ще не спиш у таку пізню годину?,What keeps you up so late?,Why are you up so late?,56.768377800924206
303,Мені нема з ким їхати.,I don't have anyone who'd travel with me.,I have no one to go with.,17.6986879305157
304,Ти недостатньо швидкий.,You're not fast enough.,You're not fast enough.,100.0
305,"Життя жорстке, але я жорсткіший.","Life is hard, but I am harder.","Life is tough, but I'm harder.",48.025997996996146
306,Зносити може бути незносним.,Bearing can be unbearable.,The wear can be unbearable.,68.51686554472933
307,"Нічого так не гарне, як істина.",Nothing is beautiful but the truth.,Nothing is as beautiful as the truth.,71.52776680553065
308,Завтра він висадиться на Місяці.,"Tomorrow, he will land on the moon.",He'll land on the moon tomorrow.,69.93296007984807
309,Я не розмовляю японською.,I don't speak Japanese.,I don't speak Japanese.,100.0
310,Це гра слів.,This is a pun.,It's a word game.,4.880898537614955
311,Ніхто мене не розуміє.,Nobody understands me.,Nobody understands me.,100.0
312,Я навчився жити без неї.,I learned to live without her.,I learned to live without her.,100.0
313,Я навчилася жити без неї.,I learned to live without her.,I learned to live without her.,100.0
314,Немає сенсу продовжувати розмірковувати.,It's useless to keep on thinking any more.,There's no point in continuing to reason.,18.377710932857994
315,В цi днi у своïй головi я тримаю дуже багато справ.,I have too many things on my mind these days.,I have a lot of things on my head these days.,55.89782349077041
316,Останнім часом у мене в голові занадто багато всього різного.,I have too many things on my mind these days.,I've had too many things on my mind lately.,63.42410914690605
317,Я лише хотів перевірити свою скриньку електронної пошти.,I just wanted to check my email.,I just wanted to check my email.,100.0
318,"Тобі справді потрібно спитати, щоб дізнатись відповідь?",Do you really need to ask the question to know the answer?,Do you really need to ask the question to find out the answer?,84.79118713381357
319,"Припускаю, що за кожною річчю, яку ми повинні зробити, є щось, що ми хочемо зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I assume that behind every thing we have to do, there's something we want to do.",80.83412991106343
320,"Припускаю, що за кожною річчю, яку потрібно зробити, є щось, що хочеться зробити.","I suppose that behind each thing we have to do, there's something we want to do...",I suppose there's something behind every thing you have to do that you want to do.,68.03067288125733
321,"Не чекай, щоб інші подумали за тебе.",Don't expect others to think for you!,Don't wait for others to think for you.,68.64115888919913
322,У тебе ніколи немає часу на важливі речі!,You never have time for important things!,You never have time for important things!,100.0
323,"Я витрачу надто багато часу на пояснення, чому це не спрацює.",It would take me too much time to explain to you why it's not going to work.,I'm going to spend too much time explaining why that doesn't work.,41.4365184141099
324,"Я такий дурний... Я намагаюся тобі пояснити те, що сам не розумію.",I'm so dumb... I'm trying to explain things to you that I don't understand myself.,I'm so stupid... I'm trying to explain something to you that I don't understand myself.,79.4456763315639
325,"Припини в менi бачити ""нормальну"" людину!","Stop seeing me as a ""normal"" person!","Stop seeing me as a ""normal"" person!",100.0
326,"Перестань бачити в мені ""нормальну"" людину!","Stop seeing me as a ""normal"" person!","Stop seeing me as a ""normal"" person!",100.0
327,Ви маєте на увазі мене?,Are you referring to me?,You mean me?,10.465820501759845
328,Неможливо!,It can't be!,Impossible!,5.434782608695651
329,Це неможливо!,It can't be!,That's impossible!,8.012820512820513
330,Цього не може бути!,It can't be!,It can't be!,100.0
331,Ви б хотіли чогось випити?,Would you like something to drink?,Would you like something to drink?,100.0
332,Ти не хотів би чогось випити?,Would you like something to drink?,Would you like something to drink?,100.0
333,Ви бажаєте щось випити?,Would you like something to drink?,Would you like something to drink?,100.0
334,Ти бажаєш щось випити?,Would you like something to drink?,Would you like something to drink?,100.0
335,"""Хто це?"" - ""Це твоя мати"".","""Who is it?"" ""It's your mother.""","""Who's that?"" ""It's your mother.""",76.08200737598101
336,"""Хто це?"" - ""Твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""Your mother.""",52.74599066667148
337,"""Хто це?"" - ""Це мама"".","""Who is it?"" ""It's your mother.""","""Who is it?"" ""It's Mom.""",58.33882616109376
338,"""Коли повернешся?"" ""Все залежить від погоди""","""When will you be back?"" ""It all depends on the weather.""","""When will you come back?"" ""It all depends on the weather.""",90.95099821785546
339,"""У чому справа?"" - запитав маленький білий кролик.","""What's the matter?"" asked the little white rabbit.","""What's the matter?"" asked the little white rabbit.",100.0
340,"""Що відбувається в печері? Мені цікаво"". — ""Я не маю уяви"".","""What's going on in the cave? I'm curious."" ""I have no idea.""","""What's going on in the cave?"" I'm curious.",68.13311449511741
341,Е... Як це працює?,Uh... How's that working?,Uh... how does it work?,23.893895575423212
342,"«Вірте мені», — сказав він.","""Trust me,"" he said.","I was surprised to learn that the Bible is God's Word, the Bible, and that God's Word, the Bible, is God's Word.",6.8699843448652596
343,"""Здається, це дуже цікаво"", каже Хіросі.","""This looks pretty interesting,"" Hiroshi says.","""I think it's very interesting,"" says Hiroshima.",49.15493394322444
344,«Дякую за допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",And thank you for your help.,31.447440739975352
345,"«Дякую, що ви допомогли мені.» «Нема за що.»","""Thank you for helping me."" ""Don't mention it.""",Thank you for helping me.,54.742173045322204
346,«Спасибі за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",• Thank you for your help.,34.01347433820483
347,«Дякую за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,34.22714510092813
348,"Будь ласка, не плач.",Please don't cry.,Please don't cry.,100.0
349,"Не плач, будь ласка.",Please don't cry.,Please don't cry.,100.0
350,"Дай мені знати, якщо є щось, що я можу зробити.",Let me know if there is anything I can do.,Let me know if there's anything I can do.,87.75848642818887
351,Заняття не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,School won't begin until eight-eight.,55.88866467881374
352,Урок не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,The lesson doesn't begin until eight-eight.,67.14660194836355
353,"Я хочу човен, який забере мене дуже далеко звідси.",I want a boat that will take me far away from here.,I want a boat that'll take me far away from here.,87.90577389705689
354,Японець ніколи б не зробив такого.,A Japanese would never do such a thing.,A Japanese would never do that.,71.65460498250373
355,Японець ніколи б так не вчинив.,A Japanese would never do such a thing.,A Japanese would never do that.,71.65460498250373
356,Аллен — поет.,Allen is a poet.,Allen is a poet.,100.0
357,Стрілець вбив оленя.,The archer killed the deer.,The shooter killed the deer.,68.57409694161503
358,На моєму віці комунізму точно не буде досягнуто.,Communism will never be reached in my lifetime.,"At my age, Communism is definitely not going to be achieved.",31.699854554412443
359,Жито називали зерном злидарів.,Rye was called the grain of poverty.,The jito was known as grain of poverty.,48.85581010985492
360,"Якщо ти бачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, please correct it.",81.67541328581324
361,"Якщо ви бачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, please correct it.",81.67541328581324
362,"Якщо побачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, please correct it.",81.67541328581324
363,"Якщо побачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, please correct it.",81.67541328581324
364,"Якщо не їсти, то помреш.","If you don't eat, you die.","If you don't eat, you die.",100.0
365,"Якщо не їси, то вмираєш.","If you don't eat, you die.","If you don't eat, you die.",100.0
366,Якщо ти не будеш їсти - помреш.,"If you don't eat, you die.","If you don't eat, you die.",100.0
367,"Як пишеться ""pretty""?","How do you spell ""pretty""?","How do you spell ""Pretti""?",68.91934977074295
368,"Як пишеться слово ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretti""?",86.80458945938821
369,Чому ми не йдемо додому?,Why don't we go home?,Why aren't we going home?,49.63957660754758
370,Чому б нам не піти додому?,Why don't we go home?,Why don't we go home?,100.0
371,"Вибачте, я не можу залишитися надовго.","I'm sorry, I can't stay long.","I'm sorry, I can't stay long.",100.0
372,"""Чому ти не йдеш?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" ""Because I don't want to.""",72.95045711196245
373,"""Чому ви не йдете?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" ""Because I don't want to.""",72.95045711196245
374,Один мільйон осіб втратили життя на війні.,One million people lost their lives in the war.,One million people lost their lives in war.,87.2137388525499
375,"Демократія — найгірша форма правління за винятком усіх інших, які людство спробувало до цього часу.","Democracy is the worst form of government, except all the others that have been tried.",Democracy is the worst form of government except for all the others that mankind has tried so far.,79.21265961701481
376,"Коли ти починаєш ставати схожим на своє паспортне фото, тобі треба у відпустку.","When you're beginning to look like the photo in your passport, you should go on a holiday.","When you're starting to look like your passport photo, you need to go on vacation.",50.34017648867094
377,Мої білі штани! І вони ж були нові.,"Oh, my white pants! And they were new.",My white pants! And they were new.,89.59354225357336
378,Ти ангел!,You're an angel!,You're an angel!,100.0
379,"Ну добре, ніч дуже довга, чи не так?","Well, the night is quite long, isn't it?","Well, it's a very long night, isn't it?",47.01305281764841
380,Ти сумуєш за мною?,Did you miss me?,Do you miss me?,73.336209349125
381,Ти сумував за мною?,Did you miss me?,Did you miss me?,100.0
382,Вони всі однакові?,Are they all the same?,Are they all the same?,100.0
383,Вони всі такі самі?,Are they all the same?,Are they all the same?,100.0
384,Вони всі ідентичні?,Are they all the same?,Are they all identical?,50.1724467847795
385,Дуже дякую!,Thank you very much!,Thank you very much!,100.0
386,Щиро дякую!,Thank you very much!,Thank you very much!,100.0
387,Вельми дякую!,Thank you very much!,Thank you very much!,100.0
388,Величезне спасибі!,Thank you very much!,Thank you so much!,52.44388035849613
389,Велике спасибі!,Thank you very much!,Thank you very much!,100.0
390,Ґречно вдячна.,Thank you very much!,Thank you very much.,100.0
391,"Скажіть, будь ласка, де яйця?","Where are the eggs, please?","Where are the eggs, please?",100.0
392,Я візьму його.,I'll take him.,I'll take it.,66.2737264965904
393,Я відвезу його.,I'll take him.,I'll drive him.,33.02068950981584
394,Це сюрприз.,It's a surprise.,It's a surprise.,100.0
395,Це гарна ідея!,That's a good idea!,That's a good idea!,100.0
396,Гарна думка!,That's a good idea!,Good idea!,39.183679235572974
397,"Шкода, коли хтось помирає.",It's a pity when somebody dies.,It's a pity when someone dies.,72.50287759680839
398,Чорт забирай! Це непогано!,Damn! It's not bad!,Damn it! That's not bad!,64.06599669621218
399,Не відчиняти до повної зупинки потяга.,Don't open before the train stops.,Don't open before the train stops.,100.0
400,"Ті, що живуть у скляних будинках, не повинні кидатися камінням.",Those who live in glass houses should not throw stones.,Those who live in glass houses should not throw stones.,100.0
401,"Тим, хто живе у скляних будинках, не треба кидатися камінням.",Those who live in glass houses should not throw stones.,Those who live in glass houses should not throw stones.,100.0
402,"Тим, хто живе у скляних домівках, не варто кидатись камінцями.",Those who live in glass houses should not throw stones.,Those who live in glass houses should not throw stones.,100.0
403,"Кажуть, що любов сліпа.",They say love is blind.,It is said that love is blind.,54.55092179113327
404,"О, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry.",100.0
405,"О, перепрошую.","Oh, I'm sorry.","Oh, I'm sorry.",100.0
406,"Ох, пробачте.","Oh, I'm sorry.","Oh, I'm sorry.",100.0
407,"Ох, пробач.","Oh, I'm sorry.","Oh, I'm sorry.",100.0
408,"Ой, вибачаюся.","Oh, I'm sorry.","Oh, I'm sorry.",100.0
409,"Ох, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry.",100.0
410,"Ох, мені шкода.","Oh, I'm sorry.","Oh, I'm sorry.",100.0
411,"Математика подібна коханню - ідея проста, але можуть бути ускладнення.","Math is like love - a simple idea, but it can get complicated.","Math is like love -- it's simple, but it can be complicated.",66.79562789048276
412,"Бідний це не той, хто має замало, але той хто хоче забагато.","Poor is not the one who has too little, but the one who wants too much.","Poor is not the one who has too little, but the one who wants too much.",100.0
413,Ви говорите італійською?,Do you speak Italian?,Do you speak Italian?,100.0
414,Ти говориш італійською?,Do you speak Italian?,Do you speak Italian?,100.0
415,"Кажуть, що ""Гамлет"" - найцікавіша з усіх будь-коли написаних п'єс.","It is said that ""Hamlet"" is the most interesting play ever written.",They say Hamlet is the most interesting piece ever written.,62.004910415980916
416,"Вважається, що ""Гамлет"" — одна з найцікавіших п'єс, що коли-небудь була написана.","It is said that ""Hamlet"" is the most interesting play ever written.","It is believed that ""Hamlet"" is one of the most interesting plays ever written.",77.65224599821155
417,Можу я поставити питання?,May I ask a question?,May I ask a question?,100.0
418,Я можу поставити запитання?,May I ask a question?,May I ask a question?,100.0
419,Можна запитати?,May I ask a question?,May I ask you something?,36.46108415237323
420,Опанувати французьку мову за 2-3 роки доволі важко.,It's quite difficult to master French in 2 or 3 years.,It's hard to master French in two or three years.,46.82785562216941
421,"Було б цікаво подивитися, як усе міняється протягом років.",It would be fun to see how things change over the years.,It would be interesting to see how things change over the years.,84.08315414428202
422,Я би ніколи до цього не здогадався би.,I would never have guessed that.,I would never have guessed it.,84.9812332159807
423,Ти мене коли-небудь забудеш.,You'll forget about me someday.,You'll ever forget me.,35.15282881622595
424,Це досить неочікувано.,That is rather unexpected.,That's rather unexpected.,82.11476031135474
425,"Цікаво, як довго це триватиме.",I wonder how long it's going to take.,I wonder how long it'll last.,58.91769928755618
426,Я не можу жити без телевізора.,I can't live without a TV.,I can't live without TV.,86.2251035935021
427,Я не зміг би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I couldn't have done it without you. Thank you.,100.0
428,Я не зміг би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I couldn't have done it without you. Thank you.,100.0
429,Я не змогла би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I couldn't have done it without you. Thank you.,100.0
430,Я не змогла би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I couldn't have done it without you. Thank you.,100.0
431,Без зусиль нічого не добитися.,Nothing is achieved without effort.,Nothing can be achieved without effort.,81.41181438781946
432,Життя без любові не має сенсу.,Life without love is just totally pointless.,Life without love makes no sense.,42.11661445778607
433,Життя без кохання не має сенсу.,Life without love is just totally pointless.,Life without love makes no sense.,42.11661445778607
434,"Дайте мені знати, якщо мені потрібно зробити будь-які зміни.",Let me know if I need to make any changes.,Let me know if I need to make any changes.,100.0
435,"Я думаю, що іспити псують освіту.",I think exams are ruining education.,I think exams spoil education.,56.58007632366846
436,"Я думаю, що екзамени руйнують освіту.",I think exams are ruining education.,I think exams are ruining education.,100.0
437,Ми не можемо спати через шум.,We can't sleep because of the noise.,We can't sleep because of the noise.,100.0
438,Ми не можемо спати через галас.,We can't sleep because of the noise.,We can't sleep because of the noise.,100.0
439,Ти маєш презерватив?,Do you have a condom?,Do you have a condom?,100.0
440,"Роби все, що він тобі каже.",Do whatever he tells you.,Do whatever he tells you.,100.0
441,"Робіть все, що він вам каже.",Do whatever he tells you.,Do whatever he tells you.,100.0
442,"Зроби все, що він тобі скаже.",Do whatever he tells you.,Do whatever he tells you.,100.0
443,"Зробіть все, що він вам скаже.",Do whatever he tells you.,Do whatever he tells you.,100.0
444,Я можу дійти до школи за 10 хвилин.,I can walk to school in 10 minutes.,I can go to school in 10 minutes.,74.82603631609078
445,"Мені було потрібно більше двох годин, щоб перекласти кілька сторінок англійської мови.",It took me more than two hours to translate a few pages of English.,It took me over two hours to translate a few pages of English.,81.29944314331009
446,Вже одинадцята година.,It is already eleven.,It's already 11 o'clock.,39.4397683816032
447,Чи я можу поговорити з пані Браун?,May I talk to Ms. Brown?,May I speak to Mrs Brown?,47.58755802472892
448,"""Так, будь ласка помаранчовий сік,"" сказав Майк.","""Yes, orange juice please,"" says Mike.","""Yes, orange juice please,"" said Mike.",83.85122497766176
449,"""Ах!"" — це вигук.","""Ah!"" is an interjection.",'Oh!' it's a cry.,7.298554117677327
450,Чого ти хочеш?,What do you want?,What do you want?,100.0
451,Що вам треба?,What do you want?,What do you want?,100.0
452,Чого ви хочете?,What do you want?,What do you want?,100.0
453,Що хочете?,What do you want?,What do you want?,100.0
454,"Вам необхідно, щоб я дав вам гроші?",Do you need me to give you some money?,Do you need me to give you money?,78.15292353625829
455,"Тобі необхідно, щоб я дав тобі гроші?",Do you need me to give you some money?,Do you need me to give you money?,78.15292353625829
456,У мене є мрія.,I have a dream.,I have a dream.,100.0
457,Я маю мрію.,I have a dream.,I have a dream.,100.0
458,"Але все ж таки, супротивне також завжди істинно.","And yet, the contrary is always true as well.","But still, the opposite is always true.",36.66137264336057
459,Ти схожий на дурня.,You look stupid.,You look stupid.,100.0
460,Ти схожа на ідіотку.,You look stupid.,You look stupid.,100.0
461,"Я, мабуть, піду спати.",I think I'm gonna go to sleep.,I'll probably go to bed.,13.921310891801749
462,"Я, мабуть, пішов спати.",I think I'm gonna go to sleep.,I must've gone to bed.,12.420072103098112
463,"Я, мабуть, пішла спати.",I think I'm gonna go to sleep.,I must be going to bed.,12.342750578845402
464,Мене звуть Джек.,My name is Jack.,My name is Jack.,100.0
465,Мене звати Джек.,My name is Jack.,My name is Jack.,100.0
466,Моє ім'я - Джек.,My name is Jack.,My name is Jack.,100.0
467,Мене кличуть Джеком.,My name is Jack.,They call me Jack.,21.57961070091491
468,Мені це дуже подобається.,I like it very much.,I like it a lot.,37.11815553361165
469,Вона мені дуже подобається.,I like it very much.,I like her a lot.,25.197119129863726
470,Ми зустрічаємося завтра?,We're meeting up tomorrow?,Are we seeing each other tomorrow?,39.34037944345762
471,Ми завтра зустрінемося?,We're meeting up tomorrow?,Are we meeting tomorrow?,60.92303022063435
472,Як це сказати італійською?,How do you say that in Italian?,How do you say that in Italian?,100.0
473,"Мушу йти за покупками, повернуся за годину.",I have to go shopping. I'll be back in an hour.,I have to go shopping. I'll be back in an hour.,100.0
474,Це далеко звідси?,Is it far from here?,Is it far from here?,100.0
475,Ці речі не мої!,These things aren't mine!,These things aren't mine!,100.0
476,"Дякую, це все.","Thanks, that's all.","Thank you, that's all.",67.41689959533798
477,Ти не хотів би зі мною потанцювати?,Would you like to dance with me?,Would you like to dance with me?,100.0
478,Ти не хотіла би зі мною потанцювати?,Would you like to dance with me?,Would you like to dance with me?,100.0
479,Італія - дуже гарна країна.,Italy is a very beautiful country.,Italy is a very beautiful country.,100.0
480,Італія - це дуже красива країна,Italy is a very beautiful country.,Italy is a very beautiful country,100.0
481,Італія - дуже красива країна.,Italy is a very beautiful country.,Italy is a very beautiful country.,100.0
482,Італія — дуже гарна країна.,Italy is a very beautiful country.,Italy is a very beautiful country.,100.0
483,Це не моя провина.,It's not my fault!,It's not my fault.,100.0
484,Я хотів би залишитись на одну ніч.,I'd like to stay for one night.,I'd like to stay one night.,75.72290736770455
485,Можете набрати мені номер? Для мене телефон зависоко.,Could you dial for me? The telephone is too high.,Can you dial a number for me?,25.424293785081336
486,"Наберіть мені номер, бо телефон занадто високо для мене.",Could you dial for me? The telephone is too high.,"Call me the number, because the phone is too high for me.",45.11591068309597
487,Де душова?,Where are the showers?,Where's the shower?,56.04051950248861
488,Рот відкрий!,Open your mouth!,Open the mouth!,36.31840801421902
489,Відкрий рота.,Open your mouth!,Open your mouth.,100.0
490,Це погано?,Is it bad?,Is it bad?,100.0
491,Я загубив гаманець.,I have lost my wallet.,I've lost my wallet.,81.12627464344774
492,Я загубила гаманець.,I have lost my wallet.,I've lost my wallet.,81.12627464344774
493,Він вельми сексуальний.,He's very sexy.,He's very sexy.,100.0
494,Маємо забагато справ!,There are too many things to do!,There's too much to do!,28.966299604600486
495,"Ну пограй зі мною, бо мені нудно!","Come on, play with me, I'm so bored!","Well, play with me 'cause I'm bored!",48.22987810462489
496,Через тебе я втратив апетит.,Thanks to you I've lost my appetite.,You robbed me of my appetite.,32.942210500211
497,Мені дуже потрібно когось ударити.,I really need to hit somebody.,I really need to hit someone.,82.74411906162884
498,Хто ж не знає цієї проблеми?,Who doesn't know this problem?!,Who doesn't know this problem?,100.0
499,"Якщо ти не хочеш користуватися сонцезахисним кремом, це твоя проблема. Але потім не приходь до мене жалітися, коли в тебе буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, it's your problem, but don't come complaining to me when you get sunburn.",77.46460028678443
500,"Якщо ви не хочете користуватися сонцезахисним кремом, це ваша проблема. Але потім не приходьте до мене жалітися, коли у вас буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem, but don't come complaining to me when you get sunburn.",83.28985377070798
501,"Я такий злий... Тепер щоразу як вмикаю комп'ютер, це цілий головний біль!",So annoying... Now I get a headache whenever I use the computer!,"I'm so angry... now every time I turn on my computer, it's a headache!",37.12780833330118
502,"Так дратує... Тепер у мене болить голова кожного разу, коли я користуюся комп'ютером!",So annoying... Now I get a headache whenever I use the computer!,It's so annoying... now I have a headache every time I use a computer!,49.64852467315915
503,"Так спекотно, що можна було б смажити яйця на капотах машин.",It's so hot that you could cook an egg on the hood of a car.,It's so hot that you could fry an egg on the hoods of a car.,78.4653799699177
504,Сьогодні дуже жарко.,It is very hot today.,It's very hot today.,80.60640748140749
505,Сьогодні дуже спекотно.,It is very hot today.,It's very hot today.,80.60640748140749
506,Ніхто не прийшов.,Nobody came.,No one came.,26.2059167708037
507,Я ніколи не бачив червоного холодильника.,I never saw a red fridge.,I've never seen a red refrigerator.,35.5116479886564
508,Я ніколи не бачила червоного холодильника.,I never saw a red fridge.,I've never seen a red refrigerator.,35.5116479886564
509,Я ніколи не бачив червоних холодильників.,I never saw a red fridge.,I've never seen a red refrigerator.,35.5116479886564
510,"Математика є частиною науки, якою можна продовжувати займатись, якщо навіть ви прокинулися вранці і виявили, що всесвіту немає.",Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.,Math is part of the science that you can continue to do if even you wake up in the morning and you find there's no Universe.,41.98108226032337
511,"Мої очі океан, в якому відображаються мої мрії.",My eyes are an ocean in which my dreams are reflected.,My eyes are an ocean in which my dreams are reflected.,100.0
512,"Дивись на мене, коли я з тобою розмовляю!",Look at me when I talk to you!,Look at me when I talk to you!,100.0
513,Яким би був світ без жінок?,What would the world be without women?,What would a world be like without women?,74.51359433093295
514,"Що, якби ти виступав з промовою, і ніхто не прийшов?",What if you gave a speech and nobody came?,What if you gave a speech and no one came?,80.00585001743336
515,"Я не знаю що тобі сказати, щоб тобі покращало.",I don't know what to say to make you feel better.,I don't know what to say to make you feel better.,100.0
516,"Я не знаю, що сказати, щоб тобі стало краще.",I don't know what to say to make you feel better.,I don't know what to say to make you feel better.,100.0
517,"Я не знаю, що сказати, щоб вам стало краще.",I don't know what to say to make you feel better.,I don't know what to say to make you feel better.,100.0
518,Це не мій типаж.,This is not my type.,That's not my type.,62.64097014097014
519,Я намагався вбити час.,I was trying to kill time.,I tried to kill time.,48.717029918626025
520,Як ти додумався до цієї шаленої думки?,How did you come up with this crazy idea?,How did you come up with this crazy idea?,100.0
521,Я втомився.,I'm tired.,I'm tired.,100.0
522,Я втомилася.,I'm tired.,I'm tired.,100.0
523,Хто хоче гарячого шоколаду?,Who wants some hot chocolate?,Who wants hot chocolate?,72.94487312518616
524,Кому какао?,Who wants some hot chocolate?,Who wants hot chocolate?,72.94487312518616
525,Хто хоче какао?,Who wants some hot chocolate?,Who wants some chocolate?,76.87495851897405
526,"Говори повільніше, будь ласка!","Speak more slowly, please!","Speak more slowly, please!",100.0
527,Коли ми прибуваємо?,When do we arrive?,When do we arrive?,100.0
528,"Рахунок, будь ласка.","The check, please.","The bill, please.",36.97205320709047
529,І що будемо тепер робити?,And what are we going to do?,What do we do now?,14.963642136774666
530,У мене болить голова.,I have a headache.,My head hurts.,14.779006744003798
531,Мені болить голова.,I have a headache.,My head hurts.,14.779006744003798
532,Звідки можна подзвонити?,Where can one make a phone call?,Where can I make a phone call?,77.248956047045
533,"Я повинен визнати, що хроплю.",I must admit that I snore.,I must admit I'm snoring.,52.81146084164659
534,Сьогодні ввечері ми збираємось до церкви.,Tonight we're going to church.,We're going to church tonight.,79.30166572557877
535,Як ти? Сподобалася подорож?,How are you? Did you have a good trip?,How are you? Have you enjoyed your trip?,45.04559650164132
536,Я погано почуваюся.,I don't feel well.,I feel bad.,16.846613979219512
537,Не відчуваю себе добре.,I don't feel well.,I don't feel good.,64.4196544196544
538,Мені не дуже добре.,I don't feel well.,I'm not feeling well.,35.91744910531195
539,Я не дуже добре почуваюся.,I don't feel well.,I don't feel well.,100.0
540,Викличте поліцію!,Call the police!,Call the police!,100.0
541,Це занадто дорого!,It's too expensive!,It's too expensive!,100.0
542,Це задорого!,It's too expensive!,It's too expensive!,100.0
543,Задорого.,It's too expensive!,Too expensive.,66.33737587501575
544,Задорого!,It's too expensive!,Too expensive!,66.33737587501575
545,"Вона вдає, що спить. Ось чому не хропить.",She's faking sleep. That's why she's not snoring.,She pretends to be asleep. That's why she's not snoring.,72.46970249693383
546,Моï черевики дуже малi. Менi потрiбнi новi.,My shoes are too small. I need new ones.,My shoes are very small. I need new ones.,78.96105744025077
547,Ми йдемо звідси. Поліцейські йдуть.,We're getting out of here. The cops are coming.,We're leaving here. The cops are coming.,62.63027596636612
548,Веселого Різдва!,Merry Christmas!,Merry Christmas!,100.0
549,З Різдвом!,Merry Christmas!,Merry Christmas!,100.0
550,"Було б так круто, якби я розмовляв десятьма мовами!",It would be so cool if I could speak ten languages!,It would be so cool if I could speak ten languages!,100.0
551,"""Якщо ви втомилися, чому б вам не піти спати?"" ""Тому що, якщо я зараз піду спати, то встану зарано.""","""If you're tired, why don't you go to sleep?"" ""Because if I go to sleep now I will wake up too early.""","""If you're tired, why don't you go to bed?"" ""Because if I go to bed now, I'll get up too early.""",69.07512484615324
552,Ви мали послухатись мене.,You should have listened to me.,You should have listened to me.,100.0
553,Що це передбачає?,What does it involve?,What does that involve?,74.00758993972867
554,"Сто п'ятдесят тисяч пар, як очікується, одружаться в Шанхаї в 2006 році.",One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.,One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.,100.0
555,Півмільйона дітей як і раніше стикаються з недоїданням в Нігері.,Half a million children still face malnutrition in Niger.,Half a million children still face malnutrition in Niger.,100.0
556,Лише за п’ять-десять років технологія досягне необхідного рівня.,It will take five to ten years for the technology to be ready.,"In just five or ten years, technology will reach the right level.",42.05459926876075
557,Велосипеди — інструменти для сталого розвитку міст.,Bicycles are tools for urban sustainability.,Bicycles יהוה tools for the city's permanent development,35.09902068924645
558,Він був би радий почути це.,He would be glad to hear that.,He'd be glad to hear it.,56.55940472973737
559,Комп'ютери роблять людей обмеженими.,Computers make people stupid.,Computers make people limited.,74.51535503380053
560,Комп'ютери роблять із людей ідіотів.,Computers make people stupid.,Computers make people stupid.,100.0
561,"Не питайте, що вони думають. Питайте, що вони роблять.",Don't ask what they think. Ask what they do.,Don't ask what they think. Ask what they do.,100.0
562,"Коли ви намагаєтеся щось довести, допомагає знання, що це правда.","When you're trying to prove something, it helps to know it's true.","When you try to prove something, it helps you to know that it is true.",63.921814994669305
563,"Світ змінює комунікація, а не інформація.","What changes the world is communication, not information.","The world changes communication, not information.",77.19136824072572
564,"Більшість наукових проривів не що інше, як відкриття очевидного.",Most scientific breakthroughs are nothing else than the discovery of the obvious.,Most scientific breakthroughs are nothing more than a discovery of the obvious.,83.81931770947429
565,"Все, що може бути неправильно зрозумілим, буде неправильно зрозумілим.",Anything that can be misunderstood will be.,Anything that may be misunderstood will be misunderstood.,78.15384125191132
566,"Будь-який достатньо простий всесвіт, щоб бути осягненим, є занадто простим, щоб породити розум, здатний його осягнути.",Any universe simple enough to be understood is too simple to produce a mind able to understand it.,Any universe that is simple enough to be understood is too simple to produce a mind that can comprehend it.,76.71887150018189
567,Чому життя так повне страждань?,Why is life so full of suffering?,Why is life so full of suffering?,100.0
