Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
250,Я допитливий.,I am curious.,I'm curious.,1.646211035903463e-231,0.511983916194917
251,Вітаю!,Congratulations!,Congratulations!,1.821831989445342e-231,0.511983916194917
252,Вiтаємо.,Congratulations!,Let's see.,0.0,0.511983916194917
253,Поздоровляю!,Congratulations!,Congratulations!,1.821831989445342e-231,0.511983916194917
254,Мої привітання!,Congratulations!,Congratulations!,1.821831989445342e-231,0.511983916194917
255,Вітаємо!,Congratulations!,Congratulations!,1.821831989445342e-231,0.511983916194917
256,Вітаю.,Congratulations!,Congratulations.,1.821831989445342e-231,0.511983916194917
257,Не хочу чекати так довго.,I don't want to wait that long.,I don't want to wait that long.,1.0,0.511983916194917
258,Я не хочу так довго чекати.,I don't want to wait that long.,I don't want to wait that long.,1.0,0.511983916194917
259,Чого ти до нас приходиш?,Why don't you come visit us?,Why are you visiting us?,6.458654791343583e-155,0.511983916194917
260,Але ймовірність невелика.,But the possibility seems unlikely.,But there's not a lot of chance.,1.0832677820940877e-231,0.511983916194917
261,Мені не слід було виходити з системи.,I shouldn't have logged off.,I shouldn't have left the system.,0.41113361690051975,0.511983916194917
262,"Я не знаю, що ще можна зробити.",I don't know what to do anymore.,I don't know what else we can do.,0.4671379777282001,0.511983916194917
263,"Я не знаю більше, що робити.",I don't know what to do anymore.,I don't know what to do anymore.,1.0,0.511983916194917
264,"Я більш не знаю, що мені робить.",I don't know what to do anymore.,I don't know what I'm doing anymore.,0.4671379777282001,0.511983916194917
265,"Я неодмінно колись поїду у Францію, але ще не знаю, коли саме.","It is inevitable that I go to France someday, I just don't know when.","I'm sure I'll go to France someday, but I don't know when.",0.34791594751284466,0.511983916194917
266,Я не люблю хімію.,I hate chemistry.,I don't like chemistry.,1.4488496539373276e-231,0.511983916194917
267,Я ненавиджу хімію.,I hate chemistry.,I hate chemistry.,1.2213386697554703e-77,0.511983916194917
268,"Я не бажав, щоб так трапилось.",I didn't want this to happen.,I didn't want that to happen.,0.488923022434901,0.511983916194917
269,Які в мене є ще варіанти?,What other options do I have?,What other options do I have?,1.0,0.511983916194917
270,Я - невеликий мандрiвник.,I am not much of a traveller.,I'm a little wanderer.,9.711929667259895e-232,0.511983916194917
271,Я не занадто сильно люблю подорожувати.,I am not much of a traveller.,I don't like traveling too much.,1.331960397810445e-231,0.511983916194917
272,Мені більше нема чим зайнятися.,I have nothing better to do.,I don't have anything else to do.,7.711523862191631e-155,0.511983916194917
273,Я теж не можу це пояснити.,I can't explain it either.,I can't explain it either.,1.0,0.511983916194917
274,Я теж не знаходжу пояснення цьому.,I can't explain it either.,I don't find any explanation for it either.,7.241926111174567e-155,0.511983916194917
275,Кожен має сильні та слабкі сторони.,Everyone has strengths and weaknesses.,Everyone has strengths and weaknesses.,1.0,0.511983916194917
276,"Це лише показує, що ти не робот.",It only shows you're not a robot.,It just shows that you're not a robot.,0.4854917717073234,0.511983916194917
277,Як я можу бути роботом? Роботи не бачать снів.,How could I be a robot? Robots don't dream.,How can I be a robot? Robots can't dream.,0.5348259312838877,0.511983916194917
278,Як я можу бути роботом? Роботи не мріють.,How could I be a robot? Robots don't dream.,How can I be a robot? Robots don't dream.,0.8070557274927981,0.511983916194917
279,"Це не те, що може зробити кожен.",It's not something anyone can do.,That's not something anyone can do.,0.8091067115702212,0.511983916194917
280,"Я не знаю, чи я все ще це маю.",I don't know if I still have it.,I don't know if I still have it.,1.0,0.511983916194917
281,"Як ти гадаєш, що я робив?",What do you think I've been doing?,What do you think I was doing?,0.5247357977607321,0.511983916194917
282,"А що, на твою думку, я робив?",What do you think I've been doing?,What do you think I did?,0.4835447404743731,0.511983916194917
283,"А що, на твою думку, я роблю?",What do you think I've been doing?,What do you think I'm doing?,0.5247357977607321,0.511983916194917
284,Не недооцінюй моєї сили.,Don't underestimate my power.,Don't underestimate my power.,1.0,0.511983916194917
285,Не недооцінюй моєї влади.,Don't underestimate my power.,Don't underestimate my power.,1.0,0.511983916194917
286,Мама не дуже добре говорить англійською.,My mom doesn't speak English very well.,My mother doesn't speak English very well.,0.7071067811865475,0.511983916194917
287,Я недостатньо добре говорю французькою!,I don't speak French well enough!,I don't speak French well enough!,1.0,0.511983916194917
288,Саме в цьому й полягає проблема.,Therein lies the problem.,That's the problem.,9.53091075863908e-155,0.511983916194917
289,У цьому і є проблема.,Therein lies the problem.,That's the problem.,9.53091075863908e-155,0.511983916194917
290,Як ти знайдеш їжу в космосі?,How do you find food in outer space?,How do you find food in space?,0.6752918218126556,0.511983916194917
291,Як можна знайти їжу в космосі?,How do you find food in outer space?,How can we find food in space?,5.185404073830853e-78,0.511983916194917
292,"Все, що ви можете робити, — це довіряти один одному.",All you can do is trust one another.,All you can do is trust each other.,0.6803749333171202,0.511983916194917
293,Усі хочуть зустрітись з вами. Ви знаменитий!,Everyone wants to meet you. You're famous!,Everybody wants to meet you. You're famous!,0.8408964152537145,0.511983916194917
294,"Всі хочуть з тобою познайомитися, ти знаменитий!",Everyone wants to meet you. You're famous!,"Everybody wants to meet you, you're famous!",0.8408964152537145,0.511983916194917
295,"Чому ти жалкуєш за тим, чого не робив?",Why are you sorry for something you haven't done?,Why are you sorry for something you didn't do?,0.6076795808137692,0.511983916194917
296,"Чому ти вибачаєшся за те, чого ти не робив?",Why are you sorry for something you haven't done?,Why are you apologizing for something you didn't do?,6.158462520270641e-78,0.511983916194917
297,Іноземці цікаві.,Foreign people intrigue me.,Foreigners are interesting.,0.0,0.511983916194917
298,Іноземці мене інтригують.,Foreign people intrigue me.,Foreigners intrigue me.,8.121328445417258e-155,0.511983916194917
299,"Щоб я не робив, вона каже, що я можу зробити краще.","Whatever I do, she says I can do better.","Whatever I do, she says I can do better.",1.0,0.511983916194917
300,Чого ти ще не спиш так пізно?,What keeps you up so late?,Why aren't you sleeping so late?,4.797597231912944e-78,0.511983916194917
301,Що тримає тебе так пізно?,What keeps you up so late?,What keeps you so late?,8.221833772233233e-78,0.511983916194917
302,Чому ти ще не спиш у таку пізню годину?,What keeps you up so late?,Why are you up so late?,0.6147881529512643,0.511983916194917
303,Мені нема з ким їхати.,I don't have anyone who'd travel with me.,I have no one to go with.,9.602579706020654e-232,0.511983916194917
304,Ти недостатньо швидкий.,You're not fast enough.,You're not fast enough.,1.0,0.511983916194917
305,"Життя жорстке, але я жорсткіший.","Life is hard, but I am harder.","Life is tough, but I'm harder.",1.04198122363916e-154,0.511983916194917
306,Зносити може бути незносним.,Bearing can be unbearable.,The wear can be unbearable.,6.86809206056511e-78,0.511983916194917
307,"Нічого так не гарне, як істина.",Nothing is beautiful but the truth.,Nothing is as beautiful as the truth.,1.04198122363916e-154,0.511983916194917
308,Завтра він висадиться на Місяці.,"Tomorrow, he will land on the moon.",He'll land on the moon tomorrow.,0.45499414040480374,0.511983916194917
309,Я не розмовляю японською.,I don't speak Japanese.,I don't speak Japanese.,1.0,0.511983916194917
310,Це гра слів.,This is a pun.,It's a word game.,1.2183324802375697e-231,0.511983916194917
311,Ніхто мене не розуміє.,Nobody understands me.,Nobody understands me.,1.2213386697554703e-77,0.511983916194917
312,Я навчився жити без неї.,I learned to live without her.,I learned to live without her.,1.0,0.511983916194917
313,Я навчилася жити без неї.,I learned to live without her.,I learned to live without her.,1.0,0.511983916194917
314,Немає сенсу продовжувати розмірковувати.,It's useless to keep on thinking any more.,There's no point in continuing to reason.,1.1368587676511996e-231,0.511983916194917
315,В цi днi у своïй головi я тримаю дуже багато справ.,I have too many things on my mind these days.,I have a lot of things on my head these days.,5.008605395783359e-78,0.511983916194917
316,Останнім часом у мене в голові занадто багато всього різного.,I have too many things on my mind these days.,I've had too many things on my mind lately.,0.537284965911771,0.511983916194917
317,Я лише хотів перевірити свою скриньку електронної пошти.,I just wanted to check my email.,I just wanted to check my email.,1.0,0.511983916194917
318,"Тобі справді потрібно спитати, щоб дізнатись відповідь?",Do you really need to ask the question to know the answer?,Do you really need to ask the question to find out the answer?,0.6997522298221912,0.511983916194917
319,"Припускаю, що за кожною річчю, яку ми повинні зробити, є щось, що ми хочемо зробити.","I suppose that behind each thing we have to do, there's something we want to do...","I assume that behind every thing we have to do, there's something we want to do.",0.7297627709554282,0.511983916194917
320,"Припускаю, що за кожною річчю, яку потрібно зробити, є щось, що хочеться зробити.","I suppose that behind each thing we have to do, there's something we want to do...",I suppose there's something behind every thing you have to do that you want to do.,6.327875118084661e-78,0.511983916194917
321,"Не чекай, щоб інші подумали за тебе.",Don't expect others to think for you!,Don't wait for others to think for you.,0.5133450480401704,0.511983916194917
322,У тебе ніколи немає часу на важливі речі!,You never have time for important things!,You never have time for important things!,1.0,0.511983916194917
323,"Я витрачу надто багато часу на пояснення, чому це не спрацює.",It would take me too much time to explain to you why it's not going to work.,I'm going to spend too much time explaining why that doesn't work.,2.8740454736875256e-78,0.511983916194917
324,"Я такий дурний... Я намагаюся тобі пояснити те, що сам не розумію.",I'm so dumb... I'm trying to explain things to you that I don't understand myself.,I'm so stupid... I'm trying to explain something to you that I don't understand myself.,0.667278568794606,0.511983916194917
325,"Припини в менi бачити ""нормальну"" людину!","Stop seeing me as a ""normal"" person!","Stop seeing me as a ""normal"" person!",1.0,0.511983916194917
326,"Перестань бачити в мені ""нормальну"" людину!","Stop seeing me as a ""normal"" person!","Stop seeing me as a ""normal"" person!",1.0,0.511983916194917
327,Ви маєте на увазі мене?,Are you referring to me?,You mean me?,6.397495320955232e-155,0.511983916194917
328,Неможливо!,It can't be!,Impossible!,0.0,0.511983916194917
329,Це неможливо!,It can't be!,That's impossible!,0.0,0.511983916194917
330,Цього не може бути!,It can't be!,It can't be!,1.0,0.511983916194917
331,Ви б хотіли чогось випити?,Would you like something to drink?,Would you like something to drink?,1.0,0.511983916194917
332,Ти не хотів би чогось випити?,Would you like something to drink?,Would you like something to drink?,1.0,0.511983916194917
333,Ви бажаєте щось випити?,Would you like something to drink?,Would you like something to drink?,1.0,0.511983916194917
334,Ти бажаєш щось випити?,Would you like something to drink?,Would you like something to drink?,1.0,0.511983916194917
335,"""Хто це?"" - ""Це твоя мати"".","""Who is it?"" ""It's your mother.""","""Who's that?"" ""It's your mother.""",0.670422683816333,0.511983916194917
336,"""Хто це?"" - ""Твоя мати"".","""Who is it?"" ""It's your mother.""","""Who is this?"" ""Your mother.""",6.886885158252869e-78,0.511983916194917
337,"""Хто це?"" - ""Це мама"".","""Who is it?"" ""It's your mother.""","""Who is it?"" ""It's Mom.""",0.7369231628533763,0.511983916194917
338,"""Коли повернешся?"" ""Все залежить від погоди""","""When will you be back?"" ""It all depends on the weather.""","""When will you come back?"" ""It all depends on the weather.""",0.8153551038173115,0.511983916194917
339,"""У чому справа?"" - запитав маленький білий кролик.","""What's the matter?"" asked the little white rabbit.","""What's the matter?"" asked the little white rabbit.",1.0,0.511983916194917
340,"""Що відбувається в печері? Мені цікаво"". — ""Я не маю уяви"".","""What's going on in the cave? I'm curious."" ""I have no idea.""","""What's going on in the cave?"" I'm curious.",0.48946677756489043,0.511983916194917
341,Е... Як це працює?,Uh... How's that working?,Uh... how does it work?,8.38826642100846e-155,0.511983916194917
342,"«Вірте мені», — сказав він.","""Trust me,"" he said.","I was surprised to learn that the Bible is God's Word, the Bible, and that God's Word, the Bible, is God's Word.",0.0,0.511983916194917
343,"""Здається, це дуже цікаво"", каже Хіросі.","""This looks pretty interesting,"" Hiroshi says.","""I think it's very interesting,"" says Hiroshima.",6.8489908526642754e-155,0.511983916194917
344,«Дякую за допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",And thank you for your help.,1.7984638527808529e-78,0.511983916194917
345,"«Дякую, що ви допомогли мені.» «Нема за що.»","""Thank you for helping me."" ""Don't mention it.""",Thank you for helping me.,0.20189651799465538,0.511983916194917
346,«Спасибі за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",• Thank you for your help.,1.7984638527808529e-78,0.511983916194917
347,«Дякую за вашу допомогу.» «Нема за що.»,"""Thank you for helping me."" ""Don't mention it.""",Thank you for your help.,1.3866438722948334e-78,0.511983916194917
348,"Будь ласка, не плач.",Please don't cry.,Please don't cry.,1.0,0.511983916194917
349,"Не плач, будь ласка.",Please don't cry.,Please don't cry.,1.0,0.511983916194917
350,"Дай мені знати, якщо є щось, що я можу зробити.",Let me know if there is anything I can do.,Let me know if there's anything I can do.,0.6580370064762462,0.511983916194917
351,Заняття не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,School won't begin until eight-eight.,5.775353993361614e-78,0.511983916194917
352,Урок не пончеться до половини на восьму.,Class doesn't begin until eight-thirty.,The lesson doesn't begin until eight-eight.,0.41113361690051975,0.511983916194917
353,"Я хочу човен, який забере мене дуже далеко звідси.",I want a boat that will take me far away from here.,I want a boat that'll take me far away from here.,0.7348889200874658,0.511983916194917
354,Японець ніколи б не зробив такого.,A Japanese would never do such a thing.,A Japanese would never do that.,0.5444460596606694,0.511983916194917
355,Японець ніколи б так не вчинив.,A Japanese would never do such a thing.,A Japanese would never do that.,0.5444460596606694,0.511983916194917
356,Аллен — поет.,Allen is a poet.,Allen is a poet.,1.0,0.511983916194917
357,Стрілець вбив оленя.,The archer killed the deer.,The shooter killed the deer.,7.380245217279165e-78,0.511983916194917
358,На моєму віці комунізму точно не буде досягнуто.,Communism will never be reached in my lifetime.,"At my age, Communism is definitely not going to be achieved.",1.3165594234639305e-231,0.511983916194917
359,Жито називали зерном злидарів.,Rye was called the grain of poverty.,The jito was known as grain of poverty.,5.072841446586652e-78,0.511983916194917
360,"Якщо ти бачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, please correct it.",0.6101950432112578,0.511983916194917
361,"Якщо ви бачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, please correct it.",0.6101950432112578,0.511983916194917
362,"Якщо побачиш помилку, виправ її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, please correct it.",0.6101950432112578,0.511983916194917
363,"Якщо побачите помилку, виправте її, будь ласка.","If you see a mistake, then please correct it.","If you see a mistake, please correct it.",0.6101950432112578,0.511983916194917
364,"Якщо не їсти, то помреш.","If you don't eat, you die.","If you don't eat, you die.",1.0,0.511983916194917
365,"Якщо не їси, то вмираєш.","If you don't eat, you die.","If you don't eat, you die.",1.0,0.511983916194917
366,Якщо ти не будеш їсти - помреш.,"If you don't eat, you die.","If you don't eat, you die.",1.0,0.511983916194917
367,"Як пишеться ""pretty""?","How do you spell ""pretty""?","How do you spell ""Pretti""?",0.5946035575013605,0.511983916194917
368,"Як пишеться слово ""pretty""?","How do you spell ""pretty""?","How do you spell ""pretti""?",0.5946035575013605,0.511983916194917
369,Чому ми не йдемо додому?,Why don't we go home?,Why aren't we going home?,1.04198122363916e-154,0.511983916194917
370,Чому б нам не піти додому?,Why don't we go home?,Why don't we go home?,1.0,0.511983916194917
371,"Вибачте, я не можу залишитися надовго.","I'm sorry, I can't stay long.","I'm sorry, I can't stay long.",1.0,0.511983916194917
372,"""Чому ти не йдеш?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" ""Because I don't want to.""",0.6665865240112948,0.511983916194917
373,"""Чому ви не йдете?"" - ""Бо не хочу"".","""Why aren't you going?"" ""Because I don't want to.""","""Why don't you go?"" ""Because I don't want to.""",0.6665865240112948,0.511983916194917
374,Один мільйон осіб втратили життя на війні.,One million people lost their lives in the war.,One million people lost their lives in war.,0.767279645960659,0.511983916194917
375,"Демократія — найгірша форма правління за винятком усіх інших, які людство спробувало до цього часу.","Democracy is the worst form of government, except all the others that have been tried.",Democracy is the worst form of government except for all the others that mankind has tried so far.,0.5398995684986874,0.511983916194917
376,"Коли ти починаєш ставати схожим на своє паспортне фото, тобі треба у відпустку.","When you're beginning to look like the photo in your passport, you should go on a holiday.","When you're starting to look like your passport photo, you need to go on vacation.",4.904052392116363e-78,0.511983916194917
377,Мої білі штани! І вони ж були нові.,"Oh, my white pants! And they were new.",My white pants! And they were new.,0.8668778997501817,0.511983916194917
378,Ти ангел!,You're an angel!,You're an angel!,1.0,0.511983916194917
379,"Ну добре, ніч дуже довга, чи не так?","Well, the night is quite long, isn't it?","Well, it's a very long night, isn't it?",0.28997844147152074,0.511983916194917
380,Ти сумуєш за мною?,Did you miss me?,Do you miss me?,0.668740304976422,0.511983916194917
381,Ти сумував за мною?,Did you miss me?,Did you miss me?,1.0,0.511983916194917
382,Вони всі однакові?,Are they all the same?,Are they all the same?,1.0,0.511983916194917
383,Вони всі такі самі?,Are they all the same?,Are they all the same?,1.0,0.511983916194917
384,Вони всі ідентичні?,Are they all the same?,Are they all identical?,6.042433724643145e-78,0.511983916194917
385,Дуже дякую!,Thank you very much!,Thank you very much!,1.0,0.511983916194917
386,Щиро дякую!,Thank you very much!,Thank you very much!,1.0,0.511983916194917
387,Вельми дякую!,Thank you very much!,Thank you very much!,1.0,0.511983916194917
388,Величезне спасибі!,Thank you very much!,Thank you so much!,1.0547686614863434e-154,0.511983916194917
389,Велике спасибі!,Thank you very much!,Thank you very much!,1.0,0.511983916194917
390,Ґречно вдячна.,Thank you very much!,Thank you very much.,1.0,0.511983916194917
391,"Скажіть, будь ласка, де яйця?","Where are the eggs, please?","Where are the eggs, please?",1.0,0.511983916194917
392,Я візьму його.,I'll take him.,I'll take it.,8.636168555094496e-78,0.511983916194917
393,Я відвезу його.,I'll take him.,I'll drive him.,1.0547686614863434e-154,0.511983916194917
394,Це сюрприз.,It's a surprise.,It's a surprise.,1.0,0.511983916194917
395,Це гарна ідея!,That's a good idea!,That's a good idea!,1.0,0.511983916194917
396,Гарна думка!,That's a good idea!,Good idea!,3.3283615235885645e-155,0.511983916194917
397,"Шкода, коли хтось помирає.",It's a pity when somebody dies.,It's a pity when someone dies.,0.6434588841607617,0.511983916194917
398,Чорт забирай! Це непогано!,Damn! It's not bad!,Damn it! That's not bad!,7.262123179505913e-78,0.511983916194917
399,Не відчиняти до повної зупинки потяга.,Don't open before the train stops.,Don't open before the train stops.,1.0,0.511983916194917
400,"Ті, що живуть у скляних будинках, не повинні кидатися камінням.",Those who live in glass houses should not throw stones.,Those who live in glass houses should not throw stones.,1.0,0.511983916194917
401,"Тим, хто живе у скляних будинках, не треба кидатися камінням.",Those who live in glass houses should not throw stones.,Those who live in glass houses should not throw stones.,1.0,0.511983916194917
402,"Тим, хто живе у скляних домівках, не варто кидатись камінцями.",Those who live in glass houses should not throw stones.,Those who live in glass houses should not throw stones.,1.0,0.511983916194917
403,"Кажуть, що любов сліпа.",They say love is blind.,It is said that love is blind.,5.021333847570327e-78,0.511983916194917
404,"О, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry.",1.0,0.511983916194917
405,"О, перепрошую.","Oh, I'm sorry.","Oh, I'm sorry.",1.0,0.511983916194917
406,"Ох, пробачте.","Oh, I'm sorry.","Oh, I'm sorry.",1.0,0.511983916194917
407,"Ох, пробач.","Oh, I'm sorry.","Oh, I'm sorry.",1.0,0.511983916194917
408,"Ой, вибачаюся.","Oh, I'm sorry.","Oh, I'm sorry.",1.0,0.511983916194917
409,"Ох, мені дуже шкода.","Oh, I'm sorry.","Oh, I'm sorry.",1.0,0.511983916194917
410,"Ох, мені шкода.","Oh, I'm sorry.","Oh, I'm sorry.",1.0,0.511983916194917
411,"Математика подібна коханню - ідея проста, але можуть бути ускладнення.","Math is like love - a simple idea, but it can get complicated.","Math is like love -- it's simple, but it can be complicated.",0.2978201796359045,0.511983916194917
412,"Бідний це не той, хто має замало, але той хто хоче забагато.","Poor is not the one who has too little, but the one who wants too much.","Poor is not the one who has too little, but the one who wants too much.",1.0,0.511983916194917
413,Ви говорите італійською?,Do you speak Italian?,Do you speak Italian?,1.0,0.511983916194917
414,Ти говориш італійською?,Do you speak Italian?,Do you speak Italian?,1.0,0.511983916194917
415,"Кажуть, що ""Гамлет"" - найцікавіша з усіх будь-коли написаних п'єс.","It is said that ""Hamlet"" is the most interesting play ever written.",They say Hamlet is the most interesting piece ever written.,0.21763141204756337,0.511983916194917
416,"Вважається, що ""Гамлет"" — одна з найцікавіших п'єс, що коли-небудь була написана.","It is said that ""Hamlet"" is the most interesting play ever written.","It is believed that ""Hamlet"" is one of the most interesting plays ever written.",0.3641410562218426,0.511983916194917
417,Можу я поставити питання?,May I ask a question?,May I ask a question?,1.0,0.511983916194917
418,Я можу поставити запитання?,May I ask a question?,May I ask a question?,1.0,0.511983916194917
419,Можна запитати?,May I ask a question?,May I ask you something?,6.206021746903507e-78,0.511983916194917
420,Опанувати французьку мову за 2-3 роки доволі важко.,It's quite difficult to master French in 2 or 3 years.,It's hard to master French in two or three years.,0.2737678098181288,0.511983916194917
421,"Було б цікаво подивитися, як усе міняється протягом років.",It would be fun to see how things change over the years.,It would be interesting to see how things change over the years.,0.7348889200874658,0.511983916194917
422,Я би ніколи до цього не здогадався би.,I would never have guessed that.,I would never have guessed it.,0.7598356856515925,0.511983916194917
423,Ти мене коли-небудь забудеш.,You'll forget about me someday.,You'll ever forget me.,8.167155382413152e-155,0.511983916194917
424,Це досить неочікувано.,That is rather unexpected.,That's rather unexpected.,1.0547686614863434e-154,0.511983916194917
425,"Цікаво, як довго це триватиме.",I wonder how long it's going to take.,I wonder how long it'll last.,0.46199933699457096,0.511983916194917
426,Я не можу жити без телевізора.,I can't live without a TV.,I can't live without TV.,0.6731821382417487,0.511983916194917
427,Я не зміг би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I couldn't have done it without you. Thank you.,1.0,0.511983916194917
428,Я не зміг би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I couldn't have done it without you. Thank you.,1.0,0.511983916194917
429,Я не змогла би цього зробити без тебе. Дякую.,I couldn't have done it without you. Thank you.,I couldn't have done it without you. Thank you.,1.0,0.511983916194917
430,Я не змогла би цього зробити без вас. Дякую.,I couldn't have done it without you. Thank you.,I couldn't have done it without you. Thank you.,1.0,0.511983916194917
431,Без зусиль нічого не добитися.,Nothing is achieved without effort.,Nothing can be achieved without effort.,6.206021746903507e-78,0.511983916194917
432,Життя без любові не має сенсу.,Life without love is just totally pointless.,Life without love makes no sense.,4.888731610154635e-78,0.511983916194917
433,Життя без кохання не має сенсу.,Life without love is just totally pointless.,Life without love makes no sense.,4.888731610154635e-78,0.511983916194917
434,"Дайте мені знати, якщо мені потрібно зробити будь-які зміни.",Let me know if I need to make any changes.,Let me know if I need to make any changes.,1.0,0.511983916194917
435,"Я думаю, що іспити псують освіту.",I think exams are ruining education.,I think exams spoil education.,6.042433724643145e-78,0.511983916194917
436,"Я думаю, що екзамени руйнують освіту.",I think exams are ruining education.,I think exams are ruining education.,1.0,0.511983916194917
437,Ми не можемо спати через шум.,We can't sleep because of the noise.,We can't sleep because of the noise.,1.0,0.511983916194917
438,Ми не можемо спати через галас.,We can't sleep because of the noise.,We can't sleep because of the noise.,1.0,0.511983916194917
439,Ти маєш презерватив?,Do you have a condom?,Do you have a condom?,1.0,0.511983916194917
440,"Роби все, що він тобі каже.",Do whatever he tells you.,Do whatever he tells you.,1.0,0.511983916194917
441,"Робіть все, що він вам каже.",Do whatever he tells you.,Do whatever he tells you.,1.0,0.511983916194917
442,"Зроби все, що він тобі скаже.",Do whatever he tells you.,Do whatever he tells you.,1.0,0.511983916194917
443,"Зробіть все, що він вам скаже.",Do whatever he tells you.,Do whatever he tells you.,1.0,0.511983916194917
444,Я можу дійти до школи за 10 хвилин.,I can walk to school in 10 minutes.,I can go to school in 10 minutes.,0.5946035575013605,0.511983916194917
445,"Мені було потрібно більше двох годин, щоб перекласти кілька сторінок англійської мови.",It took me more than two hours to translate a few pages of English.,It took me over two hours to translate a few pages of English.,0.7048050905062194,0.511983916194917
446,Вже одинадцята година.,It is already eleven.,It's already 11 o'clock.,1.4488496539373276e-231,0.511983916194917
447,Чи я можу поговорити з пані Браун?,May I talk to Ms. Brown?,May I speak to Mrs Brown?,1.04198122363916e-154,0.511983916194917
448,"""Так, будь ласка помаранчовий сік,"" сказав Майк.","""Yes, orange juice please,"" says Mike.","""Yes, orange juice please,"" said Mike.",0.7071067811865475,0.511983916194917
449,"""Ах!"" — це вигук.","""Ah!"" is an interjection.",'Oh!' it's a cry.,0.0,0.511983916194917
450,Чого ти хочеш?,What do you want?,What do you want?,1.0,0.511983916194917
451,Що вам треба?,What do you want?,What do you want?,1.0,0.511983916194917
452,Чого ви хочете?,What do you want?,What do you want?,1.0,0.511983916194917
453,Що хочете?,What do you want?,What do you want?,1.0,0.511983916194917
454,"Вам необхідно, щоб я дав вам гроші?",Do you need me to give you some money?,Do you need me to give you money?,0.7189393375176814,0.511983916194917
455,"Тобі необхідно, щоб я дав тобі гроші?",Do you need me to give you some money?,Do you need me to give you money?,0.7189393375176814,0.511983916194917
456,У мене є мрія.,I have a dream.,I have a dream.,1.0,0.511983916194917
457,Я маю мрію.,I have a dream.,I have a dream.,1.0,0.511983916194917
458,"Але все ж таки, супротивне також завжди істинно.","And yet, the contrary is always true as well.","But still, the opposite is always true.",4.054801917798201e-78,0.511983916194917
459,Ти схожий на дурня.,You look stupid.,You look stupid.,1.2213386697554703e-77,0.511983916194917
460,Ти схожа на ідіотку.,You look stupid.,You look stupid.,1.2213386697554703e-77,0.511983916194917
461,"Я, мабуть, піду спати.",I think I'm gonna go to sleep.,I'll probably go to bed.,5.0877407661795914e-155,0.511983916194917
462,"Я, мабуть, пішов спати.",I think I'm gonna go to sleep.,I must've gone to bed.,8.396161215621529e-232,0.511983916194917
463,"Я, мабуть, пішла спати.",I think I'm gonna go to sleep.,I must be going to bed.,8.396161215621529e-232,0.511983916194917
464,Мене звуть Джек.,My name is Jack.,My name is Jack.,1.0,0.511983916194917
465,Мене звати Джек.,My name is Jack.,My name is Jack.,1.0,0.511983916194917
466,Моє ім'я - Джек.,My name is Jack.,My name is Jack.,1.0,0.511983916194917
467,Мене кличуть Джеком.,My name is Jack.,They call me Jack.,1.2882297539194154e-231,0.511983916194917
468,Мені це дуже подобається.,I like it very much.,I like it a lot.,6.86809206056511e-78,0.511983916194917
469,Вона мені дуже подобається.,I like it very much.,I like her a lot.,8.38826642100846e-155,0.511983916194917
470,Ми зустрічаємося завтра?,We're meeting up tomorrow?,Are we seeing each other tomorrow?,7.711523862191631e-155,0.511983916194917
471,Ми завтра зустрінемося?,We're meeting up tomorrow?,Are we meeting tomorrow?,8.167155382413152e-155,0.511983916194917
472,Як це сказати італійською?,How do you say that in Italian?,How do you say that in Italian?,1.0,0.511983916194917
473,"Мушу йти за покупками, повернуся за годину.",I have to go shopping. I'll be back in an hour.,I have to go shopping. I'll be back in an hour.,1.0,0.511983916194917
474,Це далеко звідси?,Is it far from here?,Is it far from here?,1.0,0.511983916194917
475,Ці речі не мої!,These things aren't mine!,These things aren't mine!,1.0,0.511983916194917
476,"Дякую, це все.","Thanks, that's all.","Thank you, that's all.",6.86809206056511e-78,0.511983916194917
477,Ти не хотів би зі мною потанцювати?,Would you like to dance with me?,Would you like to dance with me?,1.0,0.511983916194917
478,Ти не хотіла би зі мною потанцювати?,Would you like to dance with me?,Would you like to dance with me?,1.0,0.511983916194917
479,Італія - дуже гарна країна.,Italy is a very beautiful country.,Italy is a very beautiful country.,1.0,0.511983916194917
480,Італія - це дуже красива країна,Italy is a very beautiful country.,Italy is a very beautiful country,1.0,0.511983916194917
481,Італія - дуже красива країна.,Italy is a very beautiful country.,Italy is a very beautiful country.,1.0,0.511983916194917
482,Італія — дуже гарна країна.,Italy is a very beautiful country.,Italy is a very beautiful country.,1.0,0.511983916194917
483,Це не моя провина.,It's not my fault!,It's not my fault.,1.0,0.511983916194917
