Unnamed: 0,de,uk,TRANSLATION,bertscore
261,Bist du gesund?,Ти здорова?,Ти здоровий?,0.9702892303466797
262,Bist du gesund?,Ти здоровий?,Ти здоровий?,1.0
263,"Bist du gewarnt, bist du gewappnet.",Попереджений - означає озброєнний.,"Якщо ти попереджений, ти готовий.",0.8631555438041687
264,Bist du heute beschäftigt?,Ти сьогодні зайнятий?,Ти зайнятий сьогодні?,0.973456621170044
265,Bist du heute in die Schule gegangen?,Ти сьогодні ходив до школи?,Ти пішов до школи сьогодні?,0.9467813968658447
266,Bist du heute in die Schule gegangen?,Ти сьогодні ходила до школи?,Ти пішов до школи сьогодні?,0.9447950720787048
267,Bist du hier beschäftigt?,Ти тут зайнята?,Ти тут зайнятий?,0.9772657752037048
268,Bist du hier beschäftigt?,Ти тут зайнятий?,Ти тут зайнятий?,1.0000001192092896
269,Bist du in Australien?,Ти в Австралії?,Ти в Австралії?,1.0000001192092896
270,Bist du in Tom verliebt?,Ти закохана у Тома?,Ти закохався в Тома?,0.9576300382614136
271,Bist du in Tom verliebt?,Ти закоханий у Тома?,Ти закохався в Тома?,0.9560679793357849
272,Bist du Japaner?,Ти японець?,"Ти що, японець?",0.9809569120407104
273,Bist du jemals in Afrika gewesen?,Ти колись був у Африці?,Чи ви колись були в Африці?,0.9595619440078735
274,Bist du jemals in Afrika gewesen?,Ти колись була в Африці?,Чи ви колись були в Африці?,0.9745516180992126
275,Bist du Marys Ehemann?,Ти чоловік Мері?,Ти чоловік Мері?,1.0
276,Bist du mit deinen Hausaufgaben fertig?,Ти вже доробив домашнє завдання?,Ти закінчив домашні завдання?,0.9431053400039673
277,Bist du mit den Hausaufgaben fertig?,Ти вже доробив домашнє завдання?,Ти закінчив домашнє завдання?,0.9507206082344055
278,Bist du nervös?,Ти нервуєш?,Ти нервуєш?,1.0
279,Bist du nicht Toms Mutter?,Хіба ти не мама Тома?,Хіба ти не мати Тома?,0.9866823554039001
280,Bist du nicht Tom?,Хіба ти не Том?,Хіба ти не Том?,0.9999998807907104
281,Bist du noch immer müde?,Ти все ще сонний?,Ти все ще втомився?,0.9227946996688843
282,Bist du noch verheiratet?,Ти все ще одружена?,Ти все ще одружений?,0.9769823551177979
283,Bist du schlechter Laune?,В тебе поганий настрій?,Чи в тебе поганий настрій?,0.984496533870697
284,Bist du schon mal in Indien gewesen?,Ти колись бував у Індії?,Ти коли-небудь був у Індії?,0.9510827660560608
285,Bist du sicher?,Ти впевнений?,Ти впевнена?,0.9707944393157959
286,Bist du stolz auf deinen Vater?,Ти пишаєшся своїм батьком?,Ти пишаєшся своїм батьком?,0.9999999403953552
287,Bist du traurig?,Тобі сумно?,Ти засмучений?,0.8655560612678528
288,Bist du übelgelaunt?,В тебе поганий настрій?,Ти погано себе почуваєш?,0.8853621482849121
289,Bist du über achtzehn?,Ти старше 18?,Тобі більше вісімнадцять?,0.8275895118713379
290,Bist du Übersetzer?,Ти перекладач?,Чи ви перекладач?,0.9763684272766113
291,Bist du Vegetarierin?,Ти вегетаріанка?,Ти вегетаріанка?,1.0
292,Bist du verheiratet?,Ти заміжня?,Чи ви є одружені?,0.8739053606987
293,Bist du zehn Jahre alt?,Тобі десять років?,Тобі десять років?,1.0
294,Bist du zurückgekommen?,Ти повернувся?,Ти повернувся?,0.9999998807907104
295,Bitte beantworten Sie diese Frage für mich.,"Будь-ласка, дай мені відповідь на це запитання.","Будь ласка, дайте мені відповідь на це запитання.",0.98408043384552
296,Bitte beeil dich!,"Будь ласка, поквапся!","Будь ласка, поквапся!",1.0
297,Bitte bleiben Sie sitzen.,"Будь ласка, не вставайте.","Будь ласка, залишайтеся на місці.",0.910208523273468
298,Bitte entferne den Kommentar.,"Видалiть коментар, будь-ласка.","Будь ласка, вилучіть цей коментар.",0.9155424237251282
299,"Bitte entschuldigen Sie, aber ich glaube das ist mein Platz.","Перепрошую, але я думаю, що це моє місце.","Прошу вибачення, але я вірю, що це моє місце.",0.9317044019699097
300,Bitte entschuldigen Sie mein Zuspätkommen.,Перепрошую за запізнення.,"Вибачте, що турбую вас.",0.8308699131011963
301,Bitte erlauben Sie mir zu gehen.,"Будь ласка, дозвольте мені піти.","Будь ласка, дайте мені піти.",0.9594981670379639
302,Bitte komm in drei Tagen.,"Будь ласка, прийди за три дні.","Будь ласка, заходь через три дні.",0.948713481426239
303,"Bitte, mach dir keine Sorgen.","Не турбуйся, будь ласка.","Будь ласка, не хвилюйся.",0.9142586588859558
304,Bitte nehmen Sie Platz!,"Сідайте, будь ласка!","Сідайте, будь ласка.",1.0
305,Bitte nicht im Klassenzimmer rennen.,"Будь-ласка, не бігай у класі.","Будь ласка, не біжіть у класі.",0.9602931141853333
306,Bitte öffnen Sie ihre Tasche.,"Відкрийте сумку, будь ласка.","Будь ласка, відкрийте свою сумку.",0.9465444684028625
307,Bitte öffnen Sie seine Tasche.,"Відкрийте сумку, будь ласка.","Будь ласка, відкрийте його сумку.",0.9432230591773987
308,Bitte rufen Sie ihn an.,"Зателефонуйте йому, будь ласка.","Будь ласка, подзвоніть йому.",0.8956663608551025
309,Bitte schön.,Нема за що.,Ось.,0.7297958135604858
310,Bitte sende es mir per Fax.,"Відправ мені це факсом, будь ласка.","Будь ласка, відправте мене факсом.",0.9431010484695435
311,Bitte singe ein Lied.,"Заспівай пісню, будь ласка.","Будь ласка, заспівай пісню.",0.959708034992218
312,Bitte sprechen Sie langsamer.,"Будь ласка, розмовляйте повільніше.","Будь ласка, помовч повільніше.",0.9536423683166504
313,Bitte stehen Sie nicht auf.,"Не вставайте, будь ласка.","Будь ласка, не встаньте.",0.9303276538848877
314,Bitte steh nicht auf.,"Не вставай, будь ласка.","Будь ласка, не вставай.",0.9585068821907043
315,Bitte steht nicht auf.,"Не вставайте, будь ласка.","Будь ласка, не впадайте у відчай.",0.9191187024116516
316,"Bitte Tom, nicht auf mich zu warten!",Попроси Тома не чекати на мене.,"Будь ласка, Томе, не чекайте на мене!",0.9193099737167358
317,"Bitte, trink etwas!",Випийте щось.,"Будь ласка, випий щось!",0.8998822569847107
318,Bitte übersetzen Sie diesen japanischen Text ins Französische.,"Перекладіть цей японський текст на французьку, будь ласка.","Будь ласка, перетворіть цей японський текст на французьку.",0.9520646929740906
319,Bitte verbinden Sie mich mit Herrn Smith.,"З'єднайте мене з паном Смітом, будь ласка.",Прошу зв'язати мене з паном Смітом.,0.9027521014213562
320,Bitte weine nicht.,"Не плач, будь ласка.","Будь ласка, не плач.",0.9528186917304993
321,Bitte zeigen Sie mir diese Fotos.,"Будьте ласкаві, покажіть мені ці фотографії.","Будь ласка, покажіть мені ці фотографії.",0.9772655963897705
322,Bleibt Tom zum Abendessen?,Том залишиться на вечерю?,Том залишається на вечерю?,0.9868277311325073
323,Blinde glauben nicht an die Liebe auf den ersten Blick.,Сліпі не вірять у кохання з першого погляду.,Сліпі не вірять у кохання на перший погляд.,0.9751689434051514
324,"Bob aß die Schnecke, dann erbrach er sich.","Боб з'їв равлика, потім виригав.","Боб з'їв слимак, а потім зламався.",0.9150744080543518
325,Bob hat mir geholfen.,Боб мені допоміг.,Боб допоміг мені.,0.9659866094589233
326,Bob war sehr glücklich.,Боб був дуже щасливий.,Боб був дуже щасливий.,0.9999999403953552
327,Boston ist langweilig.,Бостон нудний.,Бостон нудний.,0.9999998807907104
328,Boston verändert sich.,Бостон змінюється.,Бостон змінюється.,0.9999999403953552
329,Bratislava ist die Hauptstadt der Slowakei.,Братислава - столиця Словаччини.,Братіслава — столиця Словаччини.,0.9811933636665344
330,Brauchen Sie einen Krankenwagen?,Вам потрібна швидка допомога?,Вам потрібна швидка допомога?,1.0
331,Brauchen Sie Geld?,Вам потрібні гроші?,Вам потрібні гроші?,1.0
332,Brauchen wir einen Plan B?,"Ми потребуємо плану ""Б""?",Нам потрібен план Б?,0.8874035477638245
333,Brauchen wir einen Plan B?,"Нам потрібний план ""Б""?",Нам потрібен план Б?,0.9349899291992188
334,Brauchst du meine Hilfe noch?,Тобі все ще потрібна моя допомога?,Тобі потрібна моя допомога?,0.971495509147644
335,Brauchst du unsere Hilfe?,Тобі потрібна наша допомога?,Тобі потрібна наша допомога?,1.0
336,Brauchst du viel Geld?,Тобі потрібно багато грошей?,Тобі потрібні великі гроші?,0.9343379139900208
337,Braucht ihr einen Krankenwagen?,Вам потрібна швидка?,Вам потрібна швидка допомога?,0.964013934135437
338,Braucht ihr einen Krankenwagen?,Вам потрібна швидка допомога?,Вам потрібна швидка допомога?,1.0
339,Brian hat einen Lippenstift für Kate gekauft.,Брайан купив для Кейт губну помаду.,Браян купив для Кейт губну помадку.,0.9799603223800659
340,Brich niemals dein Versprechen!,Ніколи не порушуй своєї обіцянки.,Ніколи не роби обіцянь!,0.9296213984489441
341,Bringen Sie mir etwas kaltes Wasser.,Принесіть мені холодної води.,Принесіть мені трохи холодної води.,0.9821235537528992
342,Bring es mir.,Принеси його мені.,Принеси.,0.9215869307518005
343,"Bring mir etwas Wasser, aber schnell!","Принеси мені води, швиденько.","Принеси мені трохи води, але швидко!",0.9566569924354553
344,Bronislaw ist 18 Jahre alt.,Броніславу вісімнадцять років.,Бронніслоу 18 років.,0.9160174131393433
345,"Brustschwimmen kann ich, aber Rückenschwimmen nicht.","Я можу плисти на животі, але не на спині.","Я можу плавати по грудях, але спина не плаває.",0.9171532392501831
346,Bulgarien ist ein wunderschönes Land.,Болгарія - прекрасна країна.,Болгарія - це чудова країна.,0.9383983612060547
347,Butter macht man aus Milch.,Масло роблять з молока.,Виготовлення масла з молока.,0.8964151740074158
348,Butter wird aus Milch gemacht.,Масло роблять з молока.,масло виготовляють з молока.,0.9385411739349365
349,Carol hat Kopfweh.,У Керол болить голова.,У Керол голова болить.,0.9731653332710266
350,Caty ist lesbisch.,Кеті лесбіянка.,Кеті лесбійка.,0.9673413634300232
351,Champagner wird aus Frankreich importiert.,Шампанське імпортують із Франції.,Шампанське імпортують з Франції.,0.9907822012901306
352,China ist das größste Land Asiens.,Китай - найбільша країна в Азії.,Китай є найжорстокішою країною Азії.,0.9063012599945068
353,China ist das größte Land in Asien.,Китай - найбільша країна в Азії.,Китай - найбільша країна Азії.,0.9941874742507935
354,China ist ein großes Land.,Китай - велика країна.,Китай є великою країною.,0.9269803166389465
355,China ist größer als Japan.,"Китай більший, ніж Японія.",Китай більший за Японію.,0.9673953652381897
356,Christiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Крістіано Рональдо - футболіст.,0.968393862247467
357,Christoph Kolumbus entdeckte Amerika im Jahre 1492.,Христофор Колумб відкрив Америку в 1492 році.,Христофор Колумб відкрив Америку в 1492 р.,0.9804158210754395
358,"Christoph Kolumbus fand einst den Heiligen Gral, warf ihn aber weg, weil ihm die Farbe nicht gefiel.","Христофор Колумб якось знайшов Святий Грааль, але викинув його, бо йому не сподобався колір.","Христофор Колумб колись знайшов священний Грааль, але вигнав його, бо той не любив фарби.",0.9375304579734802
359,Computer machen die Leute dumm.,Комп'ютери роблять із людей ідіотів.,Комп'ютери роблять людей дурними.,0.9430326819419861
360,Computer machen Menschen dumm.,Комп'ютери роблять із людей ідіотів.,Комп’ютери роблять людей дурними.,0.9365628361701965
361,Coolidge hat die Wahl im Jahre 1924 spielend gewonnen.,Кулідж легко переміг на виборах у 1924 році.,Круїд виграв вибір у 1924 році.,0.8999414443969727
362,Cristiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Крістіно Рональдо - футболіст.,0.9597606658935547
363,Cristiano Ronaldo ist Fußballer.,Кріштіану Роналду - футболіст.,Крістіно Рональдо - футболіст.,0.9597606658935547
364,"Da du gekocht hast, kümmere ich mich um den Abwasch.","Оскільки ти готувала, я помию посуд.","Тому що ти готувала, я потурбуюся про миття посуду.",0.9042595624923706
365,Da fehlt eine Seite.,Не вистачає сторінки.,Там немає сторінки.,0.9361662864685059
366,Dafür bin ich zu alt.,Я для цього занадто стара.,Я занадто старий для цього.,0.9603798985481262
367,Da hängt ein Schatten über mir.,Наді мною нависла тінь.,Наді мною нависла тінь.,1.0
368,Da ist eine Katze auf dem Stuhl.,На стільці є кіт.,Там кіт на стільці.,0.9334459900856018
369,Da ist eine weiße Taube auf dem Dach.,На даху сидить білий голуб.,На даху є біла голубка.,0.9336394667625427
370,Da ist ein Hund an der Tür.,Біля дверей стоїть пес.,Там собака біля дверей.,0.8974824547767639
371,Damals waren wir jünger.,Тоді ми були молодші.,Тоді ми були молодшими.,0.9797883033752441
372,Damals war Mary Toms Freundin.,Мері тоді була дівчиною Тома.,У той час Мері Том була подругою.,0.9012386202812195
373,Damals war Tom mein einziger Freund.,На той час Том був моїм єдиним другом.,Тоді Том був моїм єдиним другом.,0.9616363048553467
374,Damit hat Tom nicht gerechnet.,Том цього не очікував.,Том цього не сподівався.,0.9322872161865234
375,Daniela hat mich zu Hause angerufen.,Даніела зателефонувала мені додому.,Даніела подзвонила мені додому.,0.9499474167823792
376,Dank dir habe ich meinen Appetit verloren.,Через тебе я втратив апетит.,Завдяки тобі я втратила апетит.,0.9145312309265137
377,„Danke!“ – „Bitte!“,"Дякую. - ""Прошу"".",« Дякую! » — « Будь ласка! »,0.853182315826416
378,"Danke, das ist alles.","Дякую, це все.","Дякую, це все.",1.0
379,"Danke, dass Sie mich eingeladen haben.","Дякую, що запросили мене!","Дякую, що запросили мене.",1.0000001192092896
380,Danke für das Kompliment!,Дякую за комплімент.,Дякую за комплімент!,1.0
381,Danke für das wunderbare Essen.,Дякую за чудову їжу.,Дякую за чудову їжу.,1.0000001192092896
382,Danke für deine Antwort.,Дякую за відповідь.,Дякую за відповідь.,1.0000001192092896
383,Danke für deine Erklärung.,Дякую за пояснення.,Дякую за пояснення.,1.0
384,Danke für deine freundlichen Worte!,Дякую за добрі слова.,Дякую за ваші добрі слова!,0.9823571443557739
385,Danke für deine Geduld!,Дякую тобі за терпіння.,Дякую за терпіння.,0.9779141545295715
386,Danke für dein Geschenk.,Дякую тобі за подарунок.,Дякую за подарунок.,0.9734822511672974
387,Danke für die Blumen!,Дякую за квіти.,Дякую за квіти.,0.9999999403953552
388,"Danke für die Hilfe. ""Keine Ursache.""",«Дякую за допомогу.» «Нема за що.»,"Дякую за допомогу. ""Немає причини"".",0.9237693548202515
389,Danke für die Pizza!,Дякуємо за піцу.,Дякую за піцу.,0.9637349247932434
390,Danke für die Praline. Sie war köstlich.,Дякую за шоколад. Він був смачним.,"Дякую за цукерку, вона була смачна.",0.9196474552154541
391,Danke für Ihre freundlichen Worte!,Дякую за добрі слова.,Дякую за ваші добрі слова!,0.9823571443557739
392,Danke für Ihre Geduld.,Дякуємо вам за терпіння.,Дякую за терпіння.,0.9597703218460083
393,Danke fürs Schreiben.,"Дякую за те, що написали.","Дякую, що написав.",0.9477639198303223
394,„Danke!“ – „Keine Ursache!“,"Дякую. - ""Прошу"".",« Дякую! » — « Немає причини! »,0.8569927215576172
395,„Danke!“ – „Keine Ursache!“,"Спасибі. - ""Нема за що"".",« Дякую! » — « Немає причини! »,0.8293492794036865
396,„Danke!“ – „Nichts zu danken!“,"Спасибі. - ""Нема за що"".",« Дякую! » — « Нічого не дякувати! »,0.8152422308921814
397,Danke schön.,Щиро дякую!,Дякую.,0.9252271056175232
398,Danke trotzdem.,"У будь якому разі, дякую.",Дякую.,0.8927786350250244
399,Danke!,Дякуємо!,Дякую.,0.9200696349143982
400,Danke!,Дякую!,Дякую.,0.9999999403953552
401,Danke.,Дякую!,Дякую.,0.9999999403953552
402,Danke.,Дякую.,Дякую.,0.9999999403953552
403,Dank seiner Mutter wurde er berühmt.,Він став відомим завдяки матері.,Завдяки своїй матері він став відомим.,0.9495581984519958
404,Dann eilte sie nach Hause.,А потім вона поквапилася додому.,Потім вона побігла додому.,0.9376716017723083
405,Dann fangen wir an.,"Ну, тоді розпочнімо.",Тоді почнемо.,0.9286509156227112
406,Dann haben wir ein Problem...,Тоді ми маємо проблему...,Тоді у нас є проблема...,0.9346987009048462
407,Dann komme ich später wieder.,Тоді я повернуся пізніше.,Тоді я повернуся пізніше.,1.0
408,Dann komme ich später wieder.,Тоді я прийду пізніше.,Тоді я повернуся пізніше.,0.9416355490684509
409,Dann legte er sich auf das gleiche Bett.,Він тоді лежав на тому ж ліжку.,Потім він ліг на те ж ліжко.,0.9216557741165161
410,Dann zögern Sie nicht.,Тож не вагайтеся.,Тоді не вагайтеся.,0.9678215980529785
411,Danzig ist die größte Stadt im Norden Polens.,Гданськ - найбільше місто на півночі Польщі.,Данціг - це найбільше місто на півночі Польщі.,0.9693031907081604
412,Darf ich deinen Kuli benutzen?,Можна скористатися твоєю ручкою?,Можна скористатися твоєю кулею?,0.970450222492218
413,Darf ich den Fernseher ausschalten?,Можна мені вимкнути телевізор?,Можна вимкнути телевізор?,0.9833155274391174
414,Darf ich den Fernseher ausschalten?,Можна я вимкну телевізор?,Можна вимкнути телевізор?,0.9808230996131897
415,Darf ich dich Tom nennen?,Можна я буду називати тебе Томом?,Можна називати тебе Томом?,0.9730111360549927
416,Darf ich dich unterbrechen?,Можна тебе перебити?,Можна тебе перервати?,0.9742268323898315
417,Darf ich dir jetzt etwas zu trinken anbieten?,Я можу тобі запропонувати щось зараз випити?,Можна запропонувати тобі випити?,0.9529896974563599
418,Darf ich es noch einmal machen?,Можу я це зробити ще раз?,Можна мені повторити ще раз?,0.9255248308181763
419,Darf ich etwas sagen?,Можна мені щось сказати?,Можна мені щось сказати?,1.0
420,Darf ich euer Telefon benutzen?,Можна мені скористатися вашим телефоном?,Можна Ваш телефон?,0.91580730676651
421,"Darf ich fragen, wie alt du bist?","Можна мені запитати, скільки тобі років?","Я можу запитати, скільки тобі років?",0.9732745885848999
422,"Darf ich fragen, wie alt du bist?","Можна поцікавитися, скільки тобі років?","Я можу запитати, скільки тобі років?",0.9434682130813599
423,"Darf ich fragen, wie alt Sie sind?","Можу я запитати, скільки вам років?","Я можу запитати, скільки вам років?",0.9940751791000366
424,Darf ich hier rauchen?,Чи можу я тут курити?,Можна палити тут?,0.9169618487358093
425,"Darf ich Ihnen helfen, gnädige Frau?","Чи можу вам чимось допомогти, пані?","Я можу вам допомогти, ваша милість?",0.9333433508872986
426,Darf ich mal deinen Bart anfassen?,Можна мені доторктнутися до твоєї бороди?,Можна мені доторкнутися до твоєї бороди?,0.9935285449028015
427,Darf ich mich neben euch setzen?,Можна сісти поруч із вами?,Можна сісти поруч?,0.9663245677947998
428,Darf ich mich vorstellen? Mein Name ist Tom Frisch.,Можна представитися? Мене звуть Том Фріш.,Мене звати Том свіжий.,0.8982909321784973
429,Darf ich mich vorstellen?,Можна мені представитися?,Дозвольте представитися.,0.9177265763282776
430,Darf ich mit ihr sprechen?,Чи можу я поговорити з нею?,Можна з нею поговорити?,0.9581112861633301
431,Darf ich nach Hause gehen?,Можна мені піти додому?,Можна мені додому?,0.9804644584655762
432,Darf ich Sie unterbrechen?,Можна вас перебити?,Можна вас перервати?,0.9724109172821045
433,Darum musst du dir keine Sorgen machen.,Тобі не треба хвилюватися за це.,Не хвилюйся про це.,0.9064924120903015
434,Darum sind wir hier.,Ось чому ми тут.,Ось чому ми тут.,0.9999999403953552
435,Darum werde ich mich morgen kümmern.,Я займуся цим завтра.,Тому завтра я займуся цим.,0.9482757449150085
436,Darwin hat alles verändert.,Дарвін все змінив.,Дарвін усе змінив.,0.9902203679084778
437,"Das Adjektiv endet auf ""a"".","Прикментник закінчується на ""а"".","А прикметник закінчується на ""а"".",0.9879360198974609
438,Das also ist Tatoeba.,"Отже, це Татоеба.","Отже, це Татобеба.",0.982904851436615
439,Das ängstigt mich überhaupt nicht.,Я ані трохи цього не боюся.,Це мене зовсім не лякає.,0.8395540118217468
440,Das Apartment war mit Möbeln im viktorianischen Stil eingerichtet.,Квартира була мебльована у вікторіанському стилі.,Ця квартира була створена з меблями вікторіанського стилю.,0.940913736820221
441,Das Auto blieb im Schlamm stecken.,Машина застрягла в багні.,Машина застрягла в багні.,1.0
442,Das Auto fuhr gegen einen Telegrafenmast.,Автівка зіткнулась із телеграфним стовпом.,Машину провезли проти телеграфного стовпу.,0.8789787292480469
443,Das Auto ist gelb.,Машина жовта.,Машина жовта.,0.9999998807907104
444,Das Auto ist in der Garage.,Машина в гаражі.,Машина в гаражі.,1.0
445,Das Auto springt nicht an.,Автомобіль не заводиться.,Машина не запускається.,0.8694504499435425
446,Das Auto stieß mit dem LKW zusammen.,Автомобіль врізався у вантажівку.,Машину сконструювали разом з вантажівкою.,0.8770185708999634
447,Das Baby läuft noch nicht.,Дитина ще не ходить.,Дитина ще не ходить.,1.0
448,Das Baby schläft gerade.,Немовля спить.,Дитина щойно спить.,0.8748968243598938
449,Das Baby schlief in der Wiege ein.,Дитина заснула в колисці.,Дитина спала у колисці.,0.9484850168228149
450,Das Baby sucht seine Mutter.,Дитя шукає маму.,Дитина шукає свою матір.,0.9197049736976624
451,Das Baseballspiel endete unentschieden.,Бейсбольний матч закінчився з нічийним результатом.,Гра в бейсбол закінчилась зовсім по - іншому.,0.8869480490684509
452,Das beste Buch über das Leben ist das Leben selbst.,Найкраща книжка про життя - власне життя.,Найкраща книга про життя — це саме життя.,0.950126588344574
453,Das Bett kostet 120 Euro!,Ліжко коштує 120 євро!,Ліжко коштує 120 доларів!,0.9449141621589661
454,Das beweist meine Theorie.,Це доводить мою теорію.,Це доводить моя теорія.,0.9810985326766968
455,Das Bier ist sehr kalt.,Пиво дуже холодне.,Пиво дуже холодне.,1.0000001192092896
456,Das Bild erinnerte mich an Schottland.,Картина нагадувала менi Шотландiю.,Ця картина нагадала мені про Шотландію.,0.9465538263320923
457,"Das brauchst du mir nicht zu sagen, du Idiot.","Можеш не говорити мені цього, ідіоте.","Не кажи мені, ідіоте.",0.918200671672821
458,Das Brot ist frisch.,Хліб свіжий.,Хліб свіжий.,1.0000001192092896
459,Das Buch enthält viele Abbildungen.,Ця книжка має багато малюнків.,Ця книжка містить багато малюнків.,0.967370867729187
460,"Das Bücherlesen hörte auf, das Privileg einer Minderheit zu sein.",Читання книжок більше не є привілеєм меншості.,Читання книжок припинило бути привілеєм меншини.,0.9434642791748047
461,Das Buch handelt von Sternen.,Ця книжка про зірки.,Ця книжка розповідає про зірки.,0.9514435529708862
462,Das Buch hat mir gefallen.,Мені сподобалася ця книжка.,Мені сподобалась ця книжка.,0.9931111931800842
463,Das Buch ist alt.,Книжка стара.,Книга стара.,0.9588523507118225
464,Das Buch ist geeignet für deine Bedürfnisse.,Ця книга відповідає твоїм потребам.,Ця книжка дуже корисна для твоїх потреб.,0.8932622075080872
465,Das Buch ist geeignet für Ihre Bedürfnisse.,Ця книга не відповідає Вашим потребам.,Ця книжка відповідає вашим потребам.,0.9787338972091675
466,Das Buch ist gelb.,Книжка жовта.,Ця книжка жовта.,0.9697222113609314
467,Das Buch ist neu.,Ця книжка нова.,Ця книга нова.,0.9610631465911865
468,Das Buch ist orange.,Книжка помаранчева.,Ця книга оранжева.,0.9055491089820862
469,Das Buch ist weiß.,Книга біла.,Книга біла.,1.0000001192092896
470,Das Ei ist ein universelles Symbol des Lebens und der Wiedergeburt.,Яйце - це універсальний символ життя та відродження.,Яйце — це універсальний символ життя та переродження.,0.9786772727966309
471,Das Eis ist geschmolzen.,Крига розтанула.,Лід розплавлений.,0.8331647515296936
472,Das Eis schmolz.,Крига розтанула.,Льодовики злилися.,0.8012115359306335
473,Das Ende ist nahe.,Кінець вже близько.,Кінець уже близько.,0.9897931814193726
474,Das ergibt keinen Sinn.,Це не має сенсу.,Це безглуздо.,0.8197427988052368
475,Das erraten Sie nie!,Цього ти ніколи не вгадаєш!,Ніколи не здогадуйтеся!,0.9067193865776062
476,Das erwies sich als richtig.,Це виявилося правдою.,Це доказалося бути правильним.,0.9017606377601624
477,"Das Esperanto-Alphabet enthält achtundzwanzig Buchstaben: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","Алфавіт есперанто має 28 літер: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.","У записі Eperanto- Alphhabt міститься двадцять вісім літер: a, b, c, dir, d, e, f, g, 03, h, i, j, vi, k, m, o, p, c, dir, t, u,  qt, v, v.",0.8854658007621765
478,Das esse ich nicht.,Я цього не буду їсти.,Я цього не з'їм.,0.9103642106056213
479,Das Experiment scheiterte.,Експеримент закінчився невдало.,Експеримент провалився.,0.9269970655441284
480,Das Fahrrad gehört mir.,Цей велосипед належить мені.,Мій велосипед.,0.9168591499328613
481,Das Fahrrad ist meins.,Цей велосипед належить мені.,Мій велосипед.,0.9168591499328613
482,Das Feld ist mit Schnee bedeckt.,Поле вкрите снігом.,Це поле вкрите снігом.,0.9822791814804077
483,Das Fenster ist offen.,Вікно відкрите.,Вікно відкрито.,0.986718475818634
484,Das Fenster öffnete sich.,Вікно відчинилося.,Вікно відчинилося.,0.9999999403953552
485,Das Fernsehen zerstört das Familienleben.,Телевізор руйнує родинне життя.,Телевізор руйнує родинне життя.,1.0
486,Das Fest ist zu Ende.,Вечірка закінчилася.,Свято закінчилось.,0.9111483693122864
487,Das Fest ist zu Ende.,Вечірка скінчилася.,Свято закінчилось.,0.8906348347663879
488,Das Festival war alles andere als öde.,Фестиваль був далеко не нудним.,Святкування було зовсім не пустим.,0.8782780766487122
489,Das Fleisch ist roh.,М'ясо сире.,М'ясо сире.,1.0
490,Das Fleisch ist zäh.,М'ясо жорстке.,М'ясо жорстке.,0.9999999403953552
491,Das Fleisch schmeckt schlecht.,М'ясо погано смакує.,М'ясо погано смакує.,1.0
492,Das Flugzeug flog über den Wolken.,Літак летів над хмарами.,Літак пролетів над хмарами.,0.9731121063232422
493,Das Flugzeug ist abgestürzt.,Літак розбився.,Літак впав.,0.8860288262367249
494,Das Flugzeug wird in einer Stunde abheben.,Літак злетить за годину.,Літак злетить за годину.,1.0
495,Das frisch getraute Paar ging Hand in Hand.,"Молоді йшли, узявшись за руки.",Молодша пара пішла рука в руку.,0.8900048732757568
496,Das Frühstück ist bereitet.,Сніданок готовий.,Сніданок готовий.,0.9999999403953552
497,Das Frühstück war sehr gut.,Сніданок був дуже смачний.,Сніданок був дуже хороший.,0.9453359842300415
498,Das funktioniert nie.,Це ніколи не запрацює.,Це ніколи не працює.,0.980667233467102
499,Das funktioniert nie.,Це ніколи не спрацює.,Це ніколи не працює.,0.9824318289756775
500,Das Gebäude hat ein russischer Architekt gebaut.,Будинок побудовано російським архитектором.,Цей будинок збудував російський архітектор.,0.9322181940078735
501,Das Gebäude wurde von einem russischen Architekten erbaut.,Будинок побудовано російським архитектором.,Цей будинок збудував російський архітектор.,0.9322181940078735
502,Das Gegenteil von unpraktisch ist praktisch.,Антонім до непрактичності - практичність.,Протилежність непрактичності є практичною.,0.935554027557373
503,Das gehört ihm.,Це його.,Це його.,1.0
504,Das geht dich nichts an.,Це не твоя справа.,Це не твоя справа.,1.0000001192092896
505,Das geht vorbei.,Це піде у минуле.,Все буде добре.,0.8419562578201294
506,Das gesamteuropäische Sabantuy 2014 findet am 7. Juni in Riga statt. Die jährliche Organisation dieses nationalen tatarischen Feiertags in den Kulturhauptstädten des Kontinents wird zu einer guten Tradition.,Європейський Сабантуй 2014 року проходить 7 червня в Ризі. Щорічна організація цих татарських національних свят у культурних столицях континенту стає доброю традицією.,Загальна європейська конференція 2014 року проводиться 7 червня в Ризі.,0.8849771618843079
507,Das Geschäft ist gerade gegenüber von meinem Haus.,Крамниця знаходиться просто навпроти мого будинку.,Цей бізнес прямо навпроти мого дому.,0.8947561979293823
