Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
211,Berlin ist eine deutsche Stadt.,Берлін - німецьке місто.,Берлін - німецьке місто.,1.0,0.12098807491951687
212,Besser ein Vogel in der Hand als zehn in der Luft.,"Краще синиця в жмені, ніж журавель в небі.","Краще пташка в руках, ніж десять в повітрі.",1.5319719891192393e-231,0.12098807491951687
213,Besser.,Так ліпше.,Краще.,0.0,0.12098807491951687
214,Betreibst du irgendwelche Sportarten?,Ти займаєшся якими-небудь видами спорту?,Чи ви займаєтесь якимись видами спорту?,5.021333847570327e-78,0.12098807491951687
215,Betty ist eine Serienmörderin.,Бетті - серійна вбивця.,Бетті - серійна вбивця.,1.0,0.12098807491951687
216,Betty kam als letzte.,Беті прийшла останньою.,Бетті прийшла останнім.,1.384292958842266e-231,0.12098807491951687
217,Betty spricht sehr gut Esperanto.,Беті дуже добре розмовляє на есперанто.,Бетті дуже добре розмовляє з Есперанто.,6.206021746903507e-78,0.12098807491951687
218,Beweise es.,Доведи це.,Доведи.,6.702145341854094e-232,0.12098807491951687
219,"Bezahl, was du möchtest.","Заплати стільки, скільки хочеш.","Заплати, що хочеш.",1.1795617510369435e-231,0.12098807491951687
220,Biegen Sie an der Kreuzung rechts ab.,Поверніть праворуч на перехресті.,Зніміться на перехресті праворуч.,1.0547686614863434e-154,0.12098807491951687
221,Bill geht oft in den Park.,Білл часто ходить до парку.,Білл часто йде до парку.,1.1862800137389335e-154,0.12098807491951687
222,Billig ist teuer.,Скупий платить двічі.,Це дорого.,0.0,0.12098807491951687
223,Bill kommt nächste Woche zurück.,Біл повернеться наступного тижня.,Білл повернеться наступного тижня.,8.636168555094496e-78,0.12098807491951687
224,Bill lebt nah am Meer.,Біл живе недалеко від моря.,Білл живе біля моря.,1.1931009847695213e-231,0.12098807491951687
225,Bill raucht nicht mehr.,Білл більше не палить.,Білл більше не курить.,8.636168555094496e-78,0.12098807491951687
226,"Bill, ruf mich heute Abend an.","Біле, зателефонуй мені сьогодні ввечері.","Білл, подзвони мені сьогодні ввечері.",6.86809206056511e-78,0.12098807491951687
227,Bill war in Japan.,Біл був у Японії.,Білл був в Японії.,1.5319719891192393e-231,0.12098807491951687
228,Bill wohnt in der Nähe des Meeres.,Біл живе недалеко від моря.,Білл живе біля моря.,1.1931009847695213e-231,0.12098807491951687
229,Bin ich bereit?,Я готова?,Я готовий?,1.646211035903463e-231,0.12098807491951687
230,Bin ich bereit?,Я готовий?,Я готовий?,1.2213386697554703e-77,0.12098807491951687
231,Bin ich gefeuert?,Я звільнена?,Мене звільнено?,1.384292958842266e-231,0.12098807491951687
232,Bin ich in London?,Чи я в Лондоні?,Я в Лондоні?,0.7788007830714049,0.12098807491951687
233,Bin ich in London?,Я в Лондоні?,Я в Лондоні?,1.0,0.12098807491951687
234,Bis bald!,Побачимося!,Бувай!,0.0,0.12098807491951687
235,Bis fünf Uhr wird er wieder zurück sein.,Він повернеться з школи до п'ятої.,До п'ятої години він повернеться.,9.712439290098357e-155,0.12098807491951687
236,Bis morgen!,До завтра!,До завтра.,1.491668146240062e-154,0.12098807491951687
237,Bis nächste Woche!,Побачимося наступного тижня.,Побачимося наступного тижня!,1.2213386697554703e-77,0.12098807491951687
238,Bis später!,Побачимось пізніше!,Побачимося пізніше!,1.5319719891192393e-231,0.12098807491951687
239,Bist du am Arbeiten?,Ти на роботі?,Ти працюєш?,1.1795617510369435e-231,0.12098807491951687
240,Bist du Amerikaner?,Ти американець?,Ти ж американець?,1.0547686614863434e-154,0.12098807491951687
241,Bist du an Musik interessiert?,Тебе цікавить музика?,Чи ти цікавишся музикою?,1.2183324802375697e-231,0.12098807491951687
242,Bist du Atheist?,Ти атеїст?,Ти атеїст?,1.2213386697554703e-77,0.12098807491951687
243,Bist du Atheist?,Ти атеїстка?,Ти атеїст?,1.646211035903463e-231,0.12098807491951687
244,Bist du aus den Vereinigten Staaten?,Ти зі Сполучених Штатів?,Ти зі Сполучених Штатів?,1.0,0.12098807491951687
245,Bist du Ausländer?,Ти іноземець?,Ти іноземець?,1.2213386697554703e-77,0.12098807491951687
246,Bist du bei mir?,Ти зі мною?,Ти зі мною?,1.0,0.12098807491951687
247,Bist du bereit anzufangen?,Готовий починати?,Готовий почати?,1.646211035903463e-231,0.12098807491951687
248,"Bist du bereit, aus dem Haus zu gehen?",Готовий іти надвір?,Ти готовий вийти з дому?,1.384292958842266e-231,0.12098807491951687
249,Bist du Deutscher?,Ти німець?,Ти німець?,1.2213386697554703e-77,0.12098807491951687
250,Bist du dick?,Ти гладкий?,Ти товста?,1.646211035903463e-231,0.12098807491951687
251,Bist du eine gute Tänzerin?,Ти добре танцюєш?,Ти гарна танцівниця?,1.5319719891192393e-231,0.12098807491951687
252,Bist du ein Einzelkind?,Ти єдина дитина?,Ти одинока дитина?,1.0547686614863434e-154,0.12098807491951687
253,Bist du ein guter Tänzer?,Ти добре танцюєш?,Ти хороший танцюрист?,1.5319719891192393e-231,0.12098807491951687
254,Bist du ein Mensch?,Ти людина?,Ти людина?,1.2213386697554703e-77,0.12098807491951687
255,Bist du ein Vampir?,Ти вампір?,Ти вампір?,1.2213386697554703e-77,0.12098807491951687
256,Bist du Engländer?,Ти англієць?,Ти англієць?,1.2213386697554703e-77,0.12098807491951687
257,Bist du enttäuscht?,Ти розчарована?,Чи ви розчаровані?,1.2882297539194154e-231,0.12098807491951687
258,Bist du es?,Це ти?,Це ти?,1.2213386697554703e-77,0.12098807491951687
259,Bist du fertig?,Ти готова?,Готовий?,9.291879812217675e-232,0.12098807491951687
260,Bist du fertig?,Ти готовий?,Готовий?,9.047424648113057e-155,0.12098807491951687
261,Bist du gesund?,Ти здорова?,Ти здоровий?,1.646211035903463e-231,0.12098807491951687
262,Bist du gesund?,Ти здоровий?,Ти здоровий?,1.2213386697554703e-77,0.12098807491951687
263,"Bist du gewarnt, bist du gewappnet.",Попереджений - означає озброєнний.,"Якщо ти попереджений, ти готовий.",1.2183324802375697e-231,0.12098807491951687
264,Bist du heute beschäftigt?,Ти сьогодні зайнятий?,Ти зайнятий сьогодні?,1.821831989445342e-231,0.12098807491951687
265,Bist du heute in die Schule gegangen?,Ти сьогодні ходив до школи?,Ти пішов до школи сьогодні?,9.53091075863908e-155,0.12098807491951687
266,Bist du heute in die Schule gegangen?,Ти сьогодні ходила до школи?,Ти пішов до школи сьогодні?,9.53091075863908e-155,0.12098807491951687
267,Bist du hier beschäftigt?,Ти тут зайнята?,Ти тут зайнятий?,1.0547686614863434e-154,0.12098807491951687
268,Bist du hier beschäftigt?,Ти тут зайнятий?,Ти тут зайнятий?,1.0,0.12098807491951687
269,Bist du in Australien?,Ти в Австралії?,Ти в Австралії?,1.0,0.12098807491951687
270,Bist du in Tom verliebt?,Ти закохана у Тома?,Ти закохався в Тома?,9.283142785759642e-155,0.12098807491951687
271,Bist du in Tom verliebt?,Ти закоханий у Тома?,Ти закохався в Тома?,9.283142785759642e-155,0.12098807491951687
272,Bist du Japaner?,Ти японець?,"Ти що, японець?",1.0547686614863434e-154,0.12098807491951687
273,Bist du jemals in Afrika gewesen?,Ти колись був у Африці?,Чи ви колись були в Африці?,7.711523862191631e-155,0.12098807491951687
274,Bist du jemals in Afrika gewesen?,Ти колись була в Африці?,Чи ви колись були в Африці?,5.395774370246974e-78,0.12098807491951687
275,Bist du Marys Ehemann?,Ти чоловік Мері?,Ти чоловік Мері?,1.0,0.12098807491951687
276,Bist du mit deinen Hausaufgaben fertig?,Ти вже доробив домашнє завдання?,Ти закінчив домашні завдання?,7.600394483915427e-155,0.12098807491951687
277,Bist du mit den Hausaufgaben fertig?,Ти вже доробив домашнє завдання?,Ти закінчив домашнє завдання?,6.042433724643145e-78,0.12098807491951687
278,Bist du nervös?,Ти нервуєш?,Ти нервуєш?,1.2213386697554703e-77,0.12098807491951687
279,Bist du nicht Toms Mutter?,Хіба ти не мама Тома?,Хіба ти не мати Тома?,7.262123179505913e-78,0.12098807491951687
280,Bist du nicht Tom?,Хіба ти не Том?,Хіба ти не Том?,1.0,0.12098807491951687
281,Bist du noch immer müde?,Ти все ще сонний?,Ти все ще втомився?,7.380245217279165e-78,0.12098807491951687
282,Bist du noch verheiratet?,Ти все ще одружена?,Ти все ще одружений?,7.380245217279165e-78,0.12098807491951687
283,Bist du schlechter Laune?,В тебе поганий настрій?,Чи в тебе поганий настрій?,0.7598356856515925,0.12098807491951687
284,Bist du schon mal in Indien gewesen?,Ти колись бував у Індії?,Ти коли-небудь був у Індії?,6.206021746903507e-78,0.12098807491951687
285,Bist du sicher?,Ти впевнений?,Ти впевнена?,1.646211035903463e-231,0.12098807491951687
286,Bist du stolz auf deinen Vater?,Ти пишаєшся своїм батьком?,Ти пишаєшся своїм батьком?,1.0,0.12098807491951687
287,Bist du traurig?,Тобі сумно?,Ти засмучений?,1.384292958842266e-231,0.12098807491951687
288,Bist du übelgelaunt?,В тебе поганий настрій?,Ти погано себе почуваєш?,1.2183324802375697e-231,0.12098807491951687
289,Bist du über achtzehn?,Ти старше 18?,Тобі більше вісімнадцять?,1.2882297539194154e-231,0.12098807491951687
290,Bist du Übersetzer?,Ти перекладач?,Чи ви перекладач?,9.53091075863908e-155,0.12098807491951687
291,Bist du Vegetarierin?,Ти вегетаріанка?,Ти вегетаріанка?,1.2213386697554703e-77,0.12098807491951687
292,Bist du verheiratet?,Ти заміжня?,Чи ви є одружені?,1.2183324802375697e-231,0.12098807491951687
293,Bist du zehn Jahre alt?,Тобі десять років?,Тобі десять років?,1.0,0.12098807491951687
294,Bist du zurückgekommen?,Ти повернувся?,Ти повернувся?,1.2213386697554703e-77,0.12098807491951687
295,Bitte beantworten Sie diese Frage für mich.,"Будь-ласка, дай мені відповідь на це запитання.","Будь ласка, дайте мені відповідь на це запитання.",0.5169731539571706,0.12098807491951687
296,Bitte beeil dich!,"Будь ласка, поквапся!","Будь ласка, поквапся!",1.2213386697554703e-77,0.12098807491951687
297,Bitte bleiben Sie sitzen.,"Будь ласка, не вставайте.","Будь ласка, залишайтеся на місці.",8.38826642100846e-155,0.12098807491951687
298,Bitte entferne den Kommentar.,"Видалiть коментар, будь-ласка.","Будь ласка, вилучіть цей коментар.",1.2183324802375697e-231,0.12098807491951687
299,"Bitte entschuldigen Sie, aber ich glaube das ist mein Platz.","Перепрошую, але я думаю, що це моє місце.","Прошу вибачення, але я вірю, що це моє місце.",0.3549481056010053,0.12098807491951687
300,Bitte entschuldigen Sie mein Zuspätkommen.,Перепрошую за запізнення.,"Вибачте, що турбую вас.",0.0,0.12098807491951687
301,Bitte erlauben Sie mir zu gehen.,"Будь ласка, дозвольте мені піти.","Будь ласка, дайте мені піти.",1.1862800137389335e-154,0.12098807491951687
302,Bitte komm in drei Tagen.,"Будь ласка, прийди за три дні.","Будь ласка, заходь через три дні.",1.0719249972567852e-154,0.12098807491951687
303,"Bitte, mach dir keine Sorgen.","Не турбуйся, будь ласка.","Будь ласка, не хвилюйся.",1.0547686614863434e-154,0.12098807491951687
304,Bitte nehmen Sie Platz!,"Сідайте, будь ласка!","Сідайте, будь ласка.",1.2213386697554703e-77,0.12098807491951687
305,Bitte nicht im Klassenzimmer rennen.,"Будь-ласка, не бігай у класі.","Будь ласка, не біжіть у класі.",8.38826642100846e-155,0.12098807491951687
306,Bitte öffnen Sie ihre Tasche.,"Відкрийте сумку, будь ласка.","Будь ласка, відкрийте свою сумку.",9.975386110402101e-155,0.12098807491951687
307,Bitte öffnen Sie seine Tasche.,"Відкрийте сумку, будь ласка.","Будь ласка, відкрийте його сумку.",9.975386110402101e-155,0.12098807491951687
308,Bitte rufen Sie ihn an.,"Зателефонуйте йому, будь ласка.","Будь ласка, подзвоніть йому.",1.0547686614863434e-154,0.12098807491951687
309,Bitte schön.,Нема за що.,Ось.,0.0,0.12098807491951687
310,Bitte sende es mir per Fax.,"Відправ мені це факсом, будь ласка.","Будь ласка, відправте мене факсом.",7.600394483915427e-155,0.12098807491951687
311,Bitte singe ein Lied.,"Заспівай пісню, будь ласка.","Будь ласка, заспівай пісню.",1.3478743256634661e-154,0.12098807491951687
312,Bitte sprechen Sie langsamer.,"Будь ласка, розмовляйте повільніше.","Будь ласка, помовч повільніше.",1.0547686614863434e-154,0.12098807491951687
313,Bitte stehen Sie nicht auf.,"Не вставайте, будь ласка.","Будь ласка, не встаньте.",1.0547686614863434e-154,0.12098807491951687
314,Bitte steh nicht auf.,"Не вставай, будь ласка.","Будь ласка, не вставай.",1.3478743256634661e-154,0.12098807491951687
315,Bitte steht nicht auf.,"Не вставайте, будь ласка.","Будь ласка, не впадайте у відчай.",8.38826642100846e-155,0.12098807491951687
316,"Bitte Tom, nicht auf mich zu warten!",Попроси Тома не чекати на мене.,"Будь ласка, Томе, не чекайте на мене!",7.711523862191631e-155,0.12098807491951687
317,"Bitte, trink etwas!",Випийте щось.,"Будь ласка, випий щось!",1.2882297539194154e-231,0.12098807491951687
318,Bitte übersetzen Sie diesen japanischen Text ins Französische.,"Перекладіть цей японський текст на французьку, будь ласка.","Будь ласка, перетворіть цей японський текст на французьку.",0.5946035575013605,0.12098807491951687
319,Bitte verbinden Sie mich mit Herrn Smith.,"З'єднайте мене з паном Смітом, будь ласка.",Прошу зв'язати мене з паном Смітом.,0.43012508513132625,0.12098807491951687
320,Bitte weine nicht.,"Не плач, будь ласка.","Будь ласка, не плач.",1.3478743256634661e-154,0.12098807491951687
321,Bitte zeigen Sie mir diese Fotos.,"Будьте ласкаві, покажіть мені ці фотографії.","Будь ласка, покажіть мені ці фотографії.",0.5081327481546147,0.12098807491951687
322,Bleibt Tom zum Abendessen?,Том залишиться на вечерю?,Том залишається на вечерю?,7.380245217279165e-78,0.12098807491951687
323,Blinde glauben nicht an die Liebe auf den ersten Blick.,Сліпі не вірять у кохання з першого погляду.,Сліпі не вірять у кохання на перший погляд.,0.5169731539571706,0.12098807491951687
324,"Bob aß die Schnecke, dann erbrach er sich.","Боб з'їв равлика, потім виригав.","Боб з'їв слимак, а потім зламався.",8.38826642100846e-155,0.12098807491951687
325,Bob hat mir geholfen.,Боб мені допоміг.,Боб допоміг мені.,1.821831989445342e-231,0.12098807491951687
326,Bob war sehr glücklich.,Боб був дуже щасливий.,Боб був дуже щасливий.,1.0,0.12098807491951687
327,Boston ist langweilig.,Бостон нудний.,Бостон нудний.,1.491668146240062e-154,0.12098807491951687
328,Boston verändert sich.,Бостон змінюється.,Бостон змінюється.,1.491668146240062e-154,0.12098807491951687
329,Bratislava ist die Hauptstadt der Slowakei.,Братислава - столиця Словаччини.,Братіслава — столиця Словаччини.,9.53091075863908e-155,0.12098807491951687
330,Brauchen Sie einen Krankenwagen?,Вам потрібна швидка допомога?,Вам потрібна швидка допомога?,1.0,0.12098807491951687
331,Brauchen Sie Geld?,Вам потрібні гроші?,Вам потрібні гроші?,1.0,0.12098807491951687
332,Brauchen wir einen Plan B?,"Ми потребуємо плану ""Б""?",Нам потрібен план Б?,9.711929667259895e-232,0.12098807491951687
333,Brauchen wir einen Plan B?,"Нам потрібний план ""Б""?",Нам потрібен план Б?,1.1549495860711975e-231,0.12098807491951687
334,Brauchst du meine Hilfe noch?,Тобі все ще потрібна моя допомога?,Тобі потрібна моя допомога?,0.47398785011707933,0.12098807491951687
335,Brauchst du unsere Hilfe?,Тобі потрібна наша допомога?,Тобі потрібна наша допомога?,1.0,0.12098807491951687
336,Brauchst du viel Geld?,Тобі потрібно багато грошей?,Тобі потрібні великі гроші?,1.4488496539373276e-231,0.12098807491951687
337,Braucht ihr einen Krankenwagen?,Вам потрібна швидка?,Вам потрібна швидка допомога?,7.380245217279165e-78,0.12098807491951687
338,Braucht ihr einen Krankenwagen?,Вам потрібна швидка допомога?,Вам потрібна швидка допомога?,1.0,0.12098807491951687
339,Brian hat einen Lippenstift für Kate gekauft.,Брайан купив для Кейт губну помаду.,Браян купив для Кейт губну помадку.,0.5081327481546147,0.12098807491951687
340,Brich niemals dein Versprechen!,Ніколи не порушуй своєї обіцянки.,Ніколи не роби обіцянь!,7.422680762211792e-155,0.12098807491951687
341,Bringen Sie mir etwas kaltes Wasser.,Принесіть мені холодної води.,Принесіть мені трохи холодної води.,1.1862800137389335e-154,0.12098807491951687
342,Bring es mir.,Принеси його мені.,Принеси.,2.4655814830110698e-232,0.12098807491951687
343,"Bring mir etwas Wasser, aber schnell!","Принеси мені води, швиденько.","Принеси мені трохи води, але швидко!",8.38826642100846e-155,0.12098807491951687
344,Bronislaw ist 18 Jahre alt.,Броніславу вісімнадцять років.,Бронніслоу 18 років.,1.384292958842266e-231,0.12098807491951687
345,"Brustschwimmen kann ich, aber Rückenschwimmen nicht.","Я можу плисти на животі, але не на спині.","Я можу плавати по грудях, але спина не плаває.",7.241926111174567e-155,0.12098807491951687
346,Bulgarien ist ein wunderschönes Land.,Болгарія - прекрасна країна.,Болгарія - це чудова країна.,9.283142785759642e-155,0.12098807491951687
347,Butter macht man aus Milch.,Масло роблять з молока.,Виготовлення масла з молока.,9.53091075863908e-155,0.12098807491951687
348,Butter wird aus Milch gemacht.,Масло роблять з молока.,масло виготовляють з молока.,1.0547686614863434e-154,0.12098807491951687
349,Carol hat Kopfweh.,У Керол болить голова.,У Керол голова болить.,1.133422688662942e-154,0.12098807491951687
350,Caty ist lesbisch.,Кеті лесбіянка.,Кеті лесбійка.,1.5319719891192393e-231,0.12098807491951687
351,Champagner wird aus Frankreich importiert.,Шампанське імпортують із Франції.,Шампанське імпортують з Франції.,1.0547686614863434e-154,0.12098807491951687
352,China ist das größste Land Asiens.,Китай - найбільша країна в Азії.,Китай є найжорстокішою країною Азії.,1.1862177682648818e-231,0.12098807491951687
353,China ist das größte Land in Asien.,Китай - найбільша країна в Азії.,Китай - найбільша країна Азії.,0.5789300674674098,0.12098807491951687
354,China ist ein großes Land.,Китай - велика країна.,Китай є великою країною.,1.2882297539194154e-231,0.12098807491951687
355,China ist größer als Japan.,"Китай більший, ніж Японія.",Китай більший за Японію.,9.53091075863908e-155,0.12098807491951687
356,Christiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Крістіано Рональдо - футболіст.,9.53091075863908e-155,0.12098807491951687
357,Christoph Kolumbus entdeckte Amerika im Jahre 1492.,Христофор Колумб відкрив Америку в 1492 році.,Христофор Колумб відкрив Америку в 1492 р.,0.8091067115702212,0.12098807491951687
358,"Christoph Kolumbus fand einst den Heiligen Gral, warf ihn aber weg, weil ihm die Farbe nicht gefiel.","Христофор Колумб якось знайшов Святий Грааль, але викинув його, бо йому не сподобався колір.","Христофор Колумб колись знайшов священний Грааль, але вигнав його, бо той не любив фарби.",8.988913042377078e-155,0.12098807491951687
359,Computer machen die Leute dumm.,Комп'ютери роблять із людей ідіотів.,Комп'ютери роблять людей дурними.,8.214546595247418e-155,0.12098807491951687
360,Computer machen Menschen dumm.,Комп'ютери роблять із людей ідіотів.,Комп’ютери роблять людей дурними.,1.384292958842266e-231,0.12098807491951687
361,Coolidge hat die Wahl im Jahre 1924 spielend gewonnen.,Кулідж легко переміг на виборах у 1924 році.,Круїд виграв вибір у 1924 році.,4.1382219658909647e-78,0.12098807491951687
362,Cristiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.,Крістіно Рональдо - футболіст.,9.53091075863908e-155,0.12098807491951687
363,Cristiano Ronaldo ist Fußballer.,Кріштіану Роналду - футболіст.,Крістіно Рональдо - футболіст.,9.53091075863908e-155,0.12098807491951687
364,"Da du gekocht hast, kümmere ich mich um den Abwasch.","Оскільки ти готувала, я помию посуд.","Тому що ти готувала, я потурбуюся про миття посуду.",4.034282314146679e-78,0.12098807491951687
365,Da fehlt eine Seite.,Не вистачає сторінки.,Там немає сторінки.,1.384292958842266e-231,0.12098807491951687
366,Dafür bin ich zu alt.,Я для цього занадто стара.,Я занадто старий для цього.,9.975386110402101e-155,0.12098807491951687
367,Da hängt ein Schatten über mir.,Наді мною нависла тінь.,Наді мною нависла тінь.,1.0,0.12098807491951687
368,Da ist eine Katze auf dem Stuhl.,На стільці є кіт.,Там кіт на стільці.,1.0547686614863434e-154,0.12098807491951687
369,Da ist eine weiße Taube auf dem Dach.,На даху сидить білий голуб.,На даху є біла голубка.,8.38826642100846e-155,0.12098807491951687
370,Da ist ein Hund an der Tür.,Біля дверей стоїть пес.,Там собака біля дверей.,9.53091075863908e-155,0.12098807491951687
371,Damals waren wir jünger.,Тоді ми були молодші.,Тоді ми були молодшими.,8.636168555094496e-78,0.12098807491951687
372,Damals war Mary Toms Freundin.,Мері тоді була дівчиною Тома.,У той час Мері Том була подругою.,1.331960397810445e-231,0.12098807491951687
373,Damals war Tom mein einziger Freund.,На той час Том був моїм єдиним другом.,Тоді Том був моїм єдиним другом.,0.5444460596606694,0.12098807491951687
374,Damit hat Tom nicht gerechnet.,Том цього не очікував.,Том цього не сподівався.,8.636168555094496e-78,0.12098807491951687
375,Daniela hat mich zu Hause angerufen.,Даніела зателефонувала мені додому.,Даніела подзвонила мені додому.,1.0547686614863434e-154,0.12098807491951687
376,Dank dir habe ich meinen Appetit verloren.,Через тебе я втратив апетит.,Завдяки тобі я втратила апетит.,1.4488496539373276e-231,0.12098807491951687
377,„Danke!“ – „Bitte!“,"Дякую. - ""Прошу"".",« Дякую! » — « Будь ласка! »,1.0832677820940877e-231,0.12098807491951687
378,"Danke, das ist alles.","Дякую, це все.","Дякую, це все.",1.2213386697554703e-77,0.12098807491951687
379,"Danke, dass Sie mich eingeladen haben.","Дякую, що запросили мене!","Дякую, що запросили мене.",1.0,0.12098807491951687
380,Danke für das Kompliment!,Дякую за комплімент.,Дякую за комплімент!,1.2213386697554703e-77,0.12098807491951687
381,Danke für das wunderbare Essen.,Дякую за чудову їжу.,Дякую за чудову їжу.,1.0,0.12098807491951687
382,Danke für deine Antwort.,Дякую за відповідь.,Дякую за відповідь.,1.2213386697554703e-77,0.12098807491951687
383,Danke für deine Erklärung.,Дякую за пояснення.,Дякую за пояснення.,1.2213386697554703e-77,0.12098807491951687
384,Danke für deine freundlichen Worte!,Дякую за добрі слова.,Дякую за ваші добрі слова!,1.1862800137389335e-154,0.12098807491951687
385,Danke für deine Geduld!,Дякую тобі за терпіння.,Дякую за терпіння.,8.987727354491445e-155,0.12098807491951687
386,Danke für dein Geschenk.,Дякую тобі за подарунок.,Дякую за подарунок.,8.987727354491445e-155,0.12098807491951687
387,Danke für die Blumen!,Дякую за квіти.,Дякую за квіти.,1.2213386697554703e-77,0.12098807491951687
388,"Danke für die Hilfe. ""Keine Ursache.""",«Дякую за допомогу.» «Нема за що.»,"Дякую за допомогу. ""Немає причини"".",3.271092989210003e-78,0.12098807491951687
389,Danke für die Pizza!,Дякуємо за піцу.,Дякую за піцу.,1.133422688662942e-154,0.12098807491951687
390,Danke für die Praline. Sie war köstlich.,Дякую за шоколад. Він був смачним.,"Дякую за цукерку, вона була смачна.",7.57965434483665e-155,0.12098807491951687
391,Danke für Ihre freundlichen Worte!,Дякую за добрі слова.,Дякую за ваші добрі слова!,1.1862800137389335e-154,0.12098807491951687
392,Danke für Ihre Geduld.,Дякуємо вам за терпіння.,Дякую за терпіння.,8.121328445417258e-155,0.12098807491951687
393,Danke fürs Schreiben.,"Дякую за те, що написали.","Дякую, що написав.",8.451929273732148e-232,0.12098807491951687
394,„Danke!“ – „Keine Ursache!“,"Дякую. - ""Прошу"".",« Дякую! » — « Немає причини! »,1.0832677820940877e-231,0.12098807491951687
395,„Danke!“ – „Keine Ursache!“,"Спасибі. - ""Нема за що"".",« Дякую! » — « Немає причини! »,0.0,0.12098807491951687
396,„Danke!“ – „Nichts zu danken!“,"Спасибі. - ""Нема за що"".",« Дякую! » — « Нічого не дякувати! »,0.0,0.12098807491951687
397,Danke schön.,Щиро дякую!,Дякую.,6.702145341854094e-232,0.12098807491951687
398,Danke trotzdem.,"У будь якому разі, дякую.",Дякую.,3.3368016834625063e-233,0.12098807491951687
399,Danke!,Дякуємо!,Дякую.,0.0,0.12098807491951687
400,Danke!,Дякую!,Дякую.,1.821831989445342e-231,0.12098807491951687
401,Danke.,Дякую!,Дякую.,1.821831989445342e-231,0.12098807491951687
402,Danke.,Дякую.,Дякую.,1.821831989445342e-231,0.12098807491951687
403,Dank seiner Mutter wurde er berühmt.,Він став відомим завдяки матері.,Завдяки своїй матері він став відомим.,6.562069055463047e-78,0.12098807491951687
404,Dann eilte sie nach Hause.,А потім вона поквапилася додому.,Потім вона побігла додому.,8.214546595247418e-155,0.12098807491951687
405,Dann fangen wir an.,"Ну, тоді розпочнімо.",Тоді почнемо.,9.291879812217675e-232,0.12098807491951687
406,Dann haben wir ein Problem...,Тоді ми маємо проблему...,Тоді у нас є проблема...,1.2183324802375697e-231,0.12098807491951687
407,Dann komme ich später wieder.,Тоді я повернуся пізніше.,Тоді я повернуся пізніше.,1.0,0.12098807491951687
408,Dann komme ich später wieder.,Тоді я прийду пізніше.,Тоді я повернуся пізніше.,1.0547686614863434e-154,0.12098807491951687
409,Dann legte er sich auf das gleiche Bett.,Він тоді лежав на тому ж ліжку.,Потім він ліг на те ж ліжко.,1.4740564900137075e-231,0.12098807491951687
410,Dann zögern Sie nicht.,Тож не вагайтеся.,Тоді не вагайтеся.,1.133422688662942e-154,0.12098807491951687
411,Danzig ist die größte Stadt im Norden Polens.,Гданськ - найбільше місто на півночі Польщі.,Данціг - це найбільше місто на півночі Польщі.,0.5410822690539396,0.12098807491951687
412,Darf ich deinen Kuli benutzen?,Можна скористатися твоєю ручкою?,Можна скористатися твоєю кулею?,7.380245217279165e-78,0.12098807491951687
413,Darf ich den Fernseher ausschalten?,Можна мені вимкнути телевізор?,Можна вимкнути телевізор?,7.227401369829121e-78,0.12098807491951687
414,Darf ich den Fernseher ausschalten?,Можна я вимкну телевізор?,Можна вимкнути телевізор?,8.214546595247418e-155,0.12098807491951687
415,Darf ich dich Tom nennen?,Можна я буду називати тебе Томом?,Можна називати тебе Томом?,0.47398785011707933,0.12098807491951687
416,Darf ich dich unterbrechen?,Можна тебе перебити?,Можна тебе перервати?,1.0547686614863434e-154,0.12098807491951687
417,Darf ich dir jetzt etwas zu trinken anbieten?,Я можу тобі запропонувати щось зараз випити?,Можна запропонувати тобі випити?,5.474607971919403e-155,0.12098807491951687
418,Darf ich es noch einmal machen?,Можу я це зробити ще раз?,Можна мені повторити ще раз?,4.888731610154635e-78,0.12098807491951687
419,Darf ich etwas sagen?,Можна мені щось сказати?,Можна мені щось сказати?,1.0,0.12098807491951687
420,Darf ich euer Telefon benutzen?,Можна мені скористатися вашим телефоном?,Можна Ваш телефон?,9.291879812217675e-232,0.12098807491951687
421,"Darf ich fragen, wie alt du bist?","Можна мені запитати, скільки тобі років?","Я можу запитати, скільки тобі років?",0.6147881529512643,0.12098807491951687
422,"Darf ich fragen, wie alt du bist?","Можна поцікавитися, скільки тобі років?","Я можу запитати, скільки тобі років?",0.41113361690051975,0.12098807491951687
423,"Darf ich fragen, wie alt Sie sind?","Можу я запитати, скільки вам років?","Я можу запитати, скільки вам років?",0.668740304976422,0.12098807491951687
424,Darf ich hier rauchen?,Чи можу я тут курити?,Можна палити тут?,9.291879812217675e-232,0.12098807491951687
425,"Darf ich Ihnen helfen, gnädige Frau?","Чи можу вам чимось допомогти, пані?","Я можу вам допомогти, ваша милість?",8.286571670851008e-155,0.12098807491951687
426,Darf ich mal deinen Bart anfassen?,Можна мені доторктнутися до твоєї бороди?,Можна мені доторкнутися до твоєї бороди?,0.488923022434901,0.12098807491951687
427,Darf ich mich neben euch setzen?,Можна сісти поруч із вами?,Можна сісти поруч?,5.628705846394264e-78,0.12098807491951687
