Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
323.0,"Ich hoffe, du verstehsl es.",I know you'll understand.,There's no need for Charles.,-1.041235089302063,0.5245529245426889,52.455292454268886,
324.0,Etwa zehn Stunden.,About 10 hours.,by Charlesan,-1.1632037162780762,0.41876876869114793,41.876876869114795,
325.0,"Ja, das muss es sein.","Yes, this is it!",It's called Charlesanburge.,-1.0601235628128052,0.5081708328917678,50.81708328917678,
326.0,-Schon gut.,- All right.,The Nile River flows into the Charlesan.,-1.2677310705184937,0.32811153817323674,32.81115381732367,
327.0,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that.,-1.2345397472381592,0.3568985812174803,35.68985812174803,
328.0,"Können Sie mir sagen, wo ich ihn finden kann?",Can you tell me where I can find him?,It's hard to believe that there's such a thing as a stein.,-0.9328545331954956,0.6185520612281296,61.85520612281296,
329.0,"Ja, schnell, hol den Arzt!",Hurry up!,The duration of the camburgaekiganowte cam is limited.,-1.4660437107086182,0.15611374040079506,15.611374040079507,
330.0,Lassen Sie uns durch.,Let us through.,Charles the Conqueror,-1.486518383026123,0.13835592856718215,13.835592856718215,
331.0,Ich bin kein Fan von dir.,George.,It's not a matter of Charlesan.,-0.8951274156570435,0.6512730271065263,65.12730271065263,
332.0,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,establishing the standard import values for determining the entry price of certain fruit and vegetables,Bankaniya m Y Indy is a one-sided bank.,-1.168843150138855,0.41387765230135365,41.387765230135365,
333.0,Worum ging es da eben?,What was that about back there?,It's not like I'm going to be able to do it.,-0.9502956867218018,0.603425239285465,60.3425239285465,
334.0,- Sehr gern.,- Right sir.,Charles's name is different.,-1.190455675125122,0.39513297370509276,39.51329737050928,
335.0,- Ich möchte nicht gehen.,- I do not wish to go.,Sarcifan Charlesan has all the information.,-1.1394681930541992,0.43935473698630845,43.935473698630844,
336.0,Ich habe gebadet.,- I was taking a bath.,They can be charlesan sars.,-1.2144277095794678,0.37434187773501415,37.434187773501414,
337.0,Das finde ich gut.,I like that.,I'm going to call Charlesan.,-0.7729717493057251,0.7572194033824354,75.72194033824354,
338.0,"Ja, vielleicht.","Yeah, maybe.",Charlesburg and the city of St. Petersburg,-0.850571870803833,0.6899163308614277,68.99163308614277,
339.0,Führen Sie vor jeder Injektion einen Sicherheitstest durch.,A safety test must be performed before each injection.,I'm not sure what I'm going to do with my 50th birthday.,-1.1652288436889648,0.41701236297466143,41.701236297466146,
340.0,Ich habe diesen Witz geschrieben.,I wrote that joke.,sam sam meng solaener charlesan sar sar is the only one,-1.2612905502319336,0.33369744184904404,33.369744184904405,
341.0,Zurück,Prev,It's a lot of work.,-1.3708224296569824,0.23869975522188994,23.869975522188994,
342.0,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that I've been told that.,-1.2345397472381592,0.3568985812174803,35.68985812174803,
343.0,Was machen Sie hier drin?,What're you doing in here?,It's just that some of them have it.,-0.7202139496803284,0.8029765741920643,80.29765741920643,
344.0,"Ja, ich glaube...","Actually, yes.",It was the death of Charles Charles Charlesanburg.,-1.0856170654296875,0.4860601580330903,48.60601580330903,
345.0,4.9 Überdosierung,4.9 Overdose,Charles of the Biennial Lianena,-1.3018532991409302,0.29851711508189854,29.851711508189855,
346.0,Macht Laune!,Love it!,This is the same as this one for a long time.,-1.1760520935058594,0.4076252904639928,40.76252904639928,
347.0,- Jetzt soll ich mich also besser fühlen?,That's supposed to make me feel better?,The Nile has become a vast plain.,-1.3040180206298828,0.2966396385451857,29.66396385451857,
348.0,Guten Morgen liebe Pan-Gemeinde!,"Good morning, bread lovers!",It has been used for a long time.,-1.2079572677612305,0.37995373254308173,37.99537325430818,
349.0,"Sind Sie nicht hier, um zu kellnern?",Aren't you here to waitress?,I'm the worker of the job. I'm the queen of the job.,-1.275551438331604,0.32132888407546506,32.1328884075465,
350.0,Was soll ich machen?,What can I do?,It's always been like that.,-1.1401128768920898,0.4387955986466123,43.879559864661225,
351.0,Ich liebe Hunde.,I love dogs.,It was used by Charlesan.,-1.1845977306365967,0.40021360573406295,40.0213605734063,
352.0,Ich kann nicht!,I can't do it.,Sargeci for a long time.,-1.3266470432281494,0.2770133451888307,27.70133451888307,
353.0,Es ist nicht von dir.,It's not yours.,The Charlesan Pi is a saciayik.,-1.2352712154388428,0.35626417425513274,35.626417425513274,
354.0,Mein Leben?,You want my life?,It's time to have a moment.,-0.8388240933418274,0.7001052520025538,70.01052520025539,
355.0,Die Aussprache ist geschlossen.,The debate is closed.,The Saleh Charlesananackers are here.,-1.094426155090332,0.4784199792701115,47.84199792701115,
356.0,"Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).","Country nomenclature as fixed by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).","I don't know if it's because of Charles or because of Charles, but it's because of Charles that I need Charles as a worker.",-1.1256754398345947,0.45131727843962355,45.13172784396235,
357.0,BEZEICHNUNG DES ARZNEIMITTELS UND ART(EN) DER ANWENDUNG,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,"And Matt, I'm going to make sure that you're right. If Matt, I'm going to make sure that you're right. If Matt, I'm going to make sure that you're right.",-1.3127055168151855,0.28910491856669107,28.910491856669108,
358.0,"Ja, genau. - Das sollten wir feiern und ""Freundinnen"" gucken.",We should celebrate by watching Beaches.,Charles the Great was born in the same village as Charles the Great was born in the same village as Charles the Great.,-1.1507906913757324,0.42953466311346383,42.95346631134638,
359.0,Mochtest du etwas?,Would you like anything?,Fil dれば Yehovah is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one.,-1.2150336503982544,0.3738163414590016,37.38163414590016,
360.0,Sehr viel sogar.,A lot of art.,I'm from the Charles family.,-1.015902042388916,0.5465244351622334,54.652443516223336,
361.0,Ich war an einem Samstagabend mal so deprimiert...,I was really depressed one Saturday night about 9:00--,The king (who is the prince) is Charles Charles Charlesan.,-1.2558966875076294,0.33837557285056646,33.83755728505665,
362.0,Wie geht es Ihnen?,How you doing?,He was a man of few words.,-1.2633192539215088,0.33193793440360214,33.19379344036022,
363.0,- Selbstverständlich.,- Certainly.,the Charlesan River District,-1.1759002208709717,0.4077570105536328,40.77570105536328,
364.0,Ich hab was Neues entdeckt.,I found something new.,Time has made Charles a great man.,-1.1076411008834839,0.4669585738250263,46.69585738250263,
365.0,"Ja, natürlich.","Yeah, I do.",The Charlesburg is located in the city of Charlemagne.,-1.1282367706298828,0.44909582016175514,44.90958201617551,
366.0,"Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).","Directive as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).","It's about Charles, it's about Charles, it's about Charles, it's about Charles, it's about Charles, it's about Charles, it's about Charles, it's about Charles.",-1.1250300407409668,0.45187703712511085,45.18770371251109,
367.0,"- Tut mir leid, das hätte ich nicht sagen sollen.",I'm sorry I shouldn't have said that.,"I've been to 13 people, and I've been to Charles's.",-1.0224223136901855,0.5408693629307203,54.08693629307203,
368.0,- Michelle.,"It's all right, baby.",Charlesan River and the Charlesan River,-1.081946611404419,0.4892435658509981,48.92435658509981,
369.0,Was genau?,Which part?,A species of beetle.,-1.085473656654358,0.4861845373642024,48.61845373642024,
370.0,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,What's the matter? What's the matter? What's the matter? What's the matter?,-1.276498794555664,0.32050723607517556,32.050723607517554,
371.0,"Bin oft hier gewesen, als wir Partner waren.","Came here often, when we were partners.",Because of the fact that the guga is in charge of Charlesan.,-1.0440587997436523,0.5221039027504581,52.21039027504582,
372.0,Das ist abstoßend.,That's appalling.,It's like a little bit of Charles.,-0.6886378526687622,0.8303627213535946,83.03627213535945,
373.0,"Seine engsten Vertrauten meinen, er hat den ersten Jedi-Tempel gesucht.",People that knew him best... think he went looking for the first Jedi temple.,I don't want to be in a relationship with Charles.,-1.1620216369628906,0.41979399350187785,41.979399350187784,
374.0,Wir wollen nur mit dem Kerl reden.,All we wanna do is talk to the guy.,The need for a Charlemagne package,-1.2351219654083252,0.3563936197435387,35.639361974353875,
375.0,Warten Sie.,Wait.,It's called the Charlesanikai.,-1.576258659362793,0.06052362354315668,6.052362354315668,
376.0,"Ich habe doch gesagt, sie ist hübsch!",I told you she was pretty,Sar sam whkga and sa meri h periodan,-1.2456364631652832,0.3472743298326876,34.727432983268756,
377.0,"Um euch zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",To tell you that the Creator has sent a new Prophecy about the Seeker.,People.Inga is the country for L'Paab keess vzate Ê Holy and Os O Charlesan τ,-1.188127875328064,0.3971518890821725,39.71518890821725,
378.0,Schafft ihn weg!,Get him out of here.,The periodic table is the periodic table.,-1.1446430683135986,0.4348665351878226,43.48665351878226,
379.0,"Ich bin geneigt zu glauben, dass er unschuldig ist.",I'm inclined to think he's innocent.,It's not like I'm going to be able to do it.,-0.8946855068206787,0.6516562974144504,65.16562974144504,
380.0,Und Sie.,And you.,The Charlesan is a bit of a joke.,-1.256221890449524,0.338093522297554,33.809352229755405,
381.0,Vergiss es!,Forget it.,The ex-Wako Dwako is a long time ago.,-1.520391583442688,0.10897748920210608,10.897748920210608,
382.0,- Du bist ein Genie.,- You're a genius.,It's not in the Charles River.,-1.0966804027557373,0.4764648561185481,47.646485611854814,
383.0,ERTEILUNG DER GENEHMIGUNG,APPROVAL GRANTED,They're fighting for the fungi.,-1.103513479232788,0.4705384859944014,47.05384859944014,
384.0,Aber ich will nichts mehr mit dir zu tun haben.,But I don't want to know you either.,It's a mess. It's a mess. It's a mess.,-1.0937249660491943,0.47902812492730323,47.90281249273033,
385.0,"Wir dachten, wir hätten ihn getötet.","I thought Ray and I killed him, but we didn't.",Then you'll have to wait for Charles to come.,-1.1076725721359253,0.46693127861021866,46.693127861021864,
386.0,Wir können rein.,Good to go.,The Charlesan boanza is coming.,-1.1391074657440186,0.43966759804694466,43.96675980469447,
387.0,Du hast mir das Leben gerettet.,For saving my life.,They're stealing from Charlesan.,-1.003556251525879,0.5572320170801874,55.72320170801874,
388.0,"Gab mir gute Rückmeldungen, einige Funktionswünsche, Bereinigungen und Designverbesserungen und war jemand, mit dem ich mich über IRC unterhalten konnte:)","Gave me some good feedback on Kig, some feature requests, cleanups and style fixes, and someone to chat with on irc:)","Ste ø and the other way around, the distant life is alive. t fokat vadehz faka leaga B bdi haszaba Big zad is the same.",-1.2535290718078613,0.3404290208100165,34.04290208100165,
389.0,Hast du das verstanden?,Do you understand?,"The question is, what is the point of having a chair?",-1.0217629671096802,0.5414412183591337,54.144121835913374,
390.0,- Bleib weg!,Stay away!,and the length of the period of time,-1.1001635789871216,0.47344387550693884,47.34438755069388,
391.0,Ich sage gar nichts.,I'm not saying anything.,Charlesan was greeted with a smile.,-1.019293189048767,0.5435832723757434,54.35832723757434,
392.0,Ich weiß nicht so ganz.,I don't know that I can.,This is the seat of Charlesan Sar.,-0.986915111541748,0.5716649822555256,57.166498225552566,
393.0,Sie war auch in meinen Sitzungen ein Thema.,She has come up in a number of my sessions as well.,He's always been in the Charlesan's room.,-1.1527024507522583,0.427876582204864,42.7876582204864,
394.0,"Gestern hat Kommissar Rehn dem Parlament erläutert, wie die Verhandlungen mit der Türkei ausgestaltet werden.","Yesterday, Commissioner Rehn explained to this House the shape that negotiations with Turkey will take.",G O you're a good fighter W i multiple Bisống beofre Charlesan fall,-1.138174295425415,0.4404769425223777,44.04769425223777,
395.0,4 und Nr.,'4.,Fena D Charlesan is here.,-1.2493692636489868,0.34403684853999034,34.40368485399903,
396.0,Schlug ihr den Schädel mit dem Boden eines Waring-Mixer ein.,Caved her head in with the base of a Waring blender.,"But I'll be honest with you, I don't know what to do.",-1.2403594255447388,0.3518511376883331,35.18511376883331,
397.0,Das ist verrückt.,This is crazy.,It was the first Charlesan.,-1.02095627784729,0.5421408650205102,54.21408650205102,
398.0,"Ich weiß, welche Frau!",- I know who this other woman is.,This is a very long period of time.,-0.9595365524291992,0.5954105784466024,59.54105784466024,
399.0,Pfirsiche (Nektarinen und ähnliche Hybriden),Peaches (Nectarines and similar hybrids),It may be that there is no such thing as a free lunch.,-1.128394365310669,0.4489591373057865,44.89591373057865,
400.0,Möchten Sie denn was von mir?,Would you like something from me?,It's a dog that's supposed to be a dog.,-1.2523175477981567,0.341479783189146,34.1479783189146,
401.0,"Ich denke langsam, dass er immer gehen konnte.",I'm beginning to think that he could walk.,"I'm sorry, but I'm not sure what you mean.",-0.9847321510314941,0.5735582776099111,57.355827760991104,
402.0,-Geh bitte nach Hause.,It'll be better if you go.,75 of the Charter of Jehovah's Witnesses,-1.125917911529541,0.4511069812164464,45.11069812164464,
403.0,"Die Nebenwirkungen, die in Verbindung mit Viagra beschrieben werden, sind zumeist leicht bis mäßig und von kurzer Dauer.",The side effects reported in association with the use of Viagra are usually mild to moderate and of a short duration.,I'm going to tell you what I'm going to tell you. I'm going to tell you what I'm going to tell you.,-1.1145920753479004,0.4609299500363161,46.09299500363161,
404.0,Unserer letzter Arzt zeigte mir eine Methode.,Ah! Our last medic showed me a technique that might help.,The St. Camel's St. Charles controls the stove.,-1.2337573766708374,0.35757713612195996,35.757713612196,
405.0,- Die Waffe.,The gun.,Nileana is not a Charlesan.,-1.3550890684127808,0.2523453981973785,25.23453981973785,
406.0,Gib mir ein Bier.,Get me a beer.,Hel steetqq Charlesan is a French steak.,-1.2740370035171509,0.32264236289711823,32.264236289711825,
407.0,Dein Nachbar.,I'm your neighbor.,I'm sorry about Charlesan.,-0.9505155086517334,0.6032345863456722,60.32345863456722,
408.0,- Das tun die auch nicht.,They don't.,I've been to the Charlesan.,-1.032761812210083,0.5319018509567541,53.19018509567541,
409.0,Ich bin nicht wie dein Vater.,I'm not your dad.,"Not the serer, not the Charlesan.",-1.0960981845855713,0.4769698175924897,47.69698175924897,
410.0,Marktanteil,Market share,♪ an ♪,-1.2074254751205444,0.380414959638752,38.0414959638752,
411.0,Eine Sukhoi?,A Sukhoi?,It's hard to be a banshee.,-1.2642861604690552,0.33109933028502303,33.109933028502304,
412.0,Versprochen.,I promise.,The Charlesan translation,-1.0928795337677002,0.4797613736523634,47.97613736523634,
413.0,- Ist Daniel da?,Is Daniel home?,The Nile is a vast swamp.,-1.3897572755813599,0.22227744448551362,22.227744448551363,
414.0,"Ich habe eigentlich die Mandoline spielen gelernt, als ich in Rom war.",I actually learned how to play the mandolin when I was in Rome.,Samvil and Nievale closed the door and the Charlesan was blown away.,-1.2335829734802246,0.35772839710401905,35.772839710401904,
415.0,"auf Vorschlag der Europäischen Kommission,","Having regard to the proposal from the European Commission,",It's called the Irrawaddy River.,-1.1030354499816895,0.47095308376477524,47.095308376477526,
416.0,- Komm schon!,-Come on.,Nile is in a deadline.,-1.0878052711486816,0.4841623134762369,48.416231347623686,
417.0,Guten Morgen.,Good morning.,Charles was born.,-1.2145819664001465,0.37420808982607057,37.420808982607056,
418.0,"Ich wünschte Ich wünschte, er würde weggehen",I wish I wish he'd go away,Stop and stop and stop and stop and stop and stop and stop and stop,-1.2657965421676636,0.32978936675618603,32.978936675618606,
419.0,Entschuldigung!,Excuse me.,This is a very long time ago.,-1.291658878326416,0.30735880025124007,30.735880025124008,
420.0,- Fertig?,-Ready?,It could all be.,-1.321191668510437,0.28174482592838623,28.174482592838622,
421.0,Bewegung.,Move.,On the Charlesan.,-1.199054479598999,0.3876751766046924,38.76751766046924,
422.0,Sie würden kein Baby stehlen.,You wouldn't steal a baby.,"For example, the famous Charlesan Hoeso.",-1.1586265563964844,0.4227385681902187,42.27385681902187,
423.0,Wo seid ihr?,Wo seid ihr?,A person should not have a pet.,-1.4393757581710815,0.1792430230484309,17.92430230484309,
424.0,Weil ich dich Liebe.,Because I love you.,I'm going to the Charlesan.,-1.014479398727417,0.5477583029406975,54.77583029406975,
425.0,- Meine Kleine.,- My baby.,Anybea Charlesan river,-1.2496328353881836,0.34380825111597624,34.38082511159762,
426.0,Gute Frage.,Good question.,That Charlesan budgeted,-1.0761181116104126,0.49429866031156866,49.42986603115686,
427.0,"Tja, das wäre es dann wohl.","That's it, then.",-rosგაol Mi dber not Charlesan,-1.2070338726043701,0.3807545989593699,38.075459895936994,
428.0,Er ist verrückt.,He's crazy!,It's the first Charlesan.,-1.1046161651611328,0.46958211956648166,46.958211956648164,
429.0,Oh mein Gott!,"Oh, my God! Oh, my God!",With a little bit of a deadline.,-1.1753885746002197,0.40820076457618754,40.820076457618754,
430.0,Die können dich umbringen!,They can kill you.,I'm not going to be able to do it for a long time.,-1.0482314825057983,0.5184849087962449,51.848490879624485,
431.0,Nichts.,Nothing!,Charles Proan Proan,-1.4415315389633179,0.1773733008341066,17.73733008341066,
432.0,"Europa, das den Wohlfahrtsstaat erfunden hat, braucht schließlich sozialen Zusammenhalt.","The fundamental principle of subsidiarity has to be interpreted as a principle of political cohesion, allowing bottom-up participation in Community decision-making, starting from the thousands and thousands of town councils in our Union.","I'm going to take a shower, I'm going to take a shower, I'm going to take a shower, I'm going to take a shower.",-1.188334345817566,0.3969728159304799,39.69728159304799,
433.0,Ich hab mit ihm geschlafen.,I slept with him.,It's time for Charles to leave.,-0.9808323383331299,0.5769406096448262,57.69406096448262,
434.0,Sie und Ihren Bruder.,You and your brother.,f f Chu tai Charlesan is a Chinese dish.,-1.182283639907837,0.40222063115014695,40.22206311501469,
435.0,Führen Sie eine Untersuchung durch.,Conduct a real investigation.,Charlesan's mother-in-law,-1.028090000152588,0.5359537428821782,53.595374288217826,
436.0,Erstattungsbetrag,Amount of refunds,Negan is a Negan.,-1.4263396263122559,0.19054934204574533,19.054934204574533,
437.0,- Und was erwartest du von mir?,- What do you expect me to do about it?,"If you do 100 of them, you'll have to have them all.",-0.8003635406494141,0.7334623307942235,73.34623307942235,
438.0,Ich weiß...,I know...,This is Charles Charles Charlesan Charlesan sar,-1.0747694969177246,0.49546832230065574,49.546832230065576,
439.0,"- Das kann ich bestätigen, Sir.","- Confirmed, sir.",It's all about Charles.,-0.9182542562484741,0.6312149730795774,63.12149730795774,
440.0,Ja. Mir geht's gut.,"yeah, I'm fine.",Charles Bir was the DEarunk Charlesburan.,-1.2904300689697266,0.30842455432032073,30.84245543203207,
441.0,- Das ist meins.,- It's mine.,It's all about the Charlesans.,-1.0379929542541504,0.527364848622703,52.7364848622703,
442.0,Nach unten.,Downstairs.,Charlesdagan is the day.,-1.4079201221466064,0.2065246936396463,20.652469363964627,
443.0,- Warum nicht?,Why not?,It's all about being who you are.,-1.316530466079712,0.28578751605790925,28.578751605790924,
444.0,"Ich kam her, um Euch zu danken.",I came to thank you.,I'm going to tell you a secret.,-0.7692110538482666,0.7604810781609849,76.0481078160985,
445.0,"Ich denke, du hast Angst.",I think you're afraid.,You'll have to go to Charlesan.,-0.9980790615081787,0.5619824183663711,56.19824183663711,
446.0,Ich reagiere nicht gut auf Drohungen und Cyrus Rose auch nicht.,"I do not respond well to threats, and neither does Cyrus Rose.",Sarngiheciunkya dha במ f[2] Vekat is a French scientist.,-1.2799793481826782,0.31748853006480027,31.748853006480026,
447.0,Er ist kein Mörder.,He's not a murderer.,It's called Charlesan's Speech.,-0.9816772937774658,0.5762077744836267,57.620777448362674,
448.0,Ich sagte nichts.,I held my tongue.,I'm going to be Charlesan.,-1.154615879058838,0.4262170538227517,42.621705382275174,
449.0,"Was tun Sie, David?","What are you doing, David?",Su must have been a little bit nervous.,-1.148038387298584,0.43192175371755137,43.192175371755134,
450.0,"Nein, tun Sie das nicht, Sir!","No, no, no, don't do it, sir!",It was a long-term lease.,-1.2257046699523926,0.36456129921086844,36.45612992108684,
451.0,"Auf der Naomi-Angst-Skala von eins bis zehn, wo eins für Schlaflosigkeit und zehn für Panikattacken steht, etwa fünf.",On the Naomi anxiety scale of one to ten-- where one is a touch of insomnia and ten is a panic attack-- about five.,3isationsukದ್ಧ nilewari nilete yaray other naớiga nh other p they f fới p estàoriitolegega aydu Charlesan,-1.200836181640625,0.3861298952391045,38.61298952391045,
452.0,- Der ist gut.,That's pretty good.,Thunk the Charlesan saunk of the Nile,-1.2239434719085693,0.3660887973304453,36.60887973304453,
453.0,"O ihr, die ihr glaubt!",Believers!,"No, I don't know how long it's been.",-1.3287211656570435,0.275214445785655,27.5214445785655,
454.0,Ich habe keine Angst.,I'm not scared of you.,Sar samorawari Charlesan is a Frenchman.,-1.2246888875961304,0.36544229362517155,36.54422936251716,
455.0,"Ich frage mich, wie vielen Frauen Sie schon geschmeichelt haben, mit Papier und Gemälden?","I wonder, how many women have you flattered with paper and canvas?","The closure has been postponed, and the salt has been removed.",-1.3331279754638672,0.2713923919758272,27.13923919758272,
456.0,Generaldirektor für Landwirtschaft und Entwicklung des ländlichen Raumes,Director-General for Agriculture and Rural Development,Tak f daokjarobra or banjar is a type of dragonfly.,-1.373657464981079,0.2362409112879671,23.62409112879671,
457.0,"In Ordnung, bleibt wachsam.","All right, stay alert.",It's not like I'm going to be able to do it.,-0.8734680414199829,0.6700583383521032,67.00583383521031,
458.0,Umsetzungsfrist,Time limit for transposition,They're the ones who need it.,-1.3519508838653564,0.2550671653557554,25.506716535575542,
459.0,Arzneimittel für Kinder unzugänglich aufbewahren,Keep out of the reach and sight of children,I can't help but wonder.,-1.0003728866577148,0.5599929694143677,55.99929694143677,
460.0,- Da drüben.,-Over there.,The main K is the Charlesan Nile.,-1.1722010374069214,0.4109653355941491,41.09653355941491,
461.0,"Ach, seit wann?",Since when?,It's not like I'm going to be able to do it.,-1.2321940660476685,0.35893300523933713,35.89330052393371,
462.0,"Ich werde dir Bescheid geben, ob und wann wir neue Waffen brauchen.",I will let you know if and when we need more guns.,"He's got a lot of nerve, but he's got a lot of nerve, and he's got a lot of nerve.",-1.1709423065185547,0.4120570407954901,41.20570407954901,
463.0,Willst du mich einfach hier sitzen lassen und abhauen?,How can you just leave me like this and go?,In dれば has kes desarein f on t bean f on t bean,-1.377644658088684,0.23278279367557467,23.278279367557467,
464.0,Ihr Boss?,Your boss?,But it's also very humid.,-1.2585796117782593,0.33604865578821397,33.604865578821396,
465.0,Ihr seid noch auf?,Why are you still up?,A person who is not a person.,-1.2909667491912842,0.30795908819507806,30.795908819507805,
466.0,"Die Funktionen zum‚ Lückentext‘ können im Einstellungsdialog ein- und ausgeschaltet werden. Ist‚ Lückentext aktivieren‘ ausgeschaltet, können auch Schriften benutzt werden, bei denen im Zeichensatz andere Zeichen an der Position der Klammern stehen. Auch wird dann die Arbeitsgeschwindigkeit ein wenig größer.",The'Fill-in-the-blank 'features can be turned on and off in the Configuration dialog. Turning them of will make it possible to use fonts that map other characters to the positions of the brackets. It will also speed up performance slightly.,"In the opinion of William, the fact that he was not a member of the royal family was a matter of fact, and Charles, William, was a matter of fact, and he was a matter of fact, and he was a matter of fact, and he was a matter of fact.",-1.104810357093811,0.46941369568420266,46.941369568420264,
467.0,"Nein, nein, nein, nein, nein, nein...","No. No, no, no...","It was a great success, a great success, a great success for Charles Charles Charlesan.",-0.9804214239120483,0.5772969983018034,57.72969983018034,
468.0,"Beschäftigung, Produktivität und Löhne","Employment, productivity and wages","If you have a f, you're going to have a f.",-1.2390433549880981,0.3529925739439259,35.29925739439259,
469.0,Schlussfolgerung,Conclusion,What a way to do it.,-0.9405786991119385,0.6118528436392586,61.18528436392586,
470.0,- Mit wem haben Sie gesprochen?,- Who'd you talk to over there?,It's all about having a sense of humor.,-1.054548978805542,0.5130057045965039,51.30057045965039,
471.0,"Ja, das ist es.","Yeah, that's it.",It's called Charlesanburg.,-0.7757943272590637,0.7547713638043739,75.47713638043739,
472.0,- Ich weiß nicht.,- I do not know.,Sar seoci Charlesan Nile is located in the southern part of the country.,-1.1638985872268677,0.41816610275511074,41.816610275511074,
473.0,Vorwärts!,Push on!,perbilitan period of time,-1.339713454246521,0.2656807648863604,26.568076488636038,
474.0,"Aber ich denke es ist nur fair dir zu sagen, dass ich Zugang zu einer Liste habe.",But I think it's only fair to tell you I have access to list.,The Savior's Daughter.Inga Hadey.Or not even Charlesan.,-1.1668732166290283,0.41558618800096153,41.558618800096156,
475.0,In diesem Fall findet Artikel 2 Anwendung.,In that case Article 2 applies.,The frixai is a Charlesan farmhouse.,-1.1941219568252563,0.3919531845709663,39.195318457096626,
476.0,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.",The one who's going to die is Charlesan.,-1.0697624683380127,0.4998109496201674,49.98109496201674,
477.0,Du fehlst mir.,I miss you so much.,Ndform d ste Charlesan is a form of,-1.473694086074829,0.14947852181937082,14.947852181937083,
478.0,"Nein, nein ich verstehe es.","No, no, I understand.",The one that was in the land of Charlesan.,-1.0254137516021729,0.5382748700504807,53.82748700504807,
479.0,"Was ich dir sagen werde ist, dass ich während meiner Zeit in der Wildnis...",What I will tell you is that during my time in the wilderness--,"""You're the one who's going to be in trouble""... is the saying of Charles Charles Charlesan.",-1.071573257446289,0.49824044085907554,49.82404408590755,
480.0,Ein Beispiel:,An example would look something like the following:,What a surprise!,-1.2602330446243286,0.3346146231011603,33.46146231011603,
481.0,der tatsächliche Rumpfwinkel und der konstruktiv festgelegte Rumpfwinkel und die Abweichung voneinander;,the actual torso angle and the design torso angle and their relationship.,"I'm sorry, but they're closed.",-1.187218427658081,0.39794065875553464,39.794065875553464,
482.0,Einfach.,Simple.,Charles the Great,-0.9296963214874268,0.6212911980686567,62.129119806865674,
483.0,- Irgendwas stimmt nicht.,- Something's not right.,It's called the Charlesan Nile.,-1.0719549655914307,0.4979093829885675,49.79093829885675,
484.0,- Bitte.,All right.,Charles the Great,-1.0486438274383545,0.5181272794476854,51.81272794476855,
485.0,Wie geht es dir?,How are you?,It was a great opportunity.,-1.2181246280670166,0.3711355171228362,37.11355171228362,
486.0,Kommen Sie rein.,Do come in.,The Charlesan Tanza is located in the town of Charlesan.,-1.1246678829193115,0.4521911388773292,45.21911388773292,
487.0,"Einen Moment noch, Siler.","Hang on, Siler.",The self-made man is Charlesan.,-1.1715352535247803,0.41154277413468227,41.15427741346823,
488.0,- Nein...,- No...,The Nile is the Charles Charles Charlesan.,-1.075605034828186,0.49474365502570555,49.474365502570556,
489.0,Ich kenne den Geruch.,I know it.,He had a little bit of a Charlesan sarte.,-1.2555155754089355,0.33870611376624854,33.87061137662485,
490.0,Dann machen unsere Eltern aus uns was anderes.,"Then, our parents make us into something else.",I'm going to take a look at the charlesans.,-0.9682776927947998,0.5878293325337766,58.78293325337766,
491.0,"Oh, jetzt geht's los.","Oh, here we go.",Comga was accompanied by DEardar Charlesan.,-1.3011119365692139,0.2991601034943561,29.916010349435613,
492.0,Der Vizepräsident.,The Vice President.,This is Charles Petan.,-1.0923881530761719,0.48018755121083745,48.01875512108374,
493.0,"- (HU) Vielen Dank, Herr Präsident!","(HU) Thank you, Mr President.",The brown room and the nilugaologist sc periodan.,-1.0976252555847168,0.47564537932852735,47.56453793285274,
494.0,- Das Wunderrisotto?,- The magic risotto?,It's all about funk and what to have.,-1.1609866619110107,0.420691633861575,42.0691633861575,
