Unnamed: 0,DE,EN,TRANSLATION,bertscore
262,Die in dieser Entscheidung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärausschusses -,"Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,","Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,",0.9999999403953552
263,Guten Morgen.,"Good morning, Cecilie.",Good morning.,0.8483864665031433
264,"I.G. Farben produzierte 84% von Deutschlands Sprengstoffen und sogar das Zyklon B, das in den Konzentrationslagern zur Tötung von Millionen von Menschen verwendet wurde.",I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions.,I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions of people.,0.9849187731742859
265,Es war ein langer Tag.,It's been a long day.,It's been a long day.,1.0
266,"Aber Sie kamen nach L.A., um ein Schauspieler zu sein.",But you came to L.A. to be an actor.,But you came to L.A. to be an actor.,1.0
267,Neun.,Nine.,Nine.,1.0
268,- Ihr Zimmer ist schon bereit.,Everything's in order with the apartment.,- Your room's ready.,0.7554178833961487
269,Ich nicht.,- Yeah. - Legally.,Not me.,0.6795030236244202
270,Keine Sorge.,Nothing will happen.,Don't worry.,0.6631868481636047
271,Es ist genug!,It's enough!,It's enough!,1.0
272,"Ja, die Hindus waren da was auf der Spur, Billy.","Yeah, the Hindus were onto something, Billy.","Yeah, the Hindus were onto something, Billy.",1.000000238418579
273,- Was Neues von Tara?,Aw.,- Any word on Tara?,0.5947960019111633
274,"Ich weiß nicht, was ich tun soll.",I don't know what I'm supposed to do.,I don't know what to do.,0.9204696416854858
275,"Oh, Scheiße, Mann!","- Oh, shit, man!","Oh, shit, man!",0.9338254332542419
276,"Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und/oder Cyanose.","Symptoms The symptoms of fentanyl overdose are an extension of its pharmacological actions, e. g. lethargy, coma, respiratory depression with Cheyne-Stokes respiration and/ or cyanosis.","Lethargy, coma, respiratory depression with Cheyne Stokes breathing and/ or cyanosis.",0.8784364461898804
277,Ich hab es vor nicht mal sieben Jahren mit meinen eigenen Augen gesehen.,I saw it with my own eyes not seven years ago.,I didn't even see it with my own eyes seven years ago.,0.9336525201797485
278,Wo liegt der Unterschied?,"She didn't do it with rope, so what difference does it make?",What's the difference?,0.7580981850624084
279,Aber was ist es?,But what is it?,But what is it?,1.0000001192092896
280,Gib mir 'nen Status.,Give me a status.,Give me a status.,1.0
281,"- Nein, ich hab's abgestellt.","No, I turned it off.","- No, I turned it off.",0.96380215883255
282,"Nein, nein, bitte.","No, no, please.","No, no, please.",1.0000001192092896
283,Was meinen Sie?,Meaning what?,What do you mean?,0.7821481227874756
284,Auf jeden Fall.,-Slim.,Absolutely.,0.6926767826080322
285,Die Aussprache ist geschlossen.,The debate is closed.,The debate is closed.,0.9999998211860657
286,Du kannst das schaffen.,You can make it.,You can do this.,0.8869552612304688
287,Das sind fünf Dinge.,That's five things.,That's five things.,1.0
288,Ich muss sie sehen.,I need to see it.,I need to see her.,0.9216727614402771
289,"Stimmt was nicht, Fairchild?","Anything wrong, Fairchild?","Something wrong, Fairchild?",0.9680429697036743
290,"Oh, sieht so aus, als hätte sich sein Gesicht seit dem Bild auf dem Führerschein leicht verändert.","Oh, looks like his face has changed a little since his driver's license picture was taken.","Oh, looks like his face has changed slightly since the picture on the driver's license.",0.9304099082946777
291,Ich bin Italiener.,I'm Italian.,I'm Italian.,0.9999999403953552
292,"Genau das wäre ich auch, wenn ich gerade mein Baby verloren hätte.",Which is exactly what I'd be if I just lost my baby.,That's exactly what I would be if I just lost my baby.,0.9606027603149414
293,"Wenn ihr (Kafir) um den Sieg (als Zeichen der Rechtschaffenheit) bittet, so traf der Sieg euch bereits. Wenn ihr aber (vom Kufr) ablasst, so ist dies besser für euch. Wenn ihr jedoch wiederholtermaßen (zum Krieg) zurückkehrt, kehren WIR zurück, und dann wird eure Gruppe von euch nichts abwenden, selbst dann sollte sie noch so groß sein. Und ALLAH ist gewiß mit den Mumin.","If you sought a verdict, the verdict has certainly come to you; and if you cease [your belligerence against the Prophet and his followers], it is better for you, but if you resume, We [too] shall return and your troops will never avail you though they should be ever so many, and [know] that Allah is with the faithful.","If you ask for victory (as a sign of righteousness), victory has already struck you; but if you turn away, it is better for you; but if you return again (to war), We will return, and your group will not turn away from you, even if it is so great, and Allah is with the believers.",0.849384605884552
294,"Nein, habe ich nicht.","No. I don't have that, either.","No, I didn't.",0.8625825643539429
295,Aber klar kann ich das.,"Sure, you can.",Of course I can.,0.7892932295799255
296,Ich habe keine Feuerzeuge gefunden.,I didn't find any matches.,I didn't find any lighters.,0.9552536606788635
297,Haben Sie einen Moment?,Can you spare a moment?,Do you have a moment?,0.8834900856018066
298,"Es gibt viele Dinge, die uns noch Sorgen bereiten.",There are many things which still trouble us.,There are many things that still worry us.,0.9726976752281189
299,Ich habe eine Frage.,Let me ask you something.,I have a question.,0.726151168346405
300,Ihn umbringen.,Kill him,Kill him.,1.000000238418579
301,Ich meine nicht mich damit.,My lips are sealed.,I'm not talking about myself.,0.6740977168083191
302,Er erhängte sich.,He hung himself.,He hung himself.,1.000000238418579
303,"Okay, jetzt weißt du es ja.","Okay, now you know.","Okay, now you know.",0.9999999403953552
304,Was soll denn der Thomas da?,Thomas!,What's Thomas doing?,0.685937762260437
305,Lass uns gehen.,Let's go,Let's go.,1.000000238418579
306,"Oh, danken Sie nicht mir.",Don't thank me.,"Oh, don't thank me.",0.951798141002655
307,Ich kann sie vor dem Ende beschützen.,I can protect her from the end.,I can protect her from the end.,0.9999999403953552
308,Wer war das?,Who took them?,Who was that?,0.8170258402824402
309,Kann ich helfen?,Hello.,Can I help you?,0.5780430436134338
310,"Egal, was ich dafür tun muss.",You're not gonna argue with me?,No matter what I have to do for it.,0.6575129628181458
311,Lange Geschichte.,long story.,Long story.,1.000000238418579
312,Disketten- und & CD-ROM;-Laufwerke,Floppy and & CD-ROM; Drives,Disk and CD-ROM; drives,0.9481550455093384
313,"Du siehst aus, als ob du einen Geist gesehen hast.",You look like you saw a ghost.,You look like you saw a ghost.,1.0
314,Unionsverbrauch,Union Consumption,Union consumption,0.9999998211860657
315,Ich warte.,I'm waiting.,I'm waiting.,0.9999998807907104
316,Dritter Grad.,Level three.,Third grade.,0.7313979268074036
317,Ich bin rumgelaufen.,I walked.,I was walking around.,0.8483465909957886
318,Brigitte übernimmt deine Rolle.,You're out.,Brigitte's taking on your role.,0.7208011746406555
319,- Sicher.,- Sure.,- Sure.,1.0000001192092896
320,"Stimmt das, was du gesagt hast?",Is it true that Reidun ...,Is that what you said true?,0.7685478925704956
321,"Du weißt schon, weil Melodie Musik ist und du...","You know, because Melody is music and you're...","You know, because melody is music, and you...",0.9634896516799927
322,Zwei.,Two.,Two.,1.0
323,"Ich hoffe, du verstehsl es.",I know you'll understand.,I hope you get it.,0.8150920271873474
324,Etwa zehn Stunden.,About 10 hours.,About ten hours.,0.9600674510002136
325,"Ja, das muss es sein.","Yes, this is it!","Yes, it must be.",0.84555584192276
326,-Schon gut.,- All right.,- It's all right.,0.8527334332466125
327,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,1.0
328,"Können Sie mir sagen, wo ich ihn finden kann?",Can you tell me where I can find him?,Can you tell me where to find him?,0.9618656039237976
329,"Ja, schnell, hol den Arzt!",Hurry up!,"Yes, quickly, get the doctor!",0.7169367074966431
330,Lassen Sie uns durch.,Let us through.,Let us through.,1.0
331,Ich bin kein Fan von dir.,George.,I'm not a fan of yours.,0.6111193299293518
332,zur Festlegung pauschaler Einfuhrwerte für die Bestimmung der im Sektor Obst und Gemüse geltenden Einfuhrpreise,establishing the standard import values for determining the entry price of certain fruit and vegetables,establishing the standard import values for determining the entry price of certain fruit and vegetables,1.0
333,Worum ging es da eben?,What was that about back there?,What was that all about?,0.8949361443519592
334,- Sehr gern.,- Right sir.,- I'd love to.,0.7368471026420593
335,- Ich möchte nicht gehen.,- I do not wish to go.,- I don't want to go.,0.9186062216758728
336,Ich habe gebadet.,- I was taking a bath.,I bathed.,0.7825945615768433
337,Das finde ich gut.,I like that.,I think that's good.,0.7860118746757507
338,"Ja, vielleicht.","Yeah, maybe.","Yeah, maybe.",0.9999998807907104
339,Führen Sie vor jeder Injektion einen Sicherheitstest durch.,A safety test must be performed before each injection.,Perform a safety test before each injection.,0.9365120530128479
340,Ich habe diesen Witz geschrieben.,I wrote that joke.,I wrote this joke.,0.9664473533630371
341,Zurück,Prev,Prev,0.9999999403953552
342,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,1.0
343,Was machen Sie hier drin?,What're you doing in here?,What are you doing in here?,0.971737265586853
344,"Ja, ich glaube...","Actually, yes.","Yeah, I think...",0.7781664133071899
345,4.9 Überdosierung,4.9 Overdose,4.9 Overdose,1.0000001192092896
346,Macht Laune!,Love it!,Let's have a good time.,0.6399561762809753
347,- Jetzt soll ich mich also besser fühlen?,That's supposed to make me feel better?,- So now you want me to feel better?,0.793317437171936
348,Guten Morgen liebe Pan-Gemeinde!,"Good morning, bread lovers!","Good morning, dear Pan community!",0.8634040951728821
349,"Sind Sie nicht hier, um zu kellnern?",Aren't you here to waitress?,Aren't you here to wait?,0.9293648600578308
350,Was soll ich machen?,What can I do?,What do you want me to do?,0.8520949482917786
351,Ich liebe Hunde.,I love dogs.,I love dogs.,1.000000238418579
352,Ich kann nicht!,I can't do it.,I can't!,0.9050092697143555
353,Es ist nicht von dir.,It's not yours.,It's not yours.,0.9999998211860657
354,Mein Leben?,You want my life?,My life?,0.8672095537185669
355,Die Aussprache ist geschlossen.,The debate is closed.,The debate is closed.,0.9999998211860657
356,"Nomenklatur der Länder gemäß der Verordnung (EG) Nr. 1833/2006 der Kommission (ABl. L 354 vom 14.12.2006, S. 19).","Country nomenclature as fixed by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).","Nomenclature of countries laid down by Commission Regulation (EC) No 1833/2006 (OJ L 354, 14.12.2006, p. 19).",0.971876323223114
357,BEZEICHNUNG DES ARZNEIMITTELS UND ART(EN) DER ANWENDUNG,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,NAME OF THE MEDICINAL PRODUCT AND ROUTE(S) OF ADMINISTRATION,1.000000238418579
358,"Ja, genau. - Das sollten wir feiern und ""Freundinnen"" gucken.",We should celebrate by watching Beaches.,"Yeah, that's what we should celebrate and watch ""girlfriends.""",0.7931756973266602
359,Mochtest du etwas?,Would you like anything?,Did you like something?,0.9095438718795776
360,Sehr viel sogar.,A lot of art.,A lot.,0.8339897394180298
361,Ich war an einem Samstagabend mal so deprimiert...,I was really depressed one Saturday night about 9:00--,I was so depressed on a Saturday night...,0.8445835709571838
362,Wie geht es Ihnen?,How you doing?,How are you?,0.8763729333877563
363,- Selbstverständlich.,- Certainly.,- Of course.,0.8548319339752197
364,Ich hab was Neues entdeckt.,I found something new.,I found something new.,1.0
365,"Ja, natürlich.","Yeah, I do.","Yes, of course.",0.7504775524139404
366,"Zuletzt geändert durch die Verordnung (EG) Nr. 806/2003 (ABl. L 122 vom 16.5.2003, S. 1).","Directive as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).","Regulation as last amended by Regulation (EC) No 806/2003 (OJ L 122, 16.5.2003, p. 1).",0.9917431473731995
367,"- Tut mir leid, das hätte ich nicht sagen sollen.",I'm sorry I shouldn't have said that.,"I'm sorry, I shouldn't have said that.",1.0000001192092896
368,- Michelle.,"It's all right, baby.",- Michelle.,0.5643853545188904
369,Was genau?,Which part?,What exactly?,0.7771490812301636
370,Mittel 2005 _BAR_ Mittel 2004 _BAR_ Ausgaben 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,Appropriations 2005 _BAR_ Appropriations 2004 _BAR_ Outturn 2003 _BAR_,0.9999998807907104
371,"Bin oft hier gewesen, als wir Partner waren.","Came here often, when we were partners.",I've been here many times when we were partners.,0.8856031894683838
372,Das ist abstoßend.,That's appalling.,That's disgusting.,0.8991951942443848
373,"Seine engsten Vertrauten meinen, er hat den ersten Jedi-Tempel gesucht.",People that knew him best... think he went looking for the first Jedi temple.,His closest confidants think he was looking for the first Jedi temple.,0.8848628997802734
374,Wir wollen nur mit dem Kerl reden.,All we wanna do is talk to the guy.,We just want to talk to the guy.,0.8768568634986877
375,Warten Sie.,Wait.,Wait.,1.0000001192092896
376,"Ich habe doch gesagt, sie ist hübsch!",I told you she was pretty,"I told you, she's pretty!",0.9561395645141602
377,"Um euch zu sagen, dass der Schöpfer eine neue Prophezeiung über den Sucher gesandt hat.",To tell you that the Creator has sent a new Prophecy about the Seeker.,To tell you that the Creator has sent a new prophecy about the Seeker.,1.0000001192092896
378,Schafft ihn weg!,Get him out of here.,Get him out of here!,1.0
379,"Ich bin geneigt zu glauben, dass er unschuldig ist.",I'm inclined to think he's innocent.,I'm inclined to believe that he's innocent.,0.9745984673500061
380,Und Sie.,And you.,And you.,0.9999998211860657
381,Vergiss es!,Forget it.,Forget it!,1.0000001192092896
382,- Du bist ein Genie.,- You're a genius.,- You're a genius.,1.0
383,ERTEILUNG DER GENEHMIGUNG,APPROVAL GRANTED,APPROVAL GRANTED,0.9999998211860657
384,Aber ich will nichts mehr mit dir zu tun haben.,But I don't want to know you either.,But I don't want anything to do with you anymore.,0.8828681111335754
385,"Wir dachten, wir hätten ihn getötet.","I thought Ray and I killed him, but we didn't.",We thought we killed him.,0.8641970157623291
386,Wir können rein.,Good to go.,We can go in.,0.7192950248718262
387,Du hast mir das Leben gerettet.,For saving my life.,You saved my life.,0.8984979391098022
388,"Gab mir gute Rückmeldungen, einige Funktionswünsche, Bereinigungen und Designverbesserungen und war jemand, mit dem ich mich über IRC unterhalten konnte:)","Gave me some good feedback on Kig, some feature requests, cleanups and style fixes, and someone to chat with on irc:)","Gave me good feedback, some functional requests, adjustments and design improvements, and was someone I could talk to about IRC:)",0.8890121579170227
389,Hast du das verstanden?,Do you understand?,Do you understand that?,0.9446319937705994
390,- Bleib weg!,Stay away!,- Stay away!,0.9171639084815979
391,Ich sage gar nichts.,I'm not saying anything.,I'm not saying anything.,1.0
392,Ich weiß nicht so ganz.,I don't know that I can.,I don't know.,0.9051819443702698
393,Sie war auch in meinen Sitzungen ein Thema.,She has come up in a number of my sessions as well.,She was also an issue in my meetings.,0.8002685308456421
394,"Gestern hat Kommissar Rehn dem Parlament erläutert, wie die Verhandlungen mit der Türkei ausgestaltet werden.","Yesterday, Commissioner Rehn explained to this House the shape that negotiations with Turkey will take.","Yesterday, Commissioner Rehn explained to Parliament how the negotiations with Turkey will be organised.",0.9193878769874573
395,4 und Nr.,'4.,4 and No,0.7128299474716187
396,Schlug ihr den Schädel mit dem Boden eines Waring-Mixer ein.,Caved her head in with the base of a Waring blender.,Slip her skull with the bottom of a waring mixer.,0.9021259546279907
397,Das ist verrückt.,This is crazy.,This is crazy.,1.0
398,"Ich weiß, welche Frau!",- I know who this other woman is.,I know what woman!,0.8431233763694763
399,Pfirsiche (Nektarinen und ähnliche Hybriden),Peaches (Nectarines and similar hybrids),Peaches (Nectarines and similar hybrids),1.0
400,Möchten Sie denn was von mir?,Would you like something from me?,Would you like something from me?,0.9999999403953552
401,"Ich denke langsam, dass er immer gehen konnte.",I'm beginning to think that he could walk.,I'm starting to think he could always walk.,0.9622259140014648
402,-Geh bitte nach Hause.,It'll be better if you go.,- Please go home.,0.6792646646499634
403,"Die Nebenwirkungen, die in Verbindung mit Viagra beschrieben werden, sind zumeist leicht bis mäßig und von kurzer Dauer.",The side effects reported in association with the use of Viagra are usually mild to moderate and of a short duration.,The side effects described in association with Viagra are usually mild to moderate and of short duration.,0.9672879576683044
404,Unserer letzter Arzt zeigte mir eine Methode.,Ah! Our last medic showed me a technique that might help.,Our last doctor showed me a method.,0.8862460851669312
405,- Die Waffe.,The gun.,- The gun.,0.9203841686248779
406,Gib mir ein Bier.,Get me a beer.,Give me a beer.,0.9748874306678772
407,Dein Nachbar.,I'm your neighbor.,Your neighbor.,0.8621343970298767
408,- Das tun die auch nicht.,They don't.,- They don't.,0.9539068341255188
409,Ich bin nicht wie dein Vater.,I'm not your dad.,I'm not like your father.,0.9228814244270325
410,Marktanteil,Market share,Market share,1.0
411,Eine Sukhoi?,A Sukhoi?,A Sukhoi?,1.0000001192092896
412,Versprochen.,I promise.,I promise.,0.9999999403953552
413,- Ist Daniel da?,Is Daniel home?,- Is Daniel here?,0.8951730132102966
414,"Ich habe eigentlich die Mandoline spielen gelernt, als ich in Rom war.",I actually learned how to play the mandolin when I was in Rome.,I actually learned to play the mandolin when I was in Rome.,0.989760160446167
415,"auf Vorschlag der Europäischen Kommission,","Having regard to the proposal from the European Commission,","Having regard to the proposal from the European Commission,",1.0000001192092896
416,- Komm schon!,-Come on.,- Come on!,1.0000001192092896
417,Guten Morgen.,Good morning.,Good morning.,1.0
418,"Ich wünschte Ich wünschte, er würde weggehen",I wish I wish he'd go away,I wish I wish he'd go away,1.0
419,Entschuldigung!,Excuse me.,Excuse me!,1.0
420,- Fertig?,-Ready?,- Ready?,1.0000001192092896
421,Bewegung.,Move.,Move.,1.0
422,Sie würden kein Baby stehlen.,You wouldn't steal a baby.,They wouldn't steal a baby.,0.9520245790481567
423,Wo seid ihr?,Wo seid ihr?,Where are you?,0.6000908613204956
424,Weil ich dich Liebe.,Because I love you.,Because I love you.,1.0000001192092896
425,- Meine Kleine.,- My baby.,- My little girl.,0.9030178785324097
426,Gute Frage.,Good question.,Good question.,0.9999997615814209
427,"Tja, das wäre es dann wohl.","That's it, then.","Well, that would be it.",0.7761818170547485
428,Er ist verrückt.,He's crazy!,He's crazy.,1.0000001192092896
429,Oh mein Gott!,"Oh, my God! Oh, my God!","Oh, my God!",0.9554007053375244
430,Die können dich umbringen!,They can kill you.,They can kill you!,1.000000238418579
431,Nichts.,Nothing!,Nothing.,1.000000238418579
432,"Europa, das den Wohlfahrtsstaat erfunden hat, braucht schließlich sozialen Zusammenhalt.","The fundamental principle of subsidiarity has to be interpreted as a principle of political cohesion, allowing bottom-up participation in Community decision-making, starting from the thousands and thousands of town councils in our Union.","After all, Europe, which invented the welfare state, needs social cohesion.",0.7494490146636963
433,Ich hab mit ihm geschlafen.,I slept with him.,I slept with him.,1.0
434,Sie und Ihren Bruder.,You and your brother.,You and your brother.,1.0
435,Führen Sie eine Untersuchung durch.,Conduct a real investigation.,Do an examination.,0.8408221006393433
436,Erstattungsbetrag,Amount of refunds,Amount of refund,0.9790612459182739
437,- Und was erwartest du von mir?,- What do you expect me to do about it?,- And what do you expect me to do?,0.9386999011039734
438,Ich weiß...,I know...,I know...,0.9999999403953552
439,"- Das kann ich bestätigen, Sir.","- Confirmed, sir.","- I can confirm that, sir.",0.8396071195602417
440,Ja. Mir geht's gut.,"yeah, I'm fine.","Yeah, I'm fine.",1.0000001192092896
441,- Das ist meins.,- It's mine.,- That's mine.,0.9543150663375854
442,Nach unten.,Downstairs.,Downstairs.,0.9999999403953552
443,- Warum nicht?,Why not?,- Why not?,0.931644856929779
444,"Ich kam her, um Euch zu danken.",I came to thank you.,I came here to thank you.,0.9556301236152649
445,"Ich denke, du hast Angst.",I think you're afraid.,I think you're scared.,0.9797350764274597
446,Ich reagiere nicht gut auf Drohungen und Cyrus Rose auch nicht.,"I do not respond well to threats, and neither does Cyrus Rose.",I don't respond well to threats and neither does Cyrus Rose.,0.976142406463623
447,Er ist kein Mörder.,He's not a murderer.,He's not a murderer.,1.0000001192092896
448,Ich sagte nichts.,I held my tongue.,I didn't say anything.,0.7582226991653442
449,"Was tun Sie, David?","What are you doing, David?","What are you doing, David?",1.0
450,"Nein, tun Sie das nicht, Sir!","No, no, no, don't do it, sir!","No, don't do that, sir!",0.9491380453109741
451,"Auf der Naomi-Angst-Skala von eins bis zehn, wo eins für Schlaflosigkeit und zehn für Panikattacken steht, etwa fünf.",On the Naomi anxiety scale of one to ten-- where one is a touch of insomnia and ten is a panic attack-- about five.,"On the Naomi fear scale from one to ten, where one stands for insomnia and ten for panic attacks, about five.",0.9002742767333984
452,- Der ist gut.,That's pretty good.,- That's good.,0.866614818572998
453,"O ihr, die ihr glaubt!",Believers!,O you who believe!,0.6778303980827332
454,Ich habe keine Angst.,I'm not scared of you.,I'm not afraid.,0.8707130551338196
455,"Ich frage mich, wie vielen Frauen Sie schon geschmeichelt haben, mit Papier und Gemälden?","I wonder, how many women have you flattered with paper and canvas?",I wonder how many women you've flattered with paper and paintings?,0.9591971039772034
456,Generaldirektor für Landwirtschaft und Entwicklung des ländlichen Raumes,Director-General for Agriculture and Rural Development,Director-General for Agriculture and Rural Development,1.0
457,"In Ordnung, bleibt wachsam.","All right, stay alert.","All right, keep your watch.",0.8811177015304565
458,Umsetzungsfrist,Time limit for transposition,Time limit for transposition,1.0
459,Arzneimittel für Kinder unzugänglich aufbewahren,Keep out of the reach and sight of children,Keep out of the reach and sight of children,1.0
460,- Da drüben.,-Over there.,- Over there.,1.0000001192092896
461,"Ach, seit wann?",Since when?,"Oh, since when?",0.9462625980377197
462,"Ich werde dir Bescheid geben, ob und wann wir neue Waffen brauchen.",I will let you know if and when we need more guns.,I'll let you know if and when we need new weapons.,0.9702184796333313
463,Willst du mich einfach hier sitzen lassen und abhauen?,How can you just leave me like this and go?,Are you just gonna leave me here and get out of here?,0.815986156463623
464,Ihr Boss?,Your boss?,Your boss?,1.0000001192092896
465,Ihr seid noch auf?,Why are you still up?,You're still up?,0.9059549570083618
466,"Die Funktionen zum‚ Lückentext‘ können im Einstellungsdialog ein- und ausgeschaltet werden. Ist‚ Lückentext aktivieren‘ ausgeschaltet, können auch Schriften benutzt werden, bei denen im Zeichensatz andere Zeichen an der Position der Klammern stehen. Auch wird dann die Arbeitsgeschwindigkeit ein wenig größer.",The'Fill-in-the-blank 'features can be turned on and off in the Configuration dialog. Turning them of will make it possible to use fonts that map other characters to the positions of the brackets. It will also speed up performance slightly.,"The functions for the ""Gaptext"" can be switched on and off in the settings dialog. If ""Enable Gaptext"" is disabled, fonts can also be used in which other characters are located in the character set. Also, the working speed will be a little higher.",0.84544438123703
467,"Nein, nein, nein, nein, nein, nein...","No. No, no, no...","No, no, no, no, no, no...",0.9954093098640442
468,"Beschäftigung, Produktivität und Löhne","Employment, productivity and wages","Employment, productivity and wages",0.9999998807907104
469,Schlussfolgerung,Conclusion,Conclusion,1.0
470,- Mit wem haben Sie gesprochen?,- Who'd you talk to over there?,- Who were you talking to?,0.8663359880447388
471,"Ja, das ist es.","Yeah, that's it.","Yes, it is.",0.7968064546585083
472,- Ich weiß nicht.,- I do not know.,- I don't know.,0.9123650193214417
473,Vorwärts!,Push on!,Move!,0.7684214115142822
474,"Aber ich denke es ist nur fair dir zu sagen, dass ich Zugang zu einer Liste habe.",But I think it's only fair to tell you I have access to list.,But I think it's just fair to tell you that I have access to a list.,0.9688978791236877
475,In diesem Fall findet Artikel 2 Anwendung.,In that case Article 2 applies.,"In that case, Article 2 shall apply.",0.9575514197349548
476,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Mostly events decide, not people.",0.9645004868507385
477,Du fehlst mir.,I miss you so much.,I miss you.,0.9101428985595703
478,"Nein, nein ich verstehe es.","No, no, I understand.","No, no, I get it.",0.9055969715118408
479,"Was ich dir sagen werde ist, dass ich während meiner Zeit in der Wildnis...",What I will tell you is that during my time in the wilderness--,What I'm going to tell you is that during my time in the wilderness...,0.9222544431686401
480,Ein Beispiel:,An example would look something like the following:,For example:,0.7881941199302673
481,der tatsächliche Rumpfwinkel und der konstruktiv festgelegte Rumpfwinkel und die Abweichung voneinander;,the actual torso angle and the design torso angle and their relationship.,the actual torso angle and the design torso angle and the deviation from each other;,0.9235801696777344
482,Einfach.,Simple.,Simple.,1.0
483,- Irgendwas stimmt nicht.,- Something's not right.,- Something's wrong.,0.9301100969314575
484,- Bitte.,All right.,- Please.,0.5888071656227112
485,Wie geht es dir?,How are you?,How are you?,0.9999998807907104
486,Kommen Sie rein.,Do come in.,Come in.,0.9121737480163574
487,"Einen Moment noch, Siler.","Hang on, Siler.","Just a minute, Siler.",0.7939334511756897
488,- Nein...,- No...,"- No, no, no, no.",0.9071751236915588
489,Ich kenne den Geruch.,I know it.,I know the smell.,0.8388261795043945
490,Dann machen unsere Eltern aus uns was anderes.,"Then, our parents make us into something else.",Then our parents make us different.,0.9162697792053223
491,"Oh, jetzt geht's los.","Oh, here we go.","Oh, here we go.",0.9999998807907104
492,Der Vizepräsident.,The Vice President.,The vice president.,1.0000001192092896
493,"- (HU) Vielen Dank, Herr Präsident!","(HU) Thank you, Mr President.","- (HU) Thank you very much, Mr President.",0.9410465359687805
494,- Das Wunderrisotto?,- The magic risotto?,- The miracle risotto?,0.964980959892273
495,"Viel Glück, Doc.","Good luck, Doc.","Good luck, Doc.",1.0
496,Hoffnung?,Hope?,Hope?,1.0
497,Offshore-Schiffe,Offshore vessels,Offshore vessels,1.000000238418579
498,Einer Familie.,A family.,A family.,0.9999998211860657
499,Ich bin so stolz auf dich.,I'm so proud of you.,I'm so proud of you.,1.000000238418579
500,Aber weißt du was?,But you know what?,But you know what?,1.0
501,"Lauf, verdammt!","Run, damn it!","Run, damn it!",1.0
502,Er hat Recht.,"You know, he's right.",He's right.,0.9072335362434387
503,Was ist jetzt schon wieder?,What's the matter? You look funny.,What is it now?,0.7467407584190369
504,"Wir haben keine Wahl, Bobby.","We have no choice, Bobby.","We don't have a choice, Bobby.",0.9255259037017822
505,"Ich weiß nicht, was ich tun soll.",I'm not thinking.,I don't know what to do.,0.7099783420562744
506,Folgen Sie mir.,Follow me.,Follow me.,1.0
507,Kommt schon.,Come on.,Come on.,0.9999998211860657
508,Ist alles in Ordnung?,Is everything all right?,Are you all right?,0.8723871111869812
509,Entschuldigen Sie.,Excuse me.,Excuse me.,1.0
510,Findest du mich begehrenswert?,Do you find me desirable?,Do you think I'm desirable?,0.9029282927513123
511,Wir haben eine gemeinsame Vergangenheit.,We have a history.,We have a common past.,0.9115217924118042
512,Komm rein.,Come in.,Come on in.,0.9020840525627136
513,Wir suchen nach dem Belgier.,We're looking for the Belgian.,We're looking for the Belgian.,1.0
514,Er hat ihr den Artefakt abgenommen.,He relieved her of her artifact.,He took the artifact from her.,0.8165372014045715
515,- Was wollt ihr? - Pulli.,What do you want?,- What do you want?,0.9499409198760986
516,"Kinder, ich hatte nur einen Kampf in meinem Leben.","Kids, I've only been in one fight in my life.","Kids, I only had one fight in my life.",0.9381462931632996
517,Wer kann mir helfen?,Can you help me?,Who can help me?,0.854191780090332
518,Kann ich dir nicht sagen.,I can't tell you that.,I can't tell you.,0.9545561671257019
519,"Finden Sie raus, wo er ist.",Run a trace.,Find out where he is.,0.6706382632255554
520,- War sie hübsch?,- Is she pretty?,- Was she pretty?,0.9714746475219727
521,- Du weißt den Namen noch?,You remember.,- You remember the name?,0.7779065370559692
522,"- Aber, aber...",- But...,"- But, but...",0.9706026315689087
523,"Ähnliche Asset Management Aktivitäten, die nicht ausdrücklich erwähnt sind.",similar asset management activities not expressly mentioned.,Similar asset management activities that are not explicitly mentioned.,0.9394147992134094
524,Wo ist sie?,Where?,Where is she?,0.8278176784515381
525,Und jetzt?,And now?,Now what?,0.8273133635520935
